,price,value,action,avg_price,v_profit,r_profit
090525,1.131578947368421,-13.539387702941895,0.10225458443164825,0.0,0.0,0.0
090530,1.1359649122807018,-23.968103408813477,0.6288503408432007,1.1359649122807018,-0.02863128364086063,0.0
090535,1.1403508771929824,-40.267601013183594,1.0,1.1396376947715363,-0.1368349874872302,0.0
090540,1.1403508771929824,-53.88713073730469,1.0,1.1399023921841727,-0.24076600471657494,0.0
090545,1.1403508771929824,-54.28192138671875,1.0,1.1399023921841727,-0.24076600471657494,0.0
090550,1.1403508771929824,-54.6585807800293,1.0,1.1399023921841727,-0.24076600471657494,0.0
090555,1.1491228070175439,-4.347103595733643,0.49418723583221436,1.1399023921841727,0.5266127183240599,0.0
090600,1.1491228070175439,5.776974201202393,0.4067550301551819,1.1399023921841727,0.26024528362265564,0.2663674347014042
090605,1.144736842105263,-2.9978559017181396,0.7294943928718567,1.1399023921841727,0.058134794306579314,0.2788635390295195
090610,1.1491228070175439,-2.7226455211639404,0.7442688345909119,1.1439816432879275,0.12266542189653494,0.2788635390295195
090615,1.1491228070175439,-2.421422243118286,0.7449333667755127,1.1440837002603024,0.1184994152627785,0.2788635390295195
090620,1.1403508771929824,-41.82347106933594,1.0,1.1440803703234539,-0.45073608278918553,0.2788635390295195
090625,1.144736842105263,-30.50971794128418,1.0,1.1442478143706467,-0.2373817445106785,0.2788635390295195
090630,1.1403508771929824,-58.35239028930664,1.0,1.1442478143706467,-0.6196139983631221,0.2788635390295195
090635,1.144736842105263,-28.96628761291504,1.0,1.1442478143706467,-0.2373817445106785,0.2788635390295195
090640,1.1403508771929824,-57.12678527832031,1.0,1.1442478143706467,-0.6196139983631221,0.2788635390295195
090645,1.1403508771929824,-57.11948013305664,1.0,1.1442478143706467,-0.6196139983631221,0.2788635390295195
090650,1.1403508771929824,-56.682586669921875,1.0,1.1442478143706467,-0.6196139983631221,0.2788635390295195
090655,1.1403508771929824,-56.072635650634766,1.0,1.1442478143706467,-0.6196139983631221,0.2788635390295195
090700,1.1359649122807018,-85.41988372802734,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090705,1.1359649122807018,-85.49156188964844,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090710,1.131578947368421,-112.6194076538086,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090715,1.1271929824561404,-137.800048828125,1.0,1.1442478143706467,-1.7663107599204753,0.2788635390295195
090720,1.131578947368421,-113.35221862792969,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090725,1.1271929824561404,-139.0317840576172,1.0,1.1442478143706467,-1.7663107599204753,0.2788635390295195
090730,1.1271929824561404,-139.22105407714844,1.0,1.1442478143706467,-1.7663107599204753,0.2788635390295195
090735,1.1271929824561404,-140.06103515625,1.0,1.1442478143706467,-1.7663107599204753,0.2788635390295195
090740,1.131578947368421,-113.23927307128906,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090745,1.1359649122807018,-83.64026641845703,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090750,1.1359649122807018,-83.1579360961914,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090755,1.1359649122807018,-82.82196807861328,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090800,1.1359649122807018,-82.47962188720703,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090805,1.1359649122807018,-81.84843444824219,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090810,1.1359649122807018,-81.29480743408203,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090815,1.1359649122807018,-80.87467193603516,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090820,1.1403508771929824,-49.26401138305664,1.0,1.1442478143706467,-0.6196139983631221,0.2788635390295195
090825,1.1403508771929824,-48.80772018432617,1.0,1.1442478143706467,-0.6196139983631221,0.2788635390295195
090830,1.1403508771929824,-48.33953857421875,1.0,1.1442478143706467,-0.6196139983631221,0.2788635390295195
090835,1.1359649122807018,-79.1318130493164,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090840,1.1359649122807018,-78.47952270507812,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090845,1.131578947368421,-108.94600677490234,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090850,1.131578947368421,-108.4687728881836,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090855,1.131578947368421,-108.07113647460938,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090900,1.1359649122807018,-75.65581512451172,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090905,1.1359649122807018,-75.27900695800781,1.0,1.1442478143706467,-1.0018462522155547,0.2788635390295195
090910,1.131578947368421,-105.9604263305664,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090915,1.131578947368421,-105.76402282714844,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090920,1.131578947368421,-105.274169921875,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090925,1.131578947368421,-104.5621337890625,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090930,1.131578947368421,-104.47614288330078,1.0,1.1442478143706467,-1.3840785060680316,0.2788635390295195
090935,1.1271929824561404,-132.8968963623047,1.0,1.1442478143706467,-1.7663107599204753,0.2788635390295195
090940,1.1228070175438596,-160.2400360107422,1.0,1.1442478143706467,-2.14854301377293,0.2788635390295195
090945,1.1228070175438596,-160.08474731445312,1.0,1.1442478143706467,-2.14854301377293,0.2788635390295195
090950,1.1228070175438596,-159.9333038330078,1.0,1.1442478143706467,-2.14854301377293,0.2788635390295195
090955,1.1271929824561404,-131.791259765625,1.0,1.1442478143706467,-1.7663107599204753,0.2788635390295195
091000,1.118421052631579,-186.2057342529297,1.0,1.1442478143706467,-2.5307752676253736,0.2788635390295195
091005,1.1140350877192982,-210.150634765625,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091010,1.1140350877192982,-210.53282165527344,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091015,1.1140350877192982,-210.60487365722656,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091020,1.1140350877192982,-210.88694763183594,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091025,1.1096491228070176,-234.4685821533203,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091030,1.1096491228070176,-234.34986877441406,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091035,1.1140350877192982,-210.42605590820312,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091040,1.1140350877192982,-209.99539184570312,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091045,1.1140350877192982,-210.21226501464844,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091050,1.1140350877192982,-210.10902404785156,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091055,1.1140350877192982,-210.00108337402344,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091100,1.1140350877192982,-209.9066619873047,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091105,1.1140350877192982,-209.3672637939453,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091110,1.1140350877192982,-208.96734619140625,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091115,1.1140350877192982,-208.90716552734375,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091120,1.1140350877192982,-208.6882781982422,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091125,1.1096491228070176,-233.1023406982422,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091130,1.105263157894737,-257.6064453125,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091135,1.105263157894737,-257.4732360839844,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091140,1.105263157894737,-257.75384521484375,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091145,1.1008771929824561,-284.5570068359375,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091150,1.0964912280701755,-314.6753845214844,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091155,1.0964912280701755,-316.01434326171875,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091200,1.1008771929824561,-286.0647277832031,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091205,1.1008771929824561,-286.242431640625,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091210,1.0964912280701755,-318.5033874511719,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091215,1.0964912280701755,-318.6266174316406,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091220,1.1008771929824561,-287.13409423828125,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091225,1.0921052631578947,-356.5678405761719,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091230,1.0921052631578947,-357.3337707519531,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091235,1.0921052631578947,-357.322265625,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091240,1.0921052631578947,-357.84979248046875,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091245,1.0921052631578947,-357.24676513671875,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091250,1.1008771929824561,-288.3597412109375,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091255,1.105263157894737,-260.83074951171875,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091300,1.1096491228070176,-233.62496948242188,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091305,1.105263157894737,-260.4617919921875,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091310,1.1008771929824561,-286.68798828125,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091315,1.1008771929824561,-286.5614318847656,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091320,1.1008771929824561,-286.16400146484375,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091325,1.0964912280701755,-314.4525451660156,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091330,1.1008771929824561,-285.2499694824219,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091335,1.1008771929824561,-284.63580322265625,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091340,1.1008771929824561,-284.33843994140625,1.0,1.1442478143706467,-4.05970428303517,0.2788635390295195
091345,1.105263157894737,-256.7899169921875,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091350,1.1096491228070176,-232.5413818359375,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091355,1.105263157894737,-256.59423828125,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091400,1.105263157894737,-256.5724182128906,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091405,1.105263157894737,-256.5994567871094,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091410,1.1096491228070176,-232.65826416015625,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091415,1.1096491228070176,-232.79698181152344,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091420,1.1096491228070176,-232.58212280273438,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091425,1.1140350877192982,-206.81373596191406,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091430,1.1096491228070176,-232.49276733398438,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091435,1.1140350877192982,-206.4600830078125,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091440,1.1096491228070176,-232.82289123535156,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091445,1.1140350877192982,-206.47525024414062,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091450,1.118421052631579,-179.4630889892578,1.0,1.1442478143706467,-2.5307752676253736,0.2788635390295195
091455,1.1096491228070176,-233.26983642578125,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091500,1.1140350877192982,-206.69357299804688,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091505,1.1140350877192982,-207.3496856689453,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091510,1.118421052631579,-180.8443603515625,1.0,1.1442478143706467,-2.5307752676253736,0.2788635390295195
091515,1.1140350877192982,-207.66287231445312,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091520,1.118421052631579,-181.11407470703125,1.0,1.1442478143706467,-2.5307752676253736,0.2788635390295195
091525,1.118421052631579,-181.47926330566406,1.0,1.1442478143706467,-2.5307752676253736,0.2788635390295195
091530,1.118421052631579,-181.78956604003906,1.0,1.1442478143706467,-2.5307752676253736,0.2788635390295195
091535,1.1140350877192982,-208.26507568359375,1.0,1.1442478143706467,-2.9130075214778284,0.2788635390295195
091540,1.1096491228070176,-234.36721801757812,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091545,1.118421052631579,-181.60089111328125,1.0,1.1442478143706467,-2.5307752676253736,0.2788635390295195
091550,1.105263157894737,-258.2939147949219,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091555,1.105263157894737,-258.1886901855469,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091600,1.105263157894737,-258.47625732421875,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091605,1.1096491228070176,-234.40594482421875,1.0,1.1442478143706467,-3.295239775330272,0.2788635390295195
091610,1.105263157894737,-258.6010437011719,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091615,1.105263157894737,-258.79180908203125,1.0,1.1442478143706467,-3.6774720291827045,0.2788635390295195
091620,1.0964912280701755,-310.9742126464844,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091625,1.0964912280701755,-311.8519287109375,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091630,1.0964912280701755,-312.07293701171875,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091635,1.0921052631578947,-343.09039306640625,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091640,1.0921052631578947,-343.7142639160156,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091645,1.0921052631578947,-344.9989013671875,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091650,1.0921052631578947,-344.7701416015625,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091655,1.087719298245614,-382.06207275390625,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
091700,1.0921052631578947,-344.359375,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091705,1.0921052631578947,-344.74468994140625,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091710,1.0921052631578947,-343.7251892089844,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091715,1.0964912280701755,-312.67681884765625,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091720,1.0964912280701755,-312.9124450683594,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091725,1.0964912280701755,-312.4052734375,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091730,1.0964912280701755,-312.1102294921875,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091735,1.0964912280701755,-312.72869873046875,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091740,1.0964912280701755,-312.23309326171875,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091745,1.0964912280701755,-311.9505920410156,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091750,1.0964912280701755,-311.5563049316406,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091755,1.0964912280701755,-311.3221130371094,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091800,1.0964912280701755,-311.3341979980469,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091805,1.0921052631578947,-340.6101379394531,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091810,1.0921052631578947,-341.56182861328125,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091815,1.0921052631578947,-341.71539306640625,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091820,1.0921052631578947,-341.2892761230469,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091825,1.0921052631578947,-341.28765869140625,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091830,1.0921052631578947,-341.50701904296875,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091835,1.087719298245614,-374.99688720703125,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
091840,1.087719298245614,-374.6997985839844,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
091845,1.087719298245614,-374.434326171875,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
091850,1.087719298245614,-374.23248291015625,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
091855,1.087719298245614,-373.41632080078125,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
091900,1.0833333333333333,-411.2535400390625,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
091905,1.0789473684210527,-454.0897216796875,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
091910,1.0789473684210527,-453.5290832519531,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
091915,1.0789473684210527,-453.1507873535156,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
091920,1.0833333333333333,-407.6513671875,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
091925,1.087719298245614,-370.1880798339844,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
091930,1.087719298245614,-369.6230773925781,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
091935,1.0964912280701755,-310.7129821777344,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091940,1.0964912280701755,-310.66571044921875,1.0,1.1442478143706467,-4.441936536887603,0.2788635390295195
091945,1.0921052631578947,-336.90814208984375,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091950,1.0921052631578947,-336.50958251953125,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
091955,1.0921052631578947,-336.234130859375,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
092000,1.0921052631578947,-336.6496887207031,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
092005,1.0921052631578947,-336.7052917480469,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
092010,1.0921052631578947,-337.2088928222656,1.0,1.1442478143706467,-4.824168790740069,0.2788635390295195
092015,1.087719298245614,-367.2818603515625,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
092020,1.087719298245614,-368.31927490234375,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
092025,1.087719298245614,-369.4481506347656,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
092030,1.087719298245614,-369.1251525878906,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
092035,1.087719298245614,-369.88970947265625,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
092040,1.0833333333333333,-402.661376953125,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092045,1.0833333333333333,-401.5050048828125,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092050,1.0833333333333333,-401.02606201171875,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092055,1.0789473684210527,-440.13348388671875,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092100,1.0789473684210527,-438.8799743652344,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092105,1.0789473684210527,-437.629638671875,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092110,1.0789473684210527,-438.2010192871094,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092115,1.0789473684210527,-436.4895935058594,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092120,1.0789473684210527,-437.58282470703125,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092125,1.0833333333333333,-399.7259216308594,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092130,1.0833333333333333,-400.169189453125,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092135,1.0833333333333333,-399.50341796875,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092140,1.0833333333333333,-397.76678466796875,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092145,1.0833333333333333,-397.39874267578125,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092150,1.0833333333333333,-396.1926574707031,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092155,1.0833333333333333,-395.9953918457031,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092200,1.0833333333333333,-394.93701171875,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092205,1.0745614035087718,-468.45794677734375,1.0,1.1442478143706467,-6.353097806149877,0.2788635390295195
092210,1.0745614035087718,-467.0658264160156,1.0,1.1442478143706467,-6.353097806149877,0.2788635390295195
092215,1.0745614035087718,-465.1453857421875,1.0,1.1442478143706467,-6.353097806149877,0.2788635390295195
092220,1.0745614035087718,-463.08001708984375,1.0,1.1442478143706467,-6.353097806149877,0.2788635390295195
092225,1.0745614035087718,-461.22027587890625,1.0,1.1442478143706467,-6.353097806149877,0.2788635390295195
092230,1.0745614035087718,-459.89013671875,1.0,1.1442478143706467,-6.353097806149877,0.2788635390295195
092235,1.0745614035087718,-458.7081298828125,1.0,1.1442478143706467,-6.353097806149877,0.2788635390295195
092240,1.0745614035087718,-457.7119140625,1.0,1.1442478143706467,-6.353097806149877,0.2788635390295195
092245,1.0789473684210527,-419.3992614746094,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092250,1.0789473684210527,-418.2440185546875,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092255,1.0833333333333333,-386.52825927734375,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092300,1.0833333333333333,-385.197021484375,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092305,1.0833333333333333,-383.204345703125,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092310,1.0833333333333333,-382.4091796875,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092315,1.0833333333333333,-381.30523681640625,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092320,1.0833333333333333,-380.96356201171875,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092325,1.0833333333333333,-379.7015380859375,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092330,1.087719298245614,-352.75244140625,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
092335,1.087719298245614,-352.5301208496094,1.0,1.1442478143706467,-5.206401044592523,0.2788635390295195
092340,1.0833333333333333,-377.47833251953125,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092345,1.0833333333333333,-377.4064636230469,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092350,1.0833333333333333,-377.37713623046875,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092355,1.0833333333333333,-376.90234375,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092400,1.0833333333333333,-376.4590759277344,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092405,1.0833333333333333,-375.38372802734375,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092410,1.0833333333333333,-374.6847229003906,1.0,1.1442478143706467,-5.588633298444979,0.2788635390295195
092415,1.0789473684210527,-400.0599670410156,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092420,1.0789473684210527,-399.11871337890625,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092425,1.0789473684210527,-398.2924499511719,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
092430,1.0789473684210527,-397.56707763671875,1.0,1.1442478143706467,-5.970865552297422,0.2788635390295195
