,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,0.0,0.0,0.0,0.0,0.0,0.0
092750,0.0,0.0,0.0,0.0,0.0,0.0
092755,0.0,0.0,0.0,0.0,0.0,0.0
092800,0.0,0.0,0.0,0.0,0.0,0.0
092805,0.0,0.0,0.0,0.0,0.0,0.0
092810,0.0,0.0,0.0,0.0,0.0,0.0
092815,0.0,0.0,0.0,0.0,0.0,0.0
092820,0.0,0.0,0.0,0.0,0.0,0.0
092825,0.0,0.0,0.0,0.0,0.0,0.0
092830,0.0,0.0,0.0,0.0,0.0,0.0
092835,1.0958677685950413,-2.40698504447937,1.0,0.0,0.0,0.0
092840,1.0958677685950413,-39.100128173828125,1.0,1.0958677685950413,-0.28000000000001357,0.0
092845,1.0947658402203857,-44.357872009277344,1.0,1.0958677685950413,-0.3802714932126805,0.0
092850,1.090358126721763,-65.80248260498047,1.0,1.0958677685950413,-0.7813574660633593,0.0
092855,1.0853994490358128,-94.19642639160156,1.0,1.0958677685950413,-1.2325791855203438,0.0
092900,1.0870523415977962,-84.37184143066406,1.0,1.0958677685950413,-1.08217194570136,0.0
092905,1.0870523415977962,-84.25814056396484,1.0,1.0958677685950413,-1.08217194570136,0.0
092910,1.0870523415977962,-83.2801742553711,1.0,1.0958677685950413,-1.08217194570136,0.0
092915,1.0881542699724518,-76.35407257080078,1.0,1.0958677685950413,-0.9819004524886932,0.0
092920,1.0881542699724518,-75.71430206298828,1.0,1.0958677685950413,-0.9819004524886932,0.0
092925,1.0865013774104684,-85.1299819946289,1.0,1.0958677685950413,-1.132307692307677,0.0
092930,1.0859504132231406,-88.1285400390625,1.0,1.0958677685950413,-1.182443438914027,0.0
092935,1.0865013774104684,-84.43179321289062,1.0,1.0958677685950413,-1.132307692307677,0.0
092940,1.0865013774104684,-84.0635757446289,1.0,1.0958677685950413,-1.132307692307677,0.0
092945,1.0859504132231406,-86.37347412109375,1.0,1.0958677685950413,-1.182443438914027,0.0
092950,1.0831955922865013,-102.05802154541016,1.0,1.0958677685950413,-1.4331221719457221,0.0
092955,1.0787878787878789,-126.30994415283203,1.0,1.0958677685950413,-1.8342081447963787,0.0
093000,1.0765840220385674,-137.62652587890625,1.0,1.0958677685950413,-2.034751131221735,0.0
093005,1.0798898071625345,-119.54827117919922,1.0,1.0958677685950413,-1.733936651583723,0.0
093010,1.0804407713498623,-116.00218200683594,1.0,1.0958677685950413,-1.6838009049773728,0.0
093015,1.0815426997245179,-108.97669219970703,1.0,1.0958677685950413,-1.5835294117647059,0.0
093020,1.0798898071625345,-117.12989807128906,1.0,1.0958677685950413,-1.733936651583723,0.0
093025,1.0804407713498623,-113.54505157470703,1.0,1.0958677685950413,-1.6838009049773728,0.0
093030,1.0826446280991735,-100.596923828125,1.0,1.0958677685950413,-1.483257918552039,0.0
093035,1.0815426997245179,-106.08766174316406,1.0,1.0958677685950413,-1.5835294117647059,0.0
093040,1.0820936639118457,-102.30692291259766,1.0,1.0958677685950413,-1.533393665158389,0.0
093045,1.0820936639118457,-101.93929290771484,1.0,1.0958677685950413,-1.533393665158389,0.0
093050,1.0826446280991735,-98.66043853759766,1.0,1.0958677685950413,-1.483257918552039,0.0
093055,1.084848484848485,-86.2983627319336,1.0,1.0958677685950413,-1.282714932126694,0.0
093100,1.0892561983471074,-62.154747009277344,1.0,1.0958677685950413,-0.8816289592760262,0.0
093105,1.0898071625344352,-59.020076751708984,1.0,1.0958677685950413,-0.8314932126696872,0.0
093110,1.090358126721763,-55.663902282714844,1.0,1.0958677685950413,-0.7813574660633593,0.0
093115,1.0881542699724518,-66.78985595703125,1.0,1.0958677685950413,-0.9819004524886932,0.0
093120,1.087603305785124,-69.37812805175781,1.0,1.0958677685950413,-1.03203619909501,0.0
093125,1.0887052341597796,-63.4046745300293,1.0,1.0958677685950413,-0.9317647058823542,0.0
093130,1.0881542699724518,-65.83304595947266,1.0,1.0958677685950413,-0.9819004524886932,0.0
093135,1.0898071625344352,-57.042816162109375,1.0,1.0958677685950413,-0.8314932126696872,0.0
093140,1.090358126721763,-53.896141052246094,1.0,1.0958677685950413,-0.7813574660633593,0.0
093145,1.0909090909090908,-51.019378662109375,1.0,1.0958677685950413,-0.7312217194570203,0.0
093150,1.0909090909090908,-50.78620147705078,1.0,1.0958677685950413,-0.7312217194570203,0.0
093155,1.0914600550964186,-48.08634567260742,1.0,1.0958677685950413,-0.6810859728506924,0.0
093200,1.0931129476584023,-40.517967224121094,1.0,1.0958677685950413,-0.5306787330316642,0.0
093205,1.0931129476584023,-40.60900115966797,1.0,1.0958677685950413,-0.5306787330316642,0.0
093210,1.09366391184573,-38.28240203857422,1.0,1.0958677685950413,-0.48054298642534743,0.0
093215,1.094214876033058,-35.6866569519043,1.0,1.0958677685950413,-0.4304072398189973,0.0
093220,1.0958677685950413,-28.361568450927734,1.0,1.0958677685950413,-0.28000000000001357,0.0
093225,1.096969696969697,-23.740516662597656,1.0,1.0958677685950413,-0.17972850678734664,0.0
093230,1.0975206611570247,-21.350608825683594,1.0,1.0958677685950413,-0.12959276018099652,0.0
093235,1.0980716253443525,-18.78822135925293,1.0,1.0958677685950413,-0.07945701357467971,0.0
093240,1.0997245179063362,-11.776915550231934,1.0,1.0958677685950413,0.07095022624434844,0.0
093245,1.100275482093664,-9.469030380249023,1.0,1.0958677685950413,0.12108597285069855,0.0
093250,1.1008264462809918,-7.298965930938721,1.0,1.0958677685950413,0.17122171945702647,0.0
093255,1.1013774104683196,-5.216681957244873,1.0,1.0958677685950413,0.22135746606335438,0.0
093300,1.0964187327823691,-25.72308349609375,1.0,1.0958677685950413,-0.22986425339366345,0.0
093305,1.0964187327823691,-25.548465728759766,1.0,1.0958677685950413,-0.22986425339366345,0.0
093310,1.0958677685950413,-27.7226619720459,1.0,1.0958677685950413,-0.28000000000001357,0.0
093315,1.1024793388429752,-1.3663452863693237,1.0,1.0958677685950413,0.3216289592760324,0.0
093320,1.1024793388429752,-1.5356212854385376,1.0,1.0958677685950413,0.3216289592760324,0.0
093325,1.1024793388429752,-1.8344451189041138,1.0,1.0958677685950413,0.3216289592760324,0.0
093330,1.1024793388429752,-2.1793015003204346,1.0,1.0958677685950413,0.3216289592760324,0.0
093335,1.1013774104683196,-6.4699201583862305,1.0,1.0958677685950413,0.22135746606335438,0.0
093340,1.1024793388429752,-2.6153171062469482,1.0,1.0958677685950413,0.3216289592760324,0.0
093345,1.1024793388429752,-2.8025121688842773,1.0,1.0958677685950413,0.3216289592760324,0.0
093350,1.103030303030303,-0.9995307326316833,1.0,1.0958677685950413,0.3717647058823381,0.0
093355,1.103030303030303,-1.0387927293777466,1.0,1.0958677685950413,0.3717647058823381,0.0
093400,1.1035812672176308,0.48496323823928833,1.0,1.0958677685950413,0.42190045248868824,0.0
093405,1.1041322314049586,1.959692120552063,1.0,1.0958677685950413,0.47203619909501615,0.0
093410,1.1052341597796143,5.454018592834473,1.0,1.0958677685950413,0.572307692307672,0.0
093415,1.1052341597796143,5.153655529022217,1.0,1.0958677685950413,0.572307692307672,0.0
093420,1.106887052341598,10.220149993896484,0.9242218136787415,1.0958677685950413,0.7227149321267001,0.0
093425,1.1074380165289257,13.111146926879883,0.8689920902252197,1.0958677685950413,0.7142854560014855,0.05856522273154253
093430,1.1074380165289257,13.842148780822754,0.8609703779220581,1.0958677685950413,0.6716011267441938,0.10124955198883423
093435,1.1074380165289257,13.626032829284668,0.855987012386322,1.0958677685950413,0.6654015409460943,0.10744913778693377
093440,1.1079889807162535,14.874980926513672,0.8202201724052429,1.0958677685950413,0.7044656914607532,0.11155037997534867
093445,1.1101928374655647,21.372329711914062,0.6597914695739746,1.0958677685950413,0.839519470579489,0.14815879266186516
093450,1.1107438016528925,26.05391502380371,0.5917852520942688,1.0958677685950413,0.7083951126720026,0.3204055012944593
093455,1.1107438016528925,26.967700958251953,0.5763944983482361,1.0958677685950413,0.6353792064114389,0.3934214075550231
093500,1.1112947658402204,27.662118911743164,0.5434158444404602,1.0958677685950413,0.6477526588677237,0.41071755054309844
093505,1.112396694214876,29.817245483398438,0.48722776770591736,1.0958677685950413,0.6651803359187031,0.4510858105210692
093510,1.1140495867768596,33.008636474609375,0.42402583360671997,1.0958677685950413,0.6696846457843877,0.5283151778915884
093515,1.115702479338843,36.00182342529297,0.3756212890148163,1.0958677685950413,0.6465914295269908,0.6246909778528082
093520,1.115702479338843,36.59096145629883,0.3920181095600128,1.0958677685950413,0.5727799746515537,0.6985024327282453
093525,1.1179063360881543,37.63762283325195,0.3266923129558563,1.0967895689594769,0.6428839815266345,0.6985024327282453
093530,1.118457300275482,39.054203033447266,0.36041060090065,1.0967895689594769,0.5521191580297873,0.8089048584614323
093535,1.1179063360881543,37.78499221801758,0.37831851840019226,1.0987651524543258,0.5251850823968662,0.8089048584614323
093540,1.1179063360881543,36.84456253051758,0.31748706102371216,1.099671211028481,0.5196549991967004,0.8089048584614323
093545,1.1195592286501377,38.6658821105957,0.261802077293396,1.099671211028481,0.48368463385559324,0.9015802610216878
093550,1.1195592286501377,38.86674499511719,0.2721572816371918,1.099671211028481,0.3988497719875027,0.9864151228897783
093555,1.1195592286501377,37.89329147338867,0.2267899215221405,1.1004279223140523,0.3956256369611997,0.9864151228897783
093600,1.118457300275482,37.39655685424805,0.2701478898525238,1.1004279223140523,0.3070303454737783,1.047833885045828
093605,1.1190082644628099,36.38216781616211,0.2640722692012787,1.1034100144077323,0.3051812720529467,1.047833885045828
093610,1.121212121212121,36.949554443359375,0.19845643639564514,1.1034100144077323,0.35091360494714424,1.05590750046735
093615,1.121212121212121,37.14533996582031,0.22414849698543549,1.1034100144077323,0.26371971480079315,1.143101390613701
093620,1.121212121212121,35.90028762817383,0.22237461805343628,1.1054505045863214,0.25593658260005536,1.143101390613701
093625,1.1217630853994491,35.18473815917969,0.1230873167514801,1.1054505045863214,0.2649634090516967,1.1452149996810568
