,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,1.0501535312180144,-36.80515670776367,1.0,0.0,0.0,0.0
090700,1.0501535312180144,-82.01886749267578,1.0,1.0501535312180144,-0.28000000000000247,0.0
090705,1.052200614124872,-67.4384536743164,1.0,1.0501535312180144,-0.08561403508772214,0.0
090710,1.0542476970317298,-52.86420440673828,1.0,1.0501535312180144,0.10877192982456929,0.0
090715,1.0542476970317298,-52.34990310668945,1.0,1.0501535312180144,0.10877192982456929,0.0
090720,1.0583418628454453,-22.78919219970703,1.0,1.0501535312180144,0.49754385964912995,0.0
090725,1.0583418628454453,-22.222415924072266,1.0,1.0501535312180144,0.49754385964912995,0.0
090730,1.060388945752303,-7.527337551116943,1.0,1.0501535312180144,0.6919298245614103,0.0
090735,1.0583418628454453,-21.308813095092773,1.0,1.0501535312180144,0.49754385964912995,0.0
090740,1.060388945752303,-7.040511131286621,1.0,1.0501535312180144,0.6919298245614103,0.0
090745,1.060388945752303,-6.504086971282959,1.0,1.0501535312180144,0.6919298245614103,0.0
090750,1.060388945752303,-6.052217483520508,1.0,1.0501535312180144,0.6919298245614103,0.0
090755,1.060388945752303,-5.7477922439575195,1.0,1.0501535312180144,0.6919298245614103,0.0
090800,1.0624360286591608,7.129915714263916,0.8417944312095642,1.0501535312180144,0.8863157894736906,0.0
090805,1.0624360286591608,12.347874641418457,0.7594099640846252,1.0501535312180144,0.7460956958720613,0.14022009360162938
090810,1.0624360286591608,15.063153266906738,0.732932448387146,1.0501535312180144,0.6730770418518517,0.21323874762183898
090815,1.060388945752303,7.095308780670166,0.9381198287010193,1.0501535312180144,0.5071378204278828,0.23155933041321777
090820,1.060388945752303,0.7171118855476379,1.0,1.0523922408481319,0.4481699828825115,0.23155933041321777
090825,1.0583418628454453,-13.7040433883667,1.0,1.0527604044764898,0.24868917389517797,0.23155933041321777
090830,1.0562947799385876,-27.567903518676758,1.0,1.0527604044764898,0.05478455266907378,0.23155933041321777
090835,1.052200614124872,-56.74784469604492,1.0,1.0527604044764898,-0.3330246897831235,0.23155933041321777
090840,1.052200614124872,-56.10432434082031,1.0,1.0527604044764898,-0.3330246897831235,0.23155933041321777
090845,1.0501535312180144,-69.82018280029297,1.0,1.0527604044764898,-0.5269293110092277,0.23155933041321777
090850,1.046059365404299,-97.3096923828125,1.0,1.0527604044764898,-0.914738553461425,0.23155933041321777
090855,1.0440122824974412,-110.78407287597656,1.0,1.0527604044764898,-1.1086431746875292,0.23155933041321777
090900,1.0419651995905834,-124.71339416503906,1.0,1.0527604044764898,-1.3025477959136444,0.23155933041321777
090905,1.0440122824974412,-110.15010833740234,1.0,1.0527604044764898,-1.1086431746875292,0.23155933041321777
090910,1.0419651995905834,-123.90676879882812,1.0,1.0527604044764898,-1.3025477959136444,0.23155933041321777
090915,1.037871033776868,-151.28326416015625,1.0,1.0527604044764898,-1.6903570383658417,0.23155933041321777
090920,1.037871033776868,-150.9150390625,1.0,1.0527604044764898,-1.6903570383658417,0.23155933041321777
090925,1.0481064483111566,-80.70130920410156,1.0,1.0527604044764898,-0.7208339322353319,0.23155933041321777
090930,1.052200614124872,-51.78837585449219,1.0,1.0527604044764898,-0.3330246897831235,0.23155933041321777
090935,1.0481064483111566,-79.98204040527344,1.0,1.0527604044764898,-0.7208339322353319,0.23155933041321777
090940,1.052200614124872,-51.112548828125,1.0,1.0527604044764898,-0.3330246897831235,0.23155933041321777
090945,1.052200614124872,-50.87937545776367,1.0,1.0527604044764898,-0.3330246897831235,0.23155933041321777
090950,1.0583418628454453,-8.658637046813965,1.0,1.0527604044764898,0.24868917389517797,0.23155933041321777
090955,1.0583418628454453,-8.44284439086914,1.0,1.0527604044764898,0.24868917389517797,0.23155933041321777
091000,1.0562947799385876,-21.576000213623047,1.0,1.0527604044764898,0.05478455266907378,0.23155933041321777
091005,1.0562947799385876,-21.343368530273438,1.0,1.0527604044764898,0.05478455266907378,0.23155933041321777
091010,1.0562947799385876,-20.960371017456055,1.0,1.0527604044764898,0.05478455266907378,0.23155933041321777
091015,1.0562947799385876,-20.87388801574707,1.0,1.0527604044764898,0.05478455266907378,0.23155933041321777
091020,1.0562947799385876,-20.79241371154785,1.0,1.0527604044764898,0.05478455266907378,0.23155933041321777
091025,1.0562947799385876,-20.688888549804688,1.0,1.0527604044764898,0.05478455266907378,0.23155933041321777
091030,1.060388945752303,5.085550308227539,1.0,1.0527604044764898,0.44259379512130437,0.23155933041321777
091035,1.060388945752303,5.401813983917236,0.9972494840621948,1.0527604044764898,0.44259379512130437,0.23155933041321777
091040,1.060388945752303,5.557058811187744,0.9900469183921814,1.0527604044764898,0.44137643383384956,0.2327766917006726
091045,1.060388945752303,5.825103282928467,0.988399863243103,1.0527604044764898,0.43818862295934785,0.23596450257517426
091050,1.0624360286591608,16.47239112854004,0.7449052929878235,1.0527604044764898,0.6291149476722303,0.2370128505691995
091055,1.0583418628454453,-1.0215903520584106,1.0,1.0527604044764898,0.18524988194328734,0.2975673140939463
091100,1.0583418628454453,-9.545957565307617,1.0,1.054184204963819,0.11329145893435033,0.2975673140939463
091105,1.060388945752303,3.082873582839966,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091110,1.060388945752303,3.187652826309204,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091115,1.0562947799385876,-21.966115951538086,1.0,1.054184204963819,-0.08035127116030605,0.2975673140939463
091120,1.0562947799385876,-21.917802810668945,1.0,1.054184204963819,-0.08035127116030605,0.2975673140939463
091125,1.0583418628454453,-8.771856307983398,1.0,1.054184204963819,0.11329145893435033,0.2975673140939463
091130,1.0583418628454453,-8.49800968170166,1.0,1.054184204963819,0.11329145893435033,0.2975673140939463
091135,1.0583418628454453,-8.171538352966309,1.0,1.054184204963819,0.11329145893435033,0.2975673140939463
091140,1.0583418628454453,-8.001656532287598,1.0,1.054184204963819,0.11329145893435033,0.2975673140939463
091145,1.0583418628454453,-7.885290622711182,1.0,1.054184204963819,0.11329145893435033,0.2975673140939463
091150,1.060388945752303,4.208357334136963,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091155,1.060388945752303,4.294895648956299,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091200,1.060388945752303,4.43916654586792,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091205,1.060388945752303,4.769369602203369,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091210,1.060388945752303,4.9123687744140625,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091215,1.060388945752303,5.232208728790283,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091220,1.060388945752303,5.4030046463012695,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091225,1.060388945752303,5.599215030670166,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091230,1.060388945752303,5.733933925628662,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091235,1.0583418628454453,-6.075273036956787,1.0,1.054184204963819,0.11329145893435033,0.2975673140939463
091240,1.060388945752303,6.1631693840026855,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091245,1.060388945752303,6.442779064178467,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091250,1.060388945752303,6.741744518280029,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091255,1.060388945752303,7.0242018699646,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091300,1.060388945752303,7.060457706451416,1.0,1.054184204963819,0.3069341890290067,0.2975673140939463
091305,1.0624360286591608,17.98833465576172,0.8402812480926514,1.054184204963819,0.5005769191236631,0.2975673140939463
091310,1.0624360286591608,21.264419555664062,0.8159998059272766,1.054184204963819,0.4206253983676058,0.3775188348500036
091315,1.0624360286591608,21.701004028320312,0.8464051485061646,1.054184204963819,0.4084706688565831,0.3896735643610263
091320,1.0624360286591608,21.167123794555664,0.8513578176498413,1.054480634548162,0.399778117009016,0.3896735643610263
091325,1.0624360286591608,21.11284065246582,0.8779973983764648,1.0545269140726141,0.3983634239562426,0.3896735643610263
091330,1.0624360286591608,20.3450870513916,0.8914933800697327,1.0547668868753741,0.3907594741301547,0.3896735643610263
091335,1.0624360286591608,20.001352310180664,0.9117299914360046,1.0548829871173175,0.3869105353064885,0.3896735643610263
091340,1.060388945752303,9.666203498840332,1.0,1.0550051964842808,0.20867367752889868,0.3896735643610263
091345,1.0644831115660185,26.143661499023438,0.8472371697425842,1.0558418121297146,0.536135873659016,0.3896735643610263
091350,1.0644831115660185,29.135498046875,0.8279702067375183,1.0558418121297146,0.45423424019633246,0.4715751978237099
091355,1.0644831115660185,29.447904586791992,0.8294884562492371,1.0558418121297146,0.4439045301528555,0.4819049078671868
091400,1.0644831115660185,29.332178115844727,0.9007707834243774,1.0558576286833399,0.4434692978854217,0.4819049078671868
091405,1.0624360286591608,19.309616088867188,1.0,1.0563782091328775,0.2628864436693822,0.4819049078671868
091410,1.0644831115660185,25.772899627685547,0.9605695605278015,1.05718245225174,0.40864342694035827,0.4819049078671868
091415,1.0644831115660185,26.46293067932129,0.9744760990142822,1.05718245225174,0.3925304370286747,0.4980178977788704
091420,1.0624360286591608,15.949299812316895,1.0,1.05725742490892,0.20312306952230047,0.4980178977788704
091425,1.0644831115660185,25.44898796081543,0.9955653548240662,1.0574418526197096,0.3840122484148001,0.4980178977788704
091430,1.0644831115660185,25.70824432373047,0.9927541613578796,1.0574418526197096,0.3823092903498679,0.4997208558438026
091435,1.0644831115660185,25.717527389526367,0.9973750114440918,1.0574418526197096,0.3812297576261886,0.5008003885674819
091440,1.0644831115660185,25.614803314208984,0.9947761297225952,1.057474474854712,0.37991558378504836,0.5008003885674819
091445,1.0665301944728762,35.35027313232422,0.9258860945701599,1.057474474854712,0.5709574345033553,0.502292031557244
091450,1.0665301944728762,36.619842529296875,0.8582903146743774,1.057474474854712,0.531417605834116,0.5418318602264833
091455,1.0665301944728762,37.957088470458984,0.9469375014305115,1.057474474854712,0.49262062235270504,0.5806288437078942
091500,1.068577277379734,44.131935119628906,0.9348310828208923,1.05851385940487,0.6326015764004062,0.5806288437078942
091505,1.068577277379734,44.430179595947266,0.9357618689537048,1.05851385940487,0.6245138837222318,0.5887165363860686
091510,1.068577277379734,44.29683303833008,0.7155691385269165,1.0585238693125296,0.6242448826445788,0.5887165363860686
091515,1.068577277379734,48.700767517089844,0.8388480544090271,1.0585238693125296,0.4773547498823299,0.7356066691483174
091520,1.068577277379734,45.86297607421875,1.0,1.0600013398042727,0.4418920295374303,0.7356066691483174
091525,1.068577277379734,41.787269592285156,0.9881995320320129,1.0613833688298249,0.39588826211574,0.7356066691483174
091530,1.068577277379734,41.87896728515625,0.8498048782348633,1.0613833688298249,0.3912165953597412,0.7402783359043162
091535,1.0706243602865917,54.89157485961914,1.0,1.0613833688298249,0.49987014343143593,0.8216845000904034
091540,1.0706243602865917,51.10440444946289,1.0,1.0627713206669045,0.4568519413788996,0.8216845000904034
091545,1.0706243602865917,51.280517578125,0.975348949432373,1.0627713206669045,0.4568519413788996,0.8216845000904034
091550,1.0706243602865917,51.942176818847656,1.0,1.0627713206669045,0.44559006107004984,0.8329463803992532
091555,1.0726714431934494,62.09425735473633,1.0,1.0630153690879323,0.625822942737253,0.8329463803992532
091600,1.0726714431934494,62.20859146118164,0.9175214767456055,1.0630153690879323,0.625822942737253,0.8329463803992532
091605,1.0726714431934494,64.1488265991211,1.0,1.0630153690879323,0.5742059906015649,0.8845633325349413
091610,1.0726714431934494,62.287391662597656,1.0,1.0638117878205904,0.5504897951840393,0.8845633325349413
091615,1.0726714431934494,62.457420349121094,1.0,1.0638117878205904,0.5504897951840393,0.8845633325349413
091620,1.0706243602865917,51.79000473022461,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
091625,1.0706243602865917,52.097900390625,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
091630,1.0726714431934494,63.28486251831055,1.0,1.0638117878205904,0.5504897951840393,0.8845633325349413
091635,1.0726714431934494,63.49651336669922,1.0,1.0638117878205904,0.5504897951840393,0.8845633325349413
091640,1.068577277379734,41.38325119018555,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
091645,1.068577277379734,41.323890686035156,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
091650,1.0706243602865917,52.80923843383789,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
091655,1.068577277379734,41.65827178955078,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
091700,1.068577277379734,41.87576675415039,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
091705,1.068577277379734,41.94705581665039,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
091710,1.068577277379734,42.20943832397461,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
091715,1.0665301944728762,31.091650009155273,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
091720,1.0665301944728762,31.349750518798828,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
091725,1.0644831115660185,19.892776489257812,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
091730,1.0644831115660185,19.979019165039062,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
091735,1.060388945752303,-2.923837423324585,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
091740,1.060388945752303,-3.210308313369751,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
091745,1.060388945752303,-3.260197401046753,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
091750,1.0583418628454453,-14.642358779907227,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091755,1.0562947799385876,-26.47483253479004,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
091800,1.0562947799385876,-26.71867561340332,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
091805,1.0583418628454453,-15.147259712219238,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091810,1.0562947799385876,-26.962167739868164,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
091815,1.0542476970317298,-39.37484359741211,1.0,1.0638117878205904,-1.17652243412254,0.8845633325349413
091820,1.0542476970317298,-39.019248962402344,1.0,1.0638117878205904,-1.17652243412254,0.8845633325349413
091825,1.052200614124872,-51.40898895263672,1.0,1.0638117878205904,-1.3684126818232834,0.8845633325349413
091830,1.0501535312180144,-64.98809814453125,1.0,1.0638117878205904,-1.5603029295240156,0.8845633325349413
091835,1.0501535312180144,-65.08129119873047,1.0,1.0638117878205904,-1.5603029295240156,0.8845633325349413
091840,1.052200614124872,-51.63388442993164,1.0,1.0638117878205904,-1.3684126818232834,0.8845633325349413
091845,1.0583418628454453,-15.161798477172852,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091850,1.0583418628454453,-15.28101634979248,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091855,1.0562947799385876,-26.538190841674805,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
091900,1.0562947799385876,-26.627336502075195,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
091905,1.0562947799385876,-26.62318992614746,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
091910,1.0562947799385876,-26.553205490112305,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
091915,1.0583418628454453,-15.162035942077637,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091920,1.0583418628454453,-14.969900131225586,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091925,1.0583418628454453,-14.898357391357422,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091930,1.0583418628454453,-14.717780113220215,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091935,1.0583418628454453,-14.368382453918457,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091940,1.0583418628454453,-14.6239595413208,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091945,1.0583418628454453,-14.783223152160645,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091950,1.0583418628454453,-14.567009925842285,1.0,1.0638117878205904,-0.7927419387210866,0.8845633325349413
091955,1.060388945752303,-3.135913610458374,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092000,1.060388945752303,-2.8859589099884033,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092005,1.060388945752303,-2.8561275005340576,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092010,1.060388945752303,-2.797081708908081,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092015,1.060388945752303,-2.9956023693084717,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092020,1.060388945752303,-2.8390042781829834,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092025,1.060388945752303,-2.887471914291382,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092030,1.0644831115660185,21.250978469848633,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092035,1.0644831115660185,21.19613265991211,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092040,1.0644831115660185,21.4025821685791,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092045,1.0624360286591608,9.397271156311035,1.0,1.0638117878205904,-0.40896144331961093,0.8845633325349413
092050,1.0624360286591608,9.439257621765137,1.0,1.0638117878205904,-0.40896144331961093,0.8845633325349413
092055,1.0644831115660185,21.516708374023438,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092100,1.0644831115660185,21.628620147705078,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092105,1.0644831115660185,21.77162742614746,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092110,1.0665301944728762,33.29447937011719,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092115,1.0665301944728762,33.34115982055664,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092120,1.0665301944728762,33.319026947021484,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092125,1.0665301944728762,33.398223876953125,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092130,1.068577277379734,44.93410873413086,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092135,1.068577277379734,44.97592544555664,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092140,1.068577277379734,44.93269348144531,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092145,1.068577277379734,44.99171447753906,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092150,1.0706243602865917,57.04323959350586,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092155,1.0706243602865917,57.094181060791016,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092200,1.0706243602865917,57.044105529785156,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092205,1.0644831115660185,22.515417098999023,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092210,1.0644831115660185,22.539268493652344,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092215,1.0644831115660185,22.497840881347656,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092220,1.0665301944728762,34.00834274291992,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092225,1.0665301944728762,33.89132308959961,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092230,1.0665301944728762,33.89069747924805,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092235,1.0706243602865917,56.87006378173828,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092240,1.0706243602865917,56.8773078918457,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092245,1.0706243602865917,56.84070587158203,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092250,1.0706243602865917,56.88426208496094,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092255,1.068577277379734,45.38508987426758,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092300,1.068577277379734,45.45066833496094,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092305,1.068577277379734,45.35212326049805,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092310,1.068577277379734,45.23710250854492,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092315,1.068577277379734,45.38808059692383,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092320,1.068577277379734,45.35163116455078,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092325,1.068577277379734,45.35108184814453,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092330,1.068577277379734,45.427860260009766,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092335,1.0706243602865917,56.98149871826172,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092340,1.0706243602865917,57.11649703979492,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092345,1.0706243602865917,56.93138885498047,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092350,1.0706243602865917,57.05558395385742,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092355,1.0706243602865917,57.126216888427734,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092400,1.0706243602865917,57.21346664428711,1.0,1.0638117878205904,0.3585995474833181,0.8845633325349413
092405,1.0665301944728762,34.303794860839844,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092410,1.0665301944728762,34.283103942871094,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092415,1.0665301944728762,34.27760696411133,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092420,1.0665301944728762,34.19275665283203,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092425,1.068577277379734,45.55845642089844,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092430,1.068577277379734,45.52671813964844,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092435,1.068577277379734,45.52592086791992,1.0,1.0638117878205904,0.16670929978259696,0.8845633325349413
092440,1.0665301944728762,33.9697151184082,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092445,1.0665301944728762,33.843135833740234,1.0,1.0638117878205904,-0.0251809479181464,0.8845633325349413
092450,1.0644831115660185,22.057947158813477,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092455,1.0644831115660185,22.161745071411133,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092500,1.0644831115660185,22.089963912963867,1.0,1.0638117878205904,-0.21707119561888977,0.8845633325349413
092505,1.060388945752303,-1.41317617893219,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092510,1.060388945752303,-1.4848219156265259,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092515,1.060388945752303,-1.4692970514297485,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092520,1.060388945752303,-1.4437404870986938,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092525,1.060388945752303,-1.4953933954238892,1.0,1.0638117878205904,-0.6008516910203432,0.8845633325349413
092530,1.0562947799385876,-23.337127685546875,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
092535,1.0562947799385876,-23.380651473999023,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
092540,1.0562947799385876,-23.299198150634766,1.0,1.0638117878205904,-0.9846321864218299,0.8845633325349413
