,price,value,action,avg_price,v_profit,r_profit
090510,1.0952970297029703,-204.3790740966797,1.0,1.1232944549900472,-2.7654598339952208,0.0
090515,1.0952970297029703,-206.02957153320312,1.0,1.1232944549900472,-2.7654598339952208,0.0
090520,1.1014851485148516,-185.32701110839844,1.0,1.1232944549900472,-2.216112149441518,0.0
090525,1.1014851485148516,-186.3572540283203,1.0,1.1232944549900472,-2.216112149441518,0.0
090530,1.1002475247524752,-192.73080444335938,1.0,1.1232944549900472,-2.325981686352263,0.0
090535,1.1014851485148516,-188.6220245361328,1.0,1.1232944549900472,-2.216112149441518,0.0
090540,1.1014851485148516,-189.72996520996094,1.0,1.1232944549900472,-2.216112149441518,0.0
090545,1.1064356435643565,-168.02621459960938,1.0,1.1232944549900472,-1.7766340017985605,0.0
090550,1.108910891089109,-156.35263061523438,1.0,1.1232944549900472,-1.5568949279770705,0.0
090555,1.1051980198019802,-174.39926147460938,1.0,1.1232944549900472,-1.8865035387092943,0.0
090600,1.1076732673267327,-162.83424377441406,1.0,1.1232944549900472,-1.6667644648878266,0.0
090605,1.1076732673267327,-163.07867431640625,1.0,1.1232944549900472,-1.6667644648878266,0.0
090610,1.1076732673267327,-163.104248046875,1.0,1.1232944549900472,-1.6667644648878266,0.0
090615,1.1076732673267327,-163.2856903076172,1.0,1.1232944549900472,-1.6667644648878266,0.0
090620,1.1076732673267327,-163.41696166992188,1.0,1.1232944549900472,-1.6667644648878266,0.0
090625,1.1051980198019802,-176.06588745117188,1.0,1.1232944549900472,-1.8865035387092943,0.0
090630,1.1064356435643565,-169.86537170410156,1.0,1.1232944549900472,-1.7766340017985605,0.0
090635,1.1064356435643565,-169.90147399902344,1.0,1.1232944549900472,-1.7766340017985605,0.0
090640,1.1064356435643565,-169.88818359375,1.0,1.1232944549900472,-1.7766340017985605,0.0
090645,1.1064356435643565,-169.9412841796875,1.0,1.1232944549900472,-1.7766340017985605,0.0
090650,1.1027227722772277,-188.6143341064453,1.0,1.1232944549900472,-2.1062426125307843,0.0
090655,1.099009900990099,-207.18899536132812,1.0,1.1232944549900472,-2.435851223262997,0.0
090700,1.1014851485148516,-195.28880310058594,1.0,1.1232944549900472,-2.216112149441518,0.0
090705,1.099009900990099,-207.7336883544922,1.0,1.1232944549900472,-2.435851223262997,0.0
090710,1.0965346534653466,-219.97093200683594,1.0,1.1232944549900472,-2.6555902970844647,0.0
090715,1.0965346534653466,-220.3291778564453,1.0,1.1232944549900472,-2.6555902970844647,0.0
090720,1.0965346534653466,-221.0362548828125,1.0,1.1232944549900472,-2.6555902970844647,0.0
090725,1.0952970297029703,-227.41558837890625,1.0,1.1232944549900472,-2.7654598339952208,0.0
090730,1.0928217821782178,-240.48519897460938,1.0,1.1232944549900472,-2.9851989078167107,0.0
090735,1.0915841584158417,-247.53854370117188,1.0,1.1232944549900472,-3.0950684447274224,0.0
090740,1.0866336633663367,-275.3085021972656,1.0,1.1232944549900472,-3.534546592370391,0.0
090745,1.0829207920792079,-296.1463623046875,1.0,1.1232944549900472,-3.864155203102615,0.0
090750,1.0767326732673268,-334.0418701171875,1.0,1.1232944549900472,-4.413502887656307,0.0
090755,1.0792079207920793,-320.79876708984375,1.0,1.1232944549900472,-4.193763813834838,0.0
090800,1.0767326732673268,-337.15020751953125,1.0,1.1232944549900472,-4.413502887656307,0.0
090805,1.077970297029703,-330.8327331542969,1.0,1.1232944549900472,-4.303633350745595,0.0
090810,1.0804455445544554,-316.39178466796875,1.0,1.1232944549900472,-4.083894276924105,0.0
090815,1.0816831683168318,-309.33282470703125,1.0,1.1232944549900472,-3.974024740013349,0.0
090820,1.0816831683168318,-309.5574035644531,1.0,1.1232944549900472,-3.974024740013349,0.0
090825,1.0866336633663367,-281.9576416015625,1.0,1.1232944549900472,-3.534546592370391,0.0
090830,1.0866336633663367,-281.671142578125,1.0,1.1232944549900472,-3.534546592370391,0.0
090835,1.0853960396039604,-289.13311767578125,1.0,1.1232944549900472,-3.644416129281147,0.0
090840,1.0891089108910892,-268.23175048828125,1.0,1.1232944549900472,-3.3148075185489123,0.0
090845,1.0891089108910892,-268.259033203125,1.0,1.1232944549900472,-3.3148075185489123,0.0
090850,1.0915841584158417,-254.70626831054688,1.0,1.1232944549900472,-3.0950684447274224,0.0
090855,1.0891089108910892,-268.7221374511719,1.0,1.1232944549900472,-3.3148075185489123,0.0
090900,1.0940594059405941,-240.36061096191406,1.0,1.1232944549900472,-2.8753293709059546,0.0
090905,1.0903465346534653,-262.25726318359375,1.0,1.1232944549900472,-3.2049379816381784,0.0
090910,1.0915841584158417,-254.99314880371094,1.0,1.1232944549900472,-3.0950684447274224,0.0
090915,1.0915841584158417,-254.95809936523438,1.0,1.1232944549900472,-3.0950684447274224,0.0
090920,1.0903465346534653,-262.2412109375,1.0,1.1232944549900472,-3.2049379816381784,0.0
090925,1.0903465346534653,-261.8715515136719,1.0,1.1232944549900472,-3.2049379816381784,0.0
090930,1.0903465346534653,-262.092529296875,1.0,1.1232944549900472,-3.2049379816381784,0.0
090935,1.0903465346534653,-261.33197021484375,1.0,1.1232944549900472,-3.2049379816381784,0.0
090940,1.0903465346534653,-261.2290954589844,1.0,1.1232944549900472,-3.2049379816381784,0.0
090945,1.0903465346534653,-261.3052673339844,1.0,1.1232944549900472,-3.2049379816381784,0.0
090950,1.0878712871287128,-275.8529357910156,1.0,1.1232944549900472,-3.4246770554596573,0.0
090955,1.0866336633663367,-282.77313232421875,1.0,1.1232944549900472,-3.534546592370391,0.0
091000,1.0866336633663367,-282.86114501953125,1.0,1.1232944549900472,-3.534546592370391,0.0
091005,1.0866336633663367,-282.5619201660156,1.0,1.1232944549900472,-3.534546592370391,0.0
091010,1.0841584158415842,-298.23040771484375,1.0,1.1232944549900472,-3.754285666191859,0.0
091015,1.0841584158415842,-298.0139465332031,1.0,1.1232944549900472,-3.754285666191859,0.0
091020,1.0829207920792079,-305.6533203125,1.0,1.1232944549900472,-3.864155203102615,0.0
091025,1.0829207920792079,-305.5262451171875,1.0,1.1232944549900472,-3.864155203102615,0.0
091030,1.0829207920792079,-305.2169189453125,1.0,1.1232944549900472,-3.864155203102615,0.0
091035,1.0816831683168318,-312.40863037109375,1.0,1.1232944549900472,-3.974024740013349,0.0
091040,1.0816831683168318,-311.7257385253906,1.0,1.1232944549900472,-3.974024740013349,0.0
091045,1.0816831683168318,-311.6770935058594,1.0,1.1232944549900472,-3.974024740013349,0.0
091050,1.0829207920792079,-303.8260803222656,1.0,1.1232944549900472,-3.864155203102615,0.0
091055,1.0829207920792079,-303.408447265625,1.0,1.1232944549900472,-3.864155203102615,0.0
091100,1.0866336633663367,-280.3914489746094,1.0,1.1232944549900472,-3.534546592370391,0.0
091105,1.0866336633663367,-279.7916259765625,1.0,1.1232944549900472,-3.534546592370391,0.0
091110,1.0866336633663367,-279.58026123046875,1.0,1.1232944549900472,-3.534546592370391,0.0
091115,1.0891089108910892,-264.9971008300781,1.0,1.1232944549900472,-3.3148075185489123,0.0
091120,1.0891089108910892,-264.6749572753906,1.0,1.1232944549900472,-3.3148075185489123,0.0
091125,1.0891089108910892,-264.46807861328125,1.0,1.1232944549900472,-3.3148075185489123,0.0
091130,1.0891089108910892,-264.52691650390625,1.0,1.1232944549900472,-3.3148075185489123,0.0
091135,1.0915841584158417,-249.53887939453125,1.0,1.1232944549900472,-3.0950684447274224,0.0
091140,1.0915841584158417,-249.4346160888672,1.0,1.1232944549900472,-3.0950684447274224,0.0
091145,1.0915841584158417,-249.30014038085938,1.0,1.1232944549900472,-3.0950684447274224,0.0
091150,1.0915841584158417,-249.04525756835938,1.0,1.1232944549900472,-3.0950684447274224,0.0
091155,1.0915841584158417,-249.1532745361328,1.0,1.1232944549900472,-3.0950684447274224,0.0
091200,1.0891089108910892,-264.48260498046875,1.0,1.1232944549900472,-3.3148075185489123,0.0
091205,1.0891089108910892,-264.0991516113281,1.0,1.1232944549900472,-3.3148075185489123,0.0
091210,1.0878712871287128,-271.7270202636719,1.0,1.1232944549900472,-3.4246770554596573,0.0
091215,1.0878712871287128,-271.1923828125,1.0,1.1232944549900472,-3.4246770554596573,0.0
091220,1.0878712871287128,-270.95391845703125,1.0,1.1232944549900472,-3.4246770554596573,0.0
091225,1.0891089108910892,-263.4285583496094,1.0,1.1232944549900472,-3.3148075185489123,0.0
091230,1.0891089108910892,-263.830078125,1.0,1.1232944549900472,-3.3148075185489123,0.0
091235,1.0891089108910892,-263.52740478515625,1.0,1.1232944549900472,-3.3148075185489123,0.0
091240,1.0891089108910892,-263.43511962890625,1.0,1.1232944549900472,-3.3148075185489123,0.0
091245,1.0891089108910892,-263.134521484375,1.0,1.1232944549900472,-3.3148075185489123,0.0
091250,1.0891089108910892,-262.89373779296875,1.0,1.1232944549900472,-3.3148075185489123,0.0
091255,1.0891089108910892,-262.3533630371094,1.0,1.1232944549900472,-3.3148075185489123,0.0
091300,1.0891089108910892,-262.29193115234375,1.0,1.1232944549900472,-3.3148075185489123,0.0
091305,1.0866336633663367,-277.314453125,1.0,1.1232944549900472,-3.534546592370391,0.0
091310,1.0866336633663367,-276.5962219238281,1.0,1.1232944549900472,-3.534546592370391,0.0
091315,1.0866336633663367,-276.2791748046875,1.0,1.1232944549900472,-3.534546592370391,0.0
091320,1.0866336633663367,-276.12432861328125,1.0,1.1232944549900472,-3.534546592370391,0.0
091325,1.0866336633663367,-275.68377685546875,1.0,1.1232944549900472,-3.534546592370391,0.0
091330,1.0829207920792079,-298.5639953613281,1.0,1.1232944549900472,-3.864155203102615,0.0
091335,1.0829207920792079,-298.0888366699219,1.0,1.1232944549900472,-3.864155203102615,0.0
091340,1.0816831683168318,-305.865478515625,1.0,1.1232944549900472,-3.974024740013349,0.0
091345,1.0816831683168318,-305.4581298828125,1.0,1.1232944549900472,-3.974024740013349,0.0
091350,1.0804455445544554,-313.3404541015625,1.0,1.1232944549900472,-4.083894276924105,0.0
091355,1.0804455445544554,-313.3771057128906,1.0,1.1232944549900472,-4.083894276924105,0.0
091400,1.077970297029703,-329.81353759765625,1.0,1.1232944549900472,-4.303633350745595,0.0
091405,1.077970297029703,-330.325439453125,1.0,1.1232944549900472,-4.303633350745595,0.0
091410,1.0754950495049505,-345.7873840332031,1.0,1.1232944549900472,-4.523372424567052,0.0
091415,1.0754950495049505,-345.88861083984375,1.0,1.1232944549900472,-4.523372424567052,0.0
091420,1.0767326732673268,-337.270751953125,1.0,1.1232944549900472,-4.413502887656307,0.0
091425,1.0767326732673268,-337.4154357910156,1.0,1.1232944549900472,-4.413502887656307,0.0
091430,1.0767326732673268,-336.79656982421875,1.0,1.1232944549900472,-4.413502887656307,0.0
091435,1.0767326732673268,-337.0819396972656,1.0,1.1232944549900472,-4.413502887656307,0.0
091440,1.0767326732673268,-336.9034423828125,1.0,1.1232944549900472,-4.413502887656307,0.0
091445,1.0767326732673268,-336.3052062988281,1.0,1.1232944549900472,-4.413502887656307,0.0
091450,1.0767326732673268,-336.40252685546875,1.0,1.1232944549900472,-4.413502887656307,0.0
091455,1.077970297029703,-329.1719665527344,1.0,1.1232944549900472,-4.303633350745595,0.0
091500,1.077970297029703,-328.9781494140625,1.0,1.1232944549900472,-4.303633350745595,0.0
091505,1.077970297029703,-330.2254638671875,1.0,1.1232944549900472,-4.303633350745595,0.0
091510,1.077970297029703,-330.37042236328125,1.0,1.1232944549900472,-4.303633350745595,0.0
091515,1.077970297029703,-329.9886474609375,1.0,1.1232944549900472,-4.303633350745595,0.0
091520,1.077970297029703,-330.3447570800781,1.0,1.1232944549900472,-4.303633350745595,0.0
091525,1.0792079207920793,-322.4540100097656,1.0,1.1232944549900472,-4.193763813834838,0.0
091530,1.0792079207920793,-322.4229736328125,1.0,1.1232944549900472,-4.193763813834838,0.0
091535,1.0816831683168318,-305.821044921875,1.0,1.1232944549900472,-3.974024740013349,0.0
091540,1.0816831683168318,-305.1898498535156,1.0,1.1232944549900472,-3.974024740013349,0.0
091545,1.0816831683168318,-304.5605163574219,1.0,1.1232944549900472,-3.974024740013349,0.0
091550,1.0804455445544554,-312.094482421875,1.0,1.1232944549900472,-4.083894276924105,0.0
091555,1.0804455445544554,-311.83563232421875,1.0,1.1232944549900472,-4.083894276924105,0.0
091600,1.0804455445544554,-312.1506042480469,1.0,1.1232944549900472,-4.083894276924105,0.0
091605,1.0804455445544554,-312.22198486328125,1.0,1.1232944549900472,-4.083894276924105,0.0
091610,1.077970297029703,-328.29803466796875,1.0,1.1232944549900472,-4.303633350745595,0.0
091615,1.0754950495049505,-344.89276123046875,1.0,1.1232944549900472,-4.523372424567052,0.0
091620,1.0754950495049505,-345.7430725097656,1.0,1.1232944549900472,-4.523372424567052,0.0
091625,1.0754950495049505,-346.6095886230469,1.0,1.1232944549900472,-4.523372424567052,0.0
091630,1.0754950495049505,-346.7818603515625,1.0,1.1232944549900472,-4.523372424567052,0.0
091635,1.0754950495049505,-347.0193786621094,1.0,1.1232944549900472,-4.523372424567052,0.0
091640,1.0754950495049505,-347.7649841308594,1.0,1.1232944549900472,-4.523372424567052,0.0
091645,1.0754950495049505,-348.98492431640625,1.0,1.1232944549900472,-4.523372424567052,0.0
091650,1.0754950495049505,-348.32806396484375,1.0,1.1232944549900472,-4.523372424567052,0.0
091655,1.0754950495049505,-347.7894592285156,1.0,1.1232944549900472,-4.523372424567052,0.0
091700,1.0754950495049505,-347.98382568359375,1.0,1.1232944549900472,-4.523372424567052,0.0
091705,1.0754950495049505,-348.3952331542969,1.0,1.1232944549900472,-4.523372424567052,0.0
091710,1.0767326732673268,-338.9779968261719,1.0,1.1232944549900472,-4.413502887656307,0.0
091715,1.0767326732673268,-338.9365539550781,1.0,1.1232944549900472,-4.413502887656307,0.0
091720,1.0754950495049505,-347.46142578125,1.0,1.1232944549900472,-4.523372424567052,0.0
091725,1.0754950495049505,-347.0788879394531,1.0,1.1232944549900472,-4.523372424567052,0.0
091730,1.073019801980198,-364.484130859375,1.0,1.1232944549900472,-4.743111498388542,0.0
091735,1.073019801980198,-365.8432922363281,1.0,1.1232944549900472,-4.743111498388542,0.0
091740,1.073019801980198,-364.7837219238281,1.0,1.1232944549900472,-4.743111498388542,0.0
091745,1.073019801980198,-364.5699462890625,1.0,1.1232944549900472,-4.743111498388542,0.0
091750,1.0742574257425743,-354.815673828125,1.0,1.1232944549900472,-4.633241961477785,0.0
091755,1.0742574257425743,-354.5806884765625,1.0,1.1232944549900472,-4.633241961477785,0.0
091800,1.0742574257425743,-354.0887145996094,1.0,1.1232944549900472,-4.633241961477785,0.0
091805,1.073019801980198,-362.99566650390625,1.0,1.1232944549900472,-4.743111498388542,0.0
091810,1.073019801980198,-363.7098388671875,1.0,1.1232944549900472,-4.743111498388542,0.0
091815,1.073019801980198,-363.72601318359375,1.0,1.1232944549900472,-4.743111498388542,0.0
091820,1.073019801980198,-363.6192626953125,1.0,1.1232944549900472,-4.743111498388542,0.0
091825,1.0693069306930694,-391.84783935546875,1.0,1.1232944549900472,-5.072720109120743,0.0
091830,1.0693069306930694,-392.3536682128906,1.0,1.1232944549900472,-5.072720109120743,0.0
091835,1.068069306930693,-401.5035095214844,1.0,1.1232944549900472,-5.182589646031499,0.0
091840,1.0655940594059405,-420.4070129394531,1.0,1.1232944549900472,-5.402328719852989,0.0
091845,1.0643564356435644,-430.4724426269531,1.0,1.1232944549900472,-5.512198256763723,0.0
091850,1.0606435643564356,-462.4452819824219,1.0,1.1232944549900472,-5.841806867495936,0.0
091855,1.0655940594059405,-420.16314697265625,1.0,1.1232944549900472,-5.402328719852989,0.0
091900,1.063118811881188,-439.67987060546875,1.0,1.1232944549900472,-5.622067793674457,0.0
091905,1.063118811881188,-439.22882080078125,1.0,1.1232944549900472,-5.622067793674457,0.0
091910,1.0655940594059405,-419.82635498046875,1.0,1.1232944549900472,-5.402328719852989,0.0
091915,1.0655940594059405,-420.532958984375,1.0,1.1232944549900472,-5.402328719852989,0.0
091920,1.0693069306930694,-393.2317199707031,1.0,1.1232944549900472,-5.072720109120743,0.0
091925,1.0693069306930694,-392.33270263671875,1.0,1.1232944549900472,-5.072720109120743,0.0
091930,1.073019801980198,-364.30419921875,1.0,1.1232944549900472,-4.743111498388542,0.0
091935,1.073019801980198,-364.2498779296875,1.0,1.1232944549900472,-4.743111498388542,0.0
091940,1.073019801980198,-364.25628662109375,1.0,1.1232944549900472,-4.743111498388542,0.0
091945,1.073019801980198,-363.8856201171875,1.0,1.1232944549900472,-4.743111498388542,0.0
091950,1.073019801980198,-363.6288146972656,1.0,1.1232944549900472,-4.743111498388542,0.0
091955,1.073019801980198,-363.5507507324219,1.0,1.1232944549900472,-4.743111498388542,0.0
092000,1.0742574257425743,-355.2685241699219,1.0,1.1232944549900472,-4.633241961477785,0.0
092005,1.0742574257425743,-355.2024230957031,1.0,1.1232944549900472,-4.633241961477785,0.0
092010,1.0754950495049505,-347.3175048828125,1.0,1.1232944549900472,-4.523372424567052,0.0
092015,1.0754950495049505,-347.1900634765625,1.0,1.1232944549900472,-4.523372424567052,0.0
092020,1.0754950495049505,-347.7302551269531,1.0,1.1232944549900472,-4.523372424567052,0.0
092025,1.077970297029703,-332.3973693847656,1.0,1.1232944549900472,-4.303633350745595,0.0
092030,1.077970297029703,-332.4207763671875,1.0,1.1232944549900472,-4.303633350745595,0.0
092035,1.0792079207920793,-324.45343017578125,1.0,1.1232944549900472,-4.193763813834838,0.0
092040,1.0792079207920793,-324.2982482910156,1.0,1.1232944549900472,-4.193763813834838,0.0
092045,1.0792079207920793,-324.2030029296875,1.0,1.1232944549900472,-4.193763813834838,0.0
092050,1.0767326732673268,-339.763671875,1.0,1.1232944549900472,-4.413502887656307,0.0
092055,1.0767326732673268,-339.8628845214844,1.0,1.1232944549900472,-4.413502887656307,0.0
092100,1.0767326732673268,-339.5248107910156,1.0,1.1232944549900472,-4.413502887656307,0.0
092105,1.077970297029703,-331.84027099609375,1.0,1.1232944549900472,-4.303633350745595,0.0
092110,1.077970297029703,-332.0204162597656,1.0,1.1232944549900472,-4.303633350745595,0.0
092115,1.077970297029703,-331.3478698730469,1.0,1.1232944549900472,-4.303633350745595,0.0
092120,1.0792079207920793,-324.4527587890625,1.0,1.1232944549900472,-4.193763813834838,0.0
092125,1.0792079207920793,-324.64813232421875,1.0,1.1232944549900472,-4.193763813834838,0.0
092130,1.0792079207920793,-324.59912109375,1.0,1.1232944549900472,-4.193763813834838,0.0
092135,1.0792079207920793,-324.53375244140625,1.0,1.1232944549900472,-4.193763813834838,0.0
092140,1.0792079207920793,-324.22607421875,1.0,1.1232944549900472,-4.193763813834838,0.0
092145,1.0792079207920793,-324.4664611816406,1.0,1.1232944549900472,-4.193763813834838,0.0
092150,1.0792079207920793,-324.3173522949219,1.0,1.1232944549900472,-4.193763813834838,0.0
092155,1.0792079207920793,-324.3865966796875,1.0,1.1232944549900472,-4.193763813834838,0.0
092200,1.0792079207920793,-324.17669677734375,1.0,1.1232944549900472,-4.193763813834838,0.0
092205,1.0792079207920793,-324.2505798339844,1.0,1.1232944549900472,-4.193763813834838,0.0
092210,1.0792079207920793,-324.1287841796875,1.0,1.1232944549900472,-4.193763813834838,0.0
092215,1.0792079207920793,-323.8308410644531,1.0,1.1232944549900472,-4.193763813834838,0.0
092220,1.0792079207920793,-323.7075500488281,1.0,1.1232944549900472,-4.193763813834838,0.0
092225,1.077970297029703,-330.79815673828125,1.0,1.1232944549900472,-4.303633350745595,0.0
092230,1.077970297029703,-330.760009765625,1.0,1.1232944549900472,-4.303633350745595,0.0
092235,1.077970297029703,-330.8436279296875,1.0,1.1232944549900472,-4.303633350745595,0.0
092240,1.077970297029703,-330.666259765625,1.0,1.1232944549900472,-4.303633350745595,0.0
092245,1.077970297029703,-330.3782958984375,1.0,1.1232944549900472,-4.303633350745595,0.0
092250,1.0804455445544554,-315.6917724609375,1.0,1.1232944549900472,-4.083894276924105,0.0
092255,1.0804455445544554,-315.20111083984375,1.0,1.1232944549900472,-4.083894276924105,0.0
092300,1.0804455445544554,-314.930419921875,1.0,1.1232944549900472,-4.083894276924105,0.0
092305,1.0804455445544554,-314.3737487792969,1.0,1.1232944549900472,-4.083894276924105,0.0
092310,1.0804455445544554,-314.0923767089844,1.0,1.1232944549900472,-4.083894276924105,0.0
092315,1.0804455445544554,-313.7916259765625,1.0,1.1232944549900472,-4.083894276924105,0.0
092320,1.0804455445544554,-313.5892333984375,1.0,1.1232944549900472,-4.083894276924105,0.0
092325,1.0804455445544554,-313.35858154296875,1.0,1.1232944549900472,-4.083894276924105,0.0
092330,1.0804455445544554,-313.0657958984375,1.0,1.1232944549900472,-4.083894276924105,0.0
092335,1.0804455445544554,-312.73944091796875,1.0,1.1232944549900472,-4.083894276924105,0.0
092340,1.0841584158415842,-290.9454650878906,1.0,1.1232944549900472,-3.754285666191859,0.0
092345,1.0841584158415842,-290.9612731933594,1.0,1.1232944549900472,-3.754285666191859,0.0
092350,1.0841584158415842,-291.009033203125,1.0,1.1232944549900472,-3.754285666191859,0.0
092355,1.0841584158415842,-290.6604919433594,1.0,1.1232944549900472,-3.754285666191859,0.0
092400,1.0853960396039604,-282.8741149902344,1.0,1.1232944549900472,-3.644416129281147,0.0
092405,1.0853960396039604,-282.05950927734375,1.0,1.1232944549900472,-3.644416129281147,0.0
092410,1.0866336633663367,-274.0408020019531,1.0,1.1232944549900472,-3.534546592370391,0.0
092415,1.0866336633663367,-274.317626953125,1.0,1.1232944549900472,-3.534546592370391,0.0
092420,1.0866336633663367,-274.2433776855469,1.0,1.1232944549900472,-3.534546592370391,0.0
092425,1.0878712871287128,-266.3703918457031,1.0,1.1232944549900472,-3.4246770554596573,0.0
092430,1.0903465346534653,-251.5894317626953,1.0,1.1232944549900472,-3.2049379816381784,0.0
092435,1.0903465346534653,-251.39981079101562,1.0,1.1232944549900472,-3.2049379816381784,0.0
092440,1.0928217821782178,-236.51419067382812,1.0,1.1232944549900472,-2.9851989078167107,0.0
092445,1.0928217821782178,-236.32125854492188,1.0,1.1232944549900472,-2.9851989078167107,0.0
092450,1.0915841584158417,-243.81280517578125,1.0,1.1232944549900472,-3.0950684447274224,0.0
092455,1.0940594059405941,-228.6150360107422,1.0,1.1232944549900472,-2.8753293709059546,0.0
092500,1.0940594059405941,-228.3023223876953,1.0,1.1232944549900472,-2.8753293709059546,0.0
092505,1.0952970297029703,-220.61180114746094,1.0,1.1232944549900472,-2.7654598339952208,0.0
092510,1.0928217821782178,-235.54727172851562,1.0,1.1232944549900472,-2.9851989078167107,0.0
092515,1.0928217821782178,-235.1562957763672,1.0,1.1232944549900472,-2.9851989078167107,0.0
092520,1.0915841584158417,-242.4174041748047,1.0,1.1232944549900472,-3.0950684447274224,0.0
092525,1.0915841584158417,-242.0467071533203,1.0,1.1232944549900472,-3.0950684447274224,0.0
092530,1.0928217821782178,-234.23715209960938,1.0,1.1232944549900472,-2.9851989078167107,0.0
092535,1.0928217821782178,-234.12408447265625,1.0,1.1232944549900472,-2.9851989078167107,0.0
092540,1.0928217821782178,-233.6390380859375,1.0,1.1232944549900472,-2.9851989078167107,0.0
092545,1.0928217821782178,-233.3277587890625,1.0,1.1232944549900472,-2.9851989078167107,0.0
092550,1.0940594059405941,-225.21142578125,1.0,1.1232944549900472,-2.8753293709059546,0.0
092555,1.0940594059405941,-225.0795440673828,1.0,1.1232944549900472,-2.8753293709059546,0.0
092600,1.0928217821782178,-231.808349609375,1.0,1.1232944549900472,-2.9851989078167107,0.0
092605,1.0928217821782178,-231.69314575195312,1.0,1.1232944549900472,-2.9851989078167107,0.0
092610,1.0928217821782178,-231.5311737060547,1.0,1.1232944549900472,-2.9851989078167107,0.0
092615,1.0940594059405941,-223.345458984375,1.0,1.1232944549900472,-2.8753293709059546,0.0
