,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,1.053658536585366,6.141293048858643,0.8655917048454285,0.0,0.0,0.0
092230,1.053658536585366,-26.152074813842773,1.0,1.053658536585366,-0.24236567735673173,0.0
092235,1.053658536585366,-30.88262367248535,1.0,1.053658536585366,-0.28000000000001357,0.0
092240,1.048780487804878,-62.146080017089844,1.0,1.053658536585366,-0.7416666666666627,0.0
092245,1.048780487804878,-62.063018798828125,1.0,1.053658536585366,-0.7416666666666627,0.0
092250,1.048780487804878,-61.80098342895508,1.0,1.053658536585366,-0.7416666666666627,0.0
092255,1.048780487804878,-61.593292236328125,1.0,1.053658536585366,-0.7416666666666627,0.0
092300,1.048780487804878,-61.417320251464844,1.0,1.053658536585366,-0.7416666666666627,0.0
092305,1.048780487804878,-61.290260314941406,1.0,1.053658536585366,-0.7416666666666627,0.0
092310,1.0439024390243903,-93.7547836303711,1.0,1.053658536585366,-1.203333333333334,0.0
092315,1.0439024390243903,-93.43848419189453,1.0,1.053658536585366,-1.203333333333334,0.0
092320,1.0439024390243903,-93.55978393554688,1.0,1.053658536585366,-1.203333333333334,0.0
092325,1.0439024390243903,-93.25450134277344,1.0,1.053658536585366,-1.203333333333334,0.0
092330,1.0439024390243903,-92.97339630126953,1.0,1.053658536585366,-1.203333333333334,0.0
092335,1.0439024390243903,-92.81438446044922,1.0,1.053658536585366,-1.203333333333334,0.0
092340,1.0439024390243903,-92.6945571899414,1.0,1.053658536585366,-1.203333333333334,0.0
092345,1.0439024390243903,-92.82946014404297,1.0,1.053658536585366,-1.203333333333334,0.0
092350,1.0439024390243903,-92.70064544677734,1.0,1.053658536585366,-1.203333333333334,0.0
092355,1.0439024390243903,-92.46988677978516,1.0,1.053658536585366,-1.203333333333334,0.0
092400,1.0439024390243903,-92.27384948730469,1.0,1.053658536585366,-1.203333333333334,0.0
092405,1.0439024390243903,-91.7193374633789,1.0,1.053658536585366,-1.203333333333334,0.0
092410,1.0439024390243903,-91.70538330078125,1.0,1.053658536585366,-1.203333333333334,0.0
092415,1.0439024390243903,-91.57902526855469,1.0,1.053658536585366,-1.203333333333334,0.0
092420,1.0439024390243903,-91.43029022216797,1.0,1.053658536585366,-1.203333333333334,0.0
092425,1.0439024390243903,-91.31078338623047,1.0,1.053658536585366,-1.203333333333334,0.0
092430,1.0439024390243903,-90.95548248291016,1.0,1.053658536585366,-1.203333333333334,0.0
092435,1.0439024390243903,-90.5215835571289,1.0,1.053658536585366,-1.203333333333334,0.0
092440,1.0439024390243903,-90.3186264038086,1.0,1.053658536585366,-1.203333333333334,0.0
092445,1.0439024390243903,-90.2376937866211,1.0,1.053658536585366,-1.203333333333334,0.0
092450,1.0439024390243903,-90.17517852783203,1.0,1.053658536585366,-1.203333333333334,0.0
092455,1.0439024390243903,-89.9957046508789,1.0,1.053658536585366,-1.203333333333334,0.0
092500,1.0439024390243903,-89.86771392822266,1.0,1.053658536585366,-1.203333333333334,0.0
092505,1.0390243902439025,-120.33710479736328,1.0,1.053658536585366,-1.6650000000000054,0.0
092510,1.0390243902439025,-120.10863494873047,1.0,1.053658536585366,-1.6650000000000054,0.0
092515,1.0390243902439025,-119.87726593017578,1.0,1.053658536585366,-1.6650000000000054,0.0
092520,1.0390243902439025,-119.603271484375,1.0,1.053658536585366,-1.6650000000000054,0.0
092525,1.0390243902439025,-119.35966491699219,1.0,1.053658536585366,-1.6650000000000054,0.0
092530,1.0390243902439025,-118.9277572631836,1.0,1.053658536585366,-1.6650000000000054,0.0
092535,1.0390243902439025,-118.5998764038086,1.0,1.053658536585366,-1.6650000000000054,0.0
092540,1.0390243902439025,-118.33758544921875,1.0,1.053658536585366,-1.6650000000000054,0.0
092545,1.0390243902439025,-118.22251892089844,1.0,1.053658536585366,-1.6650000000000054,0.0
092550,1.0390243902439025,-117.93343353271484,1.0,1.053658536585366,-1.6650000000000054,0.0
092555,1.0390243902439025,-117.6603775024414,1.0,1.053658536585366,-1.6650000000000054,0.0
092600,1.0390243902439025,-117.30825805664062,1.0,1.053658536585366,-1.6650000000000054,0.0
092605,1.0390243902439025,-117.0899658203125,1.0,1.053658536585366,-1.6650000000000054,0.0
092610,1.0390243902439025,-116.98633575439453,1.0,1.053658536585366,-1.6650000000000054,0.0
092615,1.0390243902439025,-116.66094970703125,1.0,1.053658536585366,-1.6650000000000054,0.0
092620,1.0390243902439025,-116.26913452148438,1.0,1.053658536585366,-1.6650000000000054,0.0
092625,1.0390243902439025,-116.17320251464844,1.0,1.053658536585366,-1.6650000000000054,0.0
092630,1.0390243902439025,-115.92745971679688,1.0,1.053658536585366,-1.6650000000000054,0.0
092635,1.0390243902439025,-115.6523666381836,1.0,1.053658536585366,-1.6650000000000054,0.0
092640,1.0390243902439025,-115.32682037353516,1.0,1.053658536585366,-1.6650000000000054,0.0
092645,1.0390243902439025,-115.03617095947266,1.0,1.053658536585366,-1.6650000000000054,0.0
092650,1.0390243902439025,-114.59111785888672,1.0,1.053658536585366,-1.6650000000000054,0.0
092655,1.0390243902439025,-114.3602294921875,1.0,1.053658536585366,-1.6650000000000054,0.0
092700,1.0390243902439025,-114.2284164428711,1.0,1.053658536585366,-1.6650000000000054,0.0
092705,1.0390243902439025,-114.02942657470703,1.0,1.053658536585366,-1.6650000000000054,0.0
092710,1.0390243902439025,-113.70063781738281,1.0,1.053658536585366,-1.6650000000000054,0.0
092715,1.0390243902439025,-113.57823944091797,1.0,1.053658536585366,-1.6650000000000054,0.0
092720,1.0390243902439025,-113.40953063964844,1.0,1.053658536585366,-1.6650000000000054,0.0
092725,1.0390243902439025,-113.19390869140625,1.0,1.053658536585366,-1.6650000000000054,0.0
092730,1.0390243902439025,-112.74496459960938,1.0,1.053658536585366,-1.6650000000000054,0.0
092735,1.0390243902439025,-112.3858871459961,1.0,1.053658536585366,-1.6650000000000054,0.0
092740,1.0390243902439025,-112.22383117675781,1.0,1.053658536585366,-1.6650000000000054,0.0
092745,1.0390243902439025,-111.8191909790039,1.0,1.053658536585366,-1.6650000000000054,0.0
092750,1.0390243902439025,-111.72953033447266,1.0,1.053658536585366,-1.6650000000000054,0.0
092755,1.0390243902439025,-111.51632690429688,1.0,1.053658536585366,-1.6650000000000054,0.0
092800,1.0390243902439025,-111.2340087890625,1.0,1.053658536585366,-1.6650000000000054,0.0
092805,1.0390243902439025,-110.92399597167969,1.0,1.053658536585366,-1.6650000000000054,0.0
092810,1.0390243902439025,-110.5110855102539,1.0,1.053658536585366,-1.6650000000000054,0.0
092815,1.0390243902439025,-110.06970977783203,1.0,1.053658536585366,-1.6650000000000054,0.0
092820,1.0390243902439025,-109.66109466552734,1.0,1.053658536585366,-1.6650000000000054,0.0
092825,1.0390243902439025,-109.35706329345703,1.0,1.053658536585366,-1.6650000000000054,0.0
092830,1.0390243902439025,-109.10645294189453,1.0,1.053658536585366,-1.6650000000000054,0.0
092835,1.0390243902439025,-108.65809631347656,1.0,1.053658536585366,-1.6650000000000054,0.0
092840,1.0390243902439025,-108.2813720703125,1.0,1.053658536585366,-1.6650000000000054,0.0
092845,1.0390243902439025,-107.97151184082031,1.0,1.053658536585366,-1.6650000000000054,0.0
092850,1.0390243902439025,-107.59783172607422,1.0,1.053658536585366,-1.6650000000000054,0.0
092855,1.0390243902439025,-107.35301971435547,1.0,1.053658536585366,-1.6650000000000054,0.0
092900,1.0390243902439025,-107.16515350341797,1.0,1.053658536585366,-1.6650000000000054,0.0
092905,1.0390243902439025,-107.02144622802734,1.0,1.053658536585366,-1.6650000000000054,0.0
092910,1.0390243902439025,-106.71080780029297,1.0,1.053658536585366,-1.6650000000000054,0.0
092915,1.0390243902439025,-106.54187774658203,1.0,1.053658536585366,-1.6650000000000054,0.0
092920,1.0439024390243903,-78.80303955078125,1.0,1.053658536585366,-1.203333333333334,0.0
092925,1.0439024390243903,-78.54419708251953,1.0,1.053658536585366,-1.203333333333334,0.0
092930,1.0439024390243903,-78.26447296142578,1.0,1.053658536585366,-1.203333333333334,0.0
092935,1.0439024390243903,-78.01134490966797,1.0,1.053658536585366,-1.203333333333334,0.0
092940,1.0439024390243903,-77.66796112060547,1.0,1.053658536585366,-1.203333333333334,0.0
092945,1.0439024390243903,-77.15056610107422,1.0,1.053658536585366,-1.203333333333334,0.0
092950,1.0439024390243903,-76.9696273803711,1.0,1.053658536585366,-1.203333333333334,0.0
092955,1.0439024390243903,-76.55460357666016,1.0,1.053658536585366,-1.203333333333334,0.0
093000,1.0439024390243903,-76.2452163696289,1.0,1.053658536585366,-1.203333333333334,0.0
093005,1.0439024390243903,-75.89429473876953,1.0,1.053658536585366,-1.203333333333334,0.0
093010,1.0439024390243903,-75.5090103149414,1.0,1.053658536585366,-1.203333333333334,0.0
093015,1.0439024390243903,-75.12735748291016,1.0,1.053658536585366,-1.203333333333334,0.0
093020,1.0439024390243903,-74.60365295410156,1.0,1.053658536585366,-1.203333333333334,0.0
093025,1.0439024390243903,-74.2201156616211,1.0,1.053658536585366,-1.203333333333334,0.0
093030,1.0439024390243903,-73.94454956054688,1.0,1.053658536585366,-1.203333333333334,0.0
093035,1.0439024390243903,-73.60892486572266,1.0,1.053658536585366,-1.203333333333334,0.0
093040,1.0439024390243903,-73.29098510742188,1.0,1.053658536585366,-1.203333333333334,0.0
093045,1.0439024390243903,-73.11833953857422,1.0,1.053658536585366,-1.203333333333334,0.0
093050,1.0439024390243903,-72.75821685791016,1.0,1.053658536585366,-1.203333333333334,0.0
093055,1.0439024390243903,-72.40714263916016,1.0,1.053658536585366,-1.203333333333334,0.0
093100,1.0439024390243903,-72.1709213256836,1.0,1.053658536585366,-1.203333333333334,0.0
093105,1.0439024390243903,-71.84082794189453,1.0,1.053658536585366,-1.203333333333334,0.0
093110,1.0439024390243903,-71.40644073486328,1.0,1.053658536585366,-1.203333333333334,0.0
093115,1.0439024390243903,-71.08731842041016,1.0,1.053658536585366,-1.203333333333334,0.0
093120,1.0439024390243903,-70.75736999511719,1.0,1.053658536585366,-1.203333333333334,0.0
093125,1.048780487804878,-46.131134033203125,1.0,1.053658536585366,-0.7416666666666627,0.0
093130,1.048780487804878,-45.78095626831055,1.0,1.053658536585366,-0.7416666666666627,0.0
093135,1.048780487804878,-45.43341827392578,1.0,1.053658536585366,-0.7416666666666627,0.0
093140,1.048780487804878,-45.18035125732422,1.0,1.053658536585366,-0.7416666666666627,0.0
093145,1.048780487804878,-44.94429016113281,1.0,1.053658536585366,-0.7416666666666627,0.0
093150,1.048780487804878,-44.6077766418457,1.0,1.053658536585366,-0.7416666666666627,0.0
093155,1.048780487804878,-44.38534927368164,1.0,1.053658536585366,-0.7416666666666627,0.0
093200,1.048780487804878,-44.142784118652344,1.0,1.053658536585366,-0.7416666666666627,0.0
093205,1.048780487804878,-43.96919631958008,1.0,1.053658536585366,-0.7416666666666627,0.0
093210,1.048780487804878,-43.82558059692383,1.0,1.053658536585366,-0.7416666666666627,0.0
093215,1.048780487804878,-43.577789306640625,1.0,1.053658536585366,-0.7416666666666627,0.0
093220,1.048780487804878,-43.34614181518555,1.0,1.053658536585366,-0.7416666666666627,0.0
093225,1.0439024390243903,-66.30587768554688,1.0,1.053658536585366,-1.203333333333334,0.0
093230,1.0439024390243903,-65.79798889160156,1.0,1.053658536585366,-1.203333333333334,0.0
093235,1.0439024390243903,-65.04264068603516,1.0,1.053658536585366,-1.203333333333334,0.0
093240,1.048780487804878,-41.95960235595703,1.0,1.053658536585366,-0.7416666666666627,0.0
093245,1.048780487804878,-41.65924835205078,1.0,1.053658536585366,-0.7416666666666627,0.0
093250,1.048780487804878,-41.34234619140625,1.0,1.053658536585366,-0.7416666666666627,0.0
093255,1.048780487804878,-41.07524871826172,1.0,1.053658536585366,-0.7416666666666627,0.0
093300,1.048780487804878,-40.7559814453125,1.0,1.053658536585366,-0.7416666666666627,0.0
093305,1.048780487804878,-40.37177276611328,1.0,1.053658536585366,-0.7416666666666627,0.0
093310,1.0439024390243903,-62.227294921875,1.0,1.053658536585366,-1.203333333333334,0.0
093315,1.0439024390243903,-61.57557678222656,1.0,1.053658536585366,-1.203333333333334,0.0
093320,1.0439024390243903,-61.06468200683594,1.0,1.053658536585366,-1.203333333333334,0.0
093325,1.0439024390243903,-60.591548919677734,1.0,1.053658536585366,-1.203333333333334,0.0
093330,1.048780487804878,-38.31532287597656,1.0,1.053658536585366,-0.7416666666666627,0.0
093335,1.0439024390243903,-59.67835235595703,1.0,1.053658536585366,-1.203333333333334,0.0
093340,1.048780487804878,-37.53138732910156,1.0,1.053658536585366,-0.7416666666666627,0.0
093345,1.048780487804878,-37.197357177734375,1.0,1.053658536585366,-0.7416666666666627,0.0
093350,1.0439024390243903,-58.091190338134766,1.0,1.053658536585366,-1.203333333333334,0.0
093355,1.048780487804878,-36.41382598876953,1.0,1.053658536585366,-0.7416666666666627,0.0
093400,1.0439024390243903,-56.98704528808594,1.0,1.053658536585366,-1.203333333333334,0.0
093405,1.0439024390243903,-56.45470428466797,1.0,1.053658536585366,-1.203333333333334,0.0
093410,1.0439024390243903,-55.923492431640625,1.0,1.053658536585366,-1.203333333333334,0.0
093415,1.0439024390243903,-55.463714599609375,1.0,1.053658536585366,-1.203333333333334,0.0
093420,1.0439024390243903,-54.959842681884766,1.0,1.053658536585366,-1.203333333333334,0.0
