,price,value,action,avg_price,v_profit,r_profit
090535,1.0548387096774194,4.626980304718018,0.5631033778190613,1.0451612903225806,0.4467337807019522,0.19659955263137688
090540,1.0516129032258064,-5.992414474487305,0.823598325252533,1.0451612903225806,0.18895246677928504,0.24065848787625502
090545,1.0516129032258064,-14.641268730163574,1.0,1.0472018633938913,0.11533845649614248,0.24065848787625502
090550,1.0483870967741935,-38.4273681640625,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
090555,1.0483870967741935,-37.73533630371094,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
090600,1.0451612903225806,-58.963558197021484,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
090605,1.0451612903225806,-58.99211502075195,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
090610,1.0451612903225806,-58.56584930419922,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
090615,1.0451612903225806,-58.12931823730469,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
090620,1.0451612903225806,-57.949527740478516,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
090625,1.0451612903225806,-57.416900634765625,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
090630,1.0451612903225806,-56.83748245239258,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
090635,1.0451612903225806,-56.15718460083008,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
090640,1.0354838709677419,-117.55963134765625,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090645,1.0354838709677419,-117.5945816040039,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090650,1.0354838709677419,-117.62557220458984,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090655,1.0290322580645161,-151.5274200439453,1.0,1.0474109405471432,-2.0297642484144895,0.24065848787625502
090700,1.0290322580645161,-152.03305053710938,1.0,1.0474109405471432,-2.0297642484144895,0.24065848787625502
090705,1.0290322580645161,-152.3301239013672,1.0,1.0474109405471432,-2.0297642484144895,0.24065848787625502
090710,1.0354838709677419,-118.13799285888672,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090715,1.0354838709677419,-118.21025848388672,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090720,1.038709677419355,-98.04317474365234,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
090725,1.038709677419355,-97.71866607666016,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
090730,1.0290322580645161,-154.06973266601562,1.0,1.0474109405471432,-2.0297642484144895,0.24065848787625502
090735,1.0290322580645161,-154.40960693359375,1.0,1.0474109405471432,-2.0297642484144895,0.24065848787625502
090740,1.0290322580645161,-154.64956665039062,1.0,1.0474109405471432,-2.0297642484144895,0.24065848787625502
090745,1.0290322580645161,-154.86691284179688,1.0,1.0474109405471432,-2.0297642484144895,0.24065848787625502
090750,1.0290322580645161,-155.09024047851562,1.0,1.0474109405471432,-2.0297642484144895,0.24065848787625502
090755,1.0354838709677419,-118.05738067626953,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090800,1.0354838709677419,-117.84769439697266,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090805,1.0354838709677419,-117.45111846923828,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090810,1.0354838709677419,-116.99224090576172,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090815,1.032258064516129,-137.58877563476562,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090820,1.032258064516129,-137.36524963378906,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090825,1.032258064516129,-137.3380584716797,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090830,1.032258064516129,-137.0297088623047,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090835,1.032258064516129,-136.8916778564453,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090840,1.032258064516129,-136.51194763183594,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090845,1.032258064516129,-136.1497802734375,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090850,1.032258064516129,-135.6790313720703,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090855,1.032258064516129,-135.2208251953125,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090900,1.032258064516129,-134.89573669433594,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090905,1.032258064516129,-134.77645874023438,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090910,1.032258064516129,-134.40367126464844,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090915,1.032258064516129,-134.0130615234375,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090920,1.032258064516129,-133.63287353515625,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090925,1.032258064516129,-132.9189910888672,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090930,1.032258064516129,-132.74436950683594,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090935,1.032258064516129,-131.95318603515625,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090940,1.032258064516129,-131.66824340820312,1.0,1.0474109405471432,-1.722647521920484,0.24065848787625502
090945,1.0354838709677419,-108.4255142211914,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090950,1.0354838709677419,-107.9933090209961,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
090955,1.0354838709677419,-107.34156799316406,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
091000,1.0354838709677419,-106.80741882324219,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
091005,1.0354838709677419,-106.29924774169922,1.0,1.0474109405471432,-1.4155307954264895,0.24065848787625502
091010,1.038709677419355,-83.64973449707031,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091015,1.038709677419355,-83.48645782470703,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091020,1.038709677419355,-83.51747131347656,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091025,1.038709677419355,-83.1408462524414,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091030,1.038709677419355,-82.79969024658203,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091035,1.038709677419355,-82.48341369628906,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091040,1.038709677419355,-81.9615478515625,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091045,1.038709677419355,-81.77613830566406,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091050,1.038709677419355,-81.484130859375,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091055,1.038709677419355,-81.4876480102539,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091100,1.038709677419355,-81.1191177368164,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091105,1.038709677419355,-80.53480529785156,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091110,1.038709677419355,-80.26405334472656,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091115,1.038709677419355,-79.95581817626953,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091120,1.038709677419355,-79.88137817382812,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091125,1.038709677419355,-79.62687683105469,1.0,1.0474109405471432,-1.108414068932484,0.24065848787625502
091130,1.0451612903225806,-34.7020149230957,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091135,1.0451612903225806,-34.2658805847168,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091140,1.0451612903225806,-33.99547576904297,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091145,1.0451612903225806,-33.60514450073242,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091150,1.0451612903225806,-33.3703498840332,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091155,1.0451612903225806,-33.23892593383789,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091200,1.0419354838709678,-54.820945739746094,1.0,1.0474109405471432,-0.8012973424384784,0.24065848787625502
091205,1.0451612903225806,-32.553096771240234,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091210,1.0451612903225806,-32.294437408447266,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091215,1.0451612903225806,-31.67311668395996,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091220,1.0483870967741935,-11.18085765838623,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091225,1.0483870967741935,-10.882654190063477,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091230,1.0483870967741935,-10.889495849609375,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091235,1.0483870967741935,-10.725836753845215,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091240,1.0483870967741935,-10.506500244140625,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091245,1.0483870967741935,-10.189833641052246,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091250,1.0483870967741935,-9.645206451416016,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091255,1.0483870967741935,-9.256993293762207,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091300,1.0483870967741935,-9.204572677612305,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091305,1.0483870967741935,-8.790716171264648,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091310,1.0451612903225806,-28.07244300842285,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091315,1.0451612903225806,-27.917097091674805,1.0,1.0474109405471432,-0.494180615944495,0.24065848787625502
091320,1.0483870967741935,-8.038259506225586,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091325,1.0483870967741935,-7.951248645782471,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091330,1.0483870967741935,-7.911612510681152,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091335,1.0483870967741935,-7.663285732269287,1.0,1.0474109405471432,-0.18706388945050056,0.24065848787625502
091340,1.0516129032258064,9.619953155517578,0.8269316554069519,1.0474109405471432,0.120052837043505,0.24065848787625502
091345,1.0516129032258064,12.111762046813965,0.8195220828056335,1.0474109405471432,0.09927549127268663,0.2614358336470734
091350,1.0516129032258064,12.320219993591309,0.8140138983726501,1.0474109405471432,0.09838595106061854,0.2623253738591415
091355,1.0516129032258064,12.339606285095215,0.8216279745101929,1.0474109405471432,0.09772467789248,0.26298664702728003
091400,1.0516129032258064,11.983407974243164,0.8404140472412109,1.0474498803894503,0.09558063031075432,0.26298664702728003
091405,1.0516129032258064,11.400860786437988,0.8583189249038696,1.0475429379127525,0.0902916023272984,0.26298664702728003
091410,1.0548387096774194,23.773466110229492,0.7766600251197815,1.0476951306433457,0.34326613678341733,0.26298664702728003
091415,1.0548387096774194,25.435277938842773,0.7728821635246277,1.0476951306433457,0.3106084215104987,0.29564436230019864
091420,1.0548387096774194,25.595802307128906,0.8146081566810608,1.0476951306433457,0.30909754726848415,0.2971552365422132
091425,1.0548387096774194,24.674196243286133,0.8484113812446594,1.0480610402250796,0.29723079976465905,0.2971552365422132
091430,1.0548387096774194,24.1252384185791,0.8590004444122314,1.0483310826686159,0.2876305780058064,0.2971552365422132
091435,1.0548387096774194,23.82023811340332,0.8851969242095947,1.0484113034344087,0.284625454941188,0.2971552365422132
091440,1.0548387096774194,23.208589553833008,0.8983122110366821,1.0486015158190087,0.27719518115816,0.2971552365422132
091445,1.0548387096774194,23.11747169494629,0.9107565879821777,1.048692578353219,0.2734773084454404,0.2971552365422132
091450,1.0548387096774194,23.00764274597168,0.9197195172309875,1.0487765577347181,0.2699508438486513,0.2971552365422132
091455,1.0548387096774194,22.735151290893555,0.9547802805900574,1.0488356351359693,0.2674116542675876,0.2971552365422132
091500,1.0548387096774194,22.111125946044922,0.9928611516952515,1.0490560757757723,0.25748433508648066,0.2971552365422132
091505,1.0548387096774194,21.079608917236328,1.0,1.0492778668448268,0.2467107567748204,0.2971552365422132
091510,1.0548387096774194,20.958131790161133,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
091515,1.0548387096774194,21.33067512512207,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
091520,1.0580645161290323,40.03022384643555,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091525,1.0580645161290323,40.08159255981445,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091530,1.0580645161290323,40.09577560424805,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091535,1.0580645161290323,40.90198516845703,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091540,1.0580645161290323,41.07902526855469,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091545,1.0612903225806452,63.853294372558594,1.0,1.0493175648582551,0.8578094106697076,0.2971552365422132
091550,1.0612903225806452,64.4580078125,1.0,1.0493175648582551,0.8578094106697076,0.2971552365422132
091555,1.064516129032258,89.082763671875,1.0,1.0493175648582551,1.1643681018875363,0.2971552365422132
091600,1.064516129032258,89.70001983642578,1.0,1.0493175648582551,1.1643681018875363,0.2971552365422132
091605,1.064516129032258,89.99681854248047,1.0,1.0493175648582551,1.1643681018875363,0.2971552365422132
091610,1.064516129032258,91.24909973144531,1.0,1.0493175648582551,1.1643681018875363,0.2971552365422132
091615,1.064516129032258,91.60044860839844,1.0,1.0493175648582551,1.1643681018875363,0.2971552365422132
091620,1.064516129032258,92.5390853881836,1.0,1.0493175648582551,1.1643681018875363,0.2971552365422132
091625,1.0612903225806452,69.5833511352539,1.0,1.0493175648582551,0.8578094106697076,0.2971552365422132
091630,1.0612903225806452,70.16897583007812,1.0,1.0493175648582551,0.8578094106697076,0.2971552365422132
091635,1.0548387096774194,24.163883209228516,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
091640,1.0548387096774194,23.56339454650879,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
091645,1.0548387096774194,23.468481063842773,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
091650,1.0548387096774194,23.7034912109375,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
091655,1.0548387096774194,24.37803840637207,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
091700,1.0548387096774194,24.68791389465332,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
091705,1.0548387096774194,24.521997451782227,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
091710,1.0516129032258064,2.999650239944458,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091715,1.0516129032258064,3.0112545490264893,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091720,1.0516129032258064,3.0242063999176025,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091725,1.0516129032258064,2.8678696155548096,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091730,1.0516129032258064,3.1652729511260986,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091735,1.0516129032258064,2.944667100906372,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091740,1.0580645161290323,49.29359436035156,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091745,1.0580645161290323,49.516815185546875,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091750,1.0580645161290323,49.087799072265625,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091755,1.0580645161290323,49.06953430175781,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091800,1.0580645161290323,48.49085998535156,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091805,1.0580645161290323,47.88600540161133,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091810,1.0580645161290323,47.400115966796875,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091815,1.0580645161290323,47.34087371826172,1.0,1.0493175648582551,0.5512507194518568,0.2971552365422132
091820,1.0516129032258064,1.617514967918396,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091825,1.0516129032258064,1.6512874364852905,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091830,1.0516129032258064,1.406781554222107,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091835,1.0516129032258064,1.2940419912338257,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091840,1.0516129032258064,1.0771135091781616,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091845,1.0516129032258064,0.8215125203132629,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091850,1.0516129032258064,0.6660054326057434,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091855,1.0516129032258064,1.0335344076156616,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091900,1.0516129032258064,0.7330535054206848,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091905,1.0516129032258064,0.28031665086746216,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091910,1.0516129032258064,0.21469052135944366,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091915,1.0516129032258064,-0.3767468333244324,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091920,1.0516129032258064,-0.2843548655509949,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091925,1.0516129032258064,-0.24720828235149384,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
091930,1.0483870967741935,-19.88494300842285,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
091935,1.0483870967741935,-19.520509719848633,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
091940,1.0483870967741935,-20.07061195373535,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
091945,1.0483870967741935,-20.365060806274414,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
091950,1.0483870967741935,-20.30437469482422,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
091955,1.0483870967741935,-20.61865997314453,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
092000,1.0451612903225806,-40.98651885986328,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092005,1.0451612903225806,-41.115875244140625,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092010,1.0451612903225806,-41.29095458984375,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092015,1.0451612903225806,-41.48283004760742,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092020,1.0451612903225806,-41.496341705322266,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092025,1.0451612903225806,-42.10624313354492,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092030,1.0516129032258064,-1.3234459161758423,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092035,1.0516129032258064,-1.5825906991958618,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092040,1.0516129032258064,-1.1845604181289673,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092045,1.0516129032258064,-1.6072317361831665,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092050,1.0516129032258064,-1.4385381937026978,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092055,1.0516129032258064,-1.6000639200210571,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092100,1.0516129032258064,-1.6700330972671509,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092105,1.0548387096774194,21.361452102661133,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092110,1.0548387096774194,21.27580451965332,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092115,1.0548387096774194,21.04436492919922,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092120,1.0548387096774194,20.639890670776367,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092125,1.0548387096774194,20.167387008666992,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092130,1.0548387096774194,20.546995162963867,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092135,1.0548387096774194,20.1912784576416,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092140,1.0548387096774194,19.9064884185791,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092145,1.0548387096774194,19.57752799987793,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092150,1.0548387096774194,19.434309005737305,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092155,1.0548387096774194,19.507476806640625,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092200,1.0548387096774194,19.529956817626953,1.0,1.0493175648582551,0.24469202823402814,0.2971552365422132
092205,1.0483870967741935,-26.82927894592285,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
092210,1.0483870967741935,-26.46872329711914,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
092215,1.0483870967741935,-26.470510482788086,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
092220,1.0483870967741935,-26.20045280456543,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
092225,1.0483870967741935,-26.201961517333984,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
092230,1.0483870967741935,-25.8892765045166,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
092235,1.0483870967741935,-26.326332092285156,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
092240,1.0483870967741935,-26.2590274810791,1.0,1.0493175648582551,-0.36842535420168465,0.2971552365422132
092245,1.0516129032258064,-5.22595739364624,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092250,1.0516129032258064,-5.31744909286499,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092255,1.0516129032258064,-4.930948734283447,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092300,1.0516129032258064,-4.654603481292725,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092305,1.0516129032258064,-4.687086582183838,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092310,1.0516129032258064,-4.621601581573486,1.0,1.0493175648582551,-0.06186666298383381,0.2971552365422132
092315,1.0451612903225806,-44.50135803222656,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092320,1.0451612903225806,-44.226505279541016,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092325,1.0451612903225806,-44.36399841308594,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092330,1.0451612903225806,-44.276580810546875,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092335,1.0451612903225806,-43.68831253051758,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092340,1.0451612903225806,-43.97766876220703,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092345,1.0451612903225806,-43.770591735839844,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092350,1.0451612903225806,-44.4005012512207,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092355,1.0451612903225806,-43.814971923828125,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092400,1.0451612903225806,-43.95723342895508,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092405,1.0451612903225806,-43.21821975708008,1.0,1.0493175648582551,-0.6749840454195133,0.2971552365422132
092410,1.0419354838709678,-62.144073486328125,1.0,1.0493175648582551,-0.9815427366373419,0.2971552365422132
092415,1.0419354838709678,-62.030967712402344,1.0,1.0493175648582551,-0.9815427366373419,0.2971552365422132
092420,1.0419354838709678,-61.86980438232422,1.0,1.0493175648582551,-0.9815427366373419,0.2971552365422132
092425,1.0419354838709678,-61.99877166748047,1.0,1.0493175648582551,-0.9815427366373419,0.2971552365422132
092430,1.0419354838709678,-61.543113708496094,1.0,1.0493175648582551,-0.9815427366373419,0.2971552365422132
