,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,1.0303413400758534,-22.340864181518555,1.0,0.0,0.0,0.0
092730,1.0303413400758534,-62.808135986328125,1.0,1.0303413400758534,-0.28000000000000247,0.0
092735,1.0303413400758534,-62.72261428833008,1.0,1.0303413400758534,-0.28000000000000247,0.0
092740,1.0303413400758534,-62.6273078918457,1.0,1.0303413400758534,-0.28000000000000247,0.0
092745,1.0303413400758534,-62.40620803833008,1.0,1.0303413400758534,-0.28000000000000247,0.0
092750,1.0303413400758534,-62.45250701904297,1.0,1.0303413400758534,-0.28000000000000247,0.0
092755,1.0303413400758534,-62.392948150634766,1.0,1.0303413400758534,-0.28000000000000247,0.0
092800,1.0303413400758534,-62.30834197998047,1.0,1.0303413400758534,-0.28000000000000247,0.0
092805,1.0303413400758534,-62.127349853515625,1.0,1.0303413400758534,-0.28000000000000247,0.0
092810,1.0303413400758534,-61.88593673706055,1.0,1.0303413400758534,-0.28000000000000247,0.0
092815,1.034134007585335,-38.64484786987305,1.0,1.0303413400758534,0.08706748466256187,0.0
092820,1.034134007585335,-38.36610412597656,1.0,1.0303413400758534,0.08706748466256187,0.0
092825,1.034134007585335,-38.0810661315918,1.0,1.0303413400758534,0.08706748466256187,0.0
092830,1.034134007585335,-38.008174896240234,1.0,1.0303413400758534,0.08706748466256187,0.0
092835,1.034134007585335,-37.62144088745117,1.0,1.0303413400758534,0.08706748466256187,0.0
092840,1.034134007585335,-37.37255096435547,1.0,1.0303413400758534,0.08706748466256187,0.0
092845,1.034134007585335,-37.21951675415039,1.0,1.0303413400758534,0.08706748466256187,0.0
092850,1.034134007585335,-36.89349365234375,1.0,1.0303413400758534,0.08706748466256187,0.0
092855,1.034134007585335,-36.8219108581543,1.0,1.0303413400758534,0.08706748466256187,0.0
092900,1.0366624525916561,-21.9801082611084,1.0,1.0303413400758534,0.33177914110429363,0.0
092905,1.0366624525916561,-21.85404396057129,1.0,1.0303413400758534,0.33177914110429363,0.0
092910,1.0366624525916561,-21.579954147338867,1.0,1.0303413400758534,0.33177914110429363,0.0
092915,1.0366624525916561,-21.528688430786133,1.0,1.0303413400758534,0.33177914110429363,0.0
092920,1.0366624525916561,-21.345205307006836,1.0,1.0303413400758534,0.33177914110429363,0.0
092925,1.0366624525916561,-21.1650447845459,1.0,1.0303413400758534,0.33177914110429363,0.0
092930,1.0366624525916561,-21.19307518005371,1.0,1.0303413400758534,0.33177914110429363,0.0
092935,1.0366624525916561,-21.081201553344727,1.0,1.0303413400758534,0.33177914110429363,0.0
092940,1.0366624525916561,-21.09943389892578,1.0,1.0303413400758534,0.33177914110429363,0.0
092945,1.0366624525916561,-20.90082550048828,1.0,1.0303413400758534,0.33177914110429363,0.0
092950,1.0366624525916561,-20.936616897583008,1.0,1.0303413400758534,0.33177914110429363,0.0
092955,1.0366624525916561,-20.764589309692383,1.0,1.0303413400758534,0.33177914110429363,0.0
093000,1.0366624525916561,-20.6424560546875,1.0,1.0303413400758534,0.33177914110429363,0.0
093005,1.0366624525916561,-20.449480056762695,1.0,1.0303413400758534,0.33177914110429363,0.0
093010,1.0379266750948166,-13.327471733093262,1.0,1.0303413400758534,0.4541349693251373,0.0
093015,1.0379266750948166,-13.241244316101074,1.0,1.0303413400758534,0.4541349693251373,0.0
093020,1.0379266750948166,-12.974665641784668,1.0,1.0303413400758534,0.4541349693251373,0.0
093025,1.0379266750948166,-12.880906105041504,1.0,1.0303413400758534,0.4541349693251373,0.0
093030,1.0379266750948166,-12.84688663482666,1.0,1.0303413400758534,0.4541349693251373,0.0
093035,1.0379266750948166,-12.857375144958496,1.0,1.0303413400758534,0.4541349693251373,0.0
093040,1.0379266750948166,-12.820767402648926,1.0,1.0303413400758534,0.4541349693251373,0.0
093045,1.0379266750948166,-12.861967086791992,1.0,1.0303413400758534,0.4541349693251373,0.0
093050,1.0379266750948166,-12.827434539794922,1.0,1.0303413400758534,0.4541349693251373,0.0
093055,1.0379266750948166,-12.833756446838379,1.0,1.0303413400758534,0.4541349693251373,0.0
093100,1.0379266750948166,-12.800239562988281,1.0,1.0303413400758534,0.4541349693251373,0.0
093105,1.0379266750948166,-12.715841293334961,1.0,1.0303413400758534,0.4541349693251373,0.0
093110,1.0379266750948166,-12.512626647949219,1.0,1.0303413400758534,0.4541349693251373,0.0
093115,1.0379266750948166,-12.457257270812988,1.0,1.0303413400758534,0.4541349693251373,0.0
093120,1.0379266750948166,-12.270337104797363,1.0,1.0303413400758534,0.4541349693251373,0.0
093125,1.0379266750948166,-12.010546684265137,1.0,1.0303413400758534,0.4541349693251373,0.0
093130,1.0379266750948166,-11.7992525100708,1.0,1.0303413400758534,0.4541349693251373,0.0
093135,1.0379266750948166,-11.620589256286621,1.0,1.0303413400758534,0.4541349693251373,0.0
093140,1.0353982300884956,-24.517688751220703,1.0,1.0303413400758534,0.20942331288342775,0.0
093145,1.0353982300884956,-24.359081268310547,1.0,1.0303413400758534,0.20942331288342775,0.0
093150,1.0353982300884956,-23.9805965423584,1.0,1.0303413400758534,0.20942331288342775,0.0
093155,1.0353982300884956,-23.75705337524414,1.0,1.0303413400758534,0.20942331288342775,0.0
093200,1.0353982300884956,-23.514219284057617,1.0,1.0303413400758534,0.20942331288342775,0.0
093205,1.0353982300884956,-23.306331634521484,1.0,1.0303413400758534,0.20942331288342775,0.0
093210,1.0353982300884956,-23.133773803710938,1.0,1.0303413400758534,0.20942331288342775,0.0
093215,1.0353982300884956,-22.888042449951172,1.0,1.0303413400758534,0.20942331288342775,0.0
093220,1.0353982300884956,-22.729806900024414,1.0,1.0303413400758534,0.20942331288342775,0.0
093225,1.0353982300884956,-22.442028045654297,1.0,1.0303413400758534,0.20942331288342775,0.0
093230,1.0353982300884956,-22.09825325012207,1.0,1.0303413400758534,0.20942331288342775,0.0
093235,1.0353982300884956,-21.641857147216797,1.0,1.0303413400758534,0.20942331288342775,0.0
093240,1.0353982300884956,-21.43467903137207,1.0,1.0303413400758534,0.20942331288342775,0.0
093245,1.0353982300884956,-21.07060432434082,1.0,1.0303413400758534,0.20942331288342775,0.0
093250,1.0353982300884956,-20.790430068969727,1.0,1.0303413400758534,0.20942331288342775,0.0
093255,1.0353982300884956,-20.59556007385254,1.0,1.0303413400758534,0.20942331288342775,0.0
093300,1.0353982300884956,-20.312461853027344,1.0,1.0303413400758534,0.20942331288342775,0.0
093305,1.0353982300884956,-19.955997467041016,1.0,1.0303413400758534,0.20942331288342775,0.0
093310,1.0417193426042983,9.48957347869873,1.0,1.0303413400758534,0.8212024539877127,0.0
093315,1.0417193426042983,9.706860542297363,1.0,1.0303413400758534,0.8212024539877127,0.0
093320,1.0417193426042983,9.836786270141602,1.0,1.0303413400758534,0.8212024539877127,0.0
093325,1.0417193426042983,9.877066612243652,1.0,1.0303413400758534,0.8212024539877127,0.0
093330,1.0417193426042983,9.8084135055542,1.0,1.0303413400758534,0.8212024539877127,0.0
093335,1.0417193426042983,9.775392532348633,1.0,1.0303413400758534,0.8212024539877127,0.0
093340,1.0417193426042983,9.844242095947266,1.0,1.0303413400758534,0.8212024539877127,0.0
093345,1.0417193426042983,9.888616561889648,1.0,1.0303413400758534,0.8212024539877127,0.0
093350,1.0417193426042983,9.931843757629395,1.0,1.0303413400758534,0.8212024539877127,0.0
093355,1.0417193426042983,10.040207862854004,1.0,1.0303413400758534,0.8212024539877127,0.0
093400,1.0417193426042983,10.044631004333496,1.0,1.0303413400758534,0.8212024539877127,0.0
093405,1.0417193426042983,10.019927978515625,1.0,1.0303413400758534,0.8212024539877127,0.0
093410,1.0429835651074588,15.029921531677246,1.0,1.0303413400758534,0.9435582822085786,0.0
093415,1.0429835651074588,14.876504898071289,1.0,1.0303413400758534,0.9435582822085786,0.0
093420,1.04551201011378,24.275840759277344,0.783899188041687,1.0303413400758534,1.1882699386502882,0.0
093425,1.0480404551201012,38.10783386230469,0.5624570846557617,1.0303413400758534,1.123313108871316,0.30966848622070403
093430,1.0480404551201012,43.11524963378906,0.6243125200271606,1.0303413400758534,0.8059906503408207,0.6269909447511992
093435,1.0480404551201012,41.77613067626953,0.6212725639343262,1.0320949273124234,0.7870341241355165,0.6269909447511992
093440,1.0480404551201012,41.4167594909668,0.5873489379882812,1.0320949273124234,0.7832018300453223,0.6308232388413936
093445,1.0480404551201012,41.630332946777344,0.6493138670921326,1.0320949273124234,0.7404363073664165,0.6735887615202993
093450,1.0480404551201012,40.39899444580078,0.6088358163833618,1.0336166312990502,0.7217539303652353,0.6735887615202993
093455,1.0480404551201012,40.70051193237305,0.5353415012359619,1.0336166312990502,0.6767599857211527,0.7185827061643819
093500,1.0480404551201012,41.518096923828125,0.598978579044342,1.0336166312990502,0.5950663495530367,0.8002763423324979
093505,1.04551201011378,36.564918518066406,0.6902660131454468,1.0348804279917483,0.44590851200711434,0.8002763423324979
093510,1.04551201011378,34.87799835205078,0.7098149657249451,1.0362864509363416,0.41951547365617836,0.8002763423324979
093515,1.04551201011378,34.0206413269043,0.67552649974823,1.0365405312637337,0.4138915577830937,0.8002763423324979
093520,1.04551201011378,33.94833755493164,0.6659817099571228,1.0365405312637337,0.3938980280853914,0.8202698720302002
093525,1.04551201011378,33.4592399597168,0.6613008975982666,1.0365405312637337,0.3883324819837834,0.8258354181318083
093530,1.04551201011378,33.00263214111328,0.6248281002044678,1.0365405312637337,0.3856031105103055,0.8285647896052861
093535,1.04551201011378,32.99806594848633,0.584810733795166,1.0365405312637337,0.36433590192925086,0.8498319981863408
093540,1.04551201011378,32.91509246826172,0.5963350534439087,1.0365405312637337,0.3410018628890809,0.8731660372265108
093545,1.04551201011378,32.165252685546875,0.5906745791435242,1.0367139072700455,0.33769064114759684,0.8731660372265108
093550,1.04551201011378,31.58928680419922,0.531347930431366,1.0367139072700455,0.3344852464879047,0.8763714318862029
093555,1.0467762326169405,33.3665657043457,0.5228418111801147,1.0367139072700455,0.3655038332480481,0.9171810714390479
093600,1.0467762326169405,32.86088562011719,0.5283036231994629,1.0367139072700455,0.35965264043381556,0.9230322642532804
