,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,1.0655737704918034,-14.15334701538086,1.0,0.0,0.0,0.0
091235,1.0655737704918034,-57.881591796875,1.0,1.0655737704918034,-0.28000000000001357,0.0
091240,1.0655737704918034,-57.764671325683594,1.0,1.0655737704918034,-0.28000000000001357,0.0
091245,1.0679156908665106,-42.11479187011719,1.0,1.0655737704918034,-0.06083516483517126,0.0
091250,1.0679156908665106,-41.91554260253906,1.0,1.0655737704918034,-0.06083516483517126,0.0
091255,1.0714285714285714,-18.8139591217041,1.0,1.0655737704918034,0.2679120879120589,0.0
091300,1.0714285714285714,-18.847654342651367,1.0,1.0655737704918034,0.2679120879120589,0.0
091305,1.0702576112412179,-26.072586059570312,1.0,1.0655737704918034,0.15832967032967105,0.0
091310,1.0702576112412179,-25.79561424255371,1.0,1.0655737704918034,0.15832967032967105,0.0
091315,1.0749414519906324,2.2362923622131348,0.8328381180763245,1.0655737704918034,0.5966593406593557,0.0
091320,1.076112412177986,12.663455963134766,0.6459855437278748,1.0655737704918034,0.5881850568409682,0.11805670140077533
091325,1.0737704918032787,6.542074680328369,0.820701003074646,1.0655737704918034,0.31464465099113226,0.20906827838341613
091330,1.0737704918032787,1.2394453287124634,0.9416586756706238,1.0673187347646709,0.2649141934772566,0.20906827838341613
091335,1.0737704918032787,-2.4367780685424805,1.0,1.0681474740262604,0.23066221613503687,0.20906827838341613
091340,1.0784543325526932,18.440074920654297,0.5836642384529114,1.0687487898023682,0.6255792458407239,0.20906827838341613
091345,1.0819672131147542,42.01014709472656,0.3879811763763428,1.0687487898023682,0.5564362213449103,0.6059819193151925
091350,1.085480093676815,55.675384521484375,0.23794332146644592,1.0687487898023682,0.4970506304107572,0.8566754974786832
091355,1.0807962529274004,51.10759735107422,0.5351685285568237,1.0687487898023682,0.2008462896984029,0.9833213990624752
091400,1.0784543325526932,43.10065841674805,0.7004112005233765,1.0741391141580792,0.0645480253309767,0.9833213990624752
091405,1.0784543325526932,39.778385162353516,0.7358229160308838,1.0751571707184433,0.01807706829997787,0.9833213990624752
091410,1.0772833723653397,35.61384963989258,0.7253015041351318,1.0752594948594711,-0.0679199741347365,0.9833213990624752
091415,1.0831381733021077,54.74474334716797,0.7593640685081482,1.0752594948594711,0.32687295041374176,0.9880631029322109
091420,1.0819672131147542,50.33406448364258,0.6905479431152344,1.0755603809486898,0.23844486236732104,0.9880631029322109
091425,1.0866510538641687,68.56608581542969,0.6698052883148193,1.0755603809486898,0.5167133754296458,1.039555852697492
091430,1.0866510538641687,69.03777313232422,0.414229154586792,1.0755603809486898,0.5011923572524823,1.0550768708746554
091435,1.0878220140515222,79.91950988769531,0.42674344778060913,1.0755603809486898,0.3549242534995991,1.2740623465981602
091440,1.0878220140515222,79.78817749023438,0.5044084191322327,1.0759199545343696,0.35126287331486106,1.2740623465981602
091445,1.0878220140515222,77.99222564697266,0.6596734523773193,1.0777525431200543,0.3287162258090917,1.2740623465981602
091450,1.0925058548009368,86.77886199951172,0.9854504466056824,1.0812249784899366,0.5016294318646586,1.2740623465981602
091455,1.0866510538641687,59.41982650756836,0.7451584339141846,1.083018767849881,0.053654077518424964,1.2740623465981602
091500,1.085480093676815,55.88572311401367,0.8909829258918762,1.083018767849881,-0.039769884405824234,1.261237710744298
091505,1.0843091334894615,48.376808166503906,0.8703967332839966,1.083229958107729,-0.1609589668288798,1.261237710744298
091510,1.0843091334894615,48.377384185791016,0.816533625125885,1.083229958107729,-0.15724000410039904,1.2575187480158172
091515,1.085480093676815,53.95832061767578,0.8254461288452148,1.083229958107729,-0.05949017846336166,1.253594444327254
091520,1.0831381733021077,44.497222900390625,0.818742036819458,1.0832289670891841,-0.23802424532947625,1.253594444327254
091525,1.0831381733021077,44.55203628540039,0.9595968723297119,1.0832289670891841,-0.23609106472654273,1.2516612637243205
091530,1.0819672131147542,36.36846160888672,0.9837624430656433,1.0830437599947809,-0.3638041005175879,1.2516612637243205
091535,1.0819672131147542,35.97504806518555,0.9813128709793091,1.0830173152265716,-0.3705727828593631,1.2516612637243205
091540,1.0807962529274004,30.518461227416992,0.9772109389305115,1.0830173152265716,-0.4754526927648516,1.2504744295565318
091545,1.0807962529274004,30.623449325561523,1.0,1.0830173152265716,-0.47346527907059016,1.2484870158622703
091550,1.0807962529274004,30.144577026367188,1.0,1.0829666993021967,-0.4798555566243534,1.2484870158622703
091555,1.079625292740047,24.373916625976562,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
091600,1.079625292740047,24.440271377563477,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
091605,1.079625292740047,24.550294876098633,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
091610,1.0784543325526932,18.552200317382812,1.0,1.0829666993021967,-0.6955005066641706,1.2484870158622703
091615,1.0772833723653397,12.322017669677734,1.0,1.0829666993021967,-0.8033229816840848,1.2484870158622703
091620,1.0772833723653397,12.262893676757812,1.0,1.0829666993021967,-0.8033229816840848,1.2484870158622703
091625,1.0772833723653397,12.068822860717773,1.0,1.0829666993021967,-0.8033229816840848,1.2484870158622703
091630,1.0772833723653397,12.0597505569458,1.0,1.0829666993021967,-0.8033229816840848,1.2484870158622703
091635,1.0784543325526932,18.159727096557617,1.0,1.0829666993021967,-0.6955005066641706,1.2484870158622703
091640,1.0784543325526932,18.139528274536133,1.0,1.0829666993021967,-0.6955005066641706,1.2484870158622703
091645,1.0807962529274004,30.380298614501953,1.0,1.0829666993021967,-0.4798555566243534,1.2484870158622703
091650,1.0807962529274004,30.52360725402832,1.0,1.0829666993021967,-0.4798555566243534,1.2484870158622703
091655,1.0819672131147542,36.93745803833008,1.0,1.0829666993021967,-0.37203308160443926,1.2484870158622703
091700,1.0819672131147542,37.128746032714844,1.0,1.0829666993021967,-0.37203308160443926,1.2484870158622703
091705,1.0819672131147542,37.29685974121094,1.0,1.0829666993021967,-0.37203308160443926,1.2484870158622703
091710,1.079625292740047,24.72814178466797,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
091715,1.079625292740047,24.821733474731445,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
091720,1.0772833723653397,12.464468955993652,1.0,1.0829666993021967,-0.8033229816840848,1.2484870158622703
091725,1.0772833723653397,12.405980110168457,1.0,1.0829666993021967,-0.8033229816840848,1.2484870158622703
091730,1.0749414519906324,0.048514679074287415,1.0,1.0829666993021967,-1.0189679317238798,1.2484870158622703
091735,1.0725995316159251,-12.02246379852295,1.0,1.0829666993021967,-1.234612881763708,1.2484870158622703
091740,1.0749414519906324,-0.15153948962688446,1.0,1.0829666993021967,-1.0189679317238798,1.2484870158622703
091745,1.0749414519906324,-0.22742144763469696,1.0,1.0829666993021967,-1.0189679317238798,1.2484870158622703
091750,1.0749414519906324,-0.2388107031583786,1.0,1.0829666993021967,-1.0189679317238798,1.2484870158622703
091755,1.0749414519906324,-0.21335189044475555,1.0,1.0829666993021967,-1.0189679317238798,1.2484870158622703
091800,1.0749414519906324,-0.46164530515670776,1.0,1.0829666993021967,-1.0189679317238798,1.2484870158622703
091805,1.0749414519906324,-0.5852028727531433,1.0,1.0829666993021967,-1.0189679317238798,1.2484870158622703
091810,1.0784543325526932,18.453977584838867,1.0,1.0829666993021967,-0.6955005066641706,1.2484870158622703
091815,1.0843091334894615,52.02388381958008,1.0,1.0829666993021967,-0.15638813156461095,1.2484870158622703
091820,1.0913348946135832,90.82978820800781,1.0,1.0829666993021967,0.49054671855484067,1.2484870158622703
091825,1.0936768149882905,104.85311126708984,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
091830,1.0971896955503513,127.17036437988281,1.0,1.0829666993021967,1.029659093654356,1.2484870158622703
091835,1.088992974238876,78.22441864013672,1.0,1.0829666993021967,0.27490176851501236,1.2484870158622703
091840,1.0878220140515222,71.4140396118164,1.0,1.0829666993021967,0.1670792934950871,1.2484870158622703
091845,1.0901639344262295,85.17249298095703,1.0,1.0829666993021967,0.3827242435349154,1.2484870158622703
091850,1.0936768149882905,105.71115112304688,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
091855,1.0936768149882905,105.7681884765625,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
091900,1.094847775175644,113.4011459350586,1.0,1.0829666993021967,0.8140141436145498,1.2484870158622703
091905,1.0925058548009368,99.046630859375,1.0,1.0829666993021967,0.5983691935747215,1.2484870158622703
091910,1.0960187353629978,120.82962036132812,1.0,1.0829666993021967,0.9218366186344751,1.2484870158622703
091915,1.0901639344262295,84.89754486083984,1.0,1.0829666993021967,0.3827242435349154,1.2484870158622703
091920,1.0925058548009368,98.8216552734375,1.0,1.0829666993021967,0.5983691935747215,1.2484870158622703
091925,1.0936768149882905,105.76836395263672,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
091930,1.0936768149882905,106.07134246826172,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
091935,1.0925058548009368,98.83682250976562,1.0,1.0829666993021967,0.5983691935747215,1.2484870158622703
091940,1.094847775175644,113.22152709960938,1.0,1.0829666993021967,0.8140141436145498,1.2484870158622703
091945,1.0936768149882905,105.8316650390625,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
091950,1.0936768149882905,105.98992156982422,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
091955,1.094847775175644,113.44122314453125,1.0,1.0829666993021967,0.8140141436145498,1.2484870158622703
092000,1.0913348946135832,91.9882583618164,1.0,1.0829666993021967,0.49054671855484067,1.2484870158622703
092005,1.0960187353629978,120.60266876220703,1.0,1.0829666993021967,0.9218366186344751,1.2484870158622703
092010,1.100702576112412,149.7041473388672,1.0,1.0829666993021967,1.3531265187140873,1.2484870158622703
092015,1.100702576112412,149.72445678710938,1.0,1.0829666993021967,1.3531265187140873,1.2484870158622703
092020,1.1030444964871193,164.40310668945312,1.0,1.0829666993021967,1.5687714687538934,1.2484870158622703
092025,1.1053864168618266,179.4095001220703,1.0,1.0829666993021967,1.7844164187937217,1.2484870158622703
092030,1.1053864168618266,179.67665100097656,1.0,1.0829666993021967,1.7844164187937217,1.2484870158622703
092035,1.1077283372365339,194.6606903076172,1.0,1.0829666993021967,2.00006136883355,1.2484870158622703
092040,1.1077283372365339,194.8840789794922,1.0,1.0829666993021967,2.00006136883355,1.2484870158622703
092045,1.1065573770491803,187.76686096191406,1.0,1.0829666993021967,1.8922388938136248,1.2484870158622703
092050,1.1077283372365339,194.8931121826172,1.0,1.0829666993021967,2.00006136883355,1.2484870158622703
092055,1.1077283372365339,195.3893280029297,1.0,1.0829666993021967,2.00006136883355,1.2484870158622703
092100,1.1065573770491803,188.28536987304688,1.0,1.0829666993021967,1.8922388938136248,1.2484870158622703
092105,1.1077283372365339,195.67417907714844,1.0,1.0829666993021967,2.00006136883355,1.2484870158622703
092110,1.1065573770491803,188.67274475097656,1.0,1.0829666993021967,1.8922388938136248,1.2484870158622703
092115,1.104215456674473,174.46401977539062,1.0,1.0829666993021967,1.6765939437738187,1.2484870158622703
092120,1.104215456674473,174.21524047851562,1.0,1.0829666993021967,1.6765939437738187,1.2484870158622703
092125,1.1018735362997658,160.0349578857422,1.0,1.0829666993021967,1.4609489937340125,1.2484870158622703
092130,1.1030444964871193,167.35552978515625,1.0,1.0829666993021967,1.5687714687538934,1.2484870158622703
092135,1.1018735362997658,160.39694213867188,1.0,1.0829666993021967,1.4609489937340125,1.2484870158622703
092140,1.1030444964871193,167.36965942382812,1.0,1.0829666993021967,1.5687714687538934,1.2484870158622703
092145,1.1065573770491803,189.07797241210938,1.0,1.0829666993021967,1.8922388938136248,1.2484870158622703
092150,1.1077283372365339,196.17518615722656,1.0,1.0829666993021967,2.00006136883355,1.2484870158622703
092155,1.1088992974238876,203.23382568359375,1.0,1.0829666993021967,2.107883843853453,1.2484870158622703
092200,1.1088992974238876,203.2561492919922,1.0,1.0829666993021967,2.107883843853453,1.2484870158622703
092205,1.1030444964871193,167.24696350097656,1.0,1.0829666993021967,1.5687714687538934,1.2484870158622703
092210,1.1053864168618266,181.6295928955078,1.0,1.0829666993021967,1.7844164187937217,1.2484870158622703
092215,1.1053864168618266,181.7012176513672,1.0,1.0829666993021967,1.7844164187937217,1.2484870158622703
092220,1.1065573770491803,188.4981231689453,1.0,1.0829666993021967,1.8922388938136248,1.2484870158622703
092225,1.1053864168618266,181.22608947753906,1.0,1.0829666993021967,1.7844164187937217,1.2484870158622703
092230,1.1065573770491803,187.93202209472656,1.0,1.0829666993021967,1.8922388938136248,1.2484870158622703
092235,1.1065573770491803,187.5404510498047,1.0,1.0829666993021967,1.8922388938136248,1.2484870158622703
092240,1.1018735362997658,158.2172393798828,1.0,1.0829666993021967,1.4609489937340125,1.2484870158622703
092245,1.1030444964871193,164.79702758789062,1.0,1.0829666993021967,1.5687714687538934,1.2484870158622703
092250,1.104215456674473,171.94085693359375,1.0,1.0829666993021967,1.6765939437738187,1.2484870158622703
092255,1.1030444964871193,164.51844787597656,1.0,1.0829666993021967,1.5687714687538934,1.2484870158622703
092300,1.100702576112412,149.79052734375,1.0,1.0829666993021967,1.3531265187140873,1.2484870158622703
092305,1.098360655737705,135.22683715820312,1.0,1.0829666993021967,1.1374815686742812,1.2484870158622703
092310,1.094847775175644,113.5528564453125,1.0,1.0829666993021967,0.8140141436145498,1.2484870158622703
092315,1.094847775175644,113.5087890625,1.0,1.0829666993021967,0.8140141436145498,1.2484870158622703
092320,1.0936768149882905,106.46631622314453,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
092325,1.0936768149882905,106.48809051513672,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
092330,1.0807962529274004,32.73284912109375,1.0,1.0829666993021967,-0.4798555566243534,1.2484870158622703
092335,1.088992974238876,78.95210266113281,1.0,1.0829666993021967,0.27490176851501236,1.2484870158622703
092340,1.0971896955503513,128.7299346923828,1.0,1.0829666993021967,1.029659093654356,1.2484870158622703
092345,1.0960187353629978,121.36805725097656,1.0,1.0829666993021967,0.9218366186344751,1.2484870158622703
092350,1.094847775175644,114.81468963623047,1.0,1.0829666993021967,0.8140141436145498,1.2484870158622703
092355,1.098360655737705,136.6716766357422,1.0,1.0829666993021967,1.1374815686742812,1.2484870158622703
092400,1.0971896955503513,130.06878662109375,1.0,1.0829666993021967,1.029659093654356,1.2484870158622703
092405,1.094847775175644,115.54278564453125,1.0,1.0829666993021967,0.8140141436145498,1.2484870158622703
092410,1.094847775175644,115.3193359375,1.0,1.0829666993021967,0.8140141436145498,1.2484870158622703
092415,1.0925058548009368,100.3065185546875,1.0,1.0829666993021967,0.5983691935747215,1.2484870158622703
092420,1.0925058548009368,100.1411361694336,1.0,1.0829666993021967,0.5983691935747215,1.2484870158622703
092425,1.0936768149882905,106.77642059326172,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
092430,1.0936768149882905,106.20138549804688,1.0,1.0829666993021967,0.7061916685946468,1.2484870158622703
092435,1.0925058548009368,98.98365020751953,1.0,1.0829666993021967,0.5983691935747215,1.2484870158622703
092440,1.0913348946135832,91.80254364013672,1.0,1.0829666993021967,0.49054671855484067,1.2484870158622703
092445,1.0913348946135832,91.70113372802734,1.0,1.0829666993021967,0.49054671855484067,1.2484870158622703
092450,1.0901639344262295,85.52041625976562,1.0,1.0829666993021967,0.3827242435349154,1.2484870158622703
092455,1.0878220140515222,72.82457733154297,1.0,1.0829666993021967,0.1670792934950871,1.2484870158622703
092500,1.0866510538641687,66.18949127197266,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092505,1.085480093676815,59.54603576660156,1.0,1.0829666993021967,-0.04856565654473011,1.2484870158622703
092510,1.0878220140515222,72.50751495361328,1.0,1.0829666993021967,0.1670792934950871,1.2484870158622703
092515,1.088992974238876,79.01959228515625,1.0,1.0829666993021967,0.27490176851501236,1.2484870158622703
092520,1.088992974238876,78.97920227050781,1.0,1.0829666993021967,0.27490176851501236,1.2484870158622703
092525,1.088992974238876,78.91936492919922,1.0,1.0829666993021967,0.27490176851501236,1.2484870158622703
092530,1.0866510538641687,65.57856750488281,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092535,1.0878220140515222,72.03556060791016,1.0,1.0829666993021967,0.1670792934950871,1.2484870158622703
092540,1.0878220140515222,71.98051452636719,1.0,1.0829666993021967,0.1670792934950871,1.2484870158622703
092545,1.0866510538641687,65.0883560180664,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092550,1.0866510538641687,65.05560302734375,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092555,1.085480093676815,58.36518859863281,1.0,1.0829666993021967,-0.04856565654473011,1.2484870158622703
092600,1.085480093676815,58.430885314941406,1.0,1.0829666993021967,-0.04856565654473011,1.2484870158622703
092605,1.0878220140515222,71.52599334716797,1.0,1.0829666993021967,0.1670792934950871,1.2484870158622703
092610,1.0866510538641687,64.76367950439453,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092615,1.0866510538641687,64.75186157226562,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092620,1.0878220140515222,71.15826416015625,1.0,1.0829666993021967,0.1670792934950871,1.2484870158622703
092625,1.0878220140515222,70.92150115966797,1.0,1.0829666993021967,0.1670792934950871,1.2484870158622703
092630,1.0878220140515222,70.77394104003906,1.0,1.0829666993021967,0.1670792934950871,1.2484870158622703
092635,1.088992974238876,77.02586364746094,1.0,1.0829666993021967,0.27490176851501236,1.2484870158622703
092640,1.0913348946135832,89.82841491699219,1.0,1.0829666993021967,0.49054671855484067,1.2484870158622703
092645,1.088992974238876,76.80887603759766,1.0,1.0829666993021967,0.27490176851501236,1.2484870158622703
092650,1.088992974238876,76.66984558105469,1.0,1.0829666993021967,0.27490176851501236,1.2484870158622703
092655,1.0866510538641687,63.52735137939453,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092700,1.0866510538641687,63.46282196044922,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092705,1.0866510538641687,63.21788024902344,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092710,1.0866510538641687,62.86597442626953,1.0,1.0829666993021967,0.05925681847518405,1.2484870158622703
092715,1.0831381733021077,43.198604583740234,1.0,1.0829666993021967,-0.2642106065845473,1.2484870158622703
092720,1.0831381733021077,43.049964904785156,1.0,1.0829666993021967,-0.2642106065845473,1.2484870158622703
092725,1.079625292740047,24.385461807250977,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
092730,1.0807962529274004,30.360383987426758,1.0,1.0829666993021967,-0.4798555566243534,1.2484870158622703
092735,1.079625292740047,24.483428955078125,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
092740,1.079625292740047,24.372697830200195,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
092745,1.079625292740047,24.516921997070312,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
092750,1.0772833723653397,12.965672492980957,1.0,1.0829666993021967,-0.8033229816840848,1.2484870158622703
092755,1.0772833723653397,13.191031455993652,1.0,1.0829666993021967,-0.8033229816840848,1.2484870158622703
092800,1.079625292740047,24.6102352142334,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
092805,1.079625292740047,24.66241455078125,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
092810,1.079625292740047,24.81272315979004,1.0,1.0829666993021967,-0.5876780316442565,1.2484870158622703
092815,1.0807962529274004,30.8267822265625,1.0,1.0829666993021967,-0.4798555566243534,1.2484870158622703
092820,1.0807962529274004,31.00743293762207,1.0,1.0829666993021967,-0.4798555566243534,1.2484870158622703
092825,1.0807962529274004,31.158811569213867,1.0,1.0829666993021967,-0.4798555566243534,1.2484870158622703
