,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,1.026946107784431,-30.068557739257812,1.0,0.0,0.0,0.0
092035,1.026946107784431,-74.0045166015625,1.0,1.026946107784431,-0.28000000000000247,0.0
092040,1.026946107784431,-73.66365814208984,1.0,1.026946107784431,-0.28000000000000247,0.0
092045,1.026946107784431,-73.31657409667969,1.0,1.026946107784431,-0.28000000000000247,0.0
092050,1.026946107784431,-72.98908233642578,1.0,1.026946107784431,-0.28000000000000247,0.0
092055,1.026946107784431,-72.77130889892578,1.0,1.026946107784431,-0.28000000000000247,0.0
092100,1.0239520958083832,-94.21166229248047,1.0,1.026946107784431,-0.5707288629737572,0.0
092105,1.0239520958083832,-93.92463684082031,1.0,1.026946107784431,-0.5707288629737572,0.0
092110,1.0239520958083832,-93.83290100097656,1.0,1.026946107784431,-0.5707288629737572,0.0
092115,1.0239520958083832,-93.34000396728516,1.0,1.026946107784431,-0.5707288629737572,0.0
092120,1.0239520958083832,-93.54251098632812,1.0,1.026946107784431,-0.5707288629737572,0.0
092125,1.0239520958083832,-93.27922058105469,1.0,1.026946107784431,-0.5707288629737572,0.0
092130,1.0254491017964071,-82.32942962646484,1.0,1.026946107784431,-0.4253644314868854,0.0
092135,1.0254491017964071,-82.21544647216797,1.0,1.026946107784431,-0.4253644314868854,0.0
092140,1.0254491017964071,-82.00997161865234,1.0,1.026946107784431,-0.4253644314868854,0.0
092145,1.0254491017964071,-81.76155853271484,1.0,1.026946107784431,-0.4253644314868854,0.0
092150,1.0254491017964071,-81.56629180908203,1.0,1.026946107784431,-0.4253644314868854,0.0
092155,1.0254491017964071,-81.24763488769531,1.0,1.026946107784431,-0.4253644314868854,0.0
092200,1.0254491017964071,-81.19900512695312,1.0,1.026946107784431,-0.4253644314868854,0.0
092205,1.0254491017964071,-80.9644546508789,1.0,1.026946107784431,-0.4253644314868854,0.0
092210,1.0254491017964071,-80.993408203125,1.0,1.026946107784431,-0.4253644314868854,0.0
092215,1.0254491017964071,-80.95390319824219,1.0,1.026946107784431,-0.4253644314868854,0.0
092220,1.0254491017964071,-80.69701385498047,1.0,1.026946107784431,-0.4253644314868854,0.0
092225,1.0254491017964071,-80.96630096435547,1.0,1.026946107784431,-0.4253644314868854,0.0
092230,1.0254491017964071,-80.96949005126953,1.0,1.026946107784431,-0.4253644314868854,0.0
092235,1.0194610778443114,-123.79933166503906,1.0,1.026946107784431,-1.006822157434406,0.0
092240,1.0194610778443114,-123.67964935302734,1.0,1.026946107784431,-1.006822157434406,0.0
092245,1.0194610778443114,-123.5551528930664,1.0,1.026946107784431,-1.006822157434406,0.0
092250,1.0194610778443114,-123.25536346435547,1.0,1.026946107784431,-1.006822157434406,0.0
092255,1.0194610778443114,-122.94017791748047,1.0,1.026946107784431,-1.006822157434406,0.0
092300,1.0194610778443114,-122.61510467529297,1.0,1.026946107784431,-1.006822157434406,0.0
092305,1.0194610778443114,-122.36963653564453,1.0,1.026946107784431,-1.006822157434406,0.0
092310,1.0194610778443114,-122.45135498046875,1.0,1.026946107784431,-1.006822157434406,0.0
092315,1.0209580838323353,-111.73696899414062,1.0,1.026946107784431,-0.861457725947512,0.0
092320,1.0209580838323353,-111.85421752929688,1.0,1.026946107784431,-0.861457725947512,0.0
092325,1.0209580838323353,-111.58079528808594,1.0,1.026946107784431,-0.861457725947512,0.0
092330,1.0209580838323353,-111.31983947753906,1.0,1.026946107784431,-0.861457725947512,0.0
092335,1.0209580838323353,-111.15190124511719,1.0,1.026946107784431,-0.861457725947512,0.0
092340,1.0209580838323353,-111.03397369384766,1.0,1.026946107784431,-0.861457725947512,0.0
092345,1.0179640718562875,-131.7984161376953,1.0,1.026946107784431,-1.152186588921278,0.0
092350,1.0179640718562875,-131.7209930419922,1.0,1.026946107784431,-1.152186588921278,0.0
092355,1.0179640718562875,-131.56239318847656,1.0,1.026946107784431,-1.152186588921278,0.0
092400,1.0179640718562875,-131.45870971679688,1.0,1.026946107784431,-1.152186588921278,0.0
092405,1.0179640718562875,-130.87608337402344,1.0,1.026946107784431,-1.152186588921278,0.0
092410,1.0164670658682635,-141.0042724609375,1.0,1.026946107784431,-1.2975510204081497,0.0
092415,1.0164670658682635,-140.8946075439453,1.0,1.026946107784431,-1.2975510204081497,0.0
092420,1.0164670658682635,-140.7476348876953,1.0,1.026946107784431,-1.2975510204081497,0.0
092425,1.0164670658682635,-140.62307739257812,1.0,1.026946107784431,-1.2975510204081497,0.0
092430,1.0164670658682635,-140.25555419921875,1.0,1.026946107784431,-1.2975510204081497,0.0
092435,1.0164670658682635,-139.73812866210938,1.0,1.026946107784431,-1.2975510204081497,0.0
092440,1.0134730538922156,-158.5315704345703,1.0,1.026946107784431,-1.5882798833819045,0.0
092445,1.0134730538922156,-158.4007110595703,1.0,1.026946107784431,-1.5882798833819045,0.0
092450,1.0134730538922156,-158.30941772460938,1.0,1.026946107784431,-1.5882798833819045,0.0
092455,1.0134730538922156,-158.0549774169922,1.0,1.026946107784431,-1.5882798833819045,0.0
092500,1.0134730538922156,-157.93374633789062,1.0,1.026946107784431,-1.5882798833819045,0.0
092505,1.0134730538922156,-157.45948791503906,1.0,1.026946107784431,-1.5882798833819045,0.0
092510,1.0134730538922156,-157.26438903808594,1.0,1.026946107784431,-1.5882798833819045,0.0
092515,1.0134730538922156,-157.08248901367188,1.0,1.026946107784431,-1.5882798833819045,0.0
092520,1.0134730538922156,-156.85528564453125,1.0,1.026946107784431,-1.5882798833819045,0.0
092525,1.0134730538922156,-156.67027282714844,1.0,1.026946107784431,-1.5882798833819045,0.0
092530,1.0134730538922156,-156.29063415527344,1.0,1.026946107784431,-1.5882798833819045,0.0
092535,1.0134730538922156,-156.02162170410156,1.0,1.026946107784431,-1.5882798833819045,0.0
092540,1.0134730538922156,-155.78707885742188,1.0,1.026946107784431,-1.5882798833819045,0.0
092545,1.0134730538922156,-155.7068634033203,1.0,1.026946107784431,-1.5882798833819045,0.0
092550,1.0134730538922156,-155.44895935058594,1.0,1.026946107784431,-1.5882798833819045,0.0
092555,1.0134730538922156,-155.18336486816406,1.0,1.026946107784431,-1.5882798833819045,0.0
092600,1.0134730538922156,-154.7666778564453,1.0,1.026946107784431,-1.5882798833819045,0.0
092605,1.0134730538922156,-154.5365753173828,1.0,1.026946107784431,-1.5882798833819045,0.0
092610,1.0134730538922156,-154.4490966796875,1.0,1.026946107784431,-1.5882798833819045,0.0
092615,1.0134730538922156,-154.11280822753906,1.0,1.026946107784431,-1.5882798833819045,0.0
092620,1.0134730538922156,-153.7097930908203,1.0,1.026946107784431,-1.5882798833819045,0.0
092625,1.0134730538922156,-153.63145446777344,1.0,1.026946107784431,-1.5882798833819045,0.0
092630,1.0134730538922156,-153.42559814453125,1.0,1.026946107784431,-1.5882798833819045,0.0
092635,1.0029940119760479,-215.71929931640625,1.0,1.026946107784431,-2.605830903790096,0.0
092640,1.0029940119760479,-215.30831909179688,1.0,1.026946107784431,-2.605830903790096,0.0
092645,1.0029940119760479,-215.03004455566406,1.0,1.026946107784431,-2.605830903790096,0.0
092650,1.0,-231.7127227783203,1.0,1.026946107784431,-2.89655976676384,0.0
092655,1.0,-231.33169555664062,1.0,1.026946107784431,-2.89655976676384,0.0
092700,1.0,-231.13162231445312,1.0,1.026946107784431,-2.89655976676384,0.0
092705,1.0,-230.75306701660156,1.0,1.026946107784431,-2.89655976676384,0.0
092710,1.0,-230.3826904296875,1.0,1.026946107784431,-2.89655976676384,0.0
092715,1.001497005988024,-221.8260955810547,1.0,1.026946107784431,-2.751195335276968,0.0
092720,1.001497005988024,-221.61822509765625,1.0,1.026946107784431,-2.751195335276968,0.0
092725,1.001497005988024,-221.3881072998047,1.0,1.026946107784431,-2.751195335276968,0.0
092730,1.001497005988024,-221.00637817382812,1.0,1.026946107784431,-2.751195335276968,0.0
092735,1.001497005988024,-220.58551025390625,1.0,1.026946107784431,-2.751195335276968,0.0
092740,1.0104790419161678,-167.93682861328125,1.0,1.026946107784431,-1.8790087463556593,0.0
092745,1.0104790419161678,-167.53414916992188,1.0,1.026946107784431,-1.8790087463556593,0.0
092750,1.0104790419161678,-167.49234008789062,1.0,1.026946107784431,-1.8790087463556593,0.0
092755,1.0104790419161678,-167.2828826904297,1.0,1.026946107784431,-1.8790087463556593,0.0
092800,1.0104790419161678,-166.96542358398438,1.0,1.026946107784431,-1.8790087463556593,0.0
092805,1.0104790419161678,-166.613525390625,1.0,1.026946107784431,-1.8790087463556593,0.0
092810,1.0104790419161678,-166.1591796875,1.0,1.026946107784431,-1.8790087463556593,0.0
092815,1.0059880239520957,-191.8477020263672,1.0,1.026946107784431,-2.3151020408163414,0.0
092820,1.0059880239520957,-191.39944458007812,1.0,1.026946107784431,-2.3151020408163414,0.0
092825,1.0059880239520957,-190.97073364257812,1.0,1.026946107784431,-2.3151020408163414,0.0
092830,1.0059880239520957,-190.5136260986328,1.0,1.026946107784431,-2.3151020408163414,0.0
092835,1.0059880239520957,-189.79075622558594,1.0,1.026946107784431,-2.3151020408163414,0.0
092840,1.0059880239520957,-189.2385711669922,1.0,1.026946107784431,-2.3151020408163414,0.0
092845,1.0059880239520957,-188.72225952148438,1.0,1.026946107784431,-2.3151020408163414,0.0
092850,1.0059880239520957,-188.05999755859375,1.0,1.026946107784431,-2.3151020408163414,0.0
092855,1.0059880239520957,-187.6723175048828,1.0,1.026946107784431,-2.3151020408163414,0.0
092900,1.0059880239520957,-187.42124938964844,1.0,1.026946107784431,-2.3151020408163414,0.0
092905,1.0059880239520957,-187.11367797851562,1.0,1.026946107784431,-2.3151020408163414,0.0
092910,1.0059880239520957,-186.6494903564453,1.0,1.026946107784431,-2.3151020408163414,0.0
092915,1.0059880239520957,-186.35084533691406,1.0,1.026946107784431,-2.3151020408163414,0.0
092920,1.0059880239520957,-185.73757934570312,1.0,1.026946107784431,-2.3151020408163414,0.0
092925,1.0059880239520957,-185.1954803466797,1.0,1.026946107784431,-2.3151020408163414,0.0
092930,1.0059880239520957,-184.75502014160156,1.0,1.026946107784431,-2.3151020408163414,0.0
092935,1.0059880239520957,-184.3975830078125,1.0,1.026946107784431,-2.3151020408163414,0.0
092940,1.0044910179640718,-192.45086669921875,1.0,1.026946107784431,-2.460466472303202,0.0
092945,1.0044910179640718,-191.69003295898438,1.0,1.026946107784431,-2.460466472303202,0.0
092950,1.0044910179640718,-191.37379455566406,1.0,1.026946107784431,-2.460466472303202,0.0
092955,1.0044910179640718,-190.82034301757812,1.0,1.026946107784431,-2.460466472303202,0.0
093000,1.0044910179640718,-190.37704467773438,1.0,1.026946107784431,-2.460466472303202,0.0
093005,1.0044910179640718,-189.8913116455078,1.0,1.026946107784431,-2.460466472303202,0.0
093010,1.0044910179640718,-189.3435821533203,1.0,1.026946107784431,-2.460466472303202,0.0
093015,1.0044910179640718,-188.74412536621094,1.0,1.026946107784431,-2.460466472303202,0.0
093020,1.0044910179640718,-187.8857421875,1.0,1.026946107784431,-2.460466472303202,0.0
093025,1.0044910179640718,-187.24073791503906,1.0,1.026946107784431,-2.460466472303202,0.0
093030,1.0044910179640718,-186.68482971191406,1.0,1.026946107784431,-2.460466472303202,0.0
093035,1.0044910179640718,-186.1058349609375,1.0,1.026946107784431,-2.460466472303202,0.0
093040,1.0044910179640718,-185.55227661132812,1.0,1.026946107784431,-2.460466472303202,0.0
093045,1.0044910179640718,-185.21714782714844,1.0,1.026946107784431,-2.460466472303202,0.0
093050,1.0044910179640718,-184.56385803222656,1.0,1.026946107784431,-2.460466472303202,0.0
093055,1.0044910179640718,-183.97889709472656,1.0,1.026946107784431,-2.460466472303202,0.0
093100,1.0044910179640718,-183.59823608398438,1.0,1.026946107784431,-2.460466472303202,0.0
093105,1.0044910179640718,-183.02516174316406,1.0,1.026946107784431,-2.460466472303202,0.0
093110,1.0044910179640718,-182.21380615234375,1.0,1.026946107784431,-2.460466472303202,0.0
093115,1.0044910179640718,-181.55279541015625,1.0,1.026946107784431,-2.460466472303202,0.0
093120,1.0044910179640718,-180.93380737304688,1.0,1.026946107784431,-2.460466472303202,0.0
093125,1.0044910179640718,-180.27456665039062,1.0,1.026946107784431,-2.460466472303202,0.0
093130,1.0044910179640718,-179.5785369873047,1.0,1.026946107784431,-2.460466472303202,0.0
093135,1.0044910179640718,-178.85665893554688,1.0,1.026946107784431,-2.460466472303202,0.0
093140,1.0104790419161678,-145.26992797851562,1.0,1.026946107784431,-1.8790087463556593,0.0
093145,1.0089820359281436,-152.9668731689453,1.0,1.026946107784431,-2.0243731778425755,0.0
093150,1.0089820359281436,-152.37564086914062,1.0,1.026946107784431,-2.0243731778425755,0.0
093155,1.0089820359281436,-151.75439453125,1.0,1.026946107784431,-2.0243731778425755,0.0
093200,1.0074850299401197,-159.27618408203125,1.0,1.026946107784431,-2.1697376093294474,0.0
093205,1.0074850299401197,-158.76797485351562,1.0,1.026946107784431,-2.1697376093294474,0.0
093210,1.0089820359281436,-150.11489868164062,1.0,1.026946107784431,-2.0243731778425755,0.0
093215,1.0089820359281436,-149.47085571289062,1.0,1.026946107784431,-2.0243731778425755,0.0
093220,1.0134730538922156,-125.14859771728516,1.0,1.026946107784431,-1.5882798833819045,0.0
093225,1.0149700598802396,-116.69832611083984,1.0,1.026946107784431,-1.4429154518950327,0.0
093230,1.0179640718562875,-99.96968841552734,1.0,1.026946107784431,-1.152186588921278,0.0
093235,1.0179640718562875,-98.8858871459961,1.0,1.026946107784431,-1.152186588921278,0.0
093240,1.0179640718562875,-98.1456527709961,1.0,1.026946107784431,-1.152186588921278,0.0
093245,1.0194610778443114,-89.22694396972656,1.0,1.026946107784431,-1.006822157434406,0.0
093250,1.0194610778443114,-88.47361755371094,1.0,1.026946107784431,-1.006822157434406,0.0
093255,1.0209580838323353,-79.63619232177734,1.0,1.026946107784431,-0.861457725947512,0.0
093300,1.0119760479041917,-127.77813720703125,1.0,1.026946107784431,-1.7336443148687986,0.0
093305,1.0134730538922156,-118.7558364868164,1.0,1.026946107784431,-1.5882798833819045,0.0
093310,1.0149700598802396,-109.5818862915039,1.0,1.026946107784431,-1.4429154518950327,0.0
093315,1.0179640718562875,-91.99370574951172,1.0,1.026946107784431,-1.152186588921278,0.0
093320,1.0179640718562875,-91.10411834716797,1.0,1.026946107784431,-1.152186588921278,0.0
093325,1.0149700598802396,-106.35873413085938,1.0,1.026946107784431,-1.4429154518950327,0.0
093330,1.0179640718562875,-89.43680572509766,1.0,1.026946107784431,-1.152186588921278,0.0
093335,1.0164670658682635,-96.43033599853516,1.0,1.026946107784431,-1.2975510204081497,0.0
