,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,1.0547045951859957,-5.2285003662109375,0.7908995151519775,0.0,0.0,0.0
091135,1.0547045951859957,-38.048423767089844,1.0,1.0547045951859957,-0.22145186424255567,0.0
091140,1.0547045951859957,-45.413238525390625,1.0,1.0547045951859957,-0.28000000000000247,0.0
091145,1.0547045951859957,-45.26561737060547,1.0,1.0547045951859957,-0.28000000000000247,0.0
091150,1.0547045951859957,-45.016563415527344,1.0,1.0547045951859957,-0.28000000000000247,0.0
091155,1.0547045951859957,-44.940040588378906,1.0,1.0547045951859957,-0.28000000000000247,0.0
091200,1.0568927789934355,-30.950775146484375,1.0,1.0547045951859957,-0.07311203319502191,0.0
091205,1.0568927789934355,-30.64055061340332,1.0,1.0547045951859957,-0.07311203319502191,0.0
091210,1.0568927789934355,-30.558029174804688,1.0,1.0547045951859957,-0.07311203319502191,0.0
091215,1.0590809628008753,-16.718151092529297,1.0,1.0547045951859957,0.13377593360994755,0.0
091220,1.0590809628008753,-16.579713821411133,1.0,1.0547045951859957,0.13377593360994755,0.0
091225,1.0547045951859957,-43.70280456542969,1.0,1.0547045951859957,-0.28000000000000247,0.0
091230,1.0547045951859957,-43.773223876953125,1.0,1.0547045951859957,-0.28000000000000247,0.0
091235,1.0547045951859957,-43.6168327331543,1.0,1.0547045951859957,-0.28000000000000247,0.0
091240,1.0547045951859957,-43.474159240722656,1.0,1.0547045951859957,-0.28000000000000247,0.0
091245,1.0547045951859957,-43.366920471191406,1.0,1.0547045951859957,-0.28000000000000247,0.0
091250,1.0568927789934355,-29.37186622619629,1.0,1.0547045951859957,-0.07311203319502191,0.0
091255,1.0568927789934355,-29.019609451293945,1.0,1.0547045951859957,-0.07311203319502191,0.0
091300,1.0568927789934355,-29.08720588684082,1.0,1.0547045951859957,-0.07311203319502191,0.0
091305,1.0568927789934355,-28.71502685546875,1.0,1.0547045951859957,-0.07311203319502191,0.0
091310,1.052516411378556,-56.8265380859375,1.0,1.0547045951859957,-0.48688796680497193,0.0
091315,1.052516411378556,-56.88795852661133,1.0,1.0547045951859957,-0.48688796680497193,0.0
091320,1.052516411378556,-56.66992950439453,1.0,1.0547045951859957,-0.48688796680497193,0.0
091325,1.052516411378556,-56.47269821166992,1.0,1.0547045951859957,-0.48688796680497193,0.0
091330,1.052516411378556,-56.52118682861328,1.0,1.0547045951859957,-0.48688796680497193,0.0
091335,1.052516411378556,-56.363922119140625,1.0,1.0547045951859957,-0.48688796680497193,0.0
091340,1.0503282275711159,-71.42523956298828,1.0,1.0547045951859957,-0.6937759336099747,0.0
091345,1.0503282275711159,-71.28561401367188,1.0,1.0547045951859957,-0.6937759336099747,0.0
091350,1.0503282275711159,-71.01318359375,1.0,1.0547045951859957,-0.6937759336099747,0.0
091355,1.048140043763676,-86.40330505371094,1.0,1.0547045951859957,-0.9006639004149442,0.0
091400,1.048140043763676,-86.58645629882812,1.0,1.0547045951859957,-0.9006639004149442,0.0
091405,1.048140043763676,-86.64771270751953,1.0,1.0547045951859957,-0.9006639004149442,0.0
091410,1.048140043763676,-86.44078826904297,1.0,1.0547045951859957,-0.9006639004149442,0.0
091415,1.048140043763676,-86.46024322509766,1.0,1.0547045951859957,-0.9006639004149442,0.0
091420,1.048140043763676,-86.54878234863281,1.0,1.0547045951859957,-0.9006639004149442,0.0
091425,1.048140043763676,-86.55213165283203,1.0,1.0547045951859957,-0.9006639004149442,0.0
091430,1.0459518599562363,-100.88449096679688,1.0,1.0547045951859957,-1.1075518672199247,0.0
091435,1.0459518599562363,-101.09937286376953,1.0,1.0547045951859957,-1.1075518672199247,0.0
091440,1.0459518599562363,-101.06298065185547,1.0,1.0547045951859957,-1.1075518672199247,0.0
091445,1.0503282275711159,-70.77434539794922,1.0,1.0547045951859957,-0.6937759336099747,0.0
091450,1.0503282275711159,-70.87679290771484,1.0,1.0547045951859957,-0.6937759336099747,0.0
091455,1.048140043763676,-86.37435150146484,1.0,1.0547045951859957,-0.9006639004149442,0.0
091500,1.048140043763676,-86.15937042236328,1.0,1.0547045951859957,-0.9006639004149442,0.0
091505,1.0503282275711159,-70.88414001464844,1.0,1.0547045951859957,-0.6937759336099747,0.0
091510,1.052516411378556,-55.99853515625,1.0,1.0547045951859957,-0.48688796680497193,0.0
091515,1.052516411378556,-55.72850799560547,1.0,1.0547045951859957,-0.48688796680497193,0.0
091520,1.052516411378556,-55.594810485839844,1.0,1.0547045951859957,-0.48688796680497193,0.0
091525,1.0547045951859957,-41.26927947998047,1.0,1.0547045951859957,-0.28000000000000247,0.0
091530,1.0590809628008753,-13.945216178894043,1.0,1.0547045951859957,0.13377593360994755,0.0
091535,1.0590809628008753,-13.689183235168457,1.0,1.0547045951859957,0.13377593360994755,0.0
091540,1.061269146608315,-1.0985661745071411,0.9705605506896973,1.0547045951859957,0.3406639004149392,0.0
091545,1.061269146608315,-0.3275730013847351,0.9623132348060608,1.0547045951859957,0.3306349427868236,0.010028957628115622
091550,1.0590809628008753,-12.185208320617676,1.0,1.0547045951859957,0.12873435141138945,0.01113225001022524
091555,1.0590809628008753,-13.321175575256348,1.0,1.0548695263246999,0.1181198005287154,0.01113225001022524
091600,1.0568927789934355,-26.48754119873047,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091605,1.0590809628008753,-13.044360160827637,1.0,1.0548695263246999,0.1181198005287154,0.01113225001022524
091610,1.0568927789934355,-25.99073600769043,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091615,1.0590809628008753,-12.829936981201172,1.0,1.0548695263246999,0.1181198005287154,0.01113225001022524
091620,1.0590809628008753,-12.824699401855469,1.0,1.0548695263246999,0.1181198005287154,0.01113225001022524
091625,1.0590809628008753,-13.037976264953613,1.0,1.0548695263246999,0.1181198005287154,0.01113225001022524
091630,1.0547045951859957,-39.77204132080078,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091635,1.0547045951859957,-39.76305389404297,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091640,1.0547045951859957,-39.68096160888672,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091645,1.052516411378556,-53.92486572265625,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091650,1.052516411378556,-53.62207794189453,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091655,1.052516411378556,-53.13153076171875,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091700,1.052516411378556,-52.97544479370117,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091705,1.052516411378556,-52.961524963378906,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091710,1.052516411378556,-52.568138122558594,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091715,1.0503282275711159,-67.0735855102539,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
091720,1.0503282275711159,-66.81420135498047,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
091725,1.0503282275711159,-66.77823638916016,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
091730,1.0503282275711159,-66.5849380493164,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
091735,1.0503282275711159,-66.68550872802734,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
091740,1.0503282275711159,-66.58109283447266,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
091745,1.052516411378556,-52.39518737792969,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091750,1.052516411378556,-52.34309768676758,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091755,1.052516411378556,-52.236236572265625,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091800,1.052516411378556,-52.439247131347656,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091805,1.052516411378556,-52.55196762084961,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091810,1.052516411378556,-52.64007568359375,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091815,1.052516411378556,-52.71812057495117,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
091820,1.0547045951859957,-38.830413818359375,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091825,1.0547045951859957,-38.61583709716797,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091830,1.0547045951859957,-38.67069625854492,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091835,1.0547045951859957,-38.76484680175781,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091840,1.0547045951859957,-38.786556243896484,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091845,1.0547045951859957,-38.770790100097656,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091850,1.0547045951859957,-38.84123992919922,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091855,1.0568927789934355,-25.417993545532227,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091900,1.0568927789934355,-25.439668655395508,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091905,1.0568927789934355,-25.505569458007812,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091910,1.0568927789934355,-25.563560485839844,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091915,1.0568927789934355,-25.807302474975586,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091920,1.0568927789934355,-25.710203170776367,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091925,1.0568927789934355,-25.693023681640625,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091930,1.0568927789934355,-25.45567512512207,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091935,1.0568927789934355,-25.299169540405273,1.0,1.0548695263246999,-0.08873581889385918,0.01113225001022524
091940,1.0547045951859957,-38.568058013916016,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091945,1.0547045951859957,-38.66037368774414,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091950,1.0547045951859957,-38.60007858276367,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
091955,1.0547045951859957,-38.63386535644531,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092000,1.0547045951859957,-38.438194274902344,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092005,1.0547045951859957,-38.261268615722656,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092010,1.0547045951859957,-38.20463943481445,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092015,1.052516411378556,-51.88087463378906,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092020,1.052516411378556,-51.646827697753906,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092025,1.052516411378556,-51.688926696777344,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092030,1.052516411378556,-51.424930572509766,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092035,1.052516411378556,-51.61216354370117,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092040,1.052516411378556,-51.363197326660156,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092045,1.052516411378556,-51.14964294433594,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092050,1.052516411378556,-50.96308898925781,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092055,1.052516411378556,-50.95159912109375,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092100,1.052516411378556,-50.86092758178711,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092105,1.052516411378556,-50.826656341552734,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092110,1.052516411378556,-50.82390594482422,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092115,1.052516411378556,-50.67837905883789,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092120,1.052516411378556,-50.92774963378906,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092125,1.052516411378556,-50.825904846191406,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092130,1.052516411378556,-50.833702087402344,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092135,1.052516411378556,-50.81202697753906,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092140,1.052516411378556,-50.64851379394531,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092145,1.052516411378556,-50.46979522705078,1.0,1.0548695263246999,-0.5024470577390083,0.01113225001022524
092150,1.048140043763676,-78.455322265625,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092155,1.048140043763676,-78.20571899414062,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092200,1.048140043763676,-78.15625,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092205,1.048140043763676,-78.06197357177734,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092210,1.048140043763676,-78.040283203125,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092215,1.048140043763676,-78.01497650146484,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092220,1.048140043763676,-77.8004379272461,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092225,1.048140043763676,-78.05284118652344,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092230,1.048140043763676,-78.04212188720703,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092235,1.048140043763676,-78.20763397216797,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092240,1.0459518599562363,-92.84689331054688,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092245,1.0459518599562363,-92.64967346191406,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092250,1.0459518599562363,-92.41124725341797,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092255,1.0459518599562363,-92.0646743774414,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092300,1.0459518599562363,-91.61100006103516,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092305,1.0459518599562363,-91.30243682861328,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092310,1.0459518599562363,-91.28004455566406,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092315,1.0437636761487965,-105.87419128417969,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092320,1.0437636761487965,-105.88054656982422,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092325,1.0437636761487965,-105.76484680175781,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092330,1.0437636761487965,-105.57353210449219,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092335,1.0437636761487965,-105.37310028076172,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092340,1.0437636761487965,-105.30835723876953,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092345,1.0437636761487965,-105.35777282714844,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092350,1.0437636761487965,-105.41278076171875,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092355,1.0459518599562363,-90.55409240722656,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092400,1.0459518599562363,-90.44355010986328,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092405,1.0459518599562363,-89.82371520996094,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092410,1.0459518599562363,-89.84136962890625,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092415,1.0459518599562363,-89.70991516113281,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092420,1.0459518599562363,-89.52873229980469,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092425,1.0459518599562363,-89.400390625,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092430,1.0459518599562363,-88.9809799194336,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092435,1.0459518599562363,-88.52642059326172,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092440,1.0459518599562363,-88.36636352539062,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092445,1.0459518599562363,-88.22280883789062,1.0,1.0548695263246999,-1.1230139160067654,0.01113225001022524
092450,1.048140043763676,-74.10506439208984,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092455,1.048140043763676,-73.89414978027344,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092500,1.048140043763676,-73.84276580810547,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092505,1.048140043763676,-73.5792236328125,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092510,1.048140043763676,-73.56121826171875,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092515,1.048140043763676,-73.42330169677734,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092520,1.048140043763676,-73.27918243408203,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092525,1.048140043763676,-73.2424545288086,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092530,1.048140043763676,-73.2135009765625,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092535,1.048140043763676,-73.19217681884766,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092540,1.048140043763676,-73.01346588134766,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092545,1.048140043763676,-73.2094497680664,1.0,1.0548695263246999,-0.9161582965841797,0.01113225001022524
092550,1.0547045951859957,-34.507850646972656,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092555,1.0547045951859957,-34.427947998046875,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092600,1.0547045951859957,-34.13602066040039,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092605,1.0547045951859957,-34.176963806152344,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092610,1.0547045951859957,-34.20111083984375,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092615,1.0547045951859957,-33.935523986816406,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092620,1.0547045951859957,-33.759490966796875,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092625,1.0547045951859957,-33.72432327270508,1.0,1.0548695263246999,-0.29559143831644485,0.01113225001022524
092630,1.0503282275711159,-59.1695556640625,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
092635,1.0503282275711159,-59.14577865600586,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
092640,1.0503282275711159,-58.96057891845703,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
092645,1.0503282275711159,-58.730228424072266,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
092650,1.0503282275711159,-58.378440856933594,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
092655,1.0503282275711159,-58.289955139160156,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
092700,1.0503282275711159,-58.234405517578125,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
092705,1.0503282275711159,-58.29393005371094,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
092710,1.0503282275711159,-58.26541519165039,1.0,1.0548695263246999,-0.7093026771616162,0.01113225001022524
092715,1.0437636761487965,-96.11328887939453,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092720,1.0437636761487965,-95.96839141845703,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092725,1.0437636761487965,-95.68424224853516,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092730,1.0437636761487965,-95.43753814697266,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092735,1.0437636761487965,-95.2005844116211,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092740,1.0437636761487965,-95.11751556396484,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092745,1.0437636761487965,-94.69306182861328,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092750,1.0437636761487965,-94.56928253173828,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092755,1.0437636761487965,-94.32496643066406,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
092800,1.0437636761487965,-93.93431091308594,1.0,1.0548695263246999,-1.329869535429351,0.01113225001022524
