,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,1.0452054794520549,1.9916342496871948,0.9265371561050415,0.0,0.0,0.0
092350,1.0452054794520549,-32.276485443115234,1.0,1.0452054794520549,-0.2594304037094242,0.0
092355,1.0452054794520549,-34.824588775634766,1.0,1.0452054794520549,-0.28000000000001357,0.0
092400,1.0452054794520549,-34.81306457519531,1.0,1.0452054794520549,-0.28000000000001357,0.0
092405,1.0452054794520549,-34.465789794921875,1.0,1.0452054794520549,-0.28000000000001357,0.0
092410,1.0452054794520549,-34.39081573486328,1.0,1.0452054794520549,-0.28000000000001357,0.0
092415,1.0452054794520549,-34.21454620361328,1.0,1.0452054794520549,-0.28000000000001357,0.0
092420,1.0452054794520549,-34.11399841308594,1.0,1.0452054794520549,-0.28000000000001357,0.0
092425,1.0452054794520549,-34.042816162109375,1.0,1.0452054794520549,-0.28000000000001357,0.0
092430,1.0452054794520549,-33.810489654541016,1.0,1.0452054794520549,-0.28000000000001357,0.0
092435,1.0452054794520549,-33.615264892578125,1.0,1.0452054794520549,-0.28000000000001357,0.0
092440,1.0452054794520549,-33.619842529296875,1.0,1.0452054794520549,-0.28000000000001357,0.0
092445,1.0452054794520549,-33.59294128417969,1.0,1.0452054794520549,-0.28000000000001357,0.0
092450,1.0452054794520549,-33.51536178588867,1.0,1.0452054794520549,-0.28000000000001357,0.0
092455,1.0465753424657533,-25.518959045410156,1.0,1.0452054794520549,-0.1493053735255767,0.0
092500,1.0465753424657533,-25.518991470336914,1.0,1.0452054794520549,-0.1493053735255767,0.0
092505,1.0465753424657533,-25.352190017700195,1.0,1.0452054794520549,-0.1493053735255767,0.0
092510,1.0465753424657533,-25.387327194213867,1.0,1.0452054794520549,-0.1493053735255767,0.0
092515,1.0465753424657533,-25.34577751159668,1.0,1.0452054794520549,-0.1493053735255767,0.0
092520,1.0465753424657533,-25.273298263549805,1.0,1.0452054794520549,-0.1493053735255767,0.0
092525,1.0465753424657533,-25.276899337768555,1.0,1.0452054794520549,-0.1493053735255767,0.0
092530,1.0506849315068494,-3.941077470779419,1.0,1.0452054794520549,0.24277850589775607,0.0
092535,1.0506849315068494,-3.9884893894195557,1.0,1.0452054794520549,0.24277850589775607,0.0
092540,1.0506849315068494,-3.9308109283447266,1.0,1.0452054794520549,0.24277850589775607,0.0
092545,1.0506849315068494,-4.071720600128174,1.0,1.0452054794520549,0.24277850589775607,0.0
092550,1.0506849315068494,-4.07254695892334,1.0,1.0452054794520549,0.24277850589775607,0.0
092555,1.0506849315068494,-3.9939866065979004,1.0,1.0452054794520549,0.24277850589775607,0.0
092600,1.0506849315068494,-3.833960771560669,1.0,1.0452054794520549,0.24277850589775607,0.0
092605,1.0506849315068494,-3.8885982036590576,1.0,1.0452054794520549,0.24277850589775607,0.0
092610,1.0506849315068494,-3.9552383422851562,1.0,1.0452054794520549,0.24277850589775607,0.0
092615,1.0520547945205478,3.12748646736145,1.0,1.0452054794520549,0.37347313237219293,0.0
092620,1.0520547945205478,3.210437059402466,1.0,1.0452054794520549,0.37347313237219293,0.0
092625,1.0520547945205478,3.1489055156707764,1.0,1.0452054794520549,0.37347313237219293,0.0
092630,1.0520547945205478,3.1079676151275635,1.0,1.0452054794520549,0.37347313237219293,0.0
092635,1.0520547945205478,3.106581449508667,1.0,1.0452054794520549,0.37347313237219293,0.0
092640,1.0520547945205478,3.2170298099517822,1.0,1.0452054794520549,0.37347313237219293,0.0
092645,1.0520547945205478,3.377025842666626,1.0,1.0452054794520549,0.37347313237219293,0.0
092650,1.0520547945205478,3.618349313735962,1.0,1.0452054794520549,0.37347313237219293,0.0
092655,1.0520547945205478,3.6408402919769287,1.0,1.0452054794520549,0.37347313237219293,0.0
092700,1.0520547945205478,3.584141492843628,1.0,1.0452054794520549,0.37347313237219293,0.0
092705,1.0506849315068494,-3.4249818325042725,1.0,1.0452054794520549,0.24277850589775607,0.0
092710,1.0506849315068494,-3.386829137802124,1.0,1.0452054794520549,0.24277850589775607,0.0
092715,1.0506849315068494,-3.2999231815338135,1.0,1.0452054794520549,0.24277850589775607,0.0
092720,1.0506849315068494,-3.26387882232666,1.0,1.0452054794520549,0.24277850589775607,0.0
092725,1.0506849315068494,-3.164578437805176,1.0,1.0452054794520549,0.24277850589775607,0.0
092730,1.0506849315068494,-2.999741554260254,1.0,1.0452054794520549,0.24277850589775607,0.0
092735,1.0506849315068494,-2.971024751663208,1.0,1.0452054794520549,0.24277850589775607,0.0
092740,1.0506849315068494,-2.9784514904022217,1.0,1.0452054794520549,0.24277850589775607,0.0
092745,1.0506849315068494,-2.844689130783081,1.0,1.0452054794520549,0.24277850589775607,0.0
092750,1.0506849315068494,-2.925191640853882,1.0,1.0452054794520549,0.24277850589775607,0.0
092755,1.0506849315068494,-2.854311227798462,1.0,1.0452054794520549,0.24277850589775607,0.0
092800,1.0506849315068494,-2.8233964443206787,1.0,1.0452054794520549,0.24277850589775607,0.0
092805,1.0506849315068494,-2.7149641513824463,1.0,1.0452054794520549,0.24277850589775607,0.0
092810,1.0506849315068494,-2.6088497638702393,1.0,1.0452054794520549,0.24277850589775607,0.0
092815,1.0506849315068494,-2.388251543045044,1.0,1.0452054794520549,0.24277850589775607,0.0
092820,1.0547945205479452,18.021181106567383,0.9062211513519287,1.0452054794520549,0.6348623853210889,0.0
092825,1.0547945205479452,20.169010162353516,0.8849303722381592,1.0452054794520549,0.575325721775709,0.059536663545379905
092830,1.0547945205479452,20.640380859375,0.8745836019515991,1.0452054794520549,0.5618090069621968,0.07305337835889204
092835,1.0547945205479452,21.079647064208984,0.8660930395126343,1.0452054794520549,0.5552402316977019,0.07962215362338693
092840,1.0547945205479452,21.36891746520996,0.8558467030525208,1.0452054794520549,0.5498498929749831,0.08501249234610579
092845,1.0547945205479452,21.639860153198242,0.8475149273872375,1.0452054794520549,0.5433448793691129,0.0915175059519759
092850,1.0547945205479452,21.918851852416992,0.8292546272277832,1.0452054794520549,0.538055348396291,0.09680703692479779
092855,1.0547945205479452,22.284343719482422,0.8170555830001831,1.0452054794520549,0.5264625706803808,0.10839981464070804
092900,1.0575342465753426,32.51561737060547,0.656493067741394,1.0452054794520549,0.7322874048215516,0.11933322801502264
092905,1.0575342465753426,36.12852478027344,0.656589925289154,1.0452054794520549,0.5883829874761125,0.2632376453604618
092910,1.0575342465753426,36.21821212768555,0.6525186896324158,1.045207298142998,0.5883545237105804,0.2632376453604618
092915,1.0575342465753426,36.280879974365234,0.6309728026390076,1.045207298142998,0.5847063868393377,0.2668857822317044
092920,1.0575342465753426,36.82343292236328,0.6300061345100403,1.045207298142998,0.5653996329710903,0.2861925360999518
092925,1.0575342465753426,36.75768280029297,0.6128807663917542,1.045207298142998,0.5645334247874142,0.28705874428362793
092930,1.0575342465753426,36.915313720703125,0.5948694944381714,1.045207298142998,0.5491877921261069,0.30240437694493527
092935,1.0575342465753426,37.37022399902344,0.5908839702606201,1.045207298142998,0.5330483222324665,0.31854384683857573
092940,1.0575342465753426,37.393009185791016,0.5770385265350342,1.045207298142998,0.529476989367151,0.3221151797038912
092945,1.0575342465753426,37.67675018310547,0.5553196668624878,1.045207298142998,0.5170704184848132,0.33452175058622896
092950,1.0575342465753426,37.99616241455078,0.5445103645324707,1.045207298142998,0.4976086679370105,0.3539835011340317
092955,1.0575342465753426,38.22750473022461,0.5473877787590027,1.045207298142998,0.48792271072220833,0.36366945834883385
093000,1.0575342465753426,38.13504409790039,0.5351837277412415,1.0452720963320796,0.48707733614911963,0.36366945834883385
093005,1.0561643835616439,35.557212829589844,0.5884751677513123,1.0452720963320796,0.40627673126668873,0.37293398135037253
093010,1.0561643835616439,34.47016906738281,0.6083810925483704,1.0462584857385944,0.3908308226957303,0.37293398135037253
093015,1.0561643835616439,34.01655960083008,0.6041954755783081,1.0465826017565447,0.3850850988687172,0.37293398135037253
093020,1.0561643835616439,34.1214599609375,0.5927215814590454,1.0465826017565447,0.3824357418382555,0.37558333838083424
093025,1.0561643835616439,34.25370407104492,0.5883558988571167,1.0465826017565447,0.3751731465580214,0.38284593366106834
093030,1.0561643835616439,34.248756408691406,0.5807527303695679,1.0465826017565447,0.3724098139413696,0.38560926627772013
093035,1.0561643835616439,34.207862854003906,0.5674034357070923,1.0465826017565447,0.36759725989489345,0.3904218203241963
093040,1.0561643835616439,34.269649505615234,0.5636577606201172,1.0465826017565447,0.35914759813207603,0.39887148208701373
093045,1.0561643835616439,34.21571350097656,0.5523205399513245,1.0465826017565447,0.35677670975493075,0.40124237046415906
093050,1.0561643835616439,34.38847732543945,0.5519107580184937,1.0465826017565447,0.3496006242460087,0.4084184559730811
093055,1.0561643835616439,34.23109817504883,0.545566976070404,1.0465826017565447,0.3493412458431432,0.40867783437594657
093100,1.0561643835616439,34.247344970703125,0.5399149060249329,1.0465826017565447,0.34532584180017906,0.4126932384189107
093105,1.0561643835616439,34.23910903930664,0.528875470161438,1.0465826017565447,0.3417482685012519,0.41627081171783786
093110,1.0561643835616439,34.325008392333984,0.5334401726722717,1.0465826017565447,0.33476067091970674,0.423258409299383
093115,1.0575342465753426,36.67399978637695,0.47217050194740295,1.046676316109462,0.40246337235955076,0.423258409299383
093120,1.0575342465753426,37.69261932373047,0.4764432907104492,1.046676316109462,0.3562373857043622,0.4694843959545716
093125,1.0575342465753426,37.51868438720703,0.4752243757247925,1.046773691062975,0.3549955677883714,0.4694843959545716
093130,1.0575342465753426,37.41205596923828,0.46057865023612976,1.046773691062975,0.35408736018873505,0.4703926035542079
093135,1.0575342465753426,37.49881362915039,0.4664599895477295,1.046773691062975,0.3431749016928505,0.4813050620500925
093140,1.0575342465753426,37.44380187988281,0.4698745906352997,1.046909365031949,0.3414669402137962,0.4813050620500925
093145,1.0575342465753426,37.29389190673828,0.4571100175380707,1.0469865765534836,0.34047603800930404,0.4813050620500925
093150,1.0575342465753426,37.49314498901367,0.467898964881897,1.0469865765534836,0.3312266949683267,0.49055440509106985
093155,1.0575342465753426,37.196807861328125,0.46398624777793884,1.0472297877272776,0.32809913993137246,0.49055440509106985
093200,1.0547945205479452,32.90840530395508,0.540050745010376,1.0472297877272776,0.20430889161426624,0.49227730722133395
093205,1.0547945205479452,31.409889221191406,0.5698450207710266,1.048295257229946,0.1826711317316042,0.49227730722133395
093210,1.0547945205479452,30.72818946838379,0.587048351764679,1.048635070401035,0.174220538026365,0.49227730722133395
093215,1.0547945205479452,30.2839412689209,0.5858964323997498,1.0488155718185037,0.16934616221972587,0.49227730722133395
093220,1.0547945205479452,30.21727180480957,0.5839781165122986,1.0488155718185037,0.16901386740439941,0.4926096020366604
093225,1.0547945205479452,30.166461944580078,0.5817477703094482,1.0488155718185037,0.1684604897609933,0.4931629796800665
093230,1.0547945205479452,30.07892417907715,0.5807600617408752,1.0488155718185037,0.16781710056019122,0.49380636888086854
093235,1.0547945205479452,30.05385398864746,0.5729225873947144,1.0488155718185037,0.16753217572397192,0.4940912937170879
093240,1.0575342465753426,35.029903411865234,0.4608202576637268,1.0488155718185037,0.3145116329235713,0.4983937543092192
093245,1.0575342465753426,36.424564361572266,0.4571205973625183,1.0488155718185037,0.25297192833877213,0.5599334588940184
093250,1.0575342465753426,36.274803161621094,0.45937198400497437,1.0488155718185037,0.250940962501159,0.5619644247316316
093255,1.0575342465753426,36.00837326049805,0.47147583961486816,1.048858302129822,0.25029513650393354,0.5619644247316316
093300,1.0575342465753426,35.53746032714844,0.4714142382144928,1.0490810333283789,0.24682560828774386,0.5619644247316316
093305,1.0575342465753426,35.29852294921875,0.46477898955345154,1.0490810333283789,0.24679335890857854,0.5619966741107969
093310,1.0547945205479452,31.143985748291016,0.5421479344367981,1.0490810333283789,0.12228026700813287,0.5637423639895864
093315,1.0547945205479452,29.604942321777344,0.5656423568725586,1.049896394689557,0.10042093148167443,0.5637423639895864
093320,1.0547945205479452,29.05158805847168,0.5752679705619812,1.0500998423922658,0.09379362731448139,0.5637423639895864
093325,1.0547945205479452,28.677595138549805,0.5753130912780762,1.050178395624212,0.09107959293150894,0.5637423639895864
093330,1.0547945205479452,28.364416122436523,0.5732342600822449,1.0501787576581467,0.09106687220434433,0.5637423639895864
093335,1.0547945205479452,28.226184844970703,0.575444757938385,1.0501787576581467,0.09073781198006782,0.5640714242138629
093340,1.0547945205479452,27.995492935180664,0.5651150941848755,1.0501964885242838,0.09011463074253367,0.5640714242138629
093345,1.0547945205479452,27.800853729248047,0.5674281716346741,1.0501964885242838,0.0884970057281414,0.5656890492282552
