,price,value,action,avg_price,v_profit,r_profit
090315,1.0802833530106257,-42.82902145385742,1.0,1.0882278364808895,-1.0079945109808919,1.0753855149814582
090320,1.0873671782762693,-2.5058250427246094,0.9982486367225647,1.0882278364808895,-0.35886660613486665,1.0753855149814582
090325,1.0909090909090908,18.067258834838867,0.27469706535339355,1.0882278364808895,-0.034242577303830055,1.0753254385734285
090330,1.0979929161747344,53.48125076293945,0.2218586802482605,1.0882278364808895,0.1688906921917185,1.5201832151489993
090335,1.0968122786304604,54.10941696166992,0.3136163353919983,1.0882278364808895,0.11240187541968798,1.5469531101709961
090340,1.0991735537190082,55.802513122558594,0.0,1.0914303270220176,0.13406167625522752,1.5469531101709961
090345,1.0979929161747344,57.3122444152832,0.13834542036056519,1.0914303270220176,0.0,1.6471848237887885
090350,1.0956316410861866,56.48417663574219,0.0,1.0956316410861866,-0.038736717700958594,1.6471848237887885
090355,1.0979929161747344,58.199649810791016,0.15747927129268646,1.0956316410861866,-0.0,1.6381804451360094
090400,1.0968122786304604,56.98900604248047,0.0693398267030716,1.0968122786304604,-0.044094195961954345,1.6381804451360094
090405,1.0979929161747344,57.87668228149414,0.009114131331443787,1.0968122786304604,-0.011972129389851338,1.6229623967913664
090410,1.0968122786304604,57.93492889404297,0.4456592798233032,1.0968122786304604,-0.002551956772804384,1.60609920208731
090415,1.0968122786304604,53.48441696166992,0.5109030604362488,1.0968122786304604,-0.12478459835053095,1.60609920208731
090420,1.0968122786304604,53.005001068115234,0.20896440744400024,1.0968122786304602,-0.14305285692214526,1.60609920208731
090425,1.0944510035419126,48.8736686706543,0.5821572542190552,1.0968122786304602,-0.10337102592568605,1.4567354481916004
090430,1.0956316410861866,43.93015670776367,0.3829042613506317,1.0960554290284605,-0.18545001583685947,1.4567354481916004
090435,1.0956316410861866,44.733985900878906,0.42348772287368774,1.0960554290284605,-0.12197666664264567,1.3932620989973865
090440,1.0956316410861866,44.25278091430664,0.5842673778533936,1.0960148167964636,-0.13334058292157175,1.3932620989973865
090445,1.0932703659976388,37.18531036376953,0.6564419865608215,1.0952595943259484,-0.2694133356779822,1.3932620989973865
090450,1.088547815820543,23.031282424926758,0.7398641705513,1.0945216464230478,-0.54108249218776,1.3932620989973865
090455,1.088547815820543,21.31315803527832,0.6210767030715942,1.0938480768470555,-0.564660708742156,1.3932620989973865
090500,1.0861865407319953,9.906256675720215,0.9397186636924744,1.0938480768470555,-0.6076982871107577,1.2770333946189505
090505,1.089728453364817,14.203898429870605,0.9383140206336975,1.0924511854644345,-0.4966729046747072,1.2770333946189505
090510,1.089728453364817,15.098556518554688,0.7814254760742188,1.0924511854644345,-0.4959305035976736,1.2762909935419169
090515,1.0956316410861866,43.21940231323242,0.33043020963668823,1.0924511854644345,0.008060452921501577,1.2779093087441518
090520,1.0979929161747344,53.243324279785156,0.5060441493988037,1.0924511854644345,0.07462916134677638,1.3797686349316864
090525,1.1015348288075562,54.722286224365234,0.627924919128418,1.0956035080370297,0.13150007719289905,1.3797686349316864
090530,1.1015348288075562,53.1391487121582,0.4959193468093872,1.096754782527025,0.0970866888266662,1.3797686349316864
090535,1.0991735537190082,49.044410705566406,0.4329661428928375,1.096754782527025,-0.029794132818902024,1.3718379268844763
090540,1.1003541912632822,51.40623474121094,0.15799292922019958,1.096754782527025,0.020465560104022455,1.3748136158607245
090545,1.1003541912632822,53.112693786621094,0.16739174723625183,1.096754782527025,0.007468052276241967,1.387811123688505
090550,1.1015348288075562,54.20880889892578,0.3957977592945099,1.0970231755980144,0.021779627632669534,1.387811123688505
090555,1.1050767414403777,53.43037033081055,0.2997179329395294,1.101670707863436,0.0112027253012014,1.387811123688505
090600,1.1050767414403777,54.258609771728516,0.3172740936279297,1.101670707863436,0.008483265990566272,1.3905305829991401
090605,1.1074380165289257,57.23507308959961,0.06079912185668945,1.101989838229591,0.06758264965491317,1.3905305829991401
090610,1.1015348288075562,50.04592514038086,0.3294656276702881,1.101989838229591,-0.01952710874747268,1.3081574415483979
090615,1.0968122786304604,44.77444076538086,0.8442987203598022,1.0977677381702422,-0.12084564695646105,1.3081574415483979
090620,1.0932703659976388,30.84050941467285,0.6216449737548828,1.0950253485766508,-0.3713393950060108,1.3081574415483979
090625,1.088547815820543,12.25754451751709,0.8771202564239502,1.0950253485766508,-0.5407599438108549,1.114474177649239
090630,1.0920897284533648,17.31001853942871,0.7417962551116943,1.094170302332635,-0.41191181558585666,1.114474177649239
090635,1.0956316410861866,31.536842346191406,0.45971718430519104,1.094170302332635,-0.1089084247649849,1.094606291131541
090640,1.0979929161747344,40.595760345458984,0.5803507566452026,1.094170302332635,0.031437142679909165,1.1138958898211415
090645,1.0956316410861866,34.45359802246094,0.6835777163505554,1.0944740608997106,-0.10128876762364306,1.1138958898211415
090650,1.0920897284533648,24.970064163208008,0.5770693421363831,1.0941140032449979,-0.3175197553801496,1.1138958898211415
090655,1.0920897284533648,25.333221435546875,0.5759767889976501,1.0941140032449979,-0.2680469418031218,1.0644230762441136
090700,1.0920897284533648,25.62964630126953,0.6751875877380371,1.0941140032449979,-0.26753945421677633,1.063915588657768
090705,1.0838252656434475,-2.2654199600219727,1.0,1.0926021954244487,-0.729915527038855,1.063915588657768
090710,1.0814639905548997,-26.525758743286133,1.0,1.0889843682325024,-0.9686527335812434,1.063915588657768
090715,1.0791027154663517,-43.77908706665039,1.0,1.0889843682325024,-1.1848783826345688,1.063915588657768
090720,1.0838252656434475,-8.24544620513916,1.0,1.0889843682325024,-0.7524270845279069,1.063915588657768
090725,1.0861865407319953,7.928164005279541,0.9904999136924744,1.0889843682325024,-0.5362014354746036,1.063915588657768
090730,1.0861865407319953,8.739595413208008,0.9733915328979492,1.0889843682325024,-0.5311074755593758,1.0588216287425403
090735,1.088547815820543,21.157358169555664,0.7419405579566956,1.0889843682325024,-0.3114617212348456,1.0533473611434172
090740,1.0909090909090908,32.70344543457031,0.5311472415924072,1.0889843682325024,-0.07697643480687918,1.0293342906993104
090745,1.089728453364817,30.398265838623047,0.8064615726470947,1.0889843682325024,-0.1125304278059341,0.9846749943467789
090750,1.0909090909090908,27.489809036254883,0.6765750050544739,1.0896414407504544,-0.13225106320314364,0.9846749943467789
090755,1.0932703659976388,36.74256896972656,0.5174221396446228,1.0896414407504544,0.03525359568459748,0.9914428597047398
090800,1.0956316410861866,45.08662414550781,0.5119150876998901,1.0896414407504544,0.13877325399740303,1.0341278538781724
090805,1.0932703659976388,40.65504455566406,0.6694662570953369,1.0896414407504544,0.026673831270435655,1.034414804151569
090810,1.089728453364817,30.418420791625977,0.7434607148170471,1.0896619181666045,-0.18337420970331691,1.034414804151569
090815,1.0909090909090908,32.25376892089844,0.6629114747047424,1.0897860456005448,-0.1317684774007725,1.034414804151569
090820,1.0909090909090908,32.86066818237305,0.6501366496086121,1.0897860456005448,-0.1174922009091498,1.0201385276599464
090825,1.089728453364817,29.924453735351562,0.7485188841819763,1.0897860456005448,-0.1854644374617878,1.0164942541805897
090830,1.0920897284533648,34.469566345214844,0.7977970242500305,1.0900888321722642,-0.07257672245315687,1.0164942541805897
090835,1.0920897284533648,33.66565704345703,0.780629575252533,1.0902124230659433,-0.08639013351779128,1.0164942541805897
090840,1.0944510035419126,42.317134857177734,0.7373507022857666,1.0902124230659433,0.08407086138029134,1.0183431236965248
090845,1.0956316410861866,47.4083366394043,0.7915997505187988,1.0902124230659433,0.15903716086688424,1.0276778257057806
090850,1.0944510035419126,42.41120529174805,0.5251654386520386,1.0905028968268684,0.06414401070196175,1.0276778257057806
090855,1.0944510035419126,45.352516174316406,0.5928225517272949,1.0905028968268684,0.04255460855706374,1.0492672278506785
090900,1.0968122786304604,50.0942497253418,0.875088632106781,1.0912229682156454,0.1368067897575224,1.0492672278506785
090905,1.0968122786304604,43.72496795654297,0.6727913618087769,1.093025840159046,0.05727284397761395,1.0492672278506785
090910,1.0991735537190082,56.49611282348633,1.0,1.093025840159046,0.18896973706663367,1.1060873122743797
090915,1.1003541912632822,52.756168365478516,0.9287632703781128,1.0954237399440503,0.1688350832883323,1.1060873122743797
090920,1.0968122786304604,36.43281936645508,0.797427237033844,1.0954237399440503,-0.1426550563474053,1.095145579324413
090925,1.0956316410861866,32.51713180541992,0.8355045914649963,1.0954237399440503,-0.20818758240254423,1.0608571452272932
090930,1.0956316410861866,31.72043800354004,0.8195661902427673,1.0954332148476673,-0.21884937218126052,1.0608571452272932
090935,1.0956316410861866,31.99518394470215,0.8555577397346497,1.0954332148476673,-0.2146745188810031,1.0566822919270358
090940,1.0920897284533648,18.63161277770996,0.9607397317886353,1.0952925612711204,-0.4890361617308054,1.0566822919270358
090945,1.0909090909090908,10.73171329498291,1.0,1.0948126579949966,-0.6106008299274507,1.0566822919270358
090950,1.089728453364817,3.1434485912323,1.0,1.0946130507575742,-0.7249901740789877,1.0566822919270358
090955,1.089728453364817,3.486954927444458,1.0,1.0946130507575742,-0.7249901740789877,1.0566822919270358
091000,1.0909090909090908,10.040120124816895,1.0,1.0946130507575742,-0.6174332836933805,1.0566822919270358
091005,1.088547815820543,-2.7790744304656982,1.0,1.0946130507575742,-0.832547064464606,1.0566822919270358
091010,1.088547815820543,-2.6860005855560303,1.0,1.0946130507575742,-0.832547064464606,1.0566822919270358
091015,1.088547815820543,-2.5468485355377197,1.0,1.0946130507575742,-0.832547064464606,1.0566822919270358
091020,1.0850059031877213,-24.926782608032227,1.0,1.0946130507575742,-1.155217735621461,1.0566822919270358
091025,1.0850059031877213,-24.599058151245117,1.0,1.0946130507575742,-1.155217735621461,1.0566822919270358
091030,1.0826446280991735,-40.937320709228516,1.0,1.0946130507575742,-1.3703315163926755,1.0566822919270358
091035,1.0814639905548997,-48.78513717651367,1.0,1.0946130507575742,-1.4778884067782827,1.0566822919270358
091040,1.088547815820543,-1.6513911485671997,1.0,1.0946130507575742,-0.832547064464606,1.0566822919270358
091045,1.0873671782762693,-8.264824867248535,1.0,1.0946130507575742,-0.9401039548502133,1.0566822919270358
091050,1.0873671782762693,-7.958532810211182,1.0,1.0946130507575742,-0.9401039548502133,1.0566822919270358
091055,1.0873671782762693,-7.966866493225098,1.0,1.0946130507575742,-0.9401039548502133,1.0566822919270358
091100,1.088547815820543,-1.245970368385315,1.0,1.0946130507575742,-0.832547064464606,1.0566822919270358
091105,1.0920897284533648,18.02591323852539,1.0,1.0946130507575742,-0.5098763933077732,1.0566822919270358
091110,1.0920897284533648,18.125417709350586,1.0,1.0946130507575742,-0.5098763933077732,1.0566822919270358
091115,1.0944510035419126,28.70370864868164,0.9373673796653748,1.0946130507575742,-0.2947626125365477,1.0566822919270358
091120,1.0956316410861866,34.22856140136719,0.8974685668945312,1.0946130507575742,-0.17548053723097043,1.044957107007088
091125,1.0956316410861866,34.507057189941406,0.9188699722290039,1.0946130507575742,-0.1680112511732404,1.0374878209493579
091130,1.0920897284533648,20.472623825073242,1.0,1.0945542800445744,-0.4636015068746208,1.0374878209493579
091135,1.0944510035419126,28.096250534057617,0.9583830833435059,1.0945459012190453,-0.2886457738804138,1.0374878209493579
091140,1.0932703659976388,23.543474197387695,1.0,1.0945459012190453,-0.37972025492909145,1.0209988130809848
091145,1.0944510035419126,27.439599990844727,0.9838271141052246,1.0945419518703252,-0.28828599332699767,1.0209988130809848
091150,1.089728453364817,5.437047004699707,1.0,1.0945419518703252,-0.7069206117328373,1.0093779233674318
091155,1.0909090909090908,11.240487098693848,1.0,1.0944831980245275,-0.605642241191684,1.0093779233674318
091200,1.0909090909090908,11.176525115966797,1.0,1.0944831980245275,-0.605642241191684,1.0093779233674318
091205,1.0909090909090908,11.552498817443848,1.0,1.0944831980245275,-0.605642241191684,1.0093779233674318
091210,1.0932703659976388,22.557714462280273,1.0,1.0944831980245275,-0.39050293868342356,1.0093779233674318
091215,1.0932703659976388,23.01628875732422,1.0,1.0944831980245275,-0.39050293868342356,1.0093779233674318
091220,1.0932703659976388,23.4160213470459,1.0,1.0944831980245275,-0.39050293868342356,1.0093779233674318
091225,1.0956316410861866,34.80856704711914,1.0,1.0944831980245275,-0.17536363617518536,1.0093779233674318
091230,1.0944510035419126,29.44505500793457,1.0,1.0944831980245275,-0.2829332874293211,1.0093779233674318
091235,1.1050767414403777,88.71125030517578,1.0,1.0944831980245275,0.6851935738577675,1.0093779233674318
091240,1.1109799291617473,130.37806701660156,1.0,1.0944831980245275,1.2230418301283796,1.0093779233674318
091245,1.1168831168831168,173.47317504882812,1.0,1.0944831980245275,1.7608900863989918,1.0093779233674318
091250,1.1168831168831168,175.24073791503906,1.0,1.0944831980245275,1.7608900863989918,1.0093779233674318
091255,1.1168831168831168,176.73753356933594,1.0,1.0944831980245275,1.7608900863989918,1.0093779233674318
091300,1.1180637544273908,185.81578063964844,1.0,1.0944831980245275,1.8684597376531276,1.0093779233674318
091305,1.1216056670602126,211.42092895507812,1.0,1.0944831980245275,2.1911686914154904,1.0093779233674318
091310,1.1216056670602126,212.377197265625,1.0,1.0944831980245275,2.1911686914154904,1.0093779233674318
091315,1.1180637544273908,188.5034942626953,1.0,1.0944831980245275,1.8684597376531276,1.0093779233674318
091320,1.1192443919716648,198.0846405029297,1.0,1.0944831980245275,1.9760293889072633,1.0093779233674318
091325,1.1216056670602126,215.35218811035156,1.0,1.0944831980245275,2.1911686914154904,1.0093779233674318
091330,1.1227863046044864,224.7807159423828,1.0,1.0944831980245275,2.298738342669604,1.0093779233674318
091335,1.1216056670602126,217.0408935546875,1.0,1.0944831980245275,2.1911686914154904,1.0093779233674318
091340,1.1168831168831168,184.46153259277344,1.0,1.0944831980245275,1.7608900863989918,1.0093779233674318
091345,1.1180637544273908,194.45095825195312,1.0,1.0944831980245275,1.8684597376531276,1.0093779233674318
091350,1.1168831168831168,186.91958618164062,1.0,1.0944831980245275,1.7608900863989918,1.0093779233674318
091355,1.1121605667060213,154.24761962890625,1.0,1.0944831980245275,1.3306114813824932,1.0093779233674318
091400,1.115702479338843,179.6558837890625,1.0,1.0944831980245275,1.6533204351448783,1.0093779233674318
091405,1.1227863046044864,228.78628540039062,1.0,1.0944831980245275,2.298738342669604,1.0093779233674318
091410,1.1263282172373081,254.08953857421875,1.0,1.0944831980245275,2.621447296431967,1.0093779233674318
091415,1.1263282172373081,254.79869079589844,1.0,1.0944831980245275,2.621447296431967,1.0093779233674318
091420,1.1239669421487604,239.2036590576172,1.0,1.0944831980245275,2.4063079939237397,1.0093779233674318
091425,1.1263282172373081,255.70126342773438,1.0,1.0944831980245275,2.621447296431967,1.0093779233674318
091430,1.1251475796930341,248.58177185058594,1.0,1.0944831980245275,2.513877645177831,1.0093779233674318
091435,1.115702479338843,185.18258666992188,1.0,1.0944831980245275,1.6533204351448783,1.0093779233674318
091440,1.1180637544273908,201.62869262695312,1.0,1.0944831980245275,1.8684597376531276,1.0093779233674318
091445,1.1192443919716648,209.87847900390625,1.0,1.0944831980245275,1.9760293889072633,1.0093779233674318
091450,1.1216056670602126,226.1549072265625,1.0,1.0944831980245275,2.1911686914154904,1.0093779233674318
091455,1.1204250295159386,218.33770751953125,1.0,1.0944831980245275,2.0835990401613547,1.0093779233674318
091500,1.1133412042502953,171.51324462890625,1.0,1.0944831980245275,1.4381811326366511,1.0093779233674318
091505,1.1097992916174735,147.4741973876953,1.0,1.0944831980245275,1.115472178874266,1.0093779233674318
091510,1.0932703659976388,34.40214538574219,1.0,1.0944831980245275,-0.39050293868342356,1.0093779233674318
091515,1.10271546635183,100.24069213867188,1.0,1.0944831980245275,0.47005427134954036,1.0093779233674318
091520,1.0968122786304604,59.99201965332031,1.0,1.0944831980245275,-0.0677939849210829,1.0093779233674318
091525,1.0991735537190082,76.46255493164062,1.0,1.0944831980245275,0.1473453175871553,1.0093779233674318
091530,1.0956316410861866,52.195430755615234,1.0,1.0944831980245275,-0.17536363617518536,1.0093779233674318
091535,1.1003541912632822,85.83641052246094,1.0,1.0944831980245275,0.25491496884129106,1.0093779233674318
091540,1.1015348288075562,93.98351287841797,1.0,1.0944831980245275,0.3624846200954268,1.0093779233674318
091545,1.0861865407319953,-11.071209907531738,1.0,1.0944831980245275,-1.0359208462081604,1.0093779233674318
091550,1.0814639905548997,-40.72645568847656,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
091555,1.0743801652892562,-87.05118560791016,1.0,1.0944831980245275,-2.1116173587493847,1.0093779233674318
091600,1.077922077922078,-63.77338409423828,1.0,1.0944831980245275,-1.7889084049870108,1.0093779233674318
091605,1.0861865407319953,-11.785855293273926,1.0,1.0944831980245275,-1.0359208462081604,1.0093779233674318
091610,1.0814639905548997,-41.46599197387695,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
091615,1.0838252656434475,-26.268186569213867,1.0,1.0944831980245275,-1.2510601487163986,1.0093779233674318
091620,1.0850059031877213,-19.75339126586914,1.0,1.0944831980245275,-1.1434904974622961,1.0093779233674318
091625,1.0826446280991735,-35.29450607299805,1.0,1.0944831980245275,-1.3586297999705343,1.0093779233674318
091630,1.0802833530106257,-51.5898551940918,1.0,1.0944831980245275,-1.5737691024787726,1.0093779233674318
091635,1.0731995277449824,-98.01647186279297,1.0,1.0944831980245275,-2.219187010003487,1.0093779233674318
091640,1.0672963400236128,-138.3139190673828,1.0,1.0944831980245275,-2.7570352662740993,1.0093779233674318
091645,1.0672963400236128,-139.25936889648438,1.0,1.0944831980245275,-2.7570352662740993,1.0093779233674318
091650,1.0731995277449824,-99.70624542236328,1.0,1.0944831980245275,-2.219187010003487,1.0093779233674318
091655,1.0720188902007084,-107.1491470336914,1.0,1.0944831980245275,-2.326756661257623,1.0093779233674318
091700,1.0720188902007084,-107.43003845214844,1.0,1.0944831980245275,-2.326756661257623,1.0093779233674318
091705,1.0731995277449824,-100.9083251953125,1.0,1.0944831980245275,-2.219187010003487,1.0093779233674318
091710,1.077922077922078,-70.11441802978516,1.0,1.0944831980245275,-1.7889084049870108,1.0093779233674318
091715,1.077922077922078,-70.32500457763672,1.0,1.0944831980245275,-1.7889084049870108,1.0093779233674318
091720,1.0791027154663517,-62.524017333984375,1.0,1.0944831980245275,-1.6813387537329083,1.0093779233674318
091725,1.0802833530106257,-54.94677734375,1.0,1.0944831980245275,-1.5737691024787726,1.0093779233674318
091730,1.0802833530106257,-54.71435546875,1.0,1.0944831980245275,-1.5737691024787726,1.0093779233674318
091735,1.0814639905548997,-47.252586364746094,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
091740,1.0814639905548997,-47.8635368347168,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
091745,1.0814639905548997,-48.0399284362793,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
091750,1.0814639905548997,-48.56950378417969,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
091755,1.0850059031877213,-23.500864028930664,1.0,1.0944831980245275,-1.1434904974622961,1.0093779233674318
091800,1.0873671782762693,-7.236405849456787,1.0,1.0944831980245275,-0.9283511949540357,1.0093779233674318
091805,1.0838252656434475,-33.547332763671875,1.0,1.0944831980245275,-1.2510601487163986,1.0093779233674318
091810,1.0802833530106257,-57.36210632324219,1.0,1.0944831980245275,-1.5737691024787726,1.0093779233674318
091815,1.0814639905548997,-50.11070251464844,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
091820,1.0826446280991735,-41.92938995361328,1.0,1.0944831980245275,-1.3586297999705343,1.0093779233674318
091825,1.0814639905548997,-49.56096649169922,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
091830,1.0838252656434475,-34.84626770019531,1.0,1.0944831980245275,-1.2510601487163986,1.0093779233674318
091835,1.0838252656434475,-35.190059661865234,1.0,1.0944831980245275,-1.2510601487163986,1.0093779233674318
091840,1.0838252656434475,-35.24945831298828,1.0,1.0944831980245275,-1.2510601487163986,1.0093779233674318
091845,1.0802833530106257,-58.41706848144531,1.0,1.0944831980245275,-1.5737691024787726,1.0093779233674318
091850,1.077922077922078,-74.17475128173828,1.0,1.0944831980245275,-1.7889084049870108,1.0093779233674318
091855,1.0791027154663517,-65.76175689697266,1.0,1.0944831980245275,-1.6813387537329083,1.0093779233674318
091900,1.076741440377804,-81.77521514892578,1.0,1.0944831980245275,-1.8964780562411465,1.0093779233674318
091905,1.076741440377804,-82.3836441040039,1.0,1.0944831980245275,-1.8964780562411465,1.0093779233674318
091910,1.0743801652892562,-97.35557556152344,1.0,1.0944831980245275,-2.1116173587493847,1.0093779233674318
091915,1.0720188902007084,-112.67839813232422,1.0,1.0944831980245275,-2.326756661257623,1.0093779233674318
091920,1.0672963400236128,-142.0638427734375,1.0,1.0944831980245275,-2.7570352662740993,1.0093779233674318
091925,1.0684769775678866,-134.2571563720703,1.0,1.0944831980245275,-2.649465615019986,1.0093779233674318
091930,1.0743801652892562,-96.93855285644531,1.0,1.0944831980245275,-2.1116173587493847,1.0093779233674318
091935,1.0743801652892562,-96.62279510498047,1.0,1.0944831980245275,-2.1116173587493847,1.0093779233674318
091940,1.0743801652892562,-97.36428833007812,1.0,1.0944831980245275,-2.1116173587493847,1.0093779233674318
091945,1.0731995277449824,-104.90074157714844,1.0,1.0944831980245275,-2.219187010003487,1.0093779233674318
091950,1.0720188902007084,-112.40939331054688,1.0,1.0944831980245275,-2.326756661257623,1.0093779233674318
091955,1.0720188902007084,-112.86106872558594,1.0,1.0944831980245275,-2.326756661257623,1.0093779233674318
092000,1.0708382526564344,-120.3620376586914,1.0,1.0944831980245275,-2.4343263125117476,1.0093779233674318
092005,1.0708382526564344,-120.60134887695312,1.0,1.0944831980245275,-2.4343263125117476,1.0093779233674318
092010,1.0696576151121606,-128.2566680908203,1.0,1.0944831980245275,-2.541895963765861,1.0093779233674318
092015,1.0696576151121606,-128.4091796875,1.0,1.0944831980245275,-2.541895963765861,1.0093779233674318
092020,1.0720188902007084,-114.26141357421875,1.0,1.0944831980245275,-2.326756661257623,1.0093779233674318
092025,1.0720188902007084,-114.93949890136719,1.0,1.0944831980245275,-2.326756661257623,1.0093779233674318
092030,1.0743801652892562,-101.07098388671875,1.0,1.0944831980245275,-2.1116173587493847,1.0093779233674318
092035,1.0814639905548997,-56.23323059082031,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
092040,1.0802833530106257,-63.70000457763672,1.0,1.0944831980245275,-1.5737691024787726,1.0093779233674318
092045,1.077922077922078,-79.53214263916016,1.0,1.0944831980245275,-1.7889084049870108,1.0093779233674318
092050,1.0826446280991735,-48.84014129638672,1.0,1.0944831980245275,-1.3586297999705343,1.0093779233674318
092055,1.0814639905548997,-57.1168212890625,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
092100,1.0802833530106257,-64.67452239990234,1.0,1.0944831980245275,-1.5737691024787726,1.0093779233674318
092105,1.0814639905548997,-57.694671630859375,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
092110,1.0814639905548997,-57.93621063232422,1.0,1.0944831980245275,-1.466199451224648,1.0093779233674318
092115,1.0850059031877213,-35.620391845703125,1.0,1.0944831980245275,-1.1434904974622961,1.0093779233674318
092120,1.0850059031877213,-35.85643768310547,1.0,1.0944831980245275,-1.1434904974622961,1.0093779233674318
092125,1.088547815820543,-11.316268920898438,1.0,1.0944831980245275,-0.8207815436999222,1.0093779233674318
092130,1.088547815820543,-10.933688163757324,1.0,1.0944831980245275,-0.8207815436999222,1.0093779233674318
092135,1.089728453364817,-3.36883807182312,1.0,1.0944831980245275,-0.7132118924457975,1.0093779233674318
092140,1.089728453364817,-3.866184949874878,1.0,1.0944831980245275,-0.7132118924457975,1.0093779233674318
092145,1.0861865407319953,-29.301597595214844,1.0,1.0944831980245275,-1.0359208462081604,1.0093779233674318
092150,1.089728453364817,-4.521460056304932,1.0,1.0944831980245275,-0.7132118924457975,1.0093779233674318
092155,1.088547815820543,-12.742883682250977,1.0,1.0944831980245275,-0.8207815436999222,1.0093779233674318
