,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,0.0,0.0,0.0,0.0,0.0,0.0
092750,0.0,0.0,0.0,0.0,0.0,0.0
092755,0.0,0.0,0.0,0.0,0.0,0.0
092800,0.0,0.0,0.0,0.0,0.0,0.0
092805,0.0,0.0,0.0,0.0,0.0,0.0
092810,0.0,0.0,0.0,0.0,0.0,0.0
092815,0.0,0.0,0.0,0.0,0.0,0.0
092820,0.0,0.0,0.0,0.0,0.0,0.0
092825,0.0,0.0,0.0,0.0,0.0,0.0
092830,0.0,0.0,0.0,0.0,0.0,0.0
092835,0.0,0.0,0.0,0.0,0.0,0.0
092840,0.0,0.0,0.0,0.0,0.0,0.0
092845,0.0,0.0,0.0,0.0,0.0,0.0
092850,0.0,0.0,0.0,0.0,0.0,0.0
092855,0.0,0.0,0.0,0.0,0.0,0.0
092900,0.0,0.0,0.0,0.0,0.0,0.0
092905,0.0,0.0,0.0,0.0,0.0,0.0
092910,0.0,0.0,0.0,0.0,0.0,0.0
092915,0.0,0.0,0.0,0.0,0.0,0.0
092920,0.0,0.0,0.0,0.0,0.0,0.0
092925,0.0,0.0,0.0,0.0,0.0,0.0
092930,0.0,0.0,0.0,0.0,0.0,0.0
092935,0.0,0.0,0.0,0.0,0.0,0.0
092940,0.0,0.0,0.0,0.0,0.0,0.0
092945,1.0280164363093014,-0.07752148807048798,1.0,0.0,0.0,0.0
092950,1.0280164363093014,-33.846824645996094,1.0,1.0280164363093014,-0.27999999999999137,0.0
092955,1.0280164363093014,-33.63087844848633,1.0,1.0280164363093014,-0.27999999999999137,0.0
093000,1.0280164363093014,-33.48374557495117,1.0,1.0280164363093014,-0.27999999999999137,0.0
093005,1.0280164363093014,-33.28363037109375,1.0,1.0280164363093014,-0.27999999999999137,0.0
093010,1.0272693313410535,-37.1920166015625,1.0,1.0280164363093014,-0.35247093023255127,0.0
093015,1.0254015689204332,-47.4713134765625,1.0,1.0280164363093014,-0.5336482558139677,0.0
093020,1.0250280164363093,-49.1029167175293,1.0,1.0280164363093014,-0.569883720930231,0.0
093025,1.0239073589839371,-54.93195724487305,1.0,1.0280164363093014,-0.6785901162790875,0.0
093030,1.0239073589839371,-54.745330810546875,1.0,1.0280164363093014,-0.6785901162790875,0.0
093035,1.0257751214045574,-44.40245056152344,1.0,1.0280164363093014,-0.4974127906976711,0.0
093040,1.0254015689204332,-46.23474884033203,1.0,1.0280164363093014,-0.5336482558139677,0.0
093045,1.0254015689204332,-46.13356018066406,1.0,1.0280164363093014,-0.5336482558139677,0.0
093050,1.0257751214045574,-43.84275817871094,1.0,1.0280164363093014,-0.4974127906976711,0.0
093055,1.0257751214045574,-43.629905700683594,1.0,1.0280164363093014,-0.4974127906976711,0.0
093100,1.0257751214045574,-43.45195007324219,1.0,1.0280164363093014,-0.4974127906976711,0.0
093105,1.0254015689204332,-45.205284118652344,1.0,1.0280164363093014,-0.5336482558139677,0.0
093110,1.0254015689204332,-44.83686828613281,1.0,1.0280164363093014,-0.5336482558139677,0.0
093115,1.0257751214045574,-42.629486083984375,1.0,1.0280164363093014,-0.4974127906976711,0.0
093120,1.0250280164363093,-46.21826934814453,1.0,1.0280164363093014,-0.569883720930231,0.0
093125,1.0250280164363093,-45.84883117675781,1.0,1.0280164363093014,-0.569883720930231,0.0
093130,1.0250280164363093,-45.4413948059082,1.0,1.0280164363093014,-0.569883720930231,0.0
093135,1.0250280164363093,-45.07707595825195,1.0,1.0280164363093014,-0.569883720930231,0.0
093140,1.0250280164363093,-44.83351516723633,1.0,1.0280164363093014,-0.569883720930231,0.0
093145,1.0254015689204332,-42.693946838378906,1.0,1.0280164363093014,-0.5336482558139677,0.0
093150,1.0254015689204332,-42.32380294799805,1.0,1.0280164363093014,-0.5336482558139677,0.0
093155,1.0254015689204332,-42.039188385009766,1.0,1.0280164363093014,-0.5336482558139677,0.0
093200,1.0250280164363093,-43.585968017578125,1.0,1.0280164363093014,-0.569883720930231,0.0
093205,1.0250280164363093,-43.32984924316406,1.0,1.0280164363093014,-0.569883720930231,0.0
093210,1.0239073589839371,-48.77125549316406,1.0,1.0280164363093014,-0.6785901162790875,0.0
093215,1.0235338064998132,-50.36227035522461,1.0,1.0280164363093014,-0.7148255813953397,0.0
093220,1.022413149047441,-55.76146697998047,1.0,1.0280164363093014,-0.8235319767441962,0.0
093225,1.022413149047441,-55.28497314453125,1.0,1.0280164363093014,-0.8235319767441962,0.0
093230,1.022039596563317,-56.70066452026367,1.0,1.0280164363093014,-0.8597674418604595,0.0
093235,1.0212924915950692,-59.83277130126953,1.0,1.0280164363093014,-0.9322383720930194,0.0
093240,1.0212924915950692,-59.36531066894531,1.0,1.0280164363093014,-0.9322383720930194,0.0
093245,1.0212924915950692,-58.922325134277344,1.0,1.0280164363093014,-0.9322383720930194,0.0
093250,1.020545386626821,-62.21161651611328,1.0,1.0280164363093014,-1.0047093023255682,0.0
093255,1.0197982816585731,-65.5970687866211,1.0,1.0280164363093014,-1.0771802325581281,0.0
093300,1.019051176690325,-68.91204833984375,1.0,1.0280164363093014,-1.149651162790688,0.0
093305,1.019051176690325,-68.27671813964844,1.0,1.0280164363093014,-1.149651162790688,0.0
093310,1.019424729174449,-65.79579162597656,1.0,1.0280164363093014,-1.1134156976744358,0.0
093315,1.0197982816585731,-63.228363037109375,1.0,1.0280164363093014,-1.0771802325581281,0.0
093320,1.0197982816585731,-62.71134948730469,1.0,1.0280164363093014,-1.0771802325581281,0.0
093325,1.020918939110945,-56.90243148803711,1.0,1.0280164363093014,-0.968473837209316,0.0
093330,1.020918939110945,-56.465389251708984,1.0,1.0280164363093014,-0.968473837209316,0.0
093335,1.020918939110945,-56.032100677490234,1.0,1.0280164363093014,-0.968473837209316,0.0
093340,1.0216660440791931,-51.8917236328125,1.0,1.0280164363093014,-0.8960029069767339,0.0
093345,1.0216660440791931,-51.43574905395508,1.0,1.0280164363093014,-0.8960029069767339,0.0
093350,1.022413149047441,-47.583465576171875,1.0,1.0280164363093014,-0.8235319767441962,0.0
093355,1.0239073589839371,-40.192840576171875,1.0,1.0280164363093014,-0.6785901162790875,0.0
093400,1.0242809114680613,-38.04393005371094,1.0,1.0280164363093014,-0.6423546511627798,0.0
093405,1.0242809114680613,-37.6031608581543,1.0,1.0280164363093014,-0.6423546511627798,0.0
093410,1.0235338064998132,-40.45460510253906,1.0,1.0280164363093014,-0.7148255813953397,0.0
093415,1.0235338064998132,-40.07146453857422,1.0,1.0280164363093014,-0.7148255813953397,0.0
093420,1.0235338064998132,-39.70929718017578,1.0,1.0280164363093014,-0.7148255813953397,0.0
093425,1.0235338064998132,-39.289005279541016,1.0,1.0280164363093014,-0.7148255813953397,0.0
093430,1.0235338064998132,-38.880462646484375,1.0,1.0280164363093014,-0.7148255813953397,0.0
093435,1.0235338064998132,-38.504478454589844,1.0,1.0280164363093014,-0.7148255813953397,0.0
093440,1.0231602540156892,-39.5513916015625,1.0,1.0280164363093014,-0.7510610465116252,0.0
093445,1.022039596563317,-43.651161193847656,1.0,1.0280164363093014,-0.8597674418604595,0.0
093450,1.022039596563317,-43.15882110595703,1.0,1.0280164363093014,-0.8597674418604595,0.0
093455,1.022039596563317,-42.645198822021484,1.0,1.0280164363093014,-0.8597674418604595,0.0
093500,1.022039596563317,-42.146427154541016,1.0,1.0280164363093014,-0.8597674418604595,0.0
093505,1.022039596563317,-41.793487548828125,1.0,1.0280164363093014,-0.8597674418604595,0.0
093510,1.022039596563317,-41.333946228027344,1.0,1.0280164363093014,-0.8597674418604595,0.0
093515,1.022039596563317,-40.754459381103516,1.0,1.0280164363093014,-0.8597674418604595,0.0
093520,1.0216660440791931,-41.56877136230469,1.0,1.0280164363093014,-0.8960029069767339,0.0
093525,1.0216660440791931,-40.97977828979492,1.0,1.0280164363093014,-0.8960029069767339,0.0
093530,1.0216660440791931,-40.48714065551758,1.0,1.0280164363093014,-0.8960029069767339,0.0
093535,1.0216660440791931,-39.93962860107422,1.0,1.0280164363093014,-0.8960029069767339,0.0
093540,1.0212924915950692,-40.838714599609375,1.0,1.0280164363093014,-0.9322383720930194,0.0
093545,1.0212924915950692,-40.175174713134766,1.0,1.0280164363093014,-0.9322383720930194,0.0
093550,1.0212924915950692,-39.4229850769043,1.0,1.0280164363093014,-0.9322383720930194,0.0
093555,1.022039596563317,-36.18526840209961,1.0,1.0280164363093014,-0.8597674418604595,0.0
093600,1.022039596563317,-35.6772346496582,1.0,1.0280164363093014,-0.8597674418604595,0.0
093605,1.0216660440791931,-36.40581512451172,1.0,1.0280164363093014,-0.8960029069767339,0.0
093610,1.0216660440791931,-35.9443359375,1.0,1.0280164363093014,-0.8960029069767339,0.0
093615,1.0216660440791931,-35.47398376464844,1.0,1.0280164363093014,-0.8960029069767339,0.0
093620,1.0212924915950692,-36.05875015258789,1.0,1.0280164363093014,-0.9322383720930194,0.0
093625,1.020918939110945,-36.53438949584961,1.0,1.0280164363093014,-0.968473837209316,0.0
093630,1.020918939110945,-35.835662841796875,1.0,1.0280164363093014,-0.968473837209316,0.0
093635,1.020918939110945,-35.1753044128418,1.0,1.0280164363093014,-0.968473837209316,0.0
093640,1.020918939110945,-34.52311325073242,1.0,1.0280164363093014,-0.968473837209316,0.0
093645,1.0197982816585731,-37.218204498291016,1.0,1.0280164363093014,-1.0771802325581281,0.0
093650,1.0197982816585731,-36.4383659362793,1.0,1.0280164363093014,-1.0771802325581281,0.0
093655,1.018677624206201,-39.099090576171875,1.0,1.0280164363093014,-1.1858866279069624,0.0
093700,1.018677624206201,-38.24340057373047,1.0,1.0280164363093014,-1.1858866279069624,0.0
093705,1.018304071722077,-38.51235580444336,1.0,1.0280164363093014,-1.222122093023248,0.0
093710,1.017556966753829,-39.83069610595703,1.0,1.0280164363093014,-1.2945930232558078,0.0
093715,1.017556966753829,-38.850730895996094,1.0,1.0280164363093014,-1.2945930232558078,0.0
