,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,0.0,0.0,0.0,0.0,0.0,0.0
092750,0.0,0.0,0.0,0.0,0.0,0.0
092755,0.0,0.0,0.0,0.0,0.0,0.0
092800,0.0,0.0,0.0,0.0,0.0,0.0
092805,0.0,0.0,0.0,0.0,0.0,0.0
092810,0.0,0.0,0.0,0.0,0.0,0.0
092815,0.0,0.0,0.0,0.0,0.0,0.0
092820,0.0,0.0,0.0,0.0,0.0,0.0
092825,0.0,0.0,0.0,0.0,0.0,0.0
092830,0.0,0.0,0.0,0.0,0.0,0.0
092835,0.0,0.0,0.0,0.0,0.0,0.0
092840,0.0,0.0,0.0,0.0,0.0,0.0
092845,0.0,0.0,0.0,0.0,0.0,0.0
092850,0.0,0.0,0.0,0.0,0.0,0.0
092855,0.0,0.0,0.0,0.0,0.0,0.0
092900,0.0,0.0,0.0,0.0,0.0,0.0
092905,0.0,0.0,0.0,0.0,0.0,0.0
092910,0.0,0.0,0.0,0.0,0.0,0.0
092915,0.0,0.0,0.0,0.0,0.0,0.0
092920,0.0,0.0,0.0,0.0,0.0,0.0
092925,0.0,0.0,0.0,0.0,0.0,0.0
092930,0.0,0.0,0.0,0.0,0.0,0.0
092935,0.0,0.0,0.0,0.0,0.0,0.0
092940,0.0,0.0,0.0,0.0,0.0,0.0
092945,0.0,0.0,0.0,0.0,0.0,0.0
092950,0.0,0.0,0.0,0.0,0.0,0.0
092955,0.0,0.0,0.0,0.0,0.0,0.0
093000,0.0,0.0,0.0,0.0,0.0,0.0
093005,0.0,0.0,0.0,0.0,0.0,0.0
093010,0.0,0.0,0.0,0.0,0.0,0.0
093015,0.0,0.0,0.0,0.0,0.0,0.0
093020,0.0,0.0,0.0,0.0,0.0,0.0
093025,0.0,0.0,0.0,0.0,0.0,0.0
093030,0.0,0.0,0.0,0.0,0.0,0.0
093035,0.0,0.0,0.0,0.0,0.0,0.0
093040,1.0747330960854093,15.474526405334473,0.8161874413490295,0.0,0.0,0.0
093045,1.0747330960854093,-9.942061424255371,1.0,1.0747330960854093,-0.2285324835777212,0.0
093050,1.0747330960854093,-14.721266746520996,1.0,1.0747330960854093,-0.27999999999999137,0.0
093055,1.0747330960854093,-14.891926765441895,1.0,1.0747330960854093,-0.27999999999999137,0.0
093100,1.0747330960854093,-14.938990592956543,1.0,1.0747330960854093,-0.27999999999999137,0.0
093105,1.0747330960854093,-14.871870994567871,1.0,1.0747330960854093,-0.27999999999999137,0.0
093110,1.0818505338078293,16.526670455932617,0.8853519558906555,1.0747330960854093,0.3803973509933778,0.0
093115,1.0818505338078293,18.21349334716797,0.8581057190895081,1.0747330960854093,0.33678553871761124,0.04361181227576657
093120,1.0818505338078293,18.53835105895996,0.8473614454269409,1.0747330960854093,0.32642114241391645,0.053976208579461345
093125,1.085409252669039,30.678024291992188,0.5825016498565674,1.0747330960854093,0.6021316761212601,0.06161104675160338
093130,1.085409252669039,35.55018615722656,0.5434635281562805,1.0747330960854093,0.4139233578119824,0.24981936506088104
093135,1.083629893238434,32.3051643371582,0.6105176210403442,1.0747330960854093,0.2964575550611375,0.2711145311830834
093140,1.083629893238434,31.012317657470703,0.6414303183555603,1.0757102450523024,0.2772748869102572,0.2711145311830834
093145,1.083629893238434,30.278860092163086,0.650132954120636,1.0760919196944498,0.2684603544068199,0.2711145311830834
093150,1.083629893238434,30.118181228637695,0.6530354022979736,1.076192822498629,0.26598160663876347,0.2711145311830834
093155,1.083629893238434,30.01228904724121,0.6516442894935608,1.076225876927742,0.26515516102021613,0.2711145311830834
093200,1.083629893238434,29.947647094726562,0.6487752199172974,1.076225876927742,0.2645903206787073,0.27167937152459226
093205,1.083629893238434,29.871408462524414,0.6479281783103943,1.076225876927742,0.2634253783144873,0.2728443138888122
093210,1.085409252669039,33.82445526123047,0.5553423762321472,1.076225876927742,0.3699055866147981,0.27332789437346666
093215,1.085409252669039,35.202308654785156,0.5395881533622742,1.076225876927742,0.31704786784839983,0.32618561313986494
093220,1.085409252669039,35.35454559326172,0.5330391526222229,1.076225876927742,0.3080536995942312,0.33517978139403354
093225,1.085409252669039,35.324554443359375,0.5271729230880737,1.076225876927742,0.3043148408108293,0.33891864017743545
093230,1.085409252669039,35.30931091308594,0.5239677429199219,1.076225876927742,0.3009657796807746,0.3422677013074902
093235,1.085409252669039,35.278011322021484,0.5156643986701965,1.076225876927742,0.29913592555497,0.3440975554332948
093240,1.085409252669039,35.126991271972656,0.5125043988227844,1.076225876927742,0.29439550288409816,0.3488379781041666
093245,1.085409252669039,35.00263214111328,0.5122323036193848,1.076225876927742,0.2925914424397634,0.35064203854850134
093250,1.085409252669039,34.769325256347656,0.5099834203720093,1.076225876927742,0.29243610186468444,0.35079737912358033
093255,1.085409252669039,34.54136657714844,0.5088606476783752,1.076225876927742,0.29115220265379055,0.3520812783344742
093300,1.0818505338078293,28.34135627746582,0.6328661441802979,1.076225876927742,0.12271915347651106,0.3523520513155211
093305,1.0818505338078293,25.963397979736328,0.6747637987136841,1.0773279873431625,0.0877263137618556,0.3523520513155211
093310,1.0818505338078293,25.025352478027344,0.6845486760139465,1.077608802777762,0.07592593235407456,0.3523520513155211
093315,1.0818505338078293,24.637731552124023,0.6816950440406799,1.0776694337001844,0.0731712653931242,0.3523520513155211
093320,1.0765124555160142,11.947717666625977,0.9628987908363342,1.0776694337001844,-0.26385598231308094,0.35124752829742306
093325,1.0765124555160142,6.2755231857299805,1.0,1.0773315512524695,-0.342615920492027,0.35124752829742306
093330,1.0765124555160142,5.397360324859619,1.0,1.0773011618102262,-0.35300631842508645,0.35124752829742306
093335,1.0765124555160142,5.300680637359619,1.0,1.0773011618102262,-0.35300631842508645,0.35124752829742306
093340,1.0765124555160142,5.1217427253723145,1.0,1.0773011618102262,-0.35300631842508645,0.35124752829742306
093345,1.0729537366548043,-8.810456275939941,1.0,1.0773011618102262,-0.6824178677856341,0.35124752829742306
093350,1.0729537366548043,-8.757649421691895,1.0,1.0773011618102262,-0.6824178677856341,0.35124752829742306
093355,1.0729537366548043,-8.59632396697998,1.0,1.0773011618102262,-0.6824178677856341,0.35124752829742306
093400,1.0729537366548043,-8.593810081481934,1.0,1.0773011618102262,-0.6824178677856341,0.35124752829742306
093405,1.0729537366548043,-8.58703899383545,1.0,1.0773011618102262,-0.6824178677856341,0.35124752829742306
093410,1.0693950177935942,-22.06487464904785,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093415,1.0693950177935942,-21.96866226196289,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093420,1.0693950177935942,-21.89548110961914,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093425,1.0693950177935942,-21.737586975097656,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093430,1.0693950177935942,-21.57646369934082,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093435,1.0693950177935942,-21.318889617919922,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093440,1.0693950177935942,-21.17377471923828,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093445,1.0693950177935942,-21.029844284057617,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093450,1.0693950177935942,-20.799339294433594,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093455,1.0693950177935942,-20.599220275878906,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093500,1.0658362989323844,-33.485069274902344,1.0,1.0773011618102262,-1.341240966506807,0.35124752829742306
093505,1.0658362989323844,-33.29907989501953,1.0,1.0773011618102262,-1.341240966506807,0.35124752829742306
093510,1.0658362989323844,-33.10575866699219,1.0,1.0773011618102262,-1.341240966506807,0.35124752829742306
093515,1.0658362989323844,-32.75653839111328,1.0,1.0773011618102262,-1.341240966506807,0.35124752829742306
093520,1.0658362989323844,-32.41593551635742,1.0,1.0773011618102262,-1.341240966506807,0.35124752829742306
093525,1.0658362989323844,-32.03130340576172,1.0,1.0773011618102262,-1.341240966506807,0.35124752829742306
093530,1.0658362989323844,-31.785842895507812,1.0,1.0773011618102262,-1.341240966506807,0.35124752829742306
093535,1.0658362989323844,-31.41562271118164,1.0,1.0773011618102262,-1.341240966506807,0.35124752829742306
093540,1.0693950177935942,-19.900421142578125,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093545,1.0693950177935942,-19.602041244506836,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093550,1.0693950177935942,-19.28705406188965,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093555,1.0693950177935942,-19.078794479370117,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093600,1.0693950177935942,-18.901805877685547,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093605,1.0693950177935942,-18.792015075683594,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093610,1.0693950177935942,-18.71769905090332,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093615,1.0693950177935942,-18.38867950439453,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093620,1.0693950177935942,-17.768695831298828,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093625,1.0693950177935942,-17.205974578857422,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093630,1.0693950177935942,-16.760841369628906,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093635,1.0693950177935942,-16.229928970336914,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093640,1.0693950177935942,-15.714523315429688,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093645,1.0693950177935942,-15.355752944946289,1.0,1.0773011618102262,-1.0118294171462372,0.35124752829742306
093650,1.0693950177935942,-14.926912307739258,0.9508952498435974,1.0773011618102262,-1.0118294171462372,0.35124752829742306
