,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,1.021671826625387,-5.905154228210449,1.0,0.0,0.0,0.0
091840,1.021671826625387,-46.34557342529297,1.0,1.021671826625387,-0.28000000000000247,0.0
091845,1.021671826625387,-46.15143585205078,1.0,1.021671826625387,-0.28000000000000247,0.0
091850,1.021671826625387,-46.02141189575195,1.0,1.021671826625387,-0.28000000000000247,0.0
091855,1.021671826625387,-45.74154281616211,1.0,1.021671826625387,-0.28000000000000247,0.0
091900,1.021671826625387,-45.686790466308594,1.0,1.021671826625387,-0.28000000000000247,0.0
091905,1.021671826625387,-45.55439758300781,1.0,1.021671826625387,-0.28000000000000247,0.0
091910,1.021671826625387,-45.645301818847656,1.0,1.021671826625387,-0.28000000000000247,0.0
091915,1.021671826625387,-45.73246765136719,1.0,1.021671826625387,-0.28000000000000247,0.0
091920,1.0123839009287925,-112.20926666259766,1.0,1.021671826625387,-1.1865454545454734,0.0
091925,1.0123839009287925,-112.13289642333984,1.0,1.021671826625387,-1.1865454545454734,0.0
091930,1.0123839009287925,-111.82483673095703,1.0,1.021671826625387,-1.1865454545454734,0.0
091935,1.0185758513931888,-66.96692657470703,1.0,1.021671826625387,-0.582181818181815,0.0
091940,1.0185758513931888,-67.07697296142578,1.0,1.021671826625387,-0.582181818181815,0.0
091945,1.0185758513931888,-67.09750366210938,1.0,1.021671826625387,-0.582181818181815,0.0
091950,1.0185758513931888,-66.90936279296875,1.0,1.021671826625387,-0.582181818181815,0.0
091955,1.0185758513931888,-66.82994842529297,1.0,1.021671826625387,-0.582181818181815,0.0
092000,1.0185758513931888,-66.63794708251953,1.0,1.021671826625387,-0.582181818181815,0.0
092005,1.0185758513931888,-66.4083251953125,1.0,1.021671826625387,-0.582181818181815,0.0
092010,1.0185758513931888,-66.2882080078125,1.0,1.021671826625387,-0.582181818181815,0.0
092015,1.0185758513931888,-66.25594329833984,1.0,1.021671826625387,-0.582181818181815,0.0
092020,1.0185758513931888,-65.94586944580078,1.0,1.021671826625387,-0.582181818181815,0.0
092025,1.0185758513931888,-65.72545623779297,1.0,1.021671826625387,-0.582181818181815,0.0
092030,1.0185758513931888,-65.21449279785156,1.0,1.021671826625387,-0.582181818181815,0.0
092035,1.0185758513931888,-65.16138458251953,1.0,1.021671826625387,-0.582181818181815,0.0
092040,1.0185758513931888,-64.80411529541016,1.0,1.021671826625387,-0.582181818181815,0.0
092045,1.0185758513931888,-64.32079315185547,1.0,1.021671826625387,-0.582181818181815,0.0
092050,1.0185758513931888,-63.974159240722656,1.0,1.021671826625387,-0.582181818181815,0.0
092055,1.0154798761609907,-85.7484359741211,1.0,1.021671826625387,-0.8843636363636498,0.0
092100,1.0154798761609907,-85.41593170166016,1.0,1.021671826625387,-0.8843636363636498,0.0
092105,1.0154798761609907,-85.05535125732422,1.0,1.021671826625387,-0.8843636363636498,0.0
092110,1.0154798761609907,-84.8543472290039,1.0,1.021671826625387,-0.8843636363636498,0.0
092115,1.0154798761609907,-84.2958755493164,1.0,1.021671826625387,-0.8843636363636498,0.0
092120,1.0154798761609907,-84.44139862060547,1.0,1.021671826625387,-0.8843636363636498,0.0
092125,1.0154798761609907,-84.12567901611328,1.0,1.021671826625387,-0.8843636363636498,0.0
092130,1.0154798761609907,-84.02381134033203,1.0,1.021671826625387,-0.8843636363636498,0.0
092135,1.0154798761609907,-83.82882690429688,1.0,1.021671826625387,-0.8843636363636498,0.0
092140,1.0154798761609907,-83.62504577636719,1.0,1.021671826625387,-0.8843636363636498,0.0
092145,1.0154798761609907,-83.32168579101562,1.0,1.021671826625387,-0.8843636363636498,0.0
092150,1.0123839009287925,-105.29683685302734,1.0,1.021671826625387,-1.1865454545454734,0.0
092155,1.0123839009287925,-104.96220397949219,1.0,1.021671826625387,-1.1865454545454734,0.0
092200,1.0123839009287925,-104.89601135253906,1.0,1.021671826625387,-1.1865454545454734,0.0
092205,1.0123839009287925,-104.63590240478516,1.0,1.021671826625387,-1.1865454545454734,0.0
092210,1.0123839009287925,-104.61508178710938,1.0,1.021671826625387,-1.1865454545454734,0.0
092215,1.0123839009287925,-104.36151885986328,1.0,1.021671826625387,-1.1865454545454734,0.0
092220,1.0123839009287925,-104.18169403076172,1.0,1.021671826625387,-1.1865454545454734,0.0
092225,1.0123839009287925,-104.4078598022461,1.0,1.021671826625387,-1.1865454545454734,0.0
092230,1.0123839009287925,-104.3626480102539,1.0,1.021671826625387,-1.1865454545454734,0.0
092235,1.0123839009287925,-104.45580291748047,1.0,1.021671826625387,-1.1865454545454734,0.0
092240,1.0123839009287925,-104.23833465576172,1.0,1.021671826625387,-1.1865454545454734,0.0
092245,1.0123839009287925,-103.95885467529297,1.0,1.021671826625387,-1.1865454545454734,0.0
092250,1.0123839009287925,-103.5026626586914,1.0,1.021671826625387,-1.1865454545454734,0.0
092255,1.0123839009287925,-103.122802734375,1.0,1.021671826625387,-1.1865454545454734,0.0
092300,1.0123839009287925,-102.69868469238281,1.0,1.021671826625387,-1.1865454545454734,0.0
092305,1.0092879256965945,-123.48807525634766,1.0,1.021671826625387,-1.4887272727272638,0.0
092310,1.0092879256965945,-123.51543426513672,1.0,1.021671826625387,-1.4887272727272638,0.0
092315,1.0092879256965945,-123.18355560302734,1.0,1.021671826625387,-1.4887272727272638,0.0
092320,1.0092879256965945,-123.25675964355469,1.0,1.021671826625387,-1.4887272727272638,0.0
092325,1.0092879256965945,-122.98885345458984,1.0,1.021671826625387,-1.4887272727272638,0.0
092330,1.0092879256965945,-122.7206039428711,1.0,1.021671826625387,-1.4887272727272638,0.0
092335,1.0092879256965945,-122.588134765625,1.0,1.021671826625387,-1.4887272727272638,0.0
092340,1.0092879256965945,-122.40221405029297,1.0,1.021671826625387,-1.4887272727272638,0.0
092345,1.0092879256965945,-122.46257781982422,1.0,1.021671826625387,-1.4887272727272638,0.0
092350,1.0092879256965945,-122.39183807373047,1.0,1.021671826625387,-1.4887272727272638,0.0
092355,1.0092879256965945,-122.17725372314453,1.0,1.021671826625387,-1.4887272727272638,0.0
092400,1.0092879256965945,-122.04467010498047,1.0,1.021671826625387,-1.4887272727272638,0.0
092405,1.0092879256965945,-121.59191131591797,1.0,1.021671826625387,-1.4887272727272638,0.0
092410,1.0092879256965945,-121.44853210449219,1.0,1.021671826625387,-1.4887272727272638,0.0
092415,1.0092879256965945,-121.26901245117188,1.0,1.021671826625387,-1.4887272727272638,0.0
092420,1.0092879256965945,-121.0714340209961,1.0,1.021671826625387,-1.4887272727272638,0.0
092425,1.0092879256965945,-120.93868255615234,1.0,1.021671826625387,-1.4887272727272638,0.0
092430,1.0092879256965945,-120.55477142333984,1.0,1.021671826625387,-1.4887272727272638,0.0
092435,1.0092879256965945,-120.08536529541016,1.0,1.021671826625387,-1.4887272727272638,0.0
092440,1.0061919504643964,-140.1015625,1.0,1.021671826625387,-1.7909090909090875,0.0
092445,1.0061919504643964,-139.9220428466797,1.0,1.021671826625387,-1.7909090909090875,0.0
092450,1.0061919504643964,-139.7642364501953,1.0,1.021671826625387,-1.7909090909090875,0.0
092455,1.0061919504643964,-139.47434997558594,1.0,1.021671826625387,-1.7909090909090875,0.0
092500,1.0061919504643964,-139.31381225585938,1.0,1.021671826625387,-1.7909090909090875,0.0
092505,1.0061919504643964,-138.7956085205078,1.0,1.021671826625387,-1.7909090909090875,0.0
092510,1.0061919504643964,-138.56752014160156,1.0,1.021671826625387,-1.7909090909090875,0.0
092515,1.0061919504643964,-138.33837890625,1.0,1.021671826625387,-1.7909090909090875,0.0
092520,1.0061919504643964,-138.06353759765625,1.0,1.021671826625387,-1.7909090909090875,0.0
092525,1.0061919504643964,-137.81773376464844,1.0,1.021671826625387,-1.7909090909090875,0.0
092530,1.0061919504643964,-137.37066650390625,1.0,1.021671826625387,-1.7909090909090875,0.0
092535,1.0061919504643964,-137.03521728515625,1.0,1.021671826625387,-1.7909090909090875,0.0
092540,1.0061919504643964,-136.77476501464844,1.0,1.021671826625387,-1.7909090909090875,0.0
092545,1.0061919504643964,-136.67276000976562,1.0,1.021671826625387,-1.7909090909090875,0.0
092550,1.0061919504643964,-136.4026336669922,1.0,1.021671826625387,-1.7909090909090875,0.0
092555,1.0061919504643964,-136.10455322265625,1.0,1.021671826625387,-1.7909090909090875,0.0
092600,1.0061919504643964,-135.7054443359375,1.0,1.021671826625387,-1.7909090909090875,0.0
092605,1.0061919504643964,-135.4394073486328,1.0,1.021671826625387,-1.7909090909090875,0.0
092610,1.0061919504643964,-135.28536987304688,1.0,1.021671826625387,-1.7909090909090875,0.0
092615,1.0061919504643964,-134.9009246826172,1.0,1.021671826625387,-1.7909090909090875,0.0
092620,1.0061919504643964,-134.46408081054688,1.0,1.021671826625387,-1.7909090909090875,0.0
092625,1.0061919504643964,-134.35391235351562,1.0,1.021671826625387,-1.7909090909090875,0.0
092630,1.0061919504643964,-134.15760803222656,1.0,1.021671826625387,-1.7909090909090875,0.0
092635,1.0061919504643964,-133.93067932128906,1.0,1.021671826625387,-1.7909090909090875,0.0
092640,1.0061919504643964,-133.71713256835938,1.0,1.021671826625387,-1.7909090909090875,0.0
092645,1.0061919504643964,-133.44882202148438,1.0,1.021671826625387,-1.7909090909090875,0.0
092650,1.0061919504643964,-133.02325439453125,1.0,1.021671826625387,-1.7909090909090875,0.0
092655,1.0061919504643964,-132.89089965820312,1.0,1.021671826625387,-1.7909090909090875,0.0
092700,1.0061919504643964,-132.83477783203125,1.0,1.021671826625387,-1.7909090909090875,0.0
092705,1.0061919504643964,-132.8134002685547,1.0,1.021671826625387,-1.7909090909090875,0.0
092710,1.0061919504643964,-132.55323791503906,1.0,1.021671826625387,-1.7909090909090875,0.0
092715,1.0154798761609907,-74.83704376220703,1.0,1.021671826625387,-0.8843636363636498,0.0
092720,1.0154798761609907,-74.71430206298828,1.0,1.021671826625387,-0.8843636363636498,0.0
092725,1.0154798761609907,-74.7537612915039,1.0,1.021671826625387,-0.8843636363636498,0.0
092730,1.0154798761609907,-74.48068237304688,1.0,1.021671826625387,-0.8843636363636498,0.0
092735,1.0154798761609907,-74.37367248535156,1.0,1.021671826625387,-0.8843636363636498,0.0
092740,1.0154798761609907,-74.31232452392578,1.0,1.021671826625387,-0.8843636363636498,0.0
092745,1.0154798761609907,-74.06033325195312,1.0,1.021671826625387,-0.8843636363636498,0.0
092750,1.0154798761609907,-74.06004333496094,1.0,1.021671826625387,-0.8843636363636498,0.0
092755,1.0154798761609907,-73.95755004882812,1.0,1.021671826625387,-0.8843636363636498,0.0
092800,1.0154798761609907,-73.75772857666016,1.0,1.021671826625387,-0.8843636363636498,0.0
092805,1.0154798761609907,-73.50428009033203,1.0,1.021671826625387,-0.8843636363636498,0.0
092810,1.0154798761609907,-73.2052993774414,1.0,1.021671826625387,-0.8843636363636498,0.0
092815,1.0154798761609907,-72.88050079345703,1.0,1.021671826625387,-0.8843636363636498,0.0
092820,1.0154798761609907,-72.62353515625,1.0,1.021671826625387,-0.8843636363636498,0.0
092825,1.0154798761609907,-72.39437103271484,1.0,1.021671826625387,-0.8843636363636498,0.0
092830,1.0154798761609907,-72.22029876708984,1.0,1.021671826625387,-0.8843636363636498,0.0
092835,1.0154798761609907,-71.87520599365234,1.0,1.021671826625387,-0.8843636363636498,0.0
092840,1.0154798761609907,-71.59918212890625,1.0,1.021671826625387,-0.8843636363636498,0.0
092845,1.0154798761609907,-71.35150909423828,1.0,1.021671826625387,-0.8843636363636498,0.0
092850,1.0154798761609907,-71.04251861572266,1.0,1.021671826625387,-0.8843636363636498,0.0
092855,1.0154798761609907,-70.89728546142578,1.0,1.021671826625387,-0.8843636363636498,0.0
092900,1.0154798761609907,-70.72830963134766,1.0,1.021671826625387,-0.8843636363636498,0.0
092905,1.0154798761609907,-70.59671783447266,1.0,1.021671826625387,-0.8843636363636498,0.0
092910,1.0154798761609907,-70.33003234863281,1.0,1.021671826625387,-0.8843636363636498,0.0
092915,1.0154798761609907,-70.2322006225586,1.0,1.021671826625387,-0.8843636363636498,0.0
092920,1.0154798761609907,-69.90502166748047,1.0,1.021671826625387,-0.8843636363636498,0.0
092925,1.0061919504643964,-123.23619842529297,1.0,1.021671826625387,-1.7909090909090875,0.0
092930,1.0061919504643964,-122.84777069091797,1.0,1.021671826625387,-1.7909090909090875,0.0
092935,1.0061919504643964,-122.53837585449219,1.0,1.021671826625387,-1.7909090909090875,0.0
092940,1.0061919504643964,-122.10576629638672,1.0,1.021671826625387,-1.7909090909090875,0.0
092945,1.0061919504643964,-121.4793472290039,1.0,1.021671826625387,-1.7909090909090875,0.0
092950,1.0061919504643964,-121.25914764404297,1.0,1.021671826625387,-1.7909090909090875,0.0
092955,1.0061919504643964,-120.78178405761719,1.0,1.021671826625387,-1.7909090909090875,0.0
093000,1.0061919504643964,-120.44154357910156,1.0,1.021671826625387,-1.7909090909090875,0.0
093005,1.0061919504643964,-120.05142974853516,1.0,1.021671826625387,-1.7909090909090875,0.0
093010,1.0061919504643964,-119.61579895019531,1.0,1.021671826625387,-1.7909090909090875,0.0
093015,1.0061919504643964,-119.20455932617188,1.0,1.021671826625387,-1.7909090909090875,0.0
093020,1.0061919504643964,-118.60769653320312,1.0,1.021671826625387,-1.7909090909090875,0.0
093025,1.0061919504643964,-118.17451477050781,1.0,1.021671826625387,-1.7909090909090875,0.0
093030,1.0061919504643964,-117.87300872802734,1.0,1.021671826625387,-1.7909090909090875,0.0
093035,1.0061919504643964,-117.50582122802734,1.0,1.021671826625387,-1.7909090909090875,0.0
093040,1.0061919504643964,-117.18639373779297,1.0,1.021671826625387,-1.7909090909090875,0.0
093045,1.0061919504643964,-116.98865509033203,1.0,1.021671826625387,-1.7909090909090875,0.0
093050,1.0061919504643964,-116.58174133300781,1.0,1.021671826625387,-1.7909090909090875,0.0
093055,1.0061919504643964,-116.23426055908203,1.0,1.021671826625387,-1.7909090909090875,0.0
093100,1.0061919504643964,-115.98217010498047,1.0,1.021671826625387,-1.7909090909090875,0.0
093105,1.0061919504643964,-115.62720489501953,1.0,1.021671826625387,-1.7909090909090875,0.0
093110,1.0061919504643964,-115.16012573242188,1.0,1.021671826625387,-1.7909090909090875,0.0
093115,1.0061919504643964,-114.81510162353516,1.0,1.021671826625387,-1.7909090909090875,0.0
093120,1.0061919504643964,-114.4160385131836,1.0,1.021671826625387,-1.7909090909090875,0.0
093125,1.0061919504643964,-113.9916000366211,1.0,1.021671826625387,-1.7909090909090875,0.0
093130,1.0061919504643964,-113.55081939697266,1.0,1.021671826625387,-1.7909090909090875,0.0
093135,1.0061919504643964,-113.09759521484375,1.0,1.021671826625387,-1.7909090909090875,0.0
093140,1.0061919504643964,-112.73812103271484,1.0,1.021671826625387,-1.7909090909090875,0.0
093145,1.0061919504643964,-112.31170654296875,1.0,1.021671826625387,-1.7909090909090875,0.0
093150,1.0061919504643964,-111.83313751220703,1.0,1.021671826625387,-1.7909090909090875,0.0
093155,1.0061919504643964,-111.40419006347656,1.0,1.021671826625387,-1.7909090909090875,0.0
093200,1.0061919504643964,-110.97341918945312,1.0,1.021671826625387,-1.7909090909090875,0.0
093205,1.0061919504643964,-110.53524017333984,1.0,1.021671826625387,-1.7909090909090875,0.0
093210,1.0061919504643964,-110.10079956054688,1.0,1.021671826625387,-1.7909090909090875,0.0
093215,1.0061919504643964,-109.6096420288086,1.0,1.021671826625387,-1.7909090909090875,0.0
093220,1.0061919504643964,-109.09392547607422,1.0,1.021671826625387,-1.7909090909090875,0.0
093225,1.0061919504643964,-108.5439453125,1.0,1.021671826625387,-1.7909090909090875,0.0
093230,1.0185758513931888,-41.88475036621094,1.0,1.021671826625387,-0.582181818181815,0.0
093235,1.0185758513931888,-41.325225830078125,1.0,1.021671826625387,-0.582181818181815,0.0
