,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,1.0310077519379846,1.7365468740463257,1.0,0.0,0.0,0.0
091925,1.0310077519379846,-39.77521514892578,1.0,1.0310077519379846,-0.27999999999999137,0.0
091930,1.0310077519379846,-39.468990325927734,1.0,1.0310077519379846,-0.27999999999999137,0.0
091935,1.0310077519379846,-39.34617233276367,1.0,1.0310077519379846,-0.27999999999999137,0.0
091940,1.0325581395348837,-29.51714515686035,1.0,1.0310077519379846,-0.1300451127819735,0.0
091945,1.0325581395348837,-29.64821434020996,1.0,1.0310077519379846,-0.1300451127819735,0.0
091950,1.0325581395348837,-29.561296463012695,1.0,1.0310077519379846,-0.1300451127819735,0.0
091955,1.0325581395348837,-29.62064552307129,1.0,1.0310077519379846,-0.1300451127819735,0.0
092000,1.0325581395348837,-29.47188377380371,1.0,1.0310077519379846,-0.1300451127819735,0.0
092005,1.0325581395348837,-29.399066925048828,1.0,1.0310077519379846,-0.1300451127819735,0.0
092010,1.0325581395348837,-29.45109748840332,1.0,1.0310077519379846,-0.1300451127819735,0.0
092015,1.0325581395348837,-29.596242904663086,1.0,1.0310077519379846,-0.1300451127819735,0.0
092020,1.0310077519379846,-39.52434539794922,1.0,1.0310077519379846,-0.27999999999999137,0.0
092025,1.0294573643410854,-50.24556350708008,1.0,1.0310077519379846,-0.42995488721804254,0.0
092030,1.027906976744186,-60.458614349365234,1.0,1.0310077519379846,-0.5799097744361159,0.0
092035,1.027906976744186,-60.8359260559082,1.0,1.0310077519379846,-0.5799097744361159,0.0
092040,1.027906976744186,-60.71195983886719,1.0,1.0310077519379846,-0.5799097744361159,0.0
092045,1.0294573643410854,-50.14256286621094,1.0,1.0310077519379846,-0.42995488721804254,0.0
092050,1.0294573643410854,-49.95195007324219,1.0,1.0310077519379846,-0.42995488721804254,0.0
092055,1.027906976744186,-60.633628845214844,1.0,1.0310077519379846,-0.5799097744361159,0.0
092100,1.0310077519379846,-39.683589935302734,1.0,1.0310077519379846,-0.27999999999999137,0.0
092105,1.0310077519379846,-39.81416702270508,1.0,1.0310077519379846,-0.27999999999999137,0.0
092110,1.0325581395348837,-29.955514907836914,1.0,1.0310077519379846,-0.1300451127819735,0.0
092115,1.0325581395348837,-30.024538040161133,1.0,1.0310077519379846,-0.1300451127819735,0.0
092120,1.0325581395348837,-30.226224899291992,1.0,1.0310077519379846,-0.1300451127819735,0.0
092125,1.0325581395348837,-30.21226692199707,1.0,1.0310077519379846,-0.1300451127819735,0.0
092130,1.034108527131783,-20.193758010864258,1.0,1.0310077519379846,0.019909774436066563,0.0
092135,1.034108527131783,-20.23875617980957,1.0,1.0310077519379846,0.019909774436066563,0.0
092140,1.0325581395348837,-30.063749313354492,1.0,1.0310077519379846,-0.1300451127819735,0.0
092145,1.034108527131783,-20.01881217956543,1.0,1.0310077519379846,0.019909774436066563,0.0
092150,1.034108527131783,-19.99138069152832,1.0,1.0310077519379846,0.019909774436066563,0.0
092155,1.034108527131783,-19.80330467224121,1.0,1.0310077519379846,0.019909774436066563,0.0
092200,1.034108527131783,-19.768756866455078,1.0,1.0310077519379846,0.019909774436066563,0.0
092205,1.034108527131783,-19.7529239654541,1.0,1.0310077519379846,0.019909774436066563,0.0
092210,1.035658914728682,-9.983208656311035,1.0,1.0310077519379846,0.16986466165411773,0.0
092215,1.035658914728682,-10.097224235534668,1.0,1.0310077519379846,0.16986466165411773,0.0
092220,1.034108527131783,-19.609052658081055,1.0,1.0310077519379846,0.019909774436066563,0.0
092225,1.034108527131783,-19.80484962463379,1.0,1.0310077519379846,0.019909774436066563,0.0
092230,1.035658914728682,-9.952118873596191,1.0,1.0310077519379846,0.16986466165411773,0.0
092235,1.035658914728682,-10.108843803405762,1.0,1.0310077519379846,0.16986466165411773,0.0
092240,1.035658914728682,-10.09953498840332,1.0,1.0310077519379846,0.16986466165411773,0.0
092245,1.035658914728682,-9.900897979736328,1.0,1.0310077519379846,0.16986466165411773,0.0
092250,1.035658914728682,-9.897561073303223,1.0,1.0310077519379846,0.16986466165411773,0.0
092255,1.035658914728682,-9.617923736572266,1.0,1.0310077519379846,0.16986466165411773,0.0
092300,1.035658914728682,-9.415200233459473,1.0,1.0310077519379846,0.16986466165411773,0.0
092305,1.035658914728682,-9.470253944396973,1.0,1.0310077519379846,0.16986466165411773,0.0
092310,1.034108527131783,-19.18250846862793,1.0,1.0310077519379846,0.019909774436066563,0.0
092315,1.034108527131783,-18.95099639892578,1.0,1.0310077519379846,0.019909774436066563,0.0
092320,1.0325581395348837,-28.859350204467773,1.0,1.0310077519379846,-0.1300451127819735,0.0
092325,1.0325581395348837,-28.921777725219727,1.0,1.0310077519379846,-0.1300451127819735,0.0
092330,1.0310077519379846,-38.605613708496094,1.0,1.0310077519379846,-0.27999999999999137,0.0
092335,1.0310077519379846,-38.45362091064453,1.0,1.0310077519379846,-0.27999999999999137,0.0
092340,1.0310077519379846,-38.46080017089844,1.0,1.0310077519379846,-0.27999999999999137,0.0
092345,1.0310077519379846,-38.631690979003906,1.0,1.0310077519379846,-0.27999999999999137,0.0
092350,1.0325581395348837,-28.915796279907227,1.0,1.0310077519379846,-0.1300451127819735,0.0
092355,1.0325581395348837,-28.728256225585938,1.0,1.0310077519379846,-0.1300451127819735,0.0
092400,1.0325581395348837,-28.745725631713867,1.0,1.0310077519379846,-0.1300451127819735,0.0
092405,1.0325581395348837,-28.27997398376465,1.0,1.0310077519379846,-0.1300451127819735,0.0
092410,1.034108527131783,-18.870210647583008,1.0,1.0310077519379846,0.019909774436066563,0.0
092415,1.034108527131783,-18.806930541992188,1.0,1.0310077519379846,0.019909774436066563,0.0
092420,1.034108527131783,-18.773653030395508,1.0,1.0310077519379846,0.019909774436066563,0.0
092425,1.0325581395348837,-28.135698318481445,1.0,1.0310077519379846,-0.1300451127819735,0.0
092430,1.034108527131783,-18.60909080505371,1.0,1.0310077519379846,0.019909774436066563,0.0
092435,1.0325581395348837,-27.52083396911621,1.0,1.0310077519379846,-0.1300451127819735,0.0
092440,1.0325581395348837,-27.55429458618164,1.0,1.0310077519379846,-0.1300451127819735,0.0
092445,1.0325581395348837,-27.558151245117188,1.0,1.0310077519379846,-0.1300451127819735,0.0
092450,1.0325581395348837,-27.609447479248047,1.0,1.0310077519379846,-0.1300451127819735,0.0
092455,1.034108527131783,-18.350221633911133,1.0,1.0310077519379846,0.019909774436066563,0.0
092500,1.0325581395348837,-27.28147315979004,1.0,1.0310077519379846,-0.1300451127819735,0.0
092505,1.034108527131783,-18.390933990478516,1.0,1.0310077519379846,0.019909774436066563,0.0
092510,1.034108527131783,-18.51972007751465,1.0,1.0310077519379846,0.019909774436066563,0.0
092515,1.0325581395348837,-27.113588333129883,1.0,1.0310077519379846,-0.1300451127819735,0.0
092520,1.034108527131783,-18.445833206176758,1.0,1.0310077519379846,0.019909774436066563,0.0
092525,1.0325581395348837,-27.11609649658203,1.0,1.0310077519379846,-0.1300451127819735,0.0
092530,1.034108527131783,-18.553895950317383,1.0,1.0310077519379846,0.019909774436066563,0.0
092535,1.034108527131783,-18.554973602294922,1.0,1.0310077519379846,0.019909774436066563,0.0
092540,1.034108527131783,-18.47686195373535,1.0,1.0310077519379846,0.019909774436066563,0.0
092545,1.034108527131783,-18.692707061767578,1.0,1.0310077519379846,0.019909774436066563,0.0
092550,1.034108527131783,-18.563203811645508,1.0,1.0310077519379846,0.019909774436066563,0.0
092555,1.0325581395348837,-27.053518295288086,1.0,1.0310077519379846,-0.1300451127819735,0.0
092600,1.0325581395348837,-26.716413497924805,1.0,1.0310077519379846,-0.1300451127819735,0.0
092605,1.0325581395348837,-26.79456901550293,1.0,1.0310077519379846,-0.1300451127819735,0.0
092610,1.034108527131783,-18.362924575805664,1.0,1.0310077519379846,0.019909774436066563,0.0
092615,1.0325581395348837,-26.55316925048828,1.0,1.0310077519379846,-0.1300451127819735,0.0
092620,1.0310077519379846,-34.82011795043945,1.0,1.0310077519379846,-0.27999999999999137,0.0
092625,1.0294573643410854,-43.58500671386719,1.0,1.0310077519379846,-0.42995488721804254,0.0
092630,1.0294573643410854,-43.43343734741211,1.0,1.0310077519379846,-0.42995488721804254,0.0
092635,1.0294573643410854,-43.368167877197266,1.0,1.0310077519379846,-0.42995488721804254,0.0
092640,1.027906976744186,-52.27790451049805,1.0,1.0310077519379846,-0.5799097744361159,0.0
092645,1.027906976744186,-51.964569091796875,1.0,1.0310077519379846,-0.5799097744361159,0.0
092650,1.0263565891472868,-61.46198654174805,1.0,1.0310077519379846,-0.7298646616541338,0.0
092655,1.0263565891472868,-61.178810119628906,1.0,1.0310077519379846,-0.7298646616541338,0.0
092700,1.027906976744186,-51.08607482910156,1.0,1.0310077519379846,-0.5799097744361159,0.0
092705,1.0263565891472868,-60.82538604736328,1.0,1.0310077519379846,-0.7298646616541338,0.0
092710,1.0263565891472868,-60.68275833129883,1.0,1.0310077519379846,-0.7298646616541338,0.0
092715,1.027906976744186,-50.56554412841797,1.0,1.0310077519379846,-0.5799097744361159,0.0
092720,1.027906976744186,-50.37283706665039,1.0,1.0310077519379846,-0.5799097744361159,0.0
092725,1.0294573643410854,-40.82875061035156,1.0,1.0310077519379846,-0.42995488721804254,0.0
092730,1.0294573643410854,-40.67845916748047,1.0,1.0310077519379846,-0.42995488721804254,0.0
092735,1.0294573643410854,-40.48228454589844,1.0,1.0310077519379846,-0.42995488721804254,0.0
092740,1.0310077519379846,-31.722654342651367,1.0,1.0310077519379846,-0.27999999999999137,0.0
092745,1.0310077519379846,-31.434335708618164,1.0,1.0310077519379846,-0.27999999999999137,0.0
092750,1.0310077519379846,-31.481538772583008,1.0,1.0310077519379846,-0.27999999999999137,0.0
092755,1.0325581395348837,-23.137941360473633,1.0,1.0310077519379846,-0.1300451127819735,0.0
092800,1.0310077519379846,-31.029970169067383,1.0,1.0310077519379846,-0.27999999999999137,0.0
092805,1.0310077519379846,-30.901456832885742,1.0,1.0310077519379846,-0.27999999999999137,0.0
092810,1.0310077519379846,-30.74103355407715,1.0,1.0310077519379846,-0.27999999999999137,0.0
092815,1.0310077519379846,-30.488656997680664,1.0,1.0310077519379846,-0.27999999999999137,0.0
092820,1.0310077519379846,-30.286731719970703,1.0,1.0310077519379846,-0.27999999999999137,0.0
092825,1.0310077519379846,-30.14545249938965,1.0,1.0310077519379846,-0.27999999999999137,0.0
092830,1.0294573643410854,-38.38031768798828,1.0,1.0310077519379846,-0.42995488721804254,0.0
092835,1.0310077519379846,-29.616010665893555,1.0,1.0310077519379846,-0.27999999999999137,0.0
092840,1.0310077519379846,-29.386295318603516,1.0,1.0310077519379846,-0.27999999999999137,0.0
092845,1.0310077519379846,-29.32924461364746,1.0,1.0310077519379846,-0.27999999999999137,0.0
092850,1.0310077519379846,-29.040525436401367,1.0,1.0310077519379846,-0.27999999999999137,0.0
092855,1.0294573643410854,-37.222633361816406,1.0,1.0310077519379846,-0.42995488721804254,0.0
092900,1.0294573643410854,-37.25242233276367,1.0,1.0310077519379846,-0.42995488721804254,0.0
092905,1.0310077519379846,-29.1920223236084,1.0,1.0310077519379846,-0.27999999999999137,0.0
092910,1.0294573643410854,-37.05036163330078,1.0,1.0310077519379846,-0.42995488721804254,0.0
092915,1.0294573643410854,-36.97024917602539,1.0,1.0310077519379846,-0.42995488721804254,0.0
092920,1.027906976744186,-44.96902084350586,1.0,1.0310077519379846,-0.5799097744361159,0.0
092925,1.0263565891472868,-53.37107849121094,1.0,1.0310077519379846,-0.7298646616541338,0.0
092930,1.027906976744186,-44.88084411621094,1.0,1.0310077519379846,-0.5799097744361159,0.0
092935,1.027906976744186,-44.602256774902344,1.0,1.0310077519379846,-0.5799097744361159,0.0
092940,1.027906976744186,-44.45112991333008,1.0,1.0310077519379846,-0.5799097744361159,0.0
092945,1.027906976744186,-44.012081146240234,1.0,1.0310077519379846,-0.5799097744361159,0.0
092950,1.027906976744186,-43.88288879394531,1.0,1.0310077519379846,-0.5799097744361159,0.0
092955,1.0263565891472868,-51.910037994384766,1.0,1.0310077519379846,-0.7298646616541338,0.0
093000,1.0263565891472868,-51.64796447753906,1.0,1.0310077519379846,-0.7298646616541338,0.0
093005,1.0263565891472868,-51.3553466796875,1.0,1.0310077519379846,-0.7298646616541338,0.0
093010,1.0248062015503876,-59.58464813232422,1.0,1.0310077519379846,-0.8798195488721849,0.0
093015,1.027906976744186,-42.636802673339844,1.0,1.0310077519379846,-0.5799097744361159,0.0
093020,1.027906976744186,-42.13860321044922,1.0,1.0310077519379846,-0.5799097744361159,0.0
093025,1.027906976744186,-41.958431243896484,1.0,1.0310077519379846,-0.5799097744361159,0.0
093030,1.027906976744186,-41.798851013183594,1.0,1.0310077519379846,-0.5799097744361159,0.0
093035,1.027906976744186,-41.66008377075195,1.0,1.0310077519379846,-0.5799097744361159,0.0
093040,1.027906976744186,-41.47711181640625,1.0,1.0310077519379846,-0.5799097744361159,0.0
093045,1.0294573643410854,-33.395599365234375,1.0,1.0310077519379846,-0.42995488721804254,0.0
093050,1.0294573643410854,-33.3330192565918,1.0,1.0310077519379846,-0.42995488721804254,0.0
093055,1.0294573643410854,-33.31725311279297,1.0,1.0310077519379846,-0.42995488721804254,0.0
093100,1.0310077519379846,-25.48994255065918,1.0,1.0310077519379846,-0.27999999999999137,0.0
093105,1.0310077519379846,-25.37782859802246,1.0,1.0310077519379846,-0.27999999999999137,0.0
093110,1.0310077519379846,-25.085678100585938,1.0,1.0310077519379846,-0.27999999999999137,0.0
093115,1.035658914728682,-2.6372315883636475,1.0,1.0310077519379846,0.16986466165411773,0.0
093120,1.034108527131783,-10.01648235321045,1.0,1.0310077519379846,0.019909774436066563,0.0
093125,1.035658914728682,-2.808159589767456,1.0,1.0310077519379846,0.16986466165411773,0.0
093130,1.0372093023255815,4.31255578994751,1.0,1.0310077519379846,0.3198195488721911,0.0
093135,1.0372093023255815,4.2673115730285645,1.0,1.0310077519379846,0.3198195488721911,0.0
093140,1.0372093023255815,4.388139247894287,1.0,1.0310077519379846,0.3198195488721911,0.0
093145,1.0372093023255815,4.360563278198242,1.0,1.0310077519379846,0.3198195488721911,0.0
093150,1.0372093023255815,4.479309558868408,1.0,1.0310077519379846,0.3198195488721911,0.0
093155,1.0387596899224807,11.298213958740234,0.9086682200431824,1.0310077519379846,0.46977443609022007,0.0
093200,1.0387596899224807,12.826959609985352,0.8873468041419983,1.0310077519379846,0.42686910066389,0.042905335426330064
093205,1.0387596899224807,13.05648136138916,0.8845414519309998,1.0310077519379846,0.4168528445322662,0.05292159155795387
093210,1.0387596899224807,12.974702835083008,0.8836072087287903,1.0310077519379846,0.41553496177930993,0.054239474310910155
093215,1.0387596899224807,12.953741073608398,0.8781979084014893,1.0310077519379846,0.41509607820582084,0.05467835788439923
093220,1.0372093023255815,7.12753438949585,1.0,1.0310077519379846,0.2808648588854661,0.05640835787479084
093225,1.0387596899224807,10.1267671585083,0.9344698786735535,1.031951954198438,0.37784788103707445,0.05640835787479084
093230,1.0387596899224807,11.102168083190918,0.9165319800376892,1.031951954198438,0.3530874635497742,0.08116877536209106
093235,1.0403100775193799,17.399675369262695,0.7660284042358398,1.031951954198438,0.4836223645753783,0.09063398677068085
093240,1.0403100775193799,19.496252059936523,0.7409233450889587,1.031951954198438,0.4042068102994141,0.1700495410466451
