,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,1.0369515011547343,-2.2903921604156494,0.7151835560798645,0.0,0.0,0.0
091620,1.0369515011547343,-31.416057586669922,1.0,1.0369515011547343,-0.20025139570236383,0.0
091625,1.0369515011547343,-41.701820373535156,1.0,1.0369515011547343,-0.28000000000000247,0.0
091630,1.0300230946882216,-88.9480209350586,1.0,1.0369515011547343,-0.9462806236080312,0.0
091635,1.0323325635103926,-72.95978546142578,1.0,1.0369515011547343,-0.7241870824053365,0.0
091640,1.0323325635103926,-72.71343231201172,1.0,1.0369515011547343,-0.7241870824053365,0.0
091645,1.0323325635103926,-72.85920715332031,1.0,1.0369515011547343,-0.7241870824053365,0.0
091650,1.0323325635103926,-72.48670196533203,1.0,1.0369515011547343,-0.7241870824053365,0.0
091655,1.0300230946882216,-87.9225845336914,1.0,1.0369515011547343,-0.9462806236080312,0.0
091700,1.0300230946882216,-87.68055725097656,1.0,1.0369515011547343,-0.9462806236080312,0.0
091705,1.0300230946882216,-87.51573944091797,1.0,1.0369515011547343,-0.9462806236080312,0.0
091710,1.0300230946882216,-87.0492172241211,1.0,1.0369515011547343,-0.9462806236080312,0.0
091715,1.0392609699769053,-25.215614318847656,1.0,1.0369515011547343,-0.057906458797307714,0.0
091720,1.0392609699769053,-25.022647857666016,1.0,1.0369515011547343,-0.057906458797307714,0.0
091725,1.0392609699769053,-24.96225929260254,1.0,1.0369515011547343,-0.057906458797307714,0.0
091730,1.0392609699769053,-24.852893829345703,1.0,1.0369515011547343,-0.057906458797307714,0.0
091735,1.0392609699769053,-24.93608283996582,1.0,1.0369515011547343,-0.057906458797307714,0.0
091740,1.0392609699769053,-24.82327651977539,1.0,1.0369515011547343,-0.057906458797307714,0.0
091745,1.0369515011547343,-39.59846496582031,1.0,1.0369515011547343,-0.28000000000000247,0.0
091750,1.0369515011547343,-39.4083137512207,1.0,1.0369515011547343,-0.28000000000000247,0.0
091755,1.0369515011547343,-39.25347137451172,1.0,1.0369515011547343,-0.28000000000000247,0.0
091800,1.0369515011547343,-39.275917053222656,1.0,1.0369515011547343,-0.28000000000000247,0.0
091805,1.0369515011547343,-39.27263641357422,1.0,1.0369515011547343,-0.28000000000000247,0.0
091810,1.0369515011547343,-39.2599983215332,1.0,1.0369515011547343,-0.28000000000000247,0.0
091815,1.0392609699769053,-24.38808822631836,1.0,1.0369515011547343,-0.057906458797307714,0.0
091820,1.0392609699769053,-24.12247657775879,1.0,1.0369515011547343,-0.057906458797307714,0.0
091825,1.0392609699769053,-23.865625381469727,1.0,1.0369515011547343,-0.057906458797307714,0.0
091830,1.0392609699769053,-23.865724563598633,1.0,1.0369515011547343,-0.057906458797307714,0.0
091835,1.0392609699769053,-23.812740325927734,1.0,1.0369515011547343,-0.057906458797307714,0.0
091840,1.0369515011547343,-38.400665283203125,1.0,1.0369515011547343,-0.28000000000000247,0.0
091845,1.0369515011547343,-38.19557189941406,1.0,1.0369515011547343,-0.28000000000000247,0.0
091850,1.0369515011547343,-38.06367874145508,1.0,1.0369515011547343,-0.28000000000000247,0.0
091855,1.0369515011547343,-37.78224182128906,1.0,1.0369515011547343,-0.28000000000000247,0.0
091900,1.0369515011547343,-37.6926155090332,1.0,1.0369515011547343,-0.28000000000000247,0.0
091905,1.0369515011547343,-37.55603790283203,1.0,1.0369515011547343,-0.28000000000000247,0.0
091910,1.0346420323325636,-52.774574279785156,1.0,1.0369515011547343,-0.502093541202675,0.0
091915,1.0346420323325636,-52.8140869140625,1.0,1.0369515011547343,-0.502093541202675,0.0
091920,1.0346420323325636,-52.67496871948242,1.0,1.0369515011547343,-0.502093541202675,0.0
091925,1.0346420323325636,-52.6623420715332,1.0,1.0369515011547343,-0.502093541202675,0.0
091930,1.0346420323325636,-52.271270751953125,1.0,1.0369515011547343,-0.502093541202675,0.0
091935,1.0346420323325636,-52.21421813964844,1.0,1.0369515011547343,-0.502093541202675,0.0
091940,1.0415704387990763,-10.105622291564941,1.0,1.0369515011547343,0.16418708240535373,0.0
091945,1.0415704387990763,-10.195990562438965,1.0,1.0369515011547343,0.16418708240535373,0.0
091950,1.0415704387990763,-10.204657554626465,1.0,1.0369515011547343,0.16418708240535373,0.0
091955,1.0415704387990763,-10.223933219909668,1.0,1.0369515011547343,0.16418708240535373,0.0
092000,1.0415704387990763,-10.104859352111816,1.0,1.0369515011547343,0.16418708240535373,0.0
092005,1.0415704387990763,-10.01034164428711,1.0,1.0369515011547343,0.16418708240535373,0.0
092010,1.0415704387990763,-9.9141206741333,1.0,1.0369515011547343,0.16418708240535373,0.0
092015,1.046189376443418,13.906929016113281,0.6123651266098022,1.0369515011547343,0.6083741648106988,0.0
092020,1.046189376443418,21.666093826293945,0.5840026140213013,1.0369515011547343,0.3725471224604363,0.23582704235026256
092025,1.043879907621247,15.946969032287598,0.6707521080970764,1.0369515011547343,0.22558889393285925,0.2467829314000389
092030,1.043879907621247,13.903990745544434,0.7143614888191223,1.0378475635725273,0.2009630840277053,0.2467829314000389
092035,1.043879907621247,12.759528160095215,0.7445574998855591,1.0382158180100696,0.1886145596702878,0.2467829314000389
092040,1.0392609699769053,-4.969525337219238,1.0,1.0382582048241995,-0.13676698310959842,0.2467829314000389
092045,1.0392609699769053,-12.354507446289062,1.0,1.0385143536618344,-0.2083085701450771,0.2467829314000389
092050,1.0392609699769053,-12.247076988220215,1.0,1.0385143536618344,-0.2083085701450771,0.2467829314000389
092055,1.043879907621247,12.115067481994629,0.7973029017448425,1.0385143536618344,0.235210058432056,0.2467829314000389
092100,1.043879907621247,15.514039993286133,0.7525609135627747,1.0385143536618344,0.1875336621074522,0.29445932772464267
092105,1.043879907621247,16.453828811645508,0.7503949403762817,1.0385143536618344,0.17700989645278167,0.30498309337931323
092110,1.043879907621247,16.591238021850586,0.7498838305473328,1.0385143536618344,0.1765004377730244,0.3054925520590705
092115,1.0554272517321017,55.90629959106445,0.4946996569633484,1.0385143536618344,1.0078488398915886,0.30617948705777215
092120,1.0554272517321017,63.47659683227539,0.6608399748802185,1.0385143536618344,0.6648796187555707,0.6491487081937901
092125,1.0554272517321017,60.387413024902344,0.6159518957138062,1.042766387995561,0.6150843655483765,0.6491487081937901
092130,1.0554272517321017,61.60911560058594,0.8770285248756409,1.042766387995561,0.57330427241802,0.6909288013241467
092135,1.0554272517321017,56.32121658325195,0.8467254042625427,1.0465353140143379,0.4975170445002956,0.6909288013241467
092140,1.0554272517321017,56.759124755859375,0.5397733449935913,1.0465353140143379,0.48032681798092175,0.7081190278435205
092145,1.0554272517321017,61.87250900268555,0.7933613061904907,1.0465353140143379,0.306200347747331,0.8822454980771113
092150,1.0531177829099307,50.23936462402344,0.867912232875824,1.0486393173906692,0.11573408649307132,0.8822454980771113
092155,1.0554272517321017,57.672386169433594,0.7852962613105774,1.0492223795670785,0.268811787362878,0.8822454980771113
092200,1.0554272517321017,58.84193420410156,0.41310542821884155,1.0492223795670785,0.24322377726237734,0.9078335081776119
092205,1.0554272517321017,63.415985107421875,0.6779346466064453,1.0492223795670785,0.127947970223738,1.0231093152162511
092210,1.0531177829099307,53.332035064697266,0.5604724884033203,1.0507440846868212,-0.03710073929749698,1.0231093152162511
092215,1.0531177829099307,54.42346954345703,0.9357940554618835,1.0507440846868212,-0.030672490010297832,1.016681065929052
092220,1.0531177829099307,45.59812545776367,0.7924890518188477,1.051696110542961,-0.1358768228298168,1.016681065929052
092225,1.0508083140877598,35.95622634887695,0.7880240082740784,1.051696110542961,-0.28860812330596947,0.9644923472750234
092230,1.0531177829099307,44.42021942138672,0.8608969449996948,1.051696110542961,-0.11442068683055484,0.9638440252140753
092235,1.0531177829099307,42.694515228271484,0.7082188725471497,1.051816451823116,-0.13483726273337035,0.9638440252140753
092240,1.048498845265589,24.21164894104004,0.8436576724052429,1.051816451823116,-0.42105999047847403,0.8730717650765702
092245,1.048498845265589,20.663490295410156,0.8781161308288574,1.051283851142473,-0.4590957082968144,0.8730717650765702
092250,1.048498845265589,19.816837310791016,0.90293288230896,1.0511745637648142,-0.4687672479242026,0.8730717650765702
092255,1.048498845265589,19.198274612426758,0.8992353677749634,1.0511010227050888,-0.47573153333321583,0.8730717650765702
092300,1.048498845265589,19.28154945373535,0.8835328221321106,1.0511010227050888,-0.47378341039601374,0.8711236421393682
092305,1.048498845265589,19.320741653442383,0.8862661123275757,1.0511010227050888,-0.46551015303406396,0.8628503847774184
092310,1.048498845265589,19.14604377746582,0.8972486257553101,1.0510929974562573,-0.4662771396742458,0.8628503847774184
092315,1.0508083140877598,28.808076858520508,0.8050251007080078,1.051089512871464,-0.2751665648755608,0.8628503847774184
092320,1.0508083140877598,29.39461898803711,0.7811539769172668,1.051089512871464,-0.24688362315846538,0.8345674430603229
092325,1.0508083140877598,29.585899353027344,0.7899156808853149,1.051089512871464,-0.23956287064386775,0.8272466905457253
092330,1.0508083140877598,29.435163497924805,0.7958177328109741,1.0510863938290667,-0.24201620959578282,0.8272466905457253
092335,1.0531177829099307,38.00190353393555,0.7084417939186096,1.0511014592936099,-0.07059502794375636,0.8272466905457253
092340,1.0531177829099307,38.910221099853516,0.6583364605903625,1.0511014592936099,-0.06284412394475795,0.819495786546727
092345,1.0531177829099307,39.19257736206055,0.6136424541473389,1.0511014592936099,-0.05839940342572047,0.8150510660276895
092350,1.0508083140877598,32.572696685791016,0.7455278038978577,1.0511014592936099,-0.1888860476342939,0.8012937482721982
092355,1.0508083140877598,29.296850204467773,0.8320191502571106,1.0510496013242638,-0.2258147875955227,0.8012937482721982
092400,1.0508083140877598,27.0596923828125,0.8919581770896912,1.0510245186588731,-0.25003277187956435,0.8012937482721982
092405,1.0508083140877598,25.567333221435547,0.9077460765838623,1.0510099898480811,-0.26681593532685366,0.8012937482721982
092410,1.0508083140877598,25.16594123840332,0.9175319671630859,1.0510064822188923,-0.2712366041467944,0.8012937482721982
092415,1.048498845265589,14.985090255737305,1.0,1.050979737144371,-0.4728906574300924,0.8012937482721982
092420,1.048498845265589,12.764471054077148,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092425,1.048498845265589,12.743123054504395,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092430,1.048498845265589,12.889169692993164,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092435,1.048498845265589,13.094021797180176,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092440,1.048498845265589,13.080257415771484,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092445,1.046189376443418,1.5202783346176147,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092450,1.046189376443418,1.5421427488327026,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092455,1.046189376443418,1.6606806516647339,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092500,1.046189376443418,1.6251357793807983,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092505,1.046189376443418,1.796486735343933,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092510,1.043879907621247,-10.11971378326416,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092515,1.043879907621247,-10.092671394348145,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092520,1.043879907621247,-10.025633811950684,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092525,1.043879907621247,-10.013915061950684,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092530,1.043879907621247,-9.948275566101074,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092535,1.048498845265589,13.415379524230957,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092540,1.048498845265589,13.4681396484375,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092545,1.048498845265589,13.370636940002441,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092550,1.048498845265589,13.364038467407227,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092555,1.048498845265589,13.428316116333008,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092600,1.048498845265589,13.556563377380371,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092605,1.048498845265589,13.5270414352417,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092610,1.046189376443418,1.9121145009994507,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092615,1.046189376443418,2.0048391819000244,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092620,1.046189376443418,2.0503180027008057,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092625,1.046189376443418,1.9984110593795776,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092630,1.046189376443418,1.9686263799667358,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092635,1.046189376443418,1.944468379020691,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092640,1.046189376443418,2.014348268508911,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092645,1.046189376443418,2.1594598293304443,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092650,1.048498845265589,14.013792991638184,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092655,1.048498845265589,14.023823738098145,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092700,1.048498845265589,13.988434791564941,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092705,1.048498845265589,13.957097053527832,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092710,1.046189376443418,2.2491261959075928,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092715,1.046189376443418,2.3152663707733154,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092720,1.046189376443418,2.3219735622406006,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092725,1.046189376443418,2.3624560832977295,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092730,1.046189376443418,2.5250494480133057,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092735,1.046189376443418,2.560713052749634,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092740,1.048498845265589,14.312905311584473,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092745,1.048498845265589,14.405640602111816,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092750,1.046189376443418,2.5993354320526123,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092755,1.046189376443418,2.637603998184204,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092800,1.046189376443418,2.683830976486206,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092805,1.046189376443418,2.773610830307007,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092810,1.046189376443418,2.9023678302764893,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092815,1.048498845265589,14.784289360046387,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092820,1.048498845265589,14.94011402130127,1.0,1.050775142871447,-0.49602375997955805,0.8012937482721982
092825,1.046189376443418,3.530381917953491,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092830,1.046189376443418,3.5444228649139404,1.0,1.050775142871447,-0.7151955138122168,0.8012937482721982
092835,1.043879907621247,-8.135342597961426,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092840,1.043879907621247,-7.992305755615234,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092845,1.043879907621247,-7.915042877197266,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092850,1.043879907621247,-7.707642078399658,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092855,1.043879907621247,-7.679579734802246,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092900,1.043879907621247,-7.589732646942139,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092905,1.043879907621247,-7.549331188201904,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092910,1.043879907621247,-7.343123912811279,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092915,1.043879907621247,-7.273821830749512,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092920,1.043879907621247,-7.124078750610352,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092925,1.043879907621247,-6.962698459625244,1.0,1.050775142871447,-0.9343672676448533,0.8012937482721982
092930,1.0415704387990763,-18.880632400512695,1.0,1.050775142871447,-1.153539021477501,0.8012937482721982
092935,1.0415704387990763,-18.726232528686523,1.0,1.050775142871447,-1.153539021477501,0.8012937482721982
092940,1.0415704387990763,-18.568178176879883,1.0,1.050775142871447,-1.153539021477501,0.8012937482721982
092945,1.0415704387990763,-18.348669052124023,1.0,1.050775142871447,-1.153539021477501,0.8012937482721982
092950,1.0415704387990763,-18.291034698486328,1.0,1.050775142871447,-1.153539021477501,0.8012937482721982
092955,1.0415704387990763,-18.12535285949707,1.0,1.050775142871447,-1.153539021477501,0.8012937482721982
093000,1.0392609699769053,-29.216421127319336,1.0,1.050775142871447,-1.3727107753101375,0.8012937482721982
093005,1.0392609699769053,-29.027769088745117,1.0,1.050775142871447,-1.3727107753101375,0.8012937482721982
093010,1.0392609699769053,-28.84762191772461,1.0,1.050775142871447,-1.3727107753101375,0.8012937482721982
093015,1.0392609699769053,-28.6553955078125,1.0,1.050775142871447,-1.3727107753101375,0.8012937482721982
