,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,1.0235294117647058,-8.209450721740723,1.0,0.0,0.0,0.0
092135,1.0235294117647058,-49.61402893066406,1.0,1.0235294117647058,-0.28000000000001357,0.0
092140,1.0235294117647058,-49.458431243896484,1.0,1.0235294117647058,-0.28000000000001357,0.0
092145,1.026470588235294,-29.92972755432129,1.0,1.0235294117647058,0.0065517241379264846,0.0
092150,1.026470588235294,-29.876407623291016,1.0,1.0235294117647058,0.0065517241379264846,0.0
092155,1.0235294117647058,-48.92745590209961,1.0,1.0235294117647058,-0.28000000000001357,0.0
092200,1.0235294117647058,-48.89090347290039,1.0,1.0235294117647058,-0.28000000000001357,0.0
092205,1.0235294117647058,-48.75276184082031,1.0,1.0235294117647058,-0.28000000000001357,0.0
092210,1.0176470588235293,-89.08320617675781,1.0,1.0235294117647058,-0.8531034482758715,0.0
092215,1.0176470588235293,-88.92859649658203,1.0,1.0235294117647058,-0.8531034482758715,0.0
092220,1.0176470588235293,-88.73310852050781,1.0,1.0235294117647058,-0.8531034482758715,0.0
092225,1.0176470588235293,-88.9562759399414,1.0,1.0235294117647058,-0.8531034482758715,0.0
092230,1.0176470588235293,-88.9334716796875,1.0,1.0235294117647058,-0.8531034482758715,0.0
092235,1.0176470588235293,-89.10015869140625,1.0,1.0235294117647058,-0.8531034482758715,0.0
092240,1.0294117647058822,-12.195466041564941,1.0,1.0235294117647058,0.29310344827584434,0.0
092245,1.0294117647058822,-12.152658462524414,1.0,1.0235294117647058,0.29310344827584434,0.0
092250,1.0294117647058822,-12.089568138122559,1.0,1.0235294117647058,0.29310344827584434,0.0
092255,1.0294117647058822,-11.967906951904297,1.0,1.0235294117647058,0.29310344827584434,0.0
092300,1.0294117647058822,-11.88150405883789,1.0,1.0235294117647058,0.29310344827584434,0.0
092305,1.0294117647058822,-11.916952133178711,1.0,1.0235294117647058,0.29310344827584434,0.0
092310,1.0294117647058822,-12.023266792297363,1.0,1.0235294117647058,0.29310344827584434,0.0
092315,1.0294117647058822,-11.86228084564209,1.0,1.0235294117647058,0.29310344827584434,0.0
092320,1.0294117647058822,-11.91032886505127,1.0,1.0235294117647058,0.29310344827584434,0.0
092325,1.0294117647058822,-11.909613609313965,1.0,1.0235294117647058,0.29310344827584434,0.0
092330,1.0294117647058822,-11.825557708740234,1.0,1.0235294117647058,0.29310344827584434,0.0
092335,1.0147058823529411,-107.86190032958984,1.0,1.0235294117647058,-1.1396551724137893,0.0
092340,1.0147058823529411,-107.73062896728516,1.0,1.0235294117647058,-1.1396551724137893,0.0
092345,1.0147058823529411,-107.7853775024414,1.0,1.0235294117647058,-1.1396551724137893,0.0
092350,1.0147058823529411,-107.72578430175781,1.0,1.0235294117647058,-1.1396551724137893,0.0
092355,1.0147058823529411,-107.52526092529297,1.0,1.0235294117647058,-1.1396551724137893,0.0
092400,1.0147058823529411,-107.43440246582031,1.0,1.0235294117647058,-1.1396551724137893,0.0
092405,1.0147058823529411,-106.85198211669922,1.0,1.0235294117647058,-1.1396551724137893,0.0
092410,1.011764705882353,-126.45796203613281,1.0,1.0235294117647058,-1.4262068965517294,0.0
092415,1.011764705882353,-126.32099914550781,1.0,1.0235294117647058,-1.4262068965517294,0.0
092420,1.011764705882353,-126.11006164550781,1.0,1.0235294117647058,-1.4262068965517294,0.0
092425,1.011764705882353,-125.98222351074219,1.0,1.0235294117647058,-1.4262068965517294,0.0
092430,1.011764705882353,-125.55509185791016,1.0,1.0235294117647058,-1.4262068965517294,0.0
092435,1.0205882352941176,-65.26722717285156,1.0,1.0235294117647058,-0.5665517241379314,0.0
092440,1.0205882352941176,-65.11804962158203,1.0,1.0235294117647058,-0.5665517241379314,0.0
092445,1.0205882352941176,-65.07447814941406,1.0,1.0235294117647058,-0.5665517241379314,0.0
092450,1.0205882352941176,-65.07372283935547,1.0,1.0235294117647058,-0.5665517241379314,0.0
092455,1.0205882352941176,-64.9201889038086,1.0,1.0235294117647058,-0.5665517241379314,0.0
092500,1.0205882352941176,-64.94122314453125,1.0,1.0235294117647058,-0.5665517241379314,0.0
092505,1.0235294117647058,-45.833534240722656,1.0,1.0235294117647058,-0.28000000000001357,0.0
092510,1.0235294117647058,-45.85915756225586,1.0,1.0235294117647058,-0.28000000000001357,0.0
092515,1.0235294117647058,-45.78873825073242,1.0,1.0235294117647058,-0.28000000000001357,0.0
092520,1.0235294117647058,-45.637977600097656,1.0,1.0235294117647058,-0.28000000000001357,0.0
092525,1.0235294117647058,-45.606685638427734,1.0,1.0235294117647058,-0.28000000000001357,0.0
092530,1.0235294117647058,-45.6165657043457,1.0,1.0235294117647058,-0.28000000000001357,0.0
092535,1.0235294117647058,-45.64936447143555,1.0,1.0235294117647058,-0.28000000000001357,0.0
092540,1.0235294117647058,-45.493404388427734,1.0,1.0235294117647058,-0.28000000000001357,0.0
092545,1.0235294117647058,-45.68698501586914,1.0,1.0235294117647058,-0.28000000000001357,0.0
092550,1.0235294117647058,-45.62468719482422,1.0,1.0235294117647058,-0.28000000000001357,0.0
092555,1.0235294117647058,-45.46984100341797,1.0,1.0235294117647058,-0.28000000000001357,0.0
092600,1.035294117647059,19.644975662231445,1.0,1.0235294117647058,0.8662068965517244,0.0
092605,1.035294117647059,19.532360076904297,1.0,1.0235294117647058,0.8662068965517244,0.0
092610,1.0323529411764707,4.265655517578125,1.0,1.0235294117647058,0.5796551724138066,0.0
092615,1.0323529411764707,4.415670871734619,1.0,1.0235294117647058,0.5796551724138066,0.0
092620,1.035294117647059,19.57464027404785,1.0,1.0235294117647058,0.8662068965517244,0.0
092625,1.035294117647059,19.461050033569336,1.0,1.0235294117647058,0.8662068965517244,0.0
092630,1.0382352941176471,34.033241271972656,0.8720515966415405,1.0235294117647058,1.1527586206896645,0.0
092635,1.0294117647058822,-8.792891502380371,1.0,1.0235294117647058,0.2556013300500912,0.03750211822575309
092640,1.0323529411764707,0.9661596417427063,1.0,1.0246583682649275,0.4688376950830797,0.03750211822575309
092645,1.0323529411764707,1.0783361196517944,1.0,1.0246583682649275,0.4688376950830797,0.03750211822575309
092650,1.0323529411764707,1.27017343044281,1.0,1.0246583682649275,0.4688376950830797,0.03750211822575309
092655,1.0382352941176471,30.92567253112793,0.9130979776382446,1.0246583682649275,1.0413097047416553,0.03750211822575309
092700,1.035294117647059,18.542415618896484,1.0,1.0246583682649275,0.6894562683578096,0.10311954978031102
092705,1.0382352941176471,29.238353729248047,0.9525392651557922,1.0258382305789844,0.9250975867586053,0.10311954978031102
092710,1.0382352941176471,30.369495391845703,0.9394593238830566,1.0258382305789844,0.8811917754884386,0.14702536105047767
092715,1.0411764705882354,43.7634162902832,0.7752794027328491,1.0258382305789844,1.1376893549166018,0.1628652272060644
092720,1.035294117647059,21.19414710998535,1.0,1.0258382305789844,0.4955514575691499,0.2678075214844652
092725,1.0382352941176471,26.24995994567871,0.9969962239265442,1.0286241061017516,0.6517569588927241,0.2678075214844652
092730,1.0382352941176471,26.36880111694336,0.984070360660553,1.0286241061017516,0.6497992269338938,0.2697652534432955
092735,1.035294117647059,12.10535717010498,1.0,1.0286241061017516,0.3607843068140152,0.2745041916379822
092740,1.0323529411764707,-3.5638134479522705,1.0,1.0286835050996481,0.07571306798128674,0.2745041916379822
092745,1.0294117647058822,-19.28639030456543,1.0,1.0286835050996481,-0.2094029236654027,0.2745041916379822
092750,1.0323529411764707,-3.6306440830230713,1.0,1.0286835050996481,0.07571306798128674,0.2745041916379822
092755,1.035294117647059,11.813344955444336,1.0,1.0286835050996481,0.360829059627954,0.2745041916379822
092800,1.0323529411764707,-3.5391175746917725,1.0,1.0286835050996481,0.07571306798128674,0.2745041916379822
092805,1.0382352941176471,26.318017959594727,0.969638466835022,1.0286835050996481,0.6459450512746434,0.2745041916379822
092810,1.0323529411764707,-2.872868776321411,1.0,1.0286835050996481,0.07341430315675067,0.27680295646251823
092815,1.035294117647059,11.373331069946289,1.0,1.0288842134317473,0.3412512933976153,0.27680295646251823
092820,1.035294117647059,11.501049041748047,1.0,1.0288842134317473,0.3412512933976153,0.27680295646251823
092825,1.0382352941176471,25.9019832611084,0.9488884806632996,1.0288842134317473,0.6263116663902446,0.27680295646251823
092830,1.0382352941176471,26.956117630004883,0.9361017346382141,1.0288842134317473,0.5942999255427386,0.3088146973100243
092835,1.035294117647059,13.92179012298584,1.0,1.0288842134317473,0.31944592769704183,0.31317819092943155
092840,1.0411764705882354,38.02693557739258,0.7679922580718994,1.0296696673414278,0.8343946997432017,0.31317819092943155
092845,1.0411764705882354,43.26072692871094,0.7732349634170532,1.0296696673414278,0.640808669579006,0.5067642210936273
092850,1.0382352941176471,33.2753791809082,0.8677687644958496,1.0297277441995742,0.42054762057256245,0.5067642210936273
092855,1.0411764705882354,40.95351028442383,0.7695620059967041,1.030974956207326,0.6132791410331998,0.5067642210936273
092900,1.0382352941176471,31.342966079711914,0.8963336944580078,1.030974956207326,0.3249466116053024,0.5482319042203515
092905,1.0411764705882354,38.22695541381836,0.8030722737312317,1.0324177929665892,0.5073160846273727,0.5482319042203515
092910,1.0441176470588236,51.811527252197266,0.6889262199401855,1.0324177929665892,0.6826715951781708,0.6275110985577699
092915,1.0411764705882354,43.6644172668457,0.7935585379600525,1.0324177929665892,0.38992548719093695,0.6921166460709142
092920,1.0441176470588236,50.086952209472656,0.7093859910964966,1.0339604426837878,0.5551802845601912,0.6921166460709142
092925,1.0441176470588236,51.55661392211914,0.7355542778968811,1.0339604426837878,0.49629245677625344,0.7510044738548519
092930,1.0411764705882354,41.70490264892578,0.7738035917282104,1.0342171621311997,0.2876177418177714,0.7510044738548519
092935,1.0411764705882354,40.90058135986328,0.795768141746521,1.0345611625675737,0.27674381672044707,0.7510044738548519
092940,1.0411764705882354,40.27473068237305,0.7954159379005432,1.034743756285874,0.27050667444264836,0.7510044738548519
092945,1.0382352941176471,29.972124099731445,0.9551337957382202,1.034743756285874,0.044929376543838474,0.7510243682251582
092950,1.0382352941176471,25.99064826965332,1.0,1.0353276126477138,5.744178132292724e-05,0.7510243682251582
092955,1.0411764705882354,37.65060806274414,0.8041585683822632,1.0355900287027713,0.2579348674458526,0.7510243682251582
093000,1.035294117647059,11.905591011047363,1.0,1.0355900287027713,-0.24807820847337833,0.6906084335938493
093005,1.0294117647058822,-16.399282455444336,1.0,1.0343800686367082,-0.7589721718390674,0.6906084335938493
093010,1.0323529411764707,-1.5731741189956665,1.0,1.0343800686367082,-0.4754263780442969,0.6906084335938493
093015,1.035294117647059,12.707379341125488,1.0,1.0343800686367082,-0.19188058424955967,0.6906084335938493
093020,1.0441176470588236,50.99687194824219,0.5573650598526001,1.0343800686367082,0.6587567971346964,0.6906084335938493
093025,1.0441176470588236,58.93019485473633,0.4553346037864685,1.0343800686367082,0.36716802166328716,0.9821972090652584
093030,1.0470588235294118,66.9434814453125,0.4763813018798828,1.0343800686367082,0.4290629768878113,1.0783407721700848
093035,1.0470588235294118,66.15118408203125,0.49466973543167114,1.0349402206102933,0.42286867019242086,1.0783407721700848
093040,1.0470588235294118,65.21478271484375,0.42494669556617737,1.0353882574485151,0.41750720399523056,1.0783407721700848
093045,1.0441176470588236,60.659366607666016,0.5168256163597107,1.0353882574485151,0.23828559852226228,1.1174374317240674
093050,1.0441176470588236,58.9444465637207,0.5209572911262512,1.036940128855801,0.21202481395480932,1.1174374317240674
093055,1.0382352941176471,47.53705978393555,0.682994544506073,1.0369504007182395,-0.08149655996311891,1.1174374317240674
093100,1.0382352941176471,44.290870666503906,0.7066547870635986,1.0372552356528677,-0.12688590879553813,1.1174374317240674
093105,1.035294117647059,35.814369201660156,0.8571809530258179,1.0371895734249301,-0.32664235254739615,1.1174374317240674
093110,1.035294117647059,32.480125427246094,0.9097878336906433,1.0368567199125105,-0.3688310198749222,1.1174374317240674
093115,1.035294117647059,31.136262893676758,0.9297086596488953,1.0367663651859895,-0.3835721732216649,1.1174374317240674
093120,1.035294117647059,30.539392471313477,0.9351398944854736,1.0367348194036778,-0.38915392457917175,1.1174374317240674
093125,1.035294117647059,30.205490112304688,0.9363398551940918,1.0367264518967243,-0.390675710175635,1.1174374317240674
093130,1.035294117647059,30.083402633666992,0.9355912208557129,1.036724616297383,-0.39101192728887474,1.1174374317240674
093135,1.035294117647059,29.99016761779785,0.9322559237480164,1.036724616297383,-0.3906993004644793,1.117124804899672
093140,1.035294117647059,30.056177139282227,0.9320207238197327,1.036724616297383,-0.38930649320232225,1.1157319976375148
093145,1.0235294117647058,-20.0644474029541,1.0,1.036724616297383,-1.4438999121992444,1.1153676225253324
093150,1.0235294117647058,-21.6085205078125,1.0,1.035827615844201,-1.4639585004767142,1.1153676225253324
093155,1.0235294117647058,-21.40015983581543,1.0,1.035827615844201,-1.4639585004767142,1.1153676225253324
093200,1.0205882352941176,-35.202762603759766,1.0,1.035827615844201,-1.7471080450155663,1.1153676225253324
093205,1.0205882352941176,-35.0400390625,1.0,1.035827615844201,-1.7471080450155663,1.1153676225253324
093210,1.0176470588235293,-49.10078048706055,1.0,1.035827615844201,-2.0302575895544406,1.1153676225253324
093215,1.0176470588235293,-48.8084602355957,1.0,1.035827615844201,-2.0302575895544406,1.1153676225253324
093220,1.011764705882353,-77.73995208740234,1.0,1.035827615844201,-2.596556678632156,1.1153676225253324
093225,1.011764705882353,-77.33182525634766,1.0,1.035827615844201,-2.596556678632156,1.1153676225253324
093230,1.011764705882353,-76.91839599609375,1.0,1.035827615844201,-2.596556678632156,1.1153676225253324
093235,1.0205882352941176,-33.836551666259766,1.0,1.035827615844201,-1.7471080450155663,1.1153676225253324
093240,1.0205882352941176,-33.69678497314453,1.0,1.035827615844201,-1.7471080450155663,1.1153676225253324
093245,1.0205882352941176,-33.53480911254883,1.0,1.035827615844201,-1.7471080450155663,1.1153676225253324
093250,1.0147058823529411,-60.72526168823242,1.0,1.035827615844201,-2.3134071340932816,1.1153676225253324
