,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,0.0,0.0,0.0,0.0,0.0,0.0
092750,0.0,0.0,0.0,0.0,0.0,0.0
092755,0.0,0.0,0.0,0.0,0.0,0.0
092800,0.0,0.0,0.0,0.0,0.0,0.0
092805,0.0,0.0,0.0,0.0,0.0,0.0
092810,0.0,0.0,0.0,0.0,0.0,0.0
092815,0.0,0.0,0.0,0.0,0.0,0.0
092820,0.0,0.0,0.0,0.0,0.0,0.0
092825,0.0,0.0,0.0,0.0,0.0,0.0
092830,0.0,0.0,0.0,0.0,0.0,0.0
092835,0.0,0.0,0.0,0.0,0.0,0.0
092840,0.0,0.0,0.0,0.0,0.0,0.0
092845,0.0,0.0,0.0,0.0,0.0,0.0
092850,0.0,0.0,0.0,0.0,0.0,0.0
092855,0.0,0.0,0.0,0.0,0.0,0.0
092900,0.0,0.0,0.0,0.0,0.0,0.0
092905,0.0,0.0,0.0,0.0,0.0,0.0
092910,0.0,0.0,0.0,0.0,0.0,0.0
092915,0.0,0.0,0.0,0.0,0.0,0.0
092920,0.0,0.0,0.0,0.0,0.0,0.0
092925,0.0,0.0,0.0,0.0,0.0,0.0
092930,0.0,0.0,0.0,0.0,0.0,0.0
092935,0.0,0.0,0.0,0.0,0.0,0.0
092940,0.0,0.0,0.0,0.0,0.0,0.0
092945,0.0,0.0,0.0,0.0,0.0,0.0
092950,0.0,0.0,0.0,0.0,0.0,0.0
092955,0.0,0.0,0.0,0.0,0.0,0.0
093000,0.0,0.0,0.0,0.0,0.0,0.0
093005,0.0,0.0,0.0,0.0,0.0,0.0
093010,0.0,0.0,0.0,0.0,0.0,0.0
093015,0.0,0.0,0.0,0.0,0.0,0.0
093020,1.0553359683794465,5.465240001678467,0.9597488045692444,0.0,0.0,0.0
093025,1.0553359683794465,-25.389562606811523,1.0,1.0553359683794465,-0.26872966527938014,0.0
093030,1.0553359683794465,-26.463327407836914,1.0,1.0553359683794465,-0.27999999999999137,0.0
093035,1.0553359683794465,-26.3428955078125,1.0,1.0553359683794465,-0.27999999999999137,0.0
093040,1.0671936758893281,29.293411254882812,0.5359096527099609,1.0553359683794465,0.8404494382022509,0.0
093045,1.0671936758893281,38.95541000366211,0.5052616596221924,1.0553359683794465,0.4504049665472501,0.39004447165500084
093050,1.0671936758893281,39.393096923828125,0.49354127049446106,1.0553359683794465,0.42464687797460854,0.4158025602276424
093055,1.065217391304348,35.67827224731445,0.5620287656784058,1.0553359683794465,0.32263181030751414,0.4234642707832765
093100,1.0671936758893281,37.880123138427734,0.5067362785339355,1.0567809205519485,0.3948638761456437,0.4234642707832765
093105,1.0711462450592886,46.65782928466797,0.34474021196365356,1.0567809205519485,0.5450157847484858,0.4829336230840924
093110,1.0711462450592886,49.57622146606445,0.5065897703170776,1.0567809205519485,0.37078232823850854,0.6571670795940696
093115,1.0810276679841897,56.74130630493164,0.24354031682014465,1.0645274752464087,0.6411712093344248,0.6571670795940696
093120,1.08300395256917,66.0193099975586,0.4797632098197937,1.0645274752464087,0.35332604149099756,1.0387967963242146
093125,1.0849802371541502,63.69007110595703,0.4761155843734741,1.0745978818319708,0.3278973550162448,1.0387967963242146
093130,1.0849802371541502,63.062744140625,0.5532094240188599,1.0745978818319708,0.3254043611570712,1.0412897901833882
093135,1.0849802371541502,61.500144958496094,0.1337888091802597,1.0760447401131166,0.30320129191461703,1.0412897901833882
093140,1.0889328063241106,75.49977111816406,0.276913046836853,1.0760447401131166,0.12233277263617097,1.424796342079985
093145,1.0948616600790513,75.48387145996094,0.11476460099220276,1.0857703827144067,0.1536775364668409,1.424796342079985
093150,1.0869565217391304,68.9280014038086,0.39566728472709656,1.0857703827144067,-0.019631848477073905,1.3970589239903122
093155,1.092885375494071,66.94279479980469,0.5977599620819092,1.0908216483704505,-0.03614008417228261,1.3970589239903122
093200,1.0810276679841897,51.342498779296875,0.6483625173568726,1.0875104668866216,-0.5227079610812922,1.3970589239903122
093205,1.08300395256917,53.82088088989258,0.5993137955665588,1.0871587483129201,-0.42863247965759127,1.3970589239903122
093210,1.0790513833992095,45.849761962890625,0.6219221353530884,1.0871587483129201,-0.6134880221843275,1.34685016266293
093215,1.0671936758893281,18.696243286132812,1.0,1.0864329707347367,-1.2723965067886147,1.34685016266293
093220,1.075098814229249,29.932830810546875,0.8814195990562439,1.0821477770455679,-0.9295624599094943,1.34685016266293
093225,1.0770750988142292,37.493560791015625,0.7178264260292053,1.0821477770455679,-0.6588150388455306,1.2582175164888185
093230,1.0770750988142292,36.941192626953125,0.6917412281036377,1.0821477770455679,-0.5365377003814529,1.135940178024741
093235,1.0731225296442688,26.150115966796875,0.9099992513656616,1.0821477770455679,-0.7689929756549789,1.1069418573256513
093240,1.0731225296442688,21.34646224975586,1.0,1.0799831239930493,-0.8312583296858433,1.1069418573256513
093245,1.0731225296442688,19.44127082824707,1.0,1.0793656653655825,-0.8567883064156456,1.1069418573256513
093250,1.0731225296442688,19.495901107788086,1.0,1.0793656653655825,-0.8567883064156456,1.1069418573256513
093255,1.0770750988142292,34.578269958496094,0.7105653882026672,1.0793656653655825,-0.4916199392201337,1.1069418573256513
093300,1.0770750988142292,34.457645416259766,0.6557769179344177,1.0793656653655825,-0.34932811296012595,0.9646500310656436
093305,1.0770750988142292,34.236637115478516,0.6390050649642944,1.0793656653655825,-0.322393008536885,0.9377149266424027
093310,1.0770750988142292,34.07114028930664,0.6497507095336914,1.0793656653655825,-0.314147631199104,0.9294695493046217
093315,1.0770750988142292,33.75627517700195,0.6467326879501343,1.0793277837385797,-0.31716115777054227,0.9294695493046217
093320,1.0731225296442688,24.84552764892578,0.8442828059196472,1.0793277837385797,-0.551862587087886,0.9268942454271141
093325,1.0731225296442688,20.795591354370117,0.9313516020774841,1.0778758429081294,-0.6076760717952059,0.9268942454271141
093330,1.0691699604743083,6.260464191436768,1.0,1.0770619604803613,-0.941300691776148,0.9268942454271141
093335,1.0671936758893281,-2.1216189861297607,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093340,1.0671936758893281,-2.0390117168426514,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093345,1.0671936758893281,-2.131807804107666,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093350,1.065217391304348,-9.620009422302246,1.0,1.0763845185529435,-1.3145614508902614,0.9268942454271141
093355,1.065217391304348,-9.511157989501953,1.0,1.0763845185529435,-1.3145614508902614,0.9268942454271141
093400,1.0671936758893281,-2.2399275302886963,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093405,1.0671936758893281,-2.258105754852295,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093410,1.0671936758893281,-2.1796393394470215,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093415,1.0671936758893281,-2.186723232269287,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093420,1.0671936758893281,-2.288709878921509,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093425,1.0671936758893281,-2.3777663707733154,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093430,1.0671936758893281,-2.3816077709198,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093435,1.0671936758893281,-2.5455949306488037,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093440,1.0671936758893281,-2.507734537124634,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093445,1.0671936758893281,-2.5069587230682373,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093450,1.065217391304348,-8.968046188354492,1.0,1.0763845185529435,-1.3145614508902614,0.9268942454271141
093455,1.065217391304348,-8.8422269821167,1.0,1.0763845185529435,-1.3145614508902614,0.9268942454271141
093500,1.065217391304348,-8.767889976501465,1.0,1.0763845185529435,-1.3145614508902614,0.9268942454271141
093505,1.065217391304348,-8.716561317443848,1.0,1.0763845185529435,-1.3145614508902614,0.9268942454271141
093510,1.065217391304348,-8.65248966217041,1.0,1.0763845185529435,-1.3145614508902614,0.9268942454271141
093515,1.0671936758893281,-2.025022029876709,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093520,1.0671936758893281,-1.852627158164978,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093525,1.0671936758893281,-1.7648931741714478,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093530,1.0671936758893281,-1.7388859987258911,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093535,1.0671936758893281,-1.5985357761383057,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093540,1.0671936758893281,-1.6120314598083496,1.0,1.0763845185529435,-1.131471583452226,0.9268942454271141
093545,1.065217391304348,-7.8350982666015625,1.0,1.0763845185529435,-1.3145614508902614,0.9268942454271141
093550,1.065217391304348,-7.666387557983398,1.0,1.0763845185529435,-1.3145614508902614,0.9268942454271141
093555,1.0632411067193677,-13.443877220153809,1.0,1.0763845185529435,-1.497651318328319,0.9268942454271141
093600,1.0632411067193677,-13.28375244140625,1.0,1.0763845185529435,-1.497651318328319,0.9268942454271141
093605,1.0632411067193677,-13.176158905029297,1.0,1.0763845185529435,-1.497651318328319,0.9268942454271141
093610,1.0573122529644268,-31.012493133544922,1.0,1.0763845185529435,-2.046920920642492,0.9268942454271141
093615,1.0573122529644268,-30.80827522277832,1.0,1.0763845185529435,-2.046920920642492,0.9268942454271141
093620,1.0573122529644268,-30.467819213867188,1.0,1.0763845185529435,-2.046920920642492,0.9268942454271141
093625,1.0573122529644268,-29.919483184814453,1.0,1.0763845185529435,-2.046920920642492,0.9268942454271141
093630,1.0573122529644268,-29.265962600708008,1.0,1.0763845185529435,-2.046920920642492,0.9268942454271141
093635,1.0573122529644268,-28.618661880493164,1.0,1.0763845185529435,-2.046920920642492,0.9268942454271141
093640,1.0573122529644268,-27.963878631591797,1.0,1.0763845185529435,-2.046920920642492,0.9268942454271141
