,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,1.0285714285714285,-12.42368221282959,1.0,0.0,0.0,0.0
091005,1.0285714285714285,-55.109867095947266,1.0,1.0285714285714285,-0.28000000000000247,0.0
091010,1.0333333333333334,-22.631418228149414,1.0,1.0285714285714285,0.18166666666667997,0.0
091015,1.0333333333333334,-22.566377639770508,1.0,1.0285714285714285,0.18166666666667997,0.0
091020,1.0285714285714285,-54.55375289916992,1.0,1.0285714285714285,-0.28000000000000247,0.0
091025,1.0333333333333334,-22.390607833862305,1.0,1.0285714285714285,0.18166666666667997,0.0
091030,1.0333333333333334,-22.102861404418945,1.0,1.0285714285714285,0.18166666666667997,0.0
091035,1.0238095238095237,-86.54761505126953,1.0,1.0285714285714285,-0.7416666666666738,0.0
091040,1.0285714285714285,-53.757598876953125,1.0,1.0285714285714285,-0.28000000000000247,0.0
091045,1.0285714285714285,-53.53664779663086,1.0,1.0285714285714285,-0.28000000000000247,0.0
091050,1.0333333333333334,-21.395238876342773,1.0,1.0285714285714285,0.18166666666667997,0.0
091055,1.0333333333333334,-21.390106201171875,1.0,1.0285714285714285,0.18166666666667997,0.0
091100,1.0333333333333334,-21.25956153869629,1.0,1.0285714285714285,0.18166666666667997,0.0
091105,1.0333333333333334,-20.98976707458496,1.0,1.0285714285714285,0.18166666666667997,0.0
091110,1.0333333333333334,-20.825170516967773,1.0,1.0285714285714285,0.18166666666667997,0.0
091115,1.0333333333333334,-20.63385009765625,1.0,1.0285714285714285,0.18166666666667997,0.0
091120,1.0333333333333334,-20.610021591186523,1.0,1.0285714285714285,0.18166666666667997,0.0
091125,1.0333333333333334,-20.524341583251953,1.0,1.0285714285714285,0.18166666666667997,0.0
091130,1.0333333333333334,-20.240264892578125,1.0,1.0285714285714285,0.18166666666667997,0.0
091135,1.0333333333333334,-19.886159896850586,1.0,1.0285714285714285,0.18166666666667997,0.0
091140,1.0333333333333334,-19.706411361694336,1.0,1.0285714285714285,0.18166666666667997,0.0
091145,1.0333333333333334,-19.612056732177734,1.0,1.0285714285714285,0.18166666666667997,0.0
091150,1.0333333333333334,-19.4085750579834,1.0,1.0285714285714285,0.18166666666667997,0.0
091155,1.0380952380952382,8.555466651916504,0.7070045471191406,1.0285714285714285,0.6433333333333513,0.0
091200,1.0380952380952382,15.1561918258667,0.6783292293548584,1.0285714285714285,0.4548395919799932,0.18849374135335814
091205,1.0380952380952382,15.986584663391113,0.6290231943130493,1.0285714285714285,0.4363918042183044,0.20694152911504687
091210,1.0380952380952382,17.200422286987305,0.6006066799163818,1.0285714285714285,0.4046715883414064,0.23866174499194492
091215,1.0333333333333334,2.4209024906158447,0.9726423621177673,1.0285714285714285,0.10911021351815069,0.24382407844067322
091220,1.0333333333333334,-9.084455490112305,1.0,1.0303928570385332,0.004450073686465807,0.24382407844067322
091225,1.0333333333333334,-9.905434608459473,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091230,1.0333333333333334,-9.931517601013184,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091235,1.0333333333333334,-9.769234657287598,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091240,1.0333333333333334,-9.67083740234375,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091245,1.0333333333333334,-9.480589866638184,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091250,1.0333333333333334,-9.250556945800781,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091255,1.0333333333333334,-8.998893737792969,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091300,1.0333333333333334,-9.019279479980469,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091305,1.0333333333333334,-8.739727973937988,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091310,1.0333333333333334,-8.530671119689941,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091315,1.0333333333333334,-8.621882438659668,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091320,1.0333333333333334,-8.369256973266602,1.0,1.0304733015242076,-0.003231672684611553,0.24382407844067322
091325,1.0380952380952382,18.312437057495117,0.6354904174804688,1.0304733015242076,0.4575829279021004,0.24382407844067322
091330,1.0380952380952382,24.593746185302734,0.5822510719299316,1.0304733015242076,0.29078956588444105,0.4106174404583326
091335,1.0333333333333334,10.538432121276855,0.8534144163131714,1.0304733015242076,-0.0018816448847417567,0.41044538831957034
091340,1.0333333333333334,2.3095076084136963,1.0,1.0313820461804737,-0.07794936844463392,0.41044538831957034
091345,1.0333333333333334,-2.178776502609253,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
091350,1.0333333333333334,-1.9915019273757935,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
091355,1.0285714285714285,-31.522600173950195,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091400,1.0285714285714285,-31.6189022064209,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091405,1.0285714285714285,-31.631742477416992,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091410,1.0285714285714285,-31.452434539794922,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091415,1.0285714285714285,-31.504131317138672,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091420,1.0285714285714285,-31.57575225830078,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091425,1.0285714285714285,-31.52255630493164,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091430,1.0285714285714285,-31.27741050720215,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091435,1.0285714285714285,-31.36774253845215,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091440,1.0285714285714285,-31.337875366210938,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091445,1.0285714285714285,-31.36577796936035,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091450,1.0285714285714285,-31.449106216430664,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091455,1.0285714285714285,-31.36830711364746,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091500,1.0285714285714285,-31.201847076416016,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091505,1.0285714285714285,-31.312047958374023,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091510,1.0285714285714285,-31.441877365112305,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091515,1.0285714285714285,-31.20314598083496,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091520,1.0285714285714285,-31.02667236328125,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091525,1.0285714285714285,-31.095258712768555,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091530,1.0285714285714285,-31.173391342163086,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091535,1.0285714285714285,-30.900753021240234,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091540,1.0285714285714285,-30.736207962036133,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091545,1.0285714285714285,-30.56984519958496,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091550,1.0285714285714285,-30.483150482177734,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091555,1.0285714285714285,-30.344560623168945,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091600,1.0333333333333334,-1.5533558130264282,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
091605,1.0333333333333334,-1.4498964548110962,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
091610,1.0333333333333334,-1.2115422487258911,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
091615,1.0333333333333334,-1.264790654182434,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
091620,1.0333333333333334,-1.2181464433670044,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
091625,1.0285714285714285,-29.821186065673828,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091630,1.0285714285714285,-29.62358856201172,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091635,1.0285714285714285,-29.55596160888672,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091640,1.0285714285714285,-29.407085418701172,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091645,1.0285714285714285,-29.555131912231445,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091650,1.0285714285714285,-29.32457160949707,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091655,1.0285714285714285,-29.094472885131836,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091700,1.0285714285714285,-28.991830825805664,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091705,1.0285714285714285,-29.04474449157715,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091710,1.0285714285714285,-28.717811584472656,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091715,1.0285714285714285,-28.628131866455078,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091720,1.0285714285714285,-28.47620391845703,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091725,1.0285714285714285,-28.484943389892578,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091730,1.0285714285714285,-28.41910743713379,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091735,1.0285714285714285,-28.472414016723633,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091740,1.0285714285714285,-28.449907302856445,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091745,1.0285714285714285,-28.428621292114258,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091750,1.0285714285714285,-28.288434982299805,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091755,1.0285714285714285,-28.1735897064209,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091800,1.0285714285714285,-28.268171310424805,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091805,1.0285714285714285,-28.393342971801758,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091810,1.0285714285714285,-28.429616928100586,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091815,1.0285714285714285,-28.424781799316406,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091820,1.0285714285714285,-28.147802352905273,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091825,1.0285714285714285,-27.8824462890625,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091830,1.0238095238095237,-58.51410675048828,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091835,1.0238095238095237,-58.512168884277344,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091840,1.0238095238095237,-58.45673751831055,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091845,1.0238095238095237,-58.278526306152344,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091850,1.0238095238095237,-58.21290969848633,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091855,1.0238095238095237,-57.94834518432617,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091900,1.0238095238095237,-57.95124053955078,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091905,1.0238095238095237,-57.886253356933594,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091910,1.0285714285714285,-27.428264617919922,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091915,1.0285714285714285,-27.58973503112793,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091920,1.0285714285714285,-27.48283576965332,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091925,1.0285714285714285,-27.460161209106445,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
091930,1.0238095238095237,-57.66657257080078,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091935,1.0238095238095237,-57.61466979980469,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091940,1.0238095238095237,-57.762939453125,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091945,1.0238095238095237,-57.838462829589844,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091950,1.0238095238095237,-57.76427459716797,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
091955,1.019047619047619,-90.9195785522461,1.0,1.0316680767467163,-1.4998807640947964,0.41044538831957034
092000,1.019047619047619,-90.74217987060547,1.0,1.0316680767467163,-1.4998807640947964,0.41044538831957034
092005,1.019047619047619,-90.49640655517578,1.0,1.0316680767467163,-1.4998807640947964,0.41044538831957034
092010,1.019047619047619,-90.3769302368164,1.0,1.0316680767467163,-1.4998807640947964,0.41044538831957034
092015,1.019047619047619,-90.34870147705078,1.0,1.0316680767467163,-1.4998807640947964,0.41044538831957034
092020,1.019047619047619,-90.05200958251953,1.0,1.0316680767467163,-1.4998807640947964,0.41044538831957034
092025,1.0285714285714285,-26.381092071533203,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
092030,1.0285714285714285,-26.04621696472168,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
092035,1.0285714285714285,-26.07761001586914,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
092040,1.0285714285714285,-25.93268394470215,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
092045,1.0285714285714285,-25.832399368286133,1.0,1.0316680767467163,-0.5793189020769862,0.41044538831957034
092050,1.0238095238095237,-55.479610443115234,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
092055,1.0238095238095237,-55.249698638916016,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
092100,1.0238095238095237,-54.962806701660156,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
092105,1.0238095238095237,-54.70216369628906,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
092110,1.0238095238095237,-54.56116485595703,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
092115,1.0238095238095237,-54.13323974609375,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
092120,1.0238095238095237,-54.30778503417969,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
092125,1.0238095238095237,-54.09027099609375,1.0,1.0316680767467163,-1.0395998330859024,0.41044538831957034
092130,1.0333333333333334,1.6556261777877808,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092135,1.0333333333333334,1.7176159620285034,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092140,1.0333333333333334,1.8037761449813843,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092145,1.0333333333333334,1.8812893629074097,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092150,1.0333333333333334,1.9304617643356323,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092155,1.0333333333333334,2.123816728591919,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092200,1.0333333333333334,2.1082746982574463,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092205,1.0333333333333334,2.3757712841033936,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092210,1.0333333333333334,2.3424041271209717,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092215,1.0333333333333334,2.2884562015533447,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092220,1.0333333333333334,2.3890035152435303,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092225,1.0333333333333334,2.2544562816619873,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092230,1.0333333333333334,2.283905267715454,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092235,1.0333333333333334,2.1976044178009033,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092240,1.0333333333333334,2.2340657711029053,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092245,1.0333333333333334,2.2693164348602295,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092250,1.0333333333333334,2.3551414012908936,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092255,1.0333333333333334,2.4576547145843506,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092300,1.0333333333333334,2.551292657852173,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092305,1.0333333333333334,2.471665143966675,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092310,1.0333333333333334,2.3186256885528564,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092315,1.0333333333333334,2.4529521465301514,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092320,1.0333333333333334,2.3678133487701416,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092325,1.0333333333333334,2.3971669673919678,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092330,1.0333333333333334,2.46573805809021,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092335,1.0333333333333334,2.5330803394317627,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092340,1.0333333333333334,2.5977046489715576,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092345,1.0333333333333334,2.437135934829712,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092350,1.0333333333333334,2.420280694961548,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092355,1.0333333333333334,2.3812291622161865,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092400,1.0380952380952382,28.538171768188477,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092405,1.0380952380952382,28.63506507873535,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092410,1.0380952380952382,28.57976722717285,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092415,1.0380952380952382,28.525331497192383,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092420,1.0380952380952382,28.425064086914062,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092425,1.0380952380952382,28.34726333618164,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092430,1.0380952380952382,28.329057693481445,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092435,1.0380952380952382,28.35552978515625,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092440,1.0380952380952382,28.27501678466797,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092445,1.0380952380952382,28.174787521362305,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092450,1.0380952380952382,28.101776123046875,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092455,1.0380952380952382,28.138429641723633,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092500,1.0380952380952382,28.065839767456055,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092505,1.0380952380952382,28.203514099121094,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092510,1.0380952380952382,28.15740394592285,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092515,1.0380952380952382,28.170778274536133,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092520,1.0380952380952382,28.2535457611084,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092525,1.0380952380952382,28.260231018066406,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092530,1.0380952380952382,28.2989559173584,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092535,1.0380952380952382,28.242570877075195,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092540,1.0380952380952382,28.26827621459961,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092545,1.0333333333333334,3.029315233230591,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092550,1.0333333333333334,3.017534017562866,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092555,1.0333333333333334,3.1016786098480225,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092600,1.0333333333333334,3.2586467266082764,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092605,1.0333333333333334,3.2174627780914307,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092610,1.0333333333333334,3.161768674850464,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092615,1.0333333333333334,3.2858541011810303,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092620,1.0333333333333334,3.399738073348999,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092625,1.0333333333333334,3.35355544090271,1.0,1.0316680767467163,-0.11903797106807001,0.41044538831957034
092630,1.0380952380952382,28.104387283325195,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092635,1.0380952380952382,28.084484100341797,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092640,1.0380952380952382,28.141698837280273,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092645,1.0380952380952382,28.273523330688477,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092650,1.0380952380952382,28.414941787719727,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092655,1.0380952380952382,28.41265869140625,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
092700,1.0380952380952382,28.37141990661621,1.0,1.0316680767467163,0.3412429599408462,0.41044538831957034
