,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,1.0297029702970297,0.026560381054878235,1.0,0.0,0.0,0.0
091740,1.0297029702970297,-39.66789245605469,1.0,1.0297029702970297,-0.28000000000001357,0.0
091745,1.0297029702970297,-39.679752349853516,1.0,1.0297029702970297,-0.28000000000001357,0.0
091750,1.0297029702970297,-39.5374755859375,1.0,1.0297029702970297,-0.28000000000001357,0.0
091755,1.0247524752475248,-74.22825622558594,1.0,1.0297029702970297,-0.7594230769230825,0.0
091800,1.0247524752475248,-74.27355194091797,1.0,1.0297029702970297,-0.7594230769230825,0.0
091805,1.0272277227722773,-56.13623809814453,1.0,1.0297029702970297,-0.5197115384615314,0.0
091810,1.0272277227722773,-56.17572021484375,1.0,1.0297029702970297,-0.5197115384615314,0.0
091815,1.0272277227722773,-56.11133575439453,1.0,1.0297029702970297,-0.5197115384615314,0.0
091820,1.0247524752475248,-73.83306884765625,1.0,1.0297029702970297,-0.7594230769230825,0.0
091825,1.0247524752475248,-73.58639526367188,1.0,1.0297029702970297,-0.7594230769230825,0.0
091830,1.0247524752475248,-73.6347885131836,1.0,1.0297029702970297,-0.7594230769230825,0.0
091835,1.0247524752475248,-73.61006927490234,1.0,1.0297029702970297,-0.7594230769230825,0.0
091840,1.0346534653465347,-8.422919273376465,1.0,1.0297029702970297,0.1994230769230887,0.0
091845,1.0346534653465347,-8.333898544311523,1.0,1.0297029702970297,0.1994230769230887,0.0
091850,1.0346534653465347,-8.335535049438477,1.0,1.0297029702970297,0.1994230769230887,0.0
091855,1.0346534653465347,-8.038586616516113,1.0,1.0297029702970297,0.1994230769230887,0.0
091900,1.0371287128712872,6.451821327209473,1.0,1.0297029702970297,0.4391346153846065,0.0
091905,1.0371287128712872,6.453639984130859,1.0,1.0297029702970297,0.4391346153846065,0.0
091910,1.0371287128712872,6.3714118003845215,1.0,1.0297029702970297,0.4391346153846065,0.0
091915,1.0346534653465347,-8.326363563537598,1.0,1.0297029702970297,0.1994230769230887,0.0
091920,1.0346534653465347,-8.256512641906738,1.0,1.0297029702970297,0.1994230769230887,0.0
091925,1.0346534653465347,-8.249117851257324,1.0,1.0297029702970297,0.1994230769230887,0.0
091930,1.0346534653465347,-7.9935479164123535,1.0,1.0297029702970297,0.1994230769230887,0.0
091935,1.0346534653465347,-7.926060676574707,1.0,1.0297029702970297,0.1994230769230887,0.0
091940,1.0371287128712872,6.405906677246094,1.0,1.0297029702970297,0.4391346153846065,0.0
091945,1.0371287128712872,6.346372604370117,1.0,1.0297029702970297,0.4391346153846065,0.0
091950,1.0371287128712872,6.394269943237305,1.0,1.0297029702970297,0.4391346153846065,0.0
091955,1.0371287128712872,6.488190174102783,1.0,1.0297029702970297,0.4391346153846065,0.0
092000,1.0371287128712872,6.531879901885986,1.0,1.0297029702970297,0.4391346153846065,0.0
092005,1.0396039603960396,20.64463233947754,1.0,1.0297029702970297,0.6788461538461465,0.0
092010,1.0396039603960396,20.7598819732666,1.0,1.0297029702970297,0.6788461538461465,0.0
092015,1.0371287128712872,6.8086981773376465,1.0,1.0297029702970297,0.4391346153846065,0.0
092020,1.0371287128712872,7.041467189788818,1.0,1.0297029702970297,0.4391346153846065,0.0
092025,1.0371287128712872,7.160717964172363,1.0,1.0297029702970297,0.4391346153846065,0.0
092030,1.0371287128712872,7.421981334686279,1.0,1.0297029702970297,0.4391346153846065,0.0
092035,1.0371287128712872,7.46983003616333,1.0,1.0297029702970297,0.4391346153846065,0.0
092040,1.0420792079207921,35.825469970703125,0.9981529712677002,1.0297029702970297,0.9185576923077088,0.0
092045,1.0420792079207921,36.064029693603516,1.0,1.0297029702970297,0.9168610898577414,0.0016966024499673413
092050,1.0420792079207921,35.9758415222168,1.0,1.0297258295635185,0.9163173637292354,0.0016966024499673413
092055,1.0420792079207921,36.14077377319336,1.0,1.0297258295635185,0.9163173637292354,0.0016966024499673413
092100,1.0420792079207921,36.310665130615234,1.0,1.0297258295635185,0.9163173637292354,0.0016966024499673413
092105,1.0445544554455446,49.94820785522461,0.9448846578598022,1.0297258295635185,1.1560235807452024,0.0016966024499673413
092110,1.0445544554455446,51.73982238769531,1.0,1.0297258295635185,1.0923089455702941,0.0654112376248757
092115,1.0420792079207921,37.80522918701172,1.0,1.030406690238267,0.8496350017217713,0.0654112376248757
092120,1.0445544554455446,51.01162338256836,1.0,1.030406690238267,1.0891828283291716,0.0654112376248757
092125,1.047029702970297,64.60399627685547,0.9951647520065308,1.030406690238267,1.328730654936594,0.0654112376248757
092130,1.047029702970297,64.83338928222656,0.8843106627464294,1.030406690238267,1.3223059127034509,0.07183597985801894
092135,1.047029702970297,69.21643829345703,0.9733926057815552,1.030406690238267,1.1750106860784768,0.219131206482993
092140,1.0495049504950495,79.61166381835938,1.0,1.0321545051714804,1.3591347139184449,0.219131206482993
092145,1.0495049504950495,78.78550720214844,1.0,1.0326161553100703,1.350955168758139,0.219131206482993
092150,1.0495049504950495,78.75080871582031,1.0,1.0326161553100703,1.350955168758139,0.219131206482993
092155,1.0495049504950495,78.67300415039062,1.0,1.0326161553100703,1.350955168758139,0.219131206482993
092200,1.0544554455445545,107.95960235595703,0.8144446015357971,1.0326161553100703,1.8290257120070041,0.219131206482993
092205,1.0544554455445545,116.72989654541016,1.0,1.0326161553100703,1.4896401172142721,0.5585168012757251
092210,1.051980198019802,99.59327697753906,1.0,1.0362092579709523,1.2377225348775722,0.5585168012757251
092215,1.051980198019802,99.82146453857422,1.0,1.0362092579709523,1.2377225348775722,0.5585168012757251
092220,1.0495049504950495,84.8423080444336,1.0,1.0362092579709523,0.9995161289131582,0.5585168012757251
092225,1.051980198019802,99.39258575439453,1.0,1.0362092579709523,1.2377225348775722,0.5585168012757251
092230,1.051980198019802,98.93798065185547,1.0,1.0362092579709523,1.2377225348775722,0.5585168012757251
092235,1.0544554455445545,113.12559509277344,1.0,1.0362092579709523,1.4759289408420084,0.5585168012757251
092240,1.0544554455445545,112.73099517822266,1.0,1.0362092579709523,1.4759289408420084,0.5585168012757251
092245,1.0544554455445545,112.26106262207031,0.799263060092926,1.0362092579709523,1.4759289408420084,0.5585168012757251
092250,1.0544554455445545,120.28810119628906,1.0,1.0362092579709523,1.1796554817370948,0.8547902603806388
092255,1.056930693069307,126.1529312133789,1.0,1.040368815443079,1.307466302691962,0.8547902603806388
092300,1.056930693069307,125.80590057373047,1.0,1.040368815443079,1.307466302691962,0.8547902603806388
092305,1.0544554455445545,110.6833724975586,0.9995836019515991,1.040368815443079,1.070212283247729,0.8547902603806388
092310,1.0544554455445545,110.66119384765625,1.0,1.040368815443079,1.06976664894161,0.8552358946867578
092315,1.051980198019802,96.04461669921875,1.0,1.0403736504001233,0.8324896600266918,0.8552358946867578
092320,1.051980198019802,96.03985595703125,1.0,1.0403736504001233,0.8324896600266918,0.8552358946867578
092325,1.0544554455445545,110.88765716552734,0.9468237161636353,1.0403736504001233,1.0697425768738222,0.8552358946867578
092330,1.0544554455445545,112.57736206054688,1.0,1.0403736504001233,1.0128576419741355,0.9121208295864444
092335,1.0544554455445545,111.23943328857422,1.0,1.0411224679356492,0.9970491158415973,0.9121208295864444
092340,1.0495049504950495,82.86947631835938,1.0,1.0411224679356492,0.5228845660019354,0.9121208295864444
092345,1.0495049504950495,82.71227264404297,1.0,1.0411224679356492,0.5228845660019354,0.9121208295864444
092350,1.0495049504950495,83.02464294433594,1.0,1.0411224679356492,0.5228845660019354,0.9121208295864444
092355,1.0445544554455446,55.90328598022461,1.0,1.0411224679356492,0.048720016162318025,0.9121208295864444
092400,1.0396039603960396,26.902952194213867,1.0,1.0411224679356492,-0.4254445336773105,0.9121208295864444
092405,1.0396039603960396,26.976211547851562,1.0,1.0411224679356492,-0.4254445336773105,0.9121208295864444
092410,1.0396039603960396,26.87777328491211,1.0,1.0411224679356492,-0.4254445336773105,0.9121208295864444
092415,1.0420792079207921,41.65977478027344,1.0,1.0411224679356492,-0.18836225875747958,0.9121208295864444
092420,1.0420792079207921,41.55096435546875,1.0,1.0411224679356492,-0.18836225875747958,0.9121208295864444
092425,1.0420792079207921,41.434722900390625,1.0,1.0411224679356492,-0.18836225875747958,0.9121208295864444
092430,1.0420792079207921,41.32429122924805,1.0,1.0411224679356492,-0.18836225875747958,0.9121208295864444
092435,1.0420792079207921,41.2218017578125,1.0,1.0411224679356492,-0.18836225875747958,0.9121208295864444
092440,1.0445544554455446,55.29756546020508,1.0,1.0411224679356492,0.048720016162318025,0.9121208295864444
092445,1.0445544554455446,55.193546295166016,1.0,1.0411224679356492,0.048720016162318025,0.9121208295864444
092450,1.051980198019802,96.27696990966797,1.0,1.0411224679356492,0.7599668409217664,0.9121208295864444
092455,1.051980198019802,96.10891723632812,1.0,1.0411224679356492,0.7599668409217664,0.9121208295864444
092500,1.051980198019802,96.03244018554688,1.0,1.0411224679356492,0.7599668409217664,0.9121208295864444
092505,1.0495049504950495,82.3718490600586,1.0,1.0411224679356492,0.5228845660019354,0.9121208295864444
092510,1.0495049504950495,82.32328033447266,1.0,1.0411224679356492,0.5228845660019354,0.9121208295864444
092515,1.0495049504950495,82.39671325683594,0.9165565371513367,1.0411224679356492,0.5228845660019354,0.9121208295864444
092520,1.0445544554455446,56.04359817504883,1.0,1.0411224679356492,0.04465464930369136,0.916186196445071
092525,1.0445544554455446,53.770687103271484,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092530,1.0445544554455446,53.740623474121094,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092535,1.0445544554455446,53.675506591796875,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092540,1.0445544554455446,53.66672134399414,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092545,1.0445544554455446,53.42229461669922,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092550,1.0445544554455446,53.389991760253906,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092555,1.0445544554455446,53.510555267333984,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092600,1.0420792079207921,39.308414459228516,1.0,1.0414088448579282,-0.21580945182204658,0.916186196445071
092605,1.0420792079207921,39.253944396972656,1.0,1.0414088448579282,-0.21580945182204658,0.916186196445071
092610,1.0420792079207921,39.177303314208984,1.0,1.0414088448579282,-0.21580945182204658,0.916186196445071
092615,1.0396039603960396,24.45762825012207,1.0,1.0414088448579282,-0.45282653150893193,0.916186196445071
092620,1.0396039603960396,24.338130950927734,1.0,1.0414088448579282,-0.45282653150893193,0.916186196445071
092625,1.0396039603960396,24.2490234375,1.0,1.0414088448579282,-0.45282653150893193,0.916186196445071
092630,1.0371287128712872,10.837471008300781,1.0,1.0414088448579282,-0.6898436111958284,0.916186196445071
092635,1.0371287128712872,10.827519416809082,1.0,1.0414088448579282,-0.6898436111958284,0.916186196445071
092640,1.0371287128712872,10.905402183532715,1.0,1.0414088448579282,-0.6898436111958284,0.916186196445071
092645,1.0371287128712872,11.054353713989258,1.0,1.0414088448579282,-0.6898436111958284,0.916186196445071
092650,1.0371287128712872,11.21079158782959,1.0,1.0414088448579282,-0.6898436111958284,0.916186196445071
092655,1.0371287128712872,11.220272064208984,1.0,1.0414088448579282,-0.6898436111958284,0.916186196445071
092700,1.0371287128712872,11.169499397277832,1.0,1.0414088448579282,-0.6898436111958284,0.916186196445071
092705,1.0445544554455446,52.031761169433594,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092710,1.0445544554455446,51.69208908081055,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092715,1.0445544554455446,51.55845260620117,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092720,1.0445544554455446,51.37625503540039,1.0,1.0414088448579282,0.02120762786481656,0.916186196445071
092725,1.047029702970297,64.65585327148438,1.0,1.0414088448579282,0.2582247075517241,0.916186196445071
092730,1.047029702970297,64.56978607177734,1.0,1.0414088448579282,0.2582247075517241,0.916186196445071
092735,1.047029702970297,64.42337799072266,1.0,1.0414088448579282,0.2582247075517241,0.916186196445071
092740,1.0495049504950495,77.89221954345703,1.0,1.0414088448579282,0.49524178723858725,0.916186196445071
092745,1.0495049504950495,77.77124786376953,1.0,1.0414088448579282,0.49524178723858725,0.916186196445071
092750,1.0495049504950495,77.8495864868164,1.0,1.0414088448579282,0.49524178723858725,0.916186196445071
092755,1.0495049504950495,77.54130554199219,1.0,1.0414088448579282,0.49524178723858725,0.916186196445071
092800,1.0495049504950495,77.18226623535156,1.0,1.0414088448579282,0.49524178723858725,0.916186196445071
092805,1.0495049504950495,77.13980865478516,1.0,1.0414088448579282,0.49524178723858725,0.916186196445071
092810,1.0495049504950495,76.95455932617188,0.9471498727798462,1.0414088448579282,0.49524178723858725,0.916186196445071
092815,1.0495049504950495,77.90531158447266,1.0,1.0414088448579282,0.46906819577829156,0.9423597879053667
092820,1.0495049504950495,76.51505279541016,1.0,1.0418367250708378,0.4539685969031204,0.9423597879053667
092825,1.0495049504950495,76.47783660888672,0.9444398880004883,1.0418367250708378,0.4539685969031204,0.9423597879053667
092830,1.0495049504950495,77.32929229736328,1.0,1.0418367250708378,0.42874605081492184,0.9675823339935652
092835,1.0495049504950495,75.9141616821289,0.982401430606842,1.0422627725342444,0.4129058633606242,0.9675823339935652
092840,1.0495049504950495,76.07296752929688,1.0,1.0422627725342444,0.40563931087143046,0.9748488864827589
092845,1.051980198019802,88.0400161743164,0.9870479106903076,1.0424337853209749,0.6332170193753983,0.9748488864827589
092850,1.051980198019802,87.9128646850586,0.7315232157707214,1.0424337853209749,0.625015535988031,0.9830503698701263
092855,1.051980198019802,92.93326568603516,1.0,1.0424337853209749,0.4632129502942426,1.1448529555639146
092900,1.0495049504950495,76.80341339111328,1.0,1.0443322290076644,0.2139269060116744,1.1448529555639146
092905,1.0495049504950495,76.67888641357422,1.0,1.0443322290076644,0.2139269060116744,1.1448529555639146
092910,1.0495049504950495,76.60591888427734,0.9816513061523438,1.0443322290076644,0.2139269060116744,1.1448529555639146
092915,1.0544554455445545,102.72925567626953,0.7348765730857849,1.0443322290076644,0.6740352693581686,1.1574517946042777
092920,1.0544554455445545,107.71710968017578,1.0,1.0443322290076644,0.5045913205437264,1.32689574341872
092925,1.056930693069307,110.33931732177734,1.0,1.0476723769735428,0.6012289999824061,1.32689574341872
092930,1.056930693069307,109.24990844726562,0.8721100091934204,1.0476723769735428,0.6012289999824061,1.32689574341872
092935,1.056930693069307,111.6553955078125,0.8948673009872437,1.0476723769735428,0.5243378287020072,1.403786914699119
092940,1.056930693069307,110.71275329589844,1.0,1.0479078243976228,0.5177931114243073,1.403786914699119
092945,1.056930693069307,107.77798461914062,1.0,1.0488564229339146,0.48766104520681086,1.403786914699119
092950,1.056930693069307,107.33641815185547,0.7522372007369995,1.0488564229339146,0.48766104520681086,1.403786914699119
092955,1.056930693069307,111.10570526123047,0.9311262965202332,1.0488564229339146,0.3668367795548508,1.5246111803510791
093000,1.056930693069307,106.99503326416016,1.0,1.050407661352406,0.31589503707582073,1.5246111803510791
093005,1.0594059405940595,117.17628479003906,0.6702196598052979,1.0510274061687237,0.5149435457065143,1.5246111803510791
093010,1.056930693069307,107.93216705322266,0.7368772625923157,1.0510274061687237,0.1877255420677832,1.6169811850512292
093015,1.056930693069307,105.62944030761719,0.5578932762145996,1.0515614149831258,0.16887078248929877,1.6169811850512292
093020,1.0544554455445545,97.04513549804688,0.7507529854774475,1.0515614149831258,-0.003100712610683197,1.6159864107326762
093025,1.051980198019802,85.66322326660156,0.7397787570953369,1.0516689954739928,-0.18805728192723553,1.6159864107326762
093030,1.051980198019802,85.00213623046875,0.6522306203842163,1.0516689954739928,-0.18530833040694825,1.613237459212389
093035,1.047029702970297,67.8174819946289,0.7174272537231445,1.0516689954739928,-0.46954147937441226,1.550211467572197
093040,1.047029702970297,65.8368911743164,0.9047746658325195,1.0512473969763811,-0.4879116035686686,1.550211467572197
093045,1.047029702970297,61.452186584472656,0.9062665104866028,1.0503740590205908,-0.540607532907358,1.550211467572197
093050,1.051980198019802,80.40299987792969,1.0,1.0503767029557378,-0.11579222055618206,1.550211467572197
093055,1.051980198019802,77.75370788574219,0.7022700905799866,1.05052700414351,-0.1420573362014732,1.550211467572197
093100,1.051980198019802,77.46142578125,0.4696419835090637,1.05052700414351,-0.09976261836176019,1.507916749732484
093105,1.056930693069307,92.69929504394531,0.4397900700569153,1.05052700414351,0.15397794502731593,1.5841867578240494
