,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,1.0288248337028825,-25.84187889099121,1.0,0.0,0.0,0.0
090930,1.0288248337028825,-71.35320281982422,1.0,1.0288248337028825,-0.28000000000000247,0.0
090935,1.0288248337028825,-70.96737670898438,1.0,1.0288248337028825,-0.28000000000000247,0.0
090940,1.024390243902439,-101.74752807617188,1.0,1.0288248337028825,-0.7098275862069015,0.0
090945,1.0288248337028825,-70.53705596923828,1.0,1.0288248337028825,-0.28000000000000247,0.0
090950,1.0288248337028825,-70.3406982421875,1.0,1.0288248337028825,-0.28000000000000247,0.0
090955,1.0310421286031042,-54.88855743408203,1.0,1.0288248337028825,-0.06508620689655853,0.0
091000,1.0310421286031042,-54.72027587890625,1.0,1.0288248337028825,-0.06508620689655853,0.0
091005,1.033259423503326,-38.52897644042969,1.0,1.0288248337028825,0.1498275862068743,0.0
091010,1.033259423503326,-38.09751510620117,1.0,1.0288248337028825,0.1498275862068743,0.0
091015,1.0354767184035476,-23.052560806274414,1.0,1.0288248337028825,0.36474137931032935,0.0
091020,1.033259423503326,-37.920562744140625,1.0,1.0288248337028825,0.1498275862068743,0.0
091025,1.0354767184035476,-22.81855583190918,1.0,1.0288248337028825,0.36474137931032935,0.0
091030,1.0354767184035476,-22.51923179626465,1.0,1.0288248337028825,0.36474137931032935,0.0
091035,1.0354767184035476,-22.17519187927246,1.0,1.0288248337028825,0.36474137931032935,0.0
091040,1.0354767184035476,-22.087705612182617,1.0,1.0288248337028825,0.36474137931032935,0.0
091045,1.0310421286031042,-52.65922164916992,1.0,1.0288248337028825,-0.06508620689655853,0.0
091050,1.0310421286031042,-52.478694915771484,1.0,1.0288248337028825,-0.06508620689655853,0.0
091055,1.0310421286031042,-52.42744445800781,1.0,1.0288248337028825,-0.06508620689655853,0.0
091100,1.0288248337028825,-67.6492691040039,1.0,1.0288248337028825,-0.28000000000000247,0.0
091105,1.0288248337028825,-67.29398345947266,1.0,1.0288248337028825,-0.28000000000000247,0.0
091110,1.0310421286031042,-51.544837951660156,1.0,1.0288248337028825,-0.06508620689655853,0.0
091115,1.0266075388026608,-82.2409896850586,1.0,1.0288248337028825,-0.4949137931034575,0.0
091120,1.0266075388026608,-82.12459564208984,1.0,1.0288248337028825,-0.4949137931034575,0.0
091125,1.0266075388026608,-81.8807373046875,1.0,1.0288248337028825,-0.4949137931034575,0.0
091130,1.0266075388026608,-81.4827651977539,1.0,1.0288248337028825,-0.4949137931034575,0.0
091135,1.0266075388026608,-81.08727264404297,1.0,1.0288248337028825,-0.4949137931034575,0.0
091140,1.024390243902439,-96.38837432861328,1.0,1.0288248337028825,-0.7098275862069015,0.0
091145,1.024390243902439,-96.32353973388672,1.0,1.0288248337028825,-0.7098275862069015,0.0
091150,1.0221729490022173,-111.2970962524414,1.0,1.0288248337028825,-0.9247413793103454,0.0
091155,1.0221729490022173,-111.30500030517578,1.0,1.0288248337028825,-0.9247413793103454,0.0
091200,1.0199556541019956,-126.31531524658203,1.0,1.0288248337028825,-1.1396551724137893,0.0
091205,1.0199556541019956,-126.0605697631836,1.0,1.0288248337028825,-1.1396551724137893,0.0
091210,1.0199556541019956,-126.05623626708984,1.0,1.0288248337028825,-1.1396551724137893,0.0
091215,1.0221729490022173,-110.48392486572266,1.0,1.0288248337028825,-0.9247413793103454,0.0
091220,1.0221729490022173,-110.33556365966797,1.0,1.0288248337028825,-0.9247413793103454,0.0
091225,1.0221729490022173,-110.25963592529297,1.0,1.0288248337028825,-0.9247413793103454,0.0
091230,1.0221729490022173,-110.44625854492188,1.0,1.0288248337028825,-0.9247413793103454,0.0
091235,1.0199556541019956,-125.46688079833984,1.0,1.0288248337028825,-1.1396551724137893,0.0
091240,1.0199556541019956,-125.558837890625,1.0,1.0288248337028825,-1.1396551724137893,0.0
091245,1.0199556541019956,-125.44073486328125,1.0,1.0288248337028825,-1.1396551724137893,0.0
091250,1.0199556541019956,-125.1574935913086,1.0,1.0288248337028825,-1.1396551724137893,0.0
091255,1.0199556541019956,-124.88630676269531,1.0,1.0288248337028825,-1.1396551724137893,0.0
091300,1.0199556541019956,-125.05653381347656,1.0,1.0288248337028825,-1.1396551724137893,0.0
091305,1.0199556541019956,-124.72760009765625,1.0,1.0288248337028825,-1.1396551724137893,0.0
091310,1.0221729490022173,-109.37397766113281,1.0,1.0288248337028825,-0.9247413793103454,0.0
091315,1.0221729490022173,-109.49313354492188,1.0,1.0288248337028825,-0.9247413793103454,0.0
091320,1.0221729490022173,-109.35974884033203,1.0,1.0288248337028825,-0.9247413793103454,0.0
091325,1.0199556541019956,-124.34070587158203,1.0,1.0288248337028825,-1.1396551724137893,0.0
091330,1.0199556541019956,-124.4889907836914,1.0,1.0288248337028825,-1.1396551724137893,0.0
091335,1.0199556541019956,-124.42504119873047,1.0,1.0288248337028825,-1.1396551724137893,0.0
091340,1.0199556541019956,-124.41529083251953,1.0,1.0288248337028825,-1.1396551724137893,0.0
091345,1.0199556541019956,-124.41959381103516,1.0,1.0288248337028825,-1.1396551724137893,0.0
091350,1.0221729490022173,-109.17202758789062,1.0,1.0288248337028825,-0.9247413793103454,0.0
091355,1.0221729490022173,-109.31968688964844,1.0,1.0288248337028825,-0.9247413793103454,0.0
091400,1.0221729490022173,-109.49703216552734,1.0,1.0288248337028825,-0.9247413793103454,0.0
091405,1.0221729490022173,-109.6081771850586,1.0,1.0288248337028825,-0.9247413793103454,0.0
091410,1.0221729490022173,-109.5693130493164,1.0,1.0288248337028825,-0.9247413793103454,0.0
091415,1.0221729490022173,-109.7446517944336,1.0,1.0288248337028825,-0.9247413793103454,0.0
091420,1.0221729490022173,-109.82110595703125,1.0,1.0288248337028825,-0.9247413793103454,0.0
091425,1.0221729490022173,-109.8934555053711,1.0,1.0288248337028825,-0.9247413793103454,0.0
091430,1.0199556541019956,-124.65460205078125,1.0,1.0288248337028825,-1.1396551724137893,0.0
091435,1.0199556541019956,-124.9011001586914,1.0,1.0288248337028825,-1.1396551724137893,0.0
091440,1.0199556541019956,-124.84053802490234,1.0,1.0288248337028825,-1.1396551724137893,0.0
091445,1.0199556541019956,-124.88804626464844,1.0,1.0288248337028825,-1.1396551724137893,0.0
091450,1.0199556541019956,-125.11540985107422,1.0,1.0288248337028825,-1.1396551724137893,0.0
091455,1.0199556541019956,-125.1659164428711,1.0,1.0288248337028825,-1.1396551724137893,0.0
091500,1.0199556541019956,-125.08765411376953,1.0,1.0288248337028825,-1.1396551724137893,0.0
091505,1.0199556541019956,-125.43685150146484,1.0,1.0288248337028825,-1.1396551724137893,0.0
091510,1.0266075388026608,-79.0658950805664,1.0,1.0288248337028825,-0.4949137931034575,0.0
091515,1.0266075388026608,-78.82481384277344,1.0,1.0288248337028825,-0.4949137931034575,0.0
091520,1.0266075388026608,-78.61862182617188,1.0,1.0288248337028825,-0.4949137931034575,0.0
091525,1.0310421286031042,-46.39780044555664,1.0,1.0288248337028825,-0.06508620689655853,0.0
091530,1.0310421286031042,-46.539363861083984,1.0,1.0288248337028825,-0.06508620689655853,0.0
091535,1.0310421286031042,-46.191558837890625,1.0,1.0288248337028825,-0.06508620689655853,0.0
091540,1.033259423503326,-31.01960563659668,1.0,1.0288248337028825,0.1498275862068743,0.0
091545,1.033259423503326,-30.837724685668945,1.0,1.0288248337028825,0.1498275862068743,0.0
091550,1.0310421286031042,-45.822967529296875,1.0,1.0288248337028825,-0.06508620689655853,0.0
091555,1.0310421286031042,-45.6810302734375,1.0,1.0288248337028825,-0.06508620689655853,0.0
091600,1.033259423503326,-30.550884246826172,1.0,1.0288248337028825,0.1498275862068743,0.0
091605,1.033259423503326,-30.51291847229004,1.0,1.0288248337028825,0.1498275862068743,0.0
091610,1.0310421286031042,-44.969024658203125,1.0,1.0288248337028825,-0.06508620689655853,0.0
091615,1.0310421286031042,-45.086402893066406,1.0,1.0288248337028825,-0.06508620689655853,0.0
091620,1.033259423503326,-30.129934310913086,1.0,1.0288248337028825,0.1498275862068743,0.0
091625,1.033259423503326,-30.219106674194336,1.0,1.0288248337028825,0.1498275862068743,0.0
091630,1.0354767184035476,-16.116334915161133,1.0,1.0288248337028825,0.36474137931032935,0.0
091635,1.0354767184035476,-16.128257751464844,1.0,1.0288248337028825,0.36474137931032935,0.0
091640,1.0354767184035476,-16.078916549682617,1.0,1.0288248337028825,0.36474137931032935,0.0
091645,1.0354767184035476,-16.190853118896484,1.0,1.0288248337028825,0.36474137931032935,0.0
091650,1.0376940133037693,-3.062213182449341,1.0,1.0288248337028825,0.5796551724137844,0.0
091655,1.0376940133037693,-3.004530429840088,1.0,1.0288248337028825,0.5796551724137844,0.0
091700,1.0354767184035476,-15.647000312805176,1.0,1.0288248337028825,0.36474137931032935,0.0
091705,1.0376940133037693,-2.940939426422119,1.0,1.0288248337028825,0.5796551724137844,0.0
091710,1.039911308203991,9.599175453186035,1.0,1.0288248337028825,0.7945689655172172,0.0
091715,1.039911308203991,9.71909236907959,1.0,1.0288248337028825,0.7945689655172172,0.0
091720,1.0376940133037693,-2.302243947982788,1.0,1.0288248337028825,0.5796551724137844,0.0
091725,1.039911308203991,9.921040534973145,1.0,1.0288248337028825,0.7945689655172172,0.0
091730,1.039911308203991,9.928223609924316,1.0,1.0288248337028825,0.7945689655172172,0.0
091735,1.042128603104213,21.773845672607422,0.8888698220252991,1.0288248337028825,1.0094827586207167,0.0
091740,1.0443458980044347,36.5528678894043,0.809921145439148,1.0288248337028825,1.0883291450194346,0.13606740670471484
091745,1.0443458980044347,38.7643928527832,0.8989461660385132,1.0288248337028825,0.9916646576441661,0.23273189407998338
091750,1.0465631929046564,45.21284484863281,0.49633723497390747,1.0305815104127858,1.138427282945572,0.23273189407998338
091755,1.0465631929046564,58.00926971435547,1.0,1.0305815104127858,0.6285625003843172,0.7425966766412382
091800,1.0465631929046564,45.06240463256836,1.0,1.0386308888064104,0.48158852312405465,0.7425966766412382
091805,1.0443458980044347,33.097747802734375,1.0,1.0386308888064104,0.2687038016767618,0.7425966766412382
091810,1.0443458980044347,33.141883850097656,1.0,1.0386308888064104,0.2687038016767618,0.7425966766412382
091815,1.0465631929046564,45.464656829833984,1.0,1.0386308888064104,0.48158852312405465,0.7425966766412382
091820,1.0443458980044347,33.31480407714844,1.0,1.0386308888064104,0.2687038016767618,0.7425966766412382
091825,1.042128603104213,21.677209854125977,1.0,1.0386308888064104,0.05581908022946891,0.7425966766412382
091830,1.042128603104213,21.708133697509766,1.0,1.0386308888064104,0.05581908022946891,0.7425966766412382
091835,1.0443458980044347,33.555904388427734,1.0,1.0386308888064104,0.2687038016767618,0.7425966766412382
091840,1.042128603104213,21.757326126098633,1.0,1.0386308888064104,0.05581908022946891,0.7425966766412382
091845,1.042128603104213,21.923301696777344,1.0,1.0386308888064104,0.05581908022946891,0.7425966766412382
091850,1.042128603104213,21.906679153442383,1.0,1.0386308888064104,0.05581908022946891,0.7425966766412382
091855,1.042128603104213,22.181791305541992,1.0,1.0386308888064104,0.05581908022946891,0.7425966766412382
091900,1.042128603104213,22.172382354736328,1.0,1.0386308888064104,0.05581908022946891,0.7425966766412382
091905,1.0443458980044347,33.977413177490234,1.0,1.0386308888064104,0.2687038016767618,0.7425966766412382
091910,1.048780487804878,58.512447357177734,0.7168916463851929,1.0386308888064104,0.6944732445713475,0.7425966766412382
091915,1.048780487804878,64.72541046142578,1.0,1.0386308888064104,0.49786206767122004,0.9392078535413657
091920,1.0509977827050998,65.88864135742188,1.0,1.0421320597773973,0.5683472723594596,0.9392078535413657
091925,1.0532150776053215,77.895751953125,1.0,1.0421320597773973,0.7805167813728753,0.9392078535413657
091930,1.0554323725055432,90.1712417602539,0.6785961985588074,1.0421320597773973,0.992686290386291,0.9392078535413657
091935,1.0532150776053215,85.73995208740234,1.0,1.0421320597773973,0.5296557207509889,1.1900689141632521
091940,1.0554323725055432,85.46936798095703,1.0,1.04640683084858,0.5801119445125291,1.1900689141632521
091945,1.057649667405765,97.45658111572266,1.0,1.04640683084858,0.7914147006984784,1.1900689141632521
091950,1.0554323725055432,85.27510833740234,1.0,1.04640683084858,0.5801119445125291,1.1900689141632521
091955,1.057649667405765,97.42649841308594,1.0,1.04640683084858,0.7914147006984784,1.1900689141632521
092000,1.0598669623059866,110.19444274902344,1.0,1.04640683084858,1.0027174568844277,1.1900689141632521
092005,1.0598669623059866,110.48300170898438,1.0,1.04640683084858,1.0027174568844277,1.1900689141632521
092010,1.0598669623059866,110.61945343017578,1.0,1.04640683084858,1.0027174568844277,1.1900689141632521
092015,1.0620842572062084,124.42533874511719,1.0,1.04640683084858,1.214020213070377,1.1900689141632521
092020,1.0620842572062084,124.75301361083984,1.0,1.04640683084858,1.214020213070377,1.1900689141632521
092025,1.0598669623059866,111.59148406982422,1.0,1.04640683084858,1.0027174568844277,1.1900689141632521
092030,1.06430155210643,139.07286071777344,1.0,1.04640683084858,1.4253229692563263,1.1900689141632521
092035,1.06430155210643,139.4835662841797,1.0,1.04640683084858,1.4253229692563263,1.1900689141632521
092040,1.0598669623059866,112.22904968261719,1.0,1.04640683084858,1.0027174568844277,1.1900689141632521
092045,1.048780487804878,50.364105224609375,1.0,1.04640683084858,-0.053796324045318755,1.1900689141632521
092050,1.048780487804878,50.401737213134766,1.0,1.04640683084858,-0.053796324045318755,1.1900689141632521
092055,1.0509977827050998,62.952232360839844,1.0,1.04640683084858,0.15750643214063054,1.1900689141632521
092100,1.0620842572062084,126.3780746459961,1.0,1.04640683084858,1.214020213070377,1.1900689141632521
092105,1.0598669623059866,113.18648529052734,1.0,1.04640683084858,1.0027174568844277,1.1900689141632521
092110,1.057649667405765,100.2874984741211,1.0,1.04640683084858,0.7914147006984784,1.1900689141632521
092115,1.0554323725055432,87.85078430175781,1.0,1.04640683084858,0.5801119445125291,1.1900689141632521
092120,1.0532150776053215,75.61497497558594,1.0,1.04640683084858,0.36880918832657983,1.1900689141632521
092125,1.0532150776053215,75.93359375,1.0,1.04640683084858,0.36880918832657983,1.1900689141632521
092130,1.057649667405765,100.8066635131836,1.0,1.04640683084858,0.7914147006984784,1.1900689141632521
092135,1.0598669623059866,114.10240936279297,1.0,1.04640683084858,1.0027174568844277,1.1900689141632521
092140,1.0665188470066518,154.74960327148438,1.0,1.04640683084858,1.6366257254422756,1.1900689141632521
092145,1.0665188470066518,154.72386169433594,1.0,1.04640683084858,1.6366257254422756,1.1900689141632521
092150,1.0665188470066518,154.59857177734375,1.0,1.04640683084858,1.6366257254422756,1.1900689141632521
092155,1.0687361419068737,168.4383544921875,1.0,1.04640683084858,1.8479284816282249,1.1900689141632521
092200,1.06430155210643,140.3878631591797,1.0,1.04640683084858,1.4253229692563263,1.1900689141632521
092205,1.0665188470066518,154.20228576660156,1.0,1.04640683084858,1.6366257254422756,1.1900689141632521
092210,1.0665188470066518,154.20028686523438,1.0,1.04640683084858,1.6366257254422756,1.1900689141632521
092215,1.0620842572062084,127.02798461914062,1.0,1.04640683084858,1.214020213070377,1.1900689141632521
092220,1.06430155210643,140.27992248535156,1.0,1.04640683084858,1.4253229692563263,1.1900689141632521
092225,1.0620842572062084,126.64535522460938,0.9409003257751465,1.04640683084858,1.214020213070377,1.1900689141632521
092230,1.06430155210643,142.10986328125,1.0,1.04640683084858,1.3410868461080765,1.274305037311502
092235,1.0620842572062084,127.28177642822266,1.0,1.0473333616390001,1.1244805215218756,1.274305037311502
092240,1.06430155210643,140.3623046875,1.0,1.0473333616390001,1.3355963472452936,1.274305037311502
092245,1.06430155210643,139.94769287109375,1.0,1.0473333616390001,1.3355963472452936,1.274305037311502
092250,1.06430155210643,139.9767608642578,1.0,1.0473333616390001,1.3355963472452936,1.274305037311502
092255,1.0620842572062084,126.18624877929688,1.0,1.0473333616390001,1.1244805215218756,1.274305037311502
092300,1.0620842572062084,125.84635162353516,1.0,1.0473333616390001,1.1244805215218756,1.274305037311502
092305,1.0598669623059866,112.61149597167969,1.0,1.0473333616390001,0.9133646957984576,1.274305037311502
092310,1.0620842572062084,125.77378845214844,0.7529914975166321,1.0473333616390001,1.1244805215218756,1.274305037311502
092315,1.0620842572062084,133.8970184326172,1.0,1.0473333616390001,0.8467242718290405,1.5520612870043369
092320,1.0620842572062084,126.79190826416016,1.0,1.0509769582633448,0.7738954654273433,1.5520612870043369
092325,1.0598669623059866,113.40457153320312,1.0,1.0509769582633448,0.5635115500506549,1.5520612870043369
092330,1.0620842572062084,126.79480743408203,1.0,1.0509769582633448,0.7738954654273433,1.5520612870043369
092335,1.0598669623059866,113.5265884399414,1.0,1.0509769582633448,0.5635115500506549,1.5520612870043369
092340,1.0554323725055432,90.128173828125,1.0,1.0509769582633448,0.14274371929732244,1.5520612870043369
092345,1.0509977827050998,65.96277618408203,1.0,1.0509769582633448,-0.27802411145603223,1.5520612870043369
092350,1.0509977827050998,66.19822692871094,1.0,1.0509769582633448,-0.27802411145603223,1.5520612870043369
092355,1.0509977827050998,66.36017608642578,1.0,1.0509769582633448,-0.27802411145603223,1.5520612870043369
092400,1.0465631929046564,41.35469055175781,1.0,1.0509769582633448,-0.6987919422093758,1.5520612870043369
092405,1.0465631929046564,41.41511917114258,1.0,1.0509769582633448,-0.6987919422093758,1.5520612870043369
092410,1.0465631929046564,41.31736373901367,1.0,1.0509769582633448,-0.6987919422093758,1.5520612870043369
092415,1.0532150776053215,78.47834777832031,1.0,1.0509769582633448,-0.0676401960793549,1.5520612870043369
092420,1.0554323725055432,90.3537368774414,1.0,1.0509769582633448,0.14274371929732244,1.5520612870043369
092425,1.0598669623059866,114.48422241210938,1.0,1.0509769582633448,0.5635115500506549,1.5520612870043369
092430,1.0598669623059866,114.32160186767578,1.0,1.0509769582633448,0.5635115500506549,1.5520612870043369
092435,1.0598669623059866,114.21205139160156,1.0,1.0509769582633448,0.5635115500506549,1.5520612870043369
092440,1.0598669623059866,114.06941223144531,1.0,1.0509769582633448,0.5635115500506549,1.5520612870043369
092445,1.057649667405765,101.96793365478516,1.0,1.0509769582633448,0.35312763467398867,1.5520612870043369
092450,1.0554323725055432,89.8987808227539,1.0,1.0509769582633448,0.14274371929732244,1.5520612870043369
092455,1.057649667405765,101.8497314453125,1.0,1.0509769582633448,0.35312763467398867,1.5520612870043369
092500,1.0554323725055432,89.68780517578125,1.0,1.0509769582633448,0.14274371929732244,1.5520612870043369
092505,1.057649667405765,101.69258117675781,1.0,1.0509769582633448,0.35312763467398867,1.5520612870043369
092510,1.057649667405765,101.66065979003906,1.0,1.0509769582633448,0.35312763467398867,1.5520612870043369
092515,1.057649667405765,101.74810028076172,1.0,1.0509769582633448,0.35312763467398867,1.5520612870043369
092520,1.057649667405765,101.81078338623047,1.0,1.0509769582633448,0.35312763467398867,1.5520612870043369
092525,1.0554323725055432,90.03882598876953,1.0,1.0509769582633448,0.14274371929732244,1.5520612870043369
092530,1.0532150776053215,78.08658599853516,1.0,1.0509769582633448,-0.0676401960793549,1.5520612870043369
092535,1.057649667405765,101.98031616210938,1.0,1.0509769582633448,0.35312763467398867,1.5520612870043369
092540,1.057649667405765,101.97205352783203,1.0,1.0509769582633448,0.35312763467398867,1.5520612870043369
092545,1.0554323725055432,89.79194641113281,1.0,1.0509769582633448,0.14274371929732244,1.5520612870043369
092550,1.0554323725055432,89.78936004638672,0.873472273349762,1.0509769582633448,0.14274371929732244,1.5520612870043369
092555,1.0554323725055432,91.53719329833984,1.0,1.0509769582633448,0.12468268100103251,1.570122325300627
092600,1.0532150776053215,77.80635833740234,1.0,1.051260142415657,-0.09455956594588422,1.570122325300627
092605,1.0532150776053215,77.90848541259766,1.0,1.051260142415657,-0.09455956594588422,1.570122325300627
092610,1.048780487804878,53.33430862426758,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092615,1.048780487804878,53.299957275390625,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092620,1.0443458980044347,28.06678009033203,1.0,1.051260142415657,-0.935868538022111,1.570122325300627
092625,1.042128603104213,16.12626838684082,1.0,1.051260142415657,-1.1461957810411705,1.570122325300627
092630,1.042128603104213,16.0419979095459,1.0,1.051260142415657,-1.1461957810411705,1.570122325300627
092635,1.042128603104213,16.020883560180664,1.0,1.051260142415657,-1.1461957810411705,1.570122325300627
092640,1.0443458980044347,27.987897872924805,1.0,1.051260142415657,-0.935868538022111,1.570122325300627
092645,1.0443458980044347,28.110734939575195,1.0,1.051260142415657,-0.935868538022111,1.570122325300627
092650,1.048780487804878,52.86431121826172,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092655,1.0465631929046564,40.36957550048828,1.0,1.051260142415657,-0.7255412950030515,1.570122325300627
092700,1.0465631929046564,40.33588409423828,1.0,1.051260142415657,-0.7255412950030515,1.570122325300627
092705,1.0465631929046564,40.21406936645508,1.0,1.051260142415657,-0.7255412950030515,1.570122325300627
092710,1.048780487804878,52.23770523071289,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092715,1.048780487804878,52.11257553100586,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092720,1.048780487804878,52.02762222290039,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092725,1.048780487804878,51.83747482299805,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092730,1.048780487804878,51.82498550415039,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092735,1.048780487804878,51.77517318725586,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092740,1.048780487804878,51.75579833984375,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092745,1.048780487804878,51.7260627746582,1.0,1.051260142415657,-0.5152140519839921,1.570122325300627
092750,1.0509977827050998,63.769386291503906,1.0,1.051260142415657,-0.3048868089649326,1.570122325300627
