,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,1.0228426395939085,-8.249978065490723,1.0,0.0,0.0,0.0
091525,1.0228426395939085,-50.07297134399414,1.0,1.0228426395939085,-0.28000000000001357,0.0
091530,1.0228426395939085,-50.112548828125,1.0,1.0228426395939085,-0.28000000000001357,0.0
091535,1.0228426395939085,-49.8294677734375,1.0,1.0228426395939085,-0.28000000000001357,0.0
091540,1.0228426395939085,-49.60188293457031,1.0,1.0228426395939085,-0.28000000000001357,0.0
091545,1.0228426395939085,-49.384521484375,1.0,1.0228426395939085,-0.28000000000001357,0.0
091550,1.0228426395939085,-49.28374481201172,1.0,1.0228426395939085,-0.28000000000001357,0.0
091555,1.0228426395939085,-49.05883026123047,1.0,1.0228426395939085,-0.28000000000001357,0.0
091600,1.0228426395939085,-48.85813903808594,1.0,1.0228426395939085,-0.28000000000001357,0.0
091605,1.0203045685279188,-66.42021942138672,1.0,1.0228426395939085,-0.5274441687344811,0.0
091610,1.0203045685279188,-65.9530258178711,1.0,1.0228426395939085,-0.5274441687344811,0.0
091615,1.0203045685279188,-66.0631103515625,1.0,1.0228426395939085,-0.5274441687344811,0.0
091620,1.0203045685279188,-66.01133728027344,1.0,1.0228426395939085,-0.5274441687344811,0.0
091625,1.0203045685279188,-66.0460433959961,1.0,1.0228426395939085,-0.5274441687344811,0.0
091630,1.0203045685279188,-65.73817443847656,1.0,1.0228426395939085,-0.5274441687344811,0.0
091635,1.0203045685279188,-65.71862030029297,1.0,1.0228426395939085,-0.5274441687344811,0.0
091640,1.017766497461929,-84.70780181884766,1.0,1.0228426395939085,-0.7748883374689708,0.0
091645,1.017766497461929,-85.01447296142578,1.0,1.0228426395939085,-0.7748883374689708,0.0
091650,1.017766497461929,-84.61138153076172,1.0,1.0228426395939085,-0.7748883374689708,0.0
091655,1.017766497461929,-83.96937561035156,1.0,1.0228426395939085,-0.7748883374689708,0.0
091700,1.017766497461929,-83.80223083496094,1.0,1.0228426395939085,-0.7748883374689708,0.0
091705,1.017766497461929,-83.69233703613281,1.0,1.0228426395939085,-0.7748883374689708,0.0
091710,1.017766497461929,-83.0624008178711,1.0,1.0228426395939085,-0.7748883374689708,0.0
091715,1.017766497461929,-82.96646881103516,1.0,1.0228426395939085,-0.7748883374689708,0.0
091720,1.017766497461929,-82.5866928100586,1.0,1.0228426395939085,-0.7748883374689708,0.0
091725,1.017766497461929,-82.42837524414062,1.0,1.0228426395939085,-0.7748883374689708,0.0
091730,1.017766497461929,-82.06461334228516,1.0,1.0228426395939085,-0.7748883374689708,0.0
091735,1.017766497461929,-82.11418151855469,1.0,1.0228426395939085,-0.7748883374689708,0.0
091740,1.017766497461929,-81.8898696899414,1.0,1.0228426395939085,-0.7748883374689708,0.0
091745,1.017766497461929,-81.78662109375,1.0,1.0228426395939085,-0.7748883374689708,0.0
091750,1.0228426395939085,-46.44353485107422,1.0,1.0228426395939085,-0.28000000000001357,0.0
091755,1.0228426395939085,-46.33229064941406,1.0,1.0228426395939085,-0.28000000000001357,0.0
091800,1.0228426395939085,-46.49721145629883,1.0,1.0228426395939085,-0.28000000000001357,0.0
091805,1.0228426395939085,-46.62045669555664,1.0,1.0228426395939085,-0.28000000000001357,0.0
091810,1.0228426395939085,-46.68651580810547,1.0,1.0228426395939085,-0.28000000000001357,0.0
091815,1.0228426395939085,-46.748355865478516,1.0,1.0228426395939085,-0.28000000000001357,0.0
091820,1.0228426395939085,-46.489986419677734,1.0,1.0228426395939085,-0.28000000000001357,0.0
091825,1.0228426395939085,-46.29693603515625,1.0,1.0228426395939085,-0.28000000000001357,0.0
091830,1.0228426395939085,-46.37922286987305,1.0,1.0228426395939085,-0.28000000000001357,0.0
091835,1.0228426395939085,-46.39901351928711,1.0,1.0228426395939085,-0.28000000000001357,0.0
091840,1.0228426395939085,-46.3663444519043,1.0,1.0228426395939085,-0.28000000000001357,0.0
091845,1.0228426395939085,-46.31707763671875,1.0,1.0228426395939085,-0.28000000000001357,0.0
091850,1.0228426395939085,-46.34185028076172,1.0,1.0228426395939085,-0.28000000000001357,0.0
091855,1.0228426395939085,-45.980106353759766,1.0,1.0228426395939085,-0.28000000000001357,0.0
091900,1.0228426395939085,-46.004554748535156,1.0,1.0228426395939085,-0.28000000000001357,0.0
091905,1.0228426395939085,-46.02268600463867,1.0,1.0228426395939085,-0.28000000000001357,0.0
091910,1.0228426395939085,-46.1313591003418,1.0,1.0228426395939085,-0.28000000000001357,0.0
091915,1.0228426395939085,-46.45818328857422,1.0,1.0228426395939085,-0.28000000000001357,0.0
091920,1.0203045685279188,-63.36598205566406,1.0,1.0228426395939085,-0.5274441687344811,0.0
091925,1.0203045685279188,-63.28440856933594,1.0,1.0228426395939085,-0.5274441687344811,0.0
091930,1.0203045685279188,-62.931297302246094,1.0,1.0228426395939085,-0.5274441687344811,0.0
091935,1.0203045685279188,-62.844730377197266,1.0,1.0228426395939085,-0.5274441687344811,0.0
091940,1.0203045685279188,-63.021053314208984,1.0,1.0228426395939085,-0.5274441687344811,0.0
091945,1.0203045685279188,-63.189208984375,1.0,1.0228426395939085,-0.5274441687344811,0.0
091950,1.0203045685279188,-63.102989196777344,1.0,1.0228426395939085,-0.5274441687344811,0.0
091955,1.0203045685279188,-63.11111068725586,1.0,1.0228426395939085,-0.5274441687344811,0.0
092000,1.0203045685279188,-62.937599182128906,1.0,1.0228426395939085,-0.5274441687344811,0.0
092005,1.0203045685279188,-62.827110290527344,1.0,1.0228426395939085,-0.5274441687344811,0.0
092010,1.0203045685279188,-62.80248260498047,1.0,1.0228426395939085,-0.5274441687344811,0.0
092015,1.0203045685279188,-62.88686752319336,1.0,1.0228426395939085,-0.5274441687344811,0.0
092020,1.0203045685279188,-62.647212982177734,1.0,1.0228426395939085,-0.5274441687344811,0.0
092025,1.0203045685279188,-62.674686431884766,1.0,1.0228426395939085,-0.5274441687344811,0.0
092030,1.0203045685279188,-62.35984420776367,1.0,1.0228426395939085,-0.5274441687344811,0.0
092035,1.0203045685279188,-62.51604461669922,1.0,1.0228426395939085,-0.5274441687344811,0.0
092040,1.0203045685279188,-62.289024353027344,1.0,1.0228426395939085,-0.5274441687344811,0.0
092045,1.0203045685279188,-62.15214538574219,1.0,1.0228426395939085,-0.5274441687344811,0.0
092050,1.0203045685279188,-62.01034164428711,1.0,1.0228426395939085,-0.5274441687344811,0.0
092055,1.0203045685279188,-61.96228790283203,1.0,1.0228426395939085,-0.5274441687344811,0.0
092100,1.0228426395939085,-44.95231246948242,1.0,1.0228426395939085,-0.28000000000001357,0.0
092105,1.0228426395939085,-44.89575958251953,1.0,1.0228426395939085,-0.28000000000001357,0.0
092110,1.0228426395939085,-44.88486099243164,1.0,1.0228426395939085,-0.28000000000001357,0.0
092115,1.0228426395939085,-44.73528289794922,1.0,1.0228426395939085,-0.28000000000001357,0.0
092120,1.0228426395939085,-44.975860595703125,1.0,1.0228426395939085,-0.28000000000001357,0.0
092125,1.0228426395939085,-44.875083923339844,1.0,1.0228426395939085,-0.28000000000001357,0.0
092130,1.0228426395939085,-44.88531494140625,1.0,1.0228426395939085,-0.28000000000001357,0.0
092135,1.0228426395939085,-44.86308288574219,1.0,1.0228426395939085,-0.28000000000001357,0.0
092140,1.0228426395939085,-44.70343780517578,1.0,1.0228426395939085,-0.28000000000001357,0.0
092145,1.0228426395939085,-44.531986236572266,1.0,1.0228426395939085,-0.28000000000001357,0.0
092150,1.0228426395939085,-44.457359313964844,1.0,1.0228426395939085,-0.28000000000001357,0.0
092155,1.0228426395939085,-44.25196838378906,1.0,1.0228426395939085,-0.28000000000001357,0.0
092200,1.0228426395939085,-44.21259307861328,1.0,1.0228426395939085,-0.28000000000001357,0.0
092205,1.0228426395939085,-44.116668701171875,1.0,1.0228426395939085,-0.28000000000001357,0.0
092210,1.0228426395939085,-44.15658187866211,1.0,1.0228426395939085,-0.28000000000001357,0.0
092215,1.0228426395939085,-44.236881256103516,1.0,1.0228426395939085,-0.28000000000001357,0.0
092220,1.0228426395939085,-44.02635955810547,1.0,1.0228426395939085,-0.28000000000001357,0.0
092225,1.0228426395939085,-44.20828628540039,1.0,1.0228426395939085,-0.28000000000001357,0.0
092230,1.0228426395939085,-44.15486526489258,1.0,1.0228426395939085,-0.28000000000001357,0.0
092235,1.0228426395939085,-44.257972717285156,1.0,1.0228426395939085,-0.28000000000001357,0.0
092240,1.0228426395939085,-44.20173645019531,1.0,1.0228426395939085,-0.28000000000001357,0.0
092245,1.0228426395939085,-44.049415588378906,1.0,1.0228426395939085,-0.28000000000001357,0.0
092250,1.0228426395939085,-43.917335510253906,1.0,1.0228426395939085,-0.28000000000001357,0.0
092255,1.0228426395939085,-43.65273666381836,1.0,1.0228426395939085,-0.28000000000001357,0.0
092300,1.0228426395939085,-43.417991638183594,1.0,1.0228426395939085,-0.28000000000001357,0.0
092305,1.0228426395939085,-43.214603424072266,1.0,1.0228426395939085,-0.28000000000001357,0.0
092310,1.0228426395939085,-43.27309036254883,1.0,1.0228426395939085,-0.28000000000001357,0.0
092315,1.0228426395939085,-43.04783630371094,1.0,1.0228426395939085,-0.28000000000001357,0.0
092320,1.0228426395939085,-43.09711837768555,1.0,1.0228426395939085,-0.28000000000001357,0.0
092325,1.0228426395939085,-43.03228759765625,1.0,1.0228426395939085,-0.28000000000001357,0.0
092330,1.0228426395939085,-42.87792205810547,1.0,1.0228426395939085,-0.28000000000001357,0.0
092335,1.0228426395939085,-42.75202178955078,1.0,1.0228426395939085,-0.28000000000001357,0.0
092340,1.0228426395939085,-42.67060089111328,1.0,1.0228426395939085,-0.28000000000001357,0.0
092345,1.0228426395939085,-42.86878967285156,1.0,1.0228426395939085,-0.28000000000001357,0.0
092350,1.0228426395939085,-42.878929138183594,1.0,1.0228426395939085,-0.28000000000001357,0.0
092355,1.0228426395939085,-42.827701568603516,1.0,1.0228426395939085,-0.28000000000001357,0.0
092400,1.0228426395939085,-42.91371154785156,1.0,1.0228426395939085,-0.28000000000001357,0.0
092405,1.0279187817258884,-12.678725242614746,1.0,1.0228426395939085,0.21488833746898806,0.0
092410,1.0279187817258884,-12.717931747436523,1.0,1.0228426395939085,0.21488833746898806,0.0
092415,1.0279187817258884,-12.659375190734863,1.0,1.0228426395939085,0.21488833746898806,0.0
092420,1.0279187817258884,-12.758420944213867,1.0,1.0228426395939085,0.21488833746898806,0.0
092425,1.0279187817258884,-12.861973762512207,1.0,1.0228426395939085,0.21488833746898806,0.0
092430,1.0279187817258884,-12.739859580993652,1.0,1.0228426395939085,0.21488833746898806,0.0
092435,1.0279187817258884,-12.604743957519531,1.0,1.0228426395939085,0.21488833746898806,0.0
092440,1.0279187817258884,-12.684245109558105,1.0,1.0228426395939085,0.21488833746898806,0.0
092445,1.0279187817258884,-12.781669616699219,1.0,1.0228426395939085,0.21488833746898806,0.0
092450,1.0279187817258884,-12.751643180847168,1.0,1.0228426395939085,0.21488833746898806,0.0
092455,1.0279187817258884,-12.619902610778809,1.0,1.0228426395939085,0.21488833746898806,0.0
092500,1.0279187817258884,-12.664887428283691,1.0,1.0228426395939085,0.21488833746898806,0.0
092505,1.0279187817258884,-12.574664115905762,1.0,1.0228426395939085,0.21488833746898806,0.0
092510,1.0279187817258884,-12.637608528137207,1.0,1.0228426395939085,0.21488833746898806,0.0
092515,1.0279187817258884,-12.613133430480957,1.0,1.0228426395939085,0.21488833746898806,0.0
092520,1.0279187817258884,-12.595139503479004,1.0,1.0228426395939085,0.21488833746898806,0.0
092525,1.0279187817258884,-12.674057960510254,1.0,1.0228426395939085,0.21488833746898806,0.0
092530,1.0279187817258884,-12.686516761779785,1.0,1.0228426395939085,0.21488833746898806,0.0
092535,1.0279187817258884,-12.752023696899414,1.0,1.0228426395939085,0.21488833746898806,0.0
092540,1.0279187817258884,-12.707723617553711,1.0,1.0228426395939085,0.21488833746898806,0.0
092545,1.0279187817258884,-12.841351509094238,1.0,1.0228426395939085,0.21488833746898806,0.0
092550,1.0279187817258884,-12.814288139343262,1.0,1.0228426395939085,0.21488833746898806,0.0
092555,1.0279187817258884,-12.72714900970459,1.0,1.0228426395939085,0.21488833746898806,0.0
092600,1.0279187817258884,-12.526270866394043,1.0,1.0228426395939085,0.21488833746898806,0.0
092605,1.032994923857868,14.639864921569824,1.0,1.0228426395939085,0.7097766749379675,0.0
092610,1.032994923857868,14.546637535095215,1.0,1.0228426395939085,0.7097766749379675,0.0
092615,1.032994923857868,14.60535717010498,1.0,1.0228426395939085,0.7097766749379675,0.0
092620,1.032994923857868,14.490412712097168,1.0,1.0228426395939085,0.7097766749379675,0.0
092625,1.032994923857868,14.35484790802002,1.0,1.0228426395939085,0.7097766749379675,0.0
092630,1.032994923857868,14.3143892288208,1.0,1.0228426395939085,0.7097766749379675,0.0
092635,1.032994923857868,14.21114444732666,1.0,1.0228426395939085,0.7097766749379675,0.0
092640,1.032994923857868,14.246329307556152,1.0,1.0228426395939085,0.7097766749379675,0.0
092645,1.0380710659898478,42.280006408691406,1.0,1.0228426395939085,1.204665012406947,0.0
092650,1.0380710659898478,42.201507568359375,1.0,1.0228426395939085,1.204665012406947,0.0
092655,1.0380710659898478,42.016868591308594,1.0,1.0228426395939085,1.204665012406947,0.0
092700,1.0355329949238579,28.065519332885742,1.0,1.0228426395939085,0.9572208436724683,0.0
092705,1.0355329949238579,27.863754272460938,1.0,1.0228426395939085,0.9572208436724683,0.0
092710,1.0380710659898478,41.51992416381836,1.0,1.0228426395939085,1.204665012406947,0.0
092715,1.0380710659898478,41.56661605834961,1.0,1.0228426395939085,1.204665012406947,0.0
092720,1.0380710659898478,41.43327331542969,1.0,1.0228426395939085,1.204665012406947,0.0
092725,1.0304568527918783,1.6382039785385132,1.0,1.0228426395939085,0.46233250620348887,0.0
092730,1.0304568527918783,1.7952035665512085,1.0,1.0228426395939085,0.46233250620348887,0.0
092735,1.0279187817258884,-11.375955581665039,1.0,1.0228426395939085,0.21488833746898806,0.0
092740,1.0279187817258884,-11.432002067565918,1.0,1.0228426395939085,0.21488833746898806,0.0
092745,1.0279187817258884,-11.289026260375977,1.0,1.0228426395939085,0.21488833746898806,0.0
092750,1.0279187817258884,-11.368470191955566,1.0,1.0228426395939085,0.21488833746898806,0.0
092755,1.0279187817258884,-11.249251365661621,1.0,1.0228426395939085,0.21488833746898806,0.0
092800,1.0279187817258884,-11.08426570892334,1.0,1.0228426395939085,0.21488833746898806,0.0
092805,1.0279187817258884,-10.950587272644043,1.0,1.0228426395939085,0.21488833746898806,0.0
092810,1.0279187817258884,-10.781493186950684,1.0,1.0228426395939085,0.21488833746898806,0.0
092815,1.0279187817258884,-10.525225639343262,1.0,1.0228426395939085,0.21488833746898806,0.0
092820,1.0279187817258884,-10.333525657653809,1.0,1.0228426395939085,0.21488833746898806,0.0
092825,1.032994923857868,15.884053230285645,1.0,1.0228426395939085,0.7097766749379675,0.0
092830,1.0355329949238579,28.242630004882812,1.0,1.0228426395939085,0.9572208436724683,0.0
092835,1.0355329949238579,28.487401962280273,1.0,1.0228426395939085,0.9572208436724683,0.0
092840,1.0304568527918783,3.8800313472747803,1.0,1.0228426395939085,0.46233250620348887,0.0
092845,1.0304568527918783,4.013915061950684,1.0,1.0228426395939085,0.46233250620348887,0.0
092850,1.0304568527918783,4.306670188903809,1.0,1.0228426395939085,0.46233250620348887,0.0
092855,1.0304568527918783,4.326903820037842,1.0,1.0228426395939085,0.46233250620348887,0.0
092900,1.0304568527918783,4.338929176330566,1.0,1.0228426395939085,0.46233250620348887,0.0
092905,1.0304568527918783,4.3404765129089355,1.0,1.0228426395939085,0.46233250620348887,0.0
092910,1.0304568527918783,4.5578932762146,1.0,1.0228426395939085,0.46233250620348887,0.0
092915,1.0304568527918783,4.569045066833496,1.0,1.0228426395939085,0.46233250620348887,0.0
092920,1.0304568527918783,4.747299671173096,1.0,1.0228426395939085,0.46233250620348887,0.0
092925,1.0304568527918783,4.734468936920166,1.0,1.0228426395939085,0.46233250620348887,0.0
092930,1.0304568527918783,4.539549350738525,1.0,1.0228426395939085,0.46233250620348887,0.0
092935,1.0304568527918783,4.609811305999756,1.0,1.0228426395939085,0.46233250620348887,0.0
092940,1.0304568527918783,4.533005237579346,1.0,1.0228426395939085,0.46233250620348887,0.0
092945,1.0304568527918783,4.6746907234191895,1.0,1.0228426395939085,0.46233250620348887,0.0
092950,1.0304568527918783,4.583068370819092,1.0,1.0228426395939085,0.46233250620348887,0.0
092955,1.0304568527918783,4.658387184143066,1.0,1.0228426395939085,0.46233250620348887,0.0
093000,1.0304568527918783,4.714600563049316,1.0,1.0228426395939085,0.46233250620348887,0.0
093005,1.0304568527918783,4.818952560424805,1.0,1.0228426395939085,0.46233250620348887,0.0
093010,1.0304568527918783,4.8159613609313965,1.0,1.0228426395939085,0.46233250620348887,0.0
093015,1.0304568527918783,4.789626598358154,1.0,1.0228426395939085,0.46233250620348887,0.0
093020,1.0304568527918783,4.937559604644775,1.0,1.0228426395939085,0.46233250620348887,0.0
093025,1.0304568527918783,4.958592891693115,1.0,1.0228426395939085,0.46233250620348887,0.0
093030,1.0304568527918783,4.9800567626953125,1.0,1.0228426395939085,0.46233250620348887,0.0
093035,1.0304568527918783,4.9398674964904785,1.0,1.0228426395939085,0.46233250620348887,0.0
093040,1.0304568527918783,4.866942405700684,1.0,1.0228426395939085,0.46233250620348887,0.0
093045,1.0304568527918783,4.772830486297607,1.0,1.0228426395939085,0.46233250620348887,0.0
093050,1.0304568527918783,4.738926887512207,1.0,1.0228426395939085,0.46233250620348887,0.0
093055,1.0304568527918783,4.604892730712891,1.0,1.0228426395939085,0.46233250620348887,0.0
093100,1.0304568527918783,4.529781341552734,1.0,1.0228426395939085,0.46233250620348887,0.0
093105,1.0355329949238579,27.28462791442871,0.6699774265289307,1.0228426395939085,0.9572208436724683,0.0
