,price,value,action,avg_price,v_profit,r_profit
090420,1.1314878892733564,-34.71376037597656,0.18423816561698914,1.1314878892733566,-0.03418895006180111,-0.1529942067514293
090425,1.1314878892733564,-36.88142395019531,0.2256343811750412,1.1314878892733564,-0.051586686372757415,-0.1529942067514293
090430,1.1314878892733564,-38.77805709838867,0.3152380585670471,1.1314878892733564,-0.06317762672901209,-0.1529942067514293
090435,1.1314878892733564,-42.73802185058594,0.4730803966522217,1.1314878892733564,-0.08826665639877397,-0.1529942067514293
090440,1.1314878892733564,-48.70804977416992,0.6617491245269775,1.1314878892733564,-0.13246251106262324,-0.1529942067514293
090445,1.1314878892733564,-55.66596603393555,0.858670711517334,1.1314878892733562,-0.18528975486754065,-0.1529942067514293
090450,1.1314878892733564,-63.69905471801758,1.0,1.1314878892733562,-0.24042779922483656,-0.1529942067514293
090455,1.1314878892733564,-69.67657470703125,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090500,1.1314878892733564,-71.73400115966797,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090505,1.1314878892733564,-73.30998229980469,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090510,1.1314878892733564,-74.53880310058594,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090515,1.1314878892733564,-76.0267105102539,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090520,1.1314878892733564,-77.27680206298828,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090525,1.1314878892733564,-79.0217514038086,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090530,1.1314878892733564,-80.39717102050781,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090535,1.1314878892733564,-81.98424530029297,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090540,1.1314878892733564,-82.10871124267578,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090545,1.1314878892733564,-81.281005859375,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090550,1.1314878892733564,-80.62750244140625,1.0,1.1314878892733562,-0.27999999999998026,-0.1529942067514293
090555,1.1487889273356402,25.55849266052246,0.5910731554031372,1.1314878892733562,1.2447706422018534,-0.1529942067514293
090600,1.1557093425605536,93.23664855957031,1.0,1.1314878892733562,1.0962509091403534,0.6054337831907909
090605,1.1695501730103806,132.72544860839844,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
090610,1.1833910034602075,228.26541137695312,1.0,1.147052578860088,2.879112117358229,0.6054337831907909
090615,1.166089965397924,113.0808334350586,1.0,1.147052578860088,1.3750315308471484,0.6054337831907909
090620,1.1833910034602075,230.94338989257812,1.0,1.147052578860088,2.879112117358229,0.6054337831907909
090625,1.1764705882352942,185.5084228515625,1.0,1.147052578860088,2.2774798827537968,0.6054337831907909
090630,1.1626297577854672,92.42533874511719,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
090635,1.1522491349480968,23.333168029785156,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
090640,1.1557093425605536,46.71196746826172,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
090645,1.1557093425605536,46.566165924072266,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
090650,1.1522491349480968,23.553157806396484,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
090655,1.1557093425605536,46.51971435546875,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
090700,1.1557093425605536,46.643436431884766,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
090705,1.1626297577854672,93.55428314208984,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
090710,1.1626297577854672,94.26821899414062,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
090715,1.1626297577854672,93.98041534423828,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
090720,1.1626297577854672,94.02934265136719,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
090725,1.1487889273356402,1.8716243505477905,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
090730,1.1487889273356402,2.121511697769165,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
090735,1.1487889273356402,2.0246737003326416,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
090740,1.1487889273356402,1.8558753728866577,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
090745,1.1349480968858132,-87.08285522460938,1.0,1.147052578860088,-1.332313524872808,0.6054337831907909
090750,1.1418685121107266,-40.34313201904297,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
090755,1.1418685121107266,-40.22949981689453,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
090800,1.1418685121107266,-39.879600524902344,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
090805,1.1418685121107266,-39.822479248046875,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
090810,1.1418685121107266,-39.201812744140625,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
090815,1.1349480968858132,-84.56560516357422,1.0,1.147052578860088,-1.332313524872808,0.6054337831907909
090820,1.1349480968858132,-84.55413818359375,1.0,1.147052578860088,-1.332313524872808,0.6054337831907909
090825,1.1349480968858132,-84.00023651123047,1.0,1.147052578860088,-1.332313524872808,0.6054337831907909
090830,1.1349480968858132,-82.84290313720703,1.0,1.147052578860088,-1.332313524872808,0.6054337831907909
090835,1.1349480968858132,-82.28177642822266,1.0,1.147052578860088,-1.332313524872808,0.6054337831907909
090840,1.1314878892733564,-105.12613677978516,1.0,1.147052578860088,-1.633129642175013,0.6054337831907909
090845,1.1314878892733564,-104.73884582519531,1.0,1.147052578860088,-1.633129642175013,0.6054337831907909
090850,1.1280276816608996,-127.41569519042969,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090855,1.1280276816608996,-126.69771575927734,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090900,1.1280276816608996,-125.50418090820312,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090905,1.1280276816608996,-125.14167022705078,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090910,1.1280276816608996,-124.52239990234375,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090915,1.1280276816608996,-123.9991226196289,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090920,1.1280276816608996,-123.33546447753906,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090925,1.1280276816608996,-123.0647201538086,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090930,1.1245674740484428,-146.530517578125,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
090935,1.1245674740484428,-146.07408142089844,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
090940,1.1280276816608996,-122.7708969116211,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090945,1.1280276816608996,-122.35215759277344,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090950,1.1280276816608996,-122.30821990966797,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
090955,1.1211072664359862,-167.52334594726562,1.0,1.147052578860088,-2.5355779940816614,0.6054337831907909
091000,1.1211072664359862,-167.40493774414062,1.0,1.147052578860088,-2.5355779940816614,0.6054337831907909
091005,1.1211072664359862,-167.0507049560547,1.0,1.147052578860088,-2.5355779940816614,0.6054337831907909
091010,1.1245674740484428,-144.33370971679688,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
091015,1.1245674740484428,-143.81320190429688,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
091020,1.1245674740484428,-144.22152709960938,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
091025,1.1141868512110726,-211.94146728515625,1.0,1.147052578860088,-3.1372102286861048,0.6054337831907909
091030,1.1141868512110726,-211.6426239013672,1.0,1.147052578860088,-3.1372102286861048,0.6054337831907909
091035,1.1141868512110726,-211.09315490722656,1.0,1.147052578860088,-3.1372102286861048,0.6054337831907909
091040,1.1141868512110726,-209.9990997314453,1.0,1.147052578860088,-3.1372102286861048,0.6054337831907909
091045,1.1038062283737025,-273.4258728027344,1.0,1.147052578860088,-4.039658580592754,0.6054337831907909
091050,1.1038062283737025,-272.93243408203125,1.0,1.147052578860088,-4.039658580592754,0.6054337831907909
091055,1.1038062283737025,-272.5502014160156,1.0,1.147052578860088,-4.039658580592754,0.6054337831907909
091100,1.0968858131487889,-312.50042724609375,1.0,1.147052578860088,-4.6412908151971966,0.6054337831907909
091105,1.0865051903114187,-373.6787109375,1.0,1.147052578860088,-5.543739167103833,0.6054337831907909
091110,1.0865051903114187,-372.9539489746094,1.0,1.147052578860088,-5.543739167103833,0.6054337831907909
091115,1.0830449826989619,-397.5522155761719,1.0,1.147052578860088,-5.844555284406061,0.6054337831907909
091120,1.0830449826989619,-396.4256591796875,1.0,1.147052578860088,-5.844555284406061,0.6054337831907909
091125,1.0795847750865053,-423.0003356933594,1.0,1.147052578860088,-6.145371401708277,0.6054337831907909
091130,1.0830449826989619,-394.3391418457031,1.0,1.147052578860088,-5.844555284406061,0.6054337831907909
091135,1.0830449826989619,-394.1905517578125,1.0,1.147052578860088,-5.844555284406061,0.6054337831907909
091140,1.0865051903114187,-371.57257080078125,1.0,1.147052578860088,-5.543739167103833,0.6054337831907909
091145,1.0865051903114187,-371.67138671875,1.0,1.147052578860088,-5.543739167103833,0.6054337831907909
091150,1.0934256055363323,-330.6843566894531,1.0,1.147052578860088,-4.9421069324993905,0.6054337831907909
091155,1.0934256055363323,-330.9520568847656,1.0,1.147052578860088,-4.9421069324993905,0.6054337831907909
091200,1.1003460207612457,-289.64019775390625,1.0,1.147052578860088,-4.340474697894969,0.6054337831907909
091205,1.1038062283737025,-268.1170654296875,1.0,1.147052578860088,-4.039658580592754,0.6054337831907909
091210,1.1038062283737025,-268.1690673828125,1.0,1.147052578860088,-4.039658580592754,0.6054337831907909
091215,1.1038062283737025,-268.175048828125,1.0,1.147052578860088,-4.039658580592754,0.6054337831907909
091220,1.1072664359861593,-248.22412109375,1.0,1.147052578860088,-3.738842463290526,0.6054337831907909
091225,1.1072664359861593,-247.93777465820312,1.0,1.147052578860088,-3.738842463290526,0.6054337831907909
091230,1.1072664359861593,-248.82113647460938,1.0,1.147052578860088,-3.738842463290526,0.6054337831907909
091235,1.1176470588235294,-182.0936737060547,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091240,1.1176470588235294,-182.06532287597656,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091245,1.1176470588235294,-181.56956481933594,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091250,1.1211072664359862,-159.18215942382812,1.0,1.147052578860088,-2.5355779940816614,0.6054337831907909
091255,1.1211072664359862,-158.99383544921875,1.0,1.147052578860088,-2.5355779940816614,0.6054337831907909
091300,1.1211072664359862,-158.99560546875,1.0,1.147052578860088,-2.5355779940816614,0.6054337831907909
091305,1.1211072664359862,-158.72174072265625,1.0,1.147052578860088,-2.5355779940816614,0.6054337831907909
091310,1.1211072664359862,-158.0133819580078,1.0,1.147052578860088,-2.5355779940816614,0.6054337831907909
091315,1.1211072664359862,-158.08181762695312,1.0,1.147052578860088,-2.5355779940816614,0.6054337831907909
091320,1.1141868512110726,-201.14552307128906,1.0,1.147052578860088,-3.1372102286861048,0.6054337831907909
091325,1.1141868512110726,-201.00112915039062,1.0,1.147052578860088,-3.1372102286861048,0.6054337831907909
091330,1.1141868512110726,-201.5375213623047,1.0,1.147052578860088,-3.1372102286861048,0.6054337831907909
091335,1.1176470588235294,-179.0723419189453,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091340,1.1176470588235294,-178.87042236328125,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091345,1.1176470588235294,-178.56146240234375,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091350,1.1176470588235294,-178.7624969482422,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091355,1.1176470588235294,-179.01048278808594,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091400,1.1176470588235294,-179.69174194335938,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091405,1.1176470588235294,-179.7212677001953,1.0,1.147052578860088,-2.8363941113838775,0.6054337831907909
091410,1.1314878892733564,-74.47232818603516,1.0,1.147052578860088,-1.633129642175013,0.6054337831907909
091415,1.1314878892733564,-73.03536224365234,1.0,1.147052578860088,-1.633129642175013,0.6054337831907909
091420,1.1314878892733564,-72.09494018554688,1.0,1.147052578860088,-1.633129642175013,0.6054337831907909
091425,1.1280276816608996,-97.37427520751953,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091430,1.1280276816608996,-95.69662475585938,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091435,1.1280276816608996,-96.00801086425781,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091440,1.1280276816608996,-95.6353530883789,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091445,1.1245674740484428,-120.21282196044922,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
091450,1.1245674740484428,-119.09713745117188,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
091455,1.1245674740484428,-118.71710968017578,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
091500,1.1245674740484428,-118.12630462646484,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
091505,1.1245674740484428,-118.58904266357422,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
091510,1.1245674740484428,-118.11205291748047,1.0,1.147052578860088,-2.2347618767794564,0.6054337831907909
091515,1.1280276816608996,-91.25794982910156,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091520,1.1280276816608996,-92.46772766113281,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091525,1.1280276816608996,-93.61603546142578,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091530,1.1280276816608996,-93.12769317626953,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091535,1.1280276816608996,-92.71713256835938,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091540,1.1280276816608996,-93.196533203125,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
091545,1.1314878892733564,-64.38850402832031,1.0,1.147052578860088,-1.633129642175013,0.6054337831907909
091550,1.1314878892733564,-64.6884536743164,1.0,1.147052578860088,-1.633129642175013,0.6054337831907909
091555,1.1314878892733564,-64.21035766601562,1.0,1.147052578860088,-1.633129642175013,0.6054337831907909
091600,1.1314878892733564,-64.4467544555664,1.0,1.147052578860088,-1.633129642175013,0.6054337831907909
091605,1.1453287197231834,32.680442810058594,1.0,1.147052578860088,-0.42986517296614846,0.6054337831907909
091610,1.1453287197231834,31.771276473999023,1.0,1.147052578860088,-0.42986517296614846,0.6054337831907909
091615,1.1487889273356402,53.957374572753906,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
091620,1.1487889273356402,52.8941764831543,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
091625,1.1557093425605536,95.10992431640625,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
091630,1.1557093425605536,93.06261444091797,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
091635,1.1557093425605536,91.712158203125,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
091640,1.1626297577854672,133.9283447265625,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
091645,1.1557093425605536,87.68659210205078,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
091650,1.1591695501730104,109.26384735107422,1.0,1.147052578860088,0.7733992962427161,0.6054337831907909
091655,1.1557093425605536,87.30706024169922,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
091700,1.1557093425605536,85.63249969482422,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
091705,1.1487889273356402,39.371551513671875,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
091710,1.1522491349480968,61.06642150878906,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
091715,1.1522491349480968,59.921875,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
091720,1.1522491349480968,58.88331985473633,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
091725,1.1487889273356402,35.058345794677734,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
091730,1.1487889273356402,35.251678466796875,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
091735,1.1418685121107266,-7.5535359382629395,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
091740,1.1384083044982698,-30.980087280273438,1.0,1.147052578860088,-1.0314974075705918,0.6054337831907909
091745,1.1418685121107266,-8.724160194396973,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
091750,1.1384083044982698,-32.15562057495117,1.0,1.147052578860088,-1.0314974075705918,0.6054337831907909
091755,1.1349480968858132,-55.13020324707031,1.0,1.147052578860088,-1.332313524872808,0.6054337831907909
091800,1.1418685121107266,-11.92212963104248,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
091805,1.1522491349480968,51.52972412109375,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
091810,1.1557093425605536,71.89431762695312,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
091815,1.1487889273356402,28.083017349243164,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
091820,1.1626297577854672,114.22797393798828,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
091825,1.1557093425605536,70.2697982788086,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
091830,1.1591695501730104,91.67488098144531,1.0,1.147052578860088,0.7733992962427161,0.6054337831907909
091835,1.1626297577854672,112.50286102294922,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
091840,1.1591695501730104,90.16153717041016,1.0,1.147052578860088,0.7733992962427161,0.6054337831907909
091845,1.166089965397924,132.57078552246094,1.0,1.147052578860088,1.3750315308471484,0.6054337831907909
091850,1.166089965397924,131.88479614257812,1.0,1.147052578860088,1.3750315308471484,0.6054337831907909
091855,1.1626297577854672,111.4952621459961,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
091900,1.1695501730103806,153.47434997558594,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
091905,1.1695501730103806,151.68133544921875,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
091910,1.1626297577854672,108.78907775878906,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
091915,1.166089965397924,128.33140563964844,1.0,1.147052578860088,1.3750315308471484,0.6054337831907909
091920,1.1695501730103806,149.31991577148438,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
091925,1.1591695501730104,86.21443176269531,1.0,1.147052578860088,0.7733992962427161,0.6054337831907909
091930,1.1626297577854672,108.97649383544922,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
091935,1.1591695501730104,88.21013641357422,1.0,1.147052578860088,0.7733992962427161,0.6054337831907909
091940,1.1557093425605536,65.71575164794922,1.0,1.147052578860088,0.47258317894049995,0.6054337831907909
091945,1.1487889273356402,24.30448341369629,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
091950,1.1522491349480968,45.089080810546875,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
091955,1.1522491349480968,45.259220123291016,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
092000,1.1487889273356402,25.009340286254883,1.0,1.147052578860088,-0.12904905566392122,0.6054337831907909
092005,1.1384083044982698,-38.71055603027344,1.0,1.147052578860088,-1.0314974075705918,0.6054337831907909
092010,1.1418685121107266,-16.107990264892578,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
092015,1.1384083044982698,-37.66626739501953,1.0,1.147052578860088,-1.0314974075705918,0.6054337831907909
092020,1.1349480968858132,-60.61103820800781,1.0,1.147052578860088,-1.332313524872808,0.6054337831907909
092025,1.1349480968858132,-61.081241607666016,1.0,1.147052578860088,-1.332313524872808,0.6054337831907909
092030,1.1280276816608996,-108.42694854736328,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
092035,1.1280276816608996,-108.61309051513672,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
092040,1.1280276816608996,-108.161865234375,1.0,1.147052578860088,-1.9339457594772402,0.6054337831907909
092045,1.1384083044982698,-38.68586349487305,1.0,1.147052578860088,-1.0314974075705918,0.6054337831907909
092050,1.1384083044982698,-37.646583557128906,1.0,1.147052578860088,-1.0314974075705918,0.6054337831907909
092055,1.1418685121107266,-16.360597610473633,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
092100,1.1418685121107266,-16.17599868774414,1.0,1.147052578860088,-0.7306812902683646,0.6054337831907909
092105,1.1453287197231834,3.815701723098755,1.0,1.147052578860088,-0.42986517296614846,0.6054337831907909
092110,1.1522491349480968,44.496036529541016,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
092115,1.1522491349480968,44.734588623046875,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
092120,1.1522491349480968,44.395668029785156,1.0,1.147052578860088,0.1717670616382616,0.6054337831907909
092125,1.1591695501730104,83.64398956298828,1.0,1.147052578860088,0.7733992962427161,0.6054337831907909
092130,1.1695501730103806,148.2060546875,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
092135,1.1626297577854672,105.40689849853516,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
092140,1.1591695501730104,84.0182876586914,1.0,1.147052578860088,0.7733992962427161,0.6054337831907909
092145,1.166089965397924,124.345458984375,1.0,1.147052578860088,1.3750315308471484,0.6054337831907909
092150,1.166089965397924,123.80101013183594,1.0,1.147052578860088,1.3750315308471484,0.6054337831907909
092155,1.1626297577854672,103.10831451416016,1.0,1.147052578860088,1.0742154135449322,0.6054337831907909
092200,1.1695501730103806,144.9293975830078,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
092205,1.1695501730103806,144.00851440429688,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
092210,1.166089965397924,123.34772491455078,1.0,1.147052578860088,1.3750315308471484,0.6054337831907909
092215,1.1695501730103806,144.64794921875,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
092220,1.1730103806228374,165.82925415039062,1.0,1.147052578860088,1.9766637654516028,0.6054337831907909
092225,1.166089965397924,123.5688247680664,1.0,1.147052578860088,1.3750315308471484,0.6054337831907909
092230,1.1695501730103806,144.7848358154297,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
092235,1.1730103806228374,163.34756469726562,1.0,1.147052578860088,1.9766637654516028,0.6054337831907909
092240,1.1695501730103806,141.20840454101562,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
092245,1.1730103806228374,162.18519592285156,1.0,1.147052578860088,1.9766637654516028,0.6054337831907909
092250,1.1764705882352942,181.20111083984375,1.0,1.147052578860088,2.2774798827537968,0.6054337831907909
092255,1.1764705882352942,181.76348876953125,1.0,1.147052578860088,2.2774798827537968,0.6054337831907909
092300,1.1764705882352942,180.11166381835938,1.0,1.147052578860088,2.2774798827537968,0.6054337831907909
092305,1.1833910034602075,219.1021728515625,1.0,1.147052578860088,2.879112117358229,0.6054337831907909
092310,1.1764705882352942,178.77175903320312,1.0,1.147052578860088,2.2774798827537968,0.6054337831907909
092315,1.1833910034602075,219.8093719482422,1.0,1.147052578860088,2.879112117358229,0.6054337831907909
092320,1.179930795847751,199.86074829101562,1.0,1.147052578860088,2.578296000056035,0.6054337831907909
092325,1.1695501730103806,136.88134765625,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
092330,1.1695501730103806,135.90066528320312,1.0,1.147052578860088,1.6758476481493645,0.6054337831907909
092335,1.1764705882352942,177.16354370117188,1.0,1.147052578860088,2.2774798827537968,0.6054337831907909
092340,1.1730103806228374,155.03753662109375,1.0,1.147052578860088,1.9766637654516028,0.6054337831907909
