,price,value,action,avg_price,v_profit,r_profit
090430,1.029126213592233,-75.24357604980469,1.0,1.029126213592233,-0.27999999999999137,0.0
090435,1.0194174757281553,-126.09501647949219,1.0,1.029126213592233,-1.2207547169811317,0.0
090440,1.0194174757281553,-126.42337799072266,1.0,1.029126213592233,-1.2207547169811317,0.0
090445,1.0194174757281553,-126.68360137939453,1.0,1.029126213592233,-1.2207547169811317,0.0
090450,1.0194174757281553,-126.96814727783203,1.0,1.029126213592233,-1.2207547169811317,0.0
090455,1.0194174757281553,-127.03321075439453,1.0,1.029126213592233,-1.2207547169811317,0.0
090500,1.0194174757281553,-127.3381118774414,1.0,1.029126213592233,-1.2207547169811317,0.0
090505,1.0194174757281553,-127.7065200805664,1.0,1.029126213592233,-1.2207547169811317,0.0
090510,1.0194174757281553,-128.10604858398438,1.0,1.029126213592233,-1.2207547169811317,0.0
090515,1.0194174757281553,-128.39889526367188,1.0,1.029126213592233,-1.2207547169811317,0.0
090520,1.0194174757281553,-128.7515869140625,1.0,1.029126213592233,-1.2207547169811317,0.0
090525,1.0194174757281553,-129.37391662597656,1.0,1.029126213592233,-1.2207547169811317,0.0
090530,1.0194174757281553,-130.18988037109375,1.0,1.029126213592233,-1.2207547169811317,0.0
090535,1.0194174757281553,-130.60089111328125,1.0,1.029126213592233,-1.2207547169811317,0.0
090540,1.0194174757281553,-131.63714599609375,1.0,1.029126213592233,-1.2207547169811317,0.0
090545,1.0194174757281553,-132.4127960205078,1.0,1.029126213592233,-1.2207547169811317,0.0
090550,1.0194174757281553,-133.03245544433594,1.0,1.029126213592233,-1.2207547169811317,0.0
090555,1.0194174757281553,-133.31729125976562,1.0,1.029126213592233,-1.2207547169811317,0.0
090600,1.0194174757281553,-133.6127166748047,1.0,1.029126213592233,-1.2207547169811317,0.0
090605,1.0194174757281553,-133.88290405273438,1.0,1.029126213592233,-1.2207547169811317,0.0
090610,1.0194174757281553,-134.10482788085938,1.0,1.029126213592233,-1.2207547169811317,0.0
090615,1.0174757281553397,-144.7587890625,1.0,1.029126213592233,-1.4089056603773686,0.0
090620,1.0174757281553397,-144.929443359375,1.0,1.029126213592233,-1.4089056603773686,0.0
090625,1.0174757281553397,-145.16256713867188,1.0,1.029126213592233,-1.4089056603773686,0.0
090630,1.0116504854368933,-173.6324920654297,1.0,1.029126213592233,-1.973358490566035,0.0
090635,1.0116504854368933,-173.88687133789062,1.0,1.029126213592233,-1.973358490566035,0.0
090640,1.0116504854368933,-174.09640502929688,1.0,1.029126213592233,-1.973358490566035,0.0
090645,1.0135922330097087,-165.04635620117188,1.0,1.029126213592233,-1.7852075471698203,0.0
090650,1.0135922330097087,-165.264404296875,1.0,1.029126213592233,-1.7852075471698203,0.0
090655,1.0135922330097087,-165.66587829589844,1.0,1.029126213592233,-1.7852075471698203,0.0
090700,1.0116504854368933,-175.36056518554688,1.0,1.029126213592233,-1.973358490566035,0.0
090705,1.0116504854368933,-175.5706329345703,1.0,1.029126213592233,-1.973358490566035,0.0
090710,1.0116504854368933,-175.84498596191406,1.0,1.029126213592233,-1.973358490566035,0.0
090715,1.0097087378640777,-185.4905548095703,1.0,1.029126213592233,-2.161509433962272,0.0
090720,1.0097087378640777,-185.93988037109375,1.0,1.029126213592233,-2.161509433962272,0.0
090725,1.0097087378640777,-186.227294921875,1.0,1.029126213592233,-2.161509433962272,0.0
090730,1.0097087378640777,-186.54701232910156,1.0,1.029126213592233,-2.161509433962272,0.0
090735,1.0097087378640777,-186.8570556640625,1.0,1.029126213592233,-2.161509433962272,0.0
090740,1.003883495145631,-214.68759155273438,1.0,1.029126213592233,-2.7259622641509607,0.0
090745,1.003883495145631,-214.9134063720703,1.0,1.029126213592233,-2.7259622641509607,0.0
090750,1.003883495145631,-215.19212341308594,1.0,1.029126213592233,-2.7259622641509607,0.0
090755,1.003883495145631,-215.66954040527344,1.0,1.029126213592233,-2.7259622641509607,0.0
090800,1.0,-234.49046325683594,1.0,1.029126213592233,-3.1022641509434012,0.0
090805,1.0,-234.66184997558594,1.0,1.029126213592233,-3.1022641509434012,0.0
090810,1.0,-234.89852905273438,1.0,1.029126213592233,-3.1022641509434012,0.0
090815,0.9941747572815534,-263.37298583984375,1.0,1.029126213592233,-3.66671698113209,0.0
090820,0.9941747572815534,-263.5280456542969,1.0,1.029126213592233,-3.66671698113209,0.0
090825,0.9941747572815534,-264.0893249511719,1.0,1.029126213592233,-3.66671698113209,0.0
090830,0.996116504854369,-254.51048278808594,1.0,1.029126213592233,-3.478566037735853,0.0
090835,0.996116504854369,-254.58612060546875,1.0,1.029126213592233,-3.478566037735853,0.0
090840,0.996116504854369,-254.6642608642578,1.0,1.029126213592233,-3.478566037735853,0.0
090845,0.9941747572815534,-264.33526611328125,1.0,1.029126213592233,-3.66671698113209,0.0
090850,0.9941747572815534,-264.44818115234375,1.0,1.029126213592233,-3.66671698113209,0.0
090855,0.9941747572815534,-264.6455993652344,1.0,1.029126213592233,-3.66671698113209,0.0
090900,0.9941747572815534,-264.9622802734375,1.0,1.029126213592233,-3.66671698113209,0.0
090905,0.9941747572815534,-265.0624084472656,1.0,1.029126213592233,-3.66671698113209,0.0
090910,0.9941747572815534,-265.49395751953125,1.0,1.029126213592233,-3.66671698113209,0.0
090915,0.9902912621359223,-284.95977783203125,1.0,1.029126213592233,-4.0430188679245305,0.0
090920,0.9902912621359223,-285.05279541015625,1.0,1.029126213592233,-4.0430188679245305,0.0
090925,0.9902912621359223,-285.642333984375,1.0,1.029126213592233,-4.0430188679245305,0.0
090930,0.9864077669902913,-306.04559326171875,1.0,1.029126213592233,-4.419320754716971,0.0
090935,0.9864077669902913,-306.2589416503906,1.0,1.029126213592233,-4.419320754716971,0.0
090940,0.9864077669902913,-306.3258056640625,1.0,1.029126213592233,-4.419320754716971,0.0
090945,0.9864077669902913,-306.3716125488281,1.0,1.029126213592233,-4.419320754716971,0.0
090950,0.9864077669902913,-306.1689147949219,1.0,1.029126213592233,-4.419320754716971,0.0
090955,0.9864077669902913,-306.251708984375,1.0,1.029126213592233,-4.419320754716971,0.0
091000,0.9864077669902913,-306.3611145019531,1.0,1.029126213592233,-4.419320754716971,0.0
091005,0.9864077669902913,-306.32269287109375,1.0,1.029126213592233,-4.419320754716971,0.0
091010,0.9864077669902913,-306.7203674316406,1.0,1.029126213592233,-4.419320754716971,0.0
091015,0.9864077669902913,-306.8402099609375,1.0,1.029126213592233,-4.419320754716971,0.0
091020,0.9864077669902913,-307.0631408691406,1.0,1.029126213592233,-4.419320754716971,0.0
091025,0.9864077669902913,-307.0373840332031,1.0,1.029126213592233,-4.419320754716971,0.0
091030,0.9844660194174757,-317.8143310546875,1.0,1.029126213592233,-4.6074716981132084,0.0
091035,0.9844660194174757,-317.9656677246094,1.0,1.029126213592233,-4.6074716981132084,0.0
091040,0.9844660194174757,-317.72491455078125,1.0,1.029126213592233,-4.6074716981132084,0.0
091045,0.9844660194174757,-318.4734191894531,1.0,1.029126213592233,-4.6074716981132084,0.0
091050,0.9844660194174757,-318.51568603515625,1.0,1.029126213592233,-4.6074716981132084,0.0
091055,0.9844660194174757,-318.69482421875,1.0,1.029126213592233,-4.6074716981132084,0.0
091100,0.9864077669902913,-307.8494567871094,1.0,1.029126213592233,-4.419320754716971,0.0
091105,0.9864077669902913,-308.19232177734375,1.0,1.029126213592233,-4.419320754716971,0.0
091110,0.9864077669902913,-308.08026123046875,1.0,1.029126213592233,-4.419320754716971,0.0
091115,0.9864077669902913,-308.4364318847656,1.0,1.029126213592233,-4.419320754716971,0.0
091120,0.9864077669902913,-308.1439208984375,1.0,1.029126213592233,-4.419320754716971,0.0
091125,0.9883495145631068,-297.79779052734375,1.0,1.029126213592233,-4.231169811320745,0.0
091130,0.9883495145631068,-297.6743469238281,1.0,1.029126213592233,-4.231169811320745,0.0
091135,0.9883495145631068,-297.533203125,1.0,1.029126213592233,-4.231169811320745,0.0
091140,0.9980582524271845,-248.46661376953125,1.0,1.029126213592233,-3.290415094339627,0.0
091145,0.9980582524271845,-248.64279174804688,1.0,1.029126213592233,-3.290415094339627,0.0
091150,0.9980582524271845,-248.45755004882812,1.0,1.029126213592233,-3.290415094339627,0.0
091155,0.9980582524271845,-248.61170959472656,1.0,1.029126213592233,-3.290415094339627,0.0
091200,0.9980582524271845,-248.7657928466797,1.0,1.029126213592233,-3.290415094339627,0.0
091205,0.9980582524271845,-248.69955444335938,1.0,1.029126213592233,-3.290415094339627,0.0
091210,1.0058252427184466,-208.8026123046875,1.0,1.029126213592233,-2.5378113207547237,0.0
091215,1.0058252427184466,-208.55245971679688,1.0,1.029126213592233,-2.5378113207547237,0.0
091220,1.0058252427184466,-208.468017578125,1.0,1.029126213592233,-2.5378113207547237,0.0
091225,1.0058252427184466,-208.37646484375,1.0,1.029126213592233,-2.5378113207547237,0.0
091230,1.0058252427184466,-208.54922485351562,1.0,1.029126213592233,-2.5378113207547237,0.0
091235,1.0058252427184466,-208.292236328125,1.0,1.029126213592233,-2.5378113207547237,0.0
091240,1.0058252427184466,-208.396240234375,1.0,1.029126213592233,-2.5378113207547237,0.0
091245,1.003883495145631,-218.88009643554688,1.0,1.029126213592233,-2.7259622641509607,0.0
091250,1.003883495145631,-218.59494018554688,1.0,1.029126213592233,-2.7259622641509607,0.0
091255,1.003883495145631,-218.2120361328125,1.0,1.029126213592233,-2.7259622641509607,0.0
091300,1.003883495145631,-218.109130859375,1.0,1.029126213592233,-2.7259622641509607,0.0
091305,1.003883495145631,-217.71263122558594,1.0,1.029126213592233,-2.7259622641509607,0.0
091310,1.0,-237.8526611328125,1.0,1.029126213592233,-3.1022641509434012,0.0
091315,1.0,-237.68572998046875,1.0,1.029126213592233,-3.1022641509434012,0.0
091320,1.0,-237.574462890625,1.0,1.029126213592233,-3.1022641509434012,0.0
091325,1.0,-237.37942504882812,1.0,1.029126213592233,-3.1022641509434012,0.0
091330,1.0,-237.45179748535156,1.0,1.029126213592233,-3.1022641509434012,0.0
091335,1.0,-237.3181610107422,1.0,1.029126213592233,-3.1022641509434012,0.0
091340,1.0,-237.28265380859375,1.0,1.029126213592233,-3.1022641509434012,0.0
091345,1.0,-237.1949462890625,1.0,1.029126213592233,-3.1022641509434012,0.0
091350,1.0,-237.0684814453125,1.0,1.029126213592233,-3.1022641509434012,0.0
091355,1.0,-237.0100860595703,1.0,1.029126213592233,-3.1022641509434012,0.0
091400,0.9980582524271845,-246.64646911621094,1.0,1.029126213592233,-3.290415094339627,0.0
091405,0.9980582524271845,-246.6259765625,1.0,1.029126213592233,-3.290415094339627,0.0
091410,0.9980582524271845,-246.5687255859375,1.0,1.029126213592233,-3.290415094339627,0.0
091415,0.9980582524271845,-246.6845703125,1.0,1.029126213592233,-3.290415094339627,0.0
091420,0.9980582524271845,-246.55325317382812,1.0,1.029126213592233,-3.290415094339627,0.0
091425,0.9980582524271845,-246.69024658203125,1.0,1.029126213592233,-3.290415094339627,0.0
091430,0.9980582524271845,-246.80252075195312,1.0,1.029126213592233,-3.290415094339627,0.0
091435,0.9980582524271845,-246.75462341308594,1.0,1.029126213592233,-3.290415094339627,0.0
091440,0.9980582524271845,-246.78627014160156,1.0,1.029126213592233,-3.290415094339627,0.0
091445,0.9980582524271845,-246.97955322265625,1.0,1.029126213592233,-3.290415094339627,0.0
091450,0.9980582524271845,-247.0115966796875,1.0,1.029126213592233,-3.290415094339627,0.0
091455,0.9980582524271845,-247.1005401611328,1.0,1.029126213592233,-3.290415094339627,0.0
091500,0.9864077669902913,-308.33148193359375,1.0,1.029126213592233,-4.419320754716971,0.0
091505,0.9864077669902913,-308.9093322753906,1.0,1.029126213592233,-4.419320754716971,0.0
091510,0.9864077669902913,-308.9996337890625,1.0,1.029126213592233,-4.419320754716971,0.0
091515,0.9864077669902913,-308.74359130859375,1.0,1.029126213592233,-4.419320754716971,0.0
091520,0.9864077669902913,-308.9686279296875,1.0,1.029126213592233,-4.419320754716971,0.0
091525,0.9864077669902913,-308.880859375,1.0,1.029126213592233,-4.419320754716971,0.0
091530,0.9864077669902913,-308.8974609375,1.0,1.029126213592233,-4.419320754716971,0.0
091535,0.9864077669902913,-308.95489501953125,1.0,1.029126213592233,-4.419320754716971,0.0
091540,0.9864077669902913,-308.97198486328125,1.0,1.029126213592233,-4.419320754716971,0.0
091545,0.9864077669902913,-308.76959228515625,1.0,1.029126213592233,-4.419320754716971,0.0
091550,0.9864077669902913,-309.21051025390625,1.0,1.029126213592233,-4.419320754716971,0.0
091555,0.9864077669902913,-308.96575927734375,1.0,1.029126213592233,-4.419320754716971,0.0
091600,0.9864077669902913,-309.2752990722656,1.0,1.029126213592233,-4.419320754716971,0.0
091605,0.9864077669902913,-309.28350830078125,1.0,1.029126213592233,-4.419320754716971,0.0
091610,0.9864077669902913,-309.29058837890625,1.0,1.029126213592233,-4.419320754716971,0.0
091615,0.9864077669902913,-309.45343017578125,1.0,1.029126213592233,-4.419320754716971,0.0
091620,0.9864077669902913,-309.8005676269531,1.0,1.029126213592233,-4.419320754716971,0.0
091625,0.9864077669902913,-310.64837646484375,1.0,1.029126213592233,-4.419320754716971,0.0
091630,0.9864077669902913,-310.53521728515625,1.0,1.029126213592233,-4.419320754716971,0.0
091635,0.9864077669902913,-310.5127868652344,1.0,1.029126213592233,-4.419320754716971,0.0
091640,0.9864077669902913,-310.6430969238281,1.0,1.029126213592233,-4.419320754716971,0.0
091645,0.9864077669902913,-310.9962463378906,1.0,1.029126213592233,-4.419320754716971,0.0
091650,0.9864077669902913,-311.0750427246094,1.0,1.029126213592233,-4.419320754716971,0.0
091655,0.9864077669902913,-311.10784912109375,1.0,1.029126213592233,-4.419320754716971,0.0
091700,0.9864077669902913,-311.3397216796875,1.0,1.029126213592233,-4.419320754716971,0.0
091705,0.9864077669902913,-311.7077941894531,1.0,1.029126213592233,-4.419320754716971,0.0
091710,0.9922330097087378,-278.9765625,1.0,1.029126213592233,-3.8548679245283046,0.0
091715,0.9922330097087378,-278.93072509765625,1.0,1.029126213592233,-3.8548679245283046,0.0
091720,0.9922330097087378,-279.30462646484375,1.0,1.029126213592233,-3.8548679245283046,0.0
091725,0.9922330097087378,-279.01934814453125,1.0,1.029126213592233,-3.8548679245283046,0.0
091730,0.9922330097087378,-278.9291076660156,1.0,1.029126213592233,-3.8548679245283046,0.0
091735,0.9922330097087378,-279.3554992675781,1.0,1.029126213592233,-3.8548679245283046,0.0
091740,0.9922330097087378,-279.2364501953125,1.0,1.029126213592233,-3.8548679245283046,0.0
091745,0.9922330097087378,-279.144775390625,1.0,1.029126213592233,-3.8548679245283046,0.0
091750,0.9922330097087378,-278.9859924316406,1.0,1.029126213592233,-3.8548679245283046,0.0
091755,0.9922330097087378,-278.89691162109375,1.0,1.029126213592233,-3.8548679245283046,0.0
091800,0.9922330097087378,-279.2851867675781,1.0,1.029126213592233,-3.8548679245283046,0.0
091805,0.9922330097087378,-279.55157470703125,1.0,1.029126213592233,-3.8548679245283046,0.0
091810,0.9922330097087378,-280.2645568847656,1.0,1.029126213592233,-3.8548679245283046,0.0
091815,0.9922330097087378,-280.9145812988281,1.0,1.029126213592233,-3.8548679245283046,0.0
091820,0.9922330097087378,-281.0269775390625,1.0,1.029126213592233,-3.8548679245283046,0.0
091825,0.9922330097087378,-281.4874572753906,1.0,1.029126213592233,-3.8548679245283046,0.0
091830,0.9922330097087378,-281.9930419921875,1.0,1.029126213592233,-3.8548679245283046,0.0
091835,0.9922330097087378,-282.3216552734375,1.0,1.029126213592233,-3.8548679245283046,0.0
091840,0.9922330097087378,-282.923095703125,1.0,1.029126213592233,-3.8548679245283046,0.0
091845,0.9922330097087378,-283.22576904296875,1.0,1.029126213592233,-3.8548679245283046,0.0
091850,0.9941747572815534,-272.1681213378906,1.0,1.029126213592233,-3.66671698113209,0.0
091855,0.9941747572815534,-272.1086120605469,1.0,1.029126213592233,-3.66671698113209,0.0
091900,0.9941747572815534,-272.2152404785156,1.0,1.029126213592233,-3.66671698113209,0.0
091905,0.9941747572815534,-272.50567626953125,1.0,1.029126213592233,-3.66671698113209,0.0
091910,0.9941747572815534,-272.7674255371094,1.0,1.029126213592233,-3.66671698113209,0.0
091915,0.9941747572815534,-272.8805847167969,1.0,1.029126213592233,-3.66671698113209,0.0
091920,1.0,-238.468994140625,1.0,1.029126213592233,-3.1022641509434012,0.0
091925,1.0,-238.2555389404297,1.0,1.029126213592233,-3.1022641509434012,0.0
091930,1.0,-237.94932556152344,1.0,1.029126213592233,-3.1022641509434012,0.0
091935,1.0,-237.91949462890625,1.0,1.029126213592233,-3.1022641509434012,0.0
091940,1.0,-238.0282745361328,1.0,1.029126213592233,-3.1022641509434012,0.0
091945,1.0,-238.0283660888672,1.0,1.029126213592233,-3.1022641509434012,0.0
091950,1.0,-237.947265625,1.0,1.029126213592233,-3.1022641509434012,0.0
091955,1.0,-237.81918334960938,1.0,1.029126213592233,-3.1022641509434012,0.0
092000,1.0,-237.68740844726562,1.0,1.029126213592233,-3.1022641509434012,0.0
092005,1.0,-237.5426025390625,1.0,1.029126213592233,-3.1022641509434012,0.0
092010,1.0,-237.57632446289062,1.0,1.029126213592233,-3.1022641509434012,0.0
092015,1.0,-237.66342163085938,1.0,1.029126213592233,-3.1022641509434012,0.0
092020,1.0,-237.60545349121094,1.0,1.029126213592233,-3.1022641509434012,0.0
092025,1.0,-237.93734741210938,1.0,1.029126213592233,-3.1022641509434012,0.0
092030,1.0,-237.7288818359375,1.0,1.029126213592233,-3.1022641509434012,0.0
092035,1.0,-237.7784423828125,1.0,1.029126213592233,-3.1022641509434012,0.0
092040,1.0,-237.42959594726562,1.0,1.029126213592233,-3.1022641509434012,0.0
092045,0.9980582524271845,-249.0536651611328,1.0,1.029126213592233,-3.290415094339627,0.0
092050,0.9980582524271845,-248.6604461669922,1.0,1.029126213592233,-3.290415094339627,0.0
092055,0.9980582524271845,-248.6864471435547,1.0,1.029126213592233,-3.290415094339627,0.0
092100,0.9980582524271845,-248.55572509765625,1.0,1.029126213592233,-3.290415094339627,0.0
092105,0.9980582524271845,-248.53744506835938,1.0,1.029126213592233,-3.290415094339627,0.0
092110,0.9980582524271845,-248.43650817871094,1.0,1.029126213592233,-3.290415094339627,0.0
092115,0.9980582524271845,-248.1494598388672,1.0,1.029126213592233,-3.290415094339627,0.0
092120,0.9980582524271845,-248.34078979492188,1.0,1.029126213592233,-3.290415094339627,0.0
092125,0.9980582524271845,-248.2369384765625,1.0,1.029126213592233,-3.290415094339627,0.0
092130,0.9980582524271845,-248.19595336914062,1.0,1.029126213592233,-3.290415094339627,0.0
092135,0.9980582524271845,-248.26763916015625,1.0,1.029126213592233,-3.290415094339627,0.0
092140,0.9980582524271845,-248.09027099609375,1.0,1.029126213592233,-3.290415094339627,0.0
092145,0.9980582524271845,-247.8365478515625,1.0,1.029126213592233,-3.290415094339627,0.0
092150,0.9980582524271845,-247.40695190429688,1.0,1.029126213592233,-3.290415094339627,0.0
092155,0.9902912621359223,-294.92279052734375,1.0,1.029126213592233,-4.0430188679245305,0.0
092200,0.9902912621359223,-294.66558837890625,1.0,1.029126213592233,-4.0430188679245305,0.0
092205,0.9902912621359223,-294.4508361816406,1.0,1.029126213592233,-4.0430188679245305,0.0
092210,0.9902912621359223,-294.29827880859375,1.0,1.029126213592233,-4.0430188679245305,0.0
092215,0.9902912621359223,-293.88092041015625,1.0,1.029126213592233,-4.0430188679245305,0.0
092220,0.9902912621359223,-293.6495361328125,1.0,1.029126213592233,-4.0430188679245305,0.0
092225,0.9902912621359223,-293.46343994140625,1.0,1.029126213592233,-4.0430188679245305,0.0
092230,0.9902912621359223,-293.3072204589844,1.0,1.029126213592233,-4.0430188679245305,0.0
092235,0.9902912621359223,-293.2269592285156,1.0,1.029126213592233,-4.0430188679245305,0.0
092240,0.9902912621359223,-293.0540466308594,1.0,1.029126213592233,-4.0430188679245305,0.0
092245,0.9902912621359223,-292.7832336425781,1.0,1.029126213592233,-4.0430188679245305,0.0
092250,0.9902912621359223,-292.253662109375,1.0,1.029126213592233,-4.0430188679245305,0.0
092255,0.9902912621359223,-291.91168212890625,1.0,1.029126213592233,-4.0430188679245305,0.0
092300,0.9980582524271845,-244.7767333984375,1.0,1.029126213592233,-3.290415094339627,0.0
092305,0.9980582524271845,-244.22430419921875,1.0,1.029126213592233,-3.290415094339627,0.0
092310,0.9980582524271845,-244.1498260498047,1.0,1.029126213592233,-3.290415094339627,0.0
092315,0.9980582524271845,-243.8436279296875,1.0,1.029126213592233,-3.290415094339627,0.0
092320,0.9980582524271845,-243.92544555664062,1.0,1.029126213592233,-3.290415094339627,0.0
092325,0.9980582524271845,-243.64990234375,1.0,1.029126213592233,-3.290415094339627,0.0
092330,0.9980582524271845,-243.44003295898438,1.0,1.029126213592233,-3.290415094339627,0.0
092335,0.9980582524271845,-243.4197235107422,1.0,1.029126213592233,-3.290415094339627,0.0
092340,0.9980582524271845,-243.21551513671875,1.0,1.029126213592233,-3.290415094339627,0.0
092345,0.9980582524271845,-243.20004272460938,1.0,1.029126213592233,-3.290415094339627,0.0
092350,0.9980582524271845,-243.18081665039062,1.0,1.029126213592233,-3.290415094339627,0.0
092355,0.9980582524271845,-243.0599822998047,1.0,1.029126213592233,-3.290415094339627,0.0
092400,0.9980582524271845,-243.0637969970703,1.0,1.029126213592233,-3.290415094339627,0.0
092405,0.9980582524271845,-242.5329132080078,1.0,1.029126213592233,-3.290415094339627,0.0
092410,0.9980582524271845,-242.41925048828125,1.0,1.029126213592233,-3.290415094339627,0.0
092415,0.9883495145631068,-299.39385986328125,1.0,1.029126213592233,-4.231169811320745,0.0
092420,0.9883495145631068,-299.1498718261719,1.0,1.029126213592233,-4.231169811320745,0.0
092425,0.9883495145631068,-298.7822570800781,1.0,1.029126213592233,-4.231169811320745,0.0
092430,0.9883495145631068,-298.46087646484375,1.0,1.029126213592233,-4.231169811320745,0.0
092435,0.9883495145631068,-297.92822265625,1.0,1.029126213592233,-4.231169811320745,0.0
092440,0.9883495145631068,-297.7266540527344,1.0,1.029126213592233,-4.231169811320745,0.0
092445,0.9883495145631068,-297.3182373046875,1.0,1.029126213592233,-4.231169811320745,0.0
092450,0.9883495145631068,-296.9665832519531,1.0,1.029126213592233,-4.231169811320745,0.0
092455,0.9883495145631068,-296.6338195800781,1.0,1.029126213592233,-4.231169811320745,0.0
092500,0.9883495145631068,-296.31622314453125,1.0,1.029126213592233,-4.231169811320745,0.0
092505,0.9883495145631068,-295.48907470703125,1.0,1.029126213592233,-4.231169811320745,0.0
092510,0.9883495145631068,-295.0086975097656,1.0,1.029126213592233,-4.231169811320745,0.0
092515,0.9883495145631068,-294.5571594238281,1.0,1.029126213592233,-4.231169811320745,0.0
092520,0.9883495145631068,-294.2711486816406,1.0,1.029126213592233,-4.231169811320745,0.0
092525,0.9883495145631068,-293.9740295410156,1.0,1.029126213592233,-4.231169811320745,0.0
092530,0.9883495145631068,-293.5340576171875,1.0,1.029126213592233,-4.231169811320745,0.0
092535,0.9883495145631068,-293.1195983886719,1.0,1.029126213592233,-4.231169811320745,0.0
092540,0.9883495145631068,-292.61138916015625,1.0,1.029126213592233,-4.231169811320745,0.0
092545,0.9883495145631068,-292.15460205078125,1.0,1.029126213592233,-4.231169811320745,0.0
092550,0.9883495145631068,-291.6439208984375,1.0,1.029126213592233,-4.231169811320745,0.0
092555,0.9864077669902913,-302.33294677734375,1.0,1.029126213592233,-4.419320754716971,0.0
092600,0.9864077669902913,-301.6471252441406,1.0,1.029126213592233,-4.419320754716971,0.0
092605,0.9864077669902913,-301.2427978515625,1.0,1.029126213592233,-4.419320754716971,0.0
092610,0.9864077669902913,-300.84783935546875,1.0,1.029126213592233,-4.419320754716971,0.0
092615,0.9864077669902913,-300.1807861328125,1.0,1.029126213592233,-4.419320754716971,0.0
