,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,1.05,-15.170031547546387,1.0,0.0,0.0,0.0
090740,1.05,-60.22455596923828,1.0,1.05,-0.27999999999999137,0.0
090745,1.05,-59.74460220336914,1.0,1.05,-0.27999999999999137,0.0
090750,1.05,-59.40358352661133,1.0,1.05,-0.27999999999999137,0.0
090755,1.05,-59.15946578979492,1.0,1.05,-0.27999999999999137,0.0
090800,1.05,-58.94490051269531,1.0,1.05,-0.27999999999999137,0.0
090805,1.05,-58.39305114746094,1.0,1.05,-0.27999999999999137,0.0
090810,1.05,-57.91567611694336,1.0,1.05,-0.27999999999999137,0.0
090815,1.05,-57.7093505859375,1.0,1.05,-0.27999999999999137,0.0
090820,1.05,-57.28957748413086,1.0,1.05,-0.27999999999999137,0.0
090825,1.05,-56.92475128173828,1.0,1.05,-0.27999999999999137,0.0
090830,1.055,-22.041841506958008,1.0,1.05,0.19485714285711886,0.0
090835,1.055,-21.639575958251953,1.0,1.05,0.19485714285711886,0.0
090840,1.05,-55.428470611572266,1.0,1.05,-0.27999999999999137,0.0
090845,1.05,-54.96784973144531,1.0,1.05,-0.27999999999999137,0.0
090850,1.05,-54.32722473144531,1.0,1.05,-0.27999999999999137,0.0
090855,1.05,-53.878173828125,1.0,1.05,-0.27999999999999137,0.0
090900,1.055,-19.483041763305664,1.0,1.05,0.19485714285711886,0.0
090905,1.055,-19.378551483154297,1.0,1.05,0.19485714285711886,0.0
090910,1.055,-19.00078773498535,1.0,1.05,0.19485714285711886,0.0
090915,1.055,-18.825761795043945,1.0,1.05,0.19485714285711886,0.0
090920,1.055,-18.558937072753906,1.0,1.05,0.19485714285711886,0.0
090925,1.06,10.526541709899902,0.6344913244247437,1.05,0.6697142857142735,0.0
090930,1.05,-47.11963653564453,1.0,1.05,-0.17765757083892275,-0.10234242916106862
090935,1.05,-60.60811996459961,1.0,1.05,-0.27999999999999137,-0.10234242916106862
090940,1.05,-60.37185287475586,1.0,1.05,-0.27999999999999137,-0.10234242916106862
090945,1.055,-26.40299415588379,1.0,1.05,0.19485714285711886,-0.10234242916106862
090950,1.055,-26.370153427124023,1.0,1.05,0.19485714285711886,-0.10234242916106862
090955,1.055,-26.137283325195312,1.0,1.05,0.19485714285711886,-0.10234242916106862
091000,1.06,3.7902133464813232,0.7777611017227173,1.05,0.6697142857142735,-0.10234242916106862
091005,1.055,-21.189775466918945,1.0,1.05,0.15155230610709367,-0.05903759241104343
091010,1.055,-28.827009201049805,1.0,1.0511111944913865,0.08893497790838367,-0.05903759241104343
091015,1.06,1.465980887413025,0.8583828806877136,1.0511111944913865,0.5632901199837947,-0.05903759241104343
091020,1.06,4.85344934463501,0.8128665089607239,1.0511111944913865,0.4835185958546176,0.020733931718133737
091025,1.06,5.9691162109375,0.7969661951065063,1.0511111944913865,0.4578796733632945,0.04637285420945679
091030,1.055,-16.733020782470703,1.0,1.0511111944913865,0.07087817095552573,0.047786948270817996
091035,1.05,-49.89753723144531,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091040,1.055,-16.80436897277832,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091045,1.055,-16.681127548217773,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091050,1.055,-16.498071670532227,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091055,1.05,-49.19116973876953,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091100,1.05,-48.966739654541016,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091105,1.045,-82.64844512939453,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091110,1.045,-82.37709045410156,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091115,1.035,-148.90887451171875,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091120,1.035,-148.72048950195312,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091125,1.04,-115.53202819824219,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091130,1.04,-115.21929168701172,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091135,1.04,-114.8373794555664,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091140,1.04,-114.61664581298828,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091145,1.04,-114.4860610961914,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091150,1.04,-114.19682312011719,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091155,1.04,-114.20793914794922,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091200,1.045,-80.30168914794922,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091205,1.045,-79.96923828125,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091210,1.045,-79.94947052001953,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091215,1.045,-79.47551727294922,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091220,1.04,-113.13420104980469,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091225,1.04,-112.99879455566406,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091230,1.04,-113.16886901855469,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091235,1.04,-113.00200653076172,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091240,1.035,-145.83419799804688,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091245,1.035,-145.60707092285156,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091250,1.035,-145.29312133789062,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091255,1.035,-144.9827117919922,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091300,1.035,-145.12265014648438,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091305,1.03,-175.3387908935547,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091310,1.03,-174.95765686035156,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091315,1.03,-174.93255615234375,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091320,1.03,-174.68218994140625,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091325,1.035,-143.9875946044922,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091330,1.035,-144.09811401367188,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091335,1.03,-174.42494201660156,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091340,1.03,-174.41375732421875,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091345,1.03,-174.43409729003906,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091350,1.03,-174.1897735595703,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091355,1.03,-174.33612060546875,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091400,1.03,-174.49917602539062,1.0,1.0508855844458236,-2.2618622614714368,0.047786948270817996
091405,1.035,-144.14175415039062,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091410,1.035,-143.9603271484375,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091415,1.035,-144.1626739501953,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091420,1.035,-144.10842895507812,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091425,1.035,-144.233154296875,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091430,1.035,-143.8096923828125,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091435,1.035,-143.99452209472656,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091440,1.035,-144.0275421142578,1.0,1.0508855844458236,-1.7874052821582054,0.047786948270817996
091445,1.04,-110.77950286865234,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091450,1.04,-110.84571075439453,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091455,1.04,-110.89283752441406,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091500,1.04,-110.73919677734375,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091505,1.04,-110.95117950439453,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091510,1.04,-111.09673309326172,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091515,1.04,-110.80919647216797,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091520,1.04,-110.6555404663086,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091525,1.04,-110.69915008544922,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091530,1.045,-76.0267333984375,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091535,1.045,-75.65471649169922,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091540,1.045,-75.37598419189453,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091545,1.04,-110.02989959716797,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
091550,1.05,-40.85314178466797,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091555,1.05,-40.63890838623047,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091600,1.055,-10.294198036193848,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091605,1.055,-10.166533470153809,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091610,1.055,-9.93595027923584,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091615,1.055,-9.9935941696167,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091620,1.05,-39.941246032714844,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091625,1.055,-10.174099922180176,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091630,1.055,-10.07795238494873,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091635,1.055,-10.113150596618652,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091640,1.055,-10.023453712463379,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091645,1.055,-10.18673324584961,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091650,1.05,-39.62382507324219,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091655,1.05,-39.26842498779297,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091700,1.05,-39.19137954711914,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091705,1.05,-39.217018127441406,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091710,1.055,-9.153587341308594,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091715,1.055,-8.998849868774414,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091720,1.055,-8.8517484664917,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091725,1.055,-8.897383689880371,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091730,1.05,-38.18793487548828,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091735,1.055,-8.897322654724121,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091740,1.055,-8.895251274108887,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091745,1.05,-38.067562103271484,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091750,1.05,-37.96050262451172,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091755,1.05,-37.85311508178711,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091800,1.055,-8.922345161437988,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091805,1.055,-9.06763744354248,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091810,1.055,-9.113533973693848,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091815,1.05,-38.172523498535156,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091820,1.055,-8.929710388183594,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091825,1.055,-8.678430557250977,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091830,1.055,-8.699673652648926,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091835,1.055,-8.672425270080566,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
091840,1.05,-37.662662506103516,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091845,1.05,-37.6049690246582,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091850,1.05,-37.602272033691406,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091855,1.05,-37.28250503540039,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091900,1.05,-37.30054473876953,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091905,1.05,-37.323883056640625,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091910,1.05,-37.411109924316406,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091915,1.045,-69.9969711303711,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091920,1.045,-69.93549346923828,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091925,1.045,-69.91910552978516,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091930,1.05,-37.254310607910156,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091935,1.045,-69.53594970703125,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091940,1.045,-69.71517181396484,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091945,1.05,-37.41436004638672,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
091950,1.045,-69.80567169189453,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
091955,1.045,-69.82417297363281,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
092000,1.045,-69.64218139648438,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
092005,1.045,-69.52086639404297,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
092010,1.05,-36.953216552734375,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092015,1.05,-37.006011962890625,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092020,1.05,-36.74138641357422,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092025,1.045,-69.28043365478516,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
092030,1.05,-36.418277740478516,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092035,1.05,-36.55792999267578,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092040,1.045,-68.724609375,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
092045,1.05,-36.22543716430664,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092050,1.05,-36.07612609863281,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092055,1.045,-68.23780059814453,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
092100,1.05,-36.005306243896484,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092105,1.045,-67.89321899414062,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
092110,1.05,-35.9887580871582,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092115,1.04,-102.26298522949219,1.0,1.0508855844458236,-1.3129483028449407,0.047786948270817996
092120,1.045,-67.81382751464844,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
092125,1.05,-35.85383987426758,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092130,1.05,-35.846046447753906,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092135,1.05,-35.824676513671875,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092140,1.05,-35.644508361816406,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092145,1.05,-35.490806579589844,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092150,1.05,-35.39268493652344,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092155,1.05,-35.1781120300293,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092200,1.05,-35.1583251953125,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092205,1.05,-35.031776428222656,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092210,1.05,-35.05894088745117,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092215,1.045,-66.42850494384766,1.0,1.0508855844458236,-0.8384913235316982,0.047786948270817996
092220,1.05,-34.87989044189453,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092225,1.05,-35.058799743652344,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092230,1.055,-6.428563117980957,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
092235,1.05,-35.15720748901367,1.0,1.0508855844458236,-0.3640343442184446,0.047786948270817996
092240,1.055,-6.56156587600708,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
092245,1.055,-6.481768608093262,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
092250,1.055,-6.402544021606445,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
092255,1.055,-6.225895404815674,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
092300,1.055,-6.111623287200928,1.0,1.0508855844458236,0.11042263509477568,0.047786948270817996
092305,1.065,47.944007873535156,0.9196812510490417,1.0508855844458236,1.0593365937212829,0.047786948270817996
092310,1.065,50.367095947265625,0.9731557965278625,1.0508855844458236,0.9742520037956199,0.13287153819648098
092315,1.065,48.92344284057617,0.9256080985069275,1.0516611662788167,0.9583707274375584,0.13287153819648098
092320,1.06,23.791894912719727,1.0,1.0516611662788167,0.47270806866927,0.15715414823133436
092325,1.06,21.49892807006836,1.0,1.05228150797557,0.4514468788460624,0.15715414823133436
092330,1.055,-5.785284519195557,1.0,1.05228150797557,-0.022380700771162942,0.15715414823133436
092335,1.06,21.70803451538086,1.0,1.05228150797557,0.4514468788460624,0.15715414823133436
092340,1.06,21.802940368652344,1.0,1.05228150797557,0.4514468788460624,0.15715414823133436
092345,1.055,-5.824912071228027,1.0,1.05228150797557,-0.022380700771162942,0.15715414823133436
092350,1.065,49.11467742919922,1.0,1.05228150797557,0.9252744584632433,0.15715414823133436
092355,1.065,49.23221969604492,1.0,1.05228150797557,0.9252744584632433,0.15715414823133436
092400,1.07,76.4034652709961,0.9065381288528442,1.05228150797557,1.3991020380804686,0.15715414823133436
092405,1.065,52.007652282714844,1.0,1.05228150797557,0.8387965762505973,0.24363203044398035
092410,1.07,73.41444396972656,1.0,1.0539375113940792,1.239778304184025,0.24363203044398035
092415,1.07,72.89745330810547,1.0,1.0539375113940792,1.239778304184025,0.24363203044398035
092420,1.07,72.87617492675781,1.0,1.0539375113940792,1.239778304184025,0.24363203044398035
092425,1.065,46.40142822265625,1.0,1.0539375113940792,0.7666952279962391,0.24363203044398035
092430,1.065,46.28349685668945,1.0,1.0539375113940792,0.7666952279962391,0.24363203044398035
092435,1.07,72.50287628173828,1.0,1.0539375113940792,1.239778304184025,0.24363203044398035
092440,1.075,101.93534088134766,0.8119601011276245,1.0539375113940792,1.7128613803717885,0.24363203044398035
092445,1.075,110.49437713623047,1.0,1.0539375113940792,1.3907750996242798,0.565718311191489
092450,1.07,80.40107727050781,1.0,1.0569579001271752,0.9504730388614435,0.565718311191489
092455,1.065,53.32794952392578,1.0,1.0569579001271752,0.4787418564368373,0.565718311191489
092500,1.07,80.21234130859375,1.0,1.0569579001271752,0.9504730388614435,0.565718311191489
092505,1.07,80.12196350097656,1.0,1.0569579001271752,0.9504730388614435,0.565718311191489
092510,1.07,80.09965515136719,1.0,1.0569579001271752,0.9504730388614435,0.565718311191489
092515,1.075,109.02690887451172,1.0,1.0569579001271752,1.4222042212860275,0.565718311191489
092520,1.075,108.85939025878906,1.0,1.0569579001271752,1.4222042212860275,0.565718311191489
092525,1.07,80.11911010742188,1.0,1.0569579001271752,0.9504730388614435,0.565718311191489
092530,1.065,53.117103576660156,1.0,1.0569579001271752,0.4787418564368373,0.565718311191489
092535,1.07,79.79016876220703,1.0,1.0569579001271752,0.9504730388614435,0.565718311191489
092540,1.07,79.81988525390625,0.9812312722206116,1.0569579001271752,0.9504730388614435,0.565718311191489
092545,1.07,80.1729507446289,1.0,1.0569579001271752,0.932633869133405,0.5835574809195275
092550,1.075,106.22465515136719,0.8590763807296753,1.0572965273882566,1.3897210698345264,0.5835574809195275
092555,1.07,83.3220443725586,1.0,1.0572965273882566,0.7887532230838882,0.71294522967093
092600,1.07,79.48052978515625,1.0,1.059086746726005,0.7475547492658219,0.71294522967093
092605,1.07,79.53811645507812,1.0,1.059086746726005,0.7475547492658219,0.71294522967093
092610,1.07,79.47327423095703,1.0,1.059086746726005,0.7475547492658219,0.71294522967093
092615,1.07,79.38239288330078,1.0,1.059086746726005,0.7475547492658219,0.71294522967093
092620,1.065,52.31149673461914,1.0,1.059086746726005,0.27677178314773343,0.71294522967093
092625,1.065,52.15114974975586,1.0,1.059086746726005,0.27677178314773343,0.71294522967093
092630,1.065,52.126590728759766,1.0,1.059086746726005,0.27677178314773343,0.71294522967093
092635,1.065,51.92680740356445,1.0,1.059086746726005,0.27677178314773343,0.71294522967093
092640,1.06,23.178054809570312,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092645,1.06,23.205759048461914,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092650,1.065,51.48062515258789,1.0,1.059086746726005,0.27677178314773343,0.71294522967093
092655,1.065,51.20793914794922,1.0,1.059086746726005,0.27677178314773343,0.71294522967093
092700,1.07,77.94575500488281,1.0,1.059086746726005,0.7475547492658219,0.71294522967093
092705,1.07,77.5390396118164,1.0,1.059086746726005,0.7475547492658219,0.71294522967093
092710,1.06,22.9348201751709,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092715,1.06,23.051679611206055,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092720,1.06,23.09263801574707,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092725,1.06,23.151418685913086,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092730,1.06,23.236309051513672,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092735,1.06,23.241714477539062,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092740,1.06,23.1850528717041,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092745,1.06,23.313257217407227,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092750,1.06,23.21832847595215,1.0,1.059086746726005,-0.19401118297032172,0.71294522967093
092755,1.07,75.42587280273438,0.9777026176452637,1.059086746726005,0.7475547492658219,0.71294522967093
092800,1.07,75.67816925048828,0.783469557762146,1.059086746726005,0.7308862351903428,0.7296137437464091
092805,1.07,80.2082290649414,1.0,1.059086746726005,0.5856863888102855,0.8748135901264664
092810,1.07,74.55669403076172,1.0,1.0614497982836768,0.5232656057124974,0.8748135901264664
