,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,1.0214477211796247,-1.9346638917922974,1.0,0.0,0.0,0.0
092705,1.0214477211796247,-38.979949951171875,1.0,1.0214477211796247,-0.28000000000001357,0.0
092710,1.0187667560321716,-55.197059631347656,1.0,1.0214477211796247,-0.5417322834645688,0.0
092715,1.022788203753351,-30.737916946411133,1.0,1.0214477211796247,-0.14913385826772485,0.0
092720,1.0214477211796247,-38.04608917236328,1.0,1.0214477211796247,-0.28000000000001357,0.0
092725,1.0214477211796247,-37.683353424072266,1.0,1.0214477211796247,-0.28000000000001357,0.0
092730,1.020107238605898,-45.63167953491211,1.0,1.0214477211796247,-0.4108661417323023,0.0
092735,1.0241286863270778,-22.3794002532959,1.0,1.0214477211796247,-0.01826771653543613,0.0
092740,1.020107238605898,-45.30978012084961,1.0,1.0214477211796247,-0.4108661417323023,0.0
092745,1.0214477211796247,-37.016937255859375,1.0,1.0214477211796247,-0.28000000000001357,0.0
092750,1.0214477211796247,-37.11837387084961,1.0,1.0214477211796247,-0.28000000000001357,0.0
092755,1.0241286863270778,-22.166810989379883,1.0,1.0214477211796247,-0.01826771653543613,0.0
092800,1.022788203753351,-29.096555709838867,1.0,1.0214477211796247,-0.14913385826772485,0.0
092805,1.0241286863270778,-21.811771392822266,1.0,1.0214477211796247,-0.01826771653543613,0.0
092810,1.022788203753351,-28.76568031311035,1.0,1.0214477211796247,-0.14913385826772485,0.0
092815,1.0254691689008042,-14.348969459533691,1.0,1.0214477211796247,0.11259842519681929,0.0
092820,1.0241286863270778,-21.069982528686523,1.0,1.0214477211796247,-0.01826771653543613,0.0
092825,1.0241286863270778,-20.923398971557617,1.0,1.0214477211796247,-0.01826771653543613,0.0
092830,1.0241286863270778,-20.835290908813477,1.0,1.0214477211796247,-0.01826771653543613,0.0
092835,1.0268096514745308,-6.465479373931885,1.0,1.0214477211796247,0.2434645669291413,0.0
092840,1.0268096514745308,-6.216509819030762,1.0,1.0214477211796247,0.2434645669291413,0.0
092845,1.0268096514745308,-6.102779865264893,1.0,1.0214477211796247,0.2434645669291413,0.0
092850,1.0268096514745308,-5.74620246887207,1.0,1.0214477211796247,0.2434645669291413,0.0
092855,1.0268096514745308,-5.687894821166992,1.0,1.0214477211796247,0.2434645669291413,0.0
092900,1.0281501340482573,1.209356665611267,1.0,1.0214477211796247,0.3743307086613967,0.0
092905,1.0268096514745308,-5.759189128875732,1.0,1.0214477211796247,0.2434645669291413,0.0
092910,1.0268096514745308,-5.476154327392578,1.0,1.0214477211796247,0.2434645669291413,0.0
092915,1.0268096514745308,-5.371334075927734,1.0,1.0214477211796247,0.2434645669291413,0.0
092920,1.0268096514745308,-5.1499786376953125,1.0,1.0214477211796247,0.2434645669291413,0.0
092925,1.0281501340482573,1.787244200706482,1.0,1.0214477211796247,0.3743307086613967,0.0
092930,1.0214477211796247,-32.87807083129883,1.0,1.0214477211796247,-0.28000000000001357,0.0
092935,1.0254691689008042,-11.505318641662598,1.0,1.0214477211796247,0.11259842519681929,0.0
092940,1.022788203753351,-25.39432144165039,1.0,1.0214477211796247,-0.14913385826772485,0.0
092945,1.022788203753351,-24.97841453552246,1.0,1.0214477211796247,-0.14913385826772485,0.0
092950,1.022788203753351,-24.863855361938477,1.0,1.0214477211796247,-0.14913385826772485,0.0
092955,1.022788203753351,-24.72123146057129,1.0,1.0214477211796247,-0.14913385826772485,0.0
093000,1.022788203753351,-24.486167907714844,1.0,1.0214477211796247,-0.14913385826772485,0.0
093005,1.0214477211796247,-31.272615432739258,1.0,1.0214477211796247,-0.28000000000001357,0.0
093010,1.0214477211796247,-31.02959632873535,1.0,1.0214477211796247,-0.28000000000001357,0.0
093015,1.0134048257372654,-76.3255615234375,1.0,1.0214477211796247,-1.0651968503936904,0.0
093020,1.0134048257372654,-75.67741394042969,1.0,1.0214477211796247,-1.0651968503936904,0.0
093025,1.0187667560321716,-44.40666198730469,1.0,1.0214477211796247,-0.5417322834645688,0.0
093030,1.0187667560321716,-44.23344039916992,1.0,1.0214477211796247,-0.5417322834645688,0.0
093035,1.0187667560321716,-44.1082763671875,1.0,1.0214477211796247,-0.5417322834645688,0.0
093040,1.017426273458445,-51.062156677246094,1.0,1.0214477211796247,-0.6725984251968575,0.0
093045,1.017426273458445,-50.821510314941406,1.0,1.0214477211796247,-0.6725984251968575,0.0
093050,1.017426273458445,-50.5424919128418,1.0,1.0214477211796247,-0.6725984251968575,0.0
093055,1.017426273458445,-50.314613342285156,1.0,1.0214477211796247,-0.6725984251968575,0.0
093100,1.0120643431635388,-80.30465698242188,1.0,1.0214477211796247,-1.1960629921260013,0.0
093105,1.0120643431635388,-79.82795715332031,1.0,1.0214477211796247,-1.1960629921260013,0.0
093110,1.0120643431635388,-79.07866668701172,1.0,1.0214477211796247,-1.1960629921260013,0.0
093115,1.0134048257372654,-70.99256134033203,1.0,1.0214477211796247,-1.0651968503936904,0.0
093120,1.0134048257372654,-70.64569854736328,1.0,1.0214477211796247,-1.0651968503936904,0.0
093125,1.0134048257372654,-70.28186798095703,1.0,1.0214477211796247,-1.0651968503936904,0.0
093130,1.0134048257372654,-69.80994415283203,1.0,1.0214477211796247,-1.0651968503936904,0.0
093135,1.0134048257372654,-69.31415557861328,1.0,1.0214477211796247,-1.0651968503936904,0.0
093140,1.0147453083109919,-61.76866912841797,1.0,1.0214477211796247,-0.934330708661435,0.0
093145,1.0147453083109919,-61.40892791748047,1.0,1.0214477211796247,-0.934330708661435,0.0
093150,1.0147453083109919,-60.9500617980957,1.0,1.0214477211796247,-0.934330708661435,0.0
093155,1.0147453083109919,-60.56082534790039,1.0,1.0214477211796247,-0.934330708661435,0.0
093200,1.0147453083109919,-60.233726501464844,1.0,1.0214477211796247,-0.934330708661435,0.0
093205,1.0147453083109919,-60.055599212646484,1.0,1.0214477211796247,-0.934330708661435,0.0
093210,1.0147453083109919,-59.75235366821289,1.0,1.0214477211796247,-0.934330708661435,0.0
093215,1.0147453083109919,-59.29222106933594,1.0,1.0214477211796247,-0.934330708661435,0.0
093220,1.0147453083109919,-58.903533935546875,1.0,1.0214477211796247,-0.934330708661435,0.0
093225,1.0147453083109919,-58.59673309326172,1.0,1.0214477211796247,-0.934330708661435,0.0
093230,1.0147453083109919,-58.262718200683594,1.0,1.0214477211796247,-0.934330708661435,0.0
093235,1.0147453083109919,-57.63406753540039,1.0,1.0214477211796247,-0.934330708661435,0.0
093240,1.022788203753351,-20.016897201538086,1.0,1.0214477211796247,-0.14913385826772485,0.0
093245,1.022788203753351,-19.81749153137207,1.0,1.0214477211796247,-0.14913385826772485,0.0
093250,1.022788203753351,-19.610273361206055,1.0,1.0214477211796247,-0.14913385826772485,0.0
093255,1.0214477211796247,-25.60803985595703,1.0,1.0214477211796247,-0.28000000000001357,0.0
093300,1.0214477211796247,-25.379940032958984,1.0,1.0214477211796247,-0.28000000000001357,0.0
093305,1.0214477211796247,-25.08763313293457,1.0,1.0214477211796247,-0.28000000000001357,0.0
093310,1.0214477211796247,-24.885347366333008,1.0,1.0214477211796247,-0.28000000000001357,0.0
093315,1.020107238605898,-30.575101852416992,1.0,1.0214477211796247,-0.4108661417323023,0.0
093320,1.020107238605898,-30.331117630004883,1.0,1.0214477211796247,-0.4108661417323023,0.0
093325,1.020107238605898,-30.209009170532227,1.0,1.0214477211796247,-0.4108661417323023,0.0
093330,1.020107238605898,-29.980606079101562,1.0,1.0214477211796247,-0.4108661417323023,0.0
093335,1.020107238605898,-29.927091598510742,1.0,1.0214477211796247,-0.4108661417323023,0.0
093340,1.0187667560321716,-35.646392822265625,1.0,1.0214477211796247,-0.5417322834645688,0.0
093345,1.0187667560321716,-35.481204986572266,1.0,1.0214477211796247,-0.5417322834645688,0.0
093350,1.0187667560321716,-35.33198547363281,1.0,1.0214477211796247,-0.5417322834645688,0.0
093355,1.0187667560321716,-35.03799819946289,1.0,1.0214477211796247,-0.5417322834645688,0.0
093400,1.0187667560321716,-34.85608673095703,1.0,1.0214477211796247,-0.5417322834645688,0.0
093405,1.0187667560321716,-34.64017105102539,1.0,1.0214477211796247,-0.5417322834645688,0.0
093410,1.0187667560321716,-34.46739196777344,1.0,1.0214477211796247,-0.5417322834645688,0.0
093415,1.0187667560321716,-34.27159881591797,1.0,1.0214477211796247,-0.5417322834645688,0.0
093420,1.0187667560321716,-34.053672790527344,1.0,1.0214477211796247,-0.5417322834645688,0.0
093425,1.0187667560321716,-33.9109992980957,1.0,1.0214477211796247,-0.5417322834645688,0.0
093430,1.020107238605898,-28.604406356811523,1.0,1.0214477211796247,-0.4108661417323023,0.0
093435,1.020107238605898,-28.49089813232422,1.0,1.0214477211796247,-0.4108661417323023,0.0
093440,1.020107238605898,-28.453590393066406,1.0,1.0214477211796247,-0.4108661417323023,0.0
093445,1.020107238605898,-28.401836395263672,1.0,1.0214477211796247,-0.4108661417323023,0.0
093450,1.020107238605898,-28.228679656982422,1.0,1.0214477211796247,-0.4108661417323023,0.0
093455,1.017426273458445,-38.0638542175293,1.0,1.0214477211796247,-0.6725984251968575,0.0
093500,1.017426273458445,-37.88002395629883,1.0,1.0214477211796247,-0.6725984251968575,0.0
093505,1.017426273458445,-37.73793029785156,1.0,1.0214477211796247,-0.6725984251968575,0.0
093510,1.017426273458445,-37.553104400634766,1.0,1.0214477211796247,-0.6725984251968575,0.0
093515,1.020107238605898,-27.8853759765625,1.0,1.0214477211796247,-0.4108661417323023,0.0
093520,1.020107238605898,-27.77307891845703,1.0,1.0214477211796247,-0.4108661417323023,0.0
093525,1.020107238605898,-27.714792251586914,1.0,1.0214477211796247,-0.4108661417323023,0.0
093530,1.020107238605898,-27.707887649536133,1.0,1.0214477211796247,-0.4108661417323023,0.0
093535,1.020107238605898,-27.59703254699707,1.0,1.0214477211796247,-0.4108661417323023,0.0
093540,1.020107238605898,-27.54905128479004,1.0,1.0214477211796247,-0.4108661417323023,0.0
093545,1.020107238605898,-27.427581787109375,1.0,1.0214477211796247,-0.4108661417323023,0.0
093550,1.020107238605898,-27.14943504333496,1.0,1.0214477211796247,-0.4108661417323023,0.0
093555,1.020107238605898,-26.855772018432617,1.0,1.0214477211796247,-0.4108661417323023,0.0
093600,1.020107238605898,-26.643301010131836,1.0,1.0214477211796247,-0.4108661417323023,0.0
093605,1.020107238605898,-26.510740280151367,1.0,1.0214477211796247,-0.4108661417323023,0.0
