,price,value,action,avg_price,v_profit,r_profit
090545,1.0403225806451613,-86.67939758300781,1.0,1.0403225806451613,-0.27999999999999137,0.0
090550,1.0403225806451613,-86.48406219482422,1.0,1.0403225806451613,-0.27999999999999137,0.0
090555,1.0362903225806452,-111.43428802490234,1.0,1.0403225806451613,-0.6665116279069627,0.0
090600,1.0362903225806452,-111.49810791015625,1.0,1.0403225806451613,-0.6665116279069627,0.0
090605,1.0362903225806452,-111.61721801757812,1.0,1.0403225806451613,-0.6665116279069627,0.0
090610,1.0362903225806452,-111.50384521484375,1.0,1.0403225806451613,-0.6665116279069627,0.0
090615,1.0403225806451613,-85.5866470336914,1.0,1.0403225806451613,-0.27999999999999137,0.0
090620,1.0403225806451613,-85.4229965209961,1.0,1.0403225806451613,-0.27999999999999137,0.0
090625,1.0403225806451613,-84.92877197265625,1.0,1.0403225806451613,-0.27999999999999137,0.0
090630,1.0403225806451613,-84.43433380126953,1.0,1.0403225806451613,-0.27999999999999137,0.0
090635,1.0403225806451613,-83.97764587402344,1.0,1.0403225806451613,-0.27999999999999137,0.0
090640,1.0403225806451613,-83.11457824707031,1.0,1.0403225806451613,-0.27999999999999137,0.0
090645,1.0403225806451613,-82.73778533935547,1.0,1.0403225806451613,-0.27999999999999137,0.0
090650,1.0403225806451613,-82.24799346923828,1.0,1.0403225806451613,-0.27999999999999137,0.0
090655,1.0403225806451613,-81.81871032714844,1.0,1.0403225806451613,-0.27999999999999137,0.0
090700,1.0403225806451613,-81.23750305175781,1.0,1.0403225806451613,-0.27999999999999137,0.0
090705,1.0403225806451613,-80.66951751708984,1.0,1.0403225806451613,-0.27999999999999137,0.0
090710,1.0403225806451613,-80.3060302734375,1.0,1.0403225806451613,-0.27999999999999137,0.0
090715,1.0362903225806452,-108.8087387084961,1.0,1.0403225806451613,-0.6665116279069627,0.0
090720,1.0362903225806452,-108.82447814941406,1.0,1.0403225806451613,-0.6665116279069627,0.0
090725,1.0362903225806452,-108.50092315673828,1.0,1.0403225806451613,-0.6665116279069627,0.0
090730,1.0403225806451613,-78.5010986328125,1.0,1.0403225806451613,-0.27999999999999137,0.0
090735,1.0403225806451613,-78.4959945678711,1.0,1.0403225806451613,-0.27999999999999137,0.0
090740,1.0403225806451613,-78.11454010009766,1.0,1.0403225806451613,-0.27999999999999137,0.0
090745,1.0403225806451613,-77.68827819824219,1.0,1.0403225806451613,-0.27999999999999137,0.0
090750,1.0403225806451613,-77.37704467773438,1.0,1.0403225806451613,-0.27999999999999137,0.0
090755,1.0403225806451613,-77.08053588867188,1.0,1.0403225806451613,-0.27999999999999137,0.0
090800,1.0403225806451613,-76.78755187988281,1.0,1.0403225806451613,-0.27999999999999137,0.0
090805,1.0403225806451613,-76.24764251708984,1.0,1.0403225806451613,-0.27999999999999137,0.0
090810,1.0362903225806452,-105.12601470947266,1.0,1.0403225806451613,-0.6665116279069627,0.0
090815,1.0362903225806452,-104.93998718261719,1.0,1.0403225806451613,-0.6665116279069627,0.0
090820,1.0362903225806452,-104.37223052978516,1.0,1.0403225806451613,-0.6665116279069627,0.0
090825,1.032258064516129,-133.06515502929688,1.0,1.0403225806451613,-1.0530232558139563,0.0
090830,1.032258064516129,-132.63626098632812,1.0,1.0403225806451613,-1.0530232558139563,0.0
090835,1.028225806451613,-158.9859619140625,1.0,1.0403225806451613,-1.4395348837209165,0.0
090840,1.0241935483870968,-182.29879760742188,1.0,1.0403225806451613,-1.82604651162791,0.0
090845,1.0241935483870968,-182.23699951171875,1.0,1.0403225806451613,-1.82604651162791,0.0
090850,1.0241935483870968,-182.1984100341797,1.0,1.0403225806451613,-1.82604651162791,0.0
090855,1.0241935483870968,-182.11825561523438,1.0,1.0403225806451613,-1.82604651162791,0.0
090900,1.0241935483870968,-182.04539489746094,1.0,1.0403225806451613,-1.82604651162791,0.0
090905,1.0241935483870968,-182.0503387451172,1.0,1.0403225806451613,-1.82604651162791,0.0
090910,1.0241935483870968,-181.97509765625,1.0,1.0403225806451613,-1.82604651162791,0.0
090915,1.0241935483870968,-181.88551330566406,1.0,1.0403225806451613,-1.82604651162791,0.0
090920,1.0241935483870968,-181.7600555419922,1.0,1.0403225806451613,-1.82604651162791,0.0
090925,1.0241935483870968,-181.53562927246094,1.0,1.0403225806451613,-1.82604651162791,0.0
090930,1.0201612903225807,-203.8722686767578,1.0,1.0403225806451613,-2.2125581395348703,0.0
090935,1.0201612903225807,-203.91171264648438,1.0,1.0403225806451613,-2.2125581395348703,0.0
090940,1.0241935483870968,-181.10525512695312,1.0,1.0403225806451613,-1.82604651162791,0.0
090945,1.0241935483870968,-180.77662658691406,1.0,1.0403225806451613,-1.82604651162791,0.0
090950,1.0241935483870968,-180.55210876464844,1.0,1.0403225806451613,-1.82604651162791,0.0
090955,1.0201612903225807,-203.77342224121094,1.0,1.0403225806451613,-2.2125581395348703,0.0
091000,1.0201612903225807,-203.67807006835938,1.0,1.0403225806451613,-2.2125581395348703,0.0
091005,1.0201612903225807,-203.6294403076172,1.0,1.0403225806451613,-2.2125581395348703,0.0
091010,1.028225806451613,-153.05038452148438,1.0,1.0403225806451613,-1.4395348837209165,0.0
091015,1.028225806451613,-152.96327209472656,1.0,1.0403225806451613,-1.4395348837209165,0.0
091020,1.028225806451613,-153.01112365722656,1.0,1.0403225806451613,-1.4395348837209165,0.0
091025,1.028225806451613,-152.70770263671875,1.0,1.0403225806451613,-1.4395348837209165,0.0
091030,1.0201612903225807,-203.60484313964844,1.0,1.0403225806451613,-2.2125581395348703,0.0
091035,1.0201612903225807,-203.5426483154297,1.0,1.0403225806451613,-2.2125581395348703,0.0
091040,1.0201612903225807,-203.3282928466797,1.0,1.0403225806451613,-2.2125581395348703,0.0
091045,1.0241935483870968,-178.3183135986328,1.0,1.0403225806451613,-1.82604651162791,0.0
091050,1.0241935483870968,-178.10498046875,1.0,1.0403225806451613,-1.82604651162791,0.0
091055,1.0241935483870968,-177.91842651367188,1.0,1.0403225806451613,-1.82604651162791,0.0
091100,1.032258064516129,-121.25416564941406,1.0,1.0403225806451613,-1.0530232558139563,0.0
091105,1.032258064516129,-120.8204574584961,1.0,1.0403225806451613,-1.0530232558139563,0.0
091110,1.032258064516129,-120.51068878173828,1.0,1.0403225806451613,-1.0530232558139563,0.0
091115,1.032258064516129,-120.25553131103516,1.0,1.0403225806451613,-1.0530232558139563,0.0
091120,1.0241935483870968,-175.99574279785156,1.0,1.0403225806451613,-1.82604651162791,0.0
091125,1.0241935483870968,-175.58462524414062,1.0,1.0403225806451613,-1.82604651162791,0.0
091130,1.028225806451613,-147.549072265625,1.0,1.0403225806451613,-1.4395348837209165,0.0
091135,1.028225806451613,-146.98367309570312,1.0,1.0403225806451613,-1.4395348837209165,0.0
091140,1.028225806451613,-146.62887573242188,1.0,1.0403225806451613,-1.4395348837209165,0.0
091145,1.032258064516129,-118.5908203125,1.0,1.0403225806451613,-1.0530232558139563,0.0
091150,1.032258064516129,-118.25817108154297,1.0,1.0403225806451613,-1.0530232558139563,0.0
091155,1.032258064516129,-118.25228118896484,1.0,1.0403225806451613,-1.0530232558139563,0.0
091200,1.032258064516129,-118.17240905761719,1.0,1.0403225806451613,-1.0530232558139563,0.0
091205,1.032258064516129,-117.80384063720703,1.0,1.0403225806451613,-1.0530232558139563,0.0
091210,1.032258064516129,-117.85836791992188,1.0,1.0403225806451613,-1.0530232558139563,0.0
091215,1.032258064516129,-117.38011169433594,1.0,1.0403225806451613,-1.0530232558139563,0.0
091220,1.028225806451613,-145.1434783935547,1.0,1.0403225806451613,-1.4395348837209165,0.0
091225,1.028225806451613,-144.99929809570312,1.0,1.0403225806451613,-1.4395348837209165,0.0
091230,1.028225806451613,-145.13758850097656,1.0,1.0403225806451613,-1.4395348837209165,0.0
091235,1.028225806451613,-144.9285430908203,1.0,1.0403225806451613,-1.4395348837209165,0.0
091240,1.028225806451613,-144.90469360351562,1.0,1.0403225806451613,-1.4395348837209165,0.0
091245,1.028225806451613,-144.64492797851562,1.0,1.0403225806451613,-1.4395348837209165,0.0
091250,1.028225806451613,-144.34263610839844,1.0,1.0403225806451613,-1.4395348837209165,0.0
091255,1.028225806451613,-143.97421264648438,1.0,1.0403225806451613,-1.4395348837209165,0.0
091300,1.028225806451613,-144.07000732421875,1.0,1.0403225806451613,-1.4395348837209165,0.0
091305,1.028225806451613,-143.68841552734375,1.0,1.0403225806451613,-1.4395348837209165,0.0
091310,1.028225806451613,-143.38365173339844,1.0,1.0403225806451613,-1.4395348837209165,0.0
091315,1.028225806451613,-143.3672637939453,1.0,1.0403225806451613,-1.4395348837209165,0.0
091320,1.032258064516129,-115.1423568725586,1.0,1.0403225806451613,-1.0530232558139563,0.0
091325,1.032258064516129,-114.97479248046875,1.0,1.0403225806451613,-1.0530232558139563,0.0
091330,1.032258064516129,-115.04491424560547,1.0,1.0403225806451613,-1.0530232558139563,0.0
091335,1.032258064516129,-114.81908416748047,1.0,1.0403225806451613,-1.0530232558139563,0.0
091340,1.032258064516129,-114.81056213378906,1.0,1.0403225806451613,-1.0530232558139563,0.0
091345,1.032258064516129,-114.64043426513672,1.0,1.0403225806451613,-1.0530232558139563,0.0
091350,1.032258064516129,-114.32846069335938,1.0,1.0403225806451613,-1.0530232558139563,0.0
091355,1.032258064516129,-114.3778305053711,1.0,1.0403225806451613,-1.0530232558139563,0.0
091400,1.032258064516129,-114.48348999023438,1.0,1.0403225806451613,-1.0530232558139563,0.0
091405,1.032258064516129,-114.5279312133789,1.0,1.0403225806451613,-1.0530232558139563,0.0
091410,1.032258064516129,-114.22498321533203,1.0,1.0403225806451613,-1.0530232558139563,0.0
091415,1.028225806451613,-142.61495971679688,1.0,1.0403225806451613,-1.4395348837209165,0.0
091420,1.028225806451613,-142.55726623535156,1.0,1.0403225806451613,-1.4395348837209165,0.0
091425,1.028225806451613,-142.6595001220703,1.0,1.0403225806451613,-1.4395348837209165,0.0
091430,1.028225806451613,-142.197509765625,1.0,1.0403225806451613,-1.4395348837209165,0.0
091435,1.0241935483870968,-169.33871459960938,1.0,1.0403225806451613,-1.82604651162791,0.0
091440,1.0241935483870968,-169.3835906982422,1.0,1.0403225806451613,-1.82604651162791,0.0
091445,1.0241935483870968,-169.3438720703125,1.0,1.0403225806451613,-1.82604651162791,0.0
091450,1.0241935483870968,-169.49041748046875,1.0,1.0403225806451613,-1.82604651162791,0.0
091455,1.0241935483870968,-169.60462951660156,1.0,1.0403225806451613,-1.82604651162791,0.0
091500,1.0241935483870968,-169.4834747314453,1.0,1.0403225806451613,-1.82604651162791,0.0
091505,1.0201612903225807,-195.38314819335938,1.0,1.0403225806451613,-2.2125581395348703,0.0
091510,1.0201612903225807,-195.54798889160156,1.0,1.0403225806451613,-2.2125581395348703,0.0
091515,1.0201612903225807,-195.36329650878906,1.0,1.0403225806451613,-2.2125581395348703,0.0
091520,1.0201612903225807,-195.38796997070312,1.0,1.0403225806451613,-2.2125581395348703,0.0
091525,1.0201612903225807,-195.4235076904297,1.0,1.0403225806451613,-2.2125581395348703,0.0
091530,1.0241935483870968,-169.8770751953125,1.0,1.0403225806451613,-1.82604651162791,0.0
091535,1.0241935483870968,-169.650390625,1.0,1.0403225806451613,-1.82604651162791,0.0
091540,1.0241935483870968,-169.48712158203125,1.0,1.0403225806451613,-1.82604651162791,0.0
091545,1.0241935483870968,-169.23806762695312,1.0,1.0403225806451613,-1.82604651162791,0.0
091550,1.0201612903225807,-195.15420532226562,1.0,1.0403225806451613,-2.2125581395348703,0.0
091555,1.0201612903225807,-195.0672149658203,1.0,1.0403225806451613,-2.2125581395348703,0.0
091600,1.0201612903225807,-194.98672485351562,1.0,1.0403225806451613,-2.2125581395348703,0.0
091605,1.0201612903225807,-194.93788146972656,1.0,1.0403225806451613,-2.2125581395348703,0.0
091610,1.0201612903225807,-194.6101531982422,1.0,1.0403225806451613,-2.2125581395348703,0.0
091615,1.0120967741935485,-241.85401916503906,1.0,1.0403225806451613,-2.9855813953488353,0.0
091620,1.0120967741935485,-241.97752380371094,1.0,1.0403225806451613,-2.9855813953488353,0.0
091625,1.0120967741935485,-242.31912231445312,1.0,1.0403225806451613,-2.9855813953488353,0.0
091630,1.0120967741935485,-242.13702392578125,1.0,1.0403225806451613,-2.9855813953488353,0.0
091635,1.0120967741935485,-242.06988525390625,1.0,1.0403225806451613,-2.9855813953488353,0.0
091640,1.0080645161290323,-263.8155517578125,1.0,1.0403225806451613,-3.3720930232558177,0.0
091645,1.0080645161290323,-264.1424560546875,1.0,1.0403225806451613,-3.3720930232558177,0.0
091650,1.0120967741935485,-242.2528533935547,1.0,1.0403225806451613,-2.9855813953488353,0.0
091655,1.0120967741935485,-242.05738830566406,1.0,1.0403225806451613,-2.9855813953488353,0.0
091700,1.0120967741935485,-242.23817443847656,1.0,1.0403225806451613,-2.9855813953488353,0.0
091705,1.0161290322580645,-218.66055297851562,1.0,1.0403225806451613,-2.599069767441864,0.0
091710,1.0161290322580645,-218.34286499023438,1.0,1.0403225806451613,-2.599069767441864,0.0
091715,1.0161290322580645,-218.24398803710938,1.0,1.0403225806451613,-2.599069767441864,0.0
091720,1.0161290322580645,-218.19639587402344,1.0,1.0403225806451613,-2.599069767441864,0.0
091725,1.0161290322580645,-218.07139587402344,1.0,1.0403225806451613,-2.599069767441864,0.0
091730,1.0161290322580645,-217.8721160888672,1.0,1.0403225806451613,-2.599069767441864,0.0
091735,1.0161290322580645,-217.94735717773438,1.0,1.0403225806451613,-2.599069767441864,0.0
091740,1.0201612903225807,-192.95343017578125,1.0,1.0403225806451613,-2.2125581395348703,0.0
091745,1.0201612903225807,-192.7942657470703,1.0,1.0403225806451613,-2.2125581395348703,0.0
091750,1.0201612903225807,-192.7818603515625,1.0,1.0403225806451613,-2.2125581395348703,0.0
091755,1.0201612903225807,-192.69375610351562,1.0,1.0403225806451613,-2.2125581395348703,0.0
091800,1.0201612903225807,-192.76512145996094,1.0,1.0403225806451613,-2.2125581395348703,0.0
091805,1.0201612903225807,-192.73504638671875,1.0,1.0403225806451613,-2.2125581395348703,0.0
091810,1.0201612903225807,-192.90887451171875,1.0,1.0403225806451613,-2.2125581395348703,0.0
091815,1.0201612903225807,-193.10447692871094,1.0,1.0403225806451613,-2.2125581395348703,0.0
091820,1.0201612903225807,-192.89373779296875,1.0,1.0403225806451613,-2.2125581395348703,0.0
091825,1.0161290322580645,-218.51602172851562,1.0,1.0403225806451613,-2.599069767441864,0.0
091830,1.0161290322580645,-218.63836669921875,1.0,1.0403225806451613,-2.599069767441864,0.0
091835,1.0161290322580645,-218.67330932617188,1.0,1.0403225806451613,-2.599069767441864,0.0
091840,1.0161290322580645,-218.77871704101562,1.0,1.0403225806451613,-2.599069767441864,0.0
091845,1.0161290322580645,-218.77139282226562,1.0,1.0403225806451613,-2.599069767441864,0.0
091850,1.0161290322580645,-218.62986755371094,1.0,1.0403225806451613,-2.599069767441864,0.0
091855,1.0161290322580645,-218.2510223388672,1.0,1.0403225806451613,-2.599069767441864,0.0
091900,1.0161290322580645,-218.22042846679688,1.0,1.0403225806451613,-2.599069767441864,0.0
091905,1.0120967741935485,-242.20526123046875,1.0,1.0403225806451613,-2.9855813953488353,0.0
091910,1.0120967741935485,-242.35768127441406,1.0,1.0403225806451613,-2.9855813953488353,0.0
091915,1.0120967741935485,-242.60276794433594,1.0,1.0403225806451613,-2.9855813953488353,0.0
091920,1.0120967741935485,-242.3924102783203,1.0,1.0403225806451613,-2.9855813953488353,0.0
091925,1.0120967741935485,-242.1214141845703,1.0,1.0403225806451613,-2.9855813953488353,0.0
091930,1.0120967741935485,-241.76712036132812,1.0,1.0403225806451613,-2.9855813953488353,0.0
091935,1.0120967741935485,-241.73658752441406,1.0,1.0403225806451613,-2.9855813953488353,0.0
091940,1.0120967741935485,-241.8414764404297,1.0,1.0403225806451613,-2.9855813953488353,0.0
091945,1.0120967741935485,-241.8487091064453,1.0,1.0403225806451613,-2.9855813953488353,0.0
091950,1.0120967741935485,-241.70120239257812,1.0,1.0403225806451613,-2.9855813953488353,0.0
091955,1.0161290322580645,-217.9490966796875,1.0,1.0403225806451613,-2.599069767441864,0.0
092000,1.0161290322580645,-217.7994842529297,1.0,1.0403225806451613,-2.599069767441864,0.0
092005,1.0161290322580645,-217.624755859375,1.0,1.0403225806451613,-2.599069767441864,0.0
092010,1.0161290322580645,-217.63525390625,1.0,1.0403225806451613,-2.599069767441864,0.0
092015,1.0161290322580645,-217.72267150878906,1.0,1.0403225806451613,-2.599069767441864,0.0
092020,1.0201612903225807,-191.9474639892578,1.0,1.0403225806451613,-2.2125581395348703,0.0
092025,1.0201612903225807,-192.1236572265625,1.0,1.0403225806451613,-2.2125581395348703,0.0
092030,1.0201612903225807,-191.94284057617188,1.0,1.0403225806451613,-2.2125581395348703,0.0
092035,1.0201612903225807,-192.10598754882812,1.0,1.0403225806451613,-2.2125581395348703,0.0
092040,1.0201612903225807,-191.8367462158203,1.0,1.0403225806451613,-2.2125581395348703,0.0
092045,1.0201612903225807,-191.49026489257812,1.0,1.0403225806451613,-2.2125581395348703,0.0
092050,1.0161290322580645,-216.97109985351562,1.0,1.0403225806451613,-2.599069767441864,0.0
092055,1.0161290322580645,-216.9717254638672,1.0,1.0403225806451613,-2.599069767441864,0.0
092100,1.0161290322580645,-216.74884033203125,1.0,1.0403225806451613,-2.599069767441864,0.0
092105,1.0161290322580645,-216.6409149169922,1.0,1.0403225806451613,-2.599069767441864,0.0
092110,1.0161290322580645,-216.53591918945312,1.0,1.0403225806451613,-2.599069767441864,0.0
092115,1.0201612903225807,-190.0745391845703,1.0,1.0403225806451613,-2.2125581395348703,0.0
092120,1.0201612903225807,-190.25918579101562,1.0,1.0403225806451613,-2.2125581395348703,0.0
092125,1.0201612903225807,-190.02078247070312,1.0,1.0403225806451613,-2.2125581395348703,0.0
092130,1.0201612903225807,-190.0047149658203,1.0,1.0403225806451613,-2.2125581395348703,0.0
092135,1.0201612903225807,-189.91769409179688,1.0,1.0403225806451613,-2.2125581395348703,0.0
092140,1.0201612903225807,-189.6876678466797,1.0,1.0403225806451613,-2.2125581395348703,0.0
092145,1.0201612903225807,-189.3857879638672,1.0,1.0403225806451613,-2.2125581395348703,0.0
092150,1.0201612903225807,-189.0322723388672,1.0,1.0403225806451613,-2.2125581395348703,0.0
092155,1.0201612903225807,-188.69338989257812,1.0,1.0403225806451613,-2.2125581395348703,0.0
092200,1.0201612903225807,-188.57196044921875,1.0,1.0403225806451613,-2.2125581395348703,0.0
092205,1.0201612903225807,-188.338623046875,1.0,1.0403225806451613,-2.2125581395348703,0.0
092210,1.0241935483870968,-160.74053955078125,1.0,1.0403225806451613,-1.82604651162791,0.0
092215,1.0201612903225807,-187.9568634033203,1.0,1.0403225806451613,-2.2125581395348703,0.0
092220,1.0241935483870968,-160.36585998535156,1.0,1.0403225806451613,-1.82604651162791,0.0
092225,1.0241935483870968,-160.49180603027344,1.0,1.0403225806451613,-1.82604651162791,0.0
092230,1.0241935483870968,-160.3917999267578,1.0,1.0403225806451613,-1.82604651162791,0.0
092235,1.0201612903225807,-187.7396697998047,1.0,1.0403225806451613,-2.2125581395348703,0.0
092240,1.0201612903225807,-187.5618133544922,1.0,1.0403225806451613,-2.2125581395348703,0.0
092245,1.0241935483870968,-160.02828979492188,1.0,1.0403225806451613,-1.82604651162791,0.0
092250,1.0201612903225807,-186.93283081054688,1.0,1.0403225806451613,-2.2125581395348703,0.0
092255,1.0201612903225807,-186.56350708007812,1.0,1.0403225806451613,-2.2125581395348703,0.0
092300,1.0201612903225807,-186.15737915039062,1.0,1.0403225806451613,-2.2125581395348703,0.0
092305,1.0241935483870968,-158.5535888671875,1.0,1.0403225806451613,-1.82604651162791,0.0
092310,1.0201612903225807,-185.5879364013672,1.0,1.0403225806451613,-2.2125581395348703,0.0
092315,1.0201612903225807,-185.2059326171875,1.0,1.0403225806451613,-2.2125581395348703,0.0
092320,1.0201612903225807,-185.28321838378906,1.0,1.0403225806451613,-2.2125581395348703,0.0
092325,1.0161290322580645,-210.81076049804688,1.0,1.0403225806451613,-2.599069767441864,0.0
092330,1.0161290322580645,-210.61947631835938,1.0,1.0403225806451613,-2.599069767441864,0.0
092335,1.0201612903225807,-184.6171417236328,1.0,1.0403225806451613,-2.2125581395348703,0.0
092340,1.0201612903225807,-184.30563354492188,1.0,1.0403225806451613,-2.2125581395348703,0.0
092345,1.0201612903225807,-184.2417755126953,1.0,1.0403225806451613,-2.2125581395348703,0.0
092350,1.0201612903225807,-184.1680450439453,1.0,1.0403225806451613,-2.2125581395348703,0.0
092355,1.0241935483870968,-156.6893768310547,1.0,1.0403225806451613,-1.82604651162791,0.0
092400,1.0241935483870968,-156.5476837158203,1.0,1.0403225806451613,-1.82604651162791,0.0
092405,1.0241935483870968,-155.93003845214844,1.0,1.0403225806451613,-1.82604651162791,0.0
092410,1.0241935483870968,-155.82464599609375,1.0,1.0403225806451613,-1.82604651162791,0.0
092415,1.0241935483870968,-155.5228729248047,1.0,1.0403225806451613,-1.82604651162791,0.0
092420,1.0201612903225807,-182.5181884765625,1.0,1.0403225806451613,-2.2125581395348703,0.0
092425,1.0241935483870968,-155.00291442871094,1.0,1.0403225806451613,-1.82604651162791,0.0
092430,1.0241935483870968,-154.49989318847656,1.0,1.0403225806451613,-1.82604651162791,0.0
092435,1.0201612903225807,-181.01470947265625,1.0,1.0403225806451613,-2.2125581395348703,0.0
092440,1.0241935483870968,-153.7747802734375,1.0,1.0403225806451613,-1.82604651162791,0.0
092445,1.0241935483870968,-153.63739013671875,1.0,1.0403225806451613,-1.82604651162791,0.0
092450,1.0241935483870968,-153.3841094970703,1.0,1.0403225806451613,-1.82604651162791,0.0
092455,1.0241935483870968,-153.0973358154297,1.0,1.0403225806451613,-1.82604651162791,0.0
092500,1.0201612903225807,-179.63145446777344,1.0,1.0403225806451613,-2.2125581395348703,0.0
092505,1.0241935483870968,-152.34820556640625,1.0,1.0403225806451613,-1.82604651162791,0.0
092510,1.0201612903225807,-178.81422424316406,1.0,1.0403225806451613,-2.2125581395348703,0.0
092515,1.0201612903225807,-178.4761962890625,1.0,1.0403225806451613,-2.2125581395348703,0.0
092520,1.0241935483870968,-151.500244140625,1.0,1.0403225806451613,-1.82604651162791,0.0
092525,1.0241935483870968,-151.23480224609375,1.0,1.0403225806451613,-1.82604651162791,0.0
092530,1.0241935483870968,-150.8358154296875,1.0,1.0403225806451613,-1.82604651162791,0.0
092535,1.028225806451613,-123.71289825439453,1.0,1.0403225806451613,-1.4395348837209165,0.0
092540,1.028225806451613,-123.41387176513672,1.0,1.0403225806451613,-1.4395348837209165,0.0
092545,1.028225806451613,-123.35364532470703,1.0,1.0403225806451613,-1.4395348837209165,0.0
092550,1.028225806451613,-123.053466796875,1.0,1.0403225806451613,-1.4395348837209165,0.0
092555,1.032258064516129,-95.11429595947266,1.0,1.0403225806451613,-1.0530232558139563,0.0
092600,1.032258064516129,-94.64337921142578,1.0,1.0403225806451613,-1.0530232558139563,0.0
092605,1.032258064516129,-94.42388153076172,1.0,1.0403225806451613,-1.0530232558139563,0.0
092610,1.0362903225806452,-67.91957092285156,1.0,1.0403225806451613,-0.6665116279069627,0.0
092615,1.0362903225806452,-67.61402130126953,1.0,1.0403225806451613,-0.6665116279069627,0.0
092620,1.0362903225806452,-67.34698486328125,1.0,1.0403225806451613,-0.6665116279069627,0.0
092625,1.0362903225806452,-67.23958587646484,1.0,1.0403225806451613,-0.6665116279069627,0.0
092630,1.0362903225806452,-66.99019622802734,1.0,1.0403225806451613,-0.6665116279069627,0.0
092635,1.0362903225806452,-66.76502990722656,1.0,1.0403225806451613,-0.6665116279069627,0.0
092640,1.0362903225806452,-66.51166534423828,1.0,1.0403225806451613,-0.6665116279069627,0.0
