,price,value,action,avg_price,v_profit,r_profit
090430,1.1139430284857572,-145.31182861328125,1.0,1.1349325337331335,-2.1242272126816286,0.0
090435,1.1139430284857572,-148.5345916748047,1.0,1.1349325337331335,-2.1242272126816286,0.0
090440,1.1139430284857572,-151.80271911621094,1.0,1.1349325337331335,-2.1242272126816286,0.0
090445,1.1139430284857572,-154.17282104492188,1.0,1.1349325337331335,-2.1242272126816286,0.0
090450,1.1139430284857572,-157.5563507080078,1.0,1.1349325337331335,-2.1242272126816286,0.0
090455,1.1139430284857572,-160.48675537109375,1.0,1.1349325337331335,-2.1242272126816286,0.0
090500,1.1139430284857572,-163.7730712890625,1.0,1.1349325337331335,-2.1242272126816286,0.0
090505,1.1139430284857572,-167.0162811279297,1.0,1.1349325337331335,-2.1242272126816286,0.0
090510,1.1124437781109446,-175.1658477783203,1.0,1.1349325337331335,-2.2559577278731813,0.0
090515,1.1124437781109446,-177.82583618164062,1.0,1.1349325337331335,-2.2559577278731813,0.0
090520,1.1124437781109446,-181.07620239257812,1.0,1.1349325337331335,-2.2559577278731813,0.0
090525,1.1109445277361318,-189.96713256835938,1.0,1.1349325337331335,-2.387688243064745,0.0
090530,1.1094452773613193,-198.2527313232422,1.0,1.1349325337331335,-2.5194187582562977,0.0
090535,1.106446776611694,-211.82534790039062,1.0,1.1349325337331335,-2.782879788639392,0.0
090540,1.103448275862069,-226.85659790039062,1.0,1.1349325337331335,-3.046340819022464,0.0
090545,1.1004497751124438,-241.9849090576172,1.0,1.1349325337331335,-3.309801849405558,0.0
090550,1.0974512743628186,-258.61669921875,1.0,1.1349325337331335,-3.5732628797886523,0.0
090555,1.0944527736131935,-277.1398010253906,1.0,1.1349325337331335,-3.8367239101717243,0.0
090600,1.0899550224887555,-305.8768615722656,1.0,1.1349325337331335,-4.231915455746393,0.0
090605,1.0794602698650675,-371.9689636230469,1.0,1.1349325337331335,-5.154029062087195,0.0
090610,1.0794602698650675,-377.9753723144531,1.0,1.1349325337331335,-5.154029062087195,0.0
090615,1.0794602698650675,-382.2995910644531,1.0,1.1349325337331335,-5.154029062087195,0.0
090620,1.0764617691154423,-405.8832702636719,1.0,1.1349325337331335,-5.4174900924702785,0.0
090625,1.0749625187406298,-420.6971435546875,1.0,1.1349325337331335,-5.54922060766182,0.0
090630,1.0734632683658172,-432.9418640136719,1.0,1.1349325337331335,-5.680951122853372,0.0
090635,1.0704647676161918,-453.4480895996094,1.0,1.1349325337331335,-5.9444121532364775,0.0
090640,1.0689655172413792,-465.71258544921875,1.0,1.1349325337331335,-6.07614266842803,0.0
090645,1.0704647676161918,-456.88275146484375,1.0,1.1349325337331335,-5.9444121532364775,0.0
090650,1.0674662668665666,-476.95489501953125,1.0,1.1349325337331335,-6.2078731836195615,0.0
090655,1.0674662668665666,-477.2301025390625,1.0,1.1349325337331335,-6.2078731836195615,0.0
090700,1.0674662668665666,-479.0332336425781,1.0,1.1349325337331335,-6.2078731836195615,0.0
090705,1.0704647676161918,-458.393798828125,1.0,1.1349325337331335,-5.9444121532364775,0.0
090710,1.0704647676161918,-459.7862243652344,1.0,1.1349325337331335,-5.9444121532364775,0.0
090715,1.0734632683658172,-437.6502990722656,1.0,1.1349325337331335,-5.680951122853372,0.0
090720,1.0719640179910046,-453.1963806152344,1.0,1.1349325337331335,-5.812681638044914,0.0
090725,1.0734632683658172,-444.76031494140625,1.0,1.1349325337331335,-5.680951122853372,0.0
090730,1.0764617691154423,-425.2319641113281,1.0,1.1349325337331335,-5.4174900924702785,0.0
090735,1.0764617691154423,-428.219970703125,1.0,1.1349325337331335,-5.4174900924702785,0.0
090740,1.0764617691154423,-433.23760986328125,1.0,1.1349325337331335,-5.4174900924702785,0.0
090745,1.0764617691154423,-436.33087158203125,1.0,1.1349325337331335,-5.4174900924702785,0.0
090750,1.077961019490255,-426.80523681640625,1.0,1.1349325337331335,-5.285759577278748,0.0
090755,1.077961019490255,-430.2714538574219,1.0,1.1349325337331335,-5.285759577278748,0.0
090800,1.077961019490255,-432.2661437988281,1.0,1.1349325337331335,-5.285759577278748,0.0
090805,1.077961019490255,-436.4802551269531,1.0,1.1349325337331335,-5.285759577278748,0.0
090810,1.0794602698650675,-425.205810546875,1.0,1.1349325337331335,-5.154029062087195,0.0
090815,1.077961019490255,-438.83905029296875,1.0,1.1349325337331335,-5.285759577278748,0.0
090820,1.0824587706146926,-402.6778564453125,1.0,1.1349325337331335,-4.890568031704101,0.0
090825,1.088455772113943,-356.9985046386719,1.0,1.1349325337331335,-4.3636459709379345,0.0
090830,1.091454272863568,-333.7563171386719,1.0,1.1349325337331335,-4.100184940554841,0.0
090835,1.091454272863568,-334.4827575683594,1.0,1.1349325337331335,-4.100184940554841,0.0
090840,1.088455772113943,-355.886962890625,1.0,1.1349325337331335,-4.3636459709379345,0.0
090845,1.0899550224887555,-344.42120361328125,1.0,1.1349325337331335,-4.231915455746393,0.0
090850,1.092953523238381,-325.80230712890625,1.0,1.1349325337331335,-3.968454425363277,0.0
090855,1.0944527736131935,-317.2336120605469,1.0,1.1349325337331335,-3.8367239101717243,0.0
090900,1.1004497751124438,-282.0928649902344,1.0,1.1349325337331335,-3.309801849405558,0.0
090905,1.1019490254872564,-273.4677734375,1.0,1.1349325337331335,-3.1780713342140166,0.0
090910,1.103448275862069,-265.24249267578125,1.0,1.1349325337331335,-3.046340819022464,0.0
090915,1.1019490254872564,-274.1806335449219,1.0,1.1349325337331335,-3.1780713342140166,0.0
090920,1.1049475262368815,-257.02642822265625,1.0,1.1349325337331335,-2.9146103038309223,0.0
090925,1.103448275862069,-265.4160461425781,1.0,1.1349325337331335,-3.046340819022464,0.0
090930,1.1019490254872564,-274.8017272949219,1.0,1.1349325337331335,-3.1780713342140166,0.0
090935,1.1019490254872564,-274.19036865234375,1.0,1.1349325337331335,-3.1780713342140166,0.0
090940,1.1004497751124438,-283.7295837402344,1.0,1.1349325337331335,-3.309801849405558,0.0
090945,1.1019490254872564,-274.81732177734375,1.0,1.1349325337331335,-3.1780713342140166,0.0
090950,1.0989505247376312,-292.4855651855469,1.0,1.1349325337331335,-3.4415323645971108,0.0
090955,1.0989505247376312,-291.7425537109375,1.0,1.1349325337331335,-3.4415323645971108,0.0
091000,1.0899550224887555,-346.3359375,1.0,1.1349325337331335,-4.231915455746393,0.0
091005,1.0899550224887555,-345.87628173828125,1.0,1.1349325337331335,-4.231915455746393,0.0
091010,1.0869565217391304,-366.1661071777344,1.0,1.1349325337331335,-4.495376486129466,0.0
091015,1.0869565217391304,-365.5656433105469,1.0,1.1349325337331335,-4.495376486129466,0.0
091020,1.0839580209895052,-389.2040100097656,1.0,1.1349325337331335,-4.75883751651256,0.0
091025,1.0854572713643178,-375.6345520019531,1.0,1.1349325337331335,-4.627107001321007,0.0
091030,1.0854572713643178,-374.57452392578125,1.0,1.1349325337331335,-4.627107001321007,0.0
091035,1.0854572713643178,-373.78515625,1.0,1.1349325337331335,-4.627107001321007,0.0
091040,1.0854572713643178,-372.192138671875,1.0,1.1349325337331335,-4.627107001321007,0.0
091045,1.0824587706146926,-393.1629333496094,1.0,1.1349325337331335,-4.890568031704101,0.0
091050,1.0824587706146926,-391.2853698730469,1.0,1.1349325337331335,-4.890568031704101,0.0
091055,1.077961019490255,-426.5916748046875,1.0,1.1349325337331335,-5.285759577278748,0.0
091100,1.0749625187406298,-452.00335693359375,1.0,1.1349325337331335,-5.54922060766182,0.0
091105,1.0719640179910046,-479.1451110839844,1.0,1.1349325337331335,-5.812681638044914,0.0
091110,1.0719640179910046,-476.7347717285156,1.0,1.1349325337331335,-5.812681638044914,0.0
091115,1.0719640179910046,-474.75958251953125,1.0,1.1349325337331335,-5.812681638044914,0.0
091120,1.0704647676161918,-488.269775390625,1.0,1.1349325337331335,-5.9444121532364775,0.0
091125,1.0704647676161918,-486.6994323730469,1.0,1.1349325337331335,-5.9444121532364775,0.0
091130,1.0704647676161918,-485.1954345703125,1.0,1.1349325337331335,-5.9444121532364775,0.0
091135,1.0704647676161918,-484.8969421386719,1.0,1.1349325337331335,-5.9444121532364775,0.0
091140,1.0719640179910046,-471.1202392578125,1.0,1.1349325337331335,-5.812681638044914,0.0
091145,1.0719640179910046,-471.16278076171875,1.0,1.1349325337331335,-5.812681638044914,0.0
091150,1.0719640179910046,-471.5527038574219,1.0,1.1349325337331335,-5.812681638044914,0.0
091155,1.0719640179910046,-473.73828125,1.0,1.1349325337331335,-5.812681638044914,0.0
091200,1.0704647676161918,-489.6826477050781,1.0,1.1349325337331335,-5.9444121532364775,0.0
091205,1.0704647676161918,-490.00665283203125,1.0,1.1349325337331335,-5.9444121532364775,0.0
091210,1.0704647676161918,-490.21307373046875,1.0,1.1349325337331335,-5.9444121532364775,0.0
091215,1.0704647676161918,-489.23638916015625,1.0,1.1349325337331335,-5.9444121532364775,0.0
091220,1.0704647676161918,-489.4412841796875,1.0,1.1349325337331335,-5.9444121532364775,0.0
091225,1.0704647676161918,-489.6585693359375,1.0,1.1349325337331335,-5.9444121532364775,0.0
091230,1.0749625187406298,-445.6715087890625,1.0,1.1349325337331335,-5.54922060766182,0.0
091235,1.0749625187406298,-444.97344970703125,1.0,1.1349325337331335,-5.54922060766182,0.0
091240,1.0764617691154423,-431.9167175292969,1.0,1.1349325337331335,-5.4174900924702785,0.0
091245,1.0764617691154423,-431.31268310546875,1.0,1.1349325337331335,-5.4174900924702785,0.0
091250,1.0764617691154423,-430.2930603027344,1.0,1.1349325337331335,-5.4174900924702785,0.0
091255,1.0764617691154423,-428.5631408691406,1.0,1.1349325337331335,-5.4174900924702785,0.0
091300,1.0749625187406298,-441.1007080078125,1.0,1.1349325337331335,-5.54922060766182,0.0
091305,1.0764617691154423,-428.3069152832031,1.0,1.1349325337331335,-5.4174900924702785,0.0
091310,1.077961019490255,-414.2068786621094,1.0,1.1349325337331335,-5.285759577278748,0.0
091315,1.077961019490255,-413.137939453125,1.0,1.1349325337331335,-5.285759577278748,0.0
091320,1.077961019490255,-412.8465881347656,1.0,1.1349325337331335,-5.285759577278748,0.0
091325,1.077961019490255,-411.6022033691406,1.0,1.1349325337331335,-5.285759577278748,0.0
091330,1.08095952023988,-390.4278869628906,1.0,1.1349325337331335,-5.022298546895653,0.0
091335,1.08095952023988,-389.9187316894531,1.0,1.1349325337331335,-5.022298546895653,0.0
091340,1.0854572713643178,-362.90966796875,1.0,1.1349325337331335,-4.627107001321007,0.0
091345,1.0854572713643178,-362.476318359375,1.0,1.1349325337331335,-4.627107001321007,0.0
091350,1.088455772113943,-344.2508544921875,1.0,1.1349325337331335,-4.3636459709379345,0.0
091355,1.088455772113943,-344.2886047363281,1.0,1.1349325337331335,-4.3636459709379345,0.0
091400,1.0839580209895052,-372.0998229980469,1.0,1.1349325337331335,-4.75883751651256,0.0
091405,1.0839580209895052,-372.4369812011719,1.0,1.1349325337331335,-4.75883751651256,0.0
091410,1.0869565217391304,-352.8459167480469,1.0,1.1349325337331335,-4.495376486129466,0.0
091415,1.088455772113943,-343.24169921875,1.0,1.1349325337331335,-4.3636459709379345,0.0
091420,1.0854572713643178,-361.522216796875,1.0,1.1349325337331335,-4.627107001321007,0.0
091425,1.0839580209895052,-370.9254150390625,1.0,1.1349325337331335,-4.75883751651256,0.0
091430,1.0839580209895052,-370.1919250488281,1.0,1.1349325337331335,-4.75883751651256,0.0
091435,1.077961019490255,-407.6707763671875,1.0,1.1349325337331335,-5.285759577278748,0.0
091440,1.077961019490255,-407.3891296386719,1.0,1.1349325337331335,-5.285759577278748,0.0
091445,1.0794602698650675,-397.1688232421875,1.0,1.1349325337331335,-5.154029062087195,0.0
091450,1.08095952023988,-387.2982177734375,1.0,1.1349325337331335,-5.022298546895653,0.0
091455,1.08095952023988,-388.2127990722656,1.0,1.1349325337331335,-5.022298546895653,0.0
091500,1.08095952023988,-387.882568359375,1.0,1.1349325337331335,-5.022298546895653,0.0
091505,1.08095952023988,-388.8959655761719,1.0,1.1349325337331335,-5.022298546895653,0.0
091510,1.08095952023988,-388.80328369140625,1.0,1.1349325337331335,-5.022298546895653,0.0
091515,1.08095952023988,-388.59478759765625,1.0,1.1349325337331335,-5.022298546895653,0.0
091520,1.08095952023988,-388.7788391113281,1.0,1.1349325337331335,-5.022298546895653,0.0
091525,1.0824587706146926,-379.4197082519531,1.0,1.1349325337331335,-4.890568031704101,0.0
091530,1.0824587706146926,-379.3841247558594,1.0,1.1349325337331335,-4.890568031704101,0.0
091535,1.0854572713643178,-362.474853515625,1.0,1.1349325337331335,-4.627107001321007,0.0
091540,1.0869565217391304,-354.3055114746094,1.0,1.1349325337331335,-4.495376486129466,0.0
091545,1.088455772113943,-346.1474304199219,1.0,1.1349325337331335,-4.3636459709379345,0.0
091550,1.092953523238381,-321.21533203125,1.0,1.1349325337331335,-3.968454425363277,0.0
091555,1.0944527736131935,-311.647705078125,1.0,1.1349325337331335,-3.8367239101717243,0.0
091600,1.092953523238381,-321.44940185546875,1.0,1.1349325337331335,-3.968454425363277,0.0
091605,1.0899550224887555,-338.49810791015625,1.0,1.1349325337331335,-4.231915455746393,0.0
091610,1.092953523238381,-321.5107421875,1.0,1.1349325337331335,-3.968454425363277,0.0
091615,1.0944527736131935,-311.9031982421875,1.0,1.1349325337331335,-3.8367239101717243,0.0
091620,1.1019490254872564,-264.588134765625,1.0,1.1349325337331335,-3.1780713342140166,0.0
091625,1.103448275862069,-256.2807312011719,1.0,1.1349325337331335,-3.046340819022464,0.0
091630,1.1019490254872564,-266.4460144042969,1.0,1.1349325337331335,-3.1780713342140166,0.0
091635,1.103448275862069,-258.1103515625,1.0,1.1349325337331335,-3.046340819022464,0.0
091640,1.0974512743628186,-295.74359130859375,1.0,1.1349325337331335,-3.5732628797886523,0.0
091645,1.0989505247376312,-287.87176513671875,1.0,1.1349325337331335,-3.4415323645971108,0.0
091650,1.0989505247376312,-287.4163818359375,1.0,1.1349325337331335,-3.4415323645971108,0.0
091655,1.0989505247376312,-287.4286804199219,1.0,1.1349325337331335,-3.4415323645971108,0.0
091700,1.091454272863568,-335.145263671875,1.0,1.1349325337331335,-4.100184940554841,0.0
091705,1.0854572713643178,-368.5201110839844,1.0,1.1349325337331335,-4.627107001321007,0.0
091710,1.0854572713643178,-368.3039245605469,1.0,1.1349325337331335,-4.627107001321007,0.0
091715,1.0854572713643178,-368.63507080078125,1.0,1.1349325337331335,-4.627107001321007,0.0
091720,1.0854572713643178,-368.8597106933594,1.0,1.1349325337331335,-4.627107001321007,0.0
091725,1.0899550224887555,-344.68450927734375,1.0,1.1349325337331335,-4.231915455746393,0.0
091730,1.0944527736131935,-317.9047546386719,1.0,1.1349325337331335,-3.8367239101717243,0.0
091735,1.0944527736131935,-318.4179992675781,1.0,1.1349325337331335,-3.8367239101717243,0.0
091740,1.0899550224887555,-345.0306701660156,1.0,1.1349325337331335,-4.231915455746393,0.0
091745,1.0899550224887555,-344.923583984375,1.0,1.1349325337331335,-4.231915455746393,0.0
091750,1.0944527736131935,-318.5970153808594,1.0,1.1349325337331335,-3.8367239101717243,0.0
091755,1.0974512743628186,-300.30291748046875,1.0,1.1349325337331335,-3.5732628797886523,0.0
091800,1.0974512743628186,-300.953125,1.0,1.1349325337331335,-3.5732628797886523,0.0
091805,1.095952023988006,-310.0274658203125,1.0,1.1349325337331335,-3.7049933949801828,0.0
091810,1.0989505247376312,-292.0777893066406,1.0,1.1349325337331335,-3.4415323645971108,0.0
091815,1.1004497751124438,-283.1875915527344,1.0,1.1349325337331335,-3.309801849405558,0.0
091820,1.095952023988006,-311.03369140625,1.0,1.1349325337331335,-3.7049933949801828,0.0
091825,1.0899550224887555,-345.6800231933594,1.0,1.1349325337331335,-4.231915455746393,0.0
091830,1.0899550224887555,-345.7402648925781,1.0,1.1349325337331335,-4.231915455746393,0.0
091835,1.0899550224887555,-345.9325866699219,1.0,1.1349325337331335,-4.231915455746393,0.0
091840,1.0899550224887555,-346.087158203125,1.0,1.1349325337331335,-4.231915455746393,0.0
091845,1.0899550224887555,-346.1652526855469,1.0,1.1349325337331335,-4.231915455746393,0.0
091850,1.0899550224887555,-346.15966796875,1.0,1.1349325337331335,-4.231915455746393,0.0
091855,1.0899550224887555,-345.7271423339844,1.0,1.1349325337331335,-4.231915455746393,0.0
091900,1.0899550224887555,-345.6101989746094,1.0,1.1349325337331335,-4.231915455746393,0.0
091905,1.091454272863568,-337.0426025390625,1.0,1.1349325337331335,-4.100184940554841,0.0
091910,1.091454272863568,-337.10595703125,1.0,1.1349325337331335,-4.100184940554841,0.0
091915,1.091454272863568,-337.282470703125,1.0,1.1349325337331335,-4.100184940554841,0.0
091920,1.091454272863568,-337.0457763671875,1.0,1.1349325337331335,-4.100184940554841,0.0
091925,1.091454272863568,-336.83123779296875,1.0,1.1349325337331335,-4.100184940554841,0.0
091930,1.091454272863568,-336.47998046875,1.0,1.1349325337331335,-4.100184940554841,0.0
091935,1.091454272863568,-336.1520690917969,1.0,1.1349325337331335,-4.100184940554841,0.0
091940,1.091454272863568,-336.0386657714844,1.0,1.1349325337331335,-4.100184940554841,0.0
091945,1.091454272863568,-336.01580810546875,1.0,1.1349325337331335,-4.100184940554841,0.0
091950,1.0899550224887555,-344.4938049316406,1.0,1.1349325337331335,-4.231915455746393,0.0
091955,1.0899550224887555,-344.2299499511719,1.0,1.1349325337331335,-4.231915455746393,0.0
092000,1.0899550224887555,-344.29083251953125,1.0,1.1349325337331335,-4.231915455746393,0.0
092005,1.0869565217391304,-360.622314453125,1.0,1.1349325337331335,-4.495376486129466,0.0
092010,1.0869565217391304,-360.87738037109375,1.0,1.1349325337331335,-4.495376486129466,0.0
092015,1.0824587706146926,-384.0901794433594,1.0,1.1349325337331335,-4.890568031704101,0.0
092020,1.0824587706146926,-384.43121337890625,1.0,1.1349325337331335,-4.890568031704101,0.0
092025,1.08095952023988,-392.659423828125,1.0,1.1349325337331335,-5.022298546895653,0.0
092030,1.08095952023988,-392.66448974609375,1.0,1.1349325337331335,-5.022298546895653,0.0
092035,1.077961019490255,-408.82037353515625,1.0,1.1349325337331335,-5.285759577278748,0.0
092040,1.0764617691154423,-416.5375061035156,1.0,1.1349325337331335,-5.4174900924702785,0.0
092045,1.077961019490255,-409.0530700683594,1.0,1.1349325337331335,-5.285759577278748,0.0
092050,1.077961019490255,-408.7860107421875,1.0,1.1349325337331335,-5.285759577278748,0.0
092055,1.0749625187406298,-424.7184753417969,1.0,1.1349325337331335,-5.54922060766182,0.0
092100,1.0749625187406298,-424.38543701171875,1.0,1.1349325337331335,-5.54922060766182,0.0
092105,1.0734632683658172,-433.9438171386719,1.0,1.1349325337331335,-5.680951122853372,0.0
092110,1.0734632683658172,-434.3008117675781,1.0,1.1349325337331335,-5.680951122853372,0.0
092115,1.0734632683658172,-433.88287353515625,1.0,1.1349325337331335,-5.680951122853372,0.0
092120,1.0734632683658172,-433.94122314453125,1.0,1.1349325337331335,-5.680951122853372,0.0
092125,1.0749625187406298,-425.1936340332031,1.0,1.1349325337331335,-5.54922060766182,0.0
092130,1.0749625187406298,-424.89752197265625,1.0,1.1349325337331335,-5.54922060766182,0.0
092135,1.0764617691154423,-416.9189147949219,1.0,1.1349325337331335,-5.4174900924702785,0.0
092140,1.0764617691154423,-416.6895751953125,1.0,1.1349325337331335,-5.4174900924702785,0.0
092145,1.0764617691154423,-416.9727783203125,1.0,1.1349325337331335,-5.4174900924702785,0.0
092150,1.0764617691154423,-417.15264892578125,1.0,1.1349325337331335,-5.4174900924702785,0.0
092155,1.0764617691154423,-417.34881591796875,1.0,1.1349325337331335,-5.4174900924702785,0.0
092200,1.0764617691154423,-417.1721496582031,1.0,1.1349325337331335,-5.4174900924702785,0.0
092205,1.0734632683658172,-435.7644958496094,1.0,1.1349325337331335,-5.680951122853372,0.0
092210,1.0734632683658172,-435.8248291015625,1.0,1.1349325337331335,-5.680951122853372,0.0
092215,1.0734632683658172,-435.65203857421875,1.0,1.1349325337331335,-5.680951122853372,0.0
092220,1.0734632683658172,-435.427734375,1.0,1.1349325337331335,-5.680951122853372,0.0
092225,1.0749625187406298,-426.04290771484375,1.0,1.1349325337331335,-5.54922060766182,0.0
092230,1.0749625187406298,-425.76483154296875,1.0,1.1349325337331335,-5.54922060766182,0.0
092235,1.0749625187406298,-425.7601318359375,1.0,1.1349325337331335,-5.54922060766182,0.0
092240,1.0749625187406298,-425.0423278808594,1.0,1.1349325337331335,-5.54922060766182,0.0
092245,1.0749625187406298,-423.95745849609375,1.0,1.1349325337331335,-5.54922060766182,0.0
092250,1.0749625187406298,-423.7890930175781,1.0,1.1349325337331335,-5.54922060766182,0.0
092255,1.0749625187406298,-422.7696838378906,1.0,1.1349325337331335,-5.54922060766182,0.0
092300,1.0749625187406298,-422.28802490234375,1.0,1.1349325337331335,-5.54922060766182,0.0
092305,1.0749625187406298,-421.18365478515625,1.0,1.1349325337331335,-5.54922060766182,0.0
092310,1.0749625187406298,-420.4903564453125,1.0,1.1349325337331335,-5.54922060766182,0.0
092315,1.0749625187406298,-419.8928527832031,1.0,1.1349325337331335,-5.54922060766182,0.0
092320,1.0749625187406298,-419.5025939941406,1.0,1.1349325337331335,-5.54922060766182,0.0
092325,1.0749625187406298,-419.3185729980469,1.0,1.1349325337331335,-5.54922060766182,0.0
092330,1.0749625187406298,-419.14398193359375,1.0,1.1349325337331335,-5.54922060766182,0.0
092335,1.0764617691154423,-411.29443359375,1.0,1.1349325337331335,-5.4174900924702785,0.0
092340,1.0764617691154423,-411.21319580078125,1.0,1.1349325337331335,-5.4174900924702785,0.0
092345,1.0794602698650675,-396.0341491699219,1.0,1.1349325337331335,-5.154029062087195,0.0
092350,1.077961019490255,-404.0397033691406,1.0,1.1349325337331335,-5.285759577278748,0.0
092355,1.0764617691154423,-411.39483642578125,1.0,1.1349325337331335,-5.4174900924702785,0.0
092400,1.077961019490255,-404.0220642089844,1.0,1.1349325337331335,-5.285759577278748,0.0
092405,1.0794602698650675,-395.6032409667969,1.0,1.1349325337331335,-5.154029062087195,0.0
092410,1.0794602698650675,-395.4088134765625,1.0,1.1349325337331335,-5.154029062087195,0.0
092415,1.0824587706146926,-380.15252685546875,1.0,1.1349325337331335,-4.890568031704101,0.0
092420,1.0824587706146926,-380.1903076171875,1.0,1.1349325337331335,-4.890568031704101,0.0
092425,1.0824587706146926,-380.0319519042969,1.0,1.1349325337331335,-4.890568031704101,0.0
092430,1.0824587706146926,-379.75421142578125,1.0,1.1349325337331335,-4.890568031704101,0.0
092435,1.0824587706146926,-379.7510986328125,1.0,1.1349325337331335,-4.890568031704101,0.0
092440,1.0839580209895052,-372.355712890625,1.0,1.1349325337331335,-4.75883751651256,0.0
092445,1.0824587706146926,-379.9273986816406,1.0,1.1349325337331335,-4.890568031704101,0.0
092450,1.0824587706146926,-379.9377136230469,1.0,1.1349325337331335,-4.890568031704101,0.0
092455,1.08095952023988,-387.4030456542969,1.0,1.1349325337331335,-5.022298546895653,0.0
092500,1.08095952023988,-387.322998046875,1.0,1.1349325337331335,-5.022298546895653,0.0
092505,1.0824587706146926,-379.8166198730469,1.0,1.1349325337331335,-4.890568031704101,0.0
092510,1.0824587706146926,-379.8487854003906,1.0,1.1349325337331335,-4.890568031704101,0.0
092515,1.0839580209895052,-371.90869140625,1.0,1.1349325337331335,-4.75883751651256,0.0
092520,1.0824587706146926,-379.361328125,1.0,1.1349325337331335,-4.890568031704101,0.0
092525,1.0824587706146926,-379.428466796875,1.0,1.1349325337331335,-4.890568031704101,0.0
092530,1.0839580209895052,-371.8707580566406,1.0,1.1349325337331335,-4.75883751651256,0.0
092535,1.0824587706146926,-379.67572021484375,1.0,1.1349325337331335,-4.890568031704101,0.0
092540,1.0824587706146926,-379.2981872558594,1.0,1.1349325337331335,-4.890568031704101,0.0
092545,1.0839580209895052,-371.7023620605469,1.0,1.1349325337331335,-4.75883751651256,0.0
