,price,value,action,avg_price,v_profit,r_profit
090400,1.0384615384615385,-119.83014678955078,1.0,1.0494929246659908,-1.3281726998379484,0.0
090405,1.0372208436724566,-125.45248413085938,1.0,1.0494929246659908,-1.4460601876517765,0.0
090410,1.0384615384615385,-121.10470581054688,1.0,1.0494929246659908,-1.3281726998379484,0.0
090415,1.0372208436724566,-127.00582122802734,1.0,1.0494929246659908,-1.4460601876517765,0.0
090420,1.032258064516129,-147.85824584960938,1.0,1.0494929246659908,-1.9176101389070221,0.0
090425,1.032258064516129,-148.15737915039062,1.0,1.0494929246659908,-1.9176101389070221,0.0
090430,1.033498759305211,-143.84263610839844,1.0,1.0494929246659908,-1.7997226510932163,0.0
090435,1.033498759305211,-144.56980895996094,1.0,1.0494929246659908,-1.7997226510932163,0.0
090440,1.0297766749379653,-160.399169921875,1.0,1.0494929246659908,-2.153385114534645,0.0
090445,1.0297766749379653,-160.91647338867188,1.0,1.0494929246659908,-2.153385114534645,0.0
090450,1.0297766749379653,-161.90621948242188,1.0,1.0494929246659908,-2.153385114534645,0.0
090455,1.0285359801488834,-167.25469970703125,1.0,1.0494929246659908,-2.271272602348473,0.0
090500,1.022332506203474,-192.47747802734375,1.0,1.0494929246659908,-2.8607100414175246,0.0
090505,1.0248138957816377,-183.7100067138672,1.0,1.0494929246659908,-2.624935065789913,0.0
090510,1.0260545905707197,-179.6685028076172,1.0,1.0494929246659908,-2.507047577976085,0.0
090515,1.0260545905707197,-180.3238067626953,1.0,1.0494929246659908,-2.507047577976085,0.0
090520,1.0272952853598014,-176.11338806152344,1.0,1.0494929246659908,-2.389160090162301,0.0
090525,1.0272952853598014,-177.2897186279297,1.0,1.0494929246659908,-2.389160090162301,0.0
090530,1.0260545905707197,-183.45828247070312,1.0,1.0494929246659908,-2.507047577976085,0.0
090535,1.031017369727047,-163.0504608154297,1.0,1.0494929246659908,-2.03549762672085,0.0
090540,1.031017369727047,-163.82968139648438,1.0,1.0494929246659908,-2.03549762672085,0.0
090545,1.0272952853598014,-180.19918823242188,1.0,1.0494929246659908,-2.389160090162301,0.0
090550,1.0272952853598014,-181.12660217285156,1.0,1.0494929246659908,-2.389160090162301,0.0
090555,1.0272952853598014,-181.73255920410156,1.0,1.0494929246659908,-2.389160090162301,0.0
090600,1.0272952853598014,-182.29147338867188,1.0,1.0494929246659908,-2.389160090162301,0.0
090605,1.0272952853598014,-182.89976501464844,1.0,1.0494929246659908,-2.389160090162301,0.0
090610,1.0272952853598014,-183.5940399169922,1.0,1.0494929246659908,-2.389160090162301,0.0
090615,1.022332506203474,-205.0292510986328,1.0,1.0494929246659908,-2.8607100414175246,0.0
090620,1.0173697270471465,-226.16839599609375,1.0,1.0494929246659908,-3.3322599926727814,0.0
090625,1.0173697270471465,-227.0278778076172,1.0,1.0494929246659908,-3.3322599926727814,0.0
090630,1.0124069478908189,-247.14678955078125,1.0,1.0494929246659908,-3.8038099439280493,0.0
090635,1.0049627791563276,-278.2850341796875,1.0,1.0494929246659908,-4.511134870810918,0.0
090640,1.0074441687344913,-268.2151184082031,1.0,1.0494929246659908,-4.275359895183306,0.0
090645,1.0086848635235732,-264.0091552734375,1.0,1.0494929246659908,-4.157472407369478,0.0
090650,1.0099255583126552,-259.7859802246094,1.0,1.0494929246659908,-4.039584919555672,0.0
090655,1.0099255583126552,-260.494873046875,1.0,1.0494929246659908,-4.039584919555672,0.0
090700,1.0124069478908189,-251.44126892089844,1.0,1.0494929246659908,-3.8038099439280493,0.0
090705,1.0099255583126552,-261.8620300292969,1.0,1.0494929246659908,-4.039584919555672,0.0
090710,1.0124069478908189,-253.3133087158203,1.0,1.0494929246659908,-3.8038099439280493,0.0
090715,1.0124069478908189,-254.47018432617188,1.0,1.0494929246659908,-3.8038099439280493,0.0
090720,1.0124069478908189,-255.33917236328125,1.0,1.0494929246659908,-3.8038099439280493,0.0
090725,1.011166253101737,-261.3846740722656,1.0,1.0494929246659908,-3.921697431741855,0.0
090730,1.0086848635235732,-273.04718017578125,1.0,1.0494929246659908,-4.157472407369478,0.0
090735,1.0086848635235732,-274.4766540527344,1.0,1.0494929246659908,-4.157472407369478,0.0
090740,1.0074441687344913,-281.88702392578125,1.0,1.0494929246659908,-4.275359895183306,0.0
090745,1.0062034739454093,-289.1527099609375,1.0,1.0494929246659908,-4.393247382997134,0.0
090750,1.0062034739454093,-290.43646240234375,1.0,1.0494929246659908,-4.393247382997134,0.0
090755,1.0062034739454093,-293.3357238769531,1.0,1.0494929246659908,-4.393247382997134,0.0
090800,1.0062034739454093,-295.3550720214844,1.0,1.0494929246659908,-4.393247382997134,0.0
090805,1.0049627791563276,-304.1931457519531,1.0,1.0494929246659908,-4.511134870810918,0.0
090810,1.0049627791563276,-306.135009765625,1.0,1.0494929246659908,-4.511134870810918,0.0
090815,1.0049627791563276,-307.1448059082031,1.0,1.0494929246659908,-4.511134870810918,0.0
090820,1.0049627791563276,-307.7055358886719,1.0,1.0494929246659908,-4.511134870810918,0.0
090825,1.0037220843672456,-316.1222229003906,1.0,1.0494929246659908,-4.629022358624746,0.0
090830,1.001240694789082,-329.3224182128906,1.0,1.0494929246659908,-4.864797334252358,0.0
090835,1.001240694789082,-329.5996398925781,1.0,1.0494929246659908,-4.864797334252358,0.0
090840,1.001240694789082,-329.8863220214844,1.0,1.0494929246659908,-4.864797334252358,0.0
090845,1.0,-337.12774658203125,1.0,1.0494929246659908,-4.982684822066186,0.0
090850,0.9962779156327544,-358.332275390625,1.0,1.0494929246659908,-5.3363472855076255,0.0
090855,0.9962779156327544,-358.8392028808594,1.0,1.0494929246659908,-5.3363472855076255,0.0
090900,0.9937965260545906,-374.0242614746094,1.0,1.0494929246659908,-5.572122261135249,0.0
090905,1.0,-338.01544189453125,1.0,1.0494929246659908,-4.982684822066186,0.0
090910,0.9975186104218362,-353.6094055175781,1.0,1.0494929246659908,-5.218459797693809,0.0
090915,0.9975186104218362,-354.2257080078125,1.0,1.0494929246659908,-5.218459797693809,0.0
090920,1.0,-339.1222839355469,1.0,1.0494929246659908,-4.982684822066186,0.0
090925,0.9937965260545906,-377.9646911621094,1.0,1.0494929246659908,-5.572122261135249,0.0
090930,0.9937965260545906,-378.66265869140625,1.0,1.0494929246659908,-5.572122261135249,0.0
090935,0.9962779156327544,-364.0948181152344,1.0,1.0494929246659908,-5.3363472855076255,0.0
090940,0.9962779156327544,-364.5223693847656,1.0,1.0494929246659908,-5.3363472855076255,0.0
090945,0.9950372208436724,-372.5630798339844,1.0,1.0494929246659908,-5.454234773321442,0.0
090950,0.9950372208436724,-372.42828369140625,1.0,1.0494929246659908,-5.454234773321442,0.0
090955,0.9925558312655087,-387.5561218261719,1.0,1.0494929246659908,-5.690009748949054,0.0
091000,0.9925558312655087,-388.2799987792969,1.0,1.0494929246659908,-5.690009748949054,0.0
091005,0.9913151364764268,-396.22802734375,1.0,1.0494929246659908,-5.807897236762871,0.0
091010,0.9913151364764268,-397.48541259765625,1.0,1.0494929246659908,-5.807897236762871,0.0
091015,0.9913151364764268,-397.76611328125,1.0,1.0494929246659908,-5.807897236762871,0.0
091020,0.9913151364764268,-398.32781982421875,1.0,1.0494929246659908,-5.807897236762871,0.0
091025,0.9913151364764268,-398.38409423828125,1.0,1.0494929246659908,-5.807897236762871,0.0
091030,0.9900744416873449,-406.3111572265625,1.0,1.0494929246659908,-5.925784724576689,0.0
091035,0.9950372208436724,-375.3503723144531,1.0,1.0494929246659908,-5.454234773321442,0.0
091040,0.9950372208436724,-375.17059326171875,1.0,1.0494929246659908,-5.454234773321442,0.0
091045,1.0024813895781637,-328.7721252441406,1.0,1.0494929246659908,-4.746909846438562,0.0
091050,1.0024813895781637,-328.9820861816406,1.0,1.0494929246659908,-4.746909846438562,0.0
091055,1.0,-345.1442565917969,1.0,1.0494929246659908,-4.982684822066186,0.0
091100,0.9987593052109182,-353.9302978515625,1.0,1.0494929246659908,-5.1005723098799916,0.0
091105,0.9987593052109182,-354.4927978515625,1.0,1.0494929246659908,-5.1005723098799916,0.0
091110,0.9987593052109182,-354.52984619140625,1.0,1.0494929246659908,-5.1005723098799916,0.0
091115,0.9975186104218362,-362.78302001953125,1.0,1.0494929246659908,-5.218459797693809,0.0
091120,0.9975186104218362,-362.6924133300781,1.0,1.0494929246659908,-5.218459797693809,0.0
091125,0.9950372208436724,-378.06756591796875,1.0,1.0494929246659908,-5.454234773321442,0.0
091130,0.9950372208436724,-377.18487548828125,1.0,1.0494929246659908,-5.454234773321442,0.0
091135,0.9987593052109182,-352.7964172363281,1.0,1.0494929246659908,-5.1005723098799916,0.0
091140,0.9987593052109182,-352.9232177734375,1.0,1.0494929246659908,-5.1005723098799916,0.0
091145,0.9987593052109182,-353.3787841796875,1.0,1.0494929246659908,-5.1005723098799916,0.0
091150,1.0,-344.90606689453125,1.0,1.0494929246659908,-4.982684822066186,0.0
091155,1.0,-345.6415100097656,1.0,1.0494929246659908,-4.982684822066186,0.0
091200,1.0,-345.8933410644531,1.0,1.0494929246659908,-4.982684822066186,0.0
091205,1.0,-345.8779296875,1.0,1.0494929246659908,-4.982684822066186,0.0
091210,1.0,-346.1296081542969,1.0,1.0494929246659908,-4.982684822066186,0.0
091215,0.9975186104218362,-363.09417724609375,1.0,1.0494929246659908,-5.218459797693809,0.0
091220,0.9975186104218362,-363.6446228027344,1.0,1.0494929246659908,-5.218459797693809,0.0
091225,0.9950372208436724,-380.106689453125,1.0,1.0494929246659908,-5.454234773321442,0.0
091230,0.9950372208436724,-380.73577880859375,1.0,1.0494929246659908,-5.454234773321442,0.0
091235,0.9950372208436724,-380.28271484375,1.0,1.0494929246659908,-5.454234773321442,0.0
091240,0.9937965260545906,-389.05926513671875,1.0,1.0494929246659908,-5.572122261135249,0.0
091245,0.9863523573200993,-446.0382995605469,1.0,1.0494929246659908,-6.279447188018128,0.0
091250,0.9863523573200993,-445.65667724609375,1.0,1.0494929246659908,-6.279447188018128,0.0
091255,0.9875930521091811,-435.1697082519531,1.0,1.0494929246659908,-6.161559700204322,0.0
091300,0.9863523573200993,-444.9344482421875,1.0,1.0494929246659908,-6.279447188018128,0.0
091305,0.9875930521091811,-435.05023193359375,1.0,1.0494929246659908,-6.161559700204322,0.0
091310,0.988833746898263,-424.8304443359375,1.0,1.0494929246659908,-6.043672212390517,0.0
091315,0.9863523573200993,-444.9666748046875,1.0,1.0494929246659908,-6.279447188018128,0.0
091320,0.9863523573200993,-444.44140625,1.0,1.0494929246659908,-6.279447188018128,0.0
091325,0.9863523573200993,-443.8210144042969,1.0,1.0494929246659908,-6.279447188018128,0.0
091330,0.988833746898263,-424.9490966796875,1.0,1.0494929246659908,-6.043672212390517,0.0
091335,0.988833746898263,-424.7073974609375,1.0,1.0494929246659908,-6.043672212390517,0.0
091340,0.9875930521091811,-434.0313720703125,1.0,1.0494929246659908,-6.161559700204322,0.0
091345,0.9875930521091811,-434.6119384765625,1.0,1.0494929246659908,-6.161559700204322,0.0
091350,0.9913151364764268,-405.3952941894531,1.0,1.0494929246659908,-5.807897236762871,0.0
091355,0.9913151364764268,-404.2649230957031,1.0,1.0494929246659908,-5.807897236762871,0.0
091400,0.9913151364764268,-404.37750244140625,1.0,1.0494929246659908,-5.807897236762871,0.0
091405,0.9937965260545906,-386.3096618652344,1.0,1.0494929246659908,-5.572122261135249,0.0
091410,0.9937965260545906,-385.942138671875,1.0,1.0494929246659908,-5.572122261135249,0.0
091415,0.9950372208436724,-377.35675048828125,1.0,1.0494929246659908,-5.454234773321442,0.0
091420,0.9950372208436724,-377.12640380859375,1.0,1.0494929246659908,-5.454234773321442,0.0
091425,0.9962779156327544,-369.29833984375,1.0,1.0494929246659908,-5.3363472855076255,0.0
091430,0.9962779156327544,-369.4503173828125,1.0,1.0494929246659908,-5.3363472855076255,0.0
091435,0.9962779156327544,-369.1608581542969,1.0,1.0494929246659908,-5.3363472855076255,0.0
091440,0.9950372208436724,-378.05670166015625,1.0,1.0494929246659908,-5.454234773321442,0.0
091445,0.9950372208436724,-378.6162414550781,1.0,1.0494929246659908,-5.454234773321442,0.0
091450,0.9937965260545906,-387.1302795410156,1.0,1.0494929246659908,-5.572122261135249,0.0
091455,0.9937965260545906,-387.5687255859375,1.0,1.0494929246659908,-5.572122261135249,0.0
091500,0.9937965260545906,-388.14495849609375,1.0,1.0494929246659908,-5.572122261135249,0.0
091505,0.9937965260545906,-389.47283935546875,1.0,1.0494929246659908,-5.572122261135249,0.0
091510,0.9962779156327544,-372.2910461425781,1.0,1.0494929246659908,-5.3363472855076255,0.0
091515,0.9962779156327544,-371.9120788574219,1.0,1.0494929246659908,-5.3363472855076255,0.0
091520,0.9962779156327544,-372.4788513183594,1.0,1.0494929246659908,-5.3363472855076255,0.0
091525,0.988833746898263,-428.7912902832031,1.0,1.0494929246659908,-6.043672212390517,0.0
091530,0.988833746898263,-428.1986083984375,1.0,1.0494929246659908,-6.043672212390517,0.0
091535,0.988833746898263,-428.3565368652344,1.0,1.0494929246659908,-6.043672212390517,0.0
091540,0.988833746898263,-428.12335205078125,1.0,1.0494929246659908,-6.043672212390517,0.0
091545,0.988833746898263,-428.0855712890625,1.0,1.0494929246659908,-6.043672212390517,0.0
091550,0.988833746898263,-429.2454833984375,1.0,1.0494929246659908,-6.043672212390517,0.0
091555,0.988833746898263,-428.35101318359375,1.0,1.0494929246659908,-6.043672212390517,0.0
091600,0.9900744416873449,-418.600830078125,1.0,1.0494929246659908,-5.925784724576689,0.0
091605,0.9900744416873449,-418.23321533203125,1.0,1.0494929246659908,-5.925784724576689,0.0
091610,0.9900744416873449,-418.2935791015625,1.0,1.0494929246659908,-5.925784724576689,0.0
091615,0.9913151364764268,-409.7352600097656,1.0,1.0494929246659908,-5.807897236762871,0.0
091620,0.9913151364764268,-411.2147521972656,1.0,1.0494929246659908,-5.807897236762871,0.0
091625,0.9913151364764268,-413.2568664550781,1.0,1.0494929246659908,-5.807897236762871,0.0
091630,0.9913151364764268,-413.565673828125,1.0,1.0494929246659908,-5.807897236762871,0.0
091635,0.9900744416873449,-423.7370910644531,1.0,1.0494929246659908,-5.925784724576689,0.0
091640,0.9900744416873449,-424.4324645996094,1.0,1.0494929246659908,-5.925784724576689,0.0
091645,0.9900744416873449,-425.34417724609375,1.0,1.0494929246659908,-5.925784724576689,0.0
091650,0.9900744416873449,-425.3453674316406,1.0,1.0494929246659908,-5.925784724576689,0.0
091655,0.9925558312655087,-404.48956298828125,1.0,1.0494929246659908,-5.690009748949054,0.0
091700,0.9925558312655087,-404.9813537597656,1.0,1.0494929246659908,-5.690009748949054,0.0
091705,0.9925558312655087,-405.901611328125,1.0,1.0494929246659908,-5.690009748949054,0.0
091710,0.9925558312655087,-405.6844482421875,1.0,1.0494929246659908,-5.690009748949054,0.0
091715,0.9925558312655087,-406.34112548828125,1.0,1.0494929246659908,-5.690009748949054,0.0
091720,0.9925558312655087,-407.4349365234375,1.0,1.0494929246659908,-5.690009748949054,0.0
091725,0.9925558312655087,-406.56695556640625,1.0,1.0494929246659908,-5.690009748949054,0.0
091730,0.9925558312655087,-406.2035217285156,1.0,1.0494929246659908,-5.690009748949054,0.0
091735,0.9925558312655087,-407.0721740722656,1.0,1.0494929246659908,-5.690009748949054,0.0
091740,0.9925558312655087,-406.8576354980469,1.0,1.0494929246659908,-5.690009748949054,0.0
091745,0.9925558312655087,-406.38140869140625,1.0,1.0494929246659908,-5.690009748949054,0.0
091750,0.9925558312655087,-405.5476989746094,1.0,1.0494929246659908,-5.690009748949054,0.0
091755,0.9925558312655087,-405.6258544921875,1.0,1.0494929246659908,-5.690009748949054,0.0
091800,0.9925558312655087,-406.522705078125,1.0,1.0494929246659908,-5.690009748949054,0.0
091805,1.0,-350.8108215332031,1.0,1.0494929246659908,-4.982684822066186,0.0
091810,1.0,-352.1940002441406,1.0,1.0494929246659908,-4.982684822066186,0.0
091815,1.0,-353.2548522949219,1.0,1.0494929246659908,-4.982684822066186,0.0
091820,1.0,-353.4859619140625,1.0,1.0494929246659908,-4.982684822066186,0.0
091825,1.0,-354.25360107421875,1.0,1.0494929246659908,-4.982684822066186,0.0
091830,1.0,-355.09381103515625,1.0,1.0494929246659908,-4.982684822066186,0.0
091835,1.0024813895781637,-337.64129638671875,1.0,1.0494929246659908,-4.746909846438562,0.0
091840,1.0024813895781637,-338.7259826660156,1.0,1.0494929246659908,-4.746909846438562,0.0
091845,1.0024813895781637,-339.6514892578125,1.0,1.0494929246659908,-4.746909846438562,0.0
091850,1.0024813895781637,-340.98236083984375,1.0,1.0494929246659908,-4.746909846438562,0.0
091855,1.0024813895781637,-341.3869323730469,1.0,1.0494929246659908,-4.746909846438562,0.0
091900,1.0024813895781637,-341.655517578125,1.0,1.0494929246659908,-4.746909846438562,0.0
091905,1.0,-359.8568115234375,1.0,1.0494929246659908,-4.982684822066186,0.0
091910,1.0,-360.48065185546875,1.0,1.0494929246659908,-4.982684822066186,0.0
091915,1.0024813895781637,-341.6216125488281,1.0,1.0494929246659908,-4.746909846438562,0.0
091920,1.0024813895781637,-341.0466613769531,1.0,1.0494929246659908,-4.746909846438562,0.0
091925,1.0024813895781637,-340.4869384765625,1.0,1.0494929246659908,-4.746909846438562,0.0
091930,1.0062034739454093,-313.56396484375,1.0,1.0494929246659908,-4.393247382997134,0.0
091935,1.0062034739454093,-313.38568115234375,1.0,1.0494929246659908,-4.393247382997134,0.0
091940,1.0062034739454093,-313.45379638671875,1.0,1.0494929246659908,-4.393247382997134,0.0
091945,1.0062034739454093,-313.0456848144531,1.0,1.0494929246659908,-4.393247382997134,0.0
091950,1.0074441687344913,-305.7206115722656,1.0,1.0494929246659908,-4.275359895183306,0.0
091955,1.0074441687344913,-305.6145935058594,1.0,1.0494929246659908,-4.275359895183306,0.0
092000,1.0074441687344913,-305.904541015625,1.0,1.0494929246659908,-4.275359895183306,0.0
092005,1.0099255583126552,-291.7994384765625,1.0,1.0494929246659908,-4.039584919555672,0.0
092010,1.0099255583126552,-292.048583984375,1.0,1.0494929246659908,-4.039584919555672,0.0
092015,1.0099255583126552,-292.25958251953125,1.0,1.0494929246659908,-4.039584919555672,0.0
092020,1.0037220843672456,-329.5475158691406,1.0,1.0494929246659908,-4.629022358624746,0.0
092025,1.0037220843672456,-331.076171875,1.0,1.0494929246659908,-4.629022358624746,0.0
092030,1.0037220843672456,-330.53619384765625,1.0,1.0494929246659908,-4.629022358624746,0.0
092035,1.0062034739454093,-314.825927734375,1.0,1.0494929246659908,-4.393247382997134,0.0
092040,1.0062034739454093,-314.60498046875,1.0,1.0494929246659908,-4.393247382997134,0.0
092045,1.0062034739454093,-314.40594482421875,1.0,1.0494929246659908,-4.393247382997134,0.0
092050,1.0062034739454093,-314.2545471191406,1.0,1.0494929246659908,-4.393247382997134,0.0
092055,1.0074441687344913,-307.2503662109375,1.0,1.0494929246659908,-4.275359895183306,0.0
092100,1.0074441687344913,-307.3772888183594,1.0,1.0494929246659908,-4.275359895183306,0.0
092105,1.0049627791563276,-321.85699462890625,1.0,1.0494929246659908,-4.511134870810918,0.0
092110,1.0049627791563276,-322.2904052734375,1.0,1.0494929246659908,-4.511134870810918,0.0
092115,1.0049627791563276,-322.1564025878906,1.0,1.0494929246659908,-4.511134870810918,0.0
092120,1.0049627791563276,-322.4597473144531,1.0,1.0494929246659908,-4.511134870810918,0.0
092125,1.0049627791563276,-322.7389831542969,1.0,1.0494929246659908,-4.511134870810918,0.0
092130,1.0049627791563276,-322.8132629394531,1.0,1.0494929246659908,-4.511134870810918,0.0
092135,1.0049627791563276,-322.86553955078125,1.0,1.0494929246659908,-4.511134870810918,0.0
092140,1.0086848635235732,-300.73760986328125,1.0,1.0494929246659908,-4.157472407369478,0.0
092145,1.0086848635235732,-300.5780944824219,1.0,1.0494929246659908,-4.157472407369478,0.0
092150,1.0136476426799008,-271.1104736328125,1.0,1.0494929246659908,-3.685922456114221,0.0
092155,1.0136476426799008,-270.95318603515625,1.0,1.0494929246659908,-3.685922456114221,0.0
092200,1.0161290322580645,-255.76675415039062,1.0,1.0494929246659908,-3.4501474804866095,0.0
092205,1.0161290322580645,-255.65110778808594,1.0,1.0494929246659908,-3.4501474804866095,0.0
092210,1.0161290322580645,-255.58123779296875,1.0,1.0494929246659908,-3.4501474804866095,0.0
092215,1.0161290322580645,-255.25946044921875,1.0,1.0494929246659908,-3.4501474804866095,0.0
092220,1.0124069478908189,-277.32098388671875,1.0,1.0494929246659908,-3.8038099439280493,0.0
092225,1.0124069478908189,-277.120849609375,1.0,1.0494929246659908,-3.8038099439280493,0.0
092230,1.0124069478908189,-276.999755859375,1.0,1.0494929246659908,-3.8038099439280493,0.0
092235,1.011166253101737,-284.24462890625,1.0,1.0494929246659908,-3.921697431741855,0.0
092240,1.011166253101737,-283.9747314453125,1.0,1.0494929246659908,-3.921697431741855,0.0
092245,1.011166253101737,-283.7220764160156,1.0,1.0494929246659908,-3.921697431741855,0.0
092250,1.0074441687344913,-305.20068359375,1.0,1.0494929246659908,-4.275359895183306,0.0
092255,1.0074441687344913,-304.7834167480469,1.0,1.0494929246659908,-4.275359895183306,0.0
092300,1.0074441687344913,-304.3503112792969,1.0,1.0494929246659908,-4.275359895183306,0.0
092305,1.0074441687344913,-303.66522216796875,1.0,1.0494929246659908,-4.275359895183306,0.0
092310,1.0074441687344913,-303.5721435546875,1.0,1.0494929246659908,-4.275359895183306,0.0
092315,1.0024813895781637,-332.127685546875,1.0,1.0494929246659908,-4.746909846438562,0.0
092320,1.0024813895781637,-332.1644287109375,1.0,1.0494929246659908,-4.746909846438562,0.0
092325,1.0024813895781637,-331.6617126464844,1.0,1.0494929246659908,-4.746909846438562,0.0
092330,1.001240694789082,-338.6697998046875,1.0,1.0494929246659908,-4.864797334252358,0.0
092335,1.001240694789082,-338.62957763671875,1.0,1.0494929246659908,-4.864797334252358,0.0
092340,1.001240694789082,-338.4892272949219,1.0,1.0494929246659908,-4.864797334252358,0.0
092345,1.0024813895781637,-331.1298522949219,1.0,1.0494929246659908,-4.746909846438562,0.0
092350,1.0024813895781637,-331.3148193359375,1.0,1.0494929246659908,-4.746909846438562,0.0
092355,1.0024813895781637,-331.1662292480469,1.0,1.0494929246659908,-4.746909846438562,0.0
092400,1.0024813895781637,-331.173583984375,1.0,1.0494929246659908,-4.746909846438562,0.0
092405,1.0024813895781637,-330.813232421875,1.0,1.0494929246659908,-4.746909846438562,0.0
092410,1.0024813895781637,-330.5959167480469,1.0,1.0494929246659908,-4.746909846438562,0.0
092415,1.0024813895781637,-330.2205810546875,1.0,1.0494929246659908,-4.746909846438562,0.0
092420,1.0024813895781637,-330.0762023925781,1.0,1.0494929246659908,-4.746909846438562,0.0
092425,1.0024813895781637,-329.58740234375,1.0,1.0494929246659908,-4.746909846438562,0.0
092430,1.0,-343.6539306640625,1.0,1.0494929246659908,-4.982684822066186,0.0
092435,1.0,-343.0257263183594,1.0,1.0494929246659908,-4.982684822066186,0.0
092440,1.0,-342.6424560546875,1.0,1.0494929246659908,-4.982684822066186,0.0
092445,1.001240694789082,-334.8858642578125,1.0,1.0494929246659908,-4.864797334252358,0.0
092450,1.001240694789082,-334.46588134765625,1.0,1.0494929246659908,-4.864797334252358,0.0
092455,1.001240694789082,-333.95556640625,1.0,1.0494929246659908,-4.864797334252358,0.0
092500,1.001240694789082,-333.4482116699219,1.0,1.0494929246659908,-4.864797334252358,0.0
092505,1.001240694789082,-332.6819763183594,1.0,1.0494929246659908,-4.864797334252358,0.0
092510,1.001240694789082,-332.0700378417969,1.0,1.0494929246659908,-4.864797334252358,0.0
092515,1.001240694789082,-331.4330749511719,1.0,1.0494929246659908,-4.864797334252358,0.0
092520,1.001240694789082,-331.0438232421875,1.0,1.0494929246659908,-4.864797334252358,0.0
