,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,1.0314465408805031,-15.44383716583252,1.0,0.0,0.0,0.0
090840,1.0314465408805031,-59.905189514160156,1.0,1.0314465408805031,-0.28000000000000247,0.0
090845,1.0314465408805031,-59.46985626220703,1.0,1.0314465408805031,-0.28000000000000247,0.0
090850,1.0314465408805031,-58.88495635986328,1.0,1.0314465408805031,-0.28000000000000247,0.0
090855,1.0314465408805031,-58.44506072998047,1.0,1.0314465408805031,-0.28000000000000247,0.0
090900,1.0314465408805031,-58.05682373046875,1.0,1.0314465408805031,-0.28000000000000247,0.0
090905,1.0314465408805031,-57.87730407714844,1.0,1.0314465408805031,-0.28000000000000247,0.0
090910,1.0314465408805031,-57.458274841308594,1.0,1.0314465408805031,-0.28000000000000247,0.0
090915,1.0314465408805031,-57.20559310913086,1.0,1.0314465408805031,-0.28000000000000247,0.0
090920,1.0314465408805031,-56.94455337524414,1.0,1.0314465408805031,-0.28000000000000247,0.0
090925,1.0314465408805031,-56.38117599487305,1.0,1.0314465408805031,-0.28000000000000247,0.0
090930,1.0314465408805031,-56.12675476074219,1.0,1.0314465408805031,-0.28000000000000247,0.0
090935,1.0314465408805031,-55.73158264160156,1.0,1.0314465408805031,-0.28000000000000247,0.0
090940,1.0314465408805031,-55.504859924316406,1.0,1.0314465408805031,-0.28000000000000247,0.0
090945,1.0314465408805031,-55.32538986206055,1.0,1.0314465408805031,-0.28000000000000247,0.0
090950,1.0314465408805031,-55.087501525878906,1.0,1.0314465408805031,-0.28000000000000247,0.0
090955,1.0314465408805031,-54.80841827392578,1.0,1.0314465408805031,-0.28000000000000247,0.0
091000,1.0314465408805031,-54.522178649902344,1.0,1.0314465408805031,-0.28000000000000247,0.0
091005,1.0314465408805031,-54.20706558227539,1.0,1.0314465408805031,-0.28000000000000247,0.0
091010,1.0314465408805031,-53.87031555175781,1.0,1.0314465408805031,-0.28000000000000247,0.0
091015,1.0314465408805031,-53.70315170288086,1.0,1.0314465408805031,-0.28000000000000247,0.0
091020,1.0314465408805031,-53.619441986083984,1.0,1.0314465408805031,-0.28000000000000247,0.0
091025,1.0314465408805031,-53.45619201660156,1.0,1.0314465408805031,-0.28000000000000247,0.0
091030,1.0314465408805031,-53.162818908691406,1.0,1.0314465408805031,-0.28000000000000247,0.0
091035,1.0314465408805031,-52.87797927856445,1.0,1.0314465408805031,-0.28000000000000247,0.0
091040,1.0314465408805031,-52.68972396850586,1.0,1.0314465408805031,-0.28000000000000247,0.0
091045,1.0314465408805031,-52.483856201171875,1.0,1.0314465408805031,-0.28000000000000247,0.0
091050,1.0314465408805031,-52.292762756347656,1.0,1.0314465408805031,-0.28000000000000247,0.0
091055,1.0314465408805031,-52.21192169189453,1.0,1.0314465408805031,-0.28000000000000247,0.0
091100,1.0314465408805031,-51.995201110839844,1.0,1.0314465408805031,-0.28000000000000247,0.0
091105,1.0314465408805031,-51.59556198120117,1.0,1.0314465408805031,-0.28000000000000247,0.0
091110,1.0314465408805031,-51.409088134765625,1.0,1.0314465408805031,-0.28000000000000247,0.0
091115,1.0314465408805031,-51.17094802856445,1.0,1.0314465408805031,-0.28000000000000247,0.0
091120,1.0314465408805031,-51.0756950378418,1.0,1.0314465408805031,-0.28000000000000247,0.0
091125,1.0314465408805031,-50.85364532470703,1.0,1.0314465408805031,-0.28000000000000247,0.0
091130,1.0314465408805031,-50.506649017333984,1.0,1.0314465408805031,-0.28000000000000247,0.0
091135,1.028301886792453,-72.07776641845703,1.0,1.0314465408805031,-0.5840243902438869,0.0
091140,1.028301886792453,-71.86331176757812,1.0,1.0314465408805031,-0.5840243902438869,0.0
091145,1.028301886792453,-71.71485900878906,1.0,1.0314465408805031,-0.5840243902438869,0.0
091150,1.028301886792453,-71.46250915527344,1.0,1.0314465408805031,-0.5840243902438869,0.0
091155,1.028301886792453,-71.47440338134766,1.0,1.0314465408805031,-0.5840243902438869,0.0
091200,1.028301886792453,-71.40511322021484,1.0,1.0314465408805031,-0.5840243902438869,0.0
091205,1.028301886792453,-71.11469268798828,1.0,1.0314465408805031,-0.5840243902438869,0.0
091210,1.028301886792453,-71.0731430053711,1.0,1.0314465408805031,-0.5840243902438869,0.0
091215,1.028301886792453,-70.65525817871094,1.0,1.0314465408805031,-0.5840243902438869,0.0
091220,1.028301886792453,-70.48441314697266,1.0,1.0314465408805031,-0.5840243902438869,0.0
091225,1.028301886792453,-70.38488006591797,1.0,1.0314465408805031,-0.5840243902438869,0.0
091230,1.028301886792453,-70.5302505493164,1.0,1.0314465408805031,-0.5840243902438869,0.0
091235,1.028301886792453,-70.41030883789062,1.0,1.0314465408805031,-0.5840243902438869,0.0
091240,1.028301886792453,-70.37187194824219,1.0,1.0314465408805031,-0.5840243902438869,0.0
091245,1.028301886792453,-70.29528045654297,1.0,1.0314465408805031,-0.5840243902438869,0.0
091250,1.028301886792453,-70.00454711914062,1.0,1.0314465408805031,-0.5840243902438869,0.0
091255,1.028301886792453,-69.72559356689453,1.0,1.0314465408805031,-0.5840243902438869,0.0
091300,1.028301886792453,-69.87151336669922,1.0,1.0314465408805031,-0.5840243902438869,0.0
091305,1.028301886792453,-69.46411895751953,1.0,1.0314465408805031,-0.5840243902438869,0.0
091310,1.028301886792453,-69.16761016845703,1.0,1.0314465408805031,-0.5840243902438869,0.0
091315,1.028301886792453,-69.25825500488281,1.0,1.0314465408805031,-0.5840243902438869,0.0
091320,1.028301886792453,-69.0411605834961,1.0,1.0314465408805031,-0.5840243902438869,0.0
091325,1.028301886792453,-68.9261245727539,1.0,1.0314465408805031,-0.5840243902438869,0.0
091330,1.0377358490566038,-4.995856285095215,1.0,1.0314465408805031,0.3280487804877996,0.0
091335,1.0377358490566038,-4.913788318634033,1.0,1.0314465408805031,0.3280487804877996,0.0
091340,1.0377358490566038,-4.98186731338501,1.0,1.0314465408805031,0.3280487804877996,0.0
091345,1.0377358490566038,-4.894315242767334,1.0,1.0314465408805031,0.3280487804877996,0.0
091350,1.0377358490566038,-4.690262794494629,1.0,1.0314465408805031,0.3280487804877996,0.0
091355,1.0377358490566038,-4.774479866027832,1.0,1.0314465408805031,0.3280487804877996,0.0
091400,1.0377358490566038,-4.891559600830078,1.0,1.0314465408805031,0.3280487804877996,0.0
091405,1.0377358490566038,-4.892777919769287,1.0,1.0314465408805031,0.3280487804877996,0.0
091410,1.0377358490566038,-4.711904525756836,1.0,1.0314465408805031,0.3280487804877996,0.0
091415,1.0377358490566038,-4.740192890167236,1.0,1.0314465408805031,0.3280487804877996,0.0
091420,1.0377358490566038,-4.756606101989746,1.0,1.0314465408805031,0.3280487804877996,0.0
091425,1.0377358490566038,-4.707614421844482,1.0,1.0314465408805031,0.3280487804877996,0.0
091430,1.0377358490566038,-4.510002136230469,1.0,1.0314465408805031,0.3280487804877996,0.0
091435,1.0377358490566038,-4.544586181640625,1.0,1.0314465408805031,0.3280487804877996,0.0
091440,1.0377358490566038,-4.543125152587891,1.0,1.0314465408805031,0.3280487804877996,0.0
091445,1.0377358490566038,-4.548852443695068,1.0,1.0314465408805031,0.3280487804877996,0.0
091450,1.0377358490566038,-4.609076976776123,1.0,1.0314465408805031,0.3280487804877996,0.0
091455,1.0377358490566038,-4.559685707092285,1.0,1.0314465408805031,0.3280487804877996,0.0
091500,1.0377358490566038,-4.411245822906494,1.0,1.0314465408805031,0.3280487804877996,0.0
091505,1.0377358490566038,-4.530081272125244,1.0,1.0314465408805031,0.3280487804877996,0.0
091510,1.0377358490566038,-4.6251420974731445,1.0,1.0314465408805031,0.3280487804877996,0.0
091515,1.0377358490566038,-4.4632182121276855,1.0,1.0314465408805031,0.3280487804877996,0.0
091520,1.0377358490566038,-4.361227989196777,1.0,1.0314465408805031,0.3280487804877996,0.0
091525,1.0377358490566038,-4.432816028594971,1.0,1.0314465408805031,0.3280487804877996,0.0
091530,1.0377358490566038,-4.484215259552002,1.0,1.0314465408805031,0.3280487804877996,0.0
091535,1.0377358490566038,-4.283142566680908,1.0,1.0314465408805031,0.3280487804877996,0.0
091540,1.0377358490566038,-4.163240909576416,1.0,1.0314465408805031,0.3280487804877996,0.0
091545,1.0377358490566038,-4.015872478485107,1.0,1.0314465408805031,0.3280487804877996,0.0
091550,1.0377358490566038,-4.02665376663208,1.0,1.0314465408805031,0.3280487804877996,0.0
091555,1.0377358490566038,-3.9695193767547607,1.0,1.0314465408805031,0.3280487804877996,0.0
091600,1.0377358490566038,-3.8559391498565674,1.0,1.0314465408805031,0.3280487804877996,0.0
091605,1.0377358490566038,-3.763681173324585,1.0,1.0314465408805031,0.3280487804877996,0.0
091610,1.0377358490566038,-3.5368378162384033,1.0,1.0314465408805031,0.3280487804877996,0.0
091615,1.0377358490566038,-3.5887491703033447,1.0,1.0314465408805031,0.3280487804877996,0.0
091620,1.0377358490566038,-3.557424783706665,1.0,1.0314465408805031,0.3280487804877996,0.0
091625,1.0377358490566038,-3.685317039489746,1.0,1.0314465408805031,0.3280487804877996,0.0
091630,1.0377358490566038,-3.5712592601776123,1.0,1.0314465408805031,0.3280487804877996,0.0
091635,1.0377358490566038,-3.5625369548797607,1.0,1.0314465408805031,0.3280487804877996,0.0
091640,1.0377358490566038,-3.444911241531372,1.0,1.0314465408805031,0.3280487804877996,0.0
091645,1.0377358490566038,-3.56831431388855,1.0,1.0314465408805031,0.3280487804877996,0.0
091650,1.0377358490566038,-3.3495805263519287,1.0,1.0314465408805031,0.3280487804877996,0.0
091655,1.0377358490566038,-3.161322832107544,1.0,1.0314465408805031,0.3280487804877996,0.0
091700,1.0377358490566038,-3.0859415531158447,1.0,1.0314465408805031,0.3280487804877996,0.0
091705,1.0377358490566038,-3.12439227104187,1.0,1.0314465408805031,0.3280487804877996,0.0
091710,1.0377358490566038,-2.8592913150787354,1.0,1.0314465408805031,0.3280487804877996,0.0
091715,1.0377358490566038,-2.771190881729126,1.0,1.0314465408805031,0.3280487804877996,0.0
091720,1.0377358490566038,-2.609098434448242,1.0,1.0314465408805031,0.3280487804877996,0.0
091725,1.028301886792453,-63.00425338745117,1.0,1.0314465408805031,-0.5840243902438869,0.0
091730,1.028301886792453,-62.72881317138672,1.0,1.0314465408805031,-0.5840243902438869,0.0
091735,1.028301886792453,-62.73138427734375,1.0,1.0314465408805031,-0.5840243902438869,0.0
091740,1.028301886792453,-62.48027801513672,1.0,1.0314465408805031,-0.5840243902438869,0.0
091745,1.028301886792453,-62.32836151123047,1.0,1.0314465408805031,-0.5840243902438869,0.0
091750,1.028301886792453,-62.027854919433594,1.0,1.0314465408805031,-0.5840243902438869,0.0
091755,1.028301886792453,-61.85877990722656,1.0,1.0314465408805031,-0.5840243902438869,0.0
091800,1.028301886792453,-61.865516662597656,1.0,1.0314465408805031,-0.5840243902438869,0.0
091805,1.028301886792453,-61.900352478027344,1.0,1.0314465408805031,-0.5840243902438869,0.0
091810,1.028301886792453,-61.94561767578125,1.0,1.0314465408805031,-0.5840243902438869,0.0
091815,1.028301886792453,-61.86421585083008,1.0,1.0314465408805031,-0.5840243902438869,0.0
091820,1.028301886792453,-61.57264709472656,1.0,1.0314465408805031,-0.5840243902438869,0.0
091825,1.028301886792453,-61.298744201660156,1.0,1.0314465408805031,-0.5840243902438869,0.0
091830,1.028301886792453,-61.32292556762695,1.0,1.0314465408805031,-0.5840243902438869,0.0
091835,1.028301886792453,-61.279197692871094,1.0,1.0314465408805031,-0.5840243902438869,0.0
091840,1.028301886792453,-61.17962646484375,1.0,1.0314465408805031,-0.5840243902438869,0.0
091845,1.028301886792453,-61.04790496826172,1.0,1.0314465408805031,-0.5840243902438869,0.0
091850,1.028301886792453,-60.954185485839844,1.0,1.0314465408805031,-0.5840243902438869,0.0
091855,1.028301886792453,-60.553741455078125,1.0,1.0314465408805031,-0.5840243902438869,0.0
091900,1.028301886792453,-60.583656311035156,1.0,1.0314465408805031,-0.5840243902438869,0.0
091905,1.028301886792453,-60.53821563720703,1.0,1.0314465408805031,-0.5840243902438869,0.0
091910,1.028301886792453,-60.67668533325195,1.0,1.0314465408805031,-0.5840243902438869,0.0
091915,1.028301886792453,-60.974945068359375,1.0,1.0314465408805031,-0.5840243902438869,0.0
091920,1.028301886792453,-60.84492874145508,1.0,1.0314465408805031,-0.5840243902438869,0.0
091925,1.028301886792453,-60.86747360229492,1.0,1.0314465408805031,-0.5840243902438869,0.0
091930,1.0220125786163523,-106.15454864501953,1.0,1.0314465408805031,-1.1920731707317,0.0
091935,1.0220125786163523,-106.12956237792969,1.0,1.0314465408805031,-1.1920731707317,0.0
091940,1.0220125786163523,-106.26480865478516,1.0,1.0314465408805031,-1.1920731707317,0.0
091945,1.0220125786163523,-106.2952651977539,1.0,1.0314465408805031,-1.1920731707317,0.0
091950,1.0220125786163523,-106.21979522705078,1.0,1.0314465408805031,-1.1920731707317,0.0
091955,1.0220125786163523,-106.19174194335938,1.0,1.0314465408805031,-1.1920731707317,0.0
092000,1.0220125786163523,-105.95991516113281,1.0,1.0314465408805031,-1.1920731707317,0.0
092005,1.0220125786163523,-105.78911590576172,1.0,1.0314465408805031,-1.1920731707317,0.0
092010,1.0220125786163523,-105.69876098632812,1.0,1.0314465408805031,-1.1920731707317,0.0
092015,1.0220125786163523,-105.74422454833984,1.0,1.0314465408805031,-1.1920731707317,0.0
092020,1.0220125786163523,-105.51171112060547,1.0,1.0314465408805031,-1.1920731707317,0.0
092025,1.0220125786163523,-105.41817474365234,1.0,1.0314465408805031,-1.1920731707317,0.0
092030,1.0220125786163523,-105.05338287353516,1.0,1.0314465408805031,-1.1920731707317,0.0
092035,1.0220125786163523,-105.01998138427734,1.0,1.0314465408805031,-1.1920731707317,0.0
092040,1.0220125786163523,-104.600830078125,1.0,1.0314465408805031,-1.1920731707317,0.0
092045,1.0220125786163523,-104.15643310546875,1.0,1.0314465408805031,-1.1920731707317,0.0
092050,1.0220125786163523,-103.81692504882812,1.0,1.0314465408805031,-1.1920731707317,0.0
092055,1.0220125786163523,-103.48096466064453,1.0,1.0314465408805031,-1.1920731707317,0.0
092100,1.0220125786163523,-103.08533477783203,1.0,1.0314465408805031,-1.1920731707317,0.0
092105,1.0220125786163523,-102.68560791015625,1.0,1.0314465408805031,-1.1920731707317,0.0
092110,1.0220125786163523,-102.49102020263672,1.0,1.0314465408805031,-1.1920731707317,0.0
092115,1.0220125786163523,-101.95020294189453,1.0,1.0314465408805031,-1.1920731707317,0.0
092120,1.0220125786163523,-102.2482681274414,1.0,1.0314465408805031,-1.1920731707317,0.0
092125,1.0220125786163523,-101.9723129272461,1.0,1.0314465408805031,-1.1920731707317,0.0
092130,1.0220125786163523,-101.94078826904297,1.0,1.0314465408805031,-1.1920731707317,0.0
092135,1.0220125786163523,-101.8202896118164,1.0,1.0314465408805031,-1.1920731707317,0.0
092140,1.0220125786163523,-101.5014419555664,1.0,1.0314465408805031,-1.1920731707317,0.0
092145,1.0220125786163523,-101.09689331054688,1.0,1.0314465408805031,-1.1920731707317,0.0
092150,1.0220125786163523,-100.77879333496094,1.0,1.0314465408805031,-1.1920731707317,0.0
092155,1.0220125786163523,-100.41779327392578,1.0,1.0314465408805031,-1.1920731707317,0.0
092200,1.0220125786163523,-100.2819595336914,1.0,1.0314465408805031,-1.1920731707317,0.0
092205,1.0220125786163523,-100.00200653076172,1.0,1.0314465408805031,-1.1920731707317,0.0
092210,1.0220125786163523,-99.90043640136719,1.0,1.0314465408805031,-1.1920731707317,0.0
092215,1.0062893081761006,-202.4151153564453,1.0,1.0314465408805031,-2.712195121951222,0.0
092220,1.0062893081761006,-202.15847778320312,1.0,1.0314465408805031,-2.712195121951222,0.0
092225,1.0062893081761006,-202.1330108642578,1.0,1.0314465408805031,-2.712195121951222,0.0
092230,1.0062893081761006,-201.98521423339844,1.0,1.0314465408805031,-2.712195121951222,0.0
092235,1.0062893081761006,-201.77655029296875,1.0,1.0314465408805031,-2.712195121951222,0.0
092240,1.0062893081761006,-201.46986389160156,1.0,1.0314465408805031,-2.712195121951222,0.0
092245,1.0062893081761006,-201.21115112304688,1.0,1.0314465408805031,-2.712195121951222,0.0
092250,1.0062893081761006,-200.76348876953125,1.0,1.0314465408805031,-2.712195121951222,0.0
092255,1.0062893081761006,-200.4925994873047,1.0,1.0314465408805031,-2.712195121951222,0.0
092300,1.0062893081761006,-200.10145568847656,1.0,1.0314465408805031,-2.712195121951222,0.0
092305,1.0062893081761006,-199.69400024414062,1.0,1.0314465408805031,-2.712195121951222,0.0
092310,1.0062893081761006,-199.60498046875,1.0,1.0314465408805031,-2.712195121951222,0.0
092315,1.0031446540880504,-218.0610809326172,1.0,1.0314465408805031,-3.0162195121951063,0.0
092320,1.0031446540880504,-218.15565490722656,1.0,1.0314465408805031,-3.0162195121951063,0.0
092325,1.0031446540880504,-217.85018920898438,1.0,1.0314465408805031,-3.0162195121951063,0.0
092330,1.0031446540880504,-217.63430786132812,1.0,1.0314465408805031,-3.0162195121951063,0.0
092335,1.0031446540880504,-217.54156494140625,1.0,1.0314465408805031,-3.0162195121951063,0.0
092340,1.0031446540880504,-217.3974151611328,1.0,1.0314465408805031,-3.0162195121951063,0.0
092345,1.0031446540880504,-217.3329620361328,1.0,1.0314465408805031,-3.0162195121951063,0.0
092350,1.0031446540880504,-217.26329040527344,1.0,1.0314465408805031,-3.0162195121951063,0.0
092355,1.0031446540880504,-217.11148071289062,1.0,1.0314465408805031,-3.0162195121951063,0.0
092400,1.0031446540880504,-217.05543518066406,1.0,1.0314465408805031,-3.0162195121951063,0.0
092405,1.0031446540880504,-216.61875915527344,1.0,1.0314465408805031,-3.0162195121951063,0.0
092410,1.0031446540880504,-216.51361083984375,1.0,1.0314465408805031,-3.0162195121951063,0.0
092415,1.0031446540880504,-216.29188537597656,1.0,1.0314465408805031,-3.0162195121951063,0.0
092420,1.0031446540880504,-216.07711791992188,1.0,1.0314465408805031,-3.0162195121951063,0.0
092425,0.9874213836477987,-307.0743103027344,1.0,1.0314465408805031,-4.536341463414639,0.0
092430,0.9874213836477987,-306.73504638671875,1.0,1.0314465408805031,-4.536341463414639,0.0
092435,0.9874213836477987,-306.2090759277344,1.0,1.0314465408805031,-4.536341463414639,0.0
092440,0.9874213836477987,-305.91204833984375,1.0,1.0314465408805031,-4.536341463414639,0.0
092445,0.9874213836477987,-305.4746398925781,1.0,1.0314465408805031,-4.536341463414639,0.0
092450,0.9874213836477987,-304.9829406738281,1.0,1.0314465408805031,-4.536341463414639,0.0
092455,0.9874213836477987,-304.6387023925781,1.0,1.0314465408805031,-4.536341463414639,0.0
092500,0.9874213836477987,-304.3416748046875,1.0,1.0314465408805031,-4.536341463414639,0.0
092505,0.9874213836477987,-303.70159912109375,1.0,1.0314465408805031,-4.536341463414639,0.0
092510,1.0,-231.2566375732422,1.0,1.0314465408805031,-3.320243902439024,0.0
092515,1.0,-230.9910125732422,1.0,1.0314465408805031,-3.320243902439024,0.0
092520,1.0,-230.69680786132812,1.0,1.0314465408805031,-3.320243902439024,0.0
092525,1.0,-230.46664428710938,1.0,1.0314465408805031,-3.320243902439024,0.0
092530,1.0,-230.1155548095703,1.0,1.0314465408805031,-3.320243902439024,0.0
092535,1.0,-229.81092834472656,1.0,1.0314465408805031,-3.320243902439024,0.0
092540,1.0,-229.50001525878906,1.0,1.0314465408805031,-3.320243902439024,0.0
092545,1.0,-229.3234100341797,1.0,1.0314465408805031,-3.320243902439024,0.0
092550,1.0,-228.98171997070312,1.0,1.0314465408805031,-3.320243902439024,0.0
092555,1.0,-228.68798828125,1.0,1.0314465408805031,-3.320243902439024,0.0
092600,1.0,-228.170654296875,1.0,1.0314465408805031,-3.320243902439024,0.0
092605,1.0,-227.8758087158203,1.0,1.0314465408805031,-3.320243902439024,0.0
092610,1.0,-227.61306762695312,1.0,1.0314465408805031,-3.320243902439024,0.0
092615,1.0,-227.1344757080078,1.0,1.0314465408805031,-3.320243902439024,0.0
092620,1.0,-226.61166381835938,1.0,1.0314465408805031,-3.320243902439024,0.0
092625,1.0,-226.3305206298828,1.0,1.0314465408805031,-3.320243902439024,0.0
092630,1.0,-225.81739807128906,1.0,1.0314465408805031,-3.320243902439024,0.0
092635,1.0,-225.32891845703125,1.0,1.0314465408805031,-3.320243902439024,0.0
092640,0.9811320754716981,-330.0662536621094,1.0,1.0314465408805031,-5.14439024390243,0.0
092645,0.9811320754716981,-329.5806579589844,1.0,1.0314465408805031,-5.14439024390243,0.0
092650,0.9811320754716981,-328.9648132324219,1.0,1.0314465408805031,-5.14439024390243,0.0
092655,0.9811320754716981,-328.377197265625,1.0,1.0314465408805031,-5.14439024390243,0.0
092700,0.9811320754716981,-327.8108215332031,1.0,1.0314465408805031,-5.14439024390243,0.0
092705,0.9811320754716981,-327.12713623046875,1.0,1.0314465408805031,-5.14439024390243,0.0
092710,0.9811320754716981,-326.6492614746094,1.0,1.0314465408805031,-5.14439024390243,0.0
092715,0.9811320754716981,-326.4534606933594,1.0,1.0314465408805031,-5.14439024390243,0.0
092720,0.9811320754716981,-326.17828369140625,1.0,1.0314465408805031,-5.14439024390243,0.0
092725,0.9811320754716981,-325.78875732421875,1.0,1.0314465408805031,-5.14439024390243,0.0
092730,0.9811320754716981,-325.3371276855469,1.0,1.0314465408805031,-5.14439024390243,0.0
092735,0.9811320754716981,-324.7938232421875,1.0,1.0314465408805031,-5.14439024390243,0.0
092740,0.9811320754716981,-324.1550598144531,1.0,1.0314465408805031,-5.14439024390243,0.0
092745,0.9811320754716981,-323.63189697265625,1.0,1.0314465408805031,-5.14439024390243,0.0
092750,0.9811320754716981,-323.2486267089844,1.0,1.0314465408805031,-5.14439024390243,0.0
092755,0.9811320754716981,-322.8013000488281,1.0,1.0314465408805031,-5.14439024390243,0.0
092800,0.9811320754716981,-321.9496154785156,1.0,1.0314465408805031,-5.14439024390243,0.0
092805,0.9811320754716981,-321.5124206542969,1.0,1.0314465408805031,-5.14439024390243,0.0
092810,0.9811320754716981,-320.841552734375,1.0,1.0314465408805031,-5.14439024390243,0.0
092815,0.9905660377358491,-268.48779296875,1.0,1.0314465408805031,-4.232317073170733,0.0
092820,0.9905660377358491,-267.9945983886719,1.0,1.0314465408805031,-4.232317073170733,0.0
