,price,value,action,avg_price,v_profit,r_profit
090600,1.0391566265060241,-37.79399490356445,1.0,1.034136546184739,0.20407766990291343,0.0
090605,1.0291164658634537,-99.65369415283203,1.0,1.034136546184739,-0.7640776699029184,0.0
090610,1.034136546184739,-70.43607330322266,1.0,1.034136546184739,-0.28000000000000247,0.0
090615,1.0291164658634537,-100.36409759521484,1.0,1.034136546184739,-0.7640776699029184,0.0
090620,1.0291164658634537,-100.57174682617188,1.0,1.034136546184739,-0.7640776699029184,0.0
090625,1.0291164658634537,-100.73424530029297,1.0,1.034136546184739,-0.7640776699029184,0.0
090630,1.034136546184739,-69.84925079345703,1.0,1.034136546184739,-0.28000000000000247,0.0
090635,1.034136546184739,-69.50735473632812,1.0,1.034136546184739,-0.28000000000000247,0.0
090640,1.034136546184739,-68.94677734375,1.0,1.034136546184739,-0.28000000000000247,0.0
090645,1.0291164658634537,-100.80270385742188,1.0,1.034136546184739,-0.7640776699029184,0.0
090650,1.0391566265060241,-33.42049789428711,1.0,1.034136546184739,0.20407766990291343,0.0
090655,1.0291164658634537,-100.83930969238281,1.0,1.034136546184739,-0.7640776699029184,0.0
090700,1.034136546184739,-67.66110229492188,1.0,1.034136546184739,-0.28000000000000247,0.0
090705,1.0291164658634537,-100.7809829711914,1.0,1.034136546184739,-0.7640776699029184,0.0
090710,1.034136546184739,-66.99146270751953,1.0,1.034136546184739,-0.28000000000000247,0.0
090715,1.034136546184739,-66.54724884033203,1.0,1.034136546184739,-0.28000000000000247,0.0
090720,1.034136546184739,-66.37760162353516,1.0,1.034136546184739,-0.28000000000000247,0.0
090725,1.034136546184739,-66.0318603515625,1.0,1.034136546184739,-0.28000000000000247,0.0
090730,1.0391566265060241,-29.7705020904541,1.0,1.034136546184739,0.20407766990291343,0.0
090735,1.0391566265060241,-29.706026077270508,1.0,1.034136546184739,0.20407766990291343,0.0
090740,1.034136546184739,-64.642822265625,1.0,1.034136546184739,-0.28000000000000247,0.0
090745,1.0391566265060241,-28.772939682006836,1.0,1.034136546184739,0.20407766990291343,0.0
090750,1.0391566265060241,-28.403400421142578,1.0,1.034136546184739,0.20407766990291343,0.0
090755,1.0391566265060241,-28.100736618041992,1.0,1.034136546184739,0.20407766990291343,0.0
090800,1.0291164658634537,-98.94083404541016,1.0,1.034136546184739,-0.7640776699029184,0.0
090805,1.0291164658634537,-98.41261291503906,1.0,1.034136546184739,-0.7640776699029184,0.0
090810,1.0291164658634537,-97.90196990966797,1.0,1.034136546184739,-0.7640776699029184,0.0
090815,1.034136546184739,-62.03970718383789,1.0,1.034136546184739,-0.28000000000000247,0.0
090820,1.0291164658634537,-97.21743774414062,1.0,1.034136546184739,-0.7640776699029184,0.0
090825,1.0291164658634537,-96.84964752197266,1.0,1.034136546184739,-0.7640776699029184,0.0
090830,1.0291164658634537,-96.3845443725586,1.0,1.034136546184739,-0.7640776699029184,0.0
090835,1.0291164658634537,-95.9030990600586,1.0,1.034136546184739,-0.7640776699029184,0.0
090840,1.0291164658634537,-95.33621978759766,1.0,1.034136546184739,-0.7640776699029184,0.0
090845,1.0291164658634537,-94.77947235107422,1.0,1.034136546184739,-0.7640776699029184,0.0
090850,1.0291164658634537,-94.10617065429688,1.0,1.034136546184739,-0.7640776699029184,0.0
090855,1.0291164658634537,-93.57511138916016,1.0,1.034136546184739,-0.7640776699029184,0.0
090900,1.0291164658634537,-93.08600616455078,1.0,1.034136546184739,-0.7640776699029184,0.0
090905,1.0291164658634537,-92.87034606933594,1.0,1.034136546184739,-0.7640776699029184,0.0
090910,1.0291164658634537,-92.25811004638672,1.0,1.034136546184739,-0.7640776699029184,0.0
090915,1.0140562248995983,-182.1706085205078,1.0,1.034136546184739,-2.216310679611666,0.0
090920,1.0140562248995983,-182.0985107421875,1.0,1.034136546184739,-2.216310679611666,0.0
090925,1.0140562248995983,-182.05381774902344,1.0,1.034136546184739,-2.216310679611666,0.0
090930,1.0140562248995983,-182.187255859375,1.0,1.034136546184739,-2.216310679611666,0.0
090935,1.0140562248995983,-182.15328979492188,1.0,1.034136546184739,-2.216310679611666,0.0
090940,1.0140562248995983,-182.09173583984375,1.0,1.034136546184739,-2.216310679611666,0.0
090945,1.0140562248995983,-181.9518585205078,1.0,1.034136546184739,-2.216310679611666,0.0
090950,1.0140562248995983,-181.89585876464844,1.0,1.034136546184739,-2.216310679611666,0.0
090955,1.0140562248995983,-181.75555419921875,1.0,1.034136546184739,-2.216310679611666,0.0
091000,1.0190763052208835,-154.67678833007812,1.0,1.034136546184739,-1.732233009708739,0.0
091005,1.0190763052208835,-154.4517822265625,1.0,1.034136546184739,-1.732233009708739,0.0
091010,1.0190763052208835,-154.50489807128906,1.0,1.034136546184739,-1.732233009708739,0.0
091015,1.0190763052208835,-154.53077697753906,1.0,1.034136546184739,-1.732233009708739,0.0
091020,1.0190763052208835,-154.62281799316406,1.0,1.034136546184739,-1.732233009708739,0.0
091025,1.0190763052208835,-154.45596313476562,1.0,1.034136546184739,-1.732233009708739,0.0
091030,1.0190763052208835,-154.33506774902344,1.0,1.034136546184739,-1.732233009708739,0.0
091035,1.0190763052208835,-154.156982421875,1.0,1.034136546184739,-1.732233009708739,0.0
091040,1.0190763052208835,-153.77403259277344,1.0,1.034136546184739,-1.732233009708739,0.0
091045,1.0240963855421688,-121.20928955078125,1.0,1.034136546184739,-1.2481553398058232,0.0
091050,1.0240963855421688,-121.05081939697266,1.0,1.034136546184739,-1.2481553398058232,0.0
091055,1.0240963855421688,-120.96922302246094,1.0,1.034136546184739,-1.2481553398058232,0.0
091100,1.0240963855421688,-120.78583526611328,1.0,1.034136546184739,-1.2481553398058232,0.0
091105,1.0240963855421688,-120.45437622070312,1.0,1.034136546184739,-1.2481553398058232,0.0
091110,1.0240963855421688,-120.25484466552734,1.0,1.034136546184739,-1.2481553398058232,0.0
091115,1.0240963855421688,-120.02379608154297,1.0,1.034136546184739,-1.2481553398058232,0.0
091120,1.0240963855421688,-119.93135070800781,1.0,1.034136546184739,-1.2481553398058232,0.0
091125,1.0240963855421688,-119.65415954589844,1.0,1.034136546184739,-1.2481553398058232,0.0
091130,1.0240963855421688,-119.30399322509766,1.0,1.034136546184739,-1.2481553398058232,0.0
091135,1.0240963855421688,-118.9034194946289,1.0,1.034136546184739,-1.2481553398058232,0.0
091140,1.0240963855421688,-118.64997100830078,1.0,1.034136546184739,-1.2481553398058232,0.0
091145,1.0240963855421688,-118.53240203857422,1.0,1.034136546184739,-1.2481553398058232,0.0
091150,1.0291164658634537,-84.05000305175781,1.0,1.034136546184739,-0.7640776699029184,0.0
091155,1.0291164658634537,-84.07315826416016,1.0,1.034136546184739,-0.7640776699029184,0.0
091200,1.0291164658634537,-84.01537322998047,1.0,1.034136546184739,-0.7640776699029184,0.0
091205,1.0291164658634537,-83.71634674072266,1.0,1.034136546184739,-0.7640776699029184,0.0
091210,1.0291164658634537,-83.68324279785156,1.0,1.034136546184739,-0.7640776699029184,0.0
091215,1.0291164658634537,-83.23410034179688,1.0,1.034136546184739,-0.7640776699029184,0.0
091220,1.0291164658634537,-83.05734252929688,1.0,1.034136546184739,-0.7640776699029184,0.0
091225,1.0291164658634537,-82.96574401855469,1.0,1.034136546184739,-0.7640776699029184,0.0
091230,1.0291164658634537,-83.12467956542969,1.0,1.034136546184739,-0.7640776699029184,0.0
091235,1.0291164658634537,-82.99124908447266,1.0,1.034136546184739,-0.7640776699029184,0.0
091240,1.0291164658634537,-82.95331573486328,1.0,1.034136546184739,-0.7640776699029184,0.0
091245,1.0291164658634537,-82.8705825805664,1.0,1.034136546184739,-0.7640776699029184,0.0
091250,1.0291164658634537,-82.62105560302734,1.0,1.034136546184739,-0.7640776699029184,0.0
091255,1.0291164658634537,-82.39856719970703,1.0,1.034136546184739,-0.7640776699029184,0.0
091300,1.0190763052208835,-148.82777404785156,1.0,1.034136546184739,-1.732233009708739,0.0
091305,1.0190763052208835,-148.46224975585938,1.0,1.034136546184739,-1.732233009708739,0.0
091310,1.0190763052208835,-148.25143432617188,1.0,1.034136546184739,-1.732233009708739,0.0
091315,1.0190763052208835,-148.250732421875,1.0,1.034136546184739,-1.732233009708739,0.0
091320,1.0190763052208835,-148.02723693847656,1.0,1.034136546184739,-1.732233009708739,0.0
091325,1.0190763052208835,-147.8568572998047,1.0,1.034136546184739,-1.732233009708739,0.0
091330,1.0190763052208835,-147.95724487304688,1.0,1.034136546184739,-1.732233009708739,0.0
091335,1.0190763052208835,-147.83291625976562,1.0,1.034136546184739,-1.732233009708739,0.0
091340,1.0190763052208835,-147.86314392089844,1.0,1.034136546184739,-1.732233009708739,0.0
091345,1.0190763052208835,-147.91697692871094,1.0,1.034136546184739,-1.732233009708739,0.0
091350,1.0190763052208835,-147.73231506347656,1.0,1.034136546184739,-1.732233009708739,0.0
091355,1.0190763052208835,-147.8203125,1.0,1.034136546184739,-1.732233009708739,0.0
091400,1.0190763052208835,-147.9317169189453,1.0,1.034136546184739,-1.732233009708739,0.0
091405,1.0190763052208835,-148.10023498535156,1.0,1.034136546184739,-1.732233009708739,0.0
091410,1.0190763052208835,-148.012939453125,1.0,1.034136546184739,-1.732233009708739,0.0
091415,1.0190763052208835,-148.23434448242188,1.0,1.034136546184739,-1.732233009708739,0.0
091420,1.0190763052208835,-148.25048828125,1.0,1.034136546184739,-1.732233009708739,0.0
091425,1.0190763052208835,-148.3875274658203,1.0,1.034136546184739,-1.732233009708739,0.0
091430,1.0190763052208835,-148.01235961914062,1.0,1.034136546184739,-1.732233009708739,0.0
091435,1.0190763052208835,-148.1869354248047,1.0,1.034136546184739,-1.732233009708739,0.0
091440,1.0190763052208835,-148.18650817871094,1.0,1.034136546184739,-1.732233009708739,0.0
091445,1.0190763052208835,-148.22093200683594,1.0,1.034136546184739,-1.732233009708739,0.0
091450,1.0190763052208835,-148.41766357421875,1.0,1.034136546184739,-1.732233009708739,0.0
091455,1.0190763052208835,-148.54562377929688,1.0,1.034136546184739,-1.732233009708739,0.0
091500,1.0190763052208835,-148.50393676757812,1.0,1.034136546184739,-1.732233009708739,0.0
091505,1.0190763052208835,-148.92788696289062,1.0,1.034136546184739,-1.732233009708739,0.0
091510,1.0190763052208835,-149.04747009277344,1.0,1.034136546184739,-1.732233009708739,0.0
091515,1.0190763052208835,-148.93978881835938,1.0,1.034136546184739,-1.732233009708739,0.0
091520,1.0190763052208835,-148.91082763671875,1.0,1.034136546184739,-1.732233009708739,0.0
091525,1.0190763052208835,-148.89361572265625,1.0,1.034136546184739,-1.732233009708739,0.0
091530,1.0190763052208835,-149.05892944335938,1.0,1.034136546184739,-1.732233009708739,0.0
091535,1.0190763052208835,-148.91400146484375,1.0,1.034136546184739,-1.732233009708739,0.0
091540,1.0190763052208835,-148.83709716796875,1.0,1.034136546184739,-1.732233009708739,0.0
091545,1.0190763052208835,-148.61607360839844,1.0,1.034136546184739,-1.732233009708739,0.0
091550,1.0190763052208835,-148.73855590820312,1.0,1.034136546184739,-1.732233009708739,0.0
091555,1.0190763052208835,-148.67398071289062,1.0,1.034136546184739,-1.732233009708739,0.0
091600,1.0190763052208835,-148.59906005859375,1.0,1.034136546184739,-1.732233009708739,0.0
091605,1.0190763052208835,-148.55638122558594,1.0,1.034136546184739,-1.732233009708739,0.0
091610,1.0190763052208835,-148.20416259765625,1.0,1.034136546184739,-1.732233009708739,0.0
091615,1.0291164658634537,-80.03269958496094,1.0,1.034136546184739,-0.7640776699029184,0.0
091620,1.0291164658634537,-79.98579406738281,1.0,1.034136546184739,-0.7640776699029184,0.0
091625,1.0291164658634537,-80.07041931152344,1.0,1.034136546184739,-0.7640776699029184,0.0
091630,1.0291164658634537,-79.76139831542969,1.0,1.034136546184739,-0.7640776699029184,0.0
091635,1.0291164658634537,-79.6415023803711,1.0,1.034136546184739,-0.7640776699029184,0.0
091640,1.0291164658634537,-79.4832534790039,1.0,1.034136546184739,-0.7640776699029184,0.0
091645,1.0291164658634537,-79.72239685058594,1.0,1.034136546184739,-0.7640776699029184,0.0
091650,1.0291164658634537,-79.27758026123047,1.0,1.034136546184739,-0.7640776699029184,0.0
091655,1.0291164658634537,-78.63201141357422,1.0,1.034136546184739,-0.7640776699029184,0.0
091700,1.0291164658634537,-78.37207794189453,1.0,1.034136546184739,-0.7640776699029184,0.0
091705,1.0291164658634537,-78.18675231933594,1.0,1.034136546184739,-0.7640776699029184,0.0
091710,1.0291164658634537,-77.578857421875,1.0,1.034136546184739,-0.7640776699029184,0.0
091715,1.0291164658634537,-77.47112274169922,1.0,1.034136546184739,-0.7640776699029184,0.0
091720,1.0291164658634537,-77.11168670654297,1.0,1.034136546184739,-0.7640776699029184,0.0
091725,1.0291164658634537,-76.93696594238281,1.0,1.034136546184739,-0.7640776699029184,0.0
091730,1.0291164658634537,-76.62418365478516,1.0,1.034136546184739,-0.7640776699029184,0.0
091735,1.0291164658634537,-76.61127471923828,1.0,1.034136546184739,-0.7640776699029184,0.0
091740,1.0190763052208835,-146.25039672851562,1.0,1.034136546184739,-1.732233009708739,0.0
091745,1.0190763052208835,-146.11891174316406,1.0,1.034136546184739,-1.732233009708739,0.0
091750,1.0190763052208835,-145.986572265625,1.0,1.034136546184739,-1.732233009708739,0.0
091755,1.0190763052208835,-145.86573791503906,1.0,1.034136546184739,-1.732233009708739,0.0
091800,1.0190763052208835,-145.9423828125,1.0,1.034136546184739,-1.732233009708739,0.0
091805,1.0190763052208835,-145.94683837890625,1.0,1.034136546184739,-1.732233009708739,0.0
091810,1.0190763052208835,-146.0692138671875,1.0,1.034136546184739,-1.732233009708739,0.0
091815,1.0190763052208835,-146.10398864746094,1.0,1.034136546184739,-1.732233009708739,0.0
091820,1.0190763052208835,-145.77120971679688,1.0,1.034136546184739,-1.732233009708739,0.0
091825,1.0190763052208835,-145.63250732421875,1.0,1.034136546184739,-1.732233009708739,0.0
091830,1.0190763052208835,-145.64541625976562,1.0,1.034136546184739,-1.732233009708739,0.0
091835,1.0190763052208835,-145.6220245361328,1.0,1.034136546184739,-1.732233009708739,0.0
091840,1.0190763052208835,-145.64649963378906,1.0,1.034136546184739,-1.732233009708739,0.0
091845,1.0190763052208835,-145.52842712402344,1.0,1.034136546184739,-1.732233009708739,0.0
091850,1.0190763052208835,-145.38079833984375,1.0,1.034136546184739,-1.732233009708739,0.0
091855,1.0190763052208835,-144.9776153564453,1.0,1.034136546184739,-1.732233009708739,0.0
091900,1.0190763052208835,-144.85614013671875,1.0,1.034136546184739,-1.732233009708739,0.0
091905,1.0140562248995983,-175.65298461914062,1.0,1.034136546184739,-2.216310679611666,0.0
091910,1.0140562248995983,-175.65269470214844,1.0,1.034136546184739,-2.216310679611666,0.0
091915,1.0140562248995983,-175.79176330566406,1.0,1.034136546184739,-2.216310679611666,0.0
091920,1.0140562248995983,-175.6583251953125,1.0,1.034136546184739,-2.216310679611666,0.0
091925,1.0140562248995983,-175.455810546875,1.0,1.034136546184739,-2.216310679611666,0.0
091930,1.0140562248995983,-175.2341766357422,1.0,1.034136546184739,-2.216310679611666,0.0
091935,1.0140562248995983,-175.17994689941406,1.0,1.034136546184739,-2.216310679611666,0.0
091940,1.0140562248995983,-175.23886108398438,1.0,1.034136546184739,-2.216310679611666,0.0
091945,1.0140562248995983,-175.23983764648438,1.0,1.034136546184739,-2.216310679611666,0.0
091950,1.0140562248995983,-175.1525115966797,1.0,1.034136546184739,-2.216310679611666,0.0
091955,1.0140562248995983,-175.06163024902344,1.0,1.034136546184739,-2.216310679611666,0.0
092000,1.0140562248995983,-174.85682678222656,1.0,1.034136546184739,-2.216310679611666,0.0
092005,1.0140562248995983,-174.69882202148438,1.0,1.034136546184739,-2.216310679611666,0.0
092010,1.0140562248995983,-174.5791778564453,1.0,1.034136546184739,-2.216310679611666,0.0
092015,1.0140562248995983,-174.57412719726562,1.0,1.034136546184739,-2.216310679611666,0.0
092020,1.0140562248995983,-174.46124267578125,1.0,1.034136546184739,-2.216310679611666,0.0
092025,1.0140562248995983,-174.48373413085938,1.0,1.034136546184739,-2.216310679611666,0.0
092030,1.0140562248995983,-174.23931884765625,1.0,1.034136546184739,-2.216310679611666,0.0
092035,1.0140562248995983,-174.19705200195312,1.0,1.034136546184739,-2.216310679611666,0.0
092040,1.0140562248995983,-173.86734008789062,1.0,1.034136546184739,-2.216310679611666,0.0
092045,1.0140562248995983,-173.45628356933594,1.0,1.034136546184739,-2.216310679611666,0.0
092050,1.0140562248995983,-173.0974884033203,1.0,1.034136546184739,-2.216310679611666,0.0
092055,1.0140562248995983,-172.9523162841797,1.0,1.034136546184739,-2.216310679611666,0.0
092100,1.0140562248995983,-172.67483520507812,1.0,1.034136546184739,-2.216310679611666,0.0
092105,1.0140562248995983,-172.43177795410156,1.0,1.034136546184739,-2.216310679611666,0.0
092110,1.0140562248995983,-172.21026611328125,1.0,1.034136546184739,-2.216310679611666,0.0
092115,1.0140562248995983,-171.79490661621094,1.0,1.034136546184739,-2.216310679611666,0.0
092120,1.0140562248995983,-171.86668395996094,1.0,1.034136546184739,-2.216310679611666,0.0
092125,1.0140562248995983,-171.63648986816406,1.0,1.034136546184739,-2.216310679611666,0.0
092130,1.0140562248995983,-171.7066650390625,1.0,1.034136546184739,-2.216310679611666,0.0
092135,1.0140562248995983,-171.61798095703125,1.0,1.034136546184739,-2.216310679611666,0.0
092140,1.0140562248995983,-171.36607360839844,1.0,1.034136546184739,-2.216310679611666,0.0
092145,1.0140562248995983,-171.02459716796875,1.0,1.034136546184739,-2.216310679611666,0.0
092150,1.0140562248995983,-170.6674041748047,1.0,1.034136546184739,-2.216310679611666,0.0
092155,1.0140562248995983,-170.34490966796875,1.0,1.034136546184739,-2.216310679611666,0.0
092200,1.0140562248995983,-170.19482421875,1.0,1.034136546184739,-2.216310679611666,0.0
092205,1.0140562248995983,-169.87713623046875,1.0,1.034136546184739,-2.216310679611666,0.0
092210,1.0140562248995983,-169.59344482421875,1.0,1.034136546184739,-2.216310679611666,0.0
092215,1.0140562248995983,-169.31924438476562,1.0,1.034136546184739,-2.216310679611666,0.0
092220,1.0140562248995983,-169.0428924560547,1.0,1.034136546184739,-2.216310679611666,0.0
092225,1.0140562248995983,-169.08482360839844,1.0,1.034136546184739,-2.216310679611666,0.0
092230,1.0140562248995983,-168.90440368652344,1.0,1.034136546184739,-2.216310679611666,0.0
092235,1.0140562248995983,-168.6979217529297,1.0,1.034136546184739,-2.216310679611666,0.0
092240,1.0140562248995983,-168.35772705078125,1.0,1.034136546184739,-2.216310679611666,0.0
092245,1.0140562248995983,-168.0615234375,1.0,1.034136546184739,-2.216310679611666,0.0
092250,1.0140562248995983,-167.5704345703125,1.0,1.034136546184739,-2.216310679611666,0.0
092255,1.0140562248995983,-167.27340698242188,1.0,1.034136546184739,-2.216310679611666,0.0
092300,1.0140562248995983,-166.8740997314453,1.0,1.034136546184739,-2.216310679611666,0.0
092305,1.0040160642570282,-226.20298767089844,1.0,1.034136546184739,-3.1844660194174756,0.0
092310,1.0040160642570282,-226.087646484375,1.0,1.034136546184739,-3.1844660194174756,0.0
092315,1.0040160642570282,-225.71145629882812,1.0,1.034136546184739,-3.1844660194174756,0.0
092320,1.0040160642570282,-225.79518127441406,1.0,1.034136546184739,-3.1844660194174756,0.0
092325,1.0040160642570282,-225.44866943359375,1.0,1.034136546184739,-3.1844660194174756,0.0
092330,1.0040160642570282,-225.18310546875,1.0,1.034136546184739,-3.1844660194174756,0.0
092335,1.0040160642570282,-225.0977325439453,1.0,1.034136546184739,-3.1844660194174756,0.0
092340,1.0040160642570282,-224.86981201171875,1.0,1.034136546184739,-3.1844660194174756,0.0
092345,1.0040160642570282,-224.79092407226562,1.0,1.034136546184739,-3.1844660194174756,0.0
092350,1.0040160642570282,-224.74948120117188,1.0,1.034136546184739,-3.1844660194174756,0.0
092355,1.0040160642570282,-224.6771697998047,1.0,1.034136546184739,-3.1844660194174756,0.0
092400,1.0140562248995983,-165.0576171875,1.0,1.034136546184739,-2.216310679611666,0.0
092405,1.0140562248995983,-164.56817626953125,1.0,1.034136546184739,-2.216310679611666,0.0
092410,1.0140562248995983,-164.39137268066406,1.0,1.034136546184739,-2.216310679611666,0.0
092415,1.0140562248995983,-164.19744873046875,1.0,1.034136546184739,-2.216310679611666,0.0
092420,1.0140562248995983,-163.88609313964844,1.0,1.034136546184739,-2.216310679611666,0.0
092425,1.0140562248995983,-163.6540069580078,1.0,1.034136546184739,-2.216310679611666,0.0
092430,1.0140562248995983,-163.29153442382812,1.0,1.034136546184739,-2.216310679611666,0.0
092435,1.0140562248995983,-162.7221221923828,1.0,1.034136546184739,-2.216310679611666,0.0
092440,1.0140562248995983,-162.40542602539062,1.0,1.034136546184739,-2.216310679611666,0.0
092445,1.0140562248995983,-162.2020263671875,1.0,1.034136546184739,-2.216310679611666,0.0
092450,1.0140562248995983,-162.0188446044922,1.0,1.034136546184739,-2.216310679611666,0.0
092455,1.0140562248995983,-161.75735473632812,1.0,1.034136546184739,-2.216310679611666,0.0
092500,1.0140562248995983,-161.53903198242188,1.0,1.034136546184739,-2.216310679611666,0.0
092505,1.0140562248995983,-161.02932739257812,1.0,1.034136546184739,-2.216310679611666,0.0
092510,1.0140562248995983,-160.7982177734375,1.0,1.034136546184739,-2.216310679611666,0.0
092515,1.0140562248995983,-160.53932189941406,1.0,1.034136546184739,-2.216310679611666,0.0
092520,1.0140562248995983,-160.2711639404297,1.0,1.034136546184739,-2.216310679611666,0.0
092525,1.0140562248995983,-160.061767578125,1.0,1.034136546184739,-2.216310679611666,0.0
092530,1.0140562248995983,-159.6316680908203,1.0,1.034136546184739,-2.216310679611666,0.0
092535,1.0140562248995983,-159.34205627441406,1.0,1.034136546184739,-2.216310679611666,0.0
092540,1.0140562248995983,-159.05728149414062,1.0,1.034136546184739,-2.216310679611666,0.0
092545,1.0140562248995983,-158.97039794921875,1.0,1.034136546184739,-2.216310679611666,0.0
092550,1.0140562248995983,-158.710205078125,1.0,1.034136546184739,-2.216310679611666,0.0
092555,1.0140562248995983,-158.3594512939453,1.0,1.034136546184739,-2.216310679611666,0.0
092600,1.0140562248995983,-157.91375732421875,1.0,1.034136546184739,-2.216310679611666,0.0
092605,1.0140562248995983,-157.64804077148438,1.0,1.034136546184739,-2.216310679611666,0.0
092610,1.0140562248995983,-157.50131225585938,1.0,1.034136546184739,-2.216310679611666,0.0
092615,1.0140562248995983,-157.0863037109375,1.0,1.034136546184739,-2.216310679611666,0.0
092620,1.0140562248995983,-156.6464080810547,1.0,1.034136546184739,-2.216310679611666,0.0
092625,1.0140562248995983,-156.4961395263672,1.0,1.034136546184739,-2.216310679611666,0.0
092630,1.0140562248995983,-156.23062133789062,1.0,1.034136546184739,-2.216310679611666,0.0
092635,1.0140562248995983,-155.8306121826172,1.0,1.034136546184739,-2.216310679611666,0.0
092640,1.0140562248995983,-155.45767211914062,1.0,1.034136546184739,-2.216310679611666,0.0
092645,1.0140562248995983,-155.16094970703125,1.0,1.034136546184739,-2.216310679611666,0.0
092650,1.0140562248995983,-154.66558837890625,1.0,1.034136546184739,-2.216310679611666,0.0
092655,1.0140562248995983,-154.3730926513672,1.0,1.034136546184739,-2.216310679611666,0.0
092700,1.0140562248995983,-154.30307006835938,1.0,1.034136546184739,-2.216310679611666,0.0
092705,1.0140562248995983,-154.1202392578125,1.0,1.034136546184739,-2.216310679611666,0.0
092710,1.0140562248995983,-153.79229736328125,1.0,1.034136546184739,-2.216310679611666,0.0
092715,1.0140562248995983,-153.63592529296875,1.0,1.034136546184739,-2.216310679611666,0.0
092720,1.0140562248995983,-153.48171997070312,1.0,1.034136546184739,-2.216310679611666,0.0
092725,1.0140562248995983,-153.26998901367188,1.0,1.034136546184739,-2.216310679611666,0.0
092730,1.0040160642570282,-209.7513885498047,1.0,1.034136546184739,-3.1844660194174756,0.0
