,price,value,action,avg_price,v_profit,r_profit
090600,1.026539278131635,-101.73885345458984,1.0,1.029723991507431,-0.5884123711340172,0.0
090605,1.026539278131635,-101.95115661621094,1.0,1.029723991507431,-0.5884123711340172,0.0
090610,1.0276008492569002,-95.20323944091797,1.0,1.029723991507431,-0.4856082474226753,0.0
090615,1.0329087048832273,-59.085025787353516,1.0,1.029723991507431,0.028412371134023395,0.0
090620,1.035031847133758,-44.07837677001953,1.0,1.029723991507431,0.2340206185567073,0.0
090625,1.0339702760084926,-51.01884460449219,1.0,1.029723991507431,0.13121649484537645,0.0
090630,1.0371549893842889,-28.455604553222656,1.0,1.029723991507431,0.4396288659793912,0.0
090635,1.0371549893842889,-27.969816207885742,1.0,1.029723991507431,0.4396288659793912,0.0
090640,1.0371549893842889,-27.4068660736084,1.0,1.029723991507431,0.4396288659793912,0.0
090645,1.0392781316348196,-12.503257751464844,1.0,1.029723991507431,0.6452371134020751,0.0
090650,1.0414012738853504,1.397894263267517,0.8125078082084656,1.029723991507431,0.850845360824759,0.0
090655,1.0371549893842889,-21.157867431640625,1.0,1.029723991507431,0.35720188632208844,0.0824269796573028
090700,1.0424628450106157,0.9128115773200989,0.8504549264907837,1.0321124270716544,0.7200302775170142,0.0824269796573028
090705,1.040339702760085,-8.097793579101562,1.0,1.0321124270716544,0.4378973986802168,0.15942741393703447
090710,1.0392781316348196,-19.121957778930664,1.0,1.0331840228872984,0.3081861419077514,0.15942741393703447
090715,1.0382165605095541,-25.767120361328125,1.0,1.0331840228872984,0.2057262990661668,0.15942741393703447
090720,1.0360934182590233,-40.37910461425781,1.0,1.0331840228872984,0.0008066133829975897,0.15942741393703447
090725,1.040339702760085,-10.529414176940918,1.0,1.0331840228872984,0.410645984749336,0.15942741393703447
090730,1.0392781316348196,-17.06547737121582,1.0,1.0331840228872984,0.3081861419077514,0.15942741393703447
090735,1.0435244161358812,8.981803894042969,0.7336405515670776,1.0331840228872984,0.7180255132740676,0.15942741393703447
090740,1.045647558386412,24.95414924621582,0.5091118812561035,1.0331840228872984,0.6771100248291734,0.40526258806509785
090745,1.0435244161358812,22.8925724029541,0.7096121907234192,1.0331840228872984,0.3655553198528399,0.566479901809879
090750,1.0435244161358812,18.992156982421875,0.5673178434371948,1.0361056920376563,0.30798244547976683,0.566479901809879
090755,1.0435244161358812,21.192642211914062,0.6303048133850098,1.0361056920376563,0.24622454217982245,0.6282378051098233
090800,1.0445859872611465,22.478641510009766,0.6045416593551636,1.0369531361457254,0.28617316273215554,0.6282378051098233
090805,1.045647558386412,25.428110122680664,0.49372464418411255,1.0369531361457254,0.33619218640328963,0.6425649750374961
090810,1.045647558386412,27.018966674804688,0.5933212041854858,1.0369531361457254,0.2745656400031934,0.7041915214375923
090815,1.048832271762208,31.159900665283203,0.5752283930778503,1.0389472011392658,0.39680530510352024,0.7041915214375923
090820,1.0477707006369428,29.22079849243164,0.42467814683914185,1.0389472011392658,0.32609419955324304,0.7144482487250681
090825,1.045647558386412,26.54669952392578,0.6162992715835571,1.0389472011392658,0.15420581802065103,0.7691148804960786
090830,1.0435244161358812,19.785289764404297,0.6594865322113037,1.0403703588911724,0.013754509257216148,0.7691148804960786
090835,1.0467091295116773,26.743608474731445,0.5007681846618652,1.0407854608310547,0.1896419755153777,0.7691148804960786
090840,1.048832271762208,34.124515533447266,0.5240923762321472,1.0407854608310547,0.24586870848303463,0.8470429045195936
090845,1.0509554140127388,38.12487030029297,0.5902836322784424,1.0412380641258703,0.34099362081866397,0.8470429045195936
090850,1.0530785562632696,41.71013641357422,0.18761155009269714,1.0425657937187705,0.4282693320847903,0.8470429045195936
090855,1.0541401273885351,53.42359161376953,0.6052955985069275,1.0425657937187705,0.1551677480252188,1.180080610111367
090900,1.0552016985138004,45.855045318603516,0.660756528377533,1.0512851960788465,0.05538522233340098,1.180080610111367
090905,1.0530785562632696,39.09431457519531,0.8521124124526978,1.0514357226633742,-0.08205987697398562,1.180080610111367
090910,1.056263269639066,44.74307632446289,0.6327598094940186,1.052519827889337,0.06362626550455572,1.180080610111367
090915,1.0583864118895967,56.2839469909668,0.6689156293869019,1.052519827889337,0.17453032707853322,1.2405833174032843
090920,1.059447983014862,59.10509490966797,0.8185966610908508,1.052894304307444,0.2279004100738593,1.2405833174032843
090925,1.0615711252653928,63.07536315917969,0.8501931428909302,1.0544808677209392,0.31967058247550717,1.2405833174032843
090930,1.0615711252653928,62.73561096191406,0.4290807843208313,1.0547443692503675,0.31068644420412544,1.2405833174032843
090935,1.0668789808917198,96.61576843261719,0.5505678653717041,1.0547443692503675,0.3721235627529046,1.6057962025210017
090940,1.0668789808917198,93.19091033935547,0.7624169588088989,1.0574219656752852,0.33686066711226853,1.6057962025210017
090945,1.0615711252653928,73.41240692138672,0.7905961275100708,1.0585748724771797,0.0017180095814901546,1.6057962025210017
090950,1.0615711252653928,72.81617736816406,0.7514690160751343,1.058681667729335,-0.006193865576251156,1.6057962025210017
090955,1.0615711252653928,73.07622528076172,0.6822584867477417,1.058681667729335,-0.005887327180498757,1.6054896641252494
091000,1.0615711252653928,73.14112091064453,0.9835940599441528,1.058681667729335,-0.005345102522170162,1.6049474394669208
091005,1.0615711252653928,66.57664489746094,1.0,1.0595668869252541,-0.089874196158081,1.6049474394669208
091010,1.0605095541401275,61.23527908325195,0.8723597526550293,1.059582352267074,-0.19273866483046076,1.6049474394669208
091015,1.0605095541401275,61.7614860534668,0.6808819770812988,1.059582352267074,-0.16813745397856134,1.5803462286150214
091020,1.0605095541401275,62.17716598510742,0.7225998044013977,1.059582352267074,-0.13123228316977392,1.5434410578062339
091025,1.0668789808917198,82.45063781738281,0.4467524290084839,1.0600036082529292,0.2650508528412429,1.5434410578062339
091030,1.0615711252653928,65.0553207397461,0.6750034689903259,1.0600036082529292,-0.05921060106403526,1.5068814605026435
091035,1.0721868365180467,83.82611083984375,0.595923900604248,1.064123341927793,0.32105707587067756,1.5068814605026435
091040,1.0721868365180467,85.69400787353516,0.5745654106140137,1.064123341927793,0.28344385437845837,1.5444946819948626
091045,1.0774946921443738,102.63371276855469,0.5356488823890686,1.064123341927793,0.5590761698960551,1.5652773858574962
091050,1.0721868365180467,88.31378936767578,0.9319078326225281,1.064123341927793,0.2547747852769858,1.5837875525883853
091055,1.0721868365180467,80.12832641601562,0.7032554149627686,1.0675520414082504,0.1425223067019775,1.5837875525883853
091100,1.0668789808917198,56.679927825927734,0.6807020306587219,1.0675520414082504,-0.24112557797501113,1.5053893700923258
091105,1.0605095541401275,35.524505615234375,0.7927695512771606,1.0675520414082504,-0.6383885693301294,1.4842379380546102
091110,1.0615711252653928,36.5882568359375,0.8240512609481812,1.0667065669042448,-0.602569582303036,1.4842379380546102
091115,1.0615711252653928,36.257381439208984,0.8401620388031006,1.066511621028919,-0.611398029171332,1.4842379380546102
091120,1.0668789808917198,57.09991455078125,1.0,1.0665186654475776,-0.2069405935984332,1.4842379380546102
091125,1.0668789808917198,53.405799865722656,0.9844367504119873,1.0665762575335571,-0.2516967511110857,1.4842379380546102
091130,1.0615711252653928,27.888845443725586,0.9826065301895142,1.0665762575335571,-0.7363163253323911,1.4725972971073065
091135,1.0615711252653928,28.301753997802734,0.9774401187896729,1.0665762575335571,-0.7349473993671664,1.4712283711420817
091140,1.0615711252653928,28.607152938842773,1.0,1.0665762575335571,-0.7310831459699881,1.4673641177449035
091145,1.0668789808917198,53.8642463684082,0.9666631817817688,1.0665830869365567,-0.2523354461830052,1.4673641177449035
091150,1.0668789808917198,54.140907287597656,0.9612728953361511,1.0665830869365567,-0.2439233852835861,1.4589520568454843
091155,1.0615711252653928,29.33238410949707,1.0,1.0665830869365567,-0.7196016642948708,1.454916928926959
091200,1.059447983014862,18.658449172973633,1.0,1.0663067650201938,-0.921426805126524,1.454916928926959
091205,1.059447983014862,19.0904483795166,1.0,1.0663067650201938,-0.921426805126524,1.454916928926959
091210,1.056263269639066,3.8443167209625244,1.0,1.0663067650201938,-1.2192581874758357,1.454916928926959
091215,1.0509554140127388,-25.334577560424805,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091220,1.0509554140127388,-25.25087547302246,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091225,1.0509554140127388,-25.21778678894043,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091230,1.0509554140127388,-25.529756546020508,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091235,1.048832271762208,-38.88007354736328,1.0,1.0663067650201938,-1.914198079624252,1.454916928926959
091240,1.048832271762208,-38.59028625488281,1.0,1.0663067650201938,-1.914198079624252,1.454916928926959
091245,1.0467091295116773,-52.30365753173828,1.0,1.0663067650201938,-2.112752334523804,1.454916928926959
091250,1.0414012738853504,-88.00422668457031,1.0,1.0663067650201938,-2.609137971772646,1.454916928926959
091255,1.040339702760085,-94.86354064941406,1.0,1.0663067650201938,-2.7084150992224165,1.454916928926959
091300,1.0382165605095541,-109.03667449951172,1.0,1.0663067650201938,-2.90696935412198,1.454916928926959
091305,1.0435244161358812,-72.34248352050781,1.0,1.0663067650201938,-2.410583716873116,1.454916928926959
091310,1.0435244161358812,-71.7091293334961,1.0,1.0663067650201938,-2.410583716873116,1.454916928926959
091315,1.045647558386412,-57.159671783447266,1.0,1.0663067650201938,-2.2120294619735636,1.454916928926959
091320,1.045647558386412,-56.83605194091797,1.0,1.0663067650201938,-2.2120294619735636,1.454916928926959
091325,1.045647558386412,-56.74018478393555,1.0,1.0663067650201938,-2.2120294619735636,1.454916928926959
091330,1.0467091295116773,-49.88829803466797,1.0,1.0663067650201938,-2.112752334523804,1.454916928926959
091335,1.0498938428874736,-29.391965866088867,1.0,1.0663067650201938,-1.8149209521744702,1.454916928926959
091340,1.0498938428874736,-29.561691284179688,1.0,1.0663067650201938,-1.8149209521744702,1.454916928926959
091345,1.0498938428874736,-29.488052368164062,1.0,1.0663067650201938,-1.8149209521744702,1.454916928926959
091350,1.0509554140127388,-22.927522659301758,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091355,1.0509554140127388,-23.23964500427246,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091400,1.0509554140127388,-23.62627601623535,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091405,1.0509554140127388,-23.762165069580078,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091410,1.0530785562632696,-11.699418067932129,1.0,1.0663067650201938,-1.5170895698251585,1.454916928926959
091415,1.0530785562632696,-11.679972648620605,1.0,1.0663067650201938,-1.5170895698251585,1.454916928926959
091420,1.0530785562632696,-12.055124282836914,1.0,1.0663067650201938,-1.5170895698251585,1.454916928926959
091425,1.0530785562632696,-12.271346092224121,1.0,1.0663067650201938,-1.5170895698251585,1.454916928926959
091430,1.0541401273885351,-6.213700294494629,1.0,1.0663067650201938,-1.4178124423753657,1.454916928926959
091435,1.0541401273885351,-6.502700328826904,1.0,1.0663067650201938,-1.4178124423753657,1.454916928926959
091440,1.0541401273885351,-6.52902364730835,1.0,1.0663067650201938,-1.4178124423753657,1.454916928926959
091445,1.0541401273885351,-6.3869452476501465,1.0,1.0663067650201938,-1.4178124423753657,1.454916928926959
091450,1.0530785562632696,-12.204829216003418,1.0,1.0663067650201938,-1.5170895698251585,1.454916928926959
091455,1.0530785562632696,-12.615314483642578,1.0,1.0663067650201938,-1.5170895698251585,1.454916928926959
091500,1.0530785562632696,-12.810595512390137,1.0,1.0663067650201938,-1.5170895698251585,1.454916928926959
091505,1.0498938428874736,-30.60167694091797,1.0,1.0663067650201938,-1.8149209521744702,1.454916928926959
091510,1.0498938428874736,-30.4489688873291,1.0,1.0663067650201938,-1.8149209521744702,1.454916928926959
091515,1.0498938428874736,-30.149137496948242,1.0,1.0663067650201938,-1.8149209521744702,1.454916928926959
091520,1.0509554140127388,-24.340438842773438,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091525,1.0509554140127388,-24.74454689025879,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091530,1.0509554140127388,-24.60729217529297,1.0,1.0663067650201938,-1.7156438247246997,1.454916928926959
091535,1.045647558386412,-55.749507904052734,1.0,1.0663067650201938,-2.2120294619735636,1.454916928926959
091540,1.045647558386412,-55.53678894042969,1.0,1.0663067650201938,-2.2120294619735636,1.454916928926959
091545,1.045647558386412,-55.57964324951172,1.0,1.0663067650201938,-2.2120294619735636,1.454916928926959
091550,1.0424628450106157,-76.29137420654297,1.0,1.0663067650201938,-2.5098608443228865,1.454916928926959
091555,1.0424628450106157,-76.21690368652344,1.0,1.0663067650201938,-2.5098608443228865,1.454916928926959
091600,1.0424628450106157,-76.33863830566406,1.0,1.0663067650201938,-2.5098608443228865,1.454916928926959
091605,1.0424628450106157,-76.2843017578125,1.0,1.0663067650201938,-2.5098608443228865,1.454916928926959
091610,1.0424628450106157,-76.22626495361328,1.0,1.0663067650201938,-2.5098608443228865,1.454916928926959
091615,1.040339702760085,-90.30957794189453,1.0,1.0663067650201938,-2.7084150992224165,1.454916928926959
091620,1.040339702760085,-90.72187805175781,1.0,1.0663067650201938,-2.7084150992224165,1.454916928926959
091625,1.035031847133758,-126.0404281616211,1.0,1.0663067650201938,-3.2048007364712805,1.454916928926959
091630,1.035031847133758,-126.13642120361328,1.0,1.0663067650201938,-3.2048007364712805,1.454916928926959
091635,1.035031847133758,-126.5355453491211,1.0,1.0663067650201938,-3.2048007364712805,1.454916928926959
091640,1.035031847133758,-126.89601135253906,1.0,1.0663067650201938,-3.2048007364712805,1.454916928926959
091645,1.035031847133758,-127.61722564697266,1.0,1.0663067650201938,-3.2048007364712805,1.454916928926959
091650,1.035031847133758,-127.2974853515625,1.0,1.0663067650201938,-3.2048007364712805,1.454916928926959
091655,1.0382165605095541,-105.87507629394531,1.0,1.0663067650201938,-2.90696935412198,1.454916928926959
091700,1.0382165605095541,-105.98090362548828,1.0,1.0663067650201938,-2.90696935412198,1.454916928926959
091705,1.0382165605095541,-106.4858627319336,1.0,1.0663067650201938,-2.90696935412198,1.454916928926959
091710,1.0392781316348196,-99.00669860839844,1.0,1.0663067650201938,-2.807692226672198,1.454916928926959
091715,1.0392781316348196,-99.12833404541016,1.0,1.0663067650201938,-2.807692226672198,1.454916928926959
091720,1.0392781316348196,-99.0182113647461,1.0,1.0663067650201938,-2.807692226672198,1.454916928926959
091725,1.040339702760085,-91.98905181884766,1.0,1.0663067650201938,-2.7084150992224165,1.454916928926959
091730,1.040339702760085,-91.96620178222656,1.0,1.0663067650201938,-2.7084150992224165,1.454916928926959
091735,1.040339702760085,-92.07915496826172,1.0,1.0663067650201938,-2.7084150992224165,1.454916928926959
091740,1.040339702760085,-92.53182220458984,1.0,1.0663067650201938,-2.7084150992224165,1.454916928926959
091745,1.0445859872611465,-67.77313232421875,1.0,1.0663067650201938,-2.3113065894233342,1.454916928926959
091750,1.048832271762208,-43.2061653137207,1.0,1.0663067650201938,-1.914198079624252,1.454916928926959
091755,1.0477707006369428,-49.67522048950195,1.0,1.0663067650201938,-2.0134752070740003,1.454916928926959
091800,1.0477707006369428,-50.43854904174805,1.0,1.0663067650201938,-2.0134752070740003,1.454916928926959
091805,1.048832271762208,-43.90058135986328,1.0,1.0663067650201938,-1.914198079624252,1.454916928926959
091810,1.048832271762208,-44.11492156982422,1.0,1.0663067650201938,-1.914198079624252,1.454916928926959
091815,1.048832271762208,-44.52226638793945,1.0,1.0663067650201938,-1.914198079624252,1.454916928926959
091820,1.0477707006369428,-50.78295135498047,1.0,1.0663067650201938,-2.0134752070740003,1.454916928926959
091825,1.0467091295116773,-57.19681930541992,1.0,1.0663067650201938,-2.112752334523804,1.454916928926959
091830,1.045647558386412,-63.59364318847656,1.0,1.0663067650201938,-2.2120294619735636,1.454916928926959
091835,1.045647558386412,-64.15791320800781,1.0,1.0663067650201938,-2.2120294619735636,1.454916928926959
091840,1.0435244161358812,-76.43653106689453,1.0,1.0663067650201938,-2.410583716873116,1.454916928926959
091845,1.0445859872611465,-70.80221557617188,1.0,1.0663067650201938,-2.3113065894233342,1.454916928926959
091850,1.0435244161358812,-77.54010009765625,1.0,1.0663067650201938,-2.410583716873116,1.454916928926959
091855,1.0435244161358812,-77.10077667236328,1.0,1.0663067650201938,-2.410583716873116,1.454916928926959
091900,1.0414012738853504,-89.76394653320312,1.0,1.0663067650201938,-2.609137971772646,1.454916928926959
091905,1.0414012738853504,-90.34400177001953,1.0,1.0663067650201938,-2.609137971772646,1.454916928926959
091910,1.0392781316348196,-102.5768814086914,1.0,1.0663067650201938,-2.807692226672198,1.454916928926959
091915,1.0392781316348196,-103.10613250732422,1.0,1.0663067650201938,-2.807692226672198,1.454916928926959
091920,1.0392781316348196,-102.94341278076172,1.0,1.0663067650201938,-2.807692226672198,1.454916928926959
091925,1.0360934182590233,-122.5875244140625,1.0,1.0663067650201938,-3.105523609021532,1.454916928926959
091930,1.0371549893842889,-115.50750732421875,1.0,1.0663067650201938,-3.0062464815717282,1.454916928926959
091935,1.0371549893842889,-115.09175872802734,1.0,1.0663067650201938,-3.0062464815717282,1.454916928926959
091940,1.0360934182590233,-122.24720001220703,1.0,1.0663067650201938,-3.105523609021532,1.454916928926959
091945,1.0360934182590233,-122.3609390258789,1.0,1.0663067650201938,-3.105523609021532,1.454916928926959
091950,1.0360934182590233,-122.32962799072266,1.0,1.0663067650201938,-3.105523609021532,1.454916928926959
091955,1.0360934182590233,-122.55973815917969,1.0,1.0663067650201938,-3.105523609021532,1.454916928926959
092000,1.0339702760084926,-136.3251953125,1.0,1.0663067650201938,-3.304077863921062,1.454916928926959
092005,1.0307855626326965,-156.6802978515625,1.0,1.0663067650201938,-3.601909246270374,1.454916928926959
092010,1.0307855626326965,-156.8797607421875,1.0,1.0663067650201938,-3.601909246270374,1.454916928926959
092015,1.0339702760084926,-136.6050567626953,1.0,1.0663067650201938,-3.304077863921062,1.454916928926959
092020,1.0307855626326965,-157.11854553222656,1.0,1.0663067650201938,-3.601909246270374,1.454916928926959
092025,1.0307855626326965,-157.63717651367188,1.0,1.0663067650201938,-3.601909246270374,1.454916928926959
092030,1.0307855626326965,-157.7261962890625,1.0,1.0663067650201938,-3.601909246270374,1.454916928926959
092035,1.0318471337579618,-151.12838745117188,1.0,1.0663067650201938,-3.5026321188206144,1.454916928926959
092040,1.0329087048832273,-144.1490020751953,1.0,1.0663067650201938,-3.403354991370844,1.454916928926959
092045,1.0318471337579618,-150.98748779296875,1.0,1.0663067650201938,-3.5026321188206144,1.454916928926959
092050,1.0318471337579618,-150.87405395507812,1.0,1.0663067650201938,-3.5026321188206144,1.454916928926959
092055,1.0329087048832273,-144.29978942871094,1.0,1.0663067650201938,-3.403354991370844,1.454916928926959
092100,1.0329087048832273,-144.10549926757812,1.0,1.0663067650201938,-3.403354991370844,1.454916928926959
092105,1.0329087048832273,-144.4590606689453,1.0,1.0663067650201938,-3.403354991370844,1.454916928926959
092110,1.0318471337579618,-151.3981475830078,1.0,1.0663067650201938,-3.5026321188206144,1.454916928926959
092115,1.029723991507431,-164.74111938476562,1.0,1.0663067650201938,-3.7011863737201667,1.454916928926959
092120,1.0286624203821657,-171.71575927734375,1.0,1.0663067650201938,-3.800463501169926,1.454916928926959
092125,1.0286624203821657,-172.06796264648438,1.0,1.0663067650201938,-3.800463501169926,1.454916928926959
092130,1.0276008492569002,-178.64720153808594,1.0,1.0663067650201938,-3.8997406286196967,1.454916928926959
092135,1.0286624203821657,-172.053955078125,1.0,1.0663067650201938,-3.800463501169926,1.454916928926959
092140,1.0286624203821657,-171.92849731445312,1.0,1.0663067650201938,-3.800463501169926,1.454916928926959
092145,1.0307855626326965,-158.91073608398438,1.0,1.0663067650201938,-3.601909246270374,1.454916928926959
092150,1.029723991507431,-165.5587921142578,1.0,1.0663067650201938,-3.7011863737201667,1.454916928926959
092155,1.029723991507431,-165.4332733154297,1.0,1.0663067650201938,-3.7011863737201667,1.454916928926959
092200,1.029723991507431,-165.34585571289062,1.0,1.0663067650201938,-3.7011863737201667,1.454916928926959
092205,1.0276008492569002,-178.76065063476562,1.0,1.0663067650201938,-3.8997406286196967,1.454916928926959
092210,1.0276008492569002,-178.5782470703125,1.0,1.0663067650201938,-3.8997406286196967,1.454916928926959
092215,1.026539278131635,-184.91525268554688,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092220,1.026539278131635,-184.64865112304688,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092225,1.026539278131635,-184.68545532226562,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092230,1.026539278131635,-184.49862670898438,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092235,1.026539278131635,-184.5240478515625,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092240,1.026539278131635,-184.327392578125,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092245,1.026539278131635,-184.0665283203125,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092250,1.026539278131635,-183.94912719726562,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092255,1.0254777070063694,-189.83346557617188,1.0,1.0663067650201938,-4.0982948835192605,1.454916928926959
092300,1.0222929936305734,-208.5960693359375,1.0,1.0663067650201938,-4.396126265868561,1.454916928926959
092305,1.0222929936305734,-208.13833618164062,1.0,1.0663067650201938,-4.396126265868561,1.454916928926959
092310,1.0233545647558386,-201.43515014648438,1.0,1.0663067650201938,-4.296849138418812,1.454916928926959
092315,1.0233545647558386,-201.22616577148438,1.0,1.0663067650201938,-4.296849138418812,1.454916928926959
092320,1.0201698513800426,-220.29287719726562,1.0,1.0663067650201938,-4.594680520768102,1.454916928926959
092325,1.0201698513800426,-220.07293701171875,1.0,1.0663067650201938,-4.594680520768102,1.454916928926959
092330,1.0201698513800426,-219.8619842529297,1.0,1.0663067650201938,-4.594680520768102,1.454916928926959
092335,1.0201698513800426,-219.601318359375,1.0,1.0663067650201938,-4.594680520768102,1.454916928926959
092340,1.0201698513800426,-219.5281982421875,1.0,1.0663067650201938,-4.594680520768102,1.454916928926959
092345,1.0222929936305734,-206.78794860839844,1.0,1.0663067650201938,-4.396126265868561,1.454916928926959
092350,1.0244161358811041,-194.22723388671875,1.0,1.0663067650201938,-4.197572010969008,1.454916928926959
092355,1.0244161358811041,-193.89137268066406,1.0,1.0663067650201938,-4.197572010969008,1.454916928926959
092400,1.026539278131635,-181.14129638671875,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092405,1.026539278131635,-180.3831329345703,1.0,1.0663067650201938,-3.9990177560694784,1.454916928926959
092410,1.0254777070063694,-186.534423828125,1.0,1.0663067650201938,-4.0982948835192605,1.454916928926959
092415,1.0244161358811041,-192.8504180908203,1.0,1.0663067650201938,-4.197572010969008,1.454916928926959
092420,1.0233545647558386,-199.07998657226562,1.0,1.0663067650201938,-4.296849138418812,1.454916928926959
092425,1.0233545647558386,-198.9790802001953,1.0,1.0663067650201938,-4.296849138418812,1.454916928926959
092430,1.0244161358811041,-192.40121459960938,1.0,1.0663067650201938,-4.197572010969008,1.454916928926959
092435,1.0244161358811041,-192.13784790039062,1.0,1.0663067650201938,-4.197572010969008,1.454916928926959
092440,1.0244161358811041,-192.48280334472656,1.0,1.0663067650201938,-4.197572010969008,1.454916928926959
092445,1.0233545647558386,-198.80149841308594,1.0,1.0663067650201938,-4.296849138418812,1.454916928926959
092450,1.0254777070063694,-185.9945831298828,1.0,1.0663067650201938,-4.0982948835192605,1.454916928926959
092455,1.0254777070063694,-185.80160522460938,1.0,1.0663067650201938,-4.0982948835192605,1.454916928926959
092500,1.0254777070063694,-185.60525512695312,1.0,1.0663067650201938,-4.0982948835192605,1.454916928926959
092505,1.0254777070063694,-185.48838806152344,1.0,1.0663067650201938,-4.0982948835192605,1.454916928926959
