,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,0.0,0.0,0.0,0.0,0.0,0.0
092750,0.0,0.0,0.0,0.0,0.0,0.0
092755,0.0,0.0,0.0,0.0,0.0,0.0
092800,0.0,0.0,0.0,0.0,0.0,0.0
092805,0.0,0.0,0.0,0.0,0.0,0.0
092810,0.0,0.0,0.0,0.0,0.0,0.0
092815,0.0,0.0,0.0,0.0,0.0,0.0
092820,0.0,0.0,0.0,0.0,0.0,0.0
092825,0.0,0.0,0.0,0.0,0.0,0.0
092830,0.0,0.0,0.0,0.0,0.0,0.0
092835,0.0,0.0,0.0,0.0,0.0,0.0
092840,0.0,0.0,0.0,0.0,0.0,0.0
092845,0.0,0.0,0.0,0.0,0.0,0.0
092850,0.0,0.0,0.0,0.0,0.0,0.0
092855,0.0,0.0,0.0,0.0,0.0,0.0
092900,0.0,0.0,0.0,0.0,0.0,0.0
092905,0.0,0.0,0.0,0.0,0.0,0.0
092910,1.0278884462151394,-1.3112069368362427,1.0,0.0,0.0,0.0
092915,1.0278884462151394,-36.353511810302734,1.0,1.0278884462151394,-0.27999999999999137,0.0
092920,1.0278884462151394,-36.184295654296875,1.0,1.0278884462151394,-0.27999999999999137,0.0
092925,1.0318725099601593,-14.448075294494629,1.0,1.0278884462151394,0.10651162790697999,0.0
092930,1.0318725099601593,-14.557265281677246,1.0,1.0278884462151394,0.10651162790697999,0.0
092935,1.0278884462151394,-36.30236053466797,1.0,1.0278884462151394,-0.27999999999999137,0.0
092940,1.0318725099601593,-14.577977180480957,1.0,1.0278884462151394,0.10651162790697999,0.0
092945,1.0318725099601593,-14.432456016540527,1.0,1.0278884462151394,0.10651162790697999,0.0
092950,1.0358565737051793,6.26147985458374,1.0,1.0278884462151394,0.49302325581395134,0.0
092955,1.0318725099601593,-14.390873908996582,1.0,1.0278884462151394,0.10651162790697999,0.0
093000,1.0318725099601593,-14.292399406433105,1.0,1.0278884462151394,0.10651162790697999,0.0
093005,1.0358565737051793,6.488583087921143,1.0,1.0278884462151394,0.49302325581395134,0.0
093010,1.0358565737051793,6.577972412109375,1.0,1.0278884462151394,0.49302325581395134,0.0
093015,1.0358565737051793,6.575099945068359,1.0,1.0278884462151394,0.49302325581395134,0.0
093020,1.0358565737051793,6.655633926391602,1.0,1.0278884462151394,0.49302325581395134,0.0
093025,1.0358565737051793,6.58962345123291,1.0,1.0278884462151394,0.49302325581395134,0.0
093030,1.0358565737051793,6.497045040130615,1.0,1.0278884462151394,0.49302325581395134,0.0
093035,1.0358565737051793,6.356262683868408,1.0,1.0278884462151394,0.49302325581395134,0.0
093040,1.0318725099601593,-13.917468070983887,1.0,1.0278884462151394,0.10651162790697999,0.0
093045,1.0318725099601593,-14.012609481811523,1.0,1.0278884462151394,0.10651162790697999,0.0
093050,1.0278884462151394,-34.49357986450195,1.0,1.0278884462151394,-0.27999999999999137,0.0
093055,1.0318725099601593,-13.955998420715332,1.0,1.0278884462151394,0.10651162790697999,0.0
093100,1.0318725099601593,-13.936427116394043,1.0,1.0278884462151394,0.10651162790697999,0.0
093105,1.0318725099601593,-13.865601539611816,1.0,1.0278884462151394,0.10651162790697999,0.0
093110,1.0318725099601593,-13.737396240234375,1.0,1.0278884462151394,0.10651162790697999,0.0
093115,1.0239043824701195,-54.48839569091797,1.0,1.0278884462151394,-0.6665116279069738,0.0
093120,1.0239043824701195,-54.208126068115234,1.0,1.0278884462151394,-0.6665116279069738,0.0
093125,1.0199203187250996,-75.04815673828125,1.0,1.0278884462151394,-1.0530232558139452,0.0
093130,1.0199203187250996,-74.63418579101562,1.0,1.0278884462151394,-1.0530232558139452,0.0
093135,1.0239043824701195,-53.10801315307617,1.0,1.0278884462151394,-0.6665116279069738,0.0
093140,1.0239043824701195,-52.809234619140625,1.0,1.0278884462151394,-0.6665116279069738,0.0
093145,1.0239043824701195,-52.49851989746094,1.0,1.0278884462151394,-0.6665116279069738,0.0
093150,1.0239043824701195,-52.084564208984375,1.0,1.0278884462151394,-0.6665116279069738,0.0
093155,1.0239043824701195,-51.79081344604492,1.0,1.0278884462151394,-0.6665116279069738,0.0
093200,1.0239043824701195,-51.45777893066406,1.0,1.0278884462151394,-0.6665116279069738,0.0
093205,1.0239043824701195,-51.17013931274414,1.0,1.0278884462151394,-0.6665116279069738,0.0
093210,1.0278884462151394,-31.244972229003906,1.0,1.0278884462151394,-0.27999999999999137,0.0
093215,1.0278884462151394,-31.02159309387207,1.0,1.0278884462151394,-0.27999999999999137,0.0
093220,1.0278884462151394,-30.825708389282227,1.0,1.0278884462151394,-0.27999999999999137,0.0
093225,1.0318725099601593,-11.744528770446777,1.0,1.0278884462151394,0.10651162790697999,0.0
093230,1.0318725099601593,-11.56274700164795,1.0,1.0278884462151394,0.10651162790697999,0.0
093235,1.0318725099601593,-11.228537559509277,1.0,1.0278884462151394,0.10651162790697999,0.0
093240,1.0318725099601593,-11.168191909790039,1.0,1.0278884462151394,0.10651162790697999,0.0
093245,1.0318725099601593,-10.9871826171875,1.0,1.0278884462151394,0.10651162790697999,0.0
093250,1.0318725099601593,-10.865824699401855,1.0,1.0278884462151394,0.10651162790697999,0.0
093255,1.0318725099601593,-10.787385940551758,1.0,1.0278884462151394,0.10651162790697999,0.0
093300,1.0318725099601593,-10.702435493469238,1.0,1.0278884462151394,0.10651162790697999,0.0
093305,1.0318725099601593,-10.54378604888916,1.0,1.0278884462151394,0.10651162790697999,0.0
093310,1.0318725099601593,-10.388298034667969,1.0,1.0278884462151394,0.10651162790697999,0.0
093315,1.0318725099601593,-10.157295227050781,1.0,1.0278884462151394,0.10651162790697999,0.0
093320,1.0278884462151394,-27.151376724243164,1.0,1.0278884462151394,-0.27999999999999137,0.0
093325,1.0278884462151394,-26.91581153869629,1.0,1.0278884462151394,-0.27999999999999137,0.0
093330,1.0278884462151394,-26.695947647094727,1.0,1.0278884462151394,-0.27999999999999137,0.0
093335,1.0278884462151394,-26.49336051940918,1.0,1.0278884462151394,-0.27999999999999137,0.0
093340,1.0358565737051793,5.93549919128418,0.9895512461662292,1.0278884462151394,0.49302325581395134,0.0
093345,1.0358565737051793,5.852116107940674,0.9837241768836975,1.0278884462151394,0.4878717771796272,0.005151478634324162
093350,1.0358565737051793,5.752458572387695,0.9804888367652893,1.0278884462151394,0.4849988965100999,0.008024359303851425
093355,1.0318725099601593,-9.16020679473877,1.0,1.0278884462151394,0.10443346214849214,0.008368960646695844
093400,1.0318725099601593,-9.598785400390625,1.0,1.027966179933206,0.09894167910573515,0.008368960646695844
093405,1.0318725099601593,-9.598651885986328,1.0,1.027966179933206,0.09894167910573515,0.008368960646695844
093410,1.0318725099601593,-9.498926162719727,1.0,1.027966179933206,0.09894167910573515,0.008368960646695844
093415,1.0358565737051793,4.955958366394043,0.963275671005249,1.027966179933206,0.4854240794111453,0.008368960646695844
093420,1.0358565737051793,5.262580871582031,0.9533641338348389,1.027966179933206,0.46759720581687625,0.026195834240964867
093425,1.0358565737051793,5.224457263946533,0.939215898513794,1.027966179933206,0.4627859070103806,0.031007133047460566
093430,1.0358565737051793,5.4209113121032715,0.9261553287506104,1.027966179933206,0.4559180129043701,0.03787502715347105
093435,1.0358565737051793,5.517398834228516,0.9125564098358154,1.027966179933206,0.44957809785049163,0.044214942207349485
093440,1.0358565737051793,5.660246849060059,0.897002100944519,1.027966179933206,0.4429768551552905,0.05081618490255062
093445,1.0398406374501992,18.760658264160156,0.5334577560424805,1.027966179933206,0.7821019441329098,0.06437808761238512
093450,1.0398406374501992,25.499902725219727,0.4995667636394501,1.027966179933206,0.465125274148504,0.38135475759679094
093455,1.0398406374501992,25.793529510498047,0.47508513927459717,1.027966179933206,0.4355754982682765,0.41090453347701844
093500,1.0398406374501992,25.692195892333984,0.464979887008667,1.027966179933206,0.414229811350574,0.43225022039472094
093505,1.0398406374501992,25.474464416503906,0.45842891931533813,1.027966179933206,0.4054189764207389,0.4410610553245561
093510,1.043824701195219,29.603317260742188,0.3346298038959503,1.027966179933206,0.5768818543469287,0.44930472022322454
093515,1.043824701195219,31.32065200805664,0.3149374723434448,1.027966179933206,0.42109442414660975,0.6050921504235436
093520,1.043824701195219,31.13558578491211,0.315451443195343,1.027966179933206,0.3963138130992303,0.6298727614709231
093525,1.043824701195219,30.525737762451172,0.24453586339950562,1.0279920185142577,0.39615772344528144,0.6298727614709231
093530,1.047808764940239,34.026458740234375,0.21297751367092133,1.0279920185142577,0.40160526773145466,0.7463385837610051
093535,1.047808764940239,34.14873504638672,0.23448878526687622,1.0279920185142577,0.3497764712689698,0.79816738022349
093540,1.047808764940239,33.346683502197266,0.3407340347766876,1.0298099451755787,0.34303058218168925,0.79816738022349
093545,1.047808764940239,31.50885581970215,0.23198775947093964,1.035422208412011,0.31106671789138757,0.79816738022349
093550,1.047808764940239,31.946176528930664,0.29213953018188477,1.035422208412011,0.21178885454426918,0.8974452435706084
093555,1.047808764940239,30.517536163330078,0.2814755439758301,1.0379726106383727,0.19426636762942198,0.8974452435706084
093600,1.051792828685259,32.032798767089844,0.26974406838417053,1.0379726106383727,0.2949116650234036,0.9086182708375323
093605,1.047808764940239,29.332239151000977,0.19835636019706726,1.0379726106383727,0.17937387768765783,0.9164194442997681
093610,1.047808764940239,29.107851028442383,0.23633772134780884,1.0379726106383727,0.13190262053097176,0.9638907014564542
093615,1.043824701195219,26.56679344177246,0.2916818857192993,1.0389130883736188,0.04524468541520226,0.9638907014564542
093620,1.047808764940239,26.86836051940918,0.20713618397712708,1.0406009675673662,0.11979892643283724,0.9638907014564542
093625,1.043824701195219,24.26605796813965,0.2749381363391876,1.0406009675673662,0.00599202391742513,0.9663364347765704
093630,1.043824701195219,22.956941604614258,0.2590756118297577,1.041395966168775,-0.013041372639399399,0.9663364347765704
093635,1.043824701195219,22.245820999145508,0.1497797816991806,1.041395966168775,-0.012288952128067097,0.9655840142652381
