,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,1.0347957639939485,-9.120396614074707,1.0,0.0,0.0,0.0
091510,1.0347957639939485,-53.830482482910156,1.0,1.0347957639939485,-0.28000000000001357,0.0
091515,1.0347957639939485,-53.60367965698242,1.0,1.0347957639939485,-0.28000000000001357,0.0
091520,1.0347957639939485,-53.48702621459961,1.0,1.0347957639939485,-0.28000000000001357,0.0
091525,1.0347957639939485,-53.578800201416016,1.0,1.0347957639939485,-0.28000000000001357,0.0
091530,1.0347957639939485,-53.709136962890625,1.0,1.0347957639939485,-0.28000000000001357,0.0
091535,1.033282904689864,-64.49592590332031,1.0,1.0347957639939485,-0.4257894736841905,0.0
091540,1.033282904689864,-64.25704956054688,1.0,1.0347957639939485,-0.4257894736841905,0.0
091545,1.033282904689864,-64.00328826904297,1.0,1.0347957639939485,-0.4257894736841905,0.0
091550,1.033282904689864,-63.880943298339844,1.0,1.0347957639939485,-0.4257894736841905,0.0
091555,1.033282904689864,-63.64391326904297,1.0,1.0347957639939485,-0.4257894736841905,0.0
091600,1.033282904689864,-63.37945556640625,1.0,1.0347957639939485,-0.4257894736841905,0.0
091605,1.033282904689864,-63.24500274658203,1.0,1.0347957639939485,-0.4257894736841905,0.0
091610,1.0317700453857792,-73.9745864868164,1.0,1.0347957639939485,-0.5715789473684008,0.0
091615,1.0317700453857792,-74.14551544189453,1.0,1.0347957639939485,-0.5715789473684008,0.0
091620,1.0317700453857792,-74.033447265625,1.0,1.0347957639939485,-0.5715789473684008,0.0
091625,1.0317700453857792,-74.09061431884766,1.0,1.0347957639939485,-0.5715789473684008,0.0
091630,1.0257186081694403,-117.72492980957031,1.0,1.0347957639939485,-1.1547368421052528,0.0
091635,1.0257186081694403,-117.65042114257812,1.0,1.0347957639939485,-1.1547368421052528,0.0
091640,1.0257186081694403,-117.52992248535156,1.0,1.0347957639939485,-1.1547368421052528,0.0
091645,1.0257186081694403,-117.77277374267578,1.0,1.0347957639939485,-1.1547368421052528,0.0
091650,1.0257186081694403,-117.41448974609375,1.0,1.0347957639939485,-1.1547368421052528,0.0
091655,1.0257186081694403,-116.89938354492188,1.0,1.0347957639939485,-1.1547368421052528,0.0
091700,1.0257186081694403,-116.6913833618164,1.0,1.0347957639939485,-1.1547368421052528,0.0
091705,1.0317700453857792,-72.21958923339844,1.0,1.0347957639939485,-0.5715789473684008,0.0
091710,1.0317700453857792,-71.64671325683594,1.0,1.0347957639939485,-0.5715789473684008,0.0
091715,1.0317700453857792,-71.48404693603516,1.0,1.0347957639939485,-0.5715789473684008,0.0
091720,1.0302571860816945,-82.43694305419922,1.0,1.0347957639939485,-0.717368421052611,0.0
091725,1.0302571860816945,-82.27438354492188,1.0,1.0347957639939485,-0.717368421052611,0.0
091730,1.0302571860816945,-82.07024383544922,1.0,1.0347957639939485,-0.717368421052611,0.0
091735,1.033282904689864,-60.22290802001953,1.0,1.0347957639939485,-0.4257894736841905,0.0
091740,1.0347957639939485,-49.40229034423828,1.0,1.0347957639939485,-0.28000000000001357,0.0
091745,1.0347957639939485,-49.38481521606445,1.0,1.0347957639939485,-0.28000000000001357,0.0
091750,1.0347957639939485,-49.18687438964844,1.0,1.0347957639939485,-0.28000000000001357,0.0
091755,1.0363086232980332,-38.81714630126953,1.0,1.0347957639939485,-0.13421052631580332,0.0
091800,1.033282904689864,-59.724037170410156,1.0,1.0347957639939485,-0.4257894736841905,0.0
091805,1.033282904689864,-59.78093338012695,1.0,1.0347957639939485,-0.4257894736841905,0.0
091810,1.033282904689864,-59.77687454223633,1.0,1.0347957639939485,-0.4257894736841905,0.0
091815,1.0347957639939485,-49.16473388671875,1.0,1.0347957639939485,-0.28000000000001357,0.0
091820,1.033282904689864,-59.3259162902832,1.0,1.0347957639939485,-0.4257894736841905,0.0
091825,1.033282904689864,-58.95708465576172,1.0,1.0347957639939485,-0.4257894736841905,0.0
091830,1.0347957639939485,-48.53008270263672,1.0,1.0347957639939485,-0.28000000000001357,0.0
091835,1.0363086232980332,-38.4840202331543,1.0,1.0347957639939485,-0.13421052631580332,0.0
091840,1.0363086232980332,-38.4169921875,1.0,1.0347957639939485,-0.13421052631580332,0.0
091845,1.0363086232980332,-38.31298828125,1.0,1.0347957639939485,-0.13421052631580332,0.0
091850,1.0347957639939485,-48.19646453857422,1.0,1.0347957639939485,-0.28000000000001357,0.0
091855,1.0363086232980332,-37.984840393066406,1.0,1.0347957639939485,-0.13421052631580332,0.0
091900,1.037821482602118,-28.586347579956055,1.0,1.0347957639939485,0.011578947368429127,0.0
091905,1.037821482602118,-28.571210861206055,1.0,1.0347957639939485,0.011578947368429127,0.0
091910,1.037821482602118,-28.60104751586914,1.0,1.0347957639939485,0.011578947368429127,0.0
091915,1.0363086232980332,-38.267234802246094,1.0,1.0347957639939485,-0.13421052631580332,0.0
091920,1.0363086232980332,-38.15282440185547,1.0,1.0347957639939485,-0.13421052631580332,0.0
091925,1.0363086232980332,-38.119590759277344,1.0,1.0347957639939485,-0.13421052631580332,0.0
091930,1.0393343419062027,-19.02870750427246,1.0,1.0347957639939485,0.15736842105262827,0.0
091935,1.0393343419062027,-18.906301498413086,1.0,1.0347957639939485,0.15736842105262827,0.0
091940,1.0393343419062027,-19.07256317138672,1.0,1.0347957639939485,0.15736842105262827,0.0
091945,1.0393343419062027,-19.152231216430664,1.0,1.0347957639939485,0.15736842105262827,0.0
091950,1.0408472012102874,-9.935458183288574,1.0,1.0347957639939485,0.3031578947368496,0.0
091955,1.0408472012102874,-9.96840763092041,1.0,1.0347957639939485,0.3031578947368496,0.0
092000,1.0408472012102874,-9.81136417388916,1.0,1.0347957639939485,0.3031578947368496,0.0
092005,1.0408472012102874,-9.731741905212402,1.0,1.0347957639939485,0.3031578947368496,0.0
092010,1.0408472012102874,-9.620308876037598,1.0,1.0347957639939485,0.3031578947368496,0.0
092015,1.0408472012102874,-9.755766868591309,1.0,1.0347957639939485,0.3031578947368496,0.0
092020,1.0408472012102874,-9.544804573059082,1.0,1.0347957639939485,0.3031578947368496,0.0
092025,1.0393343419062027,-18.41937828063965,1.0,1.0347957639939485,0.15736842105262827,0.0
092030,1.0393343419062027,-18.12928581237793,1.0,1.0347957639939485,0.15736842105262827,0.0
092035,1.0347957639939485,-46.55146789550781,1.0,1.0347957639939485,-0.28000000000001357,0.0
092040,1.0347957639939485,-46.32466125488281,1.0,1.0347957639939485,-0.28000000000001357,0.0
092045,1.0347957639939485,-46.01799392700195,1.0,1.0347957639939485,-0.28000000000001357,0.0
092050,1.0347957639939485,-45.798404693603516,1.0,1.0347957639939485,-0.28000000000001357,0.0
092055,1.0347957639939485,-45.5810546875,1.0,1.0347957639939485,-0.28000000000001357,0.0
092100,1.033282904689864,-55.274620056152344,1.0,1.0347957639939485,-0.4257894736841905,0.0
092105,1.033282904689864,-55.08022689819336,1.0,1.0347957639939485,-0.4257894736841905,0.0
092110,1.033282904689864,-55.04167175292969,1.0,1.0347957639939485,-0.4257894736841905,0.0
092115,1.033282904689864,-54.658565521240234,1.0,1.0347957639939485,-0.4257894736841905,0.0
092120,1.0302571860816945,-76.12308502197266,1.0,1.0347957639939485,-0.717368421052611,0.0
092125,1.0302571860816945,-75.89180755615234,1.0,1.0347957639939485,-0.717368421052611,0.0
092130,1.0302571860816945,-75.86643981933594,1.0,1.0347957639939485,-0.717368421052611,0.0
092135,1.0302571860816945,-75.77967071533203,1.0,1.0347957639939485,-0.717368421052611,0.0
092140,1.0302571860816945,-75.5077896118164,1.0,1.0347957639939485,-0.717368421052611,0.0
092145,1.0302571860816945,-75.27764129638672,1.0,1.0347957639939485,-0.717368421052611,0.0
092150,1.0302571860816945,-75.10713195800781,1.0,1.0347957639939485,-0.717368421052611,0.0
092155,1.0302571860816945,-74.79771423339844,1.0,1.0347957639939485,-0.717368421052611,0.0
092200,1.0302571860816945,-74.75041961669922,1.0,1.0347957639939485,-0.717368421052611,0.0
092205,1.0302571860816945,-74.55504608154297,1.0,1.0347957639939485,-0.717368421052611,0.0
092210,1.0302571860816945,-74.5984878540039,1.0,1.0347957639939485,-0.717368421052611,0.0
092215,1.0257186081694403,-106.38860321044922,1.0,1.0347957639939485,-1.1547368421052528,0.0
092220,1.0257186081694403,-106.19021606445312,1.0,1.0347957639939485,-1.1547368421052528,0.0
092225,1.0257186081694403,-106.42847442626953,1.0,1.0347957639939485,-1.1547368421052528,0.0
092230,1.0257186081694403,-106.36262512207031,1.0,1.0347957639939485,-1.1547368421052528,0.0
092235,1.0257186081694403,-106.4932632446289,1.0,1.0347957639939485,-1.1547368421052528,0.0
092240,1.0257186081694403,-106.41569519042969,1.0,1.0347957639939485,-1.1547368421052528,0.0
092245,1.0242057488653555,-116.7381820678711,1.0,1.0347957639939485,-1.300526315789463,0.0
092250,1.0242057488653555,-116.375732421875,1.0,1.0347957639939485,-1.300526315789463,0.0
092255,1.0242057488653555,-115.9641342163086,1.0,1.0347957639939485,-1.300526315789463,0.0
092300,1.0257186081694403,-105.17279052734375,1.0,1.0347957639939485,-1.1547368421052528,0.0
092305,1.0257186081694403,-104.92687225341797,1.0,1.0347957639939485,-1.1547368421052528,0.0
092310,1.021180030257186,-134.96946716308594,1.0,1.0347957639939485,-1.5921052631578947,0.0
092315,1.021180030257186,-134.67745971679688,1.0,1.0347957639939485,-1.5921052631578947,0.0
092320,1.0196671709531013,-144.41236877441406,1.0,1.0347957639939485,-1.737894736842105,0.0
092325,1.0196671709531013,-144.19601440429688,1.0,1.0347957639939485,-1.737894736842105,0.0
092330,1.0166414523449319,-163.3705291748047,1.0,1.0347957639939485,-2.0294736842105254,0.0
092335,1.0166414523449319,-163.16278076171875,1.0,1.0347957639939485,-2.0294736842105254,0.0
092340,1.0181543116490166,-153.30406188964844,1.0,1.0347957639939485,-1.8836842105263152,0.0
092345,1.0181543116490166,-153.3269500732422,1.0,1.0347957639939485,-1.8836842105263152,0.0
092350,1.0151285930408471,-172.56503295898438,1.0,1.0347957639939485,-2.1752631578947246,0.0
092355,1.0151285930408471,-172.35011291503906,1.0,1.0347957639939485,-2.1752631578947246,0.0
092400,1.0226928895612708,-124.14009857177734,1.0,1.0347957639939485,-1.4463157894736733,0.0
092405,1.0226928895612708,-123.66104888916016,1.0,1.0347957639939485,-1.4463157894736733,0.0
092410,1.0226928895612708,-123.56278991699219,1.0,1.0347957639939485,-1.4463157894736733,0.0
092415,1.0226928895612708,-123.40553283691406,1.0,1.0347957639939485,-1.4463157894736733,0.0
092420,1.0226928895612708,-123.2123794555664,1.0,1.0347957639939485,-1.4463157894736733,0.0
092425,1.0226928895612708,-123.0791244506836,1.0,1.0347957639939485,-1.4463157894736733,0.0
092430,1.0257186081694403,-102.32376098632812,1.0,1.0347957639939485,-1.1547368421052528,0.0
092435,1.0257186081694403,-101.83326721191406,1.0,1.0347957639939485,-1.1547368421052528,0.0
092440,1.0257186081694403,-101.62062072753906,1.0,1.0347957639939485,-1.1547368421052528,0.0
092445,1.0257186081694403,-101.51312255859375,1.0,1.0347957639939485,-1.1547368421052528,0.0
092450,1.0257186081694403,-101.45741271972656,1.0,1.0347957639939485,-1.1547368421052528,0.0
092455,1.0257186081694403,-101.22647094726562,1.0,1.0347957639939485,-1.1547368421052528,0.0
092500,1.0257186081694403,-101.15282440185547,1.0,1.0347957639939485,-1.1547368421052528,0.0
092505,1.0257186081694403,-100.68000793457031,1.0,1.0347957639939485,-1.1547368421052528,0.0
092510,1.0287443267776097,-79.79325103759766,1.0,1.0347957639939485,-0.8631578947368435,0.0
092515,1.0287443267776097,-79.71076202392578,1.0,1.0347957639939485,-0.8631578947368435,0.0
092520,1.0287443267776097,-79.55271911621094,1.0,1.0347957639939485,-0.8631578947368435,0.0
092525,1.0287443267776097,-79.53307342529297,1.0,1.0347957639939485,-0.8631578947368435,0.0
092530,1.0226928895612708,-119.83396911621094,1.0,1.0347957639939485,-1.4463157894736733,0.0
092535,1.0226928895612708,-119.59967041015625,1.0,1.0347957639939485,-1.4463157894736733,0.0
092540,1.0226928895612708,-119.33004760742188,1.0,1.0347957639939485,-1.4463157894736733,0.0
092545,1.0226928895612708,-119.25977325439453,1.0,1.0347957639939485,-1.4463157894736733,0.0
092550,1.0226928895612708,-118.98210144042969,1.0,1.0347957639939485,-1.4463157894736733,0.0
092555,1.0226928895612708,-118.7488021850586,1.0,1.0347957639939485,-1.4463157894736733,0.0
092600,1.0226928895612708,-118.39069366455078,1.0,1.0347957639939485,-1.4463157894736733,0.0
092605,1.021180030257186,-127.75769805908203,1.0,1.0347957639939485,-1.5921052631578947,0.0
092610,1.021180030257186,-127.69025421142578,1.0,1.0347957639939485,-1.5921052631578947,0.0
092615,1.021180030257186,-127.3382339477539,1.0,1.0347957639939485,-1.5921052631578947,0.0
092620,1.021180030257186,-126.98741149902344,1.0,1.0347957639939485,-1.5921052631578947,0.0
092625,1.021180030257186,-126.91519927978516,1.0,1.0347957639939485,-1.5921052631578947,0.0
092630,1.021180030257186,-126.76412200927734,1.0,1.0347957639939485,-1.5921052631578947,0.0
092635,1.021180030257186,-126.5398941040039,1.0,1.0347957639939485,-1.5921052631578947,0.0
092640,1.0181543116490166,-144.2149658203125,1.0,1.0347957639939485,-1.8836842105263152,0.0
092645,1.0181543116490166,-143.90213012695312,1.0,1.0347957639939485,-1.8836842105263152,0.0
092650,1.0181543116490166,-143.42127990722656,1.0,1.0347957639939485,-1.8836842105263152,0.0
092655,1.0181543116490166,-143.2393798828125,1.0,1.0347957639939485,-1.8836842105263152,0.0
092700,1.0181543116490166,-143.16567993164062,1.0,1.0347957639939485,-1.8836842105263152,0.0
092705,1.0181543116490166,-143.12661743164062,1.0,1.0347957639939485,-1.8836842105263152,0.0
092710,1.0181543116490166,-142.94976806640625,1.0,1.0347957639939485,-1.8836842105263152,0.0
092715,1.0181543116490166,-142.7467041015625,1.0,1.0347957639939485,-1.8836842105263152,0.0
092720,1.0181543116490166,-142.62429809570312,1.0,1.0347957639939485,-1.8836842105263152,0.0
092725,1.0136157337367624,-169.19178771972656,1.0,1.0347957639939485,-2.321052631578957,0.0
092730,1.0136157337367624,-168.8128204345703,1.0,1.0347957639939485,-2.321052631578957,0.0
092735,1.0136157337367624,-168.3977813720703,1.0,1.0347957639939485,-2.321052631578957,0.0
092740,1.0136157337367624,-168.03396606445312,1.0,1.0347957639939485,-2.321052631578957,0.0
092745,1.0136157337367624,-167.5471954345703,1.0,1.0347957639939485,-2.321052631578957,0.0
092750,1.0136157337367624,-167.4727325439453,1.0,1.0347957639939485,-2.321052631578957,0.0
092755,1.0151285930408471,-158.47996520996094,1.0,1.0347957639939485,-2.1752631578947246,0.0
092800,1.0151285930408471,-157.94552612304688,1.0,1.0347957639939485,-2.1752631578947246,0.0
092805,1.0166414523449319,-148.7115936279297,1.0,1.0347957639939485,-2.0294736842105254,0.0
092810,1.0166414523449319,-148.22341918945312,1.0,1.0347957639939485,-2.0294736842105254,0.0
092815,1.0151285930408471,-156.52037048339844,1.0,1.0347957639939485,-2.1752631578947246,0.0
092820,1.0151285930408471,-156.04214477539062,1.0,1.0347957639939485,-2.1752631578947246,0.0
092825,1.0151285930408471,-155.59124755859375,1.0,1.0347957639939485,-2.1752631578947246,0.0
092830,1.0166414523449319,-146.3150634765625,1.0,1.0347957639939485,-2.0294736842105254,0.0
092835,1.0166414523449319,-145.579833984375,1.0,1.0347957639939485,-2.0294736842105254,0.0
092840,1.0166414523449319,-145.02125549316406,1.0,1.0347957639939485,-2.0294736842105254,0.0
092845,1.0166414523449319,-144.48521423339844,1.0,1.0347957639939485,-2.0294736842105254,0.0
092850,1.0196671709531013,-126.15486145019531,1.0,1.0347957639939485,-1.737894736842105,0.0
092855,1.0196671709531013,-125.7587661743164,1.0,1.0347957639939485,-1.737894736842105,0.0
092900,1.0196671709531013,-125.50606536865234,1.0,1.0347957639939485,-1.737894736842105,0.0
092905,1.0196671709531013,-125.25362396240234,1.0,1.0347957639939485,-1.737894736842105,0.0
092910,1.0196671709531013,-124.79715728759766,1.0,1.0347957639939485,-1.737894736842105,0.0
092915,1.0196671709531013,-124.50997161865234,1.0,1.0347957639939485,-1.737894736842105,0.0
092920,1.0196671709531013,-123.96610260009766,1.0,1.0347957639939485,-1.737894736842105,0.0
092925,1.0196671709531013,-123.4718246459961,1.0,1.0347957639939485,-1.737894736842105,0.0
092930,1.0196671709531013,-123.0644760131836,1.0,1.0347957639939485,-1.737894736842105,0.0
092935,1.0196671709531013,-122.75634002685547,1.0,1.0347957639939485,-1.737894736842105,0.0
092940,1.0196671709531013,-122.3446044921875,1.0,1.0347957639939485,-1.737894736842105,0.0
092945,1.0196671709531013,-121.70234680175781,1.0,1.0347957639939485,-1.737894736842105,0.0
092950,1.0196671709531013,-121.4508285522461,1.0,1.0347957639939485,-1.737894736842105,0.0
092955,1.0181543116490166,-129.48159790039062,1.0,1.0347957639939485,-1.8836842105263152,0.0
093000,1.0181543116490166,-129.11534118652344,1.0,1.0347957639939485,-1.8836842105263152,0.0
093005,1.0181543116490166,-128.72628784179688,1.0,1.0347957639939485,-1.8836842105263152,0.0
093010,1.0181543116490166,-128.29037475585938,1.0,1.0347957639939485,-1.8836842105263152,0.0
093015,1.0151285930408471,-144.74644470214844,1.0,1.0347957639939485,-2.1752631578947246,0.0
093020,1.0151285930408471,-143.96202087402344,1.0,1.0347957639939485,-2.1752631578947246,0.0
093025,1.0151285930408471,-143.37171936035156,1.0,1.0347957639939485,-2.1752631578947246,0.0
093030,1.0151285930408471,-142.84896850585938,1.0,1.0347957639939485,-2.1752631578947246,0.0
093035,1.0151285930408471,-142.33261108398438,1.0,1.0347957639939485,-2.1752631578947246,0.0
093040,1.0151285930408471,-141.83029174804688,1.0,1.0347957639939485,-2.1752631578947246,0.0
093045,1.0151285930408471,-141.5204315185547,1.0,1.0347957639939485,-2.1752631578947246,0.0
093050,1.0151285930408471,-140.9429168701172,1.0,1.0347957639939485,-2.1752631578947246,0.0
093055,1.0151285930408471,-140.4173583984375,1.0,1.0347957639939485,-2.1752631578947246,0.0
