,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,1.0551248923341947,3.708620309829712,0.8338358402252197,0.0,0.0,0.0
091840,1.0551248923341947,-29.654563903808594,1.0,1.0551248923341947,-0.2334740352630636,0.0
091845,1.058570198105082,-17.979923248291016,1.0,1.0556973786727815,-0.008636672235406984,0.0
091850,1.0594315245478036,-13.02159595489502,1.0,1.0556973786727815,0.07272326537870466,0.0
091855,1.062015503875969,1.3876618146896362,1.0,1.0556973786727815,0.3168030782211062,0.0
091900,1.0611541774332471,-3.2256343364715576,1.0,1.0556973786727815,0.23544314060695015,0.0
091905,1.058570198105082,-17.747493743896484,1.0,1.0556973786727815,-0.008636672235406984,0.0
091910,1.05770887166236,-22.926998138427734,1.0,1.0556973786727815,-0.08999660984955193,0.0
091915,1.0568475452196382,-28.3790340423584,1.0,1.0556973786727815,-0.17135654746367468,0.0
091920,1.0568475452196382,-28.283618927001953,1.0,1.0556973786727815,-0.17135654746367468,0.0
091925,1.0559862187769165,-33.385467529296875,1.0,1.0556973786727815,-0.25271648507780853,0.0
091930,1.0551248923341947,-38.52018737792969,1.0,1.0556973786727815,-0.3340764226919313,0.0
091935,1.054263565891473,-43.960208892822266,1.0,1.0556973786727815,-0.4154363603060651,0.0
091940,1.053402239448751,-49.60682678222656,1.0,1.0556973786727815,-0.4967962979202101,0.0
091945,1.053402239448751,-49.730712890625,1.0,1.0556973786727815,-0.4967962979202101,0.0
091950,1.054263565891473,-44.1826286315918,1.0,1.0556973786727815,-0.4154363603060651,0.0
091955,1.0594315245478036,-12.774394989013672,1.0,1.0556973786727815,0.07272326537870466,0.0
092000,1.0602928509905254,-7.833230495452881,1.0,1.0556973786727815,0.1540832029928385,0.0
092005,1.0602928509905254,-7.664435863494873,1.0,1.0556973786727815,0.1540832029928385,0.0
092010,1.062015503875969,1.6729124784469604,1.0,1.0556973786727815,0.3168030782211062,0.0
092015,1.062015503875969,1.620299220085144,1.0,1.0556973786727815,0.3168030782211062,0.0
092020,1.0611541774332471,-2.769252061843872,1.0,1.0556973786727815,0.23544314060695015,0.0
092025,1.058570198105082,-17.101394653320312,1.0,1.0556973786727815,-0.008636672235406984,0.0
092030,1.0559862187769165,-32.52909851074219,1.0,1.0556973786727815,-0.25271648507780853,0.0
092035,1.0568475452196382,-27.28996467590332,1.0,1.0556973786727815,-0.17135654746367468,0.0
092040,1.05770887166236,-21.780467987060547,1.0,1.0556973786727815,-0.08999660984955193,0.0
092045,1.0551248923341947,-37.6817626953125,1.0,1.0556973786727815,-0.3340764226919313,0.0
092050,1.0516795865633075,-59.46444320678711,1.0,1.0556973786727815,-0.6595161731484445,0.0
092055,1.0559862187769165,-32.129398345947266,1.0,1.0556973786727815,-0.25271648507780853,0.0
092100,1.0568475452196382,-26.67169189453125,1.0,1.0556973786727815,-0.17135654746367468,0.0
092105,1.0568475452196382,-26.624624252319336,1.0,1.0556973786727815,-0.17135654746367468,0.0
092110,1.05770887166236,-21.43891143798828,1.0,1.0556973786727815,-0.08999660984955193,0.0
092115,1.0559862187769165,-31.744234085083008,1.0,1.0556973786727815,-0.25271648507780853,0.0
092120,1.0628768303186908,7.714084148406982,1.0,1.0556973786727815,0.39816301583524005,0.0
092125,1.0637381567614126,12.532180786132812,1.0,1.0556973786727815,0.4795229534493739,0.0
092130,1.0637381567614126,12.58838939666748,1.0,1.0556973786727815,0.4795229534493739,0.0
092135,1.062015503875969,2.9946935176849365,1.0,1.0556973786727815,0.3168030782211062,0.0
092140,1.0594315245478036,-11.168465614318848,1.0,1.0556973786727815,0.07272326537870466,0.0
092145,1.0594315245478036,-11.067376136779785,1.0,1.0556973786727815,0.07272326537870466,0.0
092150,1.0602928509905254,-6.2387285232543945,1.0,1.0556973786727815,0.1540832029928385,0.0
092155,1.0611541774332471,-1.3139172792434692,1.0,1.0556973786727815,0.23544314060695015,0.0
092200,1.0611541774332471,-1.3130279779434204,1.0,1.0556973786727815,0.23544314060695015,0.0
092205,1.062015503875969,3.5459935665130615,1.0,1.0556973786727815,0.3168030782211062,0.0
092210,1.0628768303186908,8.290474891662598,1.0,1.0556973786727815,0.39816301583524005,0.0
092215,1.0637381567614126,12.926227569580078,1.0,1.0556973786727815,0.4795229534493739,0.0
092220,1.0594315245478036,-10.73401165008545,1.0,1.0556973786727815,0.07272326537870466,0.0
092225,1.0611541774332471,-1.3147708177566528,1.0,1.0556973786727815,0.23544314060695015,0.0
092230,1.062015503875969,3.4299376010894775,1.0,1.0556973786727815,0.3168030782211062,0.0
092235,1.0611541774332471,-1.476007103919983,1.0,1.0556973786727815,0.23544314060695015,0.0
092240,1.0611541774332471,-1.5021487474441528,1.0,1.0556973786727815,0.23544314060695015,0.0
092245,1.062015503875969,3.265423536300659,1.0,1.0556973786727815,0.3168030782211062,0.0
092250,1.0628768303186908,7.9923319816589355,1.0,1.0556973786727815,0.39816301583524005,0.0
092255,1.0628768303186908,8.103609085083008,1.0,1.0556973786727815,0.39816301583524005,0.0
092300,1.0628768303186908,8.135430335998535,1.0,1.0556973786727815,0.39816301583524005,0.0
092305,1.0637381567614126,12.71506404876709,1.0,1.0556973786727815,0.4795229534493739,0.0
092310,1.0645994832041343,17.210092544555664,1.0,1.0556973786727815,0.5608828910634633,0.0
092315,1.0645994832041343,17.34059715270996,1.0,1.0556973786727815,0.5608828910634633,0.0
092320,1.0637381567614126,12.6798677444458,1.0,1.0556973786727815,0.4795229534493739,0.0
092325,1.062015503875969,3.356914758682251,1.0,1.0556973786727815,0.3168030782211062,0.0
092330,1.0628768303186908,8.048898696899414,1.0,1.0556973786727815,0.39816301583524005,0.0
092335,1.0611541774332471,-1.1015578508377075,1.0,1.0556973786727815,0.23544314060695015,0.0
092340,1.062015503875969,3.6127965450286865,1.0,1.0556973786727815,0.3168030782211062,0.0
092345,1.062015503875969,3.3958656787872314,1.0,1.0556973786727815,0.3168030782211062,0.0
092350,1.0602928509905254,-5.933769702911377,1.0,1.0556973786727815,0.1540832029928385,0.0
092355,1.0611541774332471,-1.2454863786697388,1.0,1.0556973786727815,0.23544314060695015,0.0
092400,1.062015503875969,3.3644607067108154,1.0,1.0556973786727815,0.3168030782211062,0.0
092405,1.0602928509905254,-5.805754661560059,1.0,1.0556973786727815,0.1540832029928385,0.0
092410,1.0628768303186908,8.095601081848145,1.0,1.0556973786727815,0.39816301583524005,0.0
092415,1.0628768303186908,7.995666980743408,1.0,1.0556973786727815,0.39816301583524005,0.0
092420,1.0628768303186908,7.851813793182373,1.0,1.0556973786727815,0.39816301583524005,0.0
092425,1.0602928509905254,-6.150616645812988,1.0,1.0556973786727815,0.1540832029928385,0.0
092430,1.0602928509905254,-6.116971015930176,1.0,1.0556973786727815,0.1540832029928385,0.0
092435,1.0602928509905254,-6.0257744789123535,1.0,1.0556973786727815,0.1540832029928385,0.0
092440,1.0611541774332471,-1.5699764490127563,1.0,1.0556973786727815,0.23544314060695015,0.0
092445,1.058570198105082,-15.182433128356934,1.0,1.0556973786727815,-0.008636672235406984,0.0
092450,1.054263565891473,-38.79838562011719,1.0,1.0556973786727815,-0.4154363603060651,0.0
092455,1.054263565891473,-38.61463928222656,1.0,1.0556973786727815,-0.4154363603060651,0.0
092500,1.0559862187769165,-28.82039451599121,1.0,1.0556973786727815,-0.25271648507780853,0.0
092505,1.0602928509905254,-6.053309440612793,1.0,1.0556973786727815,0.1540832029928385,0.0
092510,1.0602928509905254,-6.160652160644531,1.0,1.0556973786727815,0.1540832029928385,0.0
092515,1.0628768303186908,7.226315975189209,1.0,1.0556973786727815,0.39816301583524005,0.0
092520,1.0645994832041343,16.28944969177246,1.0,1.0556973786727815,0.5608828910634633,0.0
092525,1.066322136089578,25.291006088256836,1.0,1.0556973786727815,0.7236027662917532,0.0
092530,1.0714900947459087,52.443260192871094,0.8498778939247131,1.0556973786727815,1.211762391976512,0.0
092535,1.0689061154177433,43.22772979736328,1.0,1.0556973786727815,0.8224120323421511,0.14527054679198143
092540,1.0732127476313522,58.1764030456543,0.8132419586181641,1.058326822749528,1.1226143883975137,0.14527054679198143
092545,1.0766580534022394,82.96024322509766,1.0,1.058326822749528,1.176960825392387,0.41555529563465105
092550,1.0801033591731266,92.77776336669922,0.9666794538497925,1.0623937660400795,1.3822844407398671,0.41555529563465105
092555,1.082687338501292,108.98977661132812,0.9909892082214355,1.0623937660400795,1.5706857083189532,0.4696953783922653
092600,1.0844099913867356,118.1146011352539,0.5434781908988953,1.0629338415786704,1.7191704603453493,0.4696953783922653
092605,1.086993970714901,157.28060913085938,1.0,1.0629338415786704,1.0745762306303446,1.3545233442847668
092610,1.0852713178294573,136.39794921875,1.0,1.0731313866474326,0.8480948004451871,1.3545233442847668
092615,1.0861326442721793,141.40525817871094,1.0,1.0731313866474326,0.9281329709217356,1.3545233442847668
092620,1.086993970714901,146.0647430419922,1.0,1.0731313866474326,1.0081711413982841,1.3545233442847668
092625,1.0895779500430662,162.05853271484375,1.0,1.0731313866474326,1.2482856528279074,1.3545233442847668
092630,1.0878552971576227,150.52565002441406,1.0,1.0731313866474326,1.0882093118748326,1.3545233442847668
092635,1.0878552971576227,150.0922393798828,1.0,1.0731313866474326,1.0882093118748326,1.3545233442847668
092640,1.0878552971576227,149.65379333496094,1.0,1.0731313866474326,1.0882093118748326,1.3545233442847668
092645,1.0938845822566752,187.340576171875,1.0,1.0731313866474326,1.6484765052106276,1.3545233442847668
092650,1.0938845822566752,186.50698852539062,1.0,1.0731313866474326,1.6484765052106276,1.3545233442847668
092655,1.0973298880275624,208.03639221191406,1.0,1.0731313866474326,1.9686291871167994,1.3545233442847668
092700,1.0964685615848406,202.08126831054688,1.0,1.0731313866474326,1.8885910166402509,1.3545233442847668
092705,1.0973298880275624,206.7910919189453,1.0,1.0731313866474326,1.9686291871167994,1.3545233442847668
092710,1.0921619293712317,172.39041137695312,1.0,1.0731313866474326,1.4884001642575306,1.3545233442847668
092715,1.1024978466838933,238.0248260498047,1.0,1.0731313866474326,2.448858209976068,1.3545233442847668
092720,1.1102497846683894,287.19671630859375,1.0,1.0731313866474326,3.1692017442649822,1.3545233442847668
092725,1.1093884582256675,280.039794921875,1.0,1.0731313866474326,3.0891635737884116,1.3545233442847668
092730,1.1128337639965546,301.6002197265625,1.0,1.0731313866474326,3.4093162556945833,1.3545233442847668
092735,1.1145564168819984,311.940185546875,1.0,1.0731313866474326,3.5693925966476803,1.3545233442847668
092740,1.1145564168819984,311.4635009765625,1.0,1.0731313866474326,3.5693925966476803,1.3545233442847668
092745,1.1188630490956073,339.1206970214844,1.0,1.0731313866474326,3.9695834490304005,1.3545233442847668
092750,1.1188630490956073,338.6781921386719,1.0,1.0731313866474326,3.9695834490304005,1.3545233442847668
092755,1.1274763135228252,394.0467224121094,1.0,1.0731313866474326,4.769965153795841,1.3545233442847668
092800,1.1266149870801034,387.6412658691406,1.0,1.0731313866474326,4.689926983319315,1.3545233442847668
092805,1.1326442721791559,426.0432434082031,1.0,1.0731313866474326,5.25019417665511,1.3545233442847668
092810,1.1386735572782085,464.1867980957031,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092815,1.1386735572782085,463.64208984375,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092820,1.1386735572782085,463.0447692871094,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092825,1.1386735572782085,462.2554626464844,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092830,1.1386735572782085,461.451416015625,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092835,1.1386735572782085,460.68646240234375,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092840,1.1386735572782085,459.65185546875,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092845,1.1386735572782085,458.67840576171875,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092850,1.1386735572782085,457.1412353515625,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092855,1.1386735572782085,455.1734619140625,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092900,1.1386735572782085,453.408447265625,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092905,1.1386735572782085,451.8724060058594,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092910,1.1386735572782085,450.27984619140625,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092915,1.1386735572782085,448.6841125488281,1.0,1.0731313866474326,5.810461369990905,1.3545233442847668
092920,1.1386735572782085,447.3615417480469,0.8350574970245361,1.0731313866474326,5.810461369990905,1.3545233442847668
092925,1.1386735572782085,469.8061828613281,1.0,1.0731313866474326,4.852069328182362,2.3129153860933096
092930,1.1386735572782085,459.4928894042969,1.0,1.0839420763217178,4.755161380119111,2.3129153860933096
092935,1.1386735572782085,459.0286560058594,1.0,1.0839420763217178,4.755161380119111,2.3129153860933096
092940,1.1386735572782085,457.49273681640625,1.0,1.0839420763217178,4.755161380119111,2.3129153860933096
092945,1.1386735572782085,455.8824462890625,1.0,1.0839420763217178,4.755161380119111,2.3129153860933096
092950,1.1386735572782085,454.6895751953125,1.0,1.0839420763217178,4.755161380119111,2.3129153860933096
092955,1.1386735572782085,453.41241455078125,1.0,1.0839420763217178,4.755161380119111,2.3129153860933096
093000,1.1386735572782085,452.912109375,1.0,1.0839420763217178,4.755161380119111,2.3129153860933096
093005,1.1386735572782085,452.0682067871094,1.0,1.0839420763217178,4.755161380119111,2.3129153860933096
093010,1.1386735572782085,449.8708801269531,1.0,1.0839420763217178,4.755161380119111,2.3129153860933096
093015,1.1386735572782085,447.67791748046875,0.8819411993026733,1.0839420763217178,4.755161380119111,2.3129153860933096
093020,1.1386735572782085,461.1772766113281,1.0,1.0839420763217178,4.193772730460004,2.8743040357524166
093025,1.1429801894918175,477.3857421875,1.0,1.0909120451580128,4.479536184436328,2.8743040357524166
093030,1.1335055986218776,414.2100830078125,0.7823229432106018,1.0909120451580128,3.61346617838596,2.8743040357524166
093035,1.1369509043927648,457.5010070800781,1.0,1.0909120451580128,3.0732780181067936,3.7294267436862825
093040,1.1378122308354865,449.9398193359375,1.0,1.1011211395391616,3.042827518869373,3.7294267436862825
093045,1.1395348837209303,458.4028625488281,1.0,1.1011211395391616,3.1988348277548706,3.7294267436862825
093050,1.1421188630490957,472.4091796875,1.0,1.1011211395391616,3.4328457910831167,3.7294267436862825
093055,1.1412575366063737,463.74786376953125,1.0,1.1011211395391616,3.354842136640368,3.7294267436862825
093100,1.1421188630490957,466.0682373046875,1.0,1.1011211395391616,3.4328457910831167,3.7294267436862825
093105,1.1395348837209303,447.2469482421875,1.0,1.1011211395391616,3.1988348277548706,3.7294267436862825
093110,1.1386735572782085,438.3878173828125,1.0,1.1011211395391616,3.120831173312122,3.7294267436862825
093115,1.128337639965547,366.41851806640625,0.8492065072059631,1.1011211395391616,2.1847873199991374,3.7294267436862825
093120,1.1223083548664945,331.69354248046875,0.7562413215637207,1.1011211395391616,1.3916471324339894,3.976541350152234
093125,1.1317829457364341,388.010986328125,1.0,1.1011211395391616,1.8881847971021604,4.208657005808947
093130,1.1343669250645996,388.71630859375,0.8128197193145752,1.1092250882824184,1.9802661897967866,4.208657005808947
093135,1.1464254952627047,480.7926940917969,1.0,1.1092250882824184,2.4907550644131558,4.782240816581459
093140,1.1472868217054264,475.65728759765625,1.0,1.1163494942279109,2.4835344594226205,4.782240816581459
093145,1.1490094745908699,482.40557861328125,1.0,1.1163494942279109,2.6374136402926185,4.782240816581459
093150,1.1490094745908699,480.4804992675781,1.0,1.1163494942279109,2.6374136402926185,4.782240816581459
093155,1.1429801894918175,437.00018310546875,0.9150389432907104,1.1163494942279109,2.0988365072476256,4.782240816581459
093200,1.1412575366063737,426.9526672363281,1.0,1.1163494942279109,1.7797116966740896,4.947486446284975
