,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,1.0235849056603774,-15.499775886535645,1.0,0.0,0.0,0.0
092205,1.0235849056603774,-57.11082458496094,1.0,1.0235849056603774,-0.28000000000001357,0.0
092210,1.0251572327044025,-46.468284606933594,1.0,1.0235849056603774,-0.12682027649771888,0.0
092215,1.0251572327044025,-46.389678955078125,1.0,1.0235849056603774,-0.12682027649771888,0.0
092220,1.0267295597484276,-35.9085693359375,1.0,1.0235849056603774,0.026359447004598024,0.0
092225,1.028301886792453,-25.85700225830078,1.0,1.0235849056603774,0.17953917050692603,0.0
092230,1.029874213836478,-15.881630897521973,1.0,1.0235849056603774,0.3327188940092096,0.0
092235,1.029874213836478,-15.91681957244873,1.0,1.0235849056603774,0.3327188940092096,0.0
092240,1.029874213836478,-15.783011436462402,1.0,1.0235849056603774,0.3327188940092096,0.0
092245,1.028301886792453,-25.64289665222168,1.0,1.0235849056603774,0.17953917050692603,0.0
092250,1.029874213836478,-15.571271896362305,1.0,1.0235849056603774,0.3327188940092096,0.0
092255,1.028301886792453,-25.31793975830078,1.0,1.0235849056603774,0.17953917050692603,0.0
092300,1.028301886792453,-25.124448776245117,1.0,1.0235849056603774,0.17953917050692603,0.0
092305,1.028301886792453,-25.09122657775879,1.0,1.0235849056603774,0.17953917050692603,0.0
092310,1.0267295597484276,-35.49139404296875,1.0,1.0235849056603774,0.026359447004598024,0.0
092315,1.0267295597484276,-35.24851608276367,1.0,1.0235849056603774,0.026359447004598024,0.0
092320,1.0267295597484276,-35.38925552368164,1.0,1.0235849056603774,0.026359447004598024,0.0
092325,1.0267295597484276,-35.2307014465332,1.0,1.0235849056603774,0.026359447004598024,0.0
092330,1.0251572327044025,-45.50590896606445,1.0,1.0235849056603774,-0.12682027649771888,0.0
092335,1.0251572327044025,-45.29771423339844,1.0,1.0235849056603774,-0.12682027649771888,0.0
092340,1.0220125786163523,-65.99867248535156,1.0,1.0235849056603774,-0.43317972350230827,0.0
092345,1.0235849056603774,-55.7581901550293,1.0,1.0235849056603774,-0.28000000000001357,0.0
092350,1.0235849056603774,-55.53239440917969,1.0,1.0235849056603774,-0.28000000000001357,0.0
092355,1.020440251572327,-76.62548828125,1.0,1.0235849056603774,-0.5863594470046252,0.0
092400,1.0188679245283019,-87.32414245605469,1.0,1.0235849056603774,-0.7395391705069199,0.0
092405,1.0188679245283019,-86.87313079833984,1.0,1.0235849056603774,-0.7395391705069199,0.0
092410,1.0188679245283019,-86.71504974365234,1.0,1.0235849056603774,-0.7395391705069199,0.0
092415,1.0157232704402517,-108.0829086303711,1.0,1.0235849056603774,-1.0458986175115204,0.0
092420,1.0157232704402517,-107.99118041992188,1.0,1.0235849056603774,-1.0458986175115204,0.0
092425,1.0157232704402517,-107.83196258544922,1.0,1.0235849056603774,-1.0458986175115204,0.0
092430,1.0141509433962264,-117.87757873535156,1.0,1.0235849056603774,-1.1990783410138373,0.0
092435,1.0157232704402517,-107.2341537475586,1.0,1.0235849056603774,-1.0458986175115204,0.0
092440,1.0141509433962264,-117.43501281738281,1.0,1.0235849056603774,-1.1990783410138373,0.0
092445,1.0125786163522013,-127.35961151123047,1.0,1.0235849056603774,-1.352258064516132,0.0
092450,1.0125786163522013,-127.1872329711914,1.0,1.0235849056603774,-1.352258064516132,0.0
092455,1.0125786163522013,-126.90115356445312,1.0,1.0235849056603774,-1.352258064516132,0.0
092500,1.0110062893081762,-137.00796508789062,1.0,1.0235849056603774,-1.5054377880184266,0.0
092505,1.009433962264151,-146.75718688964844,1.0,1.0235849056603774,-1.6586175115207213,0.0
092510,1.0110062893081762,-136.2135772705078,1.0,1.0235849056603774,-1.5054377880184266,0.0
092515,1.0110062893081762,-135.9785919189453,1.0,1.0235849056603774,-1.5054377880184266,0.0
092520,1.009433962264151,-145.9669952392578,1.0,1.0235849056603774,-1.6586175115207213,0.0
092525,1.0125786163522013,-125.4391860961914,1.0,1.0235849056603774,-1.352258064516132,0.0
092530,1.0125786163522013,-125.13225555419922,1.0,1.0235849056603774,-1.352258064516132,0.0
092535,1.0141509433962264,-115.10514068603516,1.0,1.0235849056603774,-1.1990783410138373,0.0
092540,1.0141509433962264,-114.79328155517578,1.0,1.0235849056603774,-1.1990783410138373,0.0
092545,1.0141509433962264,-114.79598236083984,1.0,1.0235849056603774,-1.1990783410138373,0.0
092550,1.0172955974842768,-94.44635772705078,1.0,1.0235849056603774,-0.8927188940092146,0.0
092555,1.0172955974842768,-94.17912292480469,1.0,1.0235849056603774,-0.8927188940092146,0.0
092600,1.0172955974842768,-93.89927673339844,1.0,1.0235849056603774,-0.8927188940092146,0.0
092605,1.0172955974842768,-93.67510986328125,1.0,1.0235849056603774,-0.8927188940092146,0.0
092610,1.0188679245283019,-83.04063415527344,1.0,1.0235849056603774,-0.7395391705069199,0.0
092615,1.0188679245283019,-82.79059600830078,1.0,1.0235849056603774,-0.7395391705069199,0.0
092620,1.0172955974842768,-93.26229858398438,1.0,1.0235849056603774,-0.8927188940092146,0.0
092625,1.0172955974842768,-93.23179626464844,1.0,1.0235849056603774,-0.8927188940092146,0.0
092630,1.0172955974842768,-92.98530578613281,1.0,1.0235849056603774,-0.8927188940092146,0.0
092635,1.0157232704402517,-102.85372924804688,1.0,1.0235849056603774,-1.0458986175115204,0.0
092640,1.0157232704402517,-102.64183807373047,1.0,1.0235849056603774,-1.0458986175115204,0.0
092645,1.0125786163522013,-122.19290924072266,1.0,1.0235849056603774,-1.352258064516132,0.0
092650,1.0125786163522013,-121.7584457397461,1.0,1.0235849056603774,-1.352258064516132,0.0
092655,1.0125786163522013,-121.59918975830078,1.0,1.0235849056603774,-1.352258064516132,0.0
092700,1.0141509433962264,-111.51329803466797,1.0,1.0235849056603774,-1.1990783410138373,0.0
092705,1.0141509433962264,-111.45201873779297,1.0,1.0235849056603774,-1.1990783410138373,0.0
092710,1.0141509433962264,-111.1712875366211,1.0,1.0235849056603774,-1.1990783410138373,0.0
092715,1.0125786163522013,-120.94908142089844,1.0,1.0235849056603774,-1.352258064516132,0.0
092720,1.0125786163522013,-120.76322937011719,1.0,1.0235849056603774,-1.352258064516132,0.0
092725,1.0125786163522013,-120.50249481201172,1.0,1.0235849056603774,-1.352258064516132,0.0
092730,1.0110062893081762,-129.93740844726562,1.0,1.0235849056603774,-1.5054377880184266,0.0
092735,1.0110062893081762,-129.63771057128906,1.0,1.0235849056603774,-1.5054377880184266,0.0
092740,1.009433962264151,-139.21641540527344,1.0,1.0235849056603774,-1.6586175115207213,0.0
092745,1.009433962264151,-138.72576904296875,1.0,1.0235849056603774,-1.6586175115207213,0.0
092750,1.0078616352201257,-148.49525451660156,1.0,1.0235849056603774,-1.8117972350230604,0.0
092755,1.0078616352201257,-148.2220458984375,1.0,1.0235849056603774,-1.8117972350230604,0.0
092800,1.009433962264151,-138.00820922851562,1.0,1.0235849056603774,-1.6586175115207213,0.0
092805,1.009433962264151,-137.5970916748047,1.0,1.0235849056603774,-1.6586175115207213,0.0
092810,1.0125786163522013,-117.59333038330078,1.0,1.0235849056603774,-1.352258064516132,0.0
092815,1.0125786163522013,-117.11378479003906,1.0,1.0235849056603774,-1.352258064516132,0.0
092820,1.0125786163522013,-116.70984649658203,1.0,1.0235849056603774,-1.352258064516132,0.0
092825,1.0125786163522013,-116.26957702636719,1.0,1.0235849056603774,-1.352258064516132,0.0
092830,1.0125786163522013,-115.93067169189453,1.0,1.0235849056603774,-1.352258064516132,0.0
092835,1.0141509433962264,-106.11470794677734,1.0,1.0235849056603774,-1.1990783410138373,0.0
092840,1.0141509433962264,-105.71493530273438,1.0,1.0235849056603774,-1.1990783410138373,0.0
092845,1.0141509433962264,-105.34818267822266,1.0,1.0235849056603774,-1.1990783410138373,0.0
092850,1.0141509433962264,-104.89310455322266,1.0,1.0235849056603774,-1.1990783410138373,0.0
092855,1.0125786163522013,-113.87288665771484,1.0,1.0235849056603774,-1.352258064516132,0.0
092900,1.0125786163522013,-113.6015396118164,1.0,1.0235849056603774,-1.352258064516132,0.0
092905,1.0125786163522013,-113.36054229736328,1.0,1.0235849056603774,-1.352258064516132,0.0
092910,1.0125786163522013,-113.02208709716797,1.0,1.0235849056603774,-1.352258064516132,0.0
092915,1.0125786163522013,-112.8413314819336,1.0,1.0235849056603774,-1.352258064516132,0.0
092920,1.0125786163522013,-112.46078491210938,1.0,1.0235849056603774,-1.352258064516132,0.0
092925,1.0125786163522013,-112.0805892944336,1.0,1.0235849056603774,-1.352258064516132,0.0
092930,1.0125786163522013,-111.73421478271484,1.0,1.0235849056603774,-1.352258064516132,0.0
092935,1.0125786163522013,-111.46956634521484,1.0,1.0235849056603774,-1.352258064516132,0.0
092940,1.0125786163522013,-111.1233901977539,1.0,1.0235849056603774,-1.352258064516132,0.0
092945,1.0125786163522013,-110.5793685913086,1.0,1.0235849056603774,-1.352258064516132,0.0
092950,1.0125786163522013,-110.36246490478516,1.0,1.0235849056603774,-1.352258064516132,0.0
092955,1.0110062893081762,-119.14171600341797,1.0,1.0235849056603774,-1.5054377880184266,0.0
093000,1.0110062893081762,-118.79900360107422,1.0,1.0235849056603774,-1.5054377880184266,0.0
093005,1.0110062893081762,-118.43034362792969,1.0,1.0235849056603774,-1.5054377880184266,0.0
093010,1.0110062893081762,-117.97893524169922,1.0,1.0235849056603774,-1.5054377880184266,0.0
093015,1.0110062893081762,-117.53109741210938,1.0,1.0235849056603774,-1.5054377880184266,0.0
093020,1.0110062893081762,-116.8587417602539,1.0,1.0235849056603774,-1.5054377880184266,0.0
093025,1.0110062893081762,-116.42459869384766,1.0,1.0235849056603774,-1.5054377880184266,0.0
093030,1.0110062893081762,-116.11644744873047,1.0,1.0235849056603774,-1.5054377880184266,0.0
093035,1.0110062893081762,-115.75748443603516,1.0,1.0235849056603774,-1.5054377880184266,0.0
093040,1.009433962264151,-124.58782196044922,1.0,1.0235849056603774,-1.6586175115207213,0.0
093045,1.009433962264151,-124.44634246826172,1.0,1.0235849056603774,-1.6586175115207213,0.0
093050,1.0078616352201257,-133.24185180664062,1.0,1.0235849056603774,-1.8117972350230604,0.0
093055,1.0078616352201257,-132.8663330078125,1.0,1.0235849056603774,-1.8117972350230604,0.0
093100,1.0078616352201257,-132.5658721923828,1.0,1.0235849056603774,-1.8117972350230604,0.0
093105,1.0078616352201257,-132.15335083007812,1.0,1.0235849056603774,-1.8117972350230604,0.0
093110,1.0078616352201257,-131.6147918701172,1.0,1.0235849056603774,-1.8117972350230604,0.0
093115,1.0078616352201257,-131.20162963867188,1.0,1.0235849056603774,-1.8117972350230604,0.0
093120,1.0078616352201257,-130.67405700683594,1.0,1.0235849056603774,-1.8117972350230604,0.0
093125,1.0078616352201257,-130.11903381347656,1.0,1.0235849056603774,-1.8117972350230604,0.0
093130,1.0078616352201257,-129.55877685546875,1.0,1.0235849056603774,-1.8117972350230604,0.0
093135,1.0078616352201257,-128.99427795410156,1.0,1.0235849056603774,-1.8117972350230604,0.0
093140,1.0078616352201257,-128.54795837402344,1.0,1.0235849056603774,-1.8117972350230604,0.0
093145,1.0078616352201257,-128.02139282226562,1.0,1.0235849056603774,-1.8117972350230604,0.0
093150,1.0078616352201257,-127.45550537109375,1.0,1.0235849056603774,-1.8117972350230604,0.0
093155,1.009433962264151,-118.13130187988281,1.0,1.0235849056603774,-1.6586175115207213,0.0
093200,1.009433962264151,-117.64937591552734,1.0,1.0235849056603774,-1.6586175115207213,0.0
093205,1.009433962264151,-117.15705871582031,1.0,1.0235849056603774,-1.6586175115207213,0.0
093210,1.009433962264151,-116.67196655273438,1.0,1.0235849056603774,-1.6586175115207213,0.0
093215,1.0110062893081762,-107.44466400146484,1.0,1.0235849056603774,-1.5054377880184266,0.0
093220,1.0110062893081762,-106.9641342163086,1.0,1.0235849056603774,-1.5054377880184266,0.0
093225,1.0110062893081762,-106.43986511230469,1.0,1.0235849056603774,-1.5054377880184266,0.0
093230,1.0110062893081762,-105.82401275634766,1.0,1.0235849056603774,-1.5054377880184266,0.0
093235,1.009433962264151,-113.6836166381836,1.0,1.0235849056603774,-1.6586175115207213,0.0
093240,1.009433962264151,-113.09711456298828,1.0,1.0235849056603774,-1.6586175115207213,0.0
093245,1.009433962264151,-112.55139923095703,1.0,1.0235849056603774,-1.6586175115207213,0.0
093250,1.009433962264151,-111.83815002441406,1.0,1.0235849056603774,-1.6586175115207213,0.0
093255,1.009433962264151,-111.1173095703125,1.0,1.0235849056603774,-1.6586175115207213,0.0
093300,1.0078616352201257,-119.05819702148438,1.0,1.0235849056603774,-1.8117972350230604,0.0
093305,1.0078616352201257,-118.06224060058594,1.0,1.0235849056603774,-1.8117972350230604,0.0
093310,1.0078616352201257,-117.15972900390625,1.0,1.0235849056603774,-1.8117972350230604,0.0
093315,1.009433962264151,-107.16734313964844,1.0,1.0235849056603774,-1.6586175115207213,0.0
093320,1.009433962264151,-106.15935516357422,1.0,1.0235849056603774,-1.6586175115207213,0.0
093325,1.009433962264151,-105.16661071777344,1.0,1.0235849056603774,-1.6586175115207213,0.0
093330,1.009433962264151,-104.16410064697266,1.0,1.0235849056603774,-1.6586175115207213,0.0
093335,1.009433962264151,-103.25785064697266,1.0,1.0235849056603774,-1.6586175115207213,0.0
093340,1.009433962264151,-102.01988983154297,1.0,1.0235849056603774,-1.6586175115207213,0.0
093345,1.0110062893081762,-92.7038345336914,1.0,1.0235849056603774,-1.5054377880184266,0.0
093350,1.0110062893081762,-91.79273223876953,1.0,1.0235849056603774,-1.5054377880184266,0.0
093355,1.0110062893081762,-90.75474548339844,1.0,1.0235849056603774,-1.5054377880184266,0.0
