,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,1.024822695035461,-0.8455092310905457,1.0,0.0,0.0,0.0
092655,1.024822695035461,-38.597816467285156,1.0,1.024822695035461,-0.28000000000000247,0.0
092700,1.024822695035461,-38.507625579833984,1.0,1.024822695035461,-0.28000000000000247,0.0
092705,1.024822695035461,-38.418739318847656,1.0,1.024822695035461,-0.28000000000000247,0.0
092710,1.0212765957446808,-59.327110290527344,1.0,1.024822695035461,-0.6250519031141932,0.0
092715,1.0177304964539007,-82.24605560302734,1.0,1.024822695035461,-0.9701038062283951,0.0
092720,1.0212765957446808,-58.82029342651367,1.0,1.024822695035461,-0.6250519031141932,0.0
092725,1.024822695035461,-37.74294662475586,1.0,1.024822695035461,-0.28000000000000247,0.0
092730,1.024822695035461,-37.68254089355469,1.0,1.024822695035461,-0.28000000000000247,0.0
092735,1.0177304964539007,-80.84955596923828,1.0,1.024822695035461,-0.9701038062283951,0.0
092740,1.0141843971631206,-103.40957641601562,1.0,1.024822695035461,-1.3151557093425748,0.0
092745,1.0177304964539007,-80.18373107910156,1.0,1.024822695035461,-0.9701038062283951,0.0
092750,1.0177304964539007,-80.01681518554688,1.0,1.024822695035461,-0.9701038062283951,0.0
092755,1.0212765957446808,-57.61591339111328,1.0,1.024822695035461,-0.6250519031141932,0.0
092800,1.0212765957446808,-57.18874740600586,1.0,1.024822695035461,-0.6250519031141932,0.0
092805,1.0141843971631206,-100.7793960571289,1.0,1.024822695035461,-1.3151557093425748,0.0
092810,1.0177304964539007,-78.16136169433594,1.0,1.024822695035461,-0.9701038062283951,0.0
092815,1.0177304964539007,-77.61861419677734,1.0,1.024822695035461,-0.9701038062283951,0.0
092820,1.0177304964539007,-77.08259582519531,1.0,1.024822695035461,-0.9701038062283951,0.0
092825,1.0141843971631206,-98.37430572509766,1.0,1.024822695035461,-1.3151557093425748,0.0
092830,1.0177304964539007,-76.2584228515625,1.0,1.024822695035461,-0.9701038062283951,0.0
092835,1.0106382978723405,-119.31903839111328,1.0,1.024822695035461,-1.6602076124567544,0.0
092840,1.0106382978723405,-118.58147430419922,1.0,1.024822695035461,-1.6602076124567544,0.0
092845,1.00354609929078,-163.5404052734375,1.0,1.024822695035461,-2.350311418685125,0.0
092850,1.00354609929078,-162.51829528808594,1.0,1.024822695035461,-2.350311418685125,0.0
092855,1.0070921985815602,-138.65557861328125,1.0,1.024822695035461,-2.0052595155709563,0.0
092900,1.0070921985815602,-138.22720336914062,1.0,1.024822695035461,-2.0052595155709563,0.0
092905,1.00354609929078,-160.3526153564453,1.0,1.024822695035461,-2.350311418685125,0.0
092910,1.00354609929078,-159.18887329101562,1.0,1.024822695035461,-2.350311418685125,0.0
092915,1.00354609929078,-158.37770080566406,1.0,1.024822695035461,-2.350311418685125,0.0
092920,1.0,-179.49267578125,1.0,1.024822695035461,-2.6953633217993156,0.0
092925,1.0,-178.63827514648438,1.0,1.024822695035461,-2.6953633217993156,0.0
092930,1.0,-177.80984497070312,1.0,1.024822695035461,-2.6953633217993156,0.0
092935,1.0,-177.02891540527344,1.0,1.024822695035461,-2.6953633217993156,0.0
092940,1.0,-176.24822998046875,1.0,1.024822695035461,-2.6953633217993156,0.0
092945,1.0,-174.93992614746094,1.0,1.024822695035461,-2.6953633217993156,0.0
092950,1.0,-174.43707275390625,1.0,1.024822695035461,-2.6953633217993156,0.0
092955,1.0,-173.72488403320312,1.0,1.024822695035461,-2.6953633217993156,0.0
093000,0.9964539007092199,-194.26473999023438,1.0,1.024822695035461,-3.0404152249134953,0.0
093005,0.9964539007092199,-193.61349487304688,1.0,1.024822695035461,-3.0404152249134953,0.0
093010,0.9964539007092199,-192.65371704101562,1.0,1.024822695035461,-3.0404152249134953,0.0
093015,1.00354609929078,-150.41705322265625,1.0,1.024822695035461,-2.350311418685125,0.0
093020,1.00354609929078,-149.62757873535156,1.0,1.024822695035461,-2.350311418685125,0.0
093025,1.00354609929078,-149.07916259765625,1.0,1.024822695035461,-2.350311418685125,0.0
093030,1.00354609929078,-148.32460021972656,1.0,1.024822695035461,-2.350311418685125,0.0
093035,1.00354609929078,-147.7132568359375,1.0,1.024822695035461,-2.350311418685125,0.0
093040,1.0,-167.02288818359375,1.0,1.024822695035461,-2.6953633217993156,0.0
093045,1.00354609929078,-146.5415496826172,1.0,1.024822695035461,-2.350311418685125,0.0
093050,1.00354609929078,-146.0137176513672,1.0,1.024822695035461,-2.350311418685125,0.0
093055,1.00354609929078,-145.40081787109375,1.0,1.024822695035461,-2.350311418685125,0.0
093100,1.00354609929078,-145.00502014160156,1.0,1.024822695035461,-2.350311418685125,0.0
093105,1.00354609929078,-144.3877716064453,1.0,1.024822695035461,-2.350311418685125,0.0
093110,1.0,-163.19004821777344,1.0,1.024822695035461,-2.6953633217993156,0.0
093115,1.00354609929078,-142.94863891601562,1.0,1.024822695035461,-2.350311418685125,0.0
093120,1.00354609929078,-142.4630126953125,1.0,1.024822695035461,-2.350311418685125,0.0
093125,1.0070921985815602,-121.6957778930664,1.0,1.024822695035461,-2.0052595155709563,0.0
093130,1.00354609929078,-141.18923950195312,1.0,1.024822695035461,-2.350311418685125,0.0
093135,1.0070921985815602,-120.3857650756836,1.0,1.024822695035461,-2.0052595155709563,0.0
093140,1.00354609929078,-139.7100372314453,1.0,1.024822695035461,-2.350311418685125,0.0
093145,1.0070921985815602,-119.1446533203125,1.0,1.024822695035461,-2.0052595155709563,0.0
093150,1.0106382978723405,-99.86664581298828,1.0,1.024822695035461,-1.6602076124567544,0.0
093155,1.0070921985815602,-117.84143829345703,1.0,1.024822695035461,-2.0052595155709563,0.0
093200,1.0106382978723405,-99.04248809814453,1.0,1.024822695035461,-1.6602076124567544,0.0
093205,1.0106382978723405,-98.73352813720703,1.0,1.024822695035461,-1.6602076124567544,0.0
093210,1.0141843971631206,-80.34160614013672,1.0,1.024822695035461,-1.3151557093425748,0.0
093215,1.0106382978723405,-97.75688934326172,1.0,1.024822695035461,-1.6602076124567544,0.0
093220,1.0141843971631206,-79.52848052978516,1.0,1.024822695035461,-1.3151557093425748,0.0
093225,1.0106382978723405,-96.8863754272461,1.0,1.024822695035461,-1.6602076124567544,0.0
093230,1.0106382978723405,-96.49030303955078,1.0,1.024822695035461,-1.6602076124567544,0.0
093235,1.0141843971631206,-78.3094253540039,1.0,1.024822695035461,-1.3151557093425748,0.0
093240,1.0141843971631206,-78.00755310058594,1.0,1.024822695035461,-1.3151557093425748,0.0
093245,1.0106382978723405,-94.9836196899414,1.0,1.024822695035461,-1.6602076124567544,0.0
093250,1.0141843971631206,-77.27609252929688,1.0,1.024822695035461,-1.3151557093425748,0.0
093255,1.0106382978723405,-94.29718780517578,1.0,1.024822695035461,-1.6602076124567544,0.0
093300,1.0141843971631206,-76.7453842163086,1.0,1.024822695035461,-1.3151557093425748,0.0
093305,1.0106382978723405,-93.47273254394531,1.0,1.024822695035461,-1.6602076124567544,0.0
093310,1.0106382978723405,-92.98888397216797,1.0,1.024822695035461,-1.6602076124567544,0.0
093315,1.00354609929078,-127.11761474609375,1.0,1.024822695035461,-2.350311418685125,0.0
093320,1.0106382978723405,-91.78258514404297,1.0,1.024822695035461,-1.6602076124567544,0.0
093325,1.0106382978723405,-91.4023666381836,1.0,1.024822695035461,-1.6602076124567544,0.0
093330,1.0106382978723405,-90.71766662597656,1.0,1.024822695035461,-1.6602076124567544,0.0
093335,1.0106382978723405,-90.42157745361328,1.0,1.024822695035461,-1.6602076124567544,0.0
093340,1.0106382978723405,-89.92266082763672,1.0,1.024822695035461,-1.6602076124567544,0.0
093345,1.0070921985815602,-106.6124496459961,1.0,1.024822695035461,-2.0052595155709563,0.0
093350,1.0141843971631206,-72.63103485107422,1.0,1.024822695035461,-1.3151557093425748,0.0
093355,1.0106382978723405,-88.43498992919922,1.0,1.024822695035461,-1.6602076124567544,0.0
093400,1.0141843971631206,-71.66474151611328,1.0,1.024822695035461,-1.3151557093425748,0.0
093405,1.0141843971631206,-71.23017120361328,1.0,1.024822695035461,-1.3151557093425748,0.0
093410,1.0177304964539007,-55.272525787353516,1.0,1.024822695035461,-0.9701038062283951,0.0
093415,1.0177304964539007,-54.97669219970703,1.0,1.024822695035461,-0.9701038062283951,0.0
093420,1.0177304964539007,-54.68613815307617,1.0,1.024822695035461,-0.9701038062283951,0.0
093425,1.0283687943262412,-10.643513679504395,1.0,1.024822695035461,0.06505190311418829,0.0
093430,1.0283687943262412,-10.565143585205078,1.0,1.024822695035461,0.06505190311418829,0.0
093435,1.0319148936170213,1.9482859373092651,1.0,1.024822695035461,0.41010380622836795,0.0
093440,1.0390070921985815,25.783401489257812,0.758734941482544,1.024822695035461,1.1002076124567273,0.0
093445,1.0390070921985815,30.920181274414062,0.7141662836074829,1.024822695035461,0.8347659584560043,0.2654416540007229
093450,1.0354609929078014,22.23662567138672,0.9353697896003723,1.024822695035461,0.539306746486124,0.29909793045280897
093455,1.0354609929078014,18.024343490600586,1.0,1.0273385222658484,0.4755593742957865,0.29909793045280897
093500,1.0390070921985815,27.74114227294922,0.7575711607933044,1.0280926643956638,0.7786465385848595,0.29909793045280897
093505,1.0354609929078014,18.84559440612793,1.0,1.0280926643956638,0.3293102090410426,0.4044798349502482
093510,1.0354609929078014,14.295856475830078,1.0,1.029878959723755,0.2604910391240667,0.4044798349502482
093515,1.0283687943262412,-9.322299003601074,1.0,1.029878959723755,-0.42622465292472267,0.4044798349502482
093520,1.0283687943262412,-9.437945365905762,1.0,1.029878959723755,-0.42622465292472267,0.4044798349502482
093525,1.0212765957446808,-33.501922607421875,1.0,1.029878959723755,-1.1129403449735231,0.4044798349502482
093530,1.0212765957446808,-33.32502746582031,1.0,1.029878959723755,-1.1129403449735231,0.4044798349502482
093535,1.0283687943262412,-9.901252746582031,1.0,1.029878959723755,-0.42622465292472267,0.4044798349502482
093540,1.0283687943262412,-10.129263877868652,1.0,1.029878959723755,-0.42622465292472267,0.4044798349502482
093545,1.0354609929078014,13.025956153869629,1.0,1.029878959723755,0.2604910391240667,0.4044798349502482
093550,1.0390070921985815,23.822385787963867,0.6671132445335388,1.029878959723755,0.6038488851484614,0.4044798349502482
093555,1.0390070921985815,27.90870475769043,0.584845244884491,1.029878959723755,0.4028355889793503,0.6054931311193592
093600,1.0425531914893618,34.937320709228516,0.3621689975261688,1.029878959723755,0.5539693526490401,0.6834179341470653
093605,1.0425531914893618,37.46166229248047,0.3248371481895447,1.029878959723755,0.3430489122789206,0.8943383745171849
