,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,1.050381679389313,22.514408111572266,1.0,0.0,0.0,0.0
091450,1.050381679389313,-23.30436897277832,1.0,1.050381679389313,-0.28000000000001357,0.0
091455,1.050381679389313,-23.3139591217041,1.0,1.050381679389313,-0.28000000000001357,0.0
091500,1.050381679389313,-22.483964920043945,1.0,1.050381679389313,-0.28000000000001357,0.0
091505,1.050381679389313,-22.568437576293945,1.0,1.050381679389313,-0.28000000000001357,0.0
091510,1.050381679389313,-22.236454010009766,1.0,1.050381679389313,-0.28000000000001357,0.0
091515,1.050381679389313,-21.273550033569336,1.0,1.050381679389313,-0.28000000000001357,0.0
091520,1.050381679389313,-21.4205379486084,1.0,1.050381679389313,-0.28000000000001357,0.0
091525,1.0595419847328245,47.11072540283203,1.0,1.050381679389313,0.5896511627907053,0.0
091530,1.0595419847328245,47.243385314941406,1.0,1.050381679389313,0.5896511627907053,0.0
091535,1.0595419847328245,47.81929397583008,1.0,1.050381679389313,0.5896511627907053,0.0
091540,1.0580152671755725,36.627685546875,1.0,1.050381679389313,0.44470930232556327,0.0
091545,1.0580152671755725,37.56760025024414,1.0,1.050381679389313,0.44470930232556327,0.0
091550,1.0549618320610687,14.96993637084961,1.0,1.050381679389313,0.15482558139534586,0.0
091555,1.0549618320610687,15.562767028808594,1.0,1.050381679389313,0.15482558139534586,0.0
091600,1.0549618320610687,15.468049049377441,1.0,1.050381679389313,0.15482558139534586,0.0
091605,1.0549618320610687,15.620250701904297,1.0,1.050381679389313,0.15482558139534586,0.0
091610,1.0564885496183205,27.450307846069336,1.0,1.050381679389313,0.29976744186046567,0.0
091615,1.0564885496183205,27.47150230407715,1.0,1.050381679389313,0.29976744186046567,0.0
091620,1.0580152671755725,38.88453674316406,1.0,1.050381679389313,0.44470930232556327,0.0
091625,1.0580152671755725,38.16294860839844,1.0,1.050381679389313,0.44470930232556327,0.0
091630,1.0656488549618321,92.16321563720703,1.0,1.050381679389313,1.1694186046511623,0.0
091635,1.0641221374045802,81.05093383789062,1.0,1.050381679389313,1.0244767441860425,0.0
091640,1.0641221374045802,80.29520416259766,1.0,1.050381679389313,1.0244767441860425,0.0
091645,1.0595419847328245,46.98847961425781,1.0,1.050381679389313,0.5896511627907053,0.0
091650,1.0595419847328245,47.191017150878906,1.0,1.050381679389313,0.5896511627907053,0.0
091655,1.0595419847328245,47.650184631347656,1.0,1.050381679389313,0.5896511627907053,0.0
091700,1.0595419847328245,47.21747589111328,1.0,1.050381679389313,0.5896511627907053,0.0
091705,1.0595419847328245,45.86627197265625,1.0,1.050381679389313,0.5896511627907053,0.0
091710,1.0595419847328245,46.14939880371094,1.0,1.050381679389313,0.5896511627907053,0.0
091715,1.0595419847328245,45.898338317871094,1.0,1.050381679389313,0.5896511627907053,0.0
091720,1.0534351145038168,0.43159419298171997,1.0,1.050381679389313,0.009883720930203843,0.0
091725,1.0534351145038168,0.18996365368366241,1.0,1.050381679389313,0.009883720930203843,0.0
091730,1.0534351145038168,1.1053327322006226,1.0,1.050381679389313,0.009883720930203843,0.0
091735,1.0534351145038168,0.590966522693634,1.0,1.050381679389313,0.009883720930203843,0.0
091740,1.0534351145038168,0.43204623460769653,1.0,1.050381679389313,0.009883720930203843,0.0
091745,1.0519083969465648,-10.837087631225586,1.0,1.050381679389313,-0.13505813953489376,0.0
091750,1.0519083969465648,-11.483530044555664,1.0,1.050381679389313,-0.13505813953489376,0.0
091755,1.0534351145038168,0.37279826402664185,1.0,1.050381679389313,0.009883720930203843,0.0
091800,1.0564885496183205,21.370607376098633,1.0,1.050381679389313,0.29976744186046567,0.0
091805,1.0549618320610687,10.224547386169434,1.0,1.050381679389313,0.15482558139534586,0.0
091810,1.0564885496183205,20.59050178527832,1.0,1.050381679389313,0.29976744186046567,0.0
091815,1.0580152671755725,30.805744171142578,1.0,1.050381679389313,0.44470930232556327,0.0
091820,1.0580152671755725,31.180217742919922,1.0,1.050381679389313,0.44470930232556327,0.0
091825,1.0580152671755725,30.838594436645508,1.0,1.050381679389313,0.44470930232556327,0.0
091830,1.0580152671755725,30.151596069335938,1.0,1.050381679389313,0.44470930232556327,0.0
091835,1.0625954198473282,60.924964904785156,1.0,1.050381679389313,0.8795348837209227,0.0
091840,1.0625954198473282,60.37358093261719,1.0,1.050381679389313,0.8795348837209227,0.0
091845,1.0625954198473282,59.527610778808594,1.0,1.050381679389313,0.8795348837209227,0.0
091850,1.0625954198473282,58.72261047363281,1.0,1.050381679389313,0.8795348837209227,0.0
091855,1.0625954198473282,59.45233917236328,1.0,1.050381679389313,0.8795348837209227,0.0
091900,1.0625954198473282,58.678627014160156,1.0,1.050381679389313,0.8795348837209227,0.0
091905,1.0625954198473282,57.200836181640625,1.0,1.050381679389313,0.8795348837209227,0.0
091910,1.0656488549618321,77.72599029541016,1.0,1.050381679389313,1.1694186046511623,0.0
091915,1.0656488549618321,76.18016815185547,1.0,1.050381679389313,1.1694186046511623,0.0
091920,1.0625954198473282,55.85215759277344,1.0,1.050381679389313,0.8795348837209227,0.0
091925,1.0625954198473282,55.913795471191406,1.0,1.050381679389313,0.8795348837209227,0.0
091930,1.0656488549618321,77.29119110107422,1.0,1.050381679389313,1.1694186046511623,0.0
091935,1.0656488549618321,77.79352569580078,1.0,1.050381679389313,1.1694186046511623,0.0
091940,1.0656488549618321,76.65678405761719,1.0,1.050381679389313,1.1694186046511623,0.0
091945,1.0656488549618321,76.03748321533203,1.0,1.050381679389313,1.1694186046511623,0.0
091950,1.067175572519084,86.04341888427734,1.0,1.050381679389313,1.3143604651162821,0.0
091955,1.0641221374045802,65.20501708984375,1.0,1.050381679389313,1.0244767441860425,0.0
092000,1.0656488549618321,75.11802673339844,1.0,1.050381679389313,1.1694186046511623,0.0
092005,1.0656488549618321,74.88309478759766,1.0,1.050381679389313,1.1694186046511623,0.0
092010,1.067175572519084,84.86702728271484,1.0,1.050381679389313,1.3143604651162821,0.0
092015,1.067175572519084,85.06639862060547,1.0,1.050381679389313,1.3143604651162821,0.0
092020,1.0656488549618321,74.90927124023438,1.0,1.050381679389313,1.1694186046511623,0.0
092025,1.0687022900763359,94.06182861328125,1.0,1.050381679389313,1.4593023255813797,0.0
092030,1.0687022900763359,93.98902130126953,1.0,1.050381679389313,1.4593023255813797,0.0
092035,1.067175572519084,83.8941421508789,1.0,1.050381679389313,1.3143604651162821,0.0
092040,1.067175572519084,84.12977600097656,1.0,1.050381679389313,1.3143604651162821,0.0
092045,1.067175572519084,83.0736312866211,1.0,1.050381679389313,1.3143604651162821,0.0
092050,1.0641221374045802,63.685516357421875,1.0,1.050381679389313,1.0244767441860425,0.0
092055,1.0641221374045802,63.13676071166992,1.0,1.050381679389313,1.0244767441860425,0.0
092100,1.067175572519084,82.85460662841797,1.0,1.050381679389313,1.3143604651162821,0.0
092105,1.0641221374045802,61.94035339355469,1.0,1.050381679389313,1.0244767441860425,0.0
092110,1.0656488549618321,71.53060150146484,1.0,1.050381679389313,1.1694186046511623,0.0
092115,1.0656488549618321,71.59654235839844,1.0,1.050381679389313,1.1694186046511623,0.0
092120,1.0625954198473282,51.548866271972656,1.0,1.050381679389313,0.8795348837209227,0.0
092125,1.0580152671755725,20.508089065551758,1.0,1.050381679389313,0.44470930232556327,0.0
092130,1.0625954198473282,51.881202697753906,1.0,1.050381679389313,0.8795348837209227,0.0
092135,1.0595419847328245,31.437137603759766,1.0,1.050381679389313,0.5896511627907053,0.0
092140,1.0580152671755725,20.510986328125,1.0,1.050381679389313,0.44470930232556327,0.0
092145,1.0549618320610687,-1.4651838541030884,1.0,1.050381679389313,0.15482558139534586,0.0
092150,1.0595419847328245,29.817691802978516,1.0,1.050381679389313,0.5896511627907053,0.0
092155,1.0580152671755725,19.574403762817383,1.0,1.050381679389313,0.44470930232556327,0.0
092200,1.0595419847328245,29.890769958496094,1.0,1.050381679389313,0.5896511627907053,0.0
092205,1.067175572519084,80.11394500732422,1.0,1.050381679389313,1.3143604651162821,0.0
092210,1.0687022900763359,90.72582244873047,1.0,1.050381679389313,1.4593023255813797,0.0
092215,1.0687022900763359,90.71134185791016,1.0,1.050381679389313,1.4593023255813797,0.0
092220,1.0641221374045802,61.39588928222656,1.0,1.050381679389313,1.0244767441860425,0.0
092225,1.0687022900763359,91.43036651611328,1.0,1.050381679389313,1.4593023255813797,0.0
092230,1.0687022900763359,91.87535095214844,1.0,1.050381679389313,1.4593023255813797,0.0
092235,1.067175572519084,80.88961029052734,1.0,1.050381679389313,1.3143604651162821,0.0
092240,1.067175572519084,80.58463287353516,1.0,1.050381679389313,1.3143604651162821,0.0
092245,1.067175572519084,81.06575775146484,1.0,1.050381679389313,1.3143604651162821,0.0
092250,1.0656488549618321,70.52594757080078,1.0,1.050381679389313,1.1694186046511623,0.0
092255,1.067175572519084,81.60871124267578,1.0,1.050381679389313,1.3143604651162821,0.0
092300,1.0656488549618321,71.27030181884766,1.0,1.050381679389313,1.1694186046511623,0.0
092305,1.067175572519084,80.94954681396484,1.0,1.050381679389313,1.3143604651162821,0.0
092310,1.0656488549618321,71.05176544189453,1.0,1.050381679389313,1.1694186046511623,0.0
092315,1.0702290076335879,101.23886108398438,1.0,1.050381679389313,1.6042441860465217,0.0
092320,1.0687022900763359,91.79005432128906,1.0,1.050381679389313,1.4593023255813797,0.0
092325,1.0687022900763359,90.84494018554688,1.0,1.050381679389313,1.4593023255813797,0.0
092330,1.0702290076335879,100.15152740478516,1.0,1.050381679389313,1.6042441860465217,0.0
092335,1.067175572519084,80.71973419189453,1.0,1.050381679389313,1.3143604651162821,0.0
092340,1.0656488549618321,70.1692123413086,1.0,1.050381679389313,1.1694186046511623,0.0
092345,1.067175572519084,80.44414520263672,1.0,1.050381679389313,1.3143604651162821,0.0
092350,1.067175572519084,79.53961944580078,1.0,1.050381679389313,1.3143604651162821,0.0
092355,1.0656488549618321,70.61527252197266,1.0,1.050381679389313,1.1694186046511623,0.0
092400,1.067175572519084,79.76045227050781,1.0,1.050381679389313,1.3143604651162821,0.0
092405,1.067175572519084,80.62520599365234,1.0,1.050381679389313,1.3143604651162821,0.0
092410,1.0687022900763359,89.7009506225586,1.0,1.050381679389313,1.4593023255813797,0.0
092415,1.0687022900763359,88.19694519042969,1.0,1.050381679389313,1.4593023255813797,0.0
092420,1.067175572519084,77.44699096679688,1.0,1.050381679389313,1.3143604651162821,0.0
092425,1.0702290076335879,95.59603118896484,1.0,1.050381679389313,1.6042441860465217,0.0
092430,1.0702290076335879,94.82577514648438,1.0,1.050381679389313,1.6042441860465217,0.0
092435,1.0687022900763359,83.9859390258789,1.0,1.050381679389313,1.4593023255813797,0.0
092440,1.067175572519084,72.7938461303711,1.0,1.050381679389313,1.3143604651162821,0.0
092445,1.0656488549618321,62.31156921386719,1.0,1.050381679389313,1.1694186046511623,0.0
092450,1.0610687022900764,28.95685386657715,1.0,1.050381679389313,0.7345930232558029,0.0
092455,1.0625954198473282,38.37071228027344,1.0,1.050381679389313,0.8795348837209227,0.0
092500,1.0625954198473282,36.78019714355469,1.0,1.050381679389313,0.8795348837209227,0.0
092505,1.0610687022900764,24.699953079223633,1.0,1.050381679389313,0.7345930232558029,0.0
092510,1.0610687022900764,23.74574089050293,1.0,1.050381679389313,0.7345930232558029,0.0
092515,1.0610687022900764,23.514495849609375,1.0,1.050381679389313,0.7345930232558029,0.0
092520,1.0610687022900764,22.800281524658203,1.0,1.050381679389313,0.7345930232558029,0.0
092525,1.0610687022900764,22.072412490844727,1.0,1.050381679389313,0.7345930232558029,0.0
092530,1.0610687022900764,21.04473114013672,1.0,1.050381679389313,0.7345930232558029,0.0
092535,1.0610687022900764,20.27789306640625,1.0,1.050381679389313,0.7345930232558029,0.0
092540,1.0610687022900764,19.996957778930664,1.0,1.050381679389313,0.7345930232558029,0.0
092545,1.0595419847328245,10.078633308410645,1.0,1.050381679389313,0.5896511627907053,0.0
092550,1.0595419847328245,10.033259391784668,1.0,1.050381679389313,0.5896511627907053,0.0
092555,1.0595419847328245,9.060423851013184,1.0,1.050381679389313,0.5896511627907053,0.0
092600,1.0595419847328245,9.479870796203613,1.0,1.050381679389313,0.5896511627907053,0.0
092605,1.0595419847328245,8.94658374786377,1.0,1.050381679389313,0.5896511627907053,0.0
092610,1.0595419847328245,8.815369606018066,1.0,1.050381679389313,0.5896511627907053,0.0
092615,1.0595419847328245,8.752223014831543,1.0,1.050381679389313,0.5896511627907053,0.0
092620,1.0595419847328245,8.440079689025879,1.0,1.050381679389313,0.5896511627907053,0.0
092625,1.0595419847328245,8.51990032196045,1.0,1.050381679389313,0.5896511627907053,0.0
092630,1.0549618320610687,-20.615224838256836,1.0,1.050381679389313,0.15482558139534586,0.0
092635,1.0549618320610687,-21.123668670654297,1.0,1.050381679389313,0.15482558139534586,0.0
092640,1.0549618320610687,-20.765047073364258,1.0,1.050381679389313,0.15482558139534586,0.0
092645,1.0549618320610687,-20.96245002746582,1.0,1.050381679389313,0.15482558139534586,0.0
092650,1.0549618320610687,-21.015703201293945,1.0,1.050381679389313,0.15482558139534586,0.0
092655,1.0549618320610687,-21.228979110717773,1.0,1.050381679389313,0.15482558139534586,0.0
092700,1.0549618320610687,-21.054738998413086,1.0,1.050381679389313,0.15482558139534586,0.0
092705,1.0549618320610687,-21.342769622802734,1.0,1.050381679389313,0.15482558139534586,0.0
092710,1.0549618320610687,-22.047348022460938,1.0,1.050381679389313,0.15482558139534586,0.0
092715,1.0549618320610687,-21.537872314453125,1.0,1.050381679389313,0.15482558139534586,0.0
092720,1.0549618320610687,-21.110708236694336,1.0,1.050381679389313,0.15482558139534586,0.0
092725,1.0549618320610687,-20.13682746887207,1.0,1.050381679389313,0.15482558139534586,0.0
092730,1.0549618320610687,-20.138147354125977,1.0,1.050381679389313,0.15482558139534586,0.0
092735,1.0549618320610687,-20.0295352935791,1.0,1.050381679389313,0.15482558139534586,0.0
092740,1.0549618320610687,-19.895496368408203,1.0,1.050381679389313,0.15482558139534586,0.0
092745,1.0549618320610687,-19.086633682250977,1.0,1.050381679389313,0.15482558139534586,0.0
092750,1.0549618320610687,-18.55162239074707,1.0,1.050381679389313,0.15482558139534586,0.0
092755,1.0549618320610687,-18.168315887451172,1.0,1.050381679389313,0.15482558139534586,0.0
092800,1.0549618320610687,-17.02641487121582,1.0,1.050381679389313,0.15482558139534586,0.0
092805,1.0549618320610687,-16.916845321655273,1.0,1.050381679389313,0.15482558139534586,0.0
092810,1.0549618320610687,-16.044458389282227,1.0,1.050381679389313,0.15482558139534586,0.0
092815,1.0625954198473282,30.423364639282227,1.0,1.050381679389313,0.8795348837209227,0.0
092820,1.0625954198473282,31.319360733032227,1.0,1.050381679389313,0.8795348837209227,0.0
092825,1.0625954198473282,31.800519943237305,1.0,1.050381679389313,0.8795348837209227,0.0
092830,1.0625954198473282,32.430763244628906,1.0,1.050381679389313,0.8795348837209227,0.0
092835,1.0625954198473282,33.995452880859375,1.0,1.050381679389313,0.8795348837209227,0.0
092840,1.0625954198473282,34.8861083984375,1.0,1.050381679389313,0.8795348837209227,0.0
092845,1.0625954198473282,35.3538932800293,1.0,1.050381679389313,0.8795348837209227,0.0
092850,1.0625954198473282,36.639915466308594,1.0,1.050381679389313,0.8795348837209227,0.0
092855,1.0625954198473282,37.43649673461914,1.0,1.050381679389313,0.8795348837209227,0.0
092900,1.0625954198473282,37.18817901611328,1.0,1.050381679389313,0.8795348837209227,0.0
092905,1.0625954198473282,36.775856018066406,1.0,1.050381679389313,0.8795348837209227,0.0
092910,1.0610687022900764,28.540250778198242,1.0,1.050381679389313,0.7345930232558029,0.0
092915,1.0610687022900764,28.93425750732422,1.0,1.050381679389313,0.7345930232558029,0.0
092920,1.0610687022900764,29.386613845825195,1.0,1.050381679389313,0.7345930232558029,0.0
092925,1.0610687022900764,29.743450164794922,1.0,1.050381679389313,0.7345930232558029,0.0
092930,1.0610687022900764,30.045642852783203,1.0,1.050381679389313,0.7345930232558029,0.0
092935,1.0610687022900764,30.620824813842773,1.0,1.050381679389313,0.7345930232558029,0.0
092940,1.0610687022900764,30.73323631286621,1.0,1.050381679389313,0.7345930232558029,0.0
092945,1.0610687022900764,31.320932388305664,1.0,1.050381679389313,0.7345930232558029,0.0
092950,1.0641221374045802,49.019649505615234,1.0,1.050381679389313,1.0244767441860425,0.0
092955,1.0641221374045802,48.69465255737305,1.0,1.050381679389313,1.0244767441860425,0.0
093000,1.0641221374045802,48.809814453125,1.0,1.050381679389313,1.0244767441860425,0.0
093005,1.0641221374045802,48.8189811706543,1.0,1.050381679389313,1.0244767441860425,0.0
093010,1.0641221374045802,48.86140060424805,1.0,1.050381679389313,1.0244767441860425,0.0
093015,1.0641221374045802,48.90589141845703,1.0,1.050381679389313,1.0244767441860425,0.0
093020,1.0641221374045802,49.030582427978516,1.0,1.050381679389313,1.0244767441860425,0.0
093025,1.0641221374045802,48.4361457824707,1.0,1.050381679389313,1.0244767441860425,0.0
093030,1.0641221374045802,48.118892669677734,1.0,1.050381679389313,1.0244767441860425,0.0
093035,1.0625954198473282,39.64014434814453,1.0,1.050381679389313,0.8795348837209227,0.0
093040,1.0625954198473282,39.50006866455078,1.0,1.050381679389313,0.8795348837209227,0.0
093045,1.0625954198473282,39.26228332519531,1.0,1.050381679389313,0.8795348837209227,0.0
093050,1.0625954198473282,38.813812255859375,1.0,1.050381679389313,0.8795348837209227,0.0
093055,1.0625954198473282,37.898162841796875,1.0,1.050381679389313,0.8795348837209227,0.0
093100,1.0625954198473282,37.25442123413086,1.0,1.050381679389313,0.8795348837209227,0.0
093105,1.0625954198473282,37.00927734375,1.0,1.050381679389313,0.8795348837209227,0.0
093110,1.0625954198473282,36.94012451171875,1.0,1.050381679389313,0.8795348837209227,0.0
093115,1.0625954198473282,36.308101654052734,1.0,1.050381679389313,0.8795348837209227,0.0
093120,1.0625954198473282,35.778541564941406,1.0,1.050381679389313,0.8795348837209227,0.0
093125,1.0625954198473282,35.06332778930664,0.9802916646003723,1.050381679389313,0.8795348837209227,0.0
093130,1.0625954198473282,35.168739318847656,0.9043111801147461,1.050381679389313,0.8622007152368782,0.017334168484044482
093135,1.0625954198473282,36.897708892822266,0.8263689875602722,1.050381679389313,0.7953732286497536,0.08416165507116911
