,price,value,action,avg_price,v_profit,r_profit
090425,1.0665873959571939,-146.07676696777344,1.0,1.0737217598097504,-0.9425913621262549,0.0
090430,1.0630202140309155,-166.8860321044922,1.0,1.0737217598097504,-1.2738870431893923,0.0
090435,1.0606420927467302,-180.9464111328125,1.0,1.0737217598097504,-1.494750830564795,0.0
090440,1.0523186682520809,-229.55191040039062,1.0,1.0737217598097504,-2.2677740863787377,0.0
090445,1.0523186682520809,-229.88731384277344,1.0,1.0737217598097504,-2.2677740863787377,0.0
090450,1.0523186682520809,-230.56114196777344,1.0,1.0737217598097504,-2.2677740863787377,0.0
090455,1.0606420927467302,-181.23519897460938,1.0,1.0737217598097504,-1.494750830564795,0.0
090500,1.0642092746730083,-160.60281372070312,1.0,1.0737217598097504,-1.1634551495016798,0.0
090505,1.0642092746730083,-160.56875610351562,1.0,1.0737217598097504,-1.1634551495016798,0.0
090510,1.065398335315101,-153.4483184814453,1.0,1.0737217598097504,-1.0530232558139674,0.0
090515,1.070154577883472,-125.15065002441406,1.0,1.0737217598097504,-0.6112956810631398,0.0
090520,1.070154577883472,-124.94300079345703,1.0,1.0737217598097504,-0.6112956810631398,0.0
090525,1.0737217598097504,-103.23949432373047,1.0,1.0737217598097504,-0.28000000000001357,0.0
090530,1.0725326991676576,-110.46703338623047,1.0,1.0737217598097504,-0.3904318936877149,0.0
090535,1.0713436385255648,-117.60948181152344,1.0,1.0737217598097504,-0.5008637873754274,0.0
090540,1.0725326991676576,-110.04608917236328,1.0,1.0737217598097504,-0.3904318936877149,0.0
090545,1.0725326991676576,-109.6449966430664,1.0,1.0737217598097504,-0.3904318936877149,0.0
090550,1.065398335315101,-152.6716766357422,1.0,1.0737217598097504,-1.0530232558139674,0.0
090555,1.0689655172413792,-130.95359802246094,1.0,1.0737217598097504,-0.7217275747508523,0.0
090600,1.0689655172413792,-131.04330444335938,1.0,1.0737217598097504,-0.7217275747508523,0.0
090605,1.0689655172413792,-131.1793670654297,1.0,1.0737217598097504,-0.7217275747508523,0.0
090610,1.0677764565992867,-138.50845336914062,1.0,1.0737217598097504,-0.8321594684385425,0.0
090615,1.0677764565992867,-138.36585998535156,1.0,1.0737217598097504,-0.8321594684385425,0.0
090620,1.0689655172413792,-131.1125030517578,1.0,1.0737217598097504,-0.7217275747508523,0.0
090625,1.0689655172413792,-130.95068359375,1.0,1.0737217598097504,-0.7217275747508523,0.0
090630,1.0713436385255648,-114.79895782470703,1.0,1.0737217598097504,-0.5008637873754274,0.0
090635,1.0760998810939357,-77.80805969238281,1.0,1.0737217598097504,-0.059136212624610884,0.0
090640,1.0772889417360285,-67.19649505615234,1.0,1.0737217598097504,0.05129568106310156,0.0
090645,1.074910820451843,-86.75377655029297,1.0,1.0737217598097504,-0.16956810631231223,0.0
090650,1.0713436385255648,-112.92693328857422,1.0,1.0737217598097504,-0.5008637873754274,0.0
090655,1.074910820451843,-85.72883605957031,1.0,1.0737217598097504,-0.16956810631231223,0.0
090700,1.074910820451843,-85.37506103515625,1.0,1.0737217598097504,-0.16956810631231223,0.0
090705,1.0760998810939357,-75.37275695800781,1.0,1.0737217598097504,-0.059136212624610884,0.0
090710,1.079667063020214,-43.843841552734375,1.0,1.0737217598097504,0.27215946843852645,0.0
090715,1.0820451843043994,-24.38461685180664,1.0,1.0737217598097504,0.49302325581392914,0.0
090720,1.0737217598097504,-92.62212371826172,1.0,1.0737217598097504,-0.28000000000001357,0.0
090725,1.0808561236623069,-32.649070739746094,1.0,1.0737217598097504,0.3825913621262389,0.0
090730,1.079667063020214,-41.42620849609375,1.0,1.0737217598097504,0.27215946843852645,0.0
090735,1.074910820451843,-81.11429595947266,1.0,1.0737217598097504,-0.16956810631231223,0.0
090740,1.0760998810939357,-71.448486328125,1.0,1.0737217598097504,-0.059136212624610884,0.0
090745,1.0760998810939357,-70.80577850341797,1.0,1.0737217598097504,-0.059136212624610884,0.0
090750,1.0772889417360285,-59.47631072998047,1.0,1.0737217598097504,0.05129568106310156,0.0
090755,1.0772889417360285,-58.34044647216797,1.0,1.0737217598097504,0.05129568106310156,0.0
090800,1.0725326991676576,-96.5253677368164,1.0,1.0737217598097504,-0.3904318936877149,0.0
090805,1.0677764565992867,-132.53843688964844,1.0,1.0737217598097504,-0.8321594684385425,0.0
090810,1.065398335315101,-148.74903869628906,1.0,1.0737217598097504,-1.0530232558139674,0.0
090815,1.0677764565992867,-130.3998565673828,1.0,1.0737217598097504,-0.8321594684385425,0.0
090820,1.0677764565992867,-129.76031494140625,1.0,1.0737217598097504,-0.8321594684385425,0.0
090825,1.070154577883472,-110.50146484375,1.0,1.0737217598097504,-0.6112956810631398,0.0
090830,1.0772889417360285,-53.99486541748047,1.0,1.0737217598097504,0.05129568106310156,0.0
090835,1.0772889417360285,-53.25251007080078,1.0,1.0737217598097504,0.05129568106310156,0.0
090840,1.074910820451843,-70.41736602783203,1.0,1.0737217598097504,-0.16956810631231223,0.0
090845,1.0737217598097504,-79.3622055053711,1.0,1.0737217598097504,-0.28000000000001357,0.0
090850,1.0760998810939357,-60.8465461730957,1.0,1.0737217598097504,-0.059136212624610884,0.0
090855,1.074910820451843,-68.82987213134766,1.0,1.0737217598097504,-0.16956810631231223,0.0
090900,1.074910820451843,-67.77381134033203,1.0,1.0737217598097504,-0.16956810631231223,0.0
090905,1.0689655172413792,-112.2066421508789,1.0,1.0737217598097504,-0.7217275747508523,0.0
090910,1.0725326991676576,-85.22531127929688,1.0,1.0737217598097504,-0.3904318936877149,0.0
090915,1.0725326991676576,-84.88761901855469,1.0,1.0737217598097504,-0.3904318936877149,0.0
090920,1.0737217598097504,-75.26227569580078,1.0,1.0737217598097504,-0.28000000000001357,0.0
090925,1.0820451843043994,-13.761545181274414,1.0,1.0737217598097504,0.49302325581392914,0.0
090930,1.0784780023781213,-39.63333511352539,1.0,1.0737217598097504,0.161727574750814,0.0
090935,1.0737217598097504,-74.92569732666016,1.0,1.0737217598097504,-0.28000000000001357,0.0
090940,1.0725326991676576,-83.6940689086914,1.0,1.0737217598097504,-0.3904318936877149,0.0
090945,1.0725326991676576,-83.73106384277344,1.0,1.0737217598097504,-0.3904318936877149,0.0
090950,1.070154577883472,-100.83951568603516,1.0,1.0737217598097504,-0.6112956810631398,0.0
090955,1.0677764565992867,-117.2539291381836,1.0,1.0737217598097504,-0.8321594684385425,0.0
091000,1.0677764565992867,-117.12796020507812,1.0,1.0737217598097504,-0.8321594684385425,0.0
091005,1.065398335315101,-134.27859497070312,1.0,1.0737217598097504,-1.0530232558139674,0.0
091010,1.065398335315101,-134.96603393554688,1.0,1.0737217598097504,-1.0530232558139674,0.0
091015,1.0689655172413792,-108.35136413574219,1.0,1.0737217598097504,-0.7217275747508523,0.0
091020,1.0689655172413792,-108.915771484375,1.0,1.0737217598097504,-0.7217275747508523,0.0
091025,1.0642092746730083,-143.90655517578125,1.0,1.0737217598097504,-1.1634551495016798,0.0
091030,1.0642092746730083,-143.80145263671875,1.0,1.0737217598097504,-1.1634551495016798,0.0
091035,1.0642092746730083,-143.0912628173828,1.0,1.0737217598097504,-1.1634551495016798,0.0
091040,1.0606420927467302,-169.02175903320312,1.0,1.0737217598097504,-1.494750830564795,0.0
091045,1.051129607609988,-234.4007110595703,1.0,1.0737217598097504,-2.37820598006645,0.0
091050,1.04756242568371,-256.31549072265625,1.0,1.0737217598097504,-2.7095016611295653,0.0
091055,1.0499405469678953,-241.06463623046875,1.0,1.0737217598097504,-2.4886378737541626,0.0
091100,1.0594530321046374,-174.5489044189453,1.0,1.0737217598097504,-1.6051827242524852,0.0
091105,1.0582639714625446,-182.2442169189453,1.0,1.0737217598097504,-1.7156146179401977,0.0
091110,1.0582639714625446,-181.22152709960938,1.0,1.0737217598097504,-1.7156146179401977,0.0
091115,1.0582639714625446,-180.2079315185547,1.0,1.0737217598097504,-1.7156146179401977,0.0
091120,1.0630202140309155,-146.0745849609375,1.0,1.0737217598097504,-1.2738870431893923,0.0
091125,1.065398335315101,-130.04257202148438,1.0,1.0737217598097504,-1.0530232558139674,0.0
091130,1.0665873959571939,-122.08417510986328,1.0,1.0737217598097504,-0.9425913621262549,0.0
091135,1.0677764565992867,-114.16631317138672,1.0,1.0737217598097504,-0.8321594684385425,0.0
091140,1.0689655172413792,-105.50865936279297,1.0,1.0737217598097504,-0.7217275747508523,0.0
091145,1.070154577883472,-96.66651916503906,1.0,1.0737217598097504,-0.6112956810631398,0.0
091150,1.0713436385255648,-87.95298767089844,1.0,1.0737217598097504,-0.5008637873754274,0.0
091155,1.0725326991676576,-79.2882308959961,1.0,1.0737217598097504,-0.3904318936877149,0.0
091200,1.0737217598097504,-70.36681365966797,1.0,1.0737217598097504,-0.28000000000001357,0.0
091205,1.070154577883472,-96.8399887084961,1.0,1.0737217598097504,-0.6112956810631398,0.0
091210,1.070154577883472,-96.83264923095703,1.0,1.0737217598097504,-0.6112956810631398,0.0
091215,1.070154577883472,-96.58193969726562,1.0,1.0737217598097504,-0.6112956810631398,0.0
091220,1.0665873959571939,-122.3479232788086,1.0,1.0737217598097504,-0.9425913621262549,0.0
091225,1.0665873959571939,-121.92535400390625,1.0,1.0737217598097504,-0.9425913621262549,0.0
091230,1.070154577883472,-96.0316390991211,1.0,1.0737217598097504,-0.6112956810631398,0.0
091235,1.070154577883472,-96.23920440673828,1.0,1.0737217598097504,-0.6112956810631398,0.0
091240,1.070154577883472,-96.26937103271484,1.0,1.0737217598097504,-0.6112956810631398,0.0
091245,1.0772889417360285,-44.260398864746094,1.0,1.0737217598097504,0.05129568106310156,0.0
091250,1.079667063020214,-26.578786849975586,1.0,1.0737217598097504,0.27215946843852645,0.0
091255,1.0820451843043994,-9.609925270080566,1.0,1.0737217598097504,0.49302325581392914,0.0
091300,1.0820451843043994,-9.642290115356445,1.0,1.0737217598097504,0.49302325581392914,0.0
091305,1.070154577883472,-93.22832489013672,1.0,1.0737217598097504,-0.6112956810631398,0.0
091310,1.0784780023781213,-33.11079406738281,1.0,1.0737217598097504,0.161727574750814,0.0
091315,1.0868014268727706,24.240966796875,1.0,1.0737217598097504,0.9347508305647789,0.0
091320,1.0951248513674197,84.23987579345703,1.0,1.0737217598097504,1.7077740863787216,0.0
091325,1.0879904875148632,34.522247314453125,1.0,1.0737217598097504,1.0451827242524692,0.0
091330,1.0915576694411415,61.505210876464844,1.0,1.0737217598097504,1.3764784053156065,0.0
091335,1.098692033293698,113.2282943725586,1.0,1.0737217598097504,2.039069767441859,0.0
091340,1.0998810939357908,123.1727066040039,1.0,1.0737217598097504,2.1495016611295714,0.0
091345,1.0951248513674197,91.81500244140625,1.0,1.0737217598097504,1.7077740863787216,0.0
091350,1.0963139120095124,101.0036392211914,1.0,1.0737217598097504,1.818205980066434,0.0
091355,1.1010701545778834,135.49234008789062,1.0,1.0737217598097504,2.2599335548172617,0.0
091400,1.117717003567182,253.14678955078125,1.0,1.0737217598097504,3.8059800664451915,0.0
091405,1.1117717003567182,211.09860229492188,1.0,1.0737217598097504,3.2538205980066515,0.0
091410,1.1117717003567182,213.04234313964844,1.0,1.0737217598097504,3.2538205980066515,0.0
091415,1.1117717003567182,214.94796752929688,1.0,1.0737217598097504,3.2538205980066515,0.0
091420,1.1117717003567182,215.68569946289062,1.0,1.0737217598097504,3.2538205980066515,0.0
091425,1.112960760998811,225.39602661132812,1.0,1.0737217598097504,3.364252491694364,0.0
091430,1.1141498216409036,236.0767364501953,1.0,1.0737217598097504,3.474684385382054,0.0
091435,1.1141498216409036,234.41900634765625,1.0,1.0737217598097504,3.474684385382054,0.0
091440,1.1141498216409036,234.78121948242188,1.0,1.0737217598097504,3.474684385382054,0.0
091445,1.1141498216409036,237.57821655273438,1.0,1.0737217598097504,3.474684385382054,0.0
091450,1.1010701545778834,147.00367736816406,1.0,1.0737217598097504,2.2599335548172617,0.0
091455,1.1093935790725327,204.7821502685547,1.0,1.0737217598097504,3.0329568106312266,0.0
091500,1.1082045184304399,196.056640625,1.0,1.0737217598097504,2.922524916943514,0.0
091505,1.1082045184304399,195.38751220703125,1.0,1.0737217598097504,2.922524916943514,0.0
091510,1.1058263971462545,179.11500549316406,1.0,1.0737217598097504,2.7016611295681114,0.0
091515,1.1058263971462545,179.94149780273438,1.0,1.0737217598097504,2.7016611295681114,0.0
091520,1.1105826397146255,210.64608764648438,1.0,1.0737217598097504,3.143388704318939,0.0
091525,1.1082045184304399,190.7519989013672,1.0,1.0737217598097504,2.922524916943514,0.0
091530,1.1105826397146255,208.07321166992188,1.0,1.0737217598097504,3.143388704318939,0.0
091535,1.1093935790725327,200.15704345703125,1.0,1.0737217598097504,3.0329568106312266,0.0
091540,1.1284185493460166,333.1186828613281,1.0,1.0737217598097504,4.799867109634537,0.0
091545,1.1284185493460166,333.07867431640625,1.0,1.0737217598097504,4.799867109634537,0.0
091550,1.131985731272295,357.33795166015625,1.0,1.0737217598097504,5.131162790697674,0.0
091555,1.1284185493460166,332.3489074707031,1.0,1.0737217598097504,4.799867109634537,0.0
091600,1.1248513674197385,306.01788330078125,1.0,1.0737217598097504,4.468571428571422,0.0
091605,1.1272294887039238,322.001953125,1.0,1.0737217598097504,4.689435215946824,0.0
091610,1.1260404280618312,311.72442626953125,1.0,1.0737217598097504,4.579003322259134,0.0
091615,1.1189060642092747,263.43157958984375,1.0,1.0737217598097504,3.916411960132904,0.0
091620,1.1153388822829964,236.91900634765625,1.0,1.0737217598097504,3.5851162790697666,0.0
091625,1.1224732461355529,282.5381774902344,1.0,1.0737217598097504,4.247707641195997,0.0
091630,1.1236623067776457,287.1972961425781,1.0,1.0737217598097504,4.358139534883709,0.0
091635,1.1260404280618312,300.2461242675781,1.0,1.0737217598097504,4.579003322259134,0.0
091640,1.1284185493460166,312.4530029296875,1.0,1.0737217598097504,4.799867109634537,0.0
091645,1.1521997621878717,468.673828125,1.0,1.0737217598097504,7.008504983388697,0.0
091650,1.1391200951248515,377.6678466796875,1.0,1.0737217598097504,5.7937541528239045,0.0
091655,1.1474435196195005,432.8400573730469,1.0,1.0737217598097504,6.566777408637847,0.0
091700,1.1521997621878717,461.2397766113281,1.0,1.0737217598097504,7.008504983388697,0.0
091705,1.1474435196195005,424.45709228515625,1.0,1.0737217598097504,6.566777408637847,0.0
091710,1.1450653983353152,406.7435302734375,1.0,1.0737217598097504,6.3459136212624445,0.0
091715,1.1379310344827587,354.394287109375,1.0,1.0737217598097504,5.683322259136192,0.0
091720,1.1414982164090368,375.0045471191406,1.0,1.0737217598097504,6.014617940199307,0.0
091725,1.1474435196195005,410.56304931640625,1.0,1.0737217598097504,6.566777408637847,0.0
091730,1.1450653983353152,394.6399230957031,1.0,1.0737217598097504,6.3459136212624445,0.0
091735,1.1474435196195005,407.87030029296875,1.0,1.0737217598097504,6.566777408637847,0.0
091740,1.1414982164090368,364.4919738769531,1.0,1.0737217598097504,6.014617940199307,0.0
091745,1.1414982164090368,361.8101501464844,1.0,1.0737217598097504,6.014617940199307,0.0
091750,1.1414982164090368,358.6554260253906,1.0,1.0737217598097504,6.014617940199307,0.0
091755,1.1450653983353152,381.7404479980469,1.0,1.0737217598097504,6.3459136212624445,0.0
091800,1.1486325802615933,401.4940185546875,1.0,1.0737217598097504,6.67720930232556,0.0
091805,1.1414982164090368,353.1438293457031,1.0,1.0737217598097504,6.014617940199307,0.0
091810,1.1391200951248515,335.86029052734375,1.0,1.0737217598097504,5.7937541528239045,0.0
091815,1.1367419738406659,318.8243408203125,1.0,1.0737217598097504,5.572890365448502,0.0
091820,1.135552913198573,309.50115966796875,1.0,1.0737217598097504,5.462458471760789,0.0
091825,1.1391200951248515,330.6632080078125,1.0,1.0737217598097504,5.7937541528239045,0.0
091830,1.1379310344827587,321.96673583984375,1.0,1.0737217598097504,5.683322259136192,0.0
091835,1.1379310344827587,319.91033935546875,1.0,1.0737217598097504,5.683322259136192,0.0
091840,1.1414982164090368,341.31585693359375,1.0,1.0737217598097504,6.014617940199307,0.0
091845,1.1426872770511296,346.1910095214844,1.0,1.0737217598097504,6.12504983388702,0.0
091850,1.1379310344827587,313.8652038574219,1.0,1.0737217598097504,5.683322259136192,0.0
091855,1.1391200951248515,322.0948791503906,1.0,1.0737217598097504,5.7937541528239045,0.0
091900,1.135552913198573,298.07275390625,1.0,1.0737217598097504,5.462458471760789,0.0
091905,1.1343638525564803,288.1919250488281,1.0,1.0737217598097504,5.352026578073077,0.0
091910,1.135552913198573,294.9400634765625,1.0,1.0737217598097504,5.462458471760789,0.0
091915,1.1367419738406659,299.41668701171875,1.0,1.0737217598097504,5.572890365448502,0.0
091920,1.1367419738406659,299.2033386230469,1.0,1.0737217598097504,5.572890365448502,0.0
091925,1.135552913198573,291.9482727050781,1.0,1.0737217598097504,5.462458471760789,0.0
091930,1.1343638525564803,285.19110107421875,1.0,1.0737217598097504,5.352026578073077,0.0
091935,1.1331747919143875,279.2729187011719,1.0,1.0737217598097504,5.2415946843853645,0.0
091940,1.1379310344827587,308.62335205078125,1.0,1.0737217598097504,5.683322259136192,0.0
091945,1.1379310344827587,307.9988098144531,1.0,1.0737217598097504,5.683322259136192,0.0
091950,1.135552913198573,293.8502197265625,1.0,1.0737217598097504,5.462458471760789,0.0
091955,1.1367419738406659,301.4158630371094,1.0,1.0737217598097504,5.572890365448502,0.0
092000,1.1414982164090368,329.57562255859375,1.0,1.0737217598097504,6.014617940199307,0.0
092005,1.1486325802615933,372.38287353515625,1.0,1.0737217598097504,6.67720930232556,0.0
092010,1.1474435196195005,366.02191162109375,1.0,1.0737217598097504,6.566777408637847,0.0
092015,1.140309155766944,322.7005920410156,1.0,1.0737217598097504,5.904186046511595,0.0
092020,1.1343638525564803,284.8910217285156,1.0,1.0737217598097504,5.352026578073077,0.0
092025,1.1307966706302022,261.919921875,1.0,1.0737217598097504,5.020730897009962,0.0
092030,1.1379310344827587,308.38916015625,1.0,1.0737217598097504,5.683322259136192,0.0
092035,1.1391200951248515,316.4937438964844,1.0,1.0737217598097504,5.7937541528239045,0.0
092040,1.1379310344827587,309.87493896484375,1.0,1.0737217598097504,5.683322259136192,0.0
092045,1.1331747919143875,278.3727722167969,1.0,1.0737217598097504,5.2415946843853645,0.0
092050,1.131985731272295,272.8944396972656,1.0,1.0737217598097504,5.131162790697674,0.0
092055,1.131985731272295,270.15234375,1.0,1.0737217598097504,5.131162790697674,0.0
092100,1.12128418549346,201.85333251953125,1.0,1.0737217598097504,4.137275747508284,0.0
092105,1.1236623067776457,215.135498046875,1.0,1.0737217598097504,4.358139534883709,0.0
092110,1.1307966706302022,260.3919677734375,1.0,1.0737217598097504,5.020730897009962,0.0
092115,1.135552913198573,291.9044494628906,1.0,1.0737217598097504,5.462458471760789,0.0
092120,1.1343638525564803,284.4470520019531,1.0,1.0737217598097504,5.352026578073077,0.0
092125,1.1343638525564803,282.979248046875,1.0,1.0737217598097504,5.352026578073077,0.0
092130,1.1379310344827587,308.7437438964844,1.0,1.0737217598097504,5.683322259136192,0.0
092135,1.1438763376932224,346.04205322265625,1.0,1.0737217598097504,6.235481727574732,0.0
092140,1.1438763376932224,345.7789611816406,1.0,1.0737217598097504,6.235481727574732,0.0
092145,1.1450653983353152,351.5992126464844,1.0,1.0737217598097504,6.3459136212624445,0.0
092150,1.1426872770511296,336.7880554199219,1.0,1.0737217598097504,6.12504983388702,0.0
092155,1.135552913198573,292.1653747558594,1.0,1.0737217598097504,5.462458471760789,0.0
092200,1.1391200951248515,316.3777770996094,1.0,1.0737217598097504,5.7937541528239045,0.0
092205,1.1414982164090368,330.1246643066406,1.0,1.0737217598097504,6.014617940199307,0.0
092210,1.1438763376932224,347.1412658691406,1.0,1.0737217598097504,6.235481727574732,0.0
092215,1.1414982164090368,332.44970703125,1.0,1.0737217598097504,6.014617940199307,0.0
092220,1.1426872770511296,340.8321228027344,1.0,1.0737217598097504,6.12504983388702,0.0
092225,1.140309155766944,325.24493408203125,1.0,1.0737217598097504,5.904186046511595,0.0
092230,1.140309155766944,324.61041259765625,1.0,1.0737217598097504,5.904186046511595,0.0
092235,1.140309155766944,321.3638916015625,1.0,1.0737217598097504,5.904186046511595,0.0
092240,1.1391200951248515,312.2653503417969,1.0,1.0737217598097504,5.7937541528239045,0.0
092245,1.1367419738406659,297.565673828125,1.0,1.0737217598097504,5.572890365448502,0.0
092250,1.1379310344827587,301.67144775390625,1.0,1.0737217598097504,5.683322259136192,0.0
092255,1.1367419738406659,295.0601501464844,1.0,1.0737217598097504,5.572890365448502,0.0
092300,1.1284185493460166,238.8407440185547,1.0,1.0737217598097504,4.799867109634537,0.0
092305,1.1284185493460166,236.3648681640625,1.0,1.0737217598097504,4.799867109634537,0.0
092310,1.1307966706302022,251.91900634765625,1.0,1.0737217598097504,5.020730897009962,0.0
092315,1.1307966706302022,252.47019958496094,1.0,1.0737217598097504,5.020730897009962,0.0
092320,1.1307966706302022,252.94668579101562,1.0,1.0737217598097504,5.020730897009962,0.0
092325,1.1296076099881094,242.77841186523438,1.0,1.0737217598097504,4.910299003322249,0.0
092330,1.1296076099881094,240.09274291992188,1.0,1.0737217598097504,4.910299003322249,0.0
092335,1.1296076099881094,240.314208984375,1.0,1.0737217598097504,4.910299003322249,0.0
092340,1.1296076099881094,239.031494140625,1.0,1.0737217598097504,4.910299003322249,0.0
092345,1.1296076099881094,239.5501708984375,1.0,1.0737217598097504,4.910299003322249,0.0
092350,1.1307966706302022,245.1092529296875,1.0,1.0737217598097504,5.020730897009962,0.0
092355,1.1414982164090368,313.0849304199219,1.0,1.0737217598097504,6.014617940199307,0.0
092400,1.1462544589774077,338.7602844238281,1.0,1.0737217598097504,6.456345514950135,0.0
092405,1.1450653983353152,330.7926940917969,1.0,1.0737217598097504,6.3459136212624445,0.0
092410,1.135552913198573,268.0350341796875,1.0,1.0737217598097504,5.462458471760789,0.0
092415,1.135552913198573,264.31640625,1.0,1.0737217598097504,5.462458471760789,0.0
092420,1.1307966706302022,233.5406036376953,1.0,1.0737217598097504,5.020730897009962,0.0
092425,1.1307966706302022,230.31170654296875,1.0,1.0737217598097504,5.020730897009962,0.0
092430,1.1331747919143875,242.71983337402344,1.0,1.0737217598097504,5.2415946843853645,0.0
092435,1.1331747919143875,240.8183135986328,1.0,1.0737217598097504,5.2415946843853645,0.0
092440,1.1331747919143875,239.8882598876953,1.0,1.0737217598097504,5.2415946843853645,0.0
092445,1.1260404280618312,202.491943359375,1.0,1.0737217598097504,4.579003322259134,0.0
092450,1.1296076099881094,221.57220458984375,1.0,1.0737217598097504,4.910299003322249,0.0
092455,1.1296076099881094,221.81759643554688,1.0,1.0737217598097504,4.910299003322249,0.0
092500,1.131985731272295,233.90061950683594,1.0,1.0737217598097504,5.131162790697674,0.0
092505,1.131985731272295,230.49478149414062,1.0,1.0737217598097504,5.131162790697674,0.0
092510,1.1296076099881094,215.4851837158203,1.0,1.0737217598097504,4.910299003322249,0.0
092515,1.1260404280618312,196.069091796875,1.0,1.0737217598097504,4.579003322259134,0.0
092520,1.1236623067776457,181.6531219482422,1.0,1.0737217598097504,4.358139534883709,0.0
092525,1.12128418549346,166.45645141601562,1.0,1.0737217598097504,4.137275747508284,0.0
092530,1.1224732461355529,170.5717010498047,1.0,1.0737217598097504,4.247707641195997,0.0
092535,1.1272294887039238,194.84754943847656,1.0,1.0737217598097504,4.689435215946824,0.0
092540,1.1296076099881094,206.66636657714844,1.0,1.0737217598097504,4.910299003322249,0.0
092545,1.1272294887039238,192.3580780029297,1.0,1.0737217598097504,4.689435215946824,0.0
092550,1.1284185493460166,198.578369140625,1.0,1.0737217598097504,4.799867109634537,0.0
092555,1.12128418549346,158.72781372070312,1.0,1.0737217598097504,4.137275747508284,0.0
092600,1.12128418549346,159.23922729492188,1.0,1.0737217598097504,4.137275747508284,0.0
