,price,value,action,avg_price,v_profit,r_profit
090440,1.0950226244343892,-63.76512145996094,1.0,1.1017771206829883,-0.891338131157382,0.6963479672581627
090445,1.0935143288084463,-72.49652099609375,1.0,1.1017771206829883,-1.0278514395166916,0.6963479672581627
090450,1.0950226244343892,-63.79228973388672,1.0,1.1017771206829883,-0.891338131157382,0.6963479672581627
090455,1.0920060331825037,-81.26651000976562,1.0,1.1017771206829883,-1.1643647478759789,0.6963479672581627
090500,1.090497737556561,-89.84349060058594,1.0,1.1017771206829883,-1.3008780562352662,0.6963479672581627
090505,1.085972850678733,-114.91402435302734,1.0,1.1017771206829883,-1.7104179813131282,0.6963479672581627
090510,1.0920060331825037,-81.1584701538086,1.0,1.1017771206829883,-1.1643647478759789,0.6963479672581627
090515,1.0920060331825037,-81.1200942993164,1.0,1.1017771206829883,-1.1643647478759789,0.6963479672581627
090520,1.0950226244343892,-62.577205657958984,1.0,1.1017771206829883,-0.891338131157382,0.6963479672581627
090525,1.0935143288084463,-71.70550537109375,1.0,1.1017771206829883,-1.0278514395166916,0.6963479672581627
090530,1.0920060331825037,-80.63166046142578,1.0,1.1017771206829883,-1.1643647478759789,0.6963479672581627
090535,1.0874811463046756,-106.86226654052734,1.0,1.1017771206829883,-1.5739046729538408,0.6963479672581627
090540,1.0889894419306183,-98.07233428955078,1.0,1.1017771206829883,-1.4373913645945535,0.6963479672581627
090545,1.0889894419306183,-97.3970947265625,1.0,1.1017771206829883,-1.4373913645945535,0.6963479672581627
090550,1.0874811463046756,-105.76377868652344,1.0,1.1017771206829883,-1.5739046729538408,0.6963479672581627
090555,1.090497737556561,-86.92037963867188,1.0,1.1017771206829883,-1.3008780562352662,0.6963479672581627
090600,1.0889894419306183,-96.14238739013672,1.0,1.1017771206829883,-1.4373913645945535,0.6963479672581627
090605,1.0874811463046756,-105.21742248535156,1.0,1.1017771206829883,-1.5739046729538408,0.6963479672581627
090610,1.081447963800905,-139.6868896484375,1.0,1.1017771206829883,-2.119957906390979,0.6963479672581627
090615,1.0769230769230769,-164.7903289794922,1.0,1.1017771206829883,-2.529497831468841,0.6963479672581627
090620,1.0769230769230769,-164.99635314941406,1.0,1.1017771206829883,-2.529497831468841,0.6963479672581627
090625,1.0754147812971342,-173.1859893798828,1.0,1.1017771206829883,-2.6660111398281283,0.6963479672581627
090630,1.0769230769230769,-164.83021545410156,1.0,1.1017771206829883,-2.529497831468841,0.6963479672581627
090635,1.0799396681749622,-147.64744567871094,1.0,1.1017771206829883,-2.2564712147502664,0.6963479672581627
090640,1.0829562594268476,-130.20272827148438,1.0,1.1017771206829883,-1.9834445980316917,0.6963479672581627
090645,1.0844645550527903,-121.19950866699219,1.0,1.1017771206829883,-1.8469312896724044,0.6963479672581627
090650,1.0844645550527903,-120.8520736694336,1.0,1.1017771206829883,-1.8469312896724044,0.6963479672581627
090655,1.085972850678733,-111.80632781982422,1.0,1.1017771206829883,-1.7104179813131282,0.6963479672581627
090700,1.0874811463046756,-101.7763442993164,1.0,1.1017771206829883,-1.5739046729538408,0.6963479672581627
090705,1.0889894419306183,-90.79322814941406,1.0,1.1017771206829883,-1.4373913645945535,0.6963479672581627
090710,1.0874811463046756,-100.51021575927734,1.0,1.1017771206829883,-1.5739046729538408,0.6963479672581627
090715,1.0874811463046756,-100.33456420898438,1.0,1.1017771206829883,-1.5739046729538408,0.6963479672581627
090720,1.090497737556561,-78.83587646484375,1.0,1.1017771206829883,-1.3008780562352662,0.6963479672581627
090725,1.090497737556561,-78.12159729003906,1.0,1.1017771206829883,-1.3008780562352662,0.6963479672581627
090730,1.0874811463046756,-99.29550170898438,1.0,1.1017771206829883,-1.5739046729538408,0.6963479672581627
090735,1.0889894419306183,-88.1268539428711,1.0,1.1017771206829883,-1.4373913645945535,0.6963479672581627
090740,1.0935143288084463,-54.69364929199219,1.0,1.1017771206829883,-1.0278514395166916,0.6963479672581627
090745,1.0950226244343892,-42.54945373535156,1.0,1.1017771206829883,-0.891338131157382,0.6963479672581627
090750,1.0980392156862746,-18.93779182434082,1.0,1.1017771206829883,-0.6183115144388074,0.6963479672581627
090755,1.0980392156862746,-18.073095321655273,1.0,1.1017771206829883,-0.6183115144388074,0.6963479672581627
090800,1.096530920060332,-28.594881057739258,1.0,1.1017771206829883,-0.7548248227980947,0.6963479672581627
090805,1.0995475113122173,-6.5228118896484375,1.0,1.1017771206829883,-0.48179820607950896,0.6963479672581627
090810,1.0995475113122173,-5.576159954071045,1.0,1.1017771206829883,-0.48179820607950896,0.6963479672581627
090815,1.0995475113122173,-5.232882022857666,1.0,1.1017771206829883,-0.48179820607950896,0.6963479672581627
090820,1.1070889894419307,32.250858306884766,0.8514769673347473,1.1017771206829883,0.20076833571691655,0.6963479672581627
090825,1.110105580693816,51.103660583496094,0.920828640460968,1.1017771206829883,0.40342548923828286,0.766717430455371
090830,1.1116138763197587,56.4731559753418,0.7567598819732666,1.102517970208696,0.4997355600934217,0.766717430455371
090835,1.105580693815988,30.373685836791992,0.9739904999732971,1.102517970208696,-0.0022583910758271664,0.766227801672428
090840,1.1085972850678734,36.78226852416992,0.9168383479118347,1.1038738492690279,0.14288268258980016,0.766227801672428
090845,1.1161387631975868,75.99832916259766,0.8700898289680481,1.1038738492690279,0.7591130756432438,0.8135479710674139
090850,1.1176470588235294,85.41728973388672,0.831321120262146,1.1038738492690279,0.8389600138300581,0.8586239354033379
090855,1.114630467571644,72.67208099365234,0.8462318778038025,1.1038738492690279,0.5750366859965604,0.8854408046386317
090900,1.1131221719457014,66.89102172851562,0.9842140674591064,1.1040368063741854,0.4574883223768504,0.8854408046386317
090905,1.1236802413273002,116.41934967041016,1.0,1.106790723694408,1.2221157292851708,0.8854408046386317
090910,1.1131221719457014,55.46582794189453,1.0,1.1068906715093891,0.2813971094920209,0.8854408046386317
090915,1.1176470588235294,79.88804626464844,1.0,1.1068906715093891,0.6890450652216717,0.8854408046386317
090920,1.1191553544494721,89.2665786743164,1.0,1.1068906715093891,0.8249277171315628,0.8854408046386317
090925,1.1297134238310709,160.65171813964844,1.0,1.1068906715093891,1.776106280500711,0.8854408046386317
090930,1.1312217194570136,171.4735107421875,1.0,1.1068906715093891,1.911988932410602,0.8854408046386317
090935,1.1206636500754148,98.4820556640625,1.0,1.1068906715093891,0.9608103690414094,0.8854408046386317
090940,1.1206636500754148,97.57418823242188,1.0,1.1068906715093891,0.9608103690414094,0.8854408046386317
090945,1.1161387631975868,71.2745590209961,0.6424236297607422,1.1068906715093891,0.5531624133117807,0.8854408046386317
090950,1.1191553544494721,98.31161499023438,1.0,1.1068906715093891,0.5299530583299014,1.1804154634402932
090955,1.1176470588235294,82.21866607666016,1.0,1.110736901442067,0.34038174223329776,1.1804154634402932
091000,1.1161387631975868,73.38675689697266,1.0,1.110736901442067,0.2049696211236629,1.1804154634402932
091005,1.1161387631975868,73.8938980102539,0.8788042664527893,1.110736901442067,0.2049696211236629,1.1804154634402932
091010,1.114630467571644,67.37413787841797,0.8216311931610107,1.110736901442067,0.06112742777613732,1.1888455356782062
091015,1.114630467571644,68.22819519042969,0.795662522315979,1.110736901442067,0.057150611729841136,1.1928223517245025
091020,1.1161387631975868,73.7462387084961,1.0,1.110736901442067,0.1630866457414042,1.1981451403486938
091025,1.114630467571644,62.87028884887695,0.9489709734916687,1.1115325029241807,-0.0020692747784489818,1.1981451403486938
091030,1.114630467571644,63.296756744384766,1.0,1.1115325029241807,-0.001963681700926487,1.1980395472711713
091035,1.110105580693816,40.82066345214844,1.0,1.111459688471862,-0.401490350956768,1.1980395472711713
091040,1.1070889894419307,27.696134567260742,1.0,1.111459688471862,-0.6721384750030812,1.1980395472711713
091045,1.1040723981900453,13.767571449279785,1.0,1.111459688471862,-0.9427865990493944,1.1980395472711713
091050,1.105580693815988,21.374256134033203,1.0,1.111459688471862,-0.8074625370262378,1.1980395472711713
091055,1.10105580693816,-1.920235276222229,1.0,1.111459688471862,-1.2134347230956855,1.1980395472711713
091100,1.10105580693816,-1.6000391244888306,1.0,1.111459688471862,-1.2134347230956855,1.1980395472711713
091105,1.090497737556561,-69.37252044677734,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091110,1.0950226244343892,-37.843772888183594,1.0,1.111459688471862,-1.754730971188323,1.1980395472711713
091115,1.0950226244343892,-36.89798355102539,1.0,1.111459688471862,-1.754730971188323,1.1980395472711713
091120,1.0920060331825037,-57.304595947265625,1.0,1.111459688471862,-2.0253790952346584,1.1980395472711713
091125,1.0920060331825037,-57.852577209472656,1.0,1.111459688471862,-2.0253790952346584,1.1980395472711713
091130,1.0920060331825037,-57.97770309448242,1.0,1.111459688471862,-2.0253790952346584,1.1980395472711713
091135,1.090497737556561,-68.35515594482422,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091140,1.090497737556561,-67.4803695678711,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091145,1.085972850678733,-98.28925323486328,1.0,1.111459688471862,-2.566675343327285,1.1980395472711713
091150,1.085972850678733,-98.2383804321289,1.0,1.111459688471862,-2.566675343327285,1.1980395472711713
091155,1.085972850678733,-98.48230743408203,1.0,1.111459688471862,-2.566675343327285,1.1980395472711713
091200,1.0935143288084463,-46.626380920410156,1.0,1.111459688471862,-1.8900550332115018,1.1980395472711713
091205,1.0935143288084463,-46.013023376464844,1.0,1.111459688471862,-1.8900550332115018,1.1980395472711713
091210,1.1040723981900453,17.399362564086914,1.0,1.111459688471862,-0.9427865990493944,1.1980395472711713
091215,1.1040723981900453,17.52216911315918,1.0,1.111459688471862,-0.9427865990493944,1.1980395472711713
091220,1.096530920060332,-25.860387802124023,1.0,1.111459688471862,-1.6194069091651664,1.1980395472711713
091225,1.096530920060332,-25.704763412475586,1.0,1.111459688471862,-1.6194069091651664,1.1980395472711713
091230,1.090497737556561,-65.97046661376953,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091235,1.090497737556561,-66.07231903076172,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091240,1.0920060331825037,-55.51894760131836,1.0,1.111459688471862,-2.0253790952346584,1.1980395472711713
091245,1.0920060331825037,-55.33232116699219,1.0,1.111459688471862,-2.0253790952346584,1.1980395472711713
091250,1.0920060331825037,-54.37260818481445,1.0,1.111459688471862,-2.0253790952346584,1.1980395472711713
091255,1.090497737556561,-63.47261428833008,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091300,1.090497737556561,-63.619380950927734,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091305,1.090497737556561,-63.17186737060547,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091310,1.090497737556561,-62.35132598876953,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091315,1.0920060331825037,-52.93631362915039,1.0,1.111459688471862,-2.0253790952346584,1.1980395472711713
091320,1.0920060331825037,-52.77344512939453,1.0,1.111459688471862,-2.0253790952346584,1.1980395472711713
091325,1.0920060331825037,-52.732627868652344,1.0,1.111459688471862,-2.0253790952346584,1.1980395472711713
091330,1.096530920060332,-23.43490219116211,1.0,1.111459688471862,-1.6194069091651664,1.1980395472711713
091335,1.096530920060332,-22.37103843688965,1.0,1.111459688471862,-1.6194069091651664,1.1980395472711713
091340,1.0950226244343892,-32.409454345703125,1.0,1.111459688471862,-1.754730971188323,1.1980395472711713
091345,1.096530920060332,-20.21790885925293,1.0,1.111459688471862,-1.6194069091651664,1.1980395472711713
091350,1.096530920060332,-19.587810516357422,1.0,1.111459688471862,-1.6194069091651664,1.1980395472711713
091355,1.096530920060332,-19.223739624023438,1.0,1.111459688471862,-1.6194069091651664,1.1980395472711713
091400,1.090497737556561,-62.809898376464844,1.0,1.111459688471862,-2.160703157257815,1.1980395472711713
091405,1.0874811463046756,-82.91307830810547,1.0,1.111459688471862,-2.4313512813041283,1.1980395472711713
091410,1.0874811463046756,-82.56118774414062,1.0,1.111459688471862,-2.4313512813041283,1.1980395472711713
091415,1.0784313725490196,-140.05104064941406,1.0,1.111459688471862,-3.243295653443057,1.1980395472711713
091420,1.0784313725490196,-139.67578125,1.0,1.111459688471862,-3.243295653443057,1.1980395472711713
091425,1.0754147812971342,-160.34181213378906,1.0,1.111459688471862,-3.51394377748937,1.1980395472711713
091430,1.0769230769230769,-148.9617156982422,1.0,1.111459688471862,-3.3786197154662134,1.1980395472711713
091435,1.052790346907994,-304.29803466796875,1.0,1.111459688471862,-5.543804707836719,1.1980395472711713
091440,1.0663650075414781,-221.161865234375,1.0,1.111459688471862,-4.325888149628298,1.1980395472711713
091445,1.057315233785822,-276.8134460449219,1.0,1.111459688471862,-5.137832521767249,1.1980395472711713
091450,1.0512820512820513,-311.4506530761719,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
091455,1.06184012066365,-249.12689208984375,1.0,1.111459688471862,-4.73186033569778,1.1980395472711713
091500,1.0648567119155354,-230.0907745361328,1.0,1.111459688471862,-4.461212211651455,1.1980395472711713
091505,1.0633484162895928,-240.65328979492188,1.0,1.111459688471862,-4.596536273674612,1.1980395472711713
091510,1.0588235294117647,-269.21038818359375,1.0,1.111459688471862,-5.002508459744092,1.1980395472711713
091515,1.0588235294117647,-269.05987548828125,1.0,1.111459688471862,-5.002508459744092,1.1980395472711713
091520,1.06184012066365,-251.37750244140625,1.0,1.111459688471862,-4.73186033569778,1.1980395472711713
091525,1.06184012066365,-252.45021057128906,1.0,1.111459688471862,-4.73186033569778,1.1980395472711713
091530,1.0588235294117647,-271.1261291503906,1.0,1.111459688471862,-5.002508459744092,1.1980395472711713
091535,1.06184012066365,-252.10250854492188,1.0,1.111459688471862,-4.73186033569778,1.1980395472711713
091540,1.0603318250377074,-261.4577941894531,1.0,1.111459688471862,-4.867184397720936,1.1980395472711713
091545,1.0603318250377074,-260.9521789550781,1.0,1.111459688471862,-4.867184397720936,1.1980395472711713
091550,1.0588235294117647,-270.6495056152344,1.0,1.111459688471862,-5.002508459744092,1.1980395472711713
091555,1.0542986425339367,-298.4297180175781,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091600,1.0542986425339367,-298.8463134765625,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091605,1.0542986425339367,-298.6754455566406,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091610,1.0558069381598794,-289.8971252441406,1.0,1.111459688471862,-5.273156583790406,1.1980395472711713
091615,1.057315233785822,-280.2703552246094,1.0,1.111459688471862,-5.137832521767249,1.1980395472711713
091620,1.0603318250377074,-261.85211181640625,1.0,1.111459688471862,-4.867184397720936,1.1980395472711713
091625,1.0603318250377074,-263.0384521484375,1.0,1.111459688471862,-4.867184397720936,1.1980395472711713
091630,1.06184012066365,-254.67572021484375,1.0,1.111459688471862,-4.73186033569778,1.1980395472711713
091635,1.0633484162895928,-246.56195068359375,1.0,1.111459688471862,-4.596536273674612,1.1980395472711713
091640,1.0633484162895928,-247.80201721191406,1.0,1.111459688471862,-4.596536273674612,1.1980395472711713
091645,1.0633484162895928,-249.70504760742188,1.0,1.111459688471862,-4.596536273674612,1.1980395472711713
091650,1.0603318250377074,-267.8470458984375,1.0,1.111459688471862,-4.867184397720936,1.1980395472711713
091655,1.0603318250377074,-268.0703430175781,1.0,1.111459688471862,-4.867184397720936,1.1980395472711713
091700,1.0603318250377074,-269.0228271484375,1.0,1.111459688471862,-4.867184397720936,1.1980395472711713
091705,1.0542986425339367,-305.659912109375,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091710,1.0542986425339367,-305.406494140625,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091715,1.0542986425339367,-305.98614501953125,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091720,1.0542986425339367,-306.376220703125,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091725,1.0542986425339367,-306.7295837402344,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091730,1.0542986425339367,-306.76251220703125,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091735,1.0542986425339367,-307.0115966796875,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091740,1.0542986425339367,-307.10125732421875,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091745,1.0588235294117647,-281.81549072265625,1.0,1.111459688471862,-5.002508459744092,1.1980395472711713
091750,1.0558069381598794,-299.2548522949219,1.0,1.111459688471862,-5.273156583790406,1.1980395472711713
091755,1.057315233785822,-290.95562744140625,1.0,1.111459688471862,-5.137832521767249,1.1980395472711713
091800,1.0558069381598794,-299.637939453125,1.0,1.111459688471862,-5.273156583790406,1.1980395472711713
091805,1.0588235294117647,-282.8403625488281,1.0,1.111459688471862,-5.002508459744092,1.1980395472711713
091810,1.06184012066365,-266.6581115722656,1.0,1.111459688471862,-4.73186033569778,1.1980395472711713
091815,1.06184012066365,-266.9670715332031,1.0,1.111459688471862,-4.73186033569778,1.1980395472711713
091820,1.06184012066365,-266.8011474609375,1.0,1.111459688471862,-4.73186033569778,1.1980395472711713
091825,1.0603318250377074,-275.27227783203125,1.0,1.111459688471862,-4.867184397720936,1.1980395472711713
091830,1.0542986425339367,-308.3060302734375,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091835,1.0542986425339367,-308.7479553222656,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091840,1.0558069381598794,-300.9599304199219,1.0,1.111459688471862,-5.273156583790406,1.1980395472711713
091845,1.057315233785822,-292.6629943847656,1.0,1.111459688471862,-5.137832521767249,1.1980395472711713
091850,1.057315233785822,-292.85736083984375,1.0,1.111459688471862,-5.137832521767249,1.1980395472711713
091855,1.0542986425339367,-309.1884765625,1.0,1.111459688471862,-5.408480645813563,1.1980395472711713
091900,1.052790346907994,-317.3388671875,1.0,1.111459688471862,-5.543804707836719,1.1980395472711713
091905,1.052790346907994,-317.6300354003906,1.0,1.111459688471862,-5.543804707836719,1.1980395472711713
091910,1.0512820512820513,-325.5071716308594,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
091915,1.0512820512820513,-325.54034423828125,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
091920,1.0512820512820513,-325.30133056640625,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
091925,1.0512820512820513,-325.1934509277344,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
091930,1.0512820512820513,-325.30767822265625,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
091935,1.043740573152338,-363.1744689941406,1.0,1.111459688471862,-6.355749079975648,1.1980395472711713
091940,1.043740573152338,-363.38330078125,1.0,1.111459688471862,-6.355749079975648,1.1980395472711713
091945,1.0452488687782806,-355.7669677734375,1.0,1.111459688471862,-6.220425017952492,1.1980395472711713
091950,1.0452488687782806,-355.9292907714844,1.0,1.111459688471862,-6.220425017952492,1.1980395472711713
091955,1.048265460030166,-340.694580078125,1.0,1.111459688471862,-5.9497768939061775,1.1980395472711713
092000,1.048265460030166,-340.9992980957031,1.0,1.111459688471862,-5.9497768939061775,1.1980395472711713
092005,1.0497737556561086,-333.50262451171875,1.0,1.111459688471862,-5.814452831883021,1.1980395472711713
092010,1.0497737556561086,-333.7607421875,1.0,1.111459688471862,-5.814452831883021,1.1980395472711713
092015,1.0497737556561086,-333.4447021484375,1.0,1.111459688471862,-5.814452831883021,1.1980395472711713
092020,1.0497737556561086,-333.5926818847656,1.0,1.111459688471862,-5.814452831883021,1.1980395472711713
092025,1.0467571644042233,-349.10772705078125,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092030,1.0467571644042233,-349.0045471191406,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092035,1.0467571644042233,-349.42449951171875,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092040,1.0467571644042233,-349.62310791015625,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092045,1.0467571644042233,-350.07452392578125,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092050,1.0467571644042233,-349.88665771484375,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092055,1.0467571644042233,-350.51953125,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092100,1.0452488687782806,-358.2938537597656,1.0,1.111459688471862,-6.220425017952492,1.1980395472711713
092105,1.0452488687782806,-358.6037902832031,1.0,1.111459688471862,-6.220425017952492,1.1980395472711713
092110,1.0452488687782806,-358.90869140625,1.0,1.111459688471862,-6.220425017952492,1.1980395472711713
092115,1.0452488687782806,-359.03240966796875,1.0,1.111459688471862,-6.220425017952492,1.1980395472711713
092120,1.0452488687782806,-359.5396423339844,1.0,1.111459688471862,-6.220425017952492,1.1980395472711713
092125,1.0467571644042233,-352.0448913574219,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092130,1.0497737556561086,-335.3105163574219,1.0,1.111459688471862,-5.814452831883021,1.1980395472711713
092135,1.0512820512820513,-326.97076416015625,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
092140,1.048265460030166,-343.2623596191406,1.0,1.111459688471862,-5.9497768939061775,1.1980395472711713
092145,1.0512820512820513,-327.2515869140625,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
092150,1.0512820512820513,-327.4186096191406,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
092155,1.052790346907994,-318.37939453125,1.0,1.111459688471862,-5.543804707836719,1.1980395472711713
092200,1.052790346907994,-318.3346252441406,1.0,1.111459688471862,-5.543804707836719,1.1980395472711713
092205,1.0512820512820513,-327.2221374511719,1.0,1.111459688471862,-5.679128769859876,1.1980395472711713
092210,1.0497737556561086,-334.8849182128906,1.0,1.111459688471862,-5.814452831883021,1.1980395472711713
092215,1.0467571644042233,-350.61505126953125,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092220,1.0467571644042233,-350.2876892089844,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092225,1.0497737556561086,-334.5662841796875,1.0,1.111459688471862,-5.814452831883021,1.1980395472711713
092230,1.048265460030166,-342.2137756347656,1.0,1.111459688471862,-5.9497768939061775,1.1980395472711713
092235,1.048265460030166,-341.9801330566406,1.0,1.111459688471862,-5.9497768939061775,1.1980395472711713
092240,1.048265460030166,-341.71173095703125,1.0,1.111459688471862,-5.9497768939061775,1.1980395472711713
092245,1.0467571644042233,-348.913818359375,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092250,1.048265460030166,-341.32275390625,1.0,1.111459688471862,-5.9497768939061775,1.1980395472711713
092255,1.048265460030166,-340.96160888671875,1.0,1.111459688471862,-5.9497768939061775,1.1980395472711713
092300,1.048265460030166,-341.0000305175781,1.0,1.111459688471862,-5.9497768939061775,1.1980395472711713
092305,1.0467571644042233,-348.3799133300781,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092310,1.0467571644042233,-347.8230285644531,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092315,1.0467571644042233,-347.4415283203125,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092320,1.0467571644042233,-347.15142822265625,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092325,1.0467571644042233,-347.0382080078125,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092330,1.0467571644042233,-346.9588317871094,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092335,1.0467571644042233,-346.6071472167969,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092340,1.0467571644042233,-346.5716857910156,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092345,1.0467571644042233,-346.4541320800781,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092350,1.0467571644042233,-346.853515625,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092355,1.0467571644042233,-346.513427734375,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
092400,1.0467571644042233,-346.71746826171875,1.0,1.111459688471862,-6.0851009559293345,1.1980395472711713
