,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,1.0233812949640289,-24.941072463989258,1.0,0.0,0.0,0.0
090810,1.0233812949640289,-74.67374420166016,1.0,1.0233812949640289,-0.27999999999999137,0.0
090815,1.026978417266187,-43.58866500854492,1.0,1.0233812949640289,0.07050966608084241,0.0
090820,1.0323741007194245,-2.672119140625,1.0,1.0233812949640289,0.5962741652020931,0.0
090825,1.0341726618705036,9.456917762756348,0.8087120652198792,1.0233812949640289,0.7715289982425322,0.0
090830,1.039568345323741,42.01251983642578,0.43996661901474,1.0233812949640289,1.0491369034493847,0.24815659391439818
090835,1.0359712230215827,37.408992767333984,0.5556772947311401,1.0233812949640289,0.4165532811873811,0.5972788202406404
090840,1.0197841726618706,-2.798692226409912,1.0,1.0226322532879268,-0.3099151504405947,0.5972788202406404
090845,1.025179856115108,1.7573527097702026,1.0,1.0237642110680505,-0.14210875261473355,0.5972788202406404
090850,1.0305755395683454,31.337827682495117,0.7123848795890808,1.0237642110680505,0.38345909605572714,0.5972788202406404
090855,1.025179856115108,6.030728340148926,1.0,1.0237642110680505,-0.10123612662000143,0.5564061942459083
090900,1.0287769784172662,12.946307182312012,0.9666074514389038,1.025205958752787,0.06734687006215712,0.5564061942459083
090905,1.0359712230215827,50.294254302978516,0.912761926651001,1.025205958752787,0.7415024838480182,0.5820222368940479
090910,1.039568345323741,71.1013412475586,0.624845027923584,1.025205958752787,1.0195590468855402,0.6421679225639506
090915,1.04136690647482,92.48260498046875,1.0,1.025205958752787,0.8072668272626602,1.0141413735224358
090920,1.0359712230215827,61.912391662597656,0.7105834484100342,1.0292446011689425,0.37171945559244524,1.0141413735224358
090925,1.0359712230215827,66.588623046875,1.0,1.0292446011689425,0.2641376925959803,1.1217231365189009
090930,1.0539568345323742,144.69505310058594,1.0,1.0363967305310735,1.4095977374536828,1.1217231365189009
090935,1.0539568345323742,144.61769104003906,0.9173268675804138,1.0363967305310735,1.4095977374536828,1.1217231365189009
090940,1.0539568345323742,147.44871520996094,1.0,1.0363967305310735,1.2930618770468254,1.2382589969257582
090945,1.0449640287769784,85.3293685913086,0.9809315800666809,1.0371050159134354,0.47566191535795,1.2382589969257582
090950,1.0467625899280575,96.68920135498047,0.9262018203735352,1.0371050159134354,0.6362299177911754,1.2506267292866213
090955,1.0485611510791366,109.86634826660156,1.0,1.0371050159134354,0.7609057166347145,1.2955890540246182
091000,1.0521582733812949,130.63868713378906,1.0,1.038215918912012,1.059154565395093,1.2955890540246182
091005,1.0557553956834533,157.95970153808594,1.0,1.038215918912012,1.4046559485246801,1.2955890540246182
091010,1.0629496402877698,213.68460083007812,1.0,1.038215918912012,2.095658714783788,1.2955890540246182
091015,1.0557553956834533,156.59783935546875,1.0,1.038215918912012,1.4046559485246801,1.2955890540246182
091020,1.0431654676258992,71.73332214355469,0.817467987537384,1.038215918912012,0.19540110757121365,1.2955890540246182
091025,1.039568345323741,53.812950134277344,0.8692370653152466,1.038215918912012,-0.12270217018947413,1.2681909486557632
091030,1.0485611510791366,92.48664855957031,0.7615694403648376,1.0388320490220362,0.5684115267791284,1.2681909486557632
091035,1.0467625899280575,85.65254211425781,0.950249969959259,1.0388320490220362,0.3665218919377569,1.3200083398293951
091040,1.0449640287769784,74.39425659179688,1.0,1.0400496077952024,0.18168293826241314,1.3200083398293951
091045,1.0431654676258992,64.35215759277344,0.78080153465271,1.0402046219153822,0.003843705394324104,1.3200083398293951
091050,1.0449640287769784,77.09663391113281,0.9014688730239868,1.0402046219153822,0.13762729975398308,1.358645165651443
091055,1.0503597122302157,99.64832305908203,1.0,1.041563945299561,0.5067268010981032,1.358645165651443
091100,1.0521582733812949,108.46062469482422,0.8768672943115234,1.0426078163850079,0.6334514020543747,1.358645165651443
091105,1.0503597122302157,99.43238830566406,1.0,1.0426078163850079,0.4046114798209386,1.415462094035216
091110,1.0539568345323742,118.94831085205078,1.0,1.0440052516964007,0.670542958276088,1.415462094035216
091115,1.0485611510791366,83.68258666992188,1.0,1.0440052516964007,0.15516475200503255,1.415462094035216
091120,1.0449640287769784,63.30380630493164,0.964836061000824,1.0440052516964007,-0.18842071884231926,1.415462094035216
091125,1.04136690647482,44.209041595458984,1.0,1.0440052516964007,-0.5132987564882394,1.3967546608337844
091130,1.0467625899280575,71.45116424560547,1.0,1.0441022105697788,-0.025912778536518744,1.3967546608337844
091135,1.0485611510791366,82.97010803222656,1.0,1.0441022105697788,0.14586400363092444,1.3967546608337844
091140,1.0467625899280575,72.82718658447266,1.0,1.0441022105697788,-0.025912778536518744,1.3967546608337844
091145,1.0467625899280575,73.49744415283203,1.0,1.0441022105697788,-0.025912778536518744,1.3967546608337844
091150,1.0467625899280575,73.84735107421875,1.0,1.0441022105697788,-0.025912778536518744,1.3967546608337844
091155,1.0467625899280575,74.59382629394531,1.0,1.0441022105697788,-0.025912778536518744,1.3967546608337844
091200,1.04136690647482,44.33179473876953,1.0,1.0441022105697788,-0.5412431250389149,1.3967546608337844
091205,1.039568345323741,35.26872253417969,1.0,1.0441022105697788,-0.7130199072063692,1.3967546608337844
091210,1.039568345323741,35.527748107910156,1.0,1.0441022105697788,-0.7130199072063692,1.3967546608337844
091215,1.0359712230215827,16.46211814880371,1.0,1.0441022105697788,-1.0565734715412889,1.3967546608337844
091220,1.0485611510791366,95.19306182861328,1.0,1.0441022105697788,0.14586400363092444,1.3967546608337844
091225,1.0593525179856116,175.244873046875,1.0,1.0441022105697788,1.176524696635739,1.3967546608337844
091230,1.0485611510791366,97.53166961669922,1.0,1.0441022105697788,0.14586400363092444,1.3967546608337844
091235,1.0485611510791366,98.66876220703125,1.0,1.0441022105697788,0.14586400363092444,1.3967546608337844
091240,1.0485611510791366,99.67022705078125,1.0,1.0441022105697788,0.14586400363092444,1.3967546608337844
091245,1.0503597122302157,113.96334838867188,1.0,1.0441022105697788,0.31764078579838984,1.3967546608337844
091250,1.0503597122302157,115.80055236816406,1.0,1.0441022105697788,0.31764078579838984,1.3967546608337844
091255,1.0431654676258992,65.03468322753906,1.0,1.0441022105697788,-0.3694663428714384,1.3967546608337844
091300,1.0431654676258992,65.65532684326172,1.0,1.0441022105697788,-0.3694663428714384,1.3967546608337844
091305,1.0503597122302157,118.8547134399414,1.0,1.0441022105697788,0.31764078579838984,1.3967546608337844
091310,1.0467625899280575,93.55360412597656,1.0,1.0441022105697788,-0.025912778536518744,1.3967546608337844
091315,1.0431654676258992,68.3377914428711,1.0,1.0441022105697788,-0.3694663428714384,1.3967546608337844
091320,1.0431654676258992,69.5841293334961,1.0,1.0441022105697788,-0.3694663428714384,1.3967546608337844
091325,1.0449640287769784,83.17230987548828,1.0,1.0441022105697788,-0.19768956070399524,1.3967546608337844
091330,1.0467625899280575,97.52394104003906,1.0,1.0441022105697788,-0.025912778536518744,1.3967546608337844
091335,1.0431654676258992,71.58074188232422,1.0,1.0441022105697788,-0.3694663428714384,1.3967546608337844
091340,1.0323741007194245,-0.4263550639152527,1.0,1.0441022105697788,-1.4001270358762308,1.3967546608337844
091345,1.0305755395683454,-11.48802375793457,1.0,1.0441022105697788,-1.571903818043685,1.3967546608337844
091350,1.0305755395683454,-11.635479927062988,1.0,1.0441022105697788,-1.571903818043685,1.3967546608337844
091355,1.025179856115108,-48.09071731567383,1.0,1.0441022105697788,-2.08723416454607,1.3967546608337844
091400,1.0161870503597121,-114.68854522705078,1.0,1.0441022105697788,-2.946118075383408,1.3967546608337844
091405,1.0179856115107915,-101.93682098388672,1.0,1.0441022105697788,-2.7743412932159206,1.3967546608337844
091410,1.0179856115107915,-101.3035888671875,1.0,1.0441022105697788,-2.7743412932159206,1.3967546608337844
091415,1.014388489208633,-127.02973175048828,1.0,1.0441022105697788,-3.1178948575508625,1.3967546608337844
091420,1.0107913669064748,-152.54185485839844,1.0,1.0441022105697788,-3.461448421885782,1.3967546608337844
091425,1.014388489208633,-126.89104461669922,1.0,1.0441022105697788,-3.1178948575508625,1.3967546608337844
091430,1.014388489208633,-126.0227279663086,1.0,1.0441022105697788,-3.1178948575508625,1.3967546608337844
091435,1.0197841726618706,-87.56690216064453,1.0,1.0441022105697788,-2.602564511048444,1.3967546608337844
091440,1.0197841726618706,-87.51250457763672,1.0,1.0441022105697788,-2.602564511048444,1.3967546608337844
091445,1.0089928057553956,-163.585693359375,1.0,1.0441022105697788,-3.6332252040532476,1.3967546608337844
091450,1.0035971223021583,-200.83242797851562,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091455,1.0035971223021583,-201.18734741210938,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091500,1.0071942446043165,-175.85958862304688,1.0,1.0441022105697788,-3.805001986220702,1.3967546608337844
091505,1.0035971223021583,-201.55165100097656,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091510,1.0053956834532374,-189.08331298828125,1.0,1.0441022105697788,-3.9767787683881783,1.3967546608337844
091515,1.0035971223021583,-201.39373779296875,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091520,1.0035971223021583,-201.92474365234375,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091525,1.0053956834532374,-189.67953491210938,1.0,1.0441022105697788,-3.9767787683881783,1.3967546608337844
091530,1.0071942446043165,-176.86630249023438,1.0,1.0441022105697788,-3.805001986220702,1.3967546608337844
091535,1.0089928057553956,-164.5363311767578,1.0,1.0441022105697788,-3.6332252040532476,1.3967546608337844
091540,1.0071942446043165,-176.5225372314453,1.0,1.0441022105697788,-3.805001986220702,1.3967546608337844
091545,1.0071942446043165,-176.24818420410156,1.0,1.0441022105697788,-3.805001986220702,1.3967546608337844
091550,0.9982014388489209,-239.11578369140625,1.0,1.0441022105697788,-4.663885897058018,1.3967546608337844
091555,0.9946043165467626,-262.58404541015625,1.0,1.0441022105697788,-5.007439461392938,1.3967546608337844
091600,0.9946043165467626,-262.7973327636719,1.0,1.0441022105697788,-5.007439461392938,1.3967546608337844
091605,0.9928057553956835,-274.22857666015625,1.0,1.0441022105697788,-5.179216243560402,1.3967546608337844
091610,0.9928057553956835,-274.2756652832031,1.0,1.0441022105697788,-5.179216243560402,1.3967546608337844
091615,1.0,-225.54647827148438,1.0,1.0441022105697788,-4.492109114890552,1.3967546608337844
091620,1.0017985611510791,-213.7125244140625,1.0,1.0441022105697788,-4.320332332723098,1.3967546608337844
091625,1.0053956834532374,-189.59410095214844,1.0,1.0441022105697788,-3.9767787683881783,1.3967546608337844
091630,1.0035971223021583,-201.96316528320312,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091635,1.0,-227.0059356689453,1.0,1.0441022105697788,-4.492109114890552,1.3967546608337844
091640,0.9964028776978417,-252.92178344726562,1.0,1.0441022105697788,-4.835662679225483,1.3967546608337844
091645,0.9964028776978417,-253.55848693847656,1.0,1.0441022105697788,-4.835662679225483,1.3967546608337844
091650,0.9964028776978417,-253.34100341796875,1.0,1.0441022105697788,-4.835662679225483,1.3967546608337844
091655,1.0,-227.92393493652344,1.0,1.0441022105697788,-4.492109114890552,1.3967546608337844
091700,1.0,-228.09918212890625,1.0,1.0441022105697788,-4.492109114890552,1.3967546608337844
091705,1.0,-228.6145782470703,1.0,1.0441022105697788,-4.492109114890552,1.3967546608337844
091710,1.0017985611510791,-216.11965942382812,1.0,1.0441022105697788,-4.320332332723098,1.3967546608337844
091715,1.0035971223021583,-204.23974609375,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091720,1.0035971223021583,-204.2880096435547,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091725,1.0035971223021583,-204.32058715820312,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091730,1.0035971223021583,-204.0074462890625,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091735,1.0035971223021583,-204.44029235839844,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091740,1.0035971223021583,-204.2737579345703,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091745,1.0035971223021583,-204.1864013671875,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091750,1.0035971223021583,-204.1922149658203,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091755,1.0035971223021583,-204.11984252929688,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091800,1.0035971223021583,-204.4130401611328,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091805,1.0,-228.31349182128906,1.0,1.0441022105697788,-4.492109114890552,1.3967546608337844
091810,1.0,-228.74127197265625,1.0,1.0441022105697788,-4.492109114890552,1.3967546608337844
091815,1.0035971223021583,-204.92405700683594,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091820,1.0017985611510791,-216.84799194335938,1.0,1.0441022105697788,-4.320332332723098,1.3967546608337844
091825,1.0017985611510791,-216.93310546875,1.0,1.0441022105697788,-4.320332332723098,1.3967546608337844
091830,1.0071942446043165,-180.8487548828125,1.0,1.0441022105697788,-3.805001986220702,1.3967546608337844
091835,1.0071942446043165,-181.07020568847656,1.0,1.0441022105697788,-3.805001986220702,1.3967546608337844
091840,1.0053956834532374,-193.50204467773438,1.0,1.0441022105697788,-3.9767787683881783,1.3967546608337844
091845,1.0053956834532374,-193.79385375976562,1.0,1.0441022105697788,-3.9767787683881783,1.3967546608337844
091850,1.0071942446043165,-181.96832275390625,1.0,1.0441022105697788,-3.805001986220702,1.3967546608337844
091855,1.0071942446043165,-181.55421447753906,1.0,1.0441022105697788,-3.805001986220702,1.3967546608337844
091900,1.0071942446043165,-181.76600646972656,1.0,1.0441022105697788,-3.805001986220702,1.3967546608337844
091905,1.0053956834532374,-194.03707885742188,1.0,1.0441022105697788,-3.9767787683881783,1.3967546608337844
091910,1.0053956834532374,-194.07199096679688,1.0,1.0441022105697788,-3.9767787683881783,1.3967546608337844
091915,1.0053956834532374,-194.49539184570312,1.0,1.0441022105697788,-3.9767787683881783,1.3967546608337844
091920,1.0053956834532374,-194.31884765625,1.0,1.0441022105697788,-3.9767787683881783,1.3967546608337844
091925,1.0035971223021583,-206.08987426757812,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091930,1.0017985611510791,-217.78216552734375,1.0,1.0441022105697788,-4.320332332723098,1.3967546608337844
091935,1.0017985611510791,-217.5017852783203,1.0,1.0441022105697788,-4.320332332723098,1.3967546608337844
091940,1.0035971223021583,-205.65301513671875,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091945,1.0035971223021583,-205.62338256835938,1.0,1.0441022105697788,-4.1485555505556215,1.3967546608337844
091950,0.9964028776978417,-253.71463012695312,1.0,1.0441022105697788,-4.835662679225483,1.3967546608337844
091955,0.9910071942446043,-289.28009033203125,1.0,1.0441022105697788,-5.350993025727879,1.3967546608337844
092000,0.9892086330935251,-301.11419677734375,1.0,1.0441022105697788,-5.522769807895345,1.3967546608337844
092005,0.9892086330935251,-301.16644287109375,1.0,1.0441022105697788,-5.522769807895345,1.3967546608337844
092010,0.9892086330935251,-301.3995056152344,1.0,1.0441022105697788,-5.522769807895345,1.3967546608337844
092015,0.9856115107913669,-323.6368713378906,1.0,1.0441022105697788,-5.866323372230264,1.3967546608337844
092020,0.987410071942446,-312.82977294921875,1.0,1.0441022105697788,-5.69454659006281,1.3967546608337844
092025,0.9838129496402878,-335.5741882324219,1.0,1.0441022105697788,-6.03810015439773,1.3967546608337844
092030,0.9838129496402878,-335.4707946777344,1.0,1.0441022105697788,-6.03810015439773,1.3967546608337844
092035,0.9820143884892086,-347.4254150390625,1.0,1.0441022105697788,-6.209876936565184,1.3967546608337844
092040,0.9820143884892086,-346.9457702636719,1.0,1.0441022105697788,-6.209876936565184,1.3967546608337844
092045,0.9802158273381295,-358.4400634765625,1.0,1.0441022105697788,-6.381653718732649,1.3967546608337844
092050,0.9820143884892086,-346.2666931152344,1.0,1.0441022105697788,-6.209876936565184,1.3967546608337844
092055,0.987410071942446,-313.0692138671875,1.0,1.0441022105697788,-5.69454659006281,1.3967546608337844
092100,0.9838129496402878,-335.0941467285156,1.0,1.0441022105697788,-6.03810015439773,1.3967546608337844
092105,0.9838129496402878,-335.19287109375,1.0,1.0441022105697788,-6.03810015439773,1.3967546608337844
092110,0.9838129496402878,-335.46112060546875,1.0,1.0441022105697788,-6.03810015439773,1.3967546608337844
092115,0.9838129496402878,-335.0634765625,1.0,1.0441022105697788,-6.03810015439773,1.3967546608337844
092120,0.9784172661870504,-369.23382568359375,1.0,1.0441022105697788,-6.553430500900104,1.3967546608337844
092125,0.9784172661870504,-369.7862243652344,1.0,1.0441022105697788,-6.553430500900104,1.3967546608337844
092130,0.9766187050359713,-382.05328369140625,1.0,1.0441022105697788,-6.725207283067569,1.3967546608337844
092135,0.9712230215827338,-421.4557189941406,1.0,1.0441022105697788,-7.240537629569976,1.3967546608337844
092140,0.9748201438848921,-393.38421630859375,1.0,1.0441022105697788,-6.896984065235035,1.3967546608337844
092145,0.9730215827338129,-407.57159423828125,1.0,1.0441022105697788,-7.068760847402511,1.3967546608337844
092150,0.9730215827338129,-407.22503662109375,1.0,1.0441022105697788,-7.068760847402511,1.3967546608337844
092155,0.9712230215827338,-420.9974365234375,1.0,1.0441022105697788,-7.240537629569976,1.3967546608337844
092200,0.9712230215827338,-420.71307373046875,1.0,1.0441022105697788,-7.240537629569976,1.3967546608337844
092205,0.9712230215827338,-420.873291015625,1.0,1.0441022105697788,-7.240537629569976,1.3967546608337844
092210,0.9694244604316546,-434.542724609375,1.0,1.0441022105697788,-7.41231441173743,1.3967546608337844
092215,0.9694244604316546,-433.3032531738281,1.0,1.0441022105697788,-7.41231441173743,1.3967546608337844
092220,0.9676258992805755,-446.9065246582031,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092225,0.9676258992805755,-446.22930908203125,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092230,0.9676258992805755,-446.01953125,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092235,0.9712230215827338,-419.21356201171875,1.0,1.0441022105697788,-7.240537629569976,1.3967546608337844
092240,0.9748201438848921,-392.121826171875,1.0,1.0441022105697788,-6.896984065235035,1.3967546608337844
092245,0.9730215827338129,-403.9483947753906,1.0,1.0441022105697788,-7.068760847402511,1.3967546608337844
092250,0.9730215827338129,-402.8444519042969,1.0,1.0441022105697788,-7.068760847402511,1.3967546608337844
092255,0.9766187050359713,-377.92645263671875,1.0,1.0441022105697788,-6.725207283067569,1.3967546608337844
092300,0.9730215827338129,-400.55401611328125,1.0,1.0441022105697788,-7.068760847402511,1.3967546608337844
092305,0.9730215827338129,-399.50604248046875,1.0,1.0441022105697788,-7.068760847402511,1.3967546608337844
092310,0.9748201438848921,-387.2352294921875,1.0,1.0441022105697788,-6.896984065235035,1.3967546608337844
092315,0.9748201438848921,-386.8975830078125,1.0,1.0441022105697788,-6.896984065235035,1.3967546608337844
092320,0.9748201438848921,-386.7060241699219,1.0,1.0441022105697788,-6.896984065235035,1.3967546608337844
092325,0.9766187050359713,-375.3443603515625,1.0,1.0441022105697788,-6.725207283067569,1.3967546608337844
092330,0.9766187050359713,-374.773193359375,1.0,1.0441022105697788,-6.725207283067569,1.3967546608337844
092335,0.9766187050359713,-374.4017028808594,1.0,1.0441022105697788,-6.725207283067569,1.3967546608337844
092340,0.9712230215827338,-406.4517517089844,1.0,1.0441022105697788,-7.240537629569976,1.3967546608337844
092345,0.9676258992805755,-430.06671142578125,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092350,0.9676258992805755,-429.41632080078125,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092355,0.9694244604316546,-416.7887268066406,1.0,1.0441022105697788,-7.41231441173743,1.3967546608337844
092400,0.9676258992805755,-428.0051574707031,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092405,0.9676258992805755,-426.0090026855469,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092410,0.9658273381294964,-436.9627685546875,1.0,1.0441022105697788,-7.755867976072361,1.3967546608337844
092415,0.960431654676259,-473.6759338378906,1.0,1.0441022105697788,-8.271198322574735,1.3967546608337844
092420,0.9622302158273381,-460.01239013671875,1.0,1.0441022105697788,-8.099421540407281,1.3967546608337844
092425,0.960431654676259,-471.5100402832031,1.0,1.0441022105697788,-8.271198322574735,1.3967546608337844
092430,0.960431654676259,-470.8797607421875,1.0,1.0441022105697788,-8.271198322574735,1.3967546608337844
092435,0.9640287769784173,-445.97900390625,1.0,1.0441022105697788,-7.927644758239816,1.3967546608337844
092440,0.9640287769784173,-446.024658203125,1.0,1.0441022105697788,-7.927644758239816,1.3967546608337844
092445,0.960431654676259,-469.01220703125,1.0,1.0441022105697788,-8.271198322574735,1.3967546608337844
092450,0.9622302158273381,-456.7621154785156,1.0,1.0441022105697788,-8.099421540407281,1.3967546608337844
092455,0.9622302158273381,-456.3141174316406,1.0,1.0441022105697788,-8.099421540407281,1.3967546608337844
092500,0.960431654676259,-467.66229248046875,1.0,1.0441022105697788,-8.271198322574735,1.3967546608337844
092505,0.9622302158273381,-454.5190734863281,1.0,1.0441022105697788,-8.099421540407281,1.3967546608337844
092510,0.9640287769784173,-442.5130310058594,1.0,1.0441022105697788,-7.927644758239816,1.3967546608337844
092515,0.9658273381294964,-431.5056457519531,1.0,1.0441022105697788,-7.755867976072361,1.3967546608337844
092520,0.9676258992805755,-420.4541320800781,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092525,0.9676258992805755,-419.7473449707031,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092530,0.9676258992805755,-419.22650146484375,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092535,0.9658273381294964,-429.8038635253906,1.0,1.0441022105697788,-7.755867976072361,1.3967546608337844
092540,0.9658273381294964,-429.43914794921875,1.0,1.0441022105697788,-7.755867976072361,1.3967546608337844
092545,0.9676258992805755,-418.3493957519531,1.0,1.0441022105697788,-7.5840911939048965,1.3967546608337844
092550,0.9694244604316546,-407.17706298828125,1.0,1.0441022105697788,-7.41231441173743,1.3967546608337844
092555,0.9694244604316546,-407.16204833984375,1.0,1.0441022105697788,-7.41231441173743,1.3967546608337844
092600,0.9712230215827338,-395.6799011230469,1.0,1.0441022105697788,-7.240537629569976,1.3967546608337844
092605,0.9730215827338129,-384.9698181152344,1.0,1.0441022105697788,-7.068760847402511,1.3967546608337844
092610,0.9730215827338129,-384.55743408203125,1.0,1.0441022105697788,-7.068760847402511,1.3967546608337844
