,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,1.0202429149797572,-7.164338111877441,1.0,0.0,0.0,0.0
091635,1.0202429149797572,-49.66048812866211,1.0,1.0202429149797572,-0.28000000000001357,0.0
091640,1.0161943319838056,-78.79965209960938,1.0,1.0202429149797572,-0.6757142857143017,0.0
091645,1.0161943319838056,-79.06546783447266,1.0,1.0202429149797572,-0.6757142857143017,0.0
091650,1.0134952766531713,-99.55054473876953,1.0,1.0202429149797572,-0.9395238095238345,0.0
091655,1.0026990553306343,-173.4967803955078,1.0,1.0202429149797572,-1.9947619047619103,0.0
091700,1.008097165991903,-137.68820190429688,1.0,1.0202429149797572,-1.4671428571428557,0.0
091705,1.008097165991903,-137.59213256835938,1.0,1.0202429149797572,-1.4671428571428557,0.0
091710,1.00944669365722,-127.50895690917969,1.0,1.0202429149797572,-1.3352380952381004,0.0
091715,1.0148448043184886,-87.3791275024414,1.0,1.0202429149797572,-0.8076190476190459,0.0
091720,1.0161943319838056,-76.73709869384766,1.0,1.0202429149797572,-0.6757142857143017,0.0
091725,1.0161943319838056,-76.59126281738281,1.0,1.0202429149797572,-0.6757142857143017,0.0
091730,1.0148448043184886,-86.46442413330078,1.0,1.0202429149797572,-0.8076190476190459,0.0
091735,1.0161943319838056,-76.24913024902344,1.0,1.0202429149797572,-0.6757142857143017,0.0
091740,1.0161943319838056,-76.04596710205078,1.0,1.0202429149797572,-0.6757142857143017,0.0
091745,1.0134952766531713,-96.64034271240234,1.0,1.0202429149797572,-0.9395238095238345,0.0
091750,1.0121457489878543,-106.90264892578125,1.0,1.0202429149797572,-1.0714285714285898,0.0
091755,1.0134952766531713,-96.24748229980469,1.0,1.0202429149797572,-0.9395238095238345,0.0
091800,1.0134952766531713,-96.30194091796875,1.0,1.0202429149797572,-0.9395238095238345,0.0
091805,1.0121457489878543,-106.75172424316406,1.0,1.0202429149797572,-1.0714285714285898,0.0
091810,1.0121457489878543,-106.83869171142578,1.0,1.0202429149797572,-1.0714285714285898,0.0
091815,1.0161943319838056,-75.93375396728516,1.0,1.0202429149797572,-0.6757142857143017,0.0
091820,1.0175438596491229,-66.24365997314453,1.0,1.0202429149797572,-0.5438095238095242,0.0
091825,1.0148448043184886,-85.15389251708984,1.0,1.0202429149797572,-0.8076190476190459,0.0
091830,1.0175438596491229,-66.11310577392578,1.0,1.0202429149797572,-0.5438095238095242,0.0
091835,1.0202429149797572,-47.50690841674805,1.0,1.0202429149797572,-0.28000000000001357,0.0
091840,1.0202429149797572,-47.46772003173828,1.0,1.0202429149797572,-0.28000000000001357,0.0
091845,1.0202429149797572,-47.41400146484375,1.0,1.0202429149797572,-0.28000000000001357,0.0
091850,1.01889338731444,-56.677696228027344,1.0,1.0202429149797572,-0.41190476190478,0.0
091855,1.01889338731444,-56.28419876098633,1.0,1.0202429149797572,-0.41190476190478,0.0
091900,1.0175438596491229,-65.69039154052734,1.0,1.0202429149797572,-0.5438095238095242,0.0
091905,1.0175438596491229,-65.69203186035156,1.0,1.0202429149797572,-0.5438095238095242,0.0
091910,1.0175438596491229,-65.81231689453125,1.0,1.0202429149797572,-0.5438095238095242,0.0
091915,1.0202429149797572,-47.63215255737305,1.0,1.0202429149797572,-0.28000000000001357,0.0
091920,1.0175438596491229,-66.20377349853516,1.0,1.0202429149797572,-0.5438095238095242,0.0
091925,1.0175438596491229,-66.1657943725586,1.0,1.0202429149797572,-0.5438095238095242,0.0
091930,1.0161943319838056,-75.36265563964844,1.0,1.0202429149797572,-0.6757142857143017,0.0
091935,1.0148448043184886,-84.802490234375,1.0,1.0202429149797572,-0.8076190476190459,0.0
091940,1.0148448043184886,-84.9931411743164,1.0,1.0202429149797572,-0.8076190476190459,0.0
091945,1.0134952766531713,-94.97149658203125,1.0,1.0202429149797572,-0.9395238095238345,0.0
091950,1.0134952766531713,-94.90531921386719,1.0,1.0202429149797572,-0.9395238095238345,0.0
091955,1.0121457489878543,-105.14723205566406,1.0,1.0202429149797572,-1.0714285714285898,0.0
092000,1.0121457489878543,-104.9657211303711,1.0,1.0202429149797572,-1.0714285714285898,0.0
092005,1.0148448043184886,-84.90005493164062,1.0,1.0202429149797572,-0.8076190476190459,0.0
092010,1.0148448043184886,-84.8959732055664,1.0,1.0202429149797572,-0.8076190476190459,0.0
092015,1.0202429149797572,-47.10130310058594,1.0,1.0202429149797572,-0.28000000000001357,0.0
092020,1.0229419703103915,-29.49164390563965,1.0,1.0202429149797572,-0.01619047619046965,0.0
092025,1.0242914979757085,-21.068147659301758,1.0,1.0202429149797572,0.11571428571428566,0.0
092030,1.0215924426450742,-37.942012786865234,1.0,1.0202429149797572,-0.14809523809525826,0.0
092035,1.0202429149797572,-46.91291046142578,1.0,1.0202429149797572,-0.28000000000001357,0.0
092040,1.0202429149797572,-46.81465148925781,1.0,1.0202429149797572,-0.28000000000001357,0.0
092045,1.0202429149797572,-46.774131774902344,1.0,1.0202429149797572,-0.28000000000001357,0.0
092050,1.0202429149797572,-46.601402282714844,1.0,1.0202429149797572,-0.28000000000001357,0.0
092055,1.0202429149797572,-46.60919189453125,1.0,1.0202429149797572,-0.28000000000001357,0.0
092100,1.0175438596491229,-64.72850799560547,1.0,1.0202429149797572,-0.5438095238095242,0.0
092105,1.0175438596491229,-64.6842269897461,1.0,1.0202429149797572,-0.5438095238095242,0.0
092110,1.01889338731444,-55.53450012207031,1.0,1.0202429149797572,-0.41190476190478,0.0
092115,1.01889338731444,-55.41135787963867,1.0,1.0202429149797572,-0.41190476190478,0.0
092120,1.0202429149797572,-46.79950714111328,1.0,1.0202429149797572,-0.28000000000001357,0.0
092125,1.0202429149797572,-46.72489929199219,1.0,1.0202429149797572,-0.28000000000001357,0.0
092130,1.0202429149797572,-46.693702697753906,1.0,1.0202429149797572,-0.28000000000001357,0.0
092135,1.0256410256410255,-13.01340389251709,1.0,1.0202429149797572,0.24761904761902986,0.0
092140,1.0296896086369771,11.090807914733887,1.0,1.0202429149797572,0.6433333333333291,0.0
092145,1.0269905533063428,-4.763108730316162,1.0,1.0202429149797572,0.3795238095237963,0.0
092150,1.0310391363022942,18.769535064697266,1.0,1.0202429149797572,0.7752380952380955,0.0
092155,1.0310391363022942,18.96125030517578,1.0,1.0202429149797572,0.7752380952380955,0.0
092200,1.0337381916329285,33.91010665893555,1.0,1.0202429149797572,1.0390476190476061,0.0
092205,1.0350877192982457,41.73489761352539,1.0,1.0202429149797572,1.1709523809523725,0.0
092210,1.0350877192982457,41.859004974365234,1.0,1.0202429149797572,1.1709523809523725,0.0
092215,1.0296896086369771,11.222064018249512,1.0,1.0202429149797572,0.6433333333333291,0.0
092220,1.0296896086369771,11.333389282226562,1.0,1.0202429149797572,0.6433333333333291,0.0
092225,1.0256410256410255,-12.9462251663208,1.0,1.0202429149797572,0.24761904761902986,0.0
092230,1.0269905533063428,-4.693878650665283,1.0,1.0202429149797572,0.3795238095237963,0.0
092235,1.0310391363022942,18.760913848876953,1.0,1.0202429149797572,0.7752380952380955,0.0
092240,1.039136302294197,65.11662292480469,0.9433351159095764,1.0202429149797572,1.5666666666666718,0.0
092245,1.039136302294197,66.94679260253906,1.0,1.0202429149797572,1.4778916815916745,0.08877498507499723
092250,1.0377867746288798,57.299922943115234,1.0,1.0212370357532734,1.336020476047639,0.08877498507499723
092255,1.0364372469635628,49.70089340209961,1.0,1.0212370357532734,1.2042441165208917,0.08877498507499723
092300,1.0364372469635628,49.66193389892578,1.0,1.0212370357532734,1.2042441165208917,0.08877498507499723
092305,1.039136302294197,64.97998809814453,1.0,1.0212370357532734,1.4677968355743642,0.08877498507499723
092310,1.039136302294197,64.91719055175781,0.9131300449371338,1.0212370357532734,1.4677968355743642,0.08877498507499723
092315,1.039136302294197,68.3899917602539,1.0,1.0212370357532734,1.340289390426602,0.21628243022275948
092320,1.0323886639676114,31.048181533813477,1.0,1.0222057771951307,0.713378722372382,0.21628243022275948
092325,1.0296896086369771,15.75583267211914,1.0,1.0222057771951307,0.45007577146423117,0.21628243022275948
092330,1.0323886639676114,31.041027069091797,1.0,1.0222057771951307,0.713378722372382,0.21628243022275948
092335,1.0310391363022942,23.66548728942871,1.0,1.0222057771951307,0.5817272469182955,0.21628243022275948
092340,1.0337381916329285,38.75934982299805,1.0,1.0222057771951307,0.8450301978264463,0.21628243022275948
092345,1.0323886639676114,31.140592575073242,1.0,1.0222057771951307,0.713378722372382,0.21628243022275948
092350,1.0323886639676114,31.133508682250977,1.0,1.0222057771951307,0.713378722372382,0.21628243022275948
092355,1.0323886639676114,31.17287826538086,1.0,1.0222057771951307,0.713378722372382,0.21628243022275948
092400,1.0310391363022942,23.57579231262207,1.0,1.0222057771951307,0.5817272469182955,0.21628243022275948
092405,1.0310391363022942,23.707294464111328,1.0,1.0222057771951307,0.5817272469182955,0.21628243022275948
092410,1.0323886639676114,31.256040573120117,1.0,1.0222057771951307,0.713378722372382,0.21628243022275948
092415,1.0323886639676114,31.156597137451172,1.0,1.0222057771951307,0.713378722372382,0.21628243022275948
092420,1.0337381916329285,38.695594787597656,1.0,1.0222057771951307,0.8450301978264463,0.21628243022275948
092425,1.039136302294197,69.68260192871094,1.0,1.0222057771951307,1.3716360996427923,0.21628243022275948
092430,1.039136302294197,69.40299987792969,0.9703465700149536,1.0222057771951307,1.3716360996427923,0.21628243022275948
092435,1.040485829959514,78.84813690185547,1.0,1.0222057771951307,1.4587099422413319,0.2608600630782843
092440,1.0418353576248314,85.69493865966797,0.9508882761001587,1.0227878615840387,1.577097035005992,0.2608600630782843
092445,1.048582995951417,130.7979278564453,1.0,1.0227878615840387,2.12521607756208,0.37062377333959245
092450,1.0512820512820513,145.36563110351562,1.0,1.0241872603612372,2.358084513637282,0.37062377333959245
092455,1.040485829959514,77.1214828491211,1.0,1.0241872603612372,1.3069103466166077,0.37062377333959245
092500,1.0458839406207827,109.95794677734375,1.0,1.0241872603612372,1.832497430126967,0.37062377333959245
092505,1.040485829959514,77.01102447509766,0.9334012269973755,1.0241872603612372,1.3069103466166077,0.37062377333959245
092510,1.0431848852901484,95.2659912109375,0.6488696932792664,1.0241872603612372,1.4651635354287569,0.4751641262826007
092515,1.0431848852901484,107.27223205566406,1.0,1.0241872603612372,1.018533280587059,0.9217943811242986
092520,1.0431848852901484,96.45166778564453,1.0,1.0308579022294913,0.9124502379524557,0.9217943811242986
092525,1.040485829959514,80.95784759521484,1.0,1.0308579022294913,0.651357223106519,0.9217943811242986
092530,1.0337381916329285,41.9019889831543,1.0,1.0308579022294913,-0.0013753140083005988,0.9217943811242986
092535,1.0337381916329285,41.79489517211914,1.0,1.0308579022294913,-0.0013753140083005988,0.9217943811242986
092540,1.0337381916329285,41.80269241333008,1.0,1.0308579022294913,-0.0013753140083005988,0.9217943811242986
092545,1.0377867746288798,65.02877807617188,1.0,1.0308579022294913,0.3902642082606045,0.9217943811242986
092550,1.0431848852901484,95.55572509765625,1.0,1.0308579022294913,0.9124502379524557,0.9217943811242986
092555,1.0431848852901484,95.59812927246094,1.0,1.0308579022294913,0.9124502379524557,0.9217943811242986
092600,1.0431848852901484,95.57542419433594,1.0,1.0308579022294913,0.9124502379524557,0.9217943811242986
092605,1.0445344129554657,102.9182357788086,1.0,1.0308579022294913,1.0429967453754463,0.9217943811242986
092610,1.0283400809716599,9.207813262939453,1.0,1.0308579022294913,-0.523561343700174,0.9217943811242986
092615,1.0256410256410255,-5.427120685577393,1.0,1.0308579022294913,-0.7846543585460997,0.9217943811242986
092620,1.0323886639676114,32.826324462890625,1.0,1.0308579022294913,-0.13192182143125786,0.9217943811242986
092625,1.0337381916329285,40.44771194458008,1.0,1.0308579022294913,-0.0013753140083005988,0.9217943811242986
092630,1.0296896086369771,16.603057861328125,1.0,1.0308579022294913,-0.3930148362771835,0.9217943811242986
092635,1.0323886639676114,32.09661102294922,1.0,1.0308579022294913,-0.13192182143125786,0.9217943811242986
092640,1.0323886639676114,32.05186462402344,1.0,1.0308579022294913,-0.13192182143125786,0.9217943811242986
092645,1.0256410256410255,-4.868466854095459,1.0,1.0308579022294913,-0.7846543585460997,0.9217943811242986
092650,1.0269905533063428,2.551088571548462,1.0,1.0308579022294913,-0.6541078511231313,0.9217943811242986
092655,1.0269905533063428,2.6700870990753174,1.0,1.0308579022294913,-0.6541078511231313,0.9217943811242986
092700,1.0269905533063428,2.7063820362091064,1.0,1.0308579022294913,-0.6541078511231313,0.9217943811242986
092705,1.0310391363022942,23.537656784057617,1.0,1.0308579022294913,-0.2624683288542262,0.9217943811242986
092710,1.0310391363022942,23.449779510498047,1.0,1.0308579022294913,-0.2624683288542262,0.9217943811242986
092715,1.0310391363022942,23.671619415283203,1.0,1.0308579022294913,-0.2624683288542262,0.9217943811242986
092720,1.0323886639676114,30.882892608642578,1.0,1.0308579022294913,-0.13192182143125786,0.9217943811242986
092725,1.0323886639676114,30.99241828918457,1.0,1.0308579022294913,-0.13192182143125786,0.9217943811242986
092730,1.0350877192982457,45.7550163269043,1.0,1.0308579022294913,0.12917119341466776,0.9217943811242986
092735,1.0350877192982457,45.62409210205078,1.0,1.0308579022294913,0.12917119341466776,0.9217943811242986
092740,1.0350877192982457,45.543701171875,1.0,1.0308579022294913,0.12917119341466776,0.9217943811242986
092745,1.0350877192982457,45.41717529296875,1.0,1.0308579022294913,0.12917119341466776,0.9217943811242986
092750,1.0350877192982457,45.30726623535156,1.0,1.0308579022294913,0.12917119341466776,0.9217943811242986
092755,1.0364372469635628,52.529029846191406,1.0,1.0308579022294913,0.2597177008376139,0.9217943811242986
092800,1.0337381916329285,38.05952835083008,1.0,1.0308579022294913,-0.0013753140083005988,0.9217943811242986
092805,1.0229419703103915,-17.464548110961914,1.0,1.0308579022294913,-1.045747373392003,0.9217943811242986
092810,1.0134952766531713,-69.57042694091797,1.0,1.0308579022294913,-1.9595729253528038,0.9217943811242986
092815,1.0148448043184886,-61.46820068359375,1.0,1.0308579022294913,-1.8290264179298021,0.9217943811242986
092820,1.0175438596491229,-45.97310256958008,1.0,1.0308579022294913,-1.5679334030838765,0.9217943811242986
092825,1.01889338731444,-38.203643798828125,1.0,1.0308579022294913,-1.4373868956609304,0.9217943811242986
092830,1.0175438596491229,-45.396484375,1.0,1.0308579022294913,-1.5679334030838765,0.9217943811242986
092835,1.0175438596491229,-44.74666213989258,1.0,1.0308579022294913,-1.5679334030838765,0.9217943811242986
092840,1.01889338731444,-36.81410598754883,1.0,1.0308579022294913,-1.4373868956609304,0.9217943811242986
092845,1.0107962213225372,-81.55233001708984,1.0,1.0308579022294913,-2.2206659401987072,0.9217943811242986
092850,1.00944669365722,-88.79114532470703,1.0,1.0308579022294913,-2.3512124476216756,0.9217943811242986
092855,1.00944669365722,-88.29930877685547,1.0,1.0308579022294913,-2.3512124476216756,0.9217943811242986
092900,1.0121457489878543,-72.50579833984375,1.0,1.0308579022294913,-2.09011943277575,0.9217943811242986
092905,1.0121457489878543,-72.50395965576172,1.0,1.0308579022294913,-2.09011943277575,0.9217943811242986
092910,1.0053981106612686,-110.5934066772461,1.0,1.0308579022294913,-2.7428519698905807,0.9217943811242986
092915,1.0040485829959513,-117.60870361328125,1.0,1.0308579022294913,-2.873398477313549,0.9217943811242986
092920,1.001349527665317,-132.29168701171875,1.0,1.0308579022294913,-3.1344914921594857,0.9217943811242986
092925,1.0053981106612686,-109.18877410888672,1.0,1.0308579022294913,-2.7428519698905807,0.9217943811242986
092930,1.0067476383265856,-101.2125244140625,1.0,1.0308579022294913,-2.6123054624676234,0.9217943811242986
092935,1.008097165991903,-93.0912094116211,1.0,1.0308579022294913,-2.481758955044633,0.9217943811242986
092940,1.008097165991903,-92.74694061279297,1.0,1.0308579022294913,-2.481758955044633,0.9217943811242986
092945,1.008097165991903,-92.18102264404297,1.0,1.0308579022294913,-2.481758955044633,0.9217943811242986
092950,1.008097165991903,-92.05453491210938,1.0,1.0308579022294913,-2.481758955044633,0.9217943811242986
092955,1.0107962213225372,-76.75981903076172,1.0,1.0308579022294913,-2.2206659401987072,0.9217943811242986
093000,1.0067476383265856,-99.07015991210938,1.0,1.0308579022294913,-2.6123054624676234,0.9217943811242986
093005,1.0040485829959513,-113.42582702636719,1.0,1.0308579022294913,-2.873398477313549,0.9217943811242986
093010,1.0053981106612686,-105.69890594482422,1.0,1.0308579022294913,-2.7428519698905807,0.9217943811242986
093015,1.0026990553306343,-119.87541961669922,1.0,1.0308579022294913,-3.0039449847365063,0.9217943811242986
093020,1.0026990553306343,-119.21005249023438,1.0,1.0308579022294913,-3.0039449847365063,0.9217943811242986
093025,1.0053981106612686,-104.16228485107422,1.0,1.0308579022294913,-2.7428519698905807,0.9217943811242986
093030,1.0053981106612686,-103.48047637939453,1.0,1.0308579022294913,-2.7428519698905807,0.9217943811242986
093035,1.0067476383265856,-95.90984344482422,1.0,1.0308579022294913,-2.6123054624676234,0.9217943811242986
093040,1.0067476383265856,-95.39659881591797,1.0,1.0308579022294913,-2.6123054624676234,0.9217943811242986
093045,1.0067476383265856,-95.17603302001953,1.0,1.0308579022294913,-2.6123054624676234,0.9217943811242986
