,price,value,action,avg_price,v_profit,r_profit
090435,1.039301310043668,17.067941665649414,1.0,1.0203784570596797,1.5693009985734863,0.0
090440,1.039301310043668,18.38239288330078,1.0,1.0203784570596797,1.5693009985734863,0.0
090445,1.0305676855895196,-46.03254699707031,1.0,1.0203784570596797,0.7157774607703393,0.0
090450,1.034934497816594,-12.90575122833252,1.0,1.0203784570596797,1.1425392296719128,0.0
090455,1.034934497816594,-11.221843719482422,1.0,1.0203784570596797,1.1425392296719128,0.0
090500,1.032023289665211,-32.62328338623047,1.0,1.0203784570596797,0.8580313837375231,0.0
090505,1.0305676855895196,-42.48458480834961,1.0,1.0203784570596797,0.7157774607703393,0.0
090510,1.0305676855895196,-41.13315200805664,1.0,1.0203784570596797,0.7157774607703393,0.0
090515,1.0262008733624455,-73.2331314086914,1.0,1.0203784570596797,0.28901569186876586,0.0
090520,1.0262008733624455,-72.38484954833984,1.0,1.0203784570596797,0.28901569186876586,0.0
090525,1.0262008733624455,-71.22942352294922,1.0,1.0203784570596797,0.28901569186876586,0.0
090530,1.027656477438137,-59.1461067199707,1.0,1.0203784570596797,0.4312696148359718,0.0
090535,1.0291120815138282,-45.130271911621094,1.0,1.0203784570596797,0.5735235378031334,0.0
090540,1.032023289665211,-18.1534423828125,1.0,1.0203784570596797,0.8580313837375231,0.0
090545,1.034934497816594,6.195583820343018,1.0,1.0203784570596797,1.1425392296719128,0.0
090550,1.0334788937409025,-2.9748408794403076,1.0,1.0203784570596797,1.000285306704729,0.0
090555,1.0378457059679767,26.833669662475586,1.0,1.0203784570596797,1.4270470756062803,0.0
090600,1.0378457059679767,27.015714645385742,1.0,1.0203784570596797,1.4270470756062803,0.0
090605,1.0363901018922852,18.146324157714844,1.0,1.0203784570596797,1.2847931526390965,0.0
090610,1.027656477438137,-46.2846565246582,1.0,1.0203784570596797,0.4312696148359718,0.0
090615,1.0232896652110626,-82.65389251708984,1.0,1.0203784570596797,0.004507845934376142,0.0
090620,1.017467248908297,-128.3058624267578,1.0,1.0203784570596797,-0.5645078459343589,0.0
090625,1.017467248908297,-127.8995590209961,1.0,1.0203784570596797,-0.5645078459343589,0.0
090630,1.024745269286754,-67.12943267822266,1.0,1.0203784570596797,0.1467617689015821,0.0
090635,1.0232896652110626,-78.40522003173828,1.0,1.0203784570596797,0.004507845934376142,0.0
090640,1.0232896652110626,-77.88041687011719,1.0,1.0203784570596797,0.004507845934376142,0.0
090645,1.0262008733624455,-53.09223937988281,1.0,1.0203784570596797,0.28901569186876586,0.0
090650,1.027656477438137,-41.31138229370117,1.0,1.0203784570596797,0.4312696148359718,0.0
090655,1.024745269286754,-64.98922729492188,1.0,1.0203784570596797,0.1467617689015821,0.0
090700,1.0291120815138282,-30.528234481811523,1.0,1.0203784570596797,0.5735235378031334,0.0
090705,1.0232896652110626,-77.12165832519531,1.0,1.0203784570596797,0.004507845934376142,0.0
090710,1.0203784570596797,-100.13838195800781,1.0,1.0203784570596797,-0.28000000000001357,0.0
090715,1.014556040756914,-145.48348999023438,1.0,1.0203784570596797,-0.8490156918687486,0.0
090720,1.0131004366812226,-155.96664428710938,1.0,1.0203784570596797,-0.9912696148359434,0.0
090725,1.014556040756914,-145.4225311279297,1.0,1.0203784570596797,-0.8490156918687486,0.0
090730,1.0131004366812226,-155.68528747558594,1.0,1.0203784570596797,-0.9912696148359434,0.0
090735,1.0189228529839884,-110.13587188720703,1.0,1.0203784570596797,-0.422253922967164,0.0
090740,1.0189228529839884,-110.41719055175781,1.0,1.0203784570596797,-0.422253922967164,0.0
090745,1.0203784570596797,-97.8441390991211,1.0,1.0203784570596797,-0.28000000000001357,0.0
090750,1.0160116448326055,-132.29998779296875,1.0,1.0203784570596797,-0.7067617689015537,0.0
090755,1.0160116448326055,-131.39434814453125,1.0,1.0203784570596797,-0.7067617689015537,0.0
090800,1.0160116448326055,-130.9486083984375,1.0,1.0203784570596797,-0.7067617689015537,0.0
090805,1.0189228529839884,-106.81195831298828,1.0,1.0203784570596797,-0.422253922967164,0.0
090810,1.0203784570596797,-93.95901489257812,1.0,1.0203784570596797,-0.28000000000001357,0.0
090815,1.0218340611353711,-82.53165435791016,1.0,1.0203784570596797,-0.13774607703281871,0.0
090820,1.0218340611353711,-82.78681182861328,1.0,1.0203784570596797,-0.13774607703281871,0.0
090825,1.0218340611353711,-82.52252960205078,1.0,1.0203784570596797,-0.13774607703281871,0.0
090830,1.0203784570596797,-93.58697509765625,1.0,1.0203784570596797,-0.28000000000001357,0.0
090835,1.0189228529839884,-104.22599792480469,1.0,1.0203784570596797,-0.422253922967164,0.0
090840,1.017467248908297,-114.87149810791016,1.0,1.0203784570596797,-0.5645078459343589,0.0
090845,1.017467248908297,-114.86344146728516,1.0,1.0203784570596797,-0.5645078459343589,0.0
090850,1.017467248908297,-114.50390625,1.0,1.0203784570596797,-0.5645078459343589,0.0
090855,1.014556040756914,-135.5435333251953,1.0,1.0203784570596797,-0.8490156918687486,0.0
090900,1.017467248908297,-113.43060302734375,1.0,1.0203784570596797,-0.5645078459343589,0.0
090905,1.014556040756914,-134.97268676757812,1.0,1.0203784570596797,-0.8490156918687486,0.0
090910,1.0116448326055314,-155.7042236328125,1.0,1.0203784570596797,-1.133523537803116,0.0
090915,1.0116448326055314,-155.3353271484375,1.0,1.0203784570596797,-1.133523537803116,0.0
090920,1.01018922852984,-165.14971923828125,1.0,1.0203784570596797,-1.275777460770311,0.0
090925,1.0087336244541485,-175.2908477783203,1.0,1.0203784570596797,-1.4180313837375058,0.0
090930,1.0058224163027656,-197.15185546875,1.0,1.0203784570596797,-1.7025392296718955,0.0
090935,1.0,-237.83253479003906,1.0,1.0203784570596797,-2.2715549215406527,0.0
090940,1.0,-237.8682403564453,1.0,1.0203784570596797,-2.2715549215406527,0.0
090945,0.9956331877729258,-266.6815185546875,1.0,1.0203784570596797,-2.698316690442226,0.0
090950,0.992721979621543,-285.5191650390625,1.0,1.0203784570596797,-2.9828245363765937,0.0
090955,0.9970887918486172,-256.6878356933594,1.0,1.0203784570596797,-2.5560627674750314,0.0
091000,1.002911208151383,-217.73773193359375,1.0,1.0203784570596797,-1.9870470756062741,0.0
091005,1.002911208151383,-217.0948486328125,1.0,1.0203784570596797,-1.9870470756062741,0.0
091010,1.002911208151383,-217.6652374267578,1.0,1.0203784570596797,-1.9870470756062741,0.0
091015,1.0058224163027656,-195.63751220703125,1.0,1.0203784570596797,-1.7025392296718955,0.0
091020,1.0,-237.49066162109375,1.0,1.0203784570596797,-2.2715549215406527,0.0
091025,1.0,-237.06459045410156,1.0,1.0203784570596797,-2.2715549215406527,0.0
091030,1.0014556040756915,-227.35501098632812,1.0,1.0203784570596797,-2.129300998573458,0.0
091035,1.002911208151383,-217.02261352539062,1.0,1.0203784570596797,-1.9870470756062741,0.0
091040,1.002911208151383,-215.92466735839844,1.0,1.0203784570596797,-1.9870470756062741,0.0
091045,1.0,-235.6161651611328,1.0,1.0203784570596797,-2.2715549215406527,0.0
091050,1.0,-235.04000854492188,1.0,1.0203784570596797,-2.2715549215406527,0.0
091055,0.9941775836972343,-273.4986572265625,1.0,1.0203784570596797,-2.84057061340941,0.0
091100,0.9912663755458515,-292.3663635253906,1.0,1.0203784570596797,-3.1250784593437886,0.0
091105,0.9883551673944687,-310.7960510253906,1.0,1.0203784570596797,-3.409586305278167,0.0
091110,0.9839883551673945,-338.42791748046875,1.0,1.0203784570596797,-3.8363480741797296,0.0
091115,0.9810771470160117,-356.82781982421875,1.0,1.0203784570596797,-4.120855920114108,0.0
091120,0.9781659388646288,-374.98565673828125,1.0,1.0203784570596797,-4.405363766048498,0.0
091125,0.9839883551673945,-337.8885192871094,1.0,1.0203784570596797,-3.8363480741797296,0.0
091130,0.9854439592430859,-329.02191162109375,1.0,1.0203784570596797,-3.694094151212546,0.0
091135,0.9868995633187773,-319.6741638183594,1.0,1.0203784570596797,-3.551840228245362,0.0
091140,0.9912663755458515,-291.1100158691406,1.0,1.0203784570596797,-3.1250784593437886,0.0
091145,0.9898107714701602,-300.43560791015625,1.0,1.0203784570596797,-3.2673323823109723,0.0
091150,0.9868995633187773,-319.1863708496094,1.0,1.0203784570596797,-3.551840228245362,0.0
091155,0.9898107714701602,-300.0092468261719,1.0,1.0203784570596797,-3.2673323823109723,0.0
091200,0.9854439592430859,-328.51409912109375,1.0,1.0203784570596797,-3.694094151212546,0.0
091205,0.9810771470160117,-356.42388916015625,1.0,1.0203784570596797,-4.120855920114108,0.0
091210,0.9796215429403202,-366.0890197753906,1.0,1.0203784570596797,-4.263109843081303,0.0
091215,0.9708879184861717,-421.5705261230469,1.0,1.0203784570596797,-5.1166333808844495,0.0
091220,0.9708879184861717,-421.52752685546875,1.0,1.0203784570596797,-5.1166333808844495,0.0
091225,0.9708879184861717,-421.6375732421875,1.0,1.0203784570596797,-5.1166333808844495,0.0
091230,0.9708879184861717,-422.0701904296875,1.0,1.0203784570596797,-5.1166333808844495,0.0
091235,0.9723435225618632,-412.7099304199219,1.0,1.0203784570596797,-4.974379457917255,0.0
091240,0.9723435225618632,-412.5353088378906,1.0,1.0203784570596797,-4.974379457917255,0.0
091245,0.9737991266375546,-403.0360107421875,1.0,1.0203784570596797,-4.832125534950061,0.0
091250,0.975254730713246,-393.308837890625,1.0,1.0203784570596797,-4.689871611982877,0.0
091255,0.975254730713246,-392.71417236328125,1.0,1.0203784570596797,-4.689871611982877,0.0
091300,0.975254730713246,-392.7369384765625,1.0,1.0203784570596797,-4.689871611982877,0.0
091305,0.9796215429403202,-364.9255065917969,1.0,1.0203784570596797,-4.263109843081303,0.0
091310,0.9796215429403202,-364.8107604980469,1.0,1.0203784570596797,-4.263109843081303,0.0
091315,0.9796215429403202,-364.83441162109375,1.0,1.0203784570596797,-4.263109843081303,0.0
091320,0.9781659388646288,-373.8664855957031,1.0,1.0203784570596797,-4.405363766048498,0.0
091325,0.975254730713246,-391.3721618652344,1.0,1.0203784570596797,-4.689871611982877,0.0
091330,0.975254730713246,-391.68585205078125,1.0,1.0203784570596797,-4.689871611982877,0.0
091335,0.9737991266375546,-400.1346435546875,1.0,1.0203784570596797,-4.832125534950061,0.0
091340,0.975254730713246,-391.61920166015625,1.0,1.0203784570596797,-4.689871611982877,0.0
091345,0.975254730713246,-392.00604248046875,1.0,1.0203784570596797,-4.689871611982877,0.0
091350,0.975254730713246,-392.2442932128906,1.0,1.0203784570596797,-4.689871611982877,0.0
091355,0.9737991266375546,-401.0428771972656,1.0,1.0203784570596797,-4.832125534950061,0.0
091400,0.9723435225618632,-409.7346496582031,1.0,1.0203784570596797,-4.974379457917255,0.0
091405,0.975254730713246,-393.53485107421875,1.0,1.0203784570596797,-4.689871611982877,0.0
091410,0.9767103347889374,-385.12518310546875,1.0,1.0203784570596797,-4.547617689015682,0.0
091415,0.9737991266375546,-402.3366394042969,1.0,1.0203784570596797,-4.832125534950061,0.0
091420,0.9737991266375546,-402.53363037109375,1.0,1.0203784570596797,-4.832125534950061,0.0
091425,0.9767103347889374,-385.8741149902344,1.0,1.0203784570596797,-4.547617689015682,0.0
091430,0.9839883551673945,-342.2796325683594,1.0,1.0203784570596797,-3.8363480741797296,0.0
091435,0.9839883551673945,-342.5403137207031,1.0,1.0203784570596797,-3.8363480741797296,0.0
091440,0.9796215429403202,-369.0858459472656,1.0,1.0203784570596797,-4.263109843081303,0.0
091445,0.9781659388646288,-377.3887634277344,1.0,1.0203784570596797,-4.405363766048498,0.0
091450,0.9781659388646288,-377.57342529296875,1.0,1.0203784570596797,-4.405363766048498,0.0
091455,0.9796215429403202,-369.24224853515625,1.0,1.0203784570596797,-4.263109843081303,0.0
091500,0.9767103347889374,-387.09722900390625,1.0,1.0203784570596797,-4.547617689015682,0.0
091505,0.9810771470160117,-361.1932373046875,1.0,1.0203784570596797,-4.120855920114108,0.0
091510,0.9810771470160117,-361.2621154785156,1.0,1.0203784570596797,-4.120855920114108,0.0
091515,0.9854439592430859,-334.53521728515625,1.0,1.0203784570596797,-3.694094151212546,0.0
091520,0.9854439592430859,-335.0047912597656,1.0,1.0203784570596797,-3.694094151212546,0.0
091525,0.9854439592430859,-335.54681396484375,1.0,1.0203784570596797,-3.694094151212546,0.0
091530,0.9781659388646288,-380.0413818359375,1.0,1.0203784570596797,-4.405363766048498,0.0
091535,0.9781659388646288,-380.3376770019531,1.0,1.0203784570596797,-4.405363766048498,0.0
091540,0.9796215429403202,-371.6067199707031,1.0,1.0203784570596797,-4.263109843081303,0.0
091545,0.975254730713246,-397.91766357421875,1.0,1.0203784570596797,-4.689871611982877,0.0
091550,0.9723435225618632,-415.36358642578125,1.0,1.0203784570596797,-4.974379457917255,0.0
091555,0.9723435225618632,-415.6103820800781,1.0,1.0203784570596797,-4.974379457917255,0.0
091600,0.975254730713246,-398.6744079589844,1.0,1.0203784570596797,-4.689871611982877,0.0
091605,0.9694323144104804,-433.05828857421875,1.0,1.0203784570596797,-5.258887303851633,0.0
091610,0.9694323144104804,-433.44140625,1.0,1.0203784570596797,-5.258887303851633,0.0
091615,0.9694323144104804,-433.36346435546875,1.0,1.0203784570596797,-5.258887303851633,0.0
091620,0.9723435225618632,-416.7820739746094,1.0,1.0203784570596797,-4.974379457917255,0.0
091625,0.9723435225618632,-417.11297607421875,1.0,1.0203784570596797,-4.974379457917255,0.0
091630,0.9694323144104804,-434.3897705078125,1.0,1.0203784570596797,-5.258887303851633,0.0
091635,0.9694323144104804,-435.0276794433594,1.0,1.0203784570596797,-5.258887303851633,0.0
091640,0.9650655021834061,-460.564453125,1.0,1.0203784570596797,-5.685649072753208,0.0
091645,0.9621542940320232,-477.8821716308594,1.0,1.0203784570596797,-5.970156918687586,0.0
091650,0.9592430858806404,-494.1640319824219,1.0,1.0203784570596797,-6.254664764621964,0.0
091655,0.9592430858806404,-494.4297180175781,1.0,1.0203784570596797,-6.254664764621964,0.0
091700,0.9577874818049491,-502.74359130859375,1.0,1.0203784570596797,-6.396918687589148,0.0
091705,0.9636098981077147,-470.7686767578125,1.0,1.0203784570596797,-5.827902995720391,0.0
091710,0.9679767103347889,-445.7265930175781,1.0,1.0203784570596797,-5.401141226818829,0.0
091715,0.9650655021834061,-462.4818115234375,1.0,1.0203784570596797,-5.685649072753208,0.0
091720,0.9650655021834061,-462.7579345703125,1.0,1.0203784570596797,-5.685649072753208,0.0
091725,0.9650655021834061,-462.72235107421875,1.0,1.0203784570596797,-5.685649072753208,0.0
091730,0.9650655021834061,-462.94818115234375,1.0,1.0203784570596797,-5.685649072753208,0.0
091735,0.9665211062590975,-454.7210693359375,1.0,1.0203784570596797,-5.543395149786024,0.0
091740,0.9665211062590975,-454.92401123046875,1.0,1.0203784570596797,-5.543395149786024,0.0
091745,0.9665211062590975,-455.0589599609375,1.0,1.0203784570596797,-5.543395149786024,0.0
091750,0.9650655021834061,-463.66461181640625,1.0,1.0203784570596797,-5.685649072753208,0.0
091755,0.9650655021834061,-463.884765625,1.0,1.0203784570596797,-5.685649072753208,0.0
091800,0.9650655021834061,-464.1637268066406,1.0,1.0203784570596797,-5.685649072753208,0.0
091805,0.9650655021834061,-464.0941467285156,1.0,1.0203784570596797,-5.685649072753208,0.0
091810,0.9650655021834061,-464.1053466796875,1.0,1.0203784570596797,-5.685649072753208,0.0
091815,0.9650655021834061,-464.3513488769531,1.0,1.0203784570596797,-5.685649072753208,0.0
091820,0.9650655021834061,-464.3089599609375,1.0,1.0203784570596797,-5.685649072753208,0.0
091825,0.9650655021834061,-464.3559875488281,1.0,1.0203784570596797,-5.685649072753208,0.0
091830,0.9650655021834061,-464.7516174316406,1.0,1.0203784570596797,-5.685649072753208,0.0
091835,0.9650655021834061,-465.0797119140625,1.0,1.0203784570596797,-5.685649072753208,0.0
091840,0.9650655021834061,-465.40252685546875,1.0,1.0203784570596797,-5.685649072753208,0.0
091845,0.9650655021834061,-465.3044128417969,1.0,1.0203784570596797,-5.685649072753208,0.0
091850,0.9650655021834061,-465.62078857421875,1.0,1.0203784570596797,-5.685649072753208,0.0
091855,0.9606986899563319,-489.8998718261719,1.0,1.0203784570596797,-6.1124108416547696,0.0
091900,0.9606986899563319,-490.0808410644531,1.0,1.0203784570596797,-6.1124108416547696,0.0
091905,0.9606986899563319,-490.3318786621094,1.0,1.0203784570596797,-6.1124108416547696,0.0
091910,0.9636098981077147,-474.3448486328125,1.0,1.0203784570596797,-5.827902995720391,0.0
091915,0.9621542940320232,-482.47509765625,1.0,1.0203784570596797,-5.970156918687586,0.0
091920,0.9621542940320232,-482.38616943359375,1.0,1.0203784570596797,-5.970156918687586,0.0
091925,0.9621542940320232,-482.39837646484375,1.0,1.0203784570596797,-5.970156918687586,0.0
091930,0.9592430858806404,-498.80291748046875,1.0,1.0203784570596797,-6.254664764621964,0.0
091935,0.9592430858806404,-498.75830078125,1.0,1.0203784570596797,-6.254664764621964,0.0
091940,0.9592430858806404,-498.91253662109375,1.0,1.0203784570596797,-6.254664764621964,0.0
091945,0.9621542940320232,-482.8030090332031,1.0,1.0203784570596797,-5.970156918687586,0.0
091950,0.9621542940320232,-483.1687927246094,1.0,1.0203784570596797,-5.970156918687586,0.0
091955,0.9621542940320232,-483.15771484375,1.0,1.0203784570596797,-5.970156918687586,0.0
092000,0.9621542940320232,-483.47515869140625,1.0,1.0203784570596797,-5.970156918687586,0.0
092005,0.9621542940320232,-483.5771789550781,1.0,1.0203784570596797,-5.970156918687586,0.0
092010,0.9621542940320232,-483.8199768066406,1.0,1.0203784570596797,-5.970156918687586,0.0
092015,0.9621542940320232,-483.777099609375,1.0,1.0203784570596797,-5.970156918687586,0.0
092020,0.9621542940320232,-483.994384765625,1.0,1.0203784570596797,-5.970156918687586,0.0
092025,0.9621542940320232,-484.12213134765625,1.0,1.0203784570596797,-5.970156918687586,0.0
092030,0.9592430858806404,-500.77447509765625,1.0,1.0203784570596797,-6.254664764621964,0.0
092035,0.9592430858806404,-501.2585144042969,1.0,1.0203784570596797,-6.254664764621964,0.0
092040,0.9563318777292577,-518.2037353515625,1.0,1.0203784570596797,-6.539172610556343,0.0
092045,0.9519650655021834,-542.1080932617188,1.0,1.0203784570596797,-6.965934379457906,0.0
092050,0.9519650655021834,-542.0703125,1.0,1.0203784570596797,-6.965934379457906,0.0
092055,0.950509461426492,-550.3778076171875,1.0,1.0203784570596797,-7.1081883024251,0.0
092100,0.950509461426492,-550.5726928710938,1.0,1.0203784570596797,-7.1081883024251,0.0
092105,0.9534206695778749,-535.2852783203125,1.0,1.0203784570596797,-6.8236804564907105,0.0
092110,0.9548762736535662,-527.8059692382812,1.0,1.0203784570596797,-6.681426533523538,0.0
092115,0.9548762736535662,-528.08984375,1.0,1.0203784570596797,-6.681426533523538,0.0
092120,0.9534206695778749,-536.1935424804688,1.0,1.0203784570596797,-6.8236804564907105,0.0
092125,0.9534206695778749,-536.198486328125,1.0,1.0203784570596797,-6.8236804564907105,0.0
092130,0.9548762736535662,-528.2465209960938,1.0,1.0203784570596797,-6.681426533523538,0.0
092135,0.9548762736535662,-528.1740112304688,1.0,1.0203784570596797,-6.681426533523538,0.0
092140,0.9548762736535662,-528.2611694335938,1.0,1.0203784570596797,-6.681426533523538,0.0
092145,0.9563318777292577,-520.0145263671875,1.0,1.0203784570596797,-6.539172610556343,0.0
092150,0.9563318777292577,-520.119140625,1.0,1.0203784570596797,-6.539172610556343,0.0
092155,0.9563318777292577,-520.1395263671875,1.0,1.0203784570596797,-6.539172610556343,0.0
092200,0.9548762736535662,-528.2449951171875,1.0,1.0203784570596797,-6.681426533523538,0.0
092205,0.9548762736535662,-528.3782348632812,1.0,1.0203784570596797,-6.681426533523538,0.0
092210,0.9563318777292577,-519.7692260742188,1.0,1.0203784570596797,-6.539172610556343,0.0
092215,0.9563318777292577,-519.8877563476562,1.0,1.0203784570596797,-6.539172610556343,0.0
092220,0.9563318777292577,-519.9559326171875,1.0,1.0203784570596797,-6.539172610556343,0.0
092225,0.9563318777292577,-520.009765625,1.0,1.0203784570596797,-6.539172610556343,0.0
092230,0.9577874818049491,-511.46185302734375,1.0,1.0203784570596797,-6.396918687589148,0.0
092235,0.9592430858806404,-502.857666015625,1.0,1.0203784570596797,-6.254664764621964,0.0
092240,0.9577874818049491,-511.13641357421875,1.0,1.0203784570596797,-6.396918687589148,0.0
092245,0.9563318777292577,-519.3031616210938,1.0,1.0203784570596797,-6.539172610556343,0.0
092250,0.9563318777292577,-519.3408813476562,1.0,1.0203784570596797,-6.539172610556343,0.0
092255,0.9548762736535662,-527.4404296875,1.0,1.0203784570596797,-6.681426533523538,0.0
092300,0.9548762736535662,-527.416259765625,1.0,1.0203784570596797,-6.681426533523538,0.0
092305,0.9548762736535662,-526.8744506835938,1.0,1.0203784570596797,-6.681426533523538,0.0
092310,0.9548762736535662,-526.17919921875,1.0,1.0203784570596797,-6.681426533523538,0.0
092315,0.9548762736535662,-525.7498779296875,1.0,1.0203784570596797,-6.681426533523538,0.0
092320,0.9548762736535662,-525.308349609375,1.0,1.0203784570596797,-6.681426533523538,0.0
092325,0.9548762736535662,-525.050537109375,1.0,1.0203784570596797,-6.681426533523538,0.0
092330,0.9548762736535662,-524.9439697265625,1.0,1.0203784570596797,-6.681426533523538,0.0
092335,0.9519650655021834,-540.02880859375,1.0,1.0203784570596797,-6.965934379457906,0.0
092340,0.9519650655021834,-539.7259521484375,1.0,1.0203784570596797,-6.965934379457906,0.0
092345,0.9519650655021834,-539.4356079101562,1.0,1.0203784570596797,-6.965934379457906,0.0
092350,0.9519650655021834,-539.7437133789062,1.0,1.0203784570596797,-6.965934379457906,0.0
092355,0.9519650655021834,-539.5906982421875,1.0,1.0203784570596797,-6.965934379457906,0.0
092400,0.9490538573508006,-554.7694702148438,1.0,1.0203784570596797,-7.250442225392284,0.0
092405,0.9490538573508006,-553.8287353515625,1.0,1.0203784570596797,-7.250442225392284,0.0
092410,0.9490538573508006,-553.4889526367188,1.0,1.0203784570596797,-7.250442225392284,0.0
092415,0.9475982532751092,-560.9307861328125,1.0,1.0203784570596797,-7.392696148359478,0.0
092420,0.9475982532751092,-560.8972778320312,1.0,1.0203784570596797,-7.392696148359478,0.0
092425,0.9490538573508006,-552.9896240234375,1.0,1.0203784570596797,-7.250442225392284,0.0
092430,0.9490538573508006,-552.4532470703125,1.0,1.0203784570596797,-7.250442225392284,0.0
092435,0.9490538573508006,-551.999755859375,1.0,1.0203784570596797,-7.250442225392284,0.0
092440,0.9490538573508006,-552.3304443359375,1.0,1.0203784570596797,-7.250442225392284,0.0
092445,0.9490538573508006,-552.1504516601562,1.0,1.0203784570596797,-7.250442225392284,0.0
092450,0.9519650655021834,-536.246826171875,1.0,1.0203784570596797,-6.965934379457906,0.0
092455,0.9519650655021834,-536.315185546875,1.0,1.0203784570596797,-6.965934379457906,0.0
092500,0.9519650655021834,-536.3997802734375,1.0,1.0203784570596797,-6.965934379457906,0.0
092505,0.9577874818049491,-504.3553771972656,1.0,1.0203784570596797,-6.396918687589148,0.0
092510,0.9577874818049491,-504.45068359375,1.0,1.0203784570596797,-6.396918687589148,0.0
092515,0.9577874818049491,-503.97210693359375,1.0,1.0203784570596797,-6.396918687589148,0.0
092520,0.9577874818049491,-503.7332763671875,1.0,1.0203784570596797,-6.396918687589148,0.0
092525,0.9563318777292577,-511.6806945800781,1.0,1.0203784570596797,-6.539172610556343,0.0
092530,0.9563318777292577,-511.7210693359375,1.0,1.0203784570596797,-6.539172610556343,0.0
092535,0.9577874818049491,-503.99407958984375,1.0,1.0203784570596797,-6.396918687589148,0.0
092540,0.9577874818049491,-503.62078857421875,1.0,1.0203784570596797,-6.396918687589148,0.0
092545,0.9606986899563319,-487.6214599609375,1.0,1.0203784570596797,-6.1124108416547696,0.0
