,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,1.0233644859813085,-4.104429244995117,0.8465742468833923,0.0,0.0,0.0
091810,1.0233644859813085,-40.095314025878906,1.0,1.0233644859813085,-0.23704078912735194,0.0
091815,1.0233644859813085,-45.556907653808594,1.0,1.0233644859813085,-0.28000000000000247,0.0
091820,1.0245327102803738,-37.357810974121094,1.0,1.0233644859813085,-0.16616438356163998,0.0
091825,1.0245327102803738,-37.08930587768555,1.0,1.0233644859813085,-0.16616438356163998,0.0
091830,1.0245327102803738,-37.10414123535156,1.0,1.0233644859813085,-0.16616438356163998,0.0
091835,1.0268691588785046,-21.29737091064453,1.0,1.0233644859813085,0.06150684931505168,0.0
091840,1.0268691588785046,-21.19660758972168,1.0,1.0233644859813085,0.06150684931505168,0.0
091845,1.02803738317757,-13.690436363220215,1.0,1.0233644859813085,0.17534246575341417,0.0
091850,1.0292056074766356,-6.753299713134766,1.0,1.0233644859813085,0.28917808219179886,0.0
091855,1.0292056074766356,-6.508474826812744,1.0,1.0233644859813085,0.28917808219179886,0.0
091900,1.0292056074766356,-6.504894733428955,1.0,1.0233644859813085,0.28917808219179886,0.0
091905,1.02803738317757,-13.267239570617676,1.0,1.0233644859813085,0.17534246575341417,0.0
091910,1.0245327102803738,-36.16593933105469,1.0,1.0233644859813085,-0.16616438356163998,0.0
091915,1.0257009345794392,-28.435977935791016,1.0,1.0233644859813085,-0.052328767123310804,0.0
091920,1.0257009345794392,-28.33086585998535,1.0,1.0233644859813085,-0.052328767123310804,0.0
091925,1.0268691588785046,-20.596027374267578,1.0,1.0233644859813085,0.06150684931505168,0.0
091930,1.0257009345794392,-27.99007225036621,1.0,1.0233644859813085,-0.052328767123310804,0.0
091935,1.0257009345794392,-27.972875595092773,1.0,1.0233644859813085,-0.052328767123310804,0.0
091940,1.0268691588785046,-20.405385971069336,1.0,1.0233644859813085,0.06150684931505168,0.0
091945,1.02803738317757,-13.303360939025879,1.0,1.0233644859813085,0.17534246575341417,0.0
091950,1.0257009345794392,-28.099824905395508,1.0,1.0233644859813085,-0.052328767123310804,0.0
091955,1.0257009345794392,-28.083065032958984,1.0,1.0233644859813085,-0.052328767123310804,0.0
092000,1.0268691588785046,-20.286100387573242,1.0,1.0233644859813085,0.06150684931505168,0.0
092005,1.0268691588785046,-20.15823745727539,1.0,1.0233644859813085,0.06150684931505168,0.0
092010,1.02803738317757,-12.890753746032715,1.0,1.0233644859813085,0.17534246575341417,0.0
092015,1.0257009345794392,-27.630874633789062,1.0,1.0233644859813085,-0.052328767123310804,0.0
092020,1.0257009345794392,-27.43155860900879,1.0,1.0233644859813085,-0.052328767123310804,0.0
092025,1.0268691588785046,-19.631427764892578,1.0,1.0233644859813085,0.06150684931505168,0.0
092030,1.0268691588785046,-19.2617130279541,1.0,1.0233644859813085,0.06150684931505168,0.0
092035,1.0268691588785046,-19.266284942626953,1.0,1.0233644859813085,0.06150684931505168,0.0
092040,1.02803738317757,-12.146292686462402,1.0,1.0233644859813085,0.17534246575341417,0.0
092045,1.0257009345794392,-26.30160903930664,1.0,1.0233644859813085,-0.052328767123310804,0.0
092050,1.02803738317757,-11.86329174041748,1.0,1.0233644859813085,0.17534246575341417,0.0
092055,1.0268691588785046,-18.57295036315918,1.0,1.0233644859813085,0.06150684931505168,0.0
092100,1.0257009345794392,-25.610979080200195,1.0,1.0233644859813085,-0.052328767123310804,0.0
092105,1.0245327102803738,-32.76790237426758,1.0,1.0233644859813085,-0.16616438356163998,0.0
092110,1.0233644859813085,-40.186981201171875,1.0,1.0233644859813085,-0.28000000000000247,0.0
092115,1.0245327102803738,-32.296043395996094,1.0,1.0233644859813085,-0.16616438356163998,0.0
092120,1.022196261682243,-47.46561813354492,1.0,1.0233644859813085,-0.39383561643836495,0.0
092125,1.0233644859813085,-39.6439208984375,1.0,1.0233644859813085,-0.28000000000000247,0.0
092130,1.0257009345794392,-24.55837631225586,1.0,1.0233644859813085,-0.052328767123310804,0.0
092135,1.0257009345794392,-24.377382278442383,1.0,1.0233644859813085,-0.052328767123310804,0.0
092140,1.0245327102803738,-31.75775909423828,1.0,1.0233644859813085,-0.16616438356163998,0.0
092145,1.0257009345794392,-24.085193634033203,1.0,1.0233644859813085,-0.052328767123310804,0.0
092150,1.0257009345794392,-23.919025421142578,1.0,1.0233644859813085,-0.052328767123310804,0.0
092155,1.0245327102803738,-31.179162979125977,1.0,1.0233644859813085,-0.16616438356163998,0.0
092200,1.0245327102803738,-31.169166564941406,1.0,1.0233644859813085,-0.16616438356163998,0.0
092205,1.022196261682243,-46.02399444580078,1.0,1.0233644859813085,-0.39383561643836495,0.0
092210,1.022196261682243,-45.91709899902344,1.0,1.0233644859813085,-0.39383561643836495,0.0
092215,1.022196261682243,-45.789859771728516,1.0,1.0233644859813085,-0.39383561643836495,0.0
092220,1.022196261682243,-45.68025588989258,1.0,1.0233644859813085,-0.39383561643836495,0.0
092225,1.022196261682243,-45.833457946777344,1.0,1.0233644859813085,-0.39383561643836495,0.0
092230,1.019859813084112,-60.833003997802734,1.0,1.0233644859813085,-0.6215068493150788,0.0
092235,1.019859813084112,-60.90016555786133,1.0,1.0233644859813085,-0.6215068493150788,0.0
092240,1.019859813084112,-60.81202697753906,1.0,1.0233644859813085,-0.6215068493150788,0.0
092245,1.019859813084112,-60.792076110839844,1.0,1.0233644859813085,-0.6215068493150788,0.0
092250,1.0186915887850467,-68.06069946289062,1.0,1.0233644859813085,-0.7353424657534302,0.0
092255,1.0186915887850467,-67.9425277709961,1.0,1.0233644859813085,-0.7353424657534302,0.0
092300,1.0186915887850467,-67.74656677246094,1.0,1.0233644859813085,-0.7353424657534302,0.0
092305,1.0186915887850467,-67.62538146972656,1.0,1.0233644859813085,-0.7353424657534302,0.0
092310,1.0186915887850467,-67.73768615722656,1.0,1.0233644859813085,-0.7353424657534302,0.0
092315,1.0186915887850467,-67.54070281982422,1.0,1.0233644859813085,-0.7353424657534302,0.0
092320,1.0186915887850467,-67.6780776977539,1.0,1.0233644859813085,-0.7353424657534302,0.0
092325,1.0175233644859814,-75.00957489013672,1.0,1.0233644859813085,-0.8491780821917927,0.0
092330,1.0175233644859814,-74.86060333251953,1.0,1.0233644859813085,-0.8491780821917927,0.0
092335,1.0175233644859814,-74.72948455810547,1.0,1.0233644859813085,-0.8491780821917927,0.0
092340,1.0186915887850467,-67.10078430175781,1.0,1.0233644859813085,-0.7353424657534302,0.0
092345,1.0186915887850467,-67.25208282470703,1.0,1.0233644859813085,-0.7353424657534302,0.0
092350,1.0186915887850467,-67.0988998413086,1.0,1.0233644859813085,-0.7353424657534302,0.0
092355,1.0186915887850467,-67.01436614990234,1.0,1.0233644859813085,-0.7353424657534302,0.0
092400,1.0186915887850467,-66.93976593017578,1.0,1.0233644859813085,-0.7353424657534302,0.0
092405,1.0186915887850467,-66.57971954345703,1.0,1.0233644859813085,-0.7353424657534302,0.0
092410,1.0186915887850467,-66.47370910644531,1.0,1.0233644859813085,-0.7353424657534302,0.0
092415,1.0186915887850467,-66.31725311279297,1.0,1.0233644859813085,-0.7353424657534302,0.0
092420,1.019859813084112,-58.772705078125,1.0,1.0233644859813085,-0.6215068493150788,0.0
092425,1.019859813084112,-58.68051528930664,1.0,1.0233644859813085,-0.6215068493150788,0.0
092430,1.019859813084112,-58.475364685058594,1.0,1.0233644859813085,-0.6215068493150788,0.0
092435,1.019859813084112,-58.300140380859375,1.0,1.0233644859813085,-0.6215068493150788,0.0
092440,1.019859813084112,-58.249534606933594,1.0,1.0233644859813085,-0.6215068493150788,0.0
092445,1.019859813084112,-58.20143508911133,1.0,1.0233644859813085,-0.6215068493150788,0.0
092450,1.019859813084112,-58.15410232543945,1.0,1.0233644859813085,-0.6215068493150788,0.0
092455,1.019859813084112,-58.017417907714844,1.0,1.0233644859813085,-0.6215068493150788,0.0
092500,1.019859813084112,-57.93092346191406,1.0,1.0233644859813085,-0.6215068493150788,0.0
092505,1.019859813084112,-57.62104415893555,1.0,1.0233644859813085,-0.6215068493150788,0.0
092510,1.019859813084112,-57.55044937133789,1.0,1.0233644859813085,-0.6215068493150788,0.0
092515,1.019859813084112,-57.463584899902344,1.0,1.0233644859813085,-0.6215068493150788,0.0
092520,1.019859813084112,-57.24055862426758,1.0,1.0233644859813085,-0.6215068493150788,0.0
092525,1.019859813084112,-57.09693908691406,1.0,1.0233644859813085,-0.6215068493150788,0.0
092530,1.019859813084112,-56.899192810058594,1.0,1.0233644859813085,-0.6215068493150788,0.0
092535,1.019859813084112,-56.86743927001953,1.0,1.0233644859813085,-0.6215068493150788,0.0
092540,1.019859813084112,-56.68325424194336,1.0,1.0233644859813085,-0.6215068493150788,0.0
092545,1.019859813084112,-56.869598388671875,1.0,1.0233644859813085,-0.6215068493150788,0.0
092550,1.019859813084112,-56.818687438964844,1.0,1.0233644859813085,-0.6215068493150788,0.0
092555,1.019859813084112,-56.57939910888672,1.0,1.0233644859813085,-0.6215068493150788,0.0
092600,1.019859813084112,-56.34583282470703,1.0,1.0233644859813085,-0.6215068493150788,0.0
092605,1.019859813084112,-56.199249267578125,1.0,1.0233644859813085,-0.6215068493150788,0.0
092610,1.019859813084112,-56.21455001831055,1.0,1.0233644859813085,-0.6215068493150788,0.0
092615,1.0186915887850467,-63.41726303100586,1.0,1.0233644859813085,-0.7353424657534302,0.0
092620,1.0186915887850467,-63.31954574584961,1.0,1.0233644859813085,-0.7353424657534302,0.0
092625,1.0186915887850467,-63.30742263793945,1.0,1.0233644859813085,-0.7353424657534302,0.0
092630,1.0186915887850467,-63.10395050048828,1.0,1.0233644859813085,-0.7353424657534302,0.0
092635,1.0186915887850467,-62.937713623046875,1.0,1.0233644859813085,-0.7353424657534302,0.0
092640,1.0186915887850467,-62.824073791503906,1.0,1.0233644859813085,-0.7353424657534302,0.0
092645,1.0186915887850467,-62.54817199707031,1.0,1.0233644859813085,-0.7353424657534302,0.0
092650,1.0186915887850467,-62.21751403808594,1.0,1.0233644859813085,-0.7353424657534302,0.0
092655,1.0186915887850467,-62.18538284301758,1.0,1.0233644859813085,-0.7353424657534302,0.0
092700,1.0186915887850467,-62.124000549316406,1.0,1.0233644859813085,-0.7353424657534302,0.0
092705,1.0186915887850467,-62.19487380981445,1.0,1.0233644859813085,-0.7353424657534302,0.0
092710,1.0175233644859814,-69.39982604980469,1.0,1.0233644859813085,-0.8491780821917927,0.0
092715,1.0175233644859814,-69.26634979248047,1.0,1.0233644859813085,-0.8491780821917927,0.0
092720,1.0175233644859814,-69.10746765136719,1.0,1.0233644859813085,-0.8491780821917927,0.0
092725,1.0175233644859814,-68.94009399414062,1.0,1.0233644859813085,-0.8491780821917927,0.0
092730,1.0175233644859814,-68.60392761230469,1.0,1.0233644859813085,-0.8491780821917927,0.0
092735,1.0175233644859814,-68.41561889648438,1.0,1.0233644859813085,-0.8491780821917927,0.0
092740,1.0175233644859814,-68.25911712646484,1.0,1.0233644859813085,-0.8491780821917927,0.0
092745,1.0128504672897196,-95.68682861328125,1.0,1.0233644859813085,-1.3045205479452204,0.0
092750,1.0128504672897196,-95.6154556274414,1.0,1.0233644859813085,-1.3045205479452204,0.0
092755,1.0128504672897196,-95.48568725585938,1.0,1.0233644859813085,-1.3045205479452204,0.0
092800,1.0128504672897196,-95.28646087646484,1.0,1.0233644859813085,-1.3045205479452204,0.0
092805,1.0128504672897196,-95.01945495605469,1.0,1.0233644859813085,-1.3045205479452204,0.0
092810,1.0128504672897196,-94.738525390625,1.0,1.0233644859813085,-1.3045205479452204,0.0
092815,1.0128504672897196,-94.3748550415039,1.0,1.0233644859813085,-1.3045205479452204,0.0
092820,1.0116822429906542,-100.78724670410156,1.0,1.0233644859813085,-1.4183561643835607,0.0
092825,1.0116822429906542,-100.4327392578125,1.0,1.0233644859813085,-1.4183561643835607,0.0
092830,1.0116822429906542,-100.16173553466797,1.0,1.0233644859813085,-1.4183561643835607,0.0
092835,1.0116822429906542,-99.7507095336914,1.0,1.0233644859813085,-1.4183561643835607,0.0
092840,1.0116822429906542,-99.38191986083984,1.0,1.0233644859813085,-1.4183561643835607,0.0
092845,1.0116822429906542,-99.05215454101562,1.0,1.0233644859813085,-1.4183561643835607,0.0
092850,1.0116822429906542,-98.6437759399414,1.0,1.0233644859813085,-1.4183561643835607,0.0
092855,1.0105140186915889,-105.0864028930664,1.0,1.0233644859813085,-1.5321917808219232,0.0
092900,1.0105140186915889,-104.8469009399414,1.0,1.0233644859813085,-1.5321917808219232,0.0
092905,1.0105140186915889,-104.63042449951172,1.0,1.0233644859813085,-1.5321917808219232,0.0
092910,1.0105140186915889,-104.33037567138672,1.0,1.0233644859813085,-1.5321917808219232,0.0
092915,1.0105140186915889,-104.163818359375,1.0,1.0233644859813085,-1.5321917808219232,0.0
092920,1.0105140186915889,-103.80021667480469,1.0,1.0233644859813085,-1.5321917808219232,0.0
092925,1.0105140186915889,-103.46980285644531,1.0,1.0233644859813085,-1.5321917808219232,0.0
092930,1.0081775700934579,-116.68730926513672,1.0,1.0233644859813085,-1.759863013698637,0.0
092935,1.0081775700934579,-116.43621063232422,1.0,1.0233644859813085,-1.759863013698637,0.0
092940,1.0081775700934579,-116.09317779541016,1.0,1.0233644859813085,-1.759863013698637,0.0
092945,1.0081775700934579,-115.5710220336914,1.0,1.0233644859813085,-1.759863013698637,0.0
092950,1.0070093457943925,-121.91964721679688,1.0,1.0233644859813085,-1.8736986301369885,0.0
092955,1.0070093457943925,-121.48853302001953,1.0,1.0233644859813085,-1.8736986301369885,0.0
093000,1.0070093457943925,-121.16045379638672,1.0,1.0233644859813085,-1.8736986301369885,0.0
093005,1.0070093457943925,-120.8073501586914,1.0,1.0233644859813085,-1.8736986301369885,0.0
093010,1.0070093457943925,-120.38105010986328,1.0,1.0233644859813085,-1.8736986301369885,0.0
093015,1.0070093457943925,-119.96163177490234,1.0,1.0233644859813085,-1.8736986301369885,0.0
093020,1.0070093457943925,-119.36225128173828,1.0,1.0233644859813085,-1.8736986301369885,0.0
093025,1.0070093457943925,-118.91654968261719,1.0,1.0233644859813085,-1.8736986301369885,0.0
093030,1.0070093457943925,-118.62376403808594,1.0,1.0233644859813085,-1.8736986301369885,0.0
093035,1.0070093457943925,-118.2474365234375,1.0,1.0233644859813085,-1.8736986301369885,0.0
093040,1.0070093457943925,-117.92134094238281,1.0,1.0233644859813085,-1.8736986301369885,0.0
093045,1.0070093457943925,-117.72052001953125,1.0,1.0233644859813085,-1.8736986301369885,0.0
093050,1.0070093457943925,-117.2928695678711,1.0,1.0233644859813085,-1.8736986301369885,0.0
093055,1.0070093457943925,-116.95699310302734,1.0,1.0233644859813085,-1.8736986301369885,0.0
093100,1.0070093457943925,-116.68968963623047,1.0,1.0233644859813085,-1.8736986301369885,0.0
093105,1.0070093457943925,-116.31036376953125,1.0,1.0233644859813085,-1.8736986301369885,0.0
093110,1.0093457943925233,-102.89337921142578,1.0,1.0233644859813085,-1.6460273972602968,0.0
093115,1.0093457943925233,-102.53116607666016,1.0,1.0233644859813085,-1.6460273972602968,0.0
093120,1.0093457943925233,-102.06312561035156,1.0,1.0233644859813085,-1.6460273972602968,0.0
093125,1.0093457943925233,-101.56671905517578,1.0,1.0233644859813085,-1.6460273972602968,0.0
093130,1.0093457943925233,-101.06571960449219,1.0,1.0233644859813085,-1.6460273972602968,0.0
093135,1.0093457943925233,-100.56873321533203,1.0,1.0233644859813085,-1.6460273972602968,0.0
093140,1.0093457943925233,-100.17205810546875,1.0,1.0233644859813085,-1.6460273972602968,0.0
093145,1.0093457943925233,-99.70234680175781,1.0,1.0233644859813085,-1.6460273972602968,0.0
093150,1.0093457943925233,-99.20985412597656,1.0,1.0233644859813085,-1.6460273972602968,0.0
093155,1.0093457943925233,-98.76612854003906,1.0,1.0233644859813085,-1.6460273972602968,0.0
093200,1.0093457943925233,-98.31848907470703,1.0,1.0233644859813085,-1.6460273972602968,0.0
093205,1.0070093457943925,-110.6053466796875,1.0,1.0233644859813085,-1.8736986301369885,0.0
093210,1.0070093457943925,-110.12102508544922,1.0,1.0233644859813085,-1.8736986301369885,0.0
