,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,0.0,0.0,0.0,0.0,0.0,0.0
092750,0.0,0.0,0.0,0.0,0.0,0.0
092755,0.0,0.0,0.0,0.0,0.0,0.0
092800,0.0,0.0,0.0,0.0,0.0,0.0
092805,0.0,0.0,0.0,0.0,0.0,0.0
092810,0.0,0.0,0.0,0.0,0.0,0.0
092815,0.0,0.0,0.0,0.0,0.0,0.0
092820,0.0,0.0,0.0,0.0,0.0,0.0
092825,0.0,0.0,0.0,0.0,0.0,0.0
092830,0.0,0.0,0.0,0.0,0.0,0.0
092835,1.0584415584415585,2.1641173362731934,1.0,0.0,0.0,0.0
092840,1.0584415584415585,-32.38002395629883,1.0,1.0584415584415585,-0.27999999999999137,0.0
092845,1.0584415584415585,-32.306827545166016,1.0,1.0584415584415585,-0.27999999999999137,0.0
092850,1.0584415584415585,-32.1131706237793,1.0,1.0584415584415585,-0.27999999999999137,0.0
092855,1.0584415584415585,-32.09169006347656,1.0,1.0584415584415585,-0.27999999999999137,0.0
092900,1.0584415584415585,-32.021514892578125,1.0,1.0584415584415585,-0.27999999999999137,0.0
092905,1.0584415584415585,-31.98381233215332,1.0,1.0584415584415585,-0.27999999999999137,0.0
092910,1.0584415584415585,-31.787084579467773,1.0,1.0584415584415585,-0.27999999999999137,0.0
092915,1.0584415584415585,-31.800573348999023,1.0,1.0584415584415585,-0.27999999999999137,0.0
092920,1.051948051948052,-66.83394622802734,1.0,1.0584415584415585,-0.8917791411042986,0.0
092925,1.051948051948052,-66.53604888916016,1.0,1.0584415584415585,-0.8917791411042986,0.0
092930,1.051948051948052,-66.30329895019531,1.0,1.0584415584415585,-0.8917791411042986,0.0
092935,1.051948051948052,-66.07032775878906,1.0,1.0584415584415585,-0.8917791411042986,0.0
092940,1.051948051948052,-65.82122039794922,1.0,1.0584415584415585,-0.8917791411042986,0.0
092945,1.0432900432900434,-112.41342163085938,1.0,1.0584415584415585,-1.707484662576686,0.0
092950,1.0432900432900434,-112.20938873291016,1.0,1.0584415584415585,-1.707484662576686,0.0
092955,1.0432900432900434,-111.77093505859375,1.0,1.0584415584415585,-1.707484662576686,0.0
093000,1.0432900432900434,-111.4504165649414,1.0,1.0584415584415585,-1.707484662576686,0.0
093005,1.0432900432900434,-111.1164779663086,1.0,1.0584415584415585,-1.707484662576686,0.0
093010,1.0432900432900434,-110.71452331542969,1.0,1.0584415584415585,-1.707484662576686,0.0
093015,1.0432900432900434,-110.2728500366211,1.0,1.0584415584415585,-1.707484662576686,0.0
093020,1.0432900432900434,-109.63977813720703,1.0,1.0584415584415585,-1.707484662576686,0.0
093025,1.0432900432900434,-109.25702667236328,1.0,1.0584415584415585,-1.707484662576686,0.0
093030,1.0432900432900434,-108.939453125,1.0,1.0584415584415585,-1.707484662576686,0.0
093035,1.0432900432900434,-108.58665466308594,1.0,1.0584415584415585,-1.707484662576686,0.0
093040,1.0432900432900434,-108.20711517333984,1.0,1.0584415584415585,-1.707484662576686,0.0
093045,1.0432900432900434,-108.07218170166016,1.0,1.0584415584415585,-1.707484662576686,0.0
093050,1.0432900432900434,-107.67821502685547,1.0,1.0584415584415585,-1.707484662576686,0.0
093055,1.0432900432900434,-107.31855010986328,1.0,1.0584415584415585,-1.707484662576686,0.0
093100,1.0476190476190477,-84.38050079345703,1.0,1.0584415584415585,-1.2996319018405034,0.0
093105,1.0476190476190477,-84.05464172363281,1.0,1.0584415584415585,-1.2996319018405034,0.0
093110,1.0476190476190477,-83.60995483398438,1.0,1.0584415584415585,-1.2996319018405034,0.0
093115,1.0476190476190477,-83.26553344726562,1.0,1.0584415584415585,-1.2996319018405034,0.0
093120,1.0476190476190477,-82.85066986083984,1.0,1.0584415584415585,-1.2996319018405034,0.0
093125,1.0476190476190477,-82.39806365966797,1.0,1.0584415584415585,-1.2996319018405034,0.0
093130,1.0476190476190477,-81.92330169677734,1.0,1.0584415584415585,-1.2996319018405034,0.0
093135,1.0476190476190477,-81.45561981201172,1.0,1.0584415584415585,-1.2996319018405034,0.0
093140,1.0476190476190477,-81.12003326416016,1.0,1.0584415584415585,-1.2996319018405034,0.0
093145,1.0476190476190477,-80.69999694824219,1.0,1.0584415584415585,-1.2996319018405034,0.0
093150,1.0476190476190477,-80.26486206054688,1.0,1.0584415584415585,-1.2996319018405034,0.0
093155,1.0476190476190477,-79.8783187866211,1.0,1.0584415584415585,-1.2996319018405034,0.0
093200,1.0476190476190477,-79.40723419189453,1.0,1.0584415584415585,-1.2996319018405034,0.0
093205,1.0476190476190477,-79.01130676269531,1.0,1.0584415584415585,-1.2996319018405034,0.0
093210,1.0476190476190477,-78.6314468383789,1.0,1.0584415584415585,-1.2996319018405034,0.0
093215,1.0541125541125542,-45.98789596557617,1.0,1.0584415584415585,-0.6878527607361962,0.0
093220,1.0541125541125542,-45.72421646118164,1.0,1.0584415584415585,-0.6878527607361962,0.0
093225,1.0541125541125542,-45.395145416259766,1.0,1.0584415584415585,-0.6878527607361962,0.0
093230,1.0541125541125542,-45.048282623291016,1.0,1.0584415584415585,-0.6878527607361962,0.0
093235,1.0541125541125542,-44.47736740112305,1.0,1.0584415584415585,-0.6878527607361962,0.0
093240,1.0541125541125542,-44.17676544189453,1.0,1.0584415584415585,-0.6878527607361962,0.0
093245,1.0541125541125542,-43.84668731689453,1.0,1.0584415584415585,-0.6878527607361962,0.0
093250,1.0541125541125542,-43.4956169128418,1.0,1.0584415584415585,-0.6878527607361962,0.0
093255,1.0541125541125542,-43.204978942871094,1.0,1.0584415584415585,-0.6878527607361962,0.0
093300,1.0541125541125542,-42.84309005737305,1.0,1.0584415584415585,-0.6878527607361962,0.0
093305,1.0541125541125542,-42.37272644042969,1.0,1.0584415584415585,-0.6878527607361962,0.0
093310,1.0541125541125542,-41.92250442504883,1.0,1.0584415584415585,-0.6878527607361962,0.0
093315,1.0541125541125542,-41.29719543457031,1.0,1.0584415584415585,-0.6878527607361962,0.0
093320,1.0541125541125542,-40.799312591552734,1.0,1.0584415584415585,-0.6878527607361962,0.0
093325,1.0541125541125542,-40.37224578857422,1.0,1.0584415584415585,-0.6878527607361962,0.0
093330,1.0541125541125542,-39.97381591796875,1.0,1.0584415584415585,-0.6878527607361962,0.0
093335,1.0541125541125542,-39.65977478027344,1.0,1.0584415584415585,-0.6878527607361962,0.0
093340,1.0541125541125542,-39.180084228515625,1.0,1.0584415584415585,-0.6878527607361962,0.0
093345,1.0541125541125542,-38.77090072631836,1.0,1.0584415584415585,-0.6878527607361962,0.0
093350,1.0541125541125542,-38.405174255371094,1.0,1.0584415584415585,-0.6878527607361962,0.0
093355,1.0541125541125542,-37.909156799316406,1.0,1.0584415584415585,-0.6878527607361962,0.0
093400,1.0541125541125542,-37.49043273925781,1.0,1.0584415584415585,-0.6878527607361962,0.0
093405,1.0541125541125542,-37.0820426940918,1.0,1.0584415584415585,-0.6878527607361962,0.0
093410,1.0541125541125542,-36.68624496459961,1.0,1.0584415584415585,-0.6878527607361962,0.0
093415,1.0541125541125542,-36.37314987182617,1.0,1.0584415584415585,-0.6878527607361962,0.0
093420,1.0541125541125542,-36.118778228759766,1.0,1.0584415584415585,-0.6878527607361962,0.0
093425,1.0541125541125542,-35.75921630859375,1.0,1.0584415584415585,-0.6878527607361962,0.0
093430,1.0541125541125542,-35.40317153930664,1.0,1.0584415584415585,-0.6878527607361962,0.0
093435,1.0541125541125542,-35.073524475097656,1.0,1.0584415584415585,-0.6878527607361962,0.0
093440,1.0541125541125542,-34.76425552368164,1.0,1.0584415584415585,-0.6878527607361962,0.0
093445,1.0541125541125542,-34.458717346191406,1.0,1.0584415584415585,-0.6878527607361962,0.0
093450,1.0541125541125542,-34.12095260620117,1.0,1.0584415584415585,-0.6878527607361962,0.0
093455,1.0541125541125542,-33.55811309814453,1.0,1.0584415584415585,-0.6878527607361962,0.0
093500,1.0541125541125542,-33.06604766845703,1.0,1.0584415584415585,-0.6878527607361962,0.0
093505,1.0541125541125542,-32.710350036621094,1.0,1.0584415584415585,-0.6878527607361962,0.0
093510,1.0541125541125542,-32.28395080566406,1.0,1.0584415584415585,-0.6878527607361962,0.0
093515,1.0541125541125542,-31.824298858642578,1.0,1.0584415584415585,-0.6878527607361962,0.0
093520,1.0541125541125542,-31.405118942260742,1.0,1.0584415584415585,-0.6878527607361962,0.0
093525,1.0541125541125542,-31.026992797851562,1.0,1.0584415584415585,-0.6878527607361962,0.0
093530,1.0541125541125542,-30.743345260620117,1.0,1.0584415584415585,-0.6878527607361962,0.0
093535,1.0541125541125542,-30.453096389770508,1.0,1.0584415584415585,-0.6878527607361962,0.0
093540,1.0541125541125542,-30.263317108154297,1.0,1.0584415584415585,-0.6878527607361962,0.0
093545,1.0541125541125542,-29.86931610107422,1.0,1.0584415584415585,-0.6878527607361962,0.0
093550,1.0541125541125542,-29.373262405395508,1.0,1.0584415584415585,-0.6878527607361962,0.0
093555,1.0541125541125542,-28.844148635864258,1.0,1.0584415584415585,-0.6878527607361962,0.0
093600,1.0541125541125542,-28.441516876220703,1.0,1.0584415584415585,-0.6878527607361962,0.0
093605,1.0541125541125542,-28.065322875976562,1.0,1.0584415584415585,-0.6878527607361962,0.0
093610,1.0541125541125542,-27.58378791809082,1.0,1.0584415584415585,-0.6878527607361962,0.0
093615,1.0541125541125542,-26.99422264099121,1.0,1.0584415584415585,-0.6878527607361962,0.0
093620,1.0541125541125542,-26.31045150756836,1.0,1.0584415584415585,-0.6878527607361962,0.0
093625,1.0541125541125542,-25.632312774658203,1.0,1.0584415584415585,-0.6878527607361962,0.0
093630,1.0541125541125542,-25.059181213378906,0.9651607871055603,1.0584415584415585,-0.6878527607361962,0.0
093635,1.0541125541125542,-24.41461944580078,0.8948403596878052,1.0584415584415585,-0.6638885119648797,-0.023964248771316428
