,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,1.0224887556221889,-3.392458915710449,1.0,0.0,0.0,0.0
091740,1.0224887556221889,-43.49212646484375,1.0,1.0224887556221889,-0.28000000000000247,0.0
091745,1.0224887556221889,-43.4885139465332,1.0,1.0224887556221889,-0.28000000000000247,0.0
091750,1.0224887556221889,-43.296966552734375,1.0,1.0224887556221889,-0.28000000000000247,0.0
091755,1.0224887556221889,-43.148719787597656,1.0,1.0224887556221889,-0.28000000000000247,0.0
091800,1.0224887556221889,-43.21125030517578,1.0,1.0224887556221889,-0.28000000000000247,0.0
091805,1.0224887556221889,-43.29052734375,1.0,1.0224887556221889,-0.28000000000000247,0.0
091810,1.0224887556221889,-43.30859375,1.0,1.0224887556221889,-0.28000000000000247,0.0
091815,1.0224887556221889,-43.20127487182617,1.0,1.0224887556221889,-0.28000000000000247,0.0
091820,1.025487256371814,-22.97484016418457,1.0,1.0224887556221889,0.012434017595297497,0.0
091825,1.025487256371814,-22.701541900634766,1.0,1.0224887556221889,0.012434017595297497,0.0
091830,1.025487256371814,-22.69891357421875,1.0,1.0224887556221889,0.012434017595297497,0.0
091835,1.025487256371814,-22.634136199951172,1.0,1.0224887556221889,0.012434017595297497,0.0
091840,1.025487256371814,-22.565771102905273,1.0,1.0224887556221889,0.012434017595297497,0.0
091845,1.025487256371814,-22.424562454223633,1.0,1.0224887556221889,0.012434017595297497,0.0
091850,1.025487256371814,-22.352964401245117,1.0,1.0224887556221889,0.012434017595297497,0.0
091855,1.025487256371814,-22.051130294799805,1.0,1.0224887556221889,0.012434017595297497,0.0
091900,1.025487256371814,-22.02857780456543,1.0,1.0224887556221889,0.012434017595297497,0.0
091905,1.025487256371814,-21.96486473083496,1.0,1.0224887556221889,0.012434017595297497,0.0
091910,1.025487256371814,-22.0615291595459,1.0,1.0224887556221889,0.012434017595297497,0.0
091915,1.025487256371814,-22.207979202270508,1.0,1.0224887556221889,0.012434017595297497,0.0
091920,1.025487256371814,-22.105613708496094,1.0,1.0224887556221889,0.012434017595297497,0.0
091925,1.025487256371814,-22.082582473754883,1.0,1.0224887556221889,0.012434017595297497,0.0
091930,1.025487256371814,-21.808015823364258,1.0,1.0224887556221889,0.012434017595297497,0.0
091935,1.025487256371814,-21.757898330688477,1.0,1.0224887556221889,0.012434017595297497,0.0
091940,1.025487256371814,-21.886594772338867,1.0,1.0224887556221889,0.012434017595297497,0.0
091945,1.025487256371814,-21.92941665649414,1.0,1.0224887556221889,0.012434017595297497,0.0
091950,1.025487256371814,-21.847909927368164,1.0,1.0224887556221889,0.012434017595297497,0.0
091955,1.0284857571214392,-4.332910060882568,1.0,1.0224887556221889,0.30486803519060857,0.0
092000,1.0284857571214392,-4.190110206604004,1.0,1.0224887556221889,0.30486803519060857,0.0
092005,1.0284857571214392,-4.081973552703857,1.0,1.0224887556221889,0.30486803519060857,0.0
092010,1.0284857571214392,-3.962844133377075,1.0,1.0224887556221889,0.30486803519060857,0.0
092015,1.0284857571214392,-4.007546901702881,1.0,1.0224887556221889,0.30486803519060857,0.0
092020,1.0284857571214392,-3.8301942348480225,1.0,1.0224887556221889,0.30486803519060857,0.0
092025,1.0284857571214392,-3.6820902824401855,1.0,1.0224887556221889,0.30486803519060857,0.0
092030,1.0284857571214392,-3.3904874324798584,1.0,1.0224887556221889,0.30486803519060857,0.0
092035,1.0284857571214392,-3.4426543712615967,1.0,1.0224887556221889,0.30486803519060857,0.0
092040,1.0284857571214392,-3.2745578289031982,1.0,1.0224887556221889,0.30486803519060857,0.0
092045,1.0284857571214392,-3.1426990032196045,1.0,1.0224887556221889,0.30486803519060857,0.0
092050,1.0224887556221889,-39.12626266479492,1.0,1.0224887556221889,-0.28000000000000247,0.0
092055,1.0224887556221889,-38.92124938964844,1.0,1.0224887556221889,-0.28000000000000247,0.0
092100,1.0224887556221889,-38.67251205444336,1.0,1.0224887556221889,-0.28000000000000247,0.0
092105,1.0224887556221889,-38.35845947265625,1.0,1.0224887556221889,-0.28000000000000247,0.0
092110,1.0224887556221889,-38.2127799987793,1.0,1.0224887556221889,-0.28000000000000247,0.0
092115,1.0224887556221889,-37.776180267333984,1.0,1.0224887556221889,-0.28000000000000247,0.0
092120,1.0224887556221889,-37.9176139831543,1.0,1.0224887556221889,-0.28000000000000247,0.0
092125,1.0224887556221889,-37.69622802734375,1.0,1.0224887556221889,-0.28000000000000247,0.0
092130,1.0224887556221889,-37.67213439941406,1.0,1.0224887556221889,-0.28000000000000247,0.0
092135,1.0224887556221889,-37.551788330078125,1.0,1.0224887556221889,-0.28000000000000247,0.0
092140,1.0224887556221889,-37.42505645751953,1.0,1.0224887556221889,-0.28000000000000247,0.0
092145,1.0224887556221889,-37.316436767578125,1.0,1.0224887556221889,-0.28000000000000247,0.0
092150,1.0239880059970015,-27.6553897857666,1.0,1.0224887556221889,-0.13378299120234693,0.0
092155,1.0239880059970015,-27.438573837280273,1.0,1.0224887556221889,-0.13378299120234693,0.0
092200,1.0239880059970015,-27.44424819946289,1.0,1.0224887556221889,-0.13378299120234693,0.0
092205,1.0239880059970015,-27.20274543762207,1.0,1.0224887556221889,-0.13378299120234693,0.0
092210,1.0239880059970015,-27.167022705078125,1.0,1.0224887556221889,-0.13378299120234693,0.0
092215,1.0239880059970015,-27.175092697143555,1.0,1.0224887556221889,-0.13378299120234693,0.0
092220,1.0239880059970015,-27.050262451171875,1.0,1.0224887556221889,-0.13378299120234693,0.0
092225,1.0239880059970015,-27.220121383666992,1.0,1.0224887556221889,-0.13378299120234693,0.0
092230,1.0239880059970015,-27.225568771362305,1.0,1.0224887556221889,-0.13378299120234693,0.0
092235,1.0239880059970015,-27.292964935302734,1.0,1.0224887556221889,-0.13378299120234693,0.0
092240,1.0239880059970015,-27.247385025024414,1.0,1.0224887556221889,-0.13378299120234693,0.0
092245,1.0239880059970015,-27.20699119567871,1.0,1.0224887556221889,-0.13378299120234693,0.0
092250,1.0239880059970015,-27.038076400756836,1.0,1.0224887556221889,-0.13378299120234693,0.0
092255,1.0239880059970015,-26.940874099731445,1.0,1.0224887556221889,-0.13378299120234693,0.0
092300,1.025487256371814,-18.07378387451172,1.0,1.0224887556221889,0.012434017595297497,0.0
092305,1.025487256371814,-18.044994354248047,1.0,1.0224887556221889,0.012434017595297497,0.0
092310,1.025487256371814,-18.152446746826172,1.0,1.0224887556221889,0.012434017595297497,0.0
092315,1.025487256371814,-18.020490646362305,1.0,1.0224887556221889,0.012434017595297497,0.0
092320,1.025487256371814,-18.107275009155273,1.0,1.0224887556221889,0.012434017595297497,0.0
092325,1.025487256371814,-18.034713745117188,1.0,1.0224887556221889,0.012434017595297497,0.0
092330,1.025487256371814,-17.922855377197266,1.0,1.0224887556221889,0.012434017595297497,0.0
092335,1.025487256371814,-17.786592483520508,1.0,1.0224887556221889,0.012434017595297497,0.0
092340,1.025487256371814,-17.61716651916504,1.0,1.0224887556221889,0.012434017595297497,0.0
092345,1.025487256371814,-17.815074920654297,1.0,1.0224887556221889,0.012434017595297497,0.0
092350,1.025487256371814,-17.68616485595703,1.0,1.0224887556221889,0.012434017595297497,0.0
092355,1.025487256371814,-17.655357360839844,1.0,1.0224887556221889,0.012434017595297497,0.0
092400,1.025487256371814,-17.636734008789062,1.0,1.0224887556221889,0.012434017595297497,0.0
092405,1.025487256371814,-17.468149185180664,1.0,1.0224887556221889,0.012434017595297497,0.0
092410,1.025487256371814,-17.4459285736084,1.0,1.0224887556221889,0.012434017595297497,0.0
092415,1.025487256371814,-17.40287971496582,1.0,1.0224887556221889,0.012434017595297497,0.0
092420,1.025487256371814,-17.442407608032227,1.0,1.0224887556221889,0.012434017595297497,0.0
092425,1.0284857571214392,-1.1444603204727173,1.0,1.0224887556221889,0.30486803519060857,0.0
092430,1.0284857571214392,-1.0509430170059204,1.0,1.0224887556221889,0.30486803519060857,0.0
092435,1.0284857571214392,-0.8969795107841492,1.0,1.0224887556221889,0.30486803519060857,0.0
092440,1.0284857571214392,-0.9193817973136902,1.0,1.0224887556221889,0.30486803519060857,0.0
092445,1.0284857571214392,-0.9605986475944519,1.0,1.0224887556221889,0.30486803519060857,0.0
092450,1.0284857571214392,-0.9418732523918152,1.0,1.0224887556221889,0.30486803519060857,0.0
092455,1.0374812593703149,45.026859283447266,0.656472384929657,1.0224887556221889,1.1821700879765418,0.0
092500,1.0419790104947526,79.5486831665039,0.5271897315979004,1.0224887556221889,1.0640243024944882,0.5567968118750091
092505,1.0419790104947526,84.4939193725586,1.0,1.0224887556221889,0.8544802482526651,0.7663408661168322
092510,1.0419790104947526,73.09168243408203,0.7781794667243958,1.031703948259711,0.7131426624921833,0.7663408661168322
092515,1.0419790104947526,77.91578674316406,1.0,1.031703948259711,0.554952976796583,0.9245305518124325
092520,1.0389805097451275,60.382938385009766,1.0,1.0333180390088188,0.26645478014331037,0.9245305518124325
092525,1.0314842578710646,20.864789962768555,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092530,1.0359820089955023,44.91191864013672,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092535,1.0359820089955023,44.8582649230957,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092540,1.0314842578710646,21.003313064575195,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092545,1.0314842578710646,20.904048919677734,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092550,1.0314842578710646,20.91285514831543,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092555,1.0314842578710646,20.98341178894043,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092600,1.0314842578710646,21.092388153076172,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092605,1.0314842578710646,21.069683074951172,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092610,1.0314842578710646,21.024633407592773,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092615,1.0299850074962518,13.413540840148926,1.0,1.0333180390088188,-0.6016530534510123,0.9245305518124325
092620,1.0299850074962518,13.527430534362793,1.0,1.0333180390088188,-0.6016530534510123,0.9245305518124325
092625,1.0299850074962518,13.504192352294922,1.0,1.0333180390088188,-0.6016530534510123,0.9245305518124325
092630,1.0299850074962518,13.45889949798584,1.0,1.0333180390088188,-0.6016530534510123,0.9245305518124325
092635,1.0299850074962518,13.475401878356934,1.0,1.0333180390088188,-0.6016530534510123,0.9245305518124325
092640,1.0299850074962518,13.56692886352539,1.0,1.0333180390088188,-0.6016530534510123,0.9245305518124325
092645,1.0314842578710646,21.371070861816406,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092650,1.0314842578710646,21.537729263305664,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092655,1.0314842578710646,21.553939819335938,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092700,1.0314842578710646,21.525941848754883,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092705,1.0314842578710646,21.492395401000977,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092710,1.0314842578710646,21.658811569213867,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092715,1.0314842578710646,21.75482177734375,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092720,1.0314842578710646,21.795608520507812,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092725,1.0314842578710646,21.974550247192383,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092730,1.0314842578710646,22.169315338134766,1.0,1.0333180390088188,-0.45696841451859926,0.9245305518124325
092735,1.0359820089955023,44.56120681762695,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092740,1.0359820089955023,44.57067108154297,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092745,1.0359820089955023,44.607810974121094,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092750,1.0359820089955023,44.60167694091797,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092755,1.0359820089955023,44.59294128417969,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092800,1.0359820089955023,44.56352233886719,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092805,1.0359820089955023,44.63029861450195,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092810,1.0344827586206897,37.36859893798828,1.0,1.0333180390088188,-0.16759913665382875,0.9245305518124325
092815,1.0344827586206897,37.48725891113281,1.0,1.0333180390088188,-0.16759913665382875,0.9245305518124325
092820,1.0344827586206897,37.54629898071289,1.0,1.0333180390088188,-0.16759913665382875,0.9245305518124325
092825,1.0359820089955023,44.918609619140625,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092830,1.0359820089955023,44.88914108276367,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092835,1.0359820089955023,45.021907806396484,1.0,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092840,1.0344827586206897,37.81529235839844,1.0,1.0333180390088188,-0.16759913665382875,0.9245305518124325
092845,1.0359820089955023,45.10816192626953,0.98468017578125,1.0333180390088188,-0.022914497721437943,0.9245305518124325
092850,1.0329835082458771,30.938753128051758,1.0,1.0333180390088188,-0.30749964303786015,0.9197464192640842
092855,1.0329835082458771,30.56073570251465,1.0,1.0333129140563349,-0.3117893514849257,0.9197464192640842
092900,1.0344827586206897,37.740596771240234,1.0,1.0333129140563349,-0.16710399495587502,0.9197464192640842
092905,1.0344827586206897,37.724700927734375,1.0,1.0333129140563349,-0.16710399495587502,0.9197464192640842
092910,1.0359820089955023,44.92422103881836,0.9409807324409485,1.0333129140563349,-0.022418638426824344,0.9197464192640842
092915,1.0359820089955023,45.53289794921875,0.9317827224731445,1.0333129140563349,-0.021095506807201965,0.9184232876444618
092920,1.0359820089955023,45.684478759765625,0.9111803770065308,1.0333129140563349,-0.020889299947487443,0.9182170807847473
092925,1.0359820089955023,45.88508224487305,0.8691937327384949,1.0333129140563349,-0.020427423413726904,0.9177552042509868
092930,1.0344827586206897,39.89061737060547,0.935126006603241,1.0333129140563349,-0.14524574513121163,0.9107390682590067
092935,1.0359820089955023,44.27707290649414,0.8666279911994934,1.0335011020622908,-0.03798794400563357,0.9107390682590067
092940,1.0374812593703149,51.09567642211914,0.7584226727485657,1.0335011020622908,0.09016022251440921,0.9178653050910868
092945,1.0374812593703149,52.18154525756836,0.7264596819877625,1.0335011020622908,0.07890300986048235,0.9291225177450136
092950,1.0359820089955023,47.61321258544922,0.7663344144821167,1.0335011020622908,-0.02951122044177126,0.9278240742254237
092955,1.0359820089955023,46.821468353271484,0.8062722682952881,1.033630191267259,-0.040697863451475864,0.9278240742254237
093000,1.0374812593703149,50.6983757019043,0.7301835417747498,1.033820949899265,0.05891033536201422,0.9278240742254237
093005,1.047976011994003,88.23506164550781,0.44464272260665894,1.033820949899265,0.7925155544588243,1.0104081039064055
093010,1.0464767616191903,89.41215515136719,0.6504433751106262,1.033820949899265,0.41829790800424727,1.2790308008160136
093015,1.0464767616191903,84.74095916748047,0.7725188732147217,1.037825255899745,0.35857941438049795,1.2790308008160136
093020,1.0494752623688155,90.64034271240234,0.6717590093612671,1.039666221074757,0.5105099086792209,1.2790308008160136
093025,1.0494752623688155,91.85311126708984,0.38864684104919434,1.039666221074757,0.4439239511345171,1.3456167583607173
093030,1.0494752623688155,96.41236877441406,0.5785534381866455,1.039666221074757,0.2568326421681407,1.5327080673270936
093035,1.0494752623688155,91.97956848144531,0.574158787727356,1.0428859783700795,0.20252989269441307,1.5327080673270936
093040,1.050974512743628,94.4426498413086,0.16375645995140076,1.0428859783700795,0.2833013048033718,1.5348764748057975
093045,1.050974512743628,99.71509552001953,0.3852219879627228,1.0428859783700795,0.08080067703543145,1.737377102573738
093050,1.0494752623688155,93.8947982788086,0.5957276821136475,1.0466741818101641,-0.005058769095252486,1.737377102573738
093055,1.050974512743628,91.5194320678711,0.7186824679374695,1.048193742131779,-0.009204679846840522,1.737377102573738
093100,1.050974512743628,88.90204620361328,0.7300942540168762,1.048669486386382,-0.04370351700182336,1.737377102573738
093105,1.0614692653673163,121.50428009033203,0.5315843224525452,1.048869554170494,0.6701551596225352,1.737377102573738
093110,1.0569715142428786,107.17731475830078,0.6967017650604248,1.048869554170494,0.26062729948119445,1.8347033501671794
093115,1.0524737631184409,93.28803253173828,0.4989243447780609,1.0497237471608876,-0.013068957279821877,1.8347033501671794
