,time,price,value,action,avg_price,v_profit,r_profit
138,091130,0.0,0.0,0,0,0,0
139,091135,0.0,0.0,0,0,0,0
140,091140,0.0,0.0,0,0,0,0
141,091145,0.0,0.0,0,0,0,0
142,091150,0.0,0.0,0,0,0,0
143,091155,0.0,0.0,0,0,0,0
144,091200,0.0,0.0,0,0,0,0
145,091205,0.0,0.0,0,0,0,0
146,091210,0.0,0.0,0,0,0,0
147,091215,0.0,0.0,0,0,0,0
148,091220,0.0,0.0,0,0,0,0
149,091225,0.0,0.0,0,0,0,0
150,091230,0.0,0.0,0,0,0,0
151,091235,0.0,0.0,0,0,0,0
152,091240,0.0,0.0,0,0,0,0
153,091245,0.0,0.0,0,0,0,0
154,091250,0.0,0.0,0,0,0,0
155,091255,0.0,0.0,0,0,0,0
156,091300,0.0,0.0,0,0,0,0
157,091305,0.0,0.0,0,0,0,0
158,091310,0.0,0.0,0,0,0,0
159,091315,0.0,0.0,0,0,0,0
160,091320,0.0,0.0,0,0,0,0
161,091325,0.0,0.0,0,0,0,0
162,091330,0.0,0.0,0,0,0,0
163,091335,0.0,0.0,0,0,0,0
164,091340,0.0,0.0,0,0,0,0
165,091345,0.0,0.0,0,0,0,0
166,091350,0.0,0.0,0,0,0,0
167,091355,0.0,0.0,0,0,0,0
168,091400,0.0,0.0,0,0,0,0
169,091405,0.0,0.0,0,0,0,0
170,091410,0.0,0.0,0,0,0,0
171,091415,0.0,0.0,0,0,0,0
172,091420,0.0,0.0,0,0,0,0
173,091425,0.0,0.0,0,0,0,0
174,091430,0.0,0.0,0,0,0,0
175,091435,0.0,0.0,0,0,0,0
176,091440,0.0,0.0,0,0,0,0
177,091445,0.0,0.0,0,0,0,0
178,091450,0.0,0.0,0,0,0,0
179,091455,0.0,0.0,0,0,0,0
180,091500,0.0,0.0,0,0,0,0
181,091505,0.0,0.0,0,0,0,0
182,091510,0.0,0.0,0,0,0,0
183,091515,0.0,0.0,0,0,0,0
184,091520,0.0,0.0,0,0,0,0
185,091525,0.0,0.0,0,0,0,0
186,091530,0.0,0.0,0,0,0,0
187,091535,0.0,0.0,0,0,0,0
188,091540,0.0,0.0,0,0,0,0
189,091545,0.0,0.0,0,0,0,0
190,091550,0.0,0.0,0,0,0,0
191,091555,0.0,0.0,0,0,0,0
192,091600,0.0,0.0,0,0,0,0
193,091605,0.0,0.0,0,0,0,0
194,091610,0.0,0.0,0,0,0,0
195,091615,0.0,0.0,0,0,0,0
196,091620,0.0,0.0,0,0,0,0
197,091625,0.0,0.0,0,0,0,0
198,091630,0.0,0.0,0,0,0,0
199,091635,0.0,0.0,0,0,0,0
200,091640,0.0,0.0,0,0,0,0
201,091645,0.0,0.0,0,0,0,0
202,091650,0.0,0.0,0,0,0,0
203,091655,0.0,0.0,0,0,0,0
204,091700,0.0,0.0,0,0,0,0
205,091705,0.0,0.0,0,0,0,0
206,091710,0.0,0.0,0,0,0,0
207,091715,0.0,0.0,0,0,0,0
208,091720,0.0,0.0,0,0,0,0
209,091725,0.0,0.0,0,0,0,0
210,091730,0.0,0.0,0,0,0,0
211,091735,0.0,0.0,0,0,0,0
212,091740,0.0,0.0,0,0,0,0
213,091745,0.0,0.0,0,0,0,0
214,091750,0.0,0.0,0,0,0,0
215,091755,0.0,0.0,0,0,0,0
216,091800,0.0,0.0,0,0,0,0
217,091805,0.0,0.0,0,0,0,0
218,091810,0.0,0.0,0,0,0,0
219,091815,0.0,0.0,0,0,0,0
220,091820,0.0,0.0,0,0,0,0
221,091825,0.0,0.0,0,0,0,0
222,091830,0.0,0.0,0,0,0,0
223,091835,0.0,0.0,0,0,0,0
224,091840,0.0,0.0,0,0,0,0
225,091845,0.0,0.0,0,0,0,0
226,091850,0.0,0.0,0,0,0,0
227,091855,0.0,0.0,0,0,0,0
228,091900,0.0,0.0,0,0,0,0
229,091905,0.0,0.0,0,0,0,0
230,091910,0.0,0.0,0,0,0,0
231,091915,0.0,0.0,0,0,0,0
232,091920,0.0,0.0,0,0,0,0
233,091925,0.0,0.0,0,0,0,0
234,091930,0.0,0.0,0,0,0,0
235,091935,0.0,0.0,0,0,0,0
236,091940,0.0,0.0,0,0,0,0
237,091945,0.0,0.0,0,0,0,0
238,091950,0.0,0.0,0,0,0,0
239,091955,0.0,0.0,0,0,0,0
240,092000,0.0,0.0,0,0,0,0
241,092005,0.0,0.0,0,0,0,0
242,092010,0.0,0.0,0,0,0,0
243,092015,0.0,0.0,0,0,0,0
244,092020,0.0,0.0,0,0,0,0
245,092025,0.0,0.0,0,0,0,0
246,092030,0.0,0.0,0,0,0,0
247,092035,0.0,0.0,0,0,0,0
248,092040,0.0,0.0,0,0,0,0
249,092045,0.0,0.0,0,0,0,0
250,092050,0.0,0.0,0,0,0,0
251,092055,0.0,0.0,0,0,0,0
252,092100,0.0,0.0,0,0,0,0
253,092105,0.0,0.0,0,0,0,0
254,092110,0.0,0.0,0,0,0,0
255,092115,0.0,0.0,0,0,0,0
256,092120,1.0610859728506787,-17.82811737060547,0,0,0,0
257,092125,1.0610859728506787,-65.03382873535156,0,0,0,0
258,092130,1.0610859728506787,-64.0621566772461,0,0,0,0
259,092135,1.0633484162895928,-49.07048797607422,0,0,0,0
260,092140,1.0633484162895928,-49.51321029663086,0,0,0,0
261,092145,1.0633484162895928,-49.88905334472656,0,0,0,0
262,092150,1.0644796380090498,-42.61199951171875,0,0,0,0
263,092155,1.0644796380090498,-42.151153564453125,0,0,0,0
264,092200,1.0633484162895928,-49.14557647705078,0,0,0,0
265,092205,1.0633484162895928,-49.74439239501953,0,0,0,0
266,092210,1.0633484162895928,-48.80010986328125,0,0,0,0
267,092215,1.0633484162895928,-48.620948791503906,0,0,0,0
268,092220,1.0588235294117647,-79.04366302490234,0,0,0,0
269,092225,1.0588235294117647,-79.05266571044922,0,0,0,0
270,092230,1.0588235294117647,-78.97836303710938,0,0,0,0
271,092235,1.0588235294117647,-79.67842102050781,0,0,0,0
272,092240,1.0542986425339367,-107.50520324707031,0,0,0,0
273,092245,1.0542986425339367,-106.72827911376953,0,0,0,0
274,092250,1.0542986425339367,-106.9001235961914,0,0,0,0
275,092255,1.0542986425339367,-106.11892700195312,0,0,0,0
276,092300,1.0542986425339367,-106.01216888427734,0,0,0,0
277,092305,1.0542986425339367,-105.74657440185547,0,0,0,0
278,092310,1.0542986425339367,-105.1592788696289,0,0,0,0
279,092315,1.0542986425339367,-104.73577880859375,0,0,0,0
280,092320,1.0542986425339367,-104.51976776123047,0,0,0,0
281,092325,1.0531674208144797,-111.6566162109375,0,0,0,0
282,092330,1.0531674208144797,-111.8168716430664,0,0,0,0
283,092335,1.0531674208144797,-111.1698989868164,0,0,0,0
284,092340,1.0531674208144797,-111.11395263671875,0,0,0,0
285,092345,1.0531674208144797,-111.19290924072266,0,0,0,0
286,092350,1.0531674208144797,-111.82164764404297,0,0,0,0
287,092355,1.0531674208144797,-111.0485610961914,0,0,0,0
288,092400,1.0531674208144797,-111.5571517944336,0,0,0,0
289,092405,1.0531674208144797,-110.14263153076172,0,0,0,0
290,092410,1.0531674208144797,-110.22611999511719,0,0,0,0
291,092415,1.0531674208144797,-110.4681625366211,0,0,0,0
292,092420,1.0531674208144797,-110.7161865234375,0,0,0,0
293,092425,1.0531674208144797,-111.15302276611328,0,0,0,0
294,092430,1.0576923076923077,-83.0852279663086,0,0,0,0
295,092435,1.0576923076923077,-83.8281021118164,0,0,0,0
296,092440,1.0576923076923077,-84.7270736694336,0,0,0,0
297,092445,1.0576923076923077,-84.71231842041016,0,0,0,0
298,092450,1.0576923076923077,-85.03910064697266,0,0,0,0
299,092455,1.0576923076923077,-85.01122283935547,0,0,0,0
300,092500,1.0576923076923077,-85.49956512451172,0,0,0,0
301,092505,1.0576923076923077,-86.86763763427734,0,0,0,0
302,092510,1.0542986425339367,-108.43779754638672,0,0,0,0
303,092515,1.0542986425339367,-108.5204086303711,0,0,0,0
304,092520,1.0542986425339367,-108.94973754882812,0,0,0,0
305,092525,1.0542986425339367,-109.52293395996094,0,0,0,0
306,092530,1.0542986425339367,-110.23274993896484,0,0,0,0
307,092535,1.0542986425339367,-110.87883758544922,0,0,0,0
308,092540,1.0542986425339367,-110.88159942626953,0,0,0,0
309,092545,1.0542986425339367,-110.94022369384766,0,0,0,0
310,092550,1.0542986425339367,-110.54974365234375,0,0,0,0
311,092555,1.0520361990950227,-125.09932708740234,0,0,0,0
312,092600,1.0520361990950227,-124.62464141845703,0,0,0,0
313,092605,1.0520361990950227,-124.84837341308594,0,0,0,0
314,092610,1.0520361990950227,-124.92630004882812,0,0,0,0
315,092615,1.0520361990950227,-124.58476257324219,0,0,0,0
316,092620,1.0520361990950227,-124.48645782470703,0,0,0,0
317,092625,1.0520361990950227,-124.50593566894531,0,0,0,0
318,092630,1.0520361990950227,-124.49791717529297,0,0,0,0
319,092635,1.0520361990950227,-124.94661712646484,0,0,0,0
320,092640,1.0520361990950227,-124.43352508544922,0,0,0,0
321,092645,1.0509049773755657,-130.88409423828125,0,0,0,0
322,092650,1.0509049773755657,-130.1776123046875,0,0,0,0
323,092655,1.0509049773755657,-129.6001739501953,0,0,0,0
324,092700,1.0520361990950227,-121.922607421875,0,0,0,0
325,092705,1.0520361990950227,-121.84760284423828,0,0,0,0
326,092710,1.0520361990950227,-121.94660186767578,0,0,0,0
327,092715,1.0520361990950227,-121.07695007324219,0,0,0,0
328,092720,1.0520361990950227,-120.55978393554688,0,0,0,0
329,092725,1.0520361990950227,-119.52423858642578,0,0,0,0
330,092730,1.0520361990950227,-119.66301727294922,0,0,0,0
331,092735,1.0531674208144797,-112.01036071777344,0,0,0,0
332,092740,1.0531674208144797,-111.6467514038086,0,0,0,0
333,092745,1.0531674208144797,-110.45401000976562,0,0,0,0
334,092750,1.0531674208144797,-109.71054077148438,0,0,0,0
335,092755,1.0531674208144797,-109.3228530883789,0,0,0,0
336,092800,1.0531674208144797,-107.89256286621094,0,0,0,0
337,092805,1.0588235294117647,-73.5768814086914,0,0,0,0
338,092810,1.0588235294117647,-72.44200897216797,0,0,0,0
339,092815,1.0588235294117647,-71.97718048095703,0,0,0,0
340,092820,1.0588235294117647,-70.70421600341797,0,0,0,0
341,092825,1.0588235294117647,-70.04155731201172,0,0,0,0
342,092830,1.0588235294117647,-68.93741607666016,0,0,0,0
343,092835,1.0588235294117647,-66.63911437988281,0,0,0,0
344,092840,1.0588235294117647,-65.54497528076172,0,0,0,0
345,092845,1.0588235294117647,-65.17578125,0,0,0,0
346,092850,1.0520361990950227,-103.73041534423828,0,0,0,0
347,092855,1.0576923076923077,-67.56478118896484,0,0,0,0
348,092900,1.0576923076923077,-67.10289764404297,0,0,0,0
349,092905,1.0599547511312217,-55.25992965698242,0,0,0,0
350,092910,1.0576923076923077,-65.92945098876953,0,0,0,0
351,092915,1.0565610859728507,-71.02301788330078,0,0,0,0
352,092920,1.0565610859728507,-70.45904541015625,0,0,0,0
353,092925,1.0565610859728507,-69.550048828125,0,0,0,0
354,092930,1.0542986425339367,-80.60751342773438,0,0,0,0
355,092935,1.0565610859728507,-68.19103240966797,0,0,0,0
356,092940,1.0531674208144797,-85.15545654296875,0,0,0,0
357,092945,1.0509049773755657,-96.08785247802734,0,0,0,0
358,092950,1.0509049773755657,-95.84765625,0,0,0,0
359,092955,1.0509049773755657,-95.66293334960938,0,0,0,0
360,093000,1.0509049773755657,-94.74297332763672,0,0,0,0
361,093005,1.0520361990950227,-87.8546371459961,0,0,0,0
362,093010,1.0520361990950227,-86.89920806884766,0,0,0,0
363,093015,1.0520361990950227,-85.47319793701172,0,0,0,0
364,093020,1.0565610859728507,-61.42826461791992,0,0,0,0
365,093025,1.0565610859728507,-60.5400390625,0,0,0,0
366,093030,1.0565610859728507,-58.647666931152344,0,0,0,0
367,093035,1.0565610859728507,-57.76323318481445,0,0,0,0
368,093040,1.0599547511312217,-39.7004508972168,0,0,0,0
369,093045,1.0599547511312217,-39.142547607421875,0,0,0,0
370,093050,1.0599547511312217,-38.8112907409668,0,0,0,0
371,093055,1.0599547511312217,-38.31064987182617,0,0,0,0
372,093100,1.0599547511312217,-37.700077056884766,0,0,0,0
373,093105,1.0599547511312217,-37.07280731201172,0,0,0,0
374,093110,1.0610859728506787,-30.942441940307617,0,0,0,0
375,093115,1.0610859728506787,-31.111717224121094,0,0,0,0
376,093120,1.0644796380090498,-15.836895942687988,0,0,0,0
377,093125,1.0712669683257918,13.99927043914795,0,0,0,0
378,093130,1.0723981900452488,18.442514419555664,0,0,0,0
379,093135,1.0769230769230769,38.28630828857422,0,0,0,0
380,093140,1.0644796380090498,-5.076294422149658,0,0,0,0
381,093145,1.0644796380090498,-17.024900436401367,0,0,0,0
382,093150,1.0746606334841629,25.836851119995117,0,0,0,0
383,093155,1.0757918552036199,35.914222717285156,0,0,0,0
384,093200,1.0757918552036199,38.911643981933594,0,0,0,0
385,093205,1.0735294117647058,33.807518005371094,0,0,0,0
386,093210,1.0757918552036199,35.676063537597656,0,0,0,0
387,093215,1.0723981900452488,26.617904663085938,0,0,0,0
388,093220,1.0723981900452488,22.47901153564453,0,0,0,0
389,093225,1.0723981900452488,20.393442153930664,0,0,0,0
390,093230,1.0723981900452488,18.894901275634766,0,0,0,0
391,093235,1.0723981900452488,18.291582107543945,0,0,0,0
392,093240,1.0723981900452488,18.21583366394043,0,0,0,0
393,093245,1.0723981900452488,17.948810577392578,0,0,0,0
394,093250,1.0723981900452488,17.736209869384766,0,0,0,0
395,093255,1.0735294117647058,21.717531204223633,0,0,0,0
396,093300,1.0735294117647058,22.120670318603516,0,0,0,0
397,093305,1.0735294117647058,22.473695755004883,0,0,0,0
398,093310,1.0735294117647058,22.536832809448242,0,0,0,0
399,093315,1.0735294117647058,22.286151885986328,0,0,0,0
400,093320,1.0701357466063348,11.320839881896973,0,0,0,0
401,093325,1.0701357466063348,10.537525177001953,0,0,0,0
402,093330,1.0701357466063348,10.142087936401367,0,0,0,0
403,093335,1.0701357466063348,10.671931266784668,0,0,0,0
404,093340,1.0701357466063348,10.547652244567871,0,0,0,0
405,093345,1.0701357466063348,10.580309867858887,0,0,0,0
406,093350,1.0701357466063348,10.328144073486328,0,0,0,0
407,093355,1.0701357466063348,10.305693626403809,0,0,0,0
408,093400,1.0701357466063348,9.862743377685547,0,0,0,0
409,093405,1.0701357466063348,9.674832344055176,0,0,0,0
410,093410,1.0701357466063348,9.442144393920898,0,0,0,0
411,093415,1.0701357466063348,8.863268852233887,0,0,0,0
412,093420,1.0701357466063348,8.551900863647461,0,0,0,0
413,093425,1.0701357466063348,7.596339702606201,0,0,0,0
414,093430,1.0678733031674208,-0.30110257863998413,0,0,0,0
415,093435,1.0678733031674208,-0.927379310131073,0,0,0,0
416,093440,1.0678733031674208,-1.3301399946212769,0,0,0,0
417,093445,1.0678733031674208,-2.0784072875976562,0,0,0,0
418,093450,1.0678733031674208,-2.7893569469451904,0,0,0,0
419,093455,1.0757918552036199,20.764034271240234,0,0,0,0
420,093500,1.0757918552036199,21.416810989379883,0,0,0,0
421,093505,1.0757918552036199,20.843534469604492,0,0,0,0
422,093510,1.0757918552036199,19.618389129638672,0,0,0,0
423,093515,1.0757918552036199,18.343286514282227,0,0,0,0
424,093520,1.0769230769230769,20.363414764404297,0,0,0,0
425,093525,1.0769230769230769,20.33510398864746,0,0,0,0
426,093530,1.0769230769230769,19.886449813842773,0,0,0,0
427,093535,1.0746606334841629,13.738541603088379,0,0,0,0
428,093540,1.0746606334841629,9.944089889526367,0,0,0,0
429,093545,1.0746606334841629,8.304208755493164,0,0,0,0
430,093550,1.0746606334841629,7.479942798614502,0,0,0,0
431,093555,1.0746606334841629,7.568131446838379,0,0,0,0
432,093600,1.0690045248868778,-7.989555835723877,0,0,0,0
433,093605,1.0690045248868778,-7.81159782409668,0,0,0,0
434,093610,1.0690045248868778,-7.534642696380615,0,0,0,0
435,093615,1.0690045248868778,-7.157604217529297,0,0,0,0
436,093620,1.0690045248868778,-6.553311347961426,0,0,0,0
437,093625,1.0690045248868778,-6.125844478607178,0,0,0,0
438,093630,1.0690045248868778,-5.732300758361816,0,0,0,0
439,093635,1.0690045248868778,-5.263413429260254,0,0,0,0
440,093640,1.0690045248868778,-4.591626167297363,0,0,0,0
441,093645,1.0723981900452488,5.195431709289551,0,0,0,0
442,093650,1.0723981900452488,6.08945894241333,0,0,0,0
443,093655,1.0723981900452488,7.127308368682861,0,0,0,0
444,093700,1.0723981900452488,8.11584186553955,0,0,0,0
445,093705,1.0723981900452488,9.133495330810547,0,0,0,0
446,093710,1.0723981900452488,9.934066772460938,0,0,0,0
447,093715,1.0723981900452488,10.509756088256836,0,0,0,0
448,093720,1.0656108597285068,0.6743913292884827,0,0,0,0
449,093725,1.0656108597285068,-1.743504285812378,0,0,0,0
450,093730,1.0656108597285068,-1.0958213806152344,0,0,0,0
451,093735,1.0656108597285068,-0.25670963525772095,0,0,0,0
452,093740,1.0656108597285068,0.4280034899711609,0,0,0,0
453,093745,1.0656108597285068,1.0238109827041626,0,0,0,0
454,093750,1.0678733031674208,3.44352650642395,0,0,0,0
455,093755,1.0678733031674208,4.160837650299072,0,0,0,0
456,093800,1.0678733031674208,3.809596300125122,0,0,0,0
457,093805,1.0678733031674208,3.177457571029663,0,0,0,0
458,093810,1.0678733031674208,2.4394166469573975,0,0,0,0
459,093815,1.0678733031674208,1.683932900428772,0,0,0,0
460,093820,1.0678733031674208,0.9298973679542542,0,0,0,0
461,093825,1.0678733031674208,0.2796209454536438,0,0,0,0
462,093830,1.0701357466063348,-0.2683601975440979,0,0,0,0
463,093835,1.0701357466063348,-0.6163907647132874,0,0,0,0
464,093840,1.0701357466063348,-0.9922234416007996,0,0,0,0
465,093845,1.0701357466063348,-1.8323184251785278,0,0,0,0
466,093850,1.0690045248868778,-2.5153791904449463,0,0,0,0
467,093855,1.0690045248868778,-2.3507392406463623,0,0,0,0
468,093900,1.0690045248868778,-1.6125059127807617,0,0,0,0
469,093905,1.0690045248868778,-0.9159571528434753,0,0,0,0
470,093910,1.0690045248868778,-0.01952318847179413,0,0,0,0
471,093915,1.0690045248868778,0.6984255909919739,0,0,0,0
472,093920,1.0723981900452488,0.6419386267662048,0,0,0,0
473,093925,1.0723981900452488,0.8250889182090759,0,0,0,0
474,093930,1.0723981900452488,1.1393723487854004,0,0,0,0
475,093935,1.0723981900452488,1.5468945503234863,0,0,0,0
476,093940,1.0723981900452488,1.9117282629013062,0,0,0,0
477,093945,1.0723981900452488,2.4242312908172607,0,0,0,0
478,093950,1.0690045248868778,3.07834792137146,0,0,0,0
479,093955,1.0690045248868778,3.773578405380249,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
