,time,price,value,action,avg_price,v_profit,r_profit
104,090840,1.0927536231884059,-12.24837589263916,0,0,0,0
105,090845,1.0942028985507246,-3.120544195175171,0,0,0,0
106,090850,1.0942028985507246,-2.898676633834839,0,0,0,0
107,090855,1.1,39.58402633666992,0,0,0,0
108,090900,1.1014492753623188,51.62282180786133,0,0,0,0
109,090905,1.1014492753623188,51.83174133300781,0,0,0,0
110,090910,1.1028985507246376,62.60954284667969,0,0,0,0
111,090915,1.1057971014492753,84.39341735839844,0,0,0,0
112,090920,1.1043478260869566,74.60671997070312,0,0,0,0
113,090925,1.1028985507246376,64.38529968261719,0,0,0,0
114,090930,1.0971014492753624,22.10770606994629,0,0,0,0
115,090935,1.0942028985507246,1.210816740989685,0,0,0,0
116,090940,1.0927536231884059,-7.798365116119385,0,0,0,0
117,090945,1.0971014492753624,22.416229248046875,0,0,0,0
118,090950,1.0971014492753624,22.08241081237793,0,0,0,0
119,090955,1.0956521739130434,11.870132446289062,0,0,0,0
120,091000,1.0956521739130434,11.20865249633789,0,0,0,0
121,091005,1.0942028985507246,2.755249261856079,0,0,0,0
122,091010,1.0942028985507246,2.610285997390747,0,0,0,0
123,091015,1.0913043478260869,-15.632791519165039,0,0,0,0
124,091020,1.0884057971014494,-34.24298095703125,0,0,0,0
125,091025,1.0840579710144929,-62.08564376831055,0,0,0,0
126,091030,1.0811594202898551,-82.4338150024414,0,0,0,0
127,091035,1.0782608695652174,-103.35984802246094,0,0,0,0
128,091040,1.0739130434782609,-134.01454162597656,0,0,0,0
129,091045,1.0739130434782609,-133.96742248535156,0,0,0,0
130,091050,1.0695652173913044,-164.8083953857422,0,0,0,0
131,091055,1.0695652173913044,-164.52069091796875,0,0,0,0
132,091100,1.0681159420289854,-174.50599670410156,0,0,0,0
133,091105,1.0695652173913044,-162.99630737304688,0,0,0,0
134,091110,1.0681159420289854,-173.02862548828125,0,0,0,0
135,091115,1.0695652173913044,-161.8349151611328,0,0,0,0
136,091120,1.0724637681159421,-140.498291015625,0,0,0,0
137,091125,1.0753623188405796,-119.9736557006836,0,0,0,0
138,091130,1.0724637681159421,-140.68011474609375,0,0,0,0
139,091135,1.0768115942028986,-108.49724578857422,0,0,0,0
140,091140,1.0782608695652174,-97.02184295654297,0,0,0,0
141,091145,1.0782608695652174,-96.51725006103516,0,0,0,0
142,091150,1.0782608695652174,-96.53790283203125,0,0,0,0
143,091155,1.0782608695652174,-97.05892944335938,0,0,0,0
144,091200,1.0768115942028986,-108.13658905029297,0,0,0,0
145,091205,1.0739130434782609,-128.29730224609375,0,0,0,0
146,091210,1.0768115942028986,-108.67130279541016,0,0,0,0
147,091215,1.0782608695652174,-98.5654296875,0,0,0,0
148,091220,1.0768115942028986,-108.51313781738281,0,0,0,0
149,091225,1.0768115942028986,-108.39928436279297,0,0,0,0
150,091230,1.0753623188405796,-119.61690521240234,0,0,0,0
151,091235,1.0710144927536231,-150.3778533935547,0,0,0,0
152,091240,1.0695652173913044,-159.9942169189453,0,0,0,0
153,091245,1.0724637681159421,-140.37530517578125,0,0,0,0
154,091250,1.0724637681159421,-139.60086059570312,0,0,0,0
155,091255,1.0724637681159421,-139.15650939941406,0,0,0,0
156,091300,1.0753623188405796,-118.58647918701172,0,0,0,0
157,091305,1.0724637681159421,-138.8350372314453,0,0,0,0
158,091310,1.0753623188405796,-117.44791412353516,0,0,0,0
159,091315,1.0782608695652174,-94.66464233398438,0,0,0,0
160,091320,1.0753623188405796,-115.89476013183594,0,0,0,0
161,091325,1.0753623188405796,-114.99678802490234,0,0,0,0
162,091330,1.0724637681159421,-137.07789611816406,0,0,0,0
163,091335,1.0724637681159421,-135.92147827148438,0,0,0,0
164,091340,1.0739130434782609,-123.94425201416016,0,0,0,0
165,091345,1.0724637681159421,-134.05979919433594,0,0,0,0
166,091350,1.0695652173913044,-156.41986083984375,0,0,0,0
167,091355,1.0710144927536231,-145.21697998046875,0,0,0,0
168,091400,1.0681159420289854,-167.6717987060547,0,0,0,0
169,091405,1.0666666666666667,-177.63145446777344,0,0,0,0
170,091410,1.0608695652173914,-215.49569702148438,0,0,0,0
171,091415,1.0594202898550724,-224.64529418945312,0,0,0,0
172,091420,1.0594202898550724,-224.3862762451172,0,0,0,0
173,091425,1.0623188405797102,-205.322021484375,0,0,0,0
174,091430,1.0623188405797102,-204.50811767578125,0,0,0,0
175,091435,1.0594202898550724,-224.12937927246094,0,0,0,0
176,091440,1.0594202898550724,-223.98245239257812,0,0,0,0
177,091445,1.0579710144927537,-232.28607177734375,0,0,0,0
178,091450,1.0608695652173914,-212.87588500976562,0,0,0,0
179,091455,1.0608695652173914,-213.05857849121094,0,0,0,0
180,091500,1.0594202898550724,-222.7832489013672,0,0,0,0
181,091505,1.0594202898550724,-223.01512145996094,0,0,0,0
182,091510,1.0608695652173914,-213.5668487548828,0,0,0,0
183,091515,1.0608695652173914,-213.36378479003906,0,0,0,0
184,091520,1.0608695652173914,-214.64620971679688,0,0,0,0
185,091525,1.0594202898550724,-225.27532958984375,0,0,0,0
186,091530,1.0594202898550724,-225.02427673339844,0,0,0,0
187,091535,1.0594202898550724,-225.27984619140625,0,0,0,0
188,091540,1.0608695652173914,-216.04351806640625,0,0,0,0
189,091545,1.0608695652173914,-215.9305877685547,0,0,0,0
190,091550,1.0623188405797102,-205.46743774414062,0,0,0,0
191,091555,1.0623188405797102,-205.04605102539062,0,0,0,0
192,091600,1.063768115942029,-194.31307983398438,0,0,0,0
193,091605,1.063768115942029,-193.85302734375,0,0,0,0
194,091610,1.065217391304348,-181.8489990234375,0,0,0,0
195,091615,1.065217391304348,-181.9345703125,0,0,0,0
196,091620,1.065217391304348,-181.47337341308594,0,0,0,0
197,091625,1.063768115942029,-194.69186401367188,0,0,0,0
198,091630,1.065217391304348,-184.9920654296875,0,0,0,0
199,091635,1.0666666666666667,-175.05035400390625,0,0,0,0
200,091640,1.0666666666666667,-177.89404296875,0,0,0,0
201,091645,1.0666666666666667,-179.6870574951172,0,0,0,0
202,091650,1.0666666666666667,-179.53103637695312,0,0,0,0
203,091655,1.065217391304348,-191.27996826171875,0,0,0,0
204,091700,1.065217391304348,-192.81365966796875,0,0,0,0
205,091705,1.065217391304348,-194.41796875,0,0,0,0
206,091710,1.0623188405797102,-215.9537353515625,0,0,0,0
207,091715,1.063768115942029,-206.30398559570312,0,0,0,0
208,091720,1.063768115942029,-206.46652221679688,0,0,0,0
209,091725,1.065217391304348,-196.0455322265625,0,0,0,0
210,091730,1.063768115942029,-206.18264770507812,0,0,0,0
211,091735,1.0666666666666667,-185.07786560058594,0,0,0,0
212,091740,1.0681159420289854,-173.75856018066406,0,0,0,0
213,091745,1.0681159420289854,-173.2644805908203,0,0,0,0
214,091750,1.0681159420289854,-173.48892211914062,0,0,0,0
215,091755,1.0681159420289854,-173.70545959472656,0,0,0,0
216,091800,1.0681159420289854,-174.23837280273438,0,0,0,0
217,091805,1.0666666666666667,-185.79795837402344,0,0,0,0
218,091810,1.0666666666666667,-186.8394775390625,0,0,0,0
219,091815,1.0666666666666667,-187.53851318359375,0,0,0,0
220,091820,1.0666666666666667,-187.9837646484375,0,0,0,0
221,091825,1.0666666666666667,-188.67398071289062,0,0,0,0
222,091830,1.0666666666666667,-188.01730346679688,0,0,0,0
223,091835,1.0666666666666667,-188.181884765625,0,0,0,0
224,091840,1.065217391304348,-199.5416259765625,0,0,0,0
225,091845,1.065217391304348,-200.63816833496094,0,0,0,0
226,091850,1.065217391304348,-200.6571502685547,0,0,0,0
227,091855,1.0681159420289854,-177.94342041015625,0,0,0,0
228,091900,1.065217391304348,-200.13894653320312,0,0,0,0
229,091905,1.065217391304348,-199.7540283203125,0,0,0,0
230,091910,1.065217391304348,-199.99253845214844,0,0,0,0
231,091915,1.0681159420289854,-178.9254913330078,0,0,0,0
232,091920,1.0681159420289854,-179.30447387695312,0,0,0,0
233,091925,1.0681159420289854,-179.22206115722656,0,0,0,0
234,091930,1.0681159420289854,-178.7752685546875,0,0,0,0
235,091935,1.0695652173913044,-166.93862915039062,0,0,0,0
236,091940,1.0695652173913044,-166.87576293945312,0,0,0,0
237,091945,1.0681159420289854,-178.034423828125,0,0,0,0
238,091950,1.0710144927536231,-154.6339874267578,0,0,0,0
239,091955,1.0710144927536231,-154.09442138671875,0,0,0,0
240,092000,1.0724637681159421,-143.33950805664062,0,0,0,0
241,092005,1.0724637681159421,-144.05364990234375,0,0,0,0
242,092010,1.0724637681159421,-143.29629516601562,0,0,0,0
243,092015,1.0724637681159421,-142.69839477539062,0,0,0,0
244,092020,1.0739130434782609,-131.56597900390625,0,0,0,0
245,092025,1.0753623188405796,-120.44353485107422,0,0,0,0
246,092030,1.0782608695652174,-97.32469940185547,0,0,0,0
247,092035,1.0768115942028986,-108.71949005126953,0,0,0,0
248,092040,1.0782608695652174,-96.62799835205078,0,0,0,0
249,092045,1.0768115942028986,-108.23430633544922,0,0,0,0
250,092050,1.0782608695652174,-95.9686508178711,0,0,0,0
251,092055,1.0768115942028986,-107.01327514648438,0,0,0,0
252,092100,1.0782608695652174,-95.37052154541016,0,0,0,0
253,092105,1.0753623188405796,-117.84110260009766,0,0,0,0
254,092110,1.0768115942028986,-107.53614044189453,0,0,0,0
255,092115,1.0768115942028986,-107.25762176513672,0,0,0,0
256,092120,1.0724637681159421,-139.12179565429688,0,0,0,0
257,092125,1.0724637681159421,-139.65213012695312,0,0,0,0
258,092130,1.0681159420289854,-172.06393432617188,0,0,0,0
259,092135,1.0724637681159421,-139.36300659179688,0,0,0,0
260,092140,1.0724637681159421,-139.26397705078125,0,0,0,0
261,092145,1.0724637681159421,-140.19139099121094,0,0,0,0
262,092150,1.0695652173913044,-162.97283935546875,0,0,0,0
263,092155,1.0695652173913044,-163.06271362304688,0,0,0,0
264,092200,1.0724637681159421,-141.65469360351562,0,0,0,0
265,092205,1.0724637681159421,-142.564697265625,0,0,0,0
266,092210,1.0724637681159421,-142.7155303955078,0,0,0,0
267,092215,1.0753623188405796,-121.3530502319336,0,0,0,0
268,092220,1.0753623188405796,-121.18315124511719,0,0,0,0
269,092225,1.0739130434782609,-132.93695068359375,0,0,0,0
270,092230,1.0724637681159421,-144.93832397460938,0,0,0,0
271,092235,1.0695652173913044,-169.14450073242188,0,0,0,0
272,092240,1.065217391304348,-199.6612548828125,0,0,0,0
273,092245,1.065217391304348,-199.3454132080078,0,0,0,0
274,092250,1.065217391304348,-199.9468231201172,0,0,0,0
275,092255,1.065217391304348,-199.5891876220703,0,0,0,0
276,092300,1.063768115942029,-209.6734619140625,0,0,0,0
277,092305,1.063768115942029,-210.05043029785156,0,0,0,0
278,092310,1.063768115942029,-210.16012573242188,0,0,0,0
279,092315,1.063768115942029,-209.94482421875,0,0,0,0
280,092320,1.0608695652173914,-229.15298461914062,0,0,0,0
281,092325,1.0608695652173914,-229.98291015625,0,0,0,0
282,092330,1.0608695652173914,-230.32586669921875,0,0,0,0
283,092335,1.0608695652173914,-230.1272430419922,0,0,0,0
284,092340,1.0594202898550724,-239.591552734375,0,0,0,0
285,092345,1.0594202898550724,-239.7362823486328,0,0,0,0
286,092350,1.0594202898550724,-240.1317138671875,0,0,0,0
287,092355,1.055072463768116,-266.3946533203125,0,0,0,0
288,092400,1.055072463768116,-266.87744140625,0,0,0,0
289,092405,1.055072463768116,-265.7231750488281,0,0,0,0
290,092410,1.055072463768116,-265.5514221191406,0,0,0,0
291,092415,1.055072463768116,-266.04266357421875,0,0,0,0
292,092420,1.055072463768116,-266.09918212890625,0,0,0,0
293,092425,1.055072463768116,-266.2508850097656,0,0,0,0
294,092430,1.055072463768116,-265.75140380859375,0,0,0,0
295,092435,1.0492753623188407,-301.62860107421875,0,0,0,0
296,092440,1.0492753623188407,-302.2803955078125,0,0,0,0
297,092445,1.0478260869565217,-310.98388671875,0,0,0,0
298,092450,1.0478260869565217,-311.0028991699219,0,0,0,0
299,092455,1.0478260869565217,-310.8012390136719,0,0,0,0
300,092500,1.0492753623188407,-302.4108581542969,0,0,0,0
301,092505,1.0492753623188407,-302.860595703125,0,0,0,0
302,092510,1.0492753623188407,-303.0046691894531,0,0,0,0
303,092515,1.0492753623188407,-302.7726135253906,0,0,0,0
304,092520,1.0492753623188407,-302.8456726074219,0,0,0,0
305,092525,1.0507246376811594,-294.1344299316406,0,0,0,0
306,092530,1.0507246376811594,-294.39520263671875,0,0,0,0
307,092535,1.0507246376811594,-295.21173095703125,0,0,0,0
308,092540,1.0507246376811594,-294.99163818359375,0,0,0,0
309,092545,1.0492753623188407,-303.6173400878906,0,0,0,0
310,092550,1.0492753623188407,-303.2861328125,0,0,0,0
311,092555,1.0492753623188407,-303.69921875,0,0,0,0
312,092600,1.0492753623188407,-303.267822265625,0,0,0,0
313,092605,1.0507246376811594,-294.94952392578125,0,0,0,0
314,092610,1.0536231884057972,-277.2849426269531,0,0,0,0
315,092615,1.0536231884057972,-276.9946594238281,0,0,0,0
316,092620,1.0507246376811594,-294.5108337402344,0,0,0,0
317,092625,1.0536231884057972,-277.1689147949219,0,0,0,0
318,092630,1.0536231884057972,-277.3902282714844,0,0,0,0
319,092635,1.046376811594203,-318.81622314453125,0,0,0,0
320,092640,1.046376811594203,-318.4753723144531,0,0,0,0
321,092645,1.046376811594203,-317.97308349609375,0,0,0,0
322,092650,1.046376811594203,-317.4906005859375,0,0,0,0
323,092655,1.046376811594203,-317.1753234863281,0,0,0,0
324,092700,1.046376811594203,-316.45343017578125,0,0,0,0
325,092705,1.0449275362318842,-323.5400695800781,0,0,0,0
326,092710,1.0449275362318842,-323.47265625,0,0,0,0
327,092715,1.0449275362318842,-322.7509460449219,0,0,0,0
328,092720,1.0449275362318842,-321.5691223144531,0,0,0,0
329,092725,1.0449275362318842,-320.2650146484375,0,0,0,0
330,092730,1.0449275362318842,-319.95684814453125,0,0,0,0
331,092735,1.0449275362318842,-319.5586853027344,0,0,0,0
332,092740,1.0449275362318842,-319.315185546875,0,0,0,0
333,092745,1.0405797101449274,-338.6331787109375,0,0,0,0
334,092750,1.0405797101449274,-337.80126953125,0,0,0,0
335,092755,1.0405797101449274,-337.31982421875,0,0,0,0
336,092800,1.0405797101449274,-336.2493896484375,0,0,0,0
337,092805,1.0391304347826087,-342.1463928222656,0,0,0,0
338,092810,1.0391304347826087,-341.43096923828125,0,0,0,0
339,092815,1.0391304347826087,-340.853271484375,0,0,0,0
340,092820,1.0405797101449274,-333.06787109375,0,0,0,0
341,092825,1.0405797101449274,-332.9301452636719,0,0,0,0
342,092830,1.0405797101449274,-332.58837890625,0,0,0,0
343,092835,1.0405797101449274,-331.9322509765625,0,0,0,0
344,092840,1.0405797101449274,-330.9357604980469,0,0,0,0
345,092845,1.0405797101449274,-330.42266845703125,0,0,0,0
346,092850,1.0434782608695652,-314.4620666503906,0,0,0,0
347,092855,1.0434782608695652,-312.6875915527344,0,0,0,0
348,092900,1.0434782608695652,-312.2704772949219,0,0,0,0
349,092905,1.0449275362318842,-304.6109619140625,0,0,0,0
350,092910,1.0449275362318842,-303.32843017578125,0,0,0,0
351,092915,1.0449275362318842,-302.21240234375,0,0,0,0
352,092920,1.046376811594203,-294.1757507324219,0,0,0,0
353,092925,1.046376811594203,-293.0596618652344,0,0,0,0
354,092930,1.046376811594203,-291.64898681640625,0,0,0,0
355,092935,1.0492753623188407,-276.298583984375,0,0,0,0
356,092940,1.0507246376811594,-267.341064453125,0,0,0,0
357,092945,1.0507246376811594,-265.76702880859375,0,0,0,0
358,092950,1.0521739130434782,-256.974365234375,0,0,0,0
359,092955,1.0521739130434782,-256.0311279296875,0,0,0,0
360,093000,1.0507246376811594,-262.4364318847656,0,0,0,0
361,093005,1.0507246376811594,-261.2088623046875,0,0,0,0
362,093010,1.0507246376811594,-259.78143310546875,0,0,0,0
363,093015,1.0507246376811594,-257.6526794433594,0,0,0,0
364,093020,1.0507246376811594,-256.1971740722656,0,0,0,0
365,093025,1.0492753623188407,-262.17071533203125,0,0,0,0
366,093030,1.0492753623188407,-259.78369140625,0,0,0,0
367,093035,1.0492753623188407,-258.1388854980469,0,0,0,0
368,093040,1.0492753623188407,-255.68844604492188,0,0,0,0
369,093045,1.0492753623188407,-254.0210723876953,0,0,0,0
370,093050,1.0565217391304347,-215.78167724609375,0,0,0,0
371,093055,1.0565217391304347,-213.8323211669922,0,0,0,0
372,093100,1.0565217391304347,-211.94305419921875,0,0,0,0
373,093105,1.0565217391304347,-209.81759643554688,0,0,0,0
374,093110,1.0565217391304347,-207.43435668945312,0,0,0,0
375,093115,1.0565217391304347,-205.28977966308594,0,0,0,0
376,093120,1.0565217391304347,-204.07122802734375,0,0,0,0
377,093125,1.0565217391304347,-202.24337768554688,0,0,0,0
378,093130,1.0565217391304347,-200.81324768066406,0,0,0,0
379,093135,1.0565217391304347,-198.96072387695312,0,0,0,0
380,093140,1.0565217391304347,-196.98745727539062,0,0,0,0
381,093145,1.0565217391304347,-194.91006469726562,0,0,0,0
382,093150,1.0579710144927537,-186.52862548828125,0,0,0,0
383,093155,1.0579710144927537,-185.2091064453125,0,0,0,0
384,093200,1.0579710144927537,-183.83203125,0,0,0,0
385,093205,1.0579710144927537,-182.65243530273438,0,0,0,0
386,093210,1.0579710144927537,-181.27000427246094,0,0,0,0
387,093215,1.0579710144927537,-179.42471313476562,0,0,0,0
388,093220,1.0594202898550724,-170.42068481445312,0,0,0,0
389,093225,1.0594202898550724,-169.30023193359375,0,0,0,0
390,093230,1.0594202898550724,-168.22647094726562,0,0,0,0
391,093235,1.0594202898550724,-166.6067657470703,0,0,0,0
392,093240,1.0594202898550724,-165.05966186523438,0,0,0,0
393,093245,1.0594202898550724,-163.4353790283203,0,0,0,0
394,093250,1.0594202898550724,-162.3885498046875,0,0,0,0
395,093255,1.0594202898550724,-160.9364776611328,0,0,0,0
396,093300,1.0594202898550724,-159.8220977783203,0,0,0,0
397,093305,1.0594202898550724,-158.2649688720703,0,0,0,0
398,093310,1.0594202898550724,-156.46591186523438,0,0,0,0
399,093315,1.0594202898550724,-154.61962890625,0,0,0,0
400,093320,1.055072463768116,-173.29129028320312,0,0,0,0
401,093325,1.055072463768116,-172.26748657226562,0,0,0,0
402,093330,1.055072463768116,-169.86944580078125,0,0,0,0
403,093335,1.055072463768116,-168.8546142578125,0,0,0,0
404,093340,1.055072463768116,-167.69435119628906,0,0,0,0
405,093345,1.055072463768116,-165.6604461669922,0,0,0,0
406,093350,1.055072463768116,-164.36163330078125,0,0,0,0
407,093355,1.055072463768116,-163.29998779296875,0,0,0,0
408,093400,1.055072463768116,-162.1184844970703,0,0,0,0
409,093405,1.055072463768116,-160.62364196777344,0,0,0,0
410,093410,1.055072463768116,-160.0448455810547,0,0,0,0
411,093415,1.055072463768116,-158.1572265625,0,0,0,0
412,093420,1.055072463768116,-156.6211395263672,0,0,0,0
413,093425,1.055072463768116,-154.94961547851562,0,0,0,0
414,093430,1.055072463768116,-153.5040283203125,0,0,0,0
415,093435,1.0420289855072464,-203.2701416015625,0,0,0,0
416,093440,1.0420289855072464,-201.27720642089844,0,0,0,0
417,093445,1.0420289855072464,-198.62637329101562,0,0,0,0
418,093450,1.0420289855072464,-195.86842346191406,0,0,0,0
419,093455,1.0420289855072464,-193.40936279296875,0,0,0,0
420,093500,1.0420289855072464,-191.05699157714844,0,0,0,0
421,093505,1.0434782608695652,-184.1356201171875,0,0,0,0
422,093510,1.0434782608695652,-182.55389404296875,0,0,0,0
423,093515,1.0434782608695652,-180.5070037841797,0,0,0,0
424,093520,1.0434782608695652,-178.98390197753906,0,0,0,0
425,093525,1.0434782608695652,-177.21112060546875,0,0,0,0
426,093530,1.0434782608695652,-175.52069091796875,0,0,0,0
427,093535,1.0434782608695652,-173.6913604736328,0,0,0,0
428,093540,1.0434782608695652,-171.2450714111328,0,0,0,0
429,093545,1.0434782608695652,-169.99925231933594,0,0,0,0
430,093550,1.0434782608695652,-168.74485778808594,0,0,0,0
431,093555,1.0434782608695652,-167.76385498046875,0,0,0,0
432,093600,1.0434782608695652,-166.73976135253906,0,0,0,0
433,093605,1.046376811594203,-156.59359741210938,0,0,0,0
434,093610,1.046376811594203,-155.9456024169922,0,0,0,0
435,093615,1.046376811594203,-154.28598022460938,0,0,0,0
436,093620,1.046376811594203,-151.883544921875,0,0,0,0
437,093625,1.046376811594203,-149.85804748535156,0,0,0,0
438,093630,1.046376811594203,-148.24929809570312,0,0,0,0
439,093635,1.046376811594203,-146.5492706298828,0,0,0,0
440,093640,1.046376811594203,-144.77017211914062,0,0,0,0
441,093645,1.0478260869565217,-139.3663330078125,0,0,0,0
442,093650,1.0478260869565217,-137.66941833496094,0,0,0,0
443,093655,1.0478260869565217,-135.68536376953125,0,0,0,0
444,093700,1.0478260869565217,-133.0727081298828,0,0,0,0
445,093705,1.0478260869565217,-130.70216369628906,0,0,0,0
446,093710,1.0478260869565217,-128.5345916748047,0,0,0,0
447,093715,1.0478260869565217,-126.53994750976562,0,0,0,0
448,093720,1.0478260869565217,-124.46964263916016,0,0,0,0
449,093725,1.0478260869565217,-121.10643005371094,0,0,0,0
450,093730,1.0492753623188407,-115.03302001953125,0,0,0,0
451,093735,1.0492753623188407,-112.12480926513672,0,0,0,0
452,093740,1.0492753623188407,-108.34950256347656,0,0,0,0
453,093745,1.0492753623188407,-104.46283721923828,0,0,0,0
454,093750,1.0492753623188407,-101.52771759033203,0,0,0,0
455,093755,1.0492753623188407,-97.71782684326172,0,0,0,0
456,093800,1.0492753623188407,-94.34795379638672,0,0,0,0
457,093805,1.0492753623188407,-91.19770050048828,0,0,0,0
458,093810,1.0492753623188407,-87.30162811279297,0,0,0,0
459,093815,1.0492753623188407,-83.874755859375,0,0,0,0
460,093820,1.0492753623188407,-80.0096206665039,0,0,0,0
461,093825,1.0492753623188407,-75.68650817871094,0,0,0,0
462,093830,1.0492753623188407,-71.59899139404297,0,0,0,0
463,093835,1.0507246376811594,-63.80238723754883,0,0,0,0
