,time,price,value,action,avg_price,v_profit,r_profit
61,090505,1.135135135135135,-163.725341796875,0.0,0.0,0.0,0.0
62,090510,1.135135135135135,-163.57861328125,0.0,0.0,0.0,0.0
63,090515,1.1315315315315315,-182.73231506347656,0.0,0.0,0.0,0.0
64,090520,1.1315315315315315,-182.64627075195312,0.0,0.0,0.0,0.0
65,090525,1.1333333333333333,-173.20822143554688,0.0,0.0,0.0,0.0
66,090530,1.1297297297297297,-192.03265380859375,0.0,0.0,0.0,0.0
67,090535,1.1315315315315315,-182.75396728515625,0.0,0.0,0.0,0.0
68,090540,1.1243243243243244,-219.89414978027344,0.0,0.0,0.0,0.0
69,090545,1.1135135135135135,-274.1723327636719,0.0,0.0,0.0,0.0
70,090550,1.1207207207207208,-238.24195861816406,0.0,0.0,0.0,0.0
71,090555,1.1225225225225226,-228.91526794433594,0.0,0.0,0.0,0.0
72,090600,1.1243243243243244,-219.73095703125,0.0,0.0,0.0,0.0
73,090605,1.1225225225225226,-229.6269073486328,0.0,0.0,0.0,0.0
74,090610,1.1243243243243244,-220.3277587890625,0.0,0.0,0.0,0.0
75,090615,1.1225225225225226,-229.96910095214844,0.0,0.0,0.0,0.0
76,090620,1.117117117117117,-258.2150573730469,0.0,0.0,0.0,0.0
77,090625,1.117117117117117,-258.50567626953125,0.0,0.0,0.0,0.0
78,090630,1.1153153153153152,-267.529296875,0.0,0.0,0.0,0.0
79,090635,1.1153153153153152,-267.5469055175781,0.0,0.0,0.0,0.0
80,090640,1.1135135135135135,-276.66412353515625,0.0,0.0,0.0,0.0
81,090645,1.1117117117117117,-285.8302917480469,0.0,0.0,0.0,0.0
82,090650,1.1117117117117117,-285.87762451171875,0.0,0.0,0.0,0.0
83,090655,1.1135135135135135,-277.1143493652344,0.0,0.0,0.0,0.0
84,090700,1.1135135135135135,-277.4803161621094,0.0,0.0,0.0,0.0
85,090705,1.117117117117117,-258.82135009765625,0.0,0.0,0.0,0.0
86,090710,1.117117117117117,-258.87615966796875,0.0,0.0,0.0,0.0
87,090715,1.1225225225225226,-230.4499969482422,0.0,0.0,0.0,0.0
88,090720,1.1333333333333333,-172.15745544433594,0.0,0.0,0.0,0.0
89,090725,1.1369369369369369,-150.46688842773438,0.0,0.0,0.0,0.0
90,090730,1.1441441441441442,-102.64945983886719,0.0,0.0,0.0,0.0
91,090735,1.145945945945946,-89.48723602294922,0.0,0.0,0.0,0.0
92,090740,1.1405405405405404,-127.91609191894531,0.0,0.0,0.0,0.0
93,090745,1.1405405405405404,-127.00054168701172,0.0,0.0,0.0,0.0
94,090750,1.1387387387387387,-138.23614501953125,0.0,0.0,0.0,0.0
95,090755,1.1369369369369369,-149.59503173828125,0.0,0.0,0.0,0.0
96,090800,1.1333333333333333,-171.2413330078125,0.0,0.0,0.0,0.0
97,090805,1.1333333333333333,-170.67442321777344,0.0,0.0,0.0,0.0
98,090810,1.1369369369369369,-146.96986389160156,0.0,0.0,0.0,0.0
99,090815,1.1387387387387387,-133.7584228515625,0.0,0.0,0.0,0.0
100,090820,1.1405405405405404,-120.56256103515625,0.0,0.0,0.0,0.0
101,090825,1.1423423423423424,-106.92989349365234,0.0,0.0,0.0,0.0
102,090830,1.1423423423423424,-105.69564056396484,0.0,0.0,0.0,0.0
103,090835,1.145945945945946,-78.4605941772461,0.0,0.0,0.0,0.0
104,090840,1.1441441441441442,-90.2615966796875,0.0,0.0,0.0,0.0
105,090845,1.1387387387387387,-127.8802719116211,0.0,0.0,0.0,0.0
106,090850,1.1423423423423424,-101.4677505493164,0.0,0.0,0.0,0.0
107,090855,1.1387387387387387,-125.32783508300781,0.0,0.0,0.0,0.0
108,090900,1.1387387387387387,-123.90026092529297,0.0,0.0,0.0,0.0
109,090905,1.1387387387387387,-123.53324127197266,0.0,0.0,0.0,0.0
110,090910,1.1387387387387387,-122.82857513427734,0.0,0.0,0.0,0.0
111,090915,1.145945945945946,-72.88726043701172,0.0,0.0,0.0,0.0
112,090920,1.1495495495495496,-47.841552734375,0.0,0.0,0.0,0.0
113,090925,1.1567567567567567,0.5514071583747864,0.0,0.0,0.0,0.0
114,090930,1.1585585585585585,10.654827117919922,0.0,0.0,0.0,0.0
115,090935,1.1585585585585585,10.95375919342041,0.0,0.0,0.0,0.0
116,090940,1.154954954954955,-10.873236656188965,0.0,0.0,0.0,0.0
117,090945,1.1387387387387387,-120.19857025146484,0.0,0.0,0.0,0.0
118,090950,1.1531531531531531,-22.831071853637695,0.0,0.0,0.0,0.0
119,090955,1.1513513513513514,-34.42623519897461,0.0,0.0,0.0,0.0
120,091000,1.1567567567567567,1.3414777517318726,0.0,0.0,0.0,0.0
121,091005,1.1603603603603603,21.448545455932617,0.0,0.0,0.0,0.0
122,091010,1.1711711711711712,76.3666763305664,0.0,0.0,0.0,0.0
123,091015,1.162162162162162,30.95694923400879,0.0,0.0,0.0,0.0
124,091020,1.162162162162162,30.31551170349121,0.0,0.0,0.0,0.0
125,091025,1.1585585585585585,10.86450481414795,0.0,0.0,0.0,0.0
126,091030,1.1567567567567567,0.23780758678913116,0.0,0.0,0.0,0.0
127,091035,1.1567567567567567,0.6924479603767395,0.0,0.0,0.0,0.0
128,091040,1.162162162162162,31.308847427368164,0.0,0.0,0.0,0.0
129,091045,1.1585585585585585,11.524820327758789,0.0,0.0,0.0,0.0
130,091050,1.1567567567567567,1.6951497793197632,0.0,0.0,0.0,0.0
131,091055,1.154954954954955,-9.535138130187988,0.0,0.0,0.0,0.0
132,091100,1.1387387387387387,-116.4453353881836,0.0,0.0,0.0,0.0
133,091105,1.1405405405405404,-103.86784362792969,0.0,0.0,0.0,0.0
134,091110,1.154954954954955,-7.524113655090332,0.0,0.0,0.0,0.0
135,091115,1.154954954954955,-6.571027755737305,0.0,0.0,0.0,0.0
136,091120,1.154954954954955,-6.488005638122559,0.0,0.0,0.0,0.0
137,091125,1.1531531531531531,-19.01260757446289,0.0,0.0,0.0,0.0
138,091130,1.1531531531531531,-19.13930320739746,0.0,0.0,0.0,0.0
139,091135,1.1567567567567567,2.924405336380005,0.0,0.0,0.0,0.0
140,091140,1.1585585585585585,13.6261568069458,0.0,0.0,0.0,0.0
141,091145,1.1603603603603603,24.32537269592285,0.0,0.0,0.0,0.0
142,091150,1.1657657657657658,54.65180969238281,0.0,0.0,0.0,0.0
143,091155,1.1693693693693694,73.91798400878906,0.0,0.0,0.0,0.0
144,091200,1.1657657657657658,54.65998077392578,0.0,0.0,0.0,0.0
145,091205,1.1657657657657658,54.945919036865234,0.0,0.0,0.0,0.0
146,091210,1.1531531531531531,-18.746065139770508,0.0,0.0,0.0,0.0
147,091215,1.162162162162162,35.13074493408203,0.0,0.0,0.0,0.0
148,091220,1.1693693693693694,77.00878143310547,0.0,0.0,0.0,0.0
149,091225,1.1855855855855857,182.18182373046875,0.0,0.0,0.0,0.0
150,091230,1.1855855855855857,181.96009826660156,0.0,0.0,0.0,0.0
151,091235,1.1693693693693694,77.3852310180664,0.0,0.0,0.0,0.0
152,091240,1.181981981981982,160.63963317871094,0.0,0.0,0.0,0.0
153,091245,1.1783783783783783,138.54771423339844,0.0,0.0,0.0,0.0
154,091250,1.181981981981982,164.60586547851562,0.0,0.0,0.0,0.0
155,091255,1.1927927927927928,240.19369506835938,1.0,0.0,0.0,0.0
156,091300,1.1873873873873875,204.33692932128906,1.0,1.1873873873873875,-0.27999999999999137,0.0
157,091305,1.1855855855855857,193.42823791503906,1.0,1.1873873873873875,-0.43132018209408596,0.0
158,091310,1.1891891891891893,220.53408813476562,1.0,1.1873873873873875,-0.12867981790591898,0.0
159,091315,1.181981981981982,173.66055297851562,1.0,1.1873873873873875,-0.733960546282264,0.0
160,091320,1.172972972972973,117.04902648925781,1.0,1.1873873873873875,-1.4905614567526593,0.0
161,091325,1.1747747747747748,129.97805786132812,1.0,1.1873873873873875,-1.3392412746585869,0.0
162,091330,1.1765765765765765,143.15814208984375,1.0,1.1873873873873875,-1.1879210925645034,0.0
163,091335,1.181981981981982,180.61241149902344,1.0,1.1873873873873875,-0.733960546282264,0.0
164,091340,1.1891891891891893,231.06277465820312,1.0,1.1873873873873875,-0.12867981790591898,0.0
165,091345,1.1837837837837837,197.49737548828125,1.0,1.1873873873873875,-0.5826403641881917,0.0
166,091350,1.1747747747747748,138.03512573242188,1.0,1.1873873873873875,-1.3392412746585869,0.0
167,091355,1.1711711711711712,115.1014404296875,1.0,1.1873873873873875,-1.6418816388467428,0.0
168,091400,1.1693693693693694,103.00540924072266,1.0,1.1873873873873875,-1.7932018209408263,0.0
169,091405,1.1657657657657658,79.56401824951172,1.0,1.1873873873873875,-2.095842185128982,0.0
170,091410,1.154954954954955,5.545579433441162,1.0,1.1873873873873875,-3.003763277693494,0.0
171,091415,1.1675675675675676,95.90410614013672,1.0,1.1873873873873875,-1.9445220030348986,0.0
172,091420,1.1657657657657658,84.72272491455078,1.0,1.1873873873873875,-2.095842185128982,0.0
173,091425,1.154954954954955,10.515303611755371,1.0,1.1873873873873875,-3.003763277693494,0.0
174,091430,1.1567567567567567,25.786190032958984,1.0,1.1873873873873875,-2.8524430955994107,0.0
175,091435,1.1495495495495496,-28.5936222076416,1.0,1.1873873873873875,-3.4577238239757335,0.0
176,091440,1.1495495495495496,-27.650249481201172,1.0,1.1873873873873875,-3.4577238239757335,0.0
177,091445,1.1531531531531531,2.28905987739563,1.0,1.1873873873873875,-3.1550834597875665,0.0
178,091450,1.162162162162162,68.80397033691406,1.0,1.1873873873873875,-2.39848254931716,0.0
179,091455,1.163963963963964,80.78014373779297,1.0,1.1873873873873875,-2.2471623672230545,0.0
180,091500,1.162162162162162,68.84232330322266,1.0,1.1873873873873875,-2.39848254931716,0.0
181,091505,1.163963963963964,80.4156494140625,1.0,1.1873873873873875,-2.2471623672230545,0.0
182,091510,1.154954954954955,18.639760971069336,1.0,1.1873873873873875,-3.003763277693494,0.0
183,091515,1.162162162162162,69.55799102783203,1.0,1.1873873873873875,-2.39848254931716,0.0
184,091520,1.1513513513513514,-10.431872367858887,1.0,1.1873873873873875,-3.30640364188165,0.0
185,091525,1.1441441441441442,-67.31868743896484,1.0,1.1873873873873875,-3.911684370257962,0.0
186,091530,1.1441441441441442,-66.5116195678711,1.0,1.1873873873873875,-3.911684370257962,0.0
187,091535,1.145945945945946,-52.31212615966797,1.0,1.1873873873873875,-3.7603641881638894,0.0
188,091540,1.1441441441441442,-66.3634262084961,1.0,1.1873873873873875,-3.911684370257962,0.0
189,091545,1.1495495495495496,-24.3706111907959,1.0,1.1873873873873875,-3.4577238239757335,0.0
190,091550,1.1441441441441442,-64.91057586669922,1.0,1.1873873873873875,-3.911684370257962,0.0
191,091555,1.1441441441441442,-64.71178436279297,1.0,1.1873873873873875,-3.911684370257962,0.0
192,091600,1.1441441441441442,-66.07023620605469,1.0,1.1873873873873875,-3.911684370257962,0.0
193,091605,1.1423423423423424,-78.83935546875,1.0,1.1873873873873875,-4.063004552352045,0.0
194,091610,1.135135135135135,-134.56491088867188,1.0,1.1873873873873875,-4.668285280728379,0.0
195,091615,1.135135135135135,-134.26837158203125,1.0,1.1873873873873875,-4.668285280728379,0.0
196,091620,1.145945945945946,-52.57910919189453,1.0,1.1873873873873875,-3.7603641881638894,0.0
197,091625,1.145945945945946,-54.828521728515625,1.0,1.1873873873873875,-3.7603641881638894,0.0
198,091630,1.1423423423423424,-85.31349182128906,1.0,1.1873873873873875,-4.063004552352045,0.0
199,091635,1.1477477477477478,-48.426551818847656,1.0,1.1873873873873875,-3.609044006069806,0.0
200,091640,1.1495495495495496,-40.116695404052734,1.0,1.1873873873873875,-3.4577238239757335,0.0
201,091645,1.1513513513513514,-30.86264991760254,1.0,1.1873873873873875,-3.30640364188165,0.0
202,091650,1.1567567567567567,5.263513088226318,1.0,1.1873873873873875,-2.8524430955994107,0.0
203,091655,1.1567567567567567,3.462125062942505,1.0,1.1873873873873875,-2.8524430955994107,0.0
204,091700,1.154954954954955,-12.44787311553955,1.0,1.1873873873873875,-3.003763277693494,0.0
205,091705,1.1567567567567567,-4.833105564117432,1.0,1.1873873873873875,-2.8524430955994107,0.0
206,091710,1.1585585585585585,6.699914455413818,1.0,1.1873873873873875,-2.7011229135053383,0.0
207,091715,1.1567567567567567,-8.588765144348145,1.0,1.1873873873873875,-2.8524430955994107,0.0
208,091720,1.1513513513513514,-47.6453857421875,1.0,1.1873873873873875,-3.30640364188165,0.0
209,091725,1.1495495495495496,-63.223175048828125,1.0,1.1873873873873875,-3.4577238239757335,0.0
210,091730,1.1513513513513514,-49.969852447509766,1.0,1.1873873873873875,-3.30640364188165,0.0
211,091735,1.1531531531531531,-40.524803161621094,1.0,1.1873873873873875,-3.1550834597875665,0.0
212,091740,1.154954954954955,-30.327808380126953,1.0,1.1873873873873875,-3.003763277693494,0.0
213,091745,1.1567567567567567,-19.245582580566406,1.0,1.1873873873873875,-2.8524430955994107,0.0
214,091750,1.1567567567567567,-21.427547454833984,1.0,1.1873873873873875,-2.8524430955994107,0.0
215,091755,1.1531531531531531,-46.25779724121094,1.0,1.1873873873873875,-3.1550834597875665,0.0
216,091800,1.1531531531531531,-48.42074966430664,1.0,1.1873873873873875,-3.1550834597875665,0.0
217,091805,1.1423423423423424,-117.197509765625,1.0,1.1873873873873875,-4.063004552352045,0.0
218,091810,1.1423423423423424,-117.9430160522461,1.0,1.1873873873873875,-4.063004552352045,0.0
219,091815,1.1441441441441442,-107.74867248535156,1.0,1.1873873873873875,-3.911684370257962,0.0
220,091820,1.1441441441441442,-107.77960968017578,1.0,1.1873873873873875,-3.911684370257962,0.0
221,091825,1.145945945945946,-97.47261810302734,1.0,1.1873873873873875,-3.7603641881638894,0.0
222,091830,1.145945945945946,-97.39383697509766,1.0,1.1873873873873875,-3.7603641881638894,0.0
223,091835,1.145945945945946,-98.61824798583984,1.0,1.1873873873873875,-3.7603641881638894,0.0
224,091840,1.145945945945946,-99.1246566772461,1.0,1.1873873873873875,-3.7603641881638894,0.0
225,091845,1.145945945945946,-100.03426361083984,1.0,1.1873873873873875,-3.7603641881638894,0.0
226,091850,1.1423423423423424,-122.98404693603516,1.0,1.1873873873873875,-4.063004552352045,0.0
227,091855,1.1423423423423424,-122.2242660522461,1.0,1.1873873873873875,-4.063004552352045,0.0
228,091900,1.1333333333333333,-177.93487548828125,1.0,1.1873873873873875,-4.819605462822462,0.0
229,091905,1.1405405405405404,-133.97030639648438,1.0,1.1873873873873875,-4.21432473444614,0.0
230,091910,1.1315315315315315,-189.94204711914062,1.0,1.1873873873873875,-4.970925644916557,0.0
231,091915,1.1315315315315315,-191.28756713867188,1.0,1.1873873873873875,-4.970925644916557,0.0
232,091920,1.1333333333333333,-180.41094970703125,1.0,1.1873873873873875,-4.819605462822462,0.0
233,091925,1.1405405405405404,-136.0638427734375,1.0,1.1873873873873875,-4.21432473444614,0.0
234,091930,1.1387387387387387,-146.4464569091797,1.0,1.1873873873873875,-4.365644916540223,0.0
235,091935,1.1423423423423424,-123.05606842041016,1.0,1.1873873873873875,-4.063004552352045,0.0
236,091940,1.1423423423423424,-123.50071716308594,1.0,1.1873873873873875,-4.063004552352045,0.0
237,091945,1.145945945945946,-101.16769409179688,1.0,1.1873873873873875,-3.7603641881638894,0.0
238,091950,1.1441441441441442,-111.0553970336914,1.0,1.1873873873873875,-3.911684370257962,0.0
239,091955,1.1441441441441442,-111.11949920654297,1.0,1.1873873873873875,-3.911684370257962,0.0
240,092000,1.145945945945946,-100.55492401123047,1.0,1.1873873873873875,-3.7603641881638894,0.0
241,092005,1.145945945945946,-101.05272674560547,1.0,1.1873873873873875,-3.7603641881638894,0.0
242,092010,1.145945945945946,-100.40530395507812,1.0,1.1873873873873875,-3.7603641881638894,0.0
243,092015,1.1441441441441442,-110.96924591064453,1.0,1.1873873873873875,-3.911684370257962,0.0
244,092020,1.1441441441441442,-111.13501739501953,1.0,1.1873873873873875,-3.911684370257962,0.0
245,092025,1.1477477477477478,-90.28601837158203,1.0,1.1873873873873875,-3.609044006069806,0.0
246,092030,1.1477477477477478,-89.75366973876953,1.0,1.1873873873873875,-3.609044006069806,0.0
247,092035,1.145945945945946,-99.9790267944336,1.0,1.1873873873873875,-3.7603641881638894,0.0
248,092040,1.145945945945946,-98.91949462890625,1.0,1.1873873873873875,-3.7603641881638894,0.0
249,092045,1.1477477477477478,-88.6960678100586,1.0,1.1873873873873875,-3.609044006069806,0.0
250,092050,1.1477477477477478,-87.64665985107422,1.0,1.1873873873873875,-3.609044006069806,0.0
251,092055,1.1477477477477478,-89.27660369873047,1.0,1.1873873873873875,-3.609044006069806,0.0
252,092100,1.145945945945946,-99.0176773071289,1.0,1.1873873873873875,-3.7603641881638894,0.0
253,092105,1.145945945945946,-100.27479553222656,1.0,1.1873873873873875,-3.7603641881638894,0.0
254,092110,1.145945945945946,-100.99272918701172,1.0,1.1873873873873875,-3.7603641881638894,0.0
255,092115,1.1441441441441442,-110.80726623535156,1.0,1.1873873873873875,-3.911684370257962,0.0
256,092120,1.145945945945946,-100.53043365478516,1.0,1.1873873873873875,-3.7603641881638894,0.0
257,092125,1.1369369369369369,-154.04017639160156,1.0,1.1873873873873875,-4.516965098634307,0.0
258,092130,1.1405405405405404,-130.29794311523438,1.0,1.1873873873873875,-4.21432473444614,0.0
259,092135,1.1405405405405404,-129.92137145996094,1.0,1.1873873873873875,-4.21432473444614,0.0
260,092140,1.145945945945946,-98.54466247558594,1.0,1.1873873873873875,-3.7603641881638894,0.0
261,092145,1.1423423423423424,-119.85346221923828,1.0,1.1873873873873875,-4.063004552352045,0.0
262,092150,1.1423423423423424,-120.23807525634766,1.0,1.1873873873873875,-4.063004552352045,0.0
263,092155,1.145945945945946,-98.50809478759766,1.0,1.1873873873873875,-3.7603641881638894,0.0
264,092200,1.1423423423423424,-118.6100845336914,1.0,1.1873873873873875,-4.063004552352045,0.0
265,092205,1.1477477477477478,-88.18218231201172,1.0,1.1873873873873875,-3.609044006069806,0.0
266,092210,1.145945945945946,-97.04127502441406,1.0,1.1873873873873875,-3.7603641881638894,0.0
267,092215,1.1477477477477478,-86.09808349609375,1.0,1.1873873873873875,-3.609044006069806,0.0
268,092220,1.1477477477477478,-84.90853118896484,1.0,1.1873873873873875,-3.609044006069806,0.0
269,092225,1.1477477477477478,-84.45696258544922,1.0,1.1873873873873875,-3.609044006069806,0.0
270,092230,1.1441441441441442,-106.3144760131836,1.0,1.1873873873873875,-3.911684370257962,0.0
271,092235,1.1423423423423424,-119.02556610107422,1.0,1.1873873873873875,-4.063004552352045,0.0
272,092240,1.145945945945946,-96.37117004394531,1.0,1.1873873873873875,-3.7603641881638894,0.0
273,092245,1.145945945945946,-96.13172149658203,1.0,1.1873873873873875,-3.7603641881638894,0.0
274,092250,1.145945945945946,-97.99219512939453,1.0,1.1873873873873875,-3.7603641881638894,0.0
275,092255,1.1477477477477478,-86.14368438720703,1.0,1.1873873873873875,-3.609044006069806,0.0
276,092300,1.1423423423423424,-121.21187591552734,1.0,1.1873873873873875,-4.063004552352045,0.0
277,092305,1.1423423423423424,-122.24616241455078,1.0,1.1873873873873875,-4.063004552352045,0.0
278,092310,1.145945945945946,-99.73377227783203,1.0,1.1873873873873875,-3.7603641881638894,0.0
279,092315,1.1477477477477478,-88.52239227294922,1.0,1.1873873873873875,-3.609044006069806,0.0
280,092320,1.1513513513513514,-66.04839324951172,1.0,1.1873873873873875,-3.30640364188165,0.0
281,092325,1.1567567567567567,-34.75633239746094,1.0,1.1873873873873875,-2.8524430955994107,0.0
282,092330,1.154954954954955,-46.483787536621094,1.0,1.1873873873873875,-3.003763277693494,0.0
283,092335,1.1567567567567567,-35.655548095703125,1.0,1.1873873873873875,-2.8524430955994107,0.0
284,092340,1.1567567567567567,-36.2054328918457,1.0,1.1873873873873875,-2.8524430955994107,0.0
285,092345,1.1531531531531531,-58.156959533691406,1.0,1.1873873873873875,-3.1550834597875665,0.0
286,092350,1.1477477477477478,-92.3188247680664,1.0,1.1873873873873875,-3.609044006069806,0.0
287,092355,1.1513513513513514,-69.68843841552734,1.0,1.1873873873873875,-3.30640364188165,0.0
288,092400,1.1513513513513514,-71.39969635009766,1.0,1.1873873873873875,-3.30640364188165,0.0
289,092405,1.1513513513513514,-71.75617218017578,1.0,1.1873873873873875,-3.30640364188165,0.0
290,092410,1.1531531531531531,-62.10637664794922,1.0,1.1873873873873875,-3.1550834597875665,0.0
291,092415,1.1567567567567567,-41.942466735839844,1.0,1.1873873873873875,-2.8524430955994107,0.0
292,092420,1.1567567567567567,-42.361480712890625,1.0,1.1873873873873875,-2.8524430955994107,0.0
293,092425,1.154954954954955,-53.62773132324219,1.0,1.1873873873873875,-3.003763277693494,0.0
294,092430,1.154954954954955,-53.42582321166992,1.0,1.1873873873873875,-3.003763277693494,0.0
295,092435,1.154954954954955,-54.12517166137695,1.0,1.1873873873873875,-3.003763277693494,0.0
296,092440,1.154954954954955,-54.534507751464844,1.0,1.1873873873873875,-3.003763277693494,0.0
297,092445,1.154954954954955,-54.71649932861328,1.0,1.1873873873873875,-3.003763277693494,0.0
298,092450,1.1567567567567567,-44.447837829589844,1.0,1.1873873873873875,-2.8524430955994107,0.0
299,092455,1.1567567567567567,-44.204551696777344,1.0,1.1873873873873875,-2.8524430955994107,0.0
300,092500,1.1567567567567567,-43.97873306274414,1.0,1.1873873873873875,-2.8524430955994107,0.0
301,092505,1.1567567567567567,-45.474029541015625,1.0,1.1873873873873875,-2.8524430955994107,0.0
302,092510,1.1567567567567567,-45.89942169189453,1.0,1.1873873873873875,-2.8524430955994107,0.0
303,092515,1.1567567567567567,-45.402862548828125,1.0,1.1873873873873875,-2.8524430955994107,0.0
304,092520,1.1567567567567567,-45.60711669921875,1.0,1.1873873873873875,-2.8524430955994107,0.0
305,092525,1.1567567567567567,-46.74376678466797,1.0,1.1873873873873875,-2.8524430955994107,0.0
306,092530,1.1567567567567567,-47.51019287109375,1.0,1.1873873873873875,-2.8524430955994107,0.0
307,092535,1.1531531531531531,-67.26912689208984,1.0,1.1873873873873875,-3.1550834597875665,0.0
308,092540,1.1531531531531531,-67.44661712646484,1.0,1.1873873873873875,-3.1550834597875665,0.0
309,092545,1.1477477477477478,-97.9325942993164,1.0,1.1873873873873875,-3.609044006069806,0.0
310,092550,1.1477477477477478,-98.2208480834961,1.0,1.1873873873873875,-3.609044006069806,0.0
311,092555,1.1477477477477478,-98.68907928466797,1.0,1.1873873873873875,-3.609044006069806,0.0
312,092600,1.1477477477477478,-98.24260711669922,1.0,1.1873873873873875,-3.609044006069806,0.0
313,092605,1.1441441441441442,-118.1773452758789,1.0,1.1873873873873875,-3.911684370257962,0.0
314,092610,1.1441441441441442,-118.5455093383789,1.0,1.1873873873873875,-3.911684370257962,0.0
315,092615,1.1441441441441442,-118.58549499511719,1.0,1.1873873873873875,-3.911684370257962,0.0
316,092620,1.1423423423423424,-128.50741577148438,1.0,1.1873873873873875,-4.063004552352045,0.0
317,092625,1.1405405405405404,-139.00753784179688,1.0,1.1873873873873875,-4.21432473444614,0.0
