,time,price,value,action,avg_price,v_profit,r_profit
129,091045,1.055,-16.59251594543457,0,0,0,0
130,091050,1.055,-16.409460067749023,0,0,0,0
131,091055,1.05,-49.09807205200195,0,0,0,0
132,091100,1.05,-48.873653411865234,0,0,0,0
133,091105,1.045,-82.55293273925781,0,0,0,0
134,091110,1.045,-82.28173828125,0,0,0,0
135,091115,1.035,-148.82176208496094,0,0,0,0
136,091120,1.035,-148.63357543945312,0,0,0,0
137,091125,1.04,-115.44071960449219,0,0,0,0
138,091130,1.04,-115.12799835205078,0,0,0,0
139,091135,1.04,-114.74606323242188,0,0,0,0
140,091140,1.04,-114.52542114257812,0,0,0,0
141,091145,1.04,-114.39460754394531,0,0,0,0
142,091150,1.04,-114.10537719726562,0,0,0,0
143,091155,1.04,-114.11515045166016,0,0,0,0
144,091200,1.045,-80.20618438720703,0,0,0,0
145,091205,1.045,-79.87356567382812,0,0,0,0
146,091210,1.045,-79.8537826538086,0,0,0,0
147,091215,1.045,-79.37985229492188,0,0,0,0
148,091220,1.04,-113.03949737548828,0,0,0,0
149,091225,1.04,-112.90573120117188,0,0,0,0
150,091230,1.04,-113.0757827758789,0,0,0,0
151,091235,1.04,-112.90892028808594,0,0,0,0
152,091240,1.035,-145.74867248535156,0,0,0,0
153,091245,1.035,-145.52066040039062,0,0,0,0
154,091250,1.035,-145.20672607421875,0,0,0,0
155,091255,1.035,-144.89630126953125,0,0,0,0
156,091300,1.035,-145.03623962402344,0,0,0,0
157,091305,1.03,-175.25177001953125,0,0,0,0
158,091310,1.03,-174.8764190673828,0,0,0,0
159,091315,1.03,-174.8511962890625,0,0,0,0
160,091320,1.03,-174.60089111328125,0,0,0,0
161,091325,1.035,-143.90115356445312,0,0,0,0
162,091330,1.035,-144.01165771484375,0,0,0,0
163,091335,1.03,-174.34457397460938,0,0,0,0
164,091340,1.03,-174.33335876464844,0,0,0,0
165,091345,1.03,-174.352783203125,0,0,0,0
166,091350,1.03,-174.1084747314453,0,0,0,0
167,091355,1.03,-174.25466918945312,0,0,0,0
168,091400,1.03,-174.41775512695312,0,0,0,0
169,091405,1.035,-144.05540466308594,0,0,0,0
170,091410,1.035,-143.87393188476562,0,0,0,0
171,091415,1.035,-144.0762939453125,0,0,0,0
172,091420,1.035,-144.0220489501953,0,0,0,0
173,091425,1.035,-144.14678955078125,0,0,0,0
174,091430,1.035,-143.72332763671875,0,0,0,0
175,091435,1.035,-143.9081573486328,0,0,0,0
176,091440,1.035,-143.94117736816406,0,0,0,0
177,091445,1.04,-110.68367767333984,0,0,0,0
178,091450,1.04,-110.74971771240234,0,0,0,0
179,091455,1.04,-110.79682159423828,0,0,0,0
180,091500,1.04,-110.64291381835938,0,0,0,0
181,091505,1.04,-110.85376739501953,0,0,0,0
182,091510,1.04,-110.99931335449219,0,0,0,0
183,091515,1.04,-110.71184539794922,0,0,0,0
184,091520,1.04,-110.55818176269531,0,0,0,0
185,091525,1.04,-110.60179901123047,0,0,0,0
186,091530,1.045,-75.9273910522461,0,0,0,0
187,091535,1.045,-75.55536651611328,0,0,0,0
188,091540,1.045,-75.27664184570312,0,0,0,0
189,091545,1.04,-109.93208312988281,0,0,0,0
190,091550,1.05,-40.76308822631836,0,0,0,0
191,091555,1.05,-40.548858642578125,0,0,0,0
192,091600,1.055,-10.218056678771973,0,0,0,0
193,091605,1.055,-10.0903902053833,0,0,0,0
194,091610,1.055,-9.859801292419434,0,0,0,0
195,091615,1.055,-9.917448997497559,0,0,0,0
196,091620,1.05,-39.852237701416016,0,0,0,0
197,091625,1.055,-10.097952842712402,0,0,0,0
198,091630,1.055,-10.001805305480957,0,0,0,0
199,091635,1.055,-10.03699779510498,0,0,0,0
200,091640,1.055,-9.947234153747559,0,0,0,0
201,091645,1.055,-10.110512733459473,0,0,0,0
202,091650,1.05,-39.53849411010742,0,0,0,0
203,091655,1.05,-39.18342208862305,0,0,0,0
204,091700,1.05,-39.10637664794922,0,0,0,0
205,091705,1.05,-39.13201141357422,0,0,0,0
206,091710,1.055,-9.077147483825684,0,0,0,0
207,091715,1.055,-8.922407150268555,0,0,0,0
208,091720,1.055,-8.776413917541504,0,0,0,0
209,091725,1.055,-8.822054862976074,0,0,0,0
210,091730,1.05,-38.10358428955078,0,0,0,0
211,091735,1.055,-8.821993827819824,0,0,0,0
212,091740,1.055,-8.820396423339844,0,0,0,0
213,091745,1.05,-37.98320770263672,0,0,0,0
214,091750,1.05,-37.87748718261719,0,0,0,0
215,091755,1.05,-37.77009201049805,0,0,0,0
216,091800,1.055,-8.847607612609863,0,0,0,0
217,091805,1.055,-8.992905616760254,0,0,0,0
218,091810,1.055,-9.038792610168457,0,0,0,0
219,091815,1.05,-38.089351654052734,0,0,0,0
220,091820,1.055,-8.854775428771973,0,0,0,0
221,091825,1.055,-8.603644371032715,0,0,0,0
222,091830,1.055,-8.624890327453613,0,0,0,0
223,091835,1.055,-8.597634315490723,0,0,0,0
224,091840,1.05,-37.578407287597656,0,0,0,0
225,091845,1.05,-37.521732330322266,0,0,0,0
226,091850,1.05,-37.518009185791016,0,0,0,0
227,091855,1.05,-37.19926452636719,0,0,0,0
228,091900,1.05,-37.217308044433594,0,0,0,0
229,091905,1.05,-37.24065399169922,0,0,0,0
230,091910,1.05,-37.32787322998047,0,0,0,0
231,091915,1.045,-69.9043197631836,0,0,0,0
232,091920,1.045,-69.84406280517578,0,0,0,0
233,091925,1.045,-69.82725524902344,0,0,0,0
234,091930,1.05,-37.17140197753906,0,0,0,0
235,091935,1.045,-69.44409942626953,0,0,0,0
236,091940,1.045,-69.62332153320312,0,0,0,0
237,091945,1.05,-37.331443786621094,0,0,0,0
238,091950,1.045,-69.7142333984375,0,0,0,0
239,091955,1.045,-69.73251342773438,0,0,0,0
240,092000,1.045,-69.5505142211914,0,0,0,0
241,092005,1.045,-69.42958068847656,0,0,0,0
242,092010,1.05,-36.86925506591797,0,0,0,0
243,092015,1.05,-36.9210090637207,0,0,0,0
244,092020,1.05,-36.656436920166016,0,0,0,0
245,092025,1.045,-69.18862915039062,0,0,0,0
246,092030,1.05,-36.33332824707031,0,0,0,0
247,092035,1.05,-36.47613525390625,0,0,0,0
248,092040,1.045,-68.63317108154297,0,0,0,0
249,092045,1.05,-36.14337921142578,0,0,0,0
250,092050,1.05,-35.99400329589844,0,0,0,0
251,092055,1.045,-68.14762115478516,0,0,0,0
252,092100,1.05,-35.923179626464844,0,0,0,0
253,092105,1.045,-67.8035659790039,0,0,0,0
254,092110,1.05,-35.90740966796875,0,0,0,0
255,092115,1.04,-102.16986846923828,0,0,0,0
256,092120,1.045,-67.72416687011719,0,0,0,0
257,092125,1.05,-35.77265167236328,0,0,0,0
258,092130,1.05,-35.764854431152344,0,0,0,0
259,092135,1.05,-35.743492126464844,0,0,0,0
260,092140,1.05,-35.56444549560547,0,0,0,0
261,092145,1.05,-35.41067886352539,0,0,0,0
262,092150,1.05,-35.312564849853516,0,0,0,0
263,092155,1.05,-35.097991943359375,0,0,0,0
264,092200,1.05,-35.07820129394531,0,0,0,0
265,092205,1.05,-34.951656341552734,0,0,0,0
266,092210,1.05,-34.979698181152344,0,0,0,0
267,092215,1.045,-66.33845520019531,0,0,0,0
268,092220,1.05,-34.80064392089844,0,0,0,0
269,092225,1.05,-34.978572845458984,0,0,0,0
270,092230,1.055,-6.354029178619385,0,0,0,0
271,092235,1.05,-35.07551574707031,0,0,0,0
272,092240,1.055,-6.487709045410156,0,0,0,0
273,092245,1.055,-6.410346031188965,0,0,0,0
274,092250,1.055,-6.331119060516357,0,0,0,0
275,092255,1.055,-6.15447473526001,0,0,0,0
276,092300,1.055,-6.0401997566223145,0,0,0,0
277,092305,1.065,48.01974868774414,0,0,0,0
278,092310,1.065,49.526676177978516,0,0,0,0
279,092315,1.065,49.33300018310547,0,0,0,0
280,092320,1.06,24.672151565551758,0,0,0,0
281,092325,1.06,22.06963348388672,0,0,0,0
282,092330,1.055,-5.238972187042236,0,0,0,0
283,092335,1.06,22.27873992919922,0,0,0,0
284,092340,1.06,22.37364959716797,0,0,0,0
285,092345,1.055,-5.278605937957764,0,0,0,0
286,092350,1.065,49.61488342285156,0,0,0,0
287,092355,1.065,49.74324417114258,0,0,0,0
288,092400,1.07,76.97834014892578,0,0,0,0
289,092405,1.065,51.739505767822266,0,0,0,0
290,092410,1.07,74.99005889892578,0,0,0,0
291,092415,1.07,85.90425109863281,0,0,0,0
292,092420,1.07,78.28870391845703,0,0,0,0
293,092425,1.065,51.12997817993164,0,0,0,0
294,092430,1.065,51.037532806396484,0,0,0,0
295,092435,1.07,77.89807891845703,0,0,0,0
296,092440,1.075,107.6354751586914,0,0,0,0
297,092445,1.075,107.42318725585938,0,0,0,0
298,092450,1.07,77.69297790527344,0,0,0,0
299,092455,1.065,50.69150924682617,0,0,0,0
300,092500,1.07,77.50580596923828,0,0,0,0
301,092505,1.07,77.42308044433594,0,0,0,0
302,092510,1.07,77.39774322509766,0,0,0,0
303,092515,1.075,111.43115234375,0,0,0,0
304,092520,1.075,106.88996887207031,0,0,0,0
305,092525,1.07,81.1091079711914,0,0,0,0
306,092530,1.065,53.75569152832031,0,0,0,0
307,092535,1.07,80.85855102539062,0,0,0,0
308,092540,1.07,80.89737701416016,0,0,0,0
309,092545,1.07,80.7030258178711,0,0,0,0
310,092550,1.075,107.56145477294922,0,0,0,0
311,092555,1.07,80.8857421875,0,0,0,0
312,092600,1.07,80.85148620605469,0,0,0,0
313,092605,1.07,80.90754699707031,0,0,0,0
314,092610,1.07,80.843017578125,0,0,0,0
315,092615,1.07,80.75289154052734,0,0,0,0
316,092620,1.065,53.54277038574219,0,0,0,0
317,092625,1.065,53.39359664916992,0,0,0,0
318,092630,1.065,53.368186950683594,0,0,0,0
319,092635,1.065,53.11494445800781,0,0,0,0
320,092640,1.06,24.44847297668457,0,0,0,0
321,092645,1.06,24.393739700317383,0,0,0,0
322,092650,1.065,52.77936553955078,0,0,0,0
323,092655,1.065,52.51161193847656,0,0,0,0
324,092700,1.07,79.40406036376953,0,0,0,0
325,092705,1.07,79.05362701416016,0,0,0,0
326,092710,1.06,23.926044464111328,0,0,0,0
327,092715,1.06,24.036527633666992,0,0,0,0
328,092720,1.06,24.057249069213867,0,0,0,0
329,092725,1.06,24.118310928344727,0,0,0,0
330,092730,1.06,24.204547882080078,0,0,0,0
331,092735,1.06,24.20513153076172,0,0,0,0
332,092740,1.06,24.147804260253906,0,0,0,0
333,092745,1.06,24.276350021362305,0,0,0,0
334,092750,1.06,24.178468704223633,0,0,0,0
335,092755,1.07,76.80473327636719,0,0,0,0
336,092800,1.07,76.53158569335938,0,0,0,0
337,092805,1.07,83.97442626953125,0,0,0,0
338,092810,1.07,74.77734375,0,0,0,0
339,092815,1.07,74.80889892578125,0,0,0,0
340,092820,1.07,75.60590362548828,0,0,0,0
341,092825,1.07,74.98712921142578,0,0,0,0
342,092830,1.07,75.4306869506836,0,0,0,0
343,092835,1.07,74.60529327392578,0,0,0,0
344,092840,1.07,75.17919158935547,0,0,0,0
345,092845,1.07,75.68032836914062,0,0,0,0
346,092850,1.07,74.37078094482422,0,0,0,0
347,092855,1.07,71.4417724609375,0,0,0,0
348,092900,1.06,21.6755313873291,0,0,0,0
349,092905,1.065,45.50440979003906,0,0,0,0
350,092910,1.065,45.576507568359375,0,0,0,0
351,092915,1.065,45.53459548950195,0,0,0,0
352,092920,1.065,45.56733322143555,0,0,0,0
353,092925,1.065,45.48518371582031,0,0,0,0
354,092930,1.065,45.241397857666016,0,0,0,0
355,092935,1.065,45.28825378417969,0,0,0,0
356,092940,1.065,45.21525192260742,0,0,0,0
357,092945,1.06,22.229066848754883,0,0,0,0
358,092950,1.06,22.17560386657715,0,0,0,0
359,092955,1.065,45.1395263671875,0,0,0,0
360,093000,1.07,68.08812713623047,0,0,0,0
361,093005,1.07,71.46197509765625,0,0,0,0
362,093010,1.07,72.65043640136719,0,0,0,0
363,093015,1.07,65.94871520996094,0,0,0,0
364,093020,1.065,47.15785217285156,0,0,0,0
365,093025,1.07,62.7199592590332,0,0,0,0
366,093030,1.07,64.51913452148438,0,0,0,0
367,093035,1.07,62.71803283691406,0,0,0,0
368,093040,1.075,76.34727478027344,0,0,0,0
369,093045,1.075,80.91291809082031,0,0,0,0
370,093050,1.07,68.38627624511719,0,0,0,0
371,093055,1.07,67.24628448486328,0,0,0,0
372,093100,1.075,80.0550765991211,0,0,0,0
373,093105,1.075,76.35591125488281,0,0,0,0
374,093110,1.075,78.2396240234375,0,0,0,0
375,093115,1.075,77.71517944335938,0,0,0,0
376,093120,1.08,74.85437774658203,0,0,0,0
377,093125,1.095,112.89740753173828,0,0,0,0
378,093130,1.085,91.18997192382812,0,0,0,0
379,093135,1.09,90.53094482421875,0,0,0,0
380,093140,1.09,89.61311340332031,0,0,0,0
381,093145,1.075,54.76143264770508,0,0,0,0
382,093150,1.075,51.7504768371582,0,0,0,0
383,093155,1.08,58.10649490356445,0,0,0,0
384,093200,1.08,57.880008697509766,0,0,0,0
385,093205,1.08,56.71237564086914,0,0,0,0
386,093210,1.09,70.286865234375,0,0,0,0
387,093215,1.085,63.917510986328125,0,0,0,0
388,093220,1.085,64.79373931884766,0,0,0,0
389,093225,1.075,60.09361267089844,0,0,0,0
390,093230,1.075,56.68629837036133,0,0,0,0
391,093235,1.075,54.56929016113281,0,0,0,0
392,093240,1.075,54.13737487792969,0,0,0,0
393,093245,1.07,47.088035583496094,0,0,0,0
394,093250,1.075,53.24974060058594,0,0,0,0
395,093255,1.08,59.934303283691406,0,0,0,0
396,093300,1.075,53.87919235229492,0,0,0,0
397,093305,1.09,68.7940444946289,0,0,0,0
398,093310,1.095,77.0296859741211,0,0,0,0
399,093315,1.08,65.97862243652344,0,0,0,0
400,093320,1.085,63.71642303466797,0,0,0,0
401,093325,1.085,62.59819412231445,0,0,0,0
402,093330,1.08,56.07807159423828,0,0,0,0
403,093335,1.085,61.872047424316406,0,0,0,0
404,093340,1.085,60.426849365234375,0,0,0,0
405,093345,1.09,66.89501190185547,0,0,0,0
406,093350,1.09,67.69343566894531,0,0,0,0
407,093355,1.085,61.787837982177734,0,0,0,0
408,093400,1.07,39.0516471862793,0,0,0,0
409,093405,1.08,44.01948928833008,0,0,0,0
410,093410,1.08,43.663551330566406,0,0,0,0
411,093415,1.085,49.844268798828125,0,0,0,0
412,093420,1.08,43.154563903808594,0,0,0,0
413,093425,1.08,41.39017868041992,0,0,0,0
414,093430,1.08,41.017425537109375,0,0,0,0
415,093435,1.08,40.3736457824707,0,0,0,0
416,093440,1.08,39.96019744873047,0,0,0,0
417,093445,1.08,39.10667419433594,0,0,0,0
418,093450,1.08,38.560577392578125,0,0,0,0
419,093455,1.085,44.21761703491211,0,0,0,0
420,093500,1.085,43.90776443481445,0,0,0,0
421,093505,1.085,43.66444778442383,0,0,0,0
422,093510,1.08,39.16205978393555,0,0,0,0
423,093515,1.085,41.01119613647461,0,0,0,0
424,093520,1.085,40.72937774658203,0,0,0,0
425,093525,1.085,39.926517486572266,0,0,0,0
426,093530,1.085,38.65755081176758,0,0,0,0
427,093535,1.08,34.62565612792969,0,0,0,0
428,093540,1.085,36.0201301574707,0,0,0,0
429,093545,1.085,35.13064956665039,0,0,0,0
430,093550,1.08,30.947771072387695,0,0,0,0
431,093555,1.07,24.857812881469727,0,0,0,0
432,093600,1.07,23.01533317565918,0,0,0,0
433,093605,1.07,22.328372955322266,0,0,0,0
434,093610,1.07,21.58160972595215,0,0,0,0
435,093615,1.07,20.63215446472168,0,0,0,0
436,093620,1.065,15.445438385009766,0,0,0,0
437,093625,1.065,14.204776763916016,0,0,0,0
438,093630,1.07,18.32951545715332,0,0,0,0
439,093635,1.07,17.914981842041016,0,0,0,0
440,093640,1.075,20.772262573242188,0,0,0,0
441,093645,1.075,20.779430389404297,0,0,0,0
442,093650,1.075,20.526071548461914,0,0,0,0
443,093655,1.07,19.47142219543457,0,0,0,0
444,093700,1.07,19.02875518798828,0,0,0,0
445,093705,1.07,18.677278518676758,0,0,0,0
446,093710,1.07,18.267623901367188,0,0,0,0
447,093715,1.07,17.86102867126465,0,0,0,0
448,093720,1.075,17.37299919128418,0,0,0,0
449,093725,1.075,16.83041000366211,0,0,0,0
450,093730,1.07,16.322633743286133,0,0,0,0
451,093735,1.075,15.699679374694824,0,0,0,0
452,093740,1.075,15.099934577941895,0,0,0,0
453,093745,1.07,14.547382354736328,0,0,0,0
454,093750,1.07,14.030969619750977,0,0,0,0
455,093755,1.075,13.459905624389648,0,0,0,0
456,093800,1.07,12.819467544555664,0,0,0,0
457,093805,1.07,12.28857421875,0,0,0,0
458,093810,1.065,11.723942756652832,0,0,0,0
459,093815,1.065,11.368706703186035,0,0,0,0
460,093820,1.06,10.930560111999512,0,0,0,0
461,093825,1.06,10.404117584228516,0,0,0,0
462,093830,1.06,9.859003067016602,0,0,0,0
463,093835,1.055,9.290635108947754,0,0,0,0
464,093840,1.055,8.677834510803223,0,0,0,0
465,093845,1.06,8.03734302520752,0,0,0,0
466,093850,1.06,7.709248065948486,0,0,0,0
467,093855,1.055,7.407293796539307,0,0,0,0
468,093900,1.055,7.028975963592529,0,0,0,0
469,093905,1.05,6.687243938446045,0,0,0,0
470,093910,1.055,6.235792636871338,0,0,0,0
471,093915,1.055,5.585303783416748,0,0,0,0
472,093920,1.055,4.763455390930176,0,0,0,0
473,093925,1.055,3.810230016708374,0,0,0,0
474,093930,1.055,3.2272279262542725,0,0,0,0
475,093935,1.055,3.142726182937622,0,0,0,0
476,093940,1.055,3.3048083782196045,0,0,0,0
477,093945,1.055,3.521446466445923,0,0,0,0
478,093950,1.06,3.801623582839966,0,0,0,0
479,093955,1.06,4.111028671264648,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
