,time,price,value,action,avg_price,v_profit,r_profit
138,091130,0.0,0.0,0,0,0,0
139,091135,0.0,0.0,0,0,0,0
140,091140,0.0,0.0,0,0,0,0
141,091145,0.0,0.0,0,0,0,0
142,091150,0.0,0.0,0,0,0,0
143,091155,0.0,0.0,0,0,0,0
144,091200,0.0,0.0,0,0,0,0
145,091205,0.0,0.0,0,0,0,0
146,091210,0.0,0.0,0,0,0,0
147,091215,0.0,0.0,0,0,0,0
148,091220,0.0,0.0,0,0,0,0
149,091225,0.0,0.0,0,0,0,0
150,091230,1.052760736196319,-9.624945640563965,0,0,0,0
151,091235,1.052760736196319,-54.30500030517578,0,0,0,0
152,091240,1.052760736196319,-54.205894470214844,0,0,0,0
153,091245,1.0539877300613496,-45.40338134765625,0,0,0,0
154,091250,1.0539877300613496,-45.1305046081543,0,0,0,0
155,091255,1.0552147239263803,-36.296138763427734,0,0,0,0
156,091300,1.0552147239263803,-36.33564758300781,0,0,0,0
157,091305,1.0552147239263803,-35.932464599609375,0,0,0,0
158,091310,1.0552147239263803,-35.62904357910156,0,0,0,0
159,091315,1.0552147239263803,-35.72856903076172,0,0,0,0
160,091320,1.0552147239263803,-35.35494613647461,0,0,0,0
161,091325,1.0539877300613496,-43.72202682495117,0,0,0,0
162,091330,1.0539877300613496,-43.763221740722656,0,0,0,0
163,091335,1.0539877300613496,-43.553375244140625,0,0,0,0
164,091340,1.056441717791411,-26.944610595703125,0,0,0,0
165,091345,1.056441717791411,-26.80500602722168,0,0,0,0
166,091350,1.0552147239263803,-34.71311569213867,0,0,0,0
167,091355,1.0552147239263803,-34.78826141357422,0,0,0,0
168,091400,1.0503067484662576,-69.91592407226562,0,0,0,0
169,091405,1.0503067484662576,-69.94761657714844,0,0,0,0
170,091410,1.0503067484662576,-69.63890075683594,0,0,0,0
171,091415,1.045398773006135,-103.98219299316406,0,0,0,0
172,091420,1.045398773006135,-104.06867980957031,0,0,0,0
173,091425,1.0441717791411043,-112.28254699707031,0,0,0,0
174,091430,1.0441717791411043,-111.8653793334961,0,0,0,0
175,091435,1.0503067484662576,-69.41350555419922,0,0,0,0
176,091440,1.0503067484662576,-69.39154052734375,0,0,0,0
177,091445,1.049079754601227,-78.26844024658203,0,0,0,0
178,091450,1.049079754601227,-78.38053894042969,0,0,0,0
179,091455,1.049079754601227,-78.34387969970703,0,0,0,0
180,091500,1.0466257668711656,-95.39153289794922,0,0,0,0
181,091505,1.0466257668711656,-95.68741607666016,0,0,0,0
182,091510,1.0466257668711656,-95.82894134521484,0,0,0,0
183,091515,1.0466257668711656,-95.64476013183594,0,0,0,0
184,091520,1.045398773006135,-103.87905883789062,0,0,0,0
185,091525,1.045398773006135,-103.95475006103516,0,0,0,0
186,091530,1.045398773006135,-104.01029205322266,0,0,0,0
187,091535,1.0466257668711656,-95.3151626586914,0,0,0,0
188,091540,1.0466257668711656,-95.14631652832031,0,0,0,0
189,091545,1.0466257668711656,-94.9247817993164,0,0,0,0
190,091550,1.0466257668711656,-94.80836486816406,0,0,0,0
191,091555,1.0478527607361963,-85.8595199584961,0,0,0,0
192,091600,1.0478527607361963,-85.58722686767578,0,0,0,0
193,091605,1.0478527607361963,-85.4246826171875,0,0,0,0
194,091610,1.052760736196319,-49.05294418334961,0,0,0,0
195,091615,1.052760736196319,-49.21710968017578,0,0,0,0
196,091620,1.0576687116564416,-17.027666091918945,0,0,0,0
197,091625,1.0588957055214725,-9.841207504272461,0,0,0,0
198,091630,1.0613496932515338,3.9517219066619873,0,0,0,0
199,091635,1.0625766871165645,10.448891639709473,0,0,0,0
200,091640,1.0625766871165645,10.456843376159668,0,0,0,0
201,091645,1.0638036809815952,16.677976608276367,0,0,0,0
202,091650,1.0613496932515338,5.8280792236328125,0,0,0,0
203,091655,1.0613496932515338,3.157912015914917,0,0,0,0
204,091700,1.0552147239263803,-33.03109359741211,0,0,0,0
205,091705,1.0552147239263803,-33.12434768676758,0,0,0,0
206,091710,1.0588957055214725,-10.495973587036133,0,0,0,0
207,091715,1.0539877300613496,-40.52492904663086,0,0,0,0
208,091720,1.056441717791411,-24.805879592895508,0,0,0,0
209,091725,1.056441717791411,-24.816967010498047,0,0,0,0
210,091730,1.0552147239263803,-32.26605987548828,0,0,0,0
211,091735,1.0539877300613496,-40.282371520996094,0,0,0,0
212,091740,1.0515337423312883,-56.73438262939453,0,0,0,0
213,091745,1.0515337423312883,-56.747398376464844,0,0,0,0
214,091750,1.052760736196319,-48.33002853393555,0,0,0,0
215,091755,1.0515337423312883,-56.47198486328125,0,0,0,0
216,091800,1.0515337423312883,-56.636295318603516,0,0,0,0
217,091805,1.0515337423312883,-56.7875862121582,0,0,0,0
218,091810,1.049079754601227,-73.8119888305664,0,0,0,0
219,091815,1.049079754601227,-73.85205078125,0,0,0,0
220,091820,1.049079754601227,-73.54266357421875,0,0,0,0
221,091825,1.0503067484662576,-64.75432586669922,0,0,0,0
222,091830,1.0503067484662576,-64.82679748535156,0,0,0,0
223,091835,1.0466257668711656,-90.5753402709961,0,0,0,0
224,091840,1.045398773006135,-99.46451568603516,0,0,0,0
225,091845,1.045398773006135,-99.31073760986328,0,0,0,0
226,091850,1.045398773006135,-99.24342346191406,0,0,0,0
227,091855,1.045398773006135,-98.74755096435547,0,0,0,0
228,091900,1.045398773006135,-98.80513763427734,0,0,0,0
229,091905,1.0441717791411043,-107.54337310791016,0,0,0,0
230,091910,1.0441717791411043,-107.60359191894531,0,0,0,0
231,091915,1.0441717791411043,-107.95882415771484,0,0,0,0
232,091920,1.0441717791411043,-107.9032211303711,0,0,0,0
233,091925,1.045398773006135,-98.98072052001953,0,0,0,0
234,091930,1.045398773006135,-98.61328887939453,0,0,0,0
235,091935,1.045398773006135,-98.53034973144531,0,0,0,0
236,091940,1.045398773006135,-98.7289810180664,0,0,0,0
237,091945,1.045398773006135,-98.87315368652344,0,0,0,0
238,091950,1.045398773006135,-98.78240203857422,0,0,0,0
239,091955,1.045398773006135,-98.79827880859375,0,0,0,0
240,092000,1.045398773006135,-98.60710144042969,0,0,0,0
241,092005,1.045398773006135,-98.47167205810547,0,0,0,0
242,092010,1.0429447852760736,-115.4701156616211,0,0,0,0
243,092015,1.0429447852760736,-115.49905395507812,0,0,0,0
244,092020,1.041717791411043,-123.49079132080078,0,0,0,0
245,092025,1.041717791411043,-123.46862030029297,0,0,0,0
246,092030,1.045398773006135,-98.01596069335938,0,0,0,0
247,092035,1.045398773006135,-98.1343765258789,0,0,0,0
248,092040,1.045398773006135,-97.7683334350586,0,0,0,0
249,092045,1.045398773006135,-97.45430755615234,0,0,0,0
250,092050,1.0466257668711656,-88.46151733398438,0,0,0,0
251,092055,1.0466257668711656,-88.34766387939453,0,0,0,0
252,092100,1.0466257668711656,-88.10160827636719,0,0,0,0
253,092105,1.0466257668711656,-87.92256164550781,0,0,0,0
254,092110,1.0466257668711656,-87.88146209716797,0,0,0,0
255,092115,1.049079754601227,-70.18598175048828,0,0,0,0
256,092120,1.049079754601227,-70.52082061767578,0,0,0,0
257,092125,1.049079754601227,-70.34477996826172,0,0,0,0
258,092130,1.049079754601227,-70.3222427368164,0,0,0,0
259,092135,1.049079754601227,-70.26605987548828,0,0,0,0
260,092140,1.0515337423312883,-53.35992431640625,0,0,0,0
261,092145,1.0515337423312883,-53.265785217285156,0,0,0,0
262,092150,1.0515337423312883,-53.256187438964844,0,0,0,0
263,092155,1.0515337423312883,-53.0045166015625,0,0,0,0
264,092200,1.0539877300613496,-37.91928482055664,0,0,0,0
265,092205,1.0539877300613496,-37.70815658569336,0,0,0,0
266,092210,1.056441717791411,-23.244077682495117,0,0,0,0
267,092215,1.056441717791411,-23.437461853027344,0,0,0,0
268,092220,1.0601226993865032,-2.5476367473602295,0,0,0,0
269,092225,1.0625766871165645,11.0554780960083,0,0,0,0
270,092230,1.0625766871165645,11.088279724121094,0,0,0,0
271,092235,1.0601226993865032,-2.694073438644409,0,0,0,0
272,092240,1.0601226993865032,-2.6069977283477783,0,0,0,0
273,092245,1.0601226993865032,-2.469395875930786,0,0,0,0
274,092250,1.0601226993865032,-2.4305078983306885,0,0,0,0
275,092255,1.0601226993865032,-2.2806880474090576,0,0,0,0
276,092300,1.0601226993865032,-2.152125120162964,0,0,0,0
277,092305,1.0588957055214725,-8.966845512390137,0,0,0,0
278,092310,1.0588957055214725,-9.13158130645752,0,0,0,0
279,092315,1.0539877300613496,-36.86006546020508,0,0,0,0
280,092320,1.0539877300613496,-36.898590087890625,0,0,0,0
281,092325,1.0539877300613496,-36.91156005859375,0,0,0,0
282,092330,1.0539877300613496,-36.80275344848633,0,0,0,0
283,092335,1.0539877300613496,-36.64073181152344,0,0,0,0
284,092340,1.0539877300613496,-36.51008605957031,0,0,0,0
285,092345,1.0539877300613496,-36.714111328125,0,0,0,0
286,092350,1.052760736196319,-44.118385314941406,0,0,0,0
287,092355,1.052760736196319,-44.090362548828125,0,0,0,0
288,092400,1.052760736196319,-44.17597579956055,0,0,0,0
289,092405,1.052760736196319,-43.791175842285156,0,0,0,0
290,092410,1.052760736196319,-43.69886016845703,0,0,0,0
291,092415,1.052760736196319,-43.50871276855469,0,0,0,0
292,092420,1.049079754601227,-66.75151824951172,0,0,0,0
293,092425,1.049079754601227,-66.62596893310547,0,0,0,0
294,092430,1.049079754601227,-66.25511169433594,0,0,0,0
295,092435,1.049079754601227,-65.97080993652344,0,0,0,0
296,092440,1.049079754601227,-65.91413116455078,0,0,0,0
297,092445,1.049079754601227,-65.8553237915039,0,0,0,0
298,092450,1.049079754601227,-65.79468536376953,0,0,0,0
299,092455,1.049079754601227,-65.56918334960938,0,0,0,0
300,092500,1.0466257668711656,-81.4186019897461,0,0,0,0
301,092505,1.0466257668711656,-81.19490814208984,0,0,0,0
302,092510,1.0466257668711656,-81.21371459960938,0,0,0,0
303,092515,1.0466257668711656,-81.10250091552734,0,0,0,0
304,092520,1.0466257668711656,-80.94337463378906,0,0,0,0
305,092525,1.0466257668711656,-80.95093536376953,0,0,0,0
306,092530,1.045398773006135,-89.0113525390625,0,0,0,0
307,092535,1.045398773006135,-89.05476379394531,0,0,0,0
308,092540,1.045398773006135,-88.87320709228516,0,0,0,0
309,092545,1.045398773006135,-89.12860107421875,0,0,0,0
310,092550,1.045398773006135,-89.03105926513672,0,0,0,0
311,092555,1.045398773006135,-88.8431167602539,0,0,0,0
312,092600,1.0441717791411043,-96.1120834350586,0,0,0,0
313,092605,1.0441717791411043,-96.00942993164062,0,0,0,0
314,092610,1.0441717791411043,-96.0034408569336,0,0,0,0
315,092615,1.0441717791411043,-95.60282897949219,0,0,0,0
316,092620,1.0441717791411043,-95.31748962402344,0,0,0,0
317,092625,1.0441717791411043,-95.16621398925781,0,0,0,0
318,092630,1.0441717791411043,-94.99411010742188,0,0,0,0
319,092635,1.0441717791411043,-94.66783905029297,0,0,0,0
320,092640,1.045398773006135,-86.9780502319336,0,0,0,0
321,092645,1.045398773006135,-86.65452575683594,0,0,0,0
322,092650,1.045398773006135,-86.20270538330078,0,0,0,0
323,092655,1.045398773006135,-85.96792602539062,0,0,0,0
324,092700,1.045398773006135,-85.82703399658203,0,0,0,0
325,092705,1.045398773006135,-85.73877716064453,0,0,0,0
326,092710,1.0392638036809816,-122.42455291748047,0,0,0,0
327,092715,1.0392638036809816,-122.16931915283203,0,0,0,0
328,092720,1.0392638036809816,-121.97266387939453,0,0,0,0
329,092725,1.0392638036809816,-121.55316162109375,0,0,0,0
330,092730,1.0392638036809816,-121.17731475830078,0,0,0,0
331,092735,1.0355828220858896,-142.82147216796875,0,0,0,0
332,092740,1.0355828220858896,-142.7004852294922,0,0,0,0
333,092745,1.0355828220858896,-142.19219970703125,0,0,0,0
334,092750,1.0331288343558283,-156.3019561767578,0,0,0,0
335,092755,1.0331288343558283,-155.9574737548828,0,0,0,0
336,092800,1.0331288343558283,-155.40032958984375,0,0,0,0
337,092805,1.034355828220859,-147.9556884765625,0,0,0,0
338,092810,1.034355828220859,-147.42483520507812,0,0,0,0
339,092815,1.034355828220859,-146.88726806640625,0,0,0,0
340,092820,1.034355828220859,-146.3592529296875,0,0,0,0
341,092825,1.034355828220859,-145.8803253173828,0,0,0,0
342,092830,1.038036809815951,-123.73745727539062,0,0,0,0
343,092835,1.038036809815951,-122.98629760742188,0,0,0,0
344,092840,1.038036809815951,-122.45108032226562,0,0,0,0
345,092845,1.038036809815951,-121.95520782470703,0,0,0,0
346,092850,1.038036809815951,-121.3277359008789,0,0,0,0
347,092855,1.0355828220858896,-135.13499450683594,0,0,0,0
348,092900,1.0355828220858896,-134.88917541503906,0,0,0,0
349,092905,1.0355828220858896,-134.6888885498047,0,0,0,0
350,092910,1.0355828220858896,-134.20916748046875,0,0,0,0
351,092915,1.0355828220858896,-133.89382934570312,0,0,0,0
352,092920,1.0355828220858896,-133.30894470214844,0,0,0,0
353,092925,1.0355828220858896,-132.7805938720703,0,0,0,0
354,092930,1.034355828220859,-139.25741577148438,0,0,0,0
355,092935,1.034355828220859,-138.84812927246094,0,0,0,0
356,092940,1.034355828220859,-138.38519287109375,0,0,0,0
357,092945,1.034355828220859,-137.62942504882812,0,0,0,0
358,092950,1.034355828220859,-137.3016357421875,0,0,0,0
359,092955,1.034355828220859,-136.79931640625,0,0,0,0
360,093000,1.0319018404907976,-149.91873168945312,0,0,0,0
361,093005,1.0319018404907976,-149.39321899414062,0,0,0,0
362,093010,1.0319018404907976,-148.87313842773438,0,0,0,0
363,093015,1.0294478527607362,-161.8007354736328,0,0,0,0
364,093020,1.0294478527607362,-160.94216918945312,0,0,0,0
365,093025,1.0294478527607362,-160.34146118164062,0,0,0,0
366,093030,1.0294478527607362,-159.70811462402344,0,0,0,0
367,093035,1.0294478527607362,-159.11622619628906,0,0,0,0
368,093040,1.030674846625767,-151.7329559326172,0,0,0,0
369,093045,1.030674846625767,-151.36441040039062,0,0,0,0
370,093050,1.030674846625767,-150.73544311523438,0,0,0,0
371,093055,1.030674846625767,-150.12673950195312,0,0,0,0
372,093100,1.030674846625767,-149.7129364013672,0,0,0,0
373,093105,1.0392638036809816,-102.91107177734375,0,0,0,0
374,093110,1.0392638036809816,-102.37812805175781,0,0,0,0
375,093115,1.0392638036809816,-101.93769073486328,0,0,0,0
376,093120,1.0441717791411043,-75.30531311035156,0,0,0,0
377,093125,1.0441717791411043,-74.86357116699219,0,0,0,0
378,093130,1.0441717791411043,-74.40274810791016,0,0,0,0
379,093135,1.0404907975460123,-93.57731628417969,0,0,0,0
380,093140,1.0404907975460123,-93.13273620605469,0,0,0,0
381,093145,1.0404907975460123,-92.64647674560547,0,0,0,0
382,093150,1.0404907975460123,-92.13333892822266,0,0,0,0
383,093155,1.0404907975460123,-91.63115692138672,0,0,0,0
384,093200,1.038036809815951,-104.1815185546875,0,0,0,0
385,093205,1.038036809815951,-103.72843170166016,0,0,0,0
386,093210,1.038036809815951,-103.18852233886719,0,0,0,0
387,093215,1.038036809815951,-102.61970520019531,0,0,0,0
388,093220,1.038036809815951,-102.03199005126953,0,0,0,0
389,093225,1.038036809815951,-101.46244812011719,0,0,0,0
390,093230,1.0404907975460123,-87.99876403808594,0,0,0,0
391,093235,1.0404907975460123,-87.20368194580078,0,0,0,0
392,093240,1.0404907975460123,-86.64655303955078,0,0,0,0
393,093245,1.0404907975460123,-86.12232208251953,0,0,0,0
394,093250,1.0404907975460123,-85.51876068115234,0,0,0,0
395,093255,1.0404907975460123,-84.90773010253906,0,0,0,0
396,093300,1.0404907975460123,-84.2870864868164,0,0,0,0
397,093305,1.0404907975460123,-83.58645629882812,0,0,0,0
398,093310,1.0404907975460123,-82.93109130859375,0,0,0,0
399,093315,1.038036809815951,-94.22106170654297,0,0,0,0
400,093320,1.038036809815951,-93.4195327758789,0,0,0,0
401,093325,1.038036809815951,-92.67493438720703,0,0,0,0
402,093330,1.038036809815951,-91.78119659423828,0,0,0,0
403,093335,1.038036809815951,-91.17829132080078,0,0,0,0
404,093340,1.038036809815951,-90.3184585571289,0,0,0,0
405,093345,1.038036809815951,-89.59748840332031,0,0,0,0
406,093350,1.038036809815951,-88.9959487915039,0,0,0,0
407,093355,1.038036809815951,-88.23980712890625,0,0,0,0
408,093400,1.038036809815951,-87.58404541015625,0,0,0,0
409,093405,1.038036809815951,-86.97510528564453,0,0,0,0
410,093410,1.041717791411043,-70.16708374023438,0,0,0,0
411,093415,1.041717791411043,-69.55838775634766,0,0,0,0
412,093420,1.041717791411043,-68.9100341796875,0,0,0,0
413,093425,1.041717791411043,-68.12200164794922,0,0,0,0
414,093430,1.041717791411043,-67.46143341064453,0,0,0,0
415,093435,1.041717791411043,-66.63668060302734,0,0,0,0
416,093440,1.041717791411043,-66.00259399414062,0,0,0,0
417,093445,1.041717791411043,-65.24358367919922,0,0,0,0
418,093450,1.041717791411043,-64.44920349121094,0,0,0,0
419,093455,1.041717791411043,-63.53594207763672,0,0,0,0
420,093500,1.041717791411043,-62.78287124633789,0,0,0,0
421,093505,1.041717791411043,-62.19601821899414,0,0,0,0
422,093510,1.041717791411043,-61.53509521484375,0,0,0,0
423,093515,1.041717791411043,-60.6808967590332,0,0,0,0
424,093520,1.0404907975460123,-64.7974853515625,0,0,0,0
425,093525,1.041717791411043,-59.32350158691406,0,0,0,0
426,093530,1.0429447852760736,-54.311344146728516,0,0,0,0
427,093535,1.045398773006135,-44.964324951171875,0,0,0,0
428,093540,1.0466257668711656,-40.140380859375,0,0,0,0
429,093545,1.0466257668711656,-39.52346420288086,0,0,0,0
430,093550,1.0478527607361963,-34.87117004394531,0,0,0,0
431,093555,1.049079754601227,-30.572193145751953,0,0,0,0
432,093600,1.049079754601227,-30.287155151367188,0,0,0,0
433,093605,1.049079754601227,-30.07829475402832,0,0,0,0
434,093610,1.0478527607361963,-33.74604797363281,0,0,0,0
435,093615,1.0478527607361963,-33.42836380004883,0,0,0,0
436,093620,1.045398773006135,-40.37199020385742,0,0,0,0
437,093625,1.0441717791411043,-43.35825729370117,0,0,0,0
438,093630,1.0429447852760736,-46.30351257324219,0,0,0,0
439,093635,1.0441717791411043,-41.90815353393555,0,0,0,0
440,093640,1.0429447852760736,-44.820289611816406,0,0,0,0
441,093645,1.0429447852760736,-44.120826721191406,0,0,0,0
442,093650,1.045398773006135,-35.90229034423828,0,0,0,0
443,093655,1.0466257668711656,-31.654193878173828,0,0,0,0
444,093700,1.045398773006135,-34.270713806152344,0,0,0,0
445,093705,1.0466257668711656,-29.952974319458008,0,0,0,0
446,093710,1.0466257668711656,-29.175411224365234,0,0,0,0
447,093715,1.045398773006135,-31.72980308532715,0,0,0,0
448,093720,1.0466257668711656,-27.408987045288086,0,0,0,0
449,093725,1.0478527607361963,-22.871105194091797,0,0,0,0
450,093730,1.0478527607361963,-21.564504623413086,0,0,0,0
451,093735,1.0478527607361963,-20.291296005249023,0,0,0,0
452,093740,1.0478527607361963,-19.023168563842773,0,0,0,0
453,093745,1.0478527607361963,-18.260942459106445,0,0,0,0
454,093750,1.0503067484662576,-17.617883682250977,0,0,0,0
455,093755,1.0503067484662576,-17.004093170166016,0,0,0,0
456,093800,1.0503067484662576,-16.22902488708496,0,0,0,0
457,093805,1.049079754601227,-15.5941743850708,0,0,0,0
458,093810,1.049079754601227,-14.794686317443848,0,0,0,0
459,093815,1.0503067484662576,-14.295443534851074,0,0,0,0
460,093820,1.0503067484662576,-13.857954025268555,0,0,0,0
461,093825,1.0515337423312883,-13.342615127563477,0,0,0,0
462,093830,1.0515337423312883,-12.77532958984375,0,0,0,0
463,093835,1.0503067484662576,-12.15093994140625,0,0,0,0
464,093840,1.0478527607361963,-11.658140182495117,0,0,0,0
465,093845,1.0478527607361963,-11.164320945739746,0,0,0,0
466,093850,1.0466257668711656,-10.352852821350098,0,0,0,0
467,093855,1.0466257668711656,-9.429646492004395,0,0,0,0
468,093900,1.0429447852760736,-8.34045124053955,0,0,0,0
469,093905,1.045398773006135,-7.422080993652344,0,0,0,0
470,093910,1.045398773006135,-6.550117492675781,0,0,0,0
471,093915,1.045398773006135,-5.684662818908691,0,0,0,0
472,093920,1.0441717791411043,-4.614658832550049,0,0,0,0
473,093925,1.045398773006135,-3.325871706008911,0,0,0,0
474,093930,1.045398773006135,-2.145800828933716,0,0,0,0
475,093935,1.0466257668711656,-1.7025599479675293,0,0,0,0
476,093940,1.0466257668711656,-1.5424176454544067,0,0,0,0
477,093945,1.0466257668711656,-1.3365577459335327,0,0,0,0
478,093950,1.0466257668711656,-1.1116876602172852,0,0,0,0
479,093955,1.0478527607361963,-0.8628395199775696,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
