,time,price,value,action,avg_price,v_profit,r_profit
80,090640,0.0,0.0,0.0,0.0,0.0,0.0
81,090645,0.0,0.0,0.0,0.0,0.0,0.0
82,090650,0.0,0.0,0.0,0.0,0.0,0.0
83,090655,0.0,0.0,0.0,0.0,0.0,0.0
84,090700,0.0,0.0,0.0,0.0,0.0,0.0
85,090705,0.0,0.0,0.0,0.0,0.0,0.0
86,090710,0.0,0.0,0.0,0.0,0.0,0.0
87,090715,0.0,0.0,0.0,0.0,0.0,0.0
88,090720,0.0,0.0,0.0,0.0,0.0,0.0
89,090725,0.0,0.0,0.0,0.0,0.0,0.0
90,090730,0.0,0.0,0.0,0.0,0.0,0.0
91,090735,0.0,0.0,0.0,0.0,0.0,0.0
92,090740,0.0,0.0,0.0,0.0,0.0,0.0
93,090745,0.0,0.0,0.0,0.0,0.0,0.0
94,090750,0.0,0.0,0.0,0.0,0.0,0.0
95,090755,0.0,0.0,0.0,0.0,0.0,0.0
96,090800,0.0,0.0,0.0,0.0,0.0,0.0
97,090805,0.0,0.0,0.0,0.0,0.0,0.0
98,090810,0.0,0.0,0.0,0.0,0.0,0.0
99,090815,0.0,0.0,0.0,0.0,0.0,0.0
100,090820,0.0,0.0,0.0,0.0,0.0,0.0
101,090825,0.0,0.0,0.0,0.0,0.0,0.0
102,090830,0.0,0.0,0.0,0.0,0.0,0.0
103,090835,0.0,0.0,0.0,0.0,0.0,0.0
104,090840,0.0,0.0,0.0,0.0,0.0,0.0
105,090845,0.0,0.0,0.0,0.0,0.0,0.0
106,090850,0.0,0.0,0.0,0.0,0.0,0.0
107,090855,0.0,0.0,0.0,0.0,0.0,0.0
108,090900,0.0,0.0,0.0,0.0,0.0,0.0
109,090905,0.0,0.0,0.0,0.0,0.0,0.0
110,090910,0.0,0.0,0.0,0.0,0.0,0.0
111,090915,0.0,0.0,0.0,0.0,0.0,0.0
112,090920,0.0,0.0,0.0,0.0,0.0,0.0
113,090925,0.0,0.0,0.0,0.0,0.0,0.0
114,090930,0.0,0.0,0.0,0.0,0.0,0.0
115,090935,0.0,0.0,0.0,0.0,0.0,0.0
116,090940,0.0,0.0,0.0,0.0,0.0,0.0
117,090945,0.0,0.0,0.0,0.0,0.0,0.0
118,090950,0.0,0.0,0.0,0.0,0.0,0.0
119,090955,0.0,0.0,0.0,0.0,0.0,0.0
120,091000,0.0,0.0,0.0,0.0,0.0,0.0
121,091005,0.0,0.0,0.0,0.0,0.0,0.0
122,091010,0.0,0.0,0.0,0.0,0.0,0.0
123,091015,0.0,0.0,0.0,0.0,0.0,0.0
124,091020,0.0,0.0,0.0,0.0,0.0,0.0
125,091025,0.0,0.0,0.0,0.0,0.0,0.0
126,091030,0.0,0.0,0.0,0.0,0.0,0.0
127,091035,0.0,0.0,0.0,0.0,0.0,0.0
128,091040,0.0,0.0,0.0,0.0,0.0,0.0
129,091045,0.0,0.0,0.0,0.0,0.0,0.0
130,091050,0.0,0.0,0.0,0.0,0.0,0.0
131,091055,0.0,0.0,0.0,0.0,0.0,0.0
132,091100,0.0,0.0,0.0,0.0,0.0,0.0
133,091105,0.0,0.0,0.0,0.0,0.0,0.0
134,091110,0.0,0.0,0.0,0.0,0.0,0.0
135,091115,0.0,0.0,0.0,0.0,0.0,0.0
136,091120,0.0,0.0,0.0,0.0,0.0,0.0
137,091125,0.0,0.0,0.0,0.0,0.0,0.0
138,091130,0.0,0.0,0.0,0.0,0.0,0.0
139,091135,0.0,0.0,0.0,0.0,0.0,0.0
140,091140,0.0,0.0,0.0,0.0,0.0,0.0
141,091145,0.0,0.0,0.0,0.0,0.0,0.0
142,091150,0.0,0.0,0.0,0.0,0.0,0.0
143,091155,0.0,0.0,0.0,0.0,0.0,0.0
144,091200,0.0,0.0,0.0,0.0,0.0,0.0
145,091205,0.0,0.0,0.0,0.0,0.0,0.0
146,091210,0.0,0.0,0.0,0.0,0.0,0.0
147,091215,0.0,0.0,0.0,0.0,0.0,0.0
148,091220,0.0,0.0,0.0,0.0,0.0,0.0
149,091225,0.0,0.0,0.0,0.0,0.0,0.0
150,091230,0.0,0.0,0.0,0.0,0.0,0.0
151,091235,0.0,0.0,0.0,0.0,0.0,0.0
152,091240,0.0,0.0,0.0,0.0,0.0,0.0
153,091245,0.0,0.0,0.0,0.0,0.0,0.0
154,091250,0.0,0.0,0.0,0.0,0.0,0.0
155,091255,0.0,0.0,0.0,0.0,0.0,0.0
156,091300,0.0,0.0,0.0,0.0,0.0,0.0
157,091305,0.0,0.0,0.0,0.0,0.0,0.0
158,091310,0.0,0.0,0.0,0.0,0.0,0.0
159,091315,0.0,0.0,0.0,0.0,0.0,0.0
160,091320,0.0,0.0,0.0,0.0,0.0,0.0
161,091325,0.0,0.0,0.0,0.0,0.0,0.0
162,091330,0.0,0.0,0.0,0.0,0.0,0.0
163,091335,0.0,0.0,0.0,0.0,0.0,0.0
164,091340,0.0,0.0,0.0,0.0,0.0,0.0
165,091345,0.0,0.0,0.0,0.0,0.0,0.0
166,091350,0.0,0.0,0.0,0.0,0.0,0.0
167,091355,0.0,0.0,0.0,0.0,0.0,0.0
168,091400,0.0,0.0,0.0,0.0,0.0,0.0
169,091405,0.0,0.0,0.0,0.0,0.0,0.0
170,091410,0.0,0.0,0.0,0.0,0.0,0.0
171,091415,0.0,0.0,0.0,0.0,0.0,0.0
172,091420,0.0,0.0,0.0,0.0,0.0,0.0
173,091425,0.0,0.0,0.0,0.0,0.0,0.0
174,091430,0.0,0.0,0.0,0.0,0.0,0.0
175,091435,0.0,0.0,0.0,0.0,0.0,0.0
176,091440,0.0,0.0,0.0,0.0,0.0,0.0
177,091445,0.0,0.0,0.0,0.0,0.0,0.0
178,091450,0.0,0.0,0.0,0.0,0.0,0.0
179,091455,0.0,0.0,0.0,0.0,0.0,0.0
180,091500,0.0,0.0,0.0,0.0,0.0,0.0
181,091505,0.0,0.0,0.0,0.0,0.0,0.0
182,091510,0.0,0.0,0.0,0.0,0.0,0.0
183,091515,0.0,0.0,0.0,0.0,0.0,0.0
184,091520,0.0,0.0,0.0,0.0,0.0,0.0
185,091525,0.0,0.0,0.0,0.0,0.0,0.0
186,091530,0.0,0.0,0.0,0.0,0.0,0.0
187,091535,0.0,0.0,0.0,0.0,0.0,0.0
188,091540,0.0,0.0,0.0,0.0,0.0,0.0
189,091545,0.0,0.0,0.0,0.0,0.0,0.0
190,091550,0.0,0.0,0.0,0.0,0.0,0.0
191,091555,0.0,0.0,0.0,0.0,0.0,0.0
192,091600,0.0,0.0,0.0,0.0,0.0,0.0
193,091605,0.0,0.0,0.0,0.0,0.0,0.0
194,091610,0.0,0.0,0.0,0.0,0.0,0.0
195,091615,0.0,0.0,0.0,0.0,0.0,0.0
196,091620,0.0,0.0,0.0,0.0,0.0,0.0
197,091625,0.0,0.0,0.0,0.0,0.0,0.0
198,091630,0.0,0.0,0.0,0.0,0.0,0.0
199,091635,0.0,0.0,0.0,0.0,0.0,0.0
200,091640,0.0,0.0,0.0,0.0,0.0,0.0
201,091645,0.0,0.0,0.0,0.0,0.0,0.0
202,091650,0.0,0.0,0.0,0.0,0.0,0.0
203,091655,0.0,0.0,0.0,0.0,0.0,0.0
204,091700,0.0,0.0,0.0,0.0,0.0,0.0
205,091705,0.0,0.0,0.0,0.0,0.0,0.0
206,091710,0.0,0.0,0.0,0.0,0.0,0.0
207,091715,0.0,0.0,0.0,0.0,0.0,0.0
208,091720,0.0,0.0,0.0,0.0,0.0,0.0
209,091725,0.0,0.0,0.0,0.0,0.0,0.0
210,091730,0.0,0.0,0.0,0.0,0.0,0.0
211,091735,0.0,0.0,0.0,0.0,0.0,0.0
212,091740,0.0,0.0,0.0,0.0,0.0,0.0
213,091745,0.0,0.0,0.0,0.0,0.0,0.0
214,091750,0.0,0.0,0.0,0.0,0.0,0.0
215,091755,0.0,0.0,0.0,0.0,0.0,0.0
216,091800,0.0,0.0,0.0,0.0,0.0,0.0
217,091805,0.0,0.0,0.0,0.0,0.0,0.0
218,091810,0.0,0.0,0.0,0.0,0.0,0.0
219,091815,0.0,0.0,0.0,0.0,0.0,0.0
220,091820,0.0,0.0,0.0,0.0,0.0,0.0
221,091825,0.0,0.0,0.0,0.0,0.0,0.0
222,091830,0.0,0.0,0.0,0.0,0.0,0.0
223,091835,0.0,0.0,0.0,0.0,0.0,0.0
224,091840,0.0,0.0,0.0,0.0,0.0,0.0
225,091845,0.0,0.0,0.0,0.0,0.0,0.0
226,091850,0.0,0.0,0.0,0.0,0.0,0.0
227,091855,0.0,0.0,0.0,0.0,0.0,0.0
228,091900,0.0,0.0,0.0,0.0,0.0,0.0
229,091905,0.0,0.0,0.0,0.0,0.0,0.0
230,091910,0.0,0.0,0.0,0.0,0.0,0.0
231,091915,0.0,0.0,0.0,0.0,0.0,0.0
232,091920,0.0,0.0,0.0,0.0,0.0,0.0
233,091925,0.0,0.0,0.0,0.0,0.0,0.0
234,091930,0.0,0.0,0.0,0.0,0.0,0.0
235,091935,0.0,0.0,0.0,0.0,0.0,0.0
236,091940,0.0,0.0,0.0,0.0,0.0,0.0
237,091945,0.0,0.0,0.0,0.0,0.0,0.0
238,091950,1.0350109409190371,19.629302978515625,0.0,0.0,0.0,0.0
239,091955,1.0350109409190371,-7.185877799987793,0.0,0.0,0.0,0.0
240,092000,1.0350109409190371,-12.797426223754883,0.0,0.0,0.0,0.0
241,092005,1.0350109409190371,-12.761515617370605,0.0,0.0,0.0,0.0
242,092010,1.0350109409190371,-12.740885734558105,0.0,0.0,0.0,0.0
243,092015,1.0350109409190371,-12.781571388244629,0.0,0.0,0.0,0.0
244,092020,1.0350109409190371,-12.678441047668457,0.0,0.0,0.0,0.0
245,092025,1.0328227571115973,-24.793325424194336,0.0,0.0,0.0,0.0
246,092030,1.0328227571115973,-24.69977378845215,0.0,0.0,0.0,0.0
247,092035,1.0328227571115973,-24.798128128051758,0.0,0.0,0.0,0.0
248,092040,1.0328227571115973,-24.723012924194336,0.0,0.0,0.0,0.0
249,092045,1.0328227571115973,-24.669973373413086,0.0,0.0,0.0,0.0
250,092050,1.0328227571115973,-24.653337478637695,0.0,0.0,0.0,0.0
251,092055,1.0328227571115973,-24.61861801147461,0.0,0.0,0.0,0.0
252,092100,1.0328227571115973,-24.55027198791504,0.0,0.0,0.0,0.0
253,092105,1.0328227571115973,-24.5197811126709,0.0,0.0,0.0,0.0
254,092110,1.0328227571115973,-24.560434341430664,0.0,0.0,0.0,0.0
255,092115,1.0328227571115973,-24.492143630981445,0.0,0.0,0.0,0.0
256,092120,1.0328227571115973,-24.703813552856445,0.0,0.0,0.0,0.0
257,092125,1.0328227571115973,-24.686586380004883,0.0,0.0,0.0,0.0
258,092130,1.0328227571115973,-24.673675537109375,0.0,0.0,0.0,0.0
259,092135,1.0328227571115973,-24.675535202026367,0.0,0.0,0.0,0.0
260,092140,1.0328227571115973,-24.602014541625977,0.0,0.0,0.0,0.0
261,092145,1.0328227571115973,-24.533803939819336,0.0,0.0,0.0,0.0
262,092150,1.0328227571115973,-24.528329849243164,0.0,0.0,0.0,0.0
263,092155,1.0328227571115973,-24.425832748413086,0.0,0.0,0.0,0.0
264,092200,1.0328227571115973,-24.431245803833008,0.0,0.0,0.0,0.0
265,092205,1.039387308533917,12.749581336975098,0.0,0.0,0.0,0.0
266,092210,1.039387308533917,12.71569538116455,0.0,0.0,0.0,0.0
267,092215,1.039387308533917,12.82766056060791,0.0,0.0,0.0,0.0
268,092220,1.039387308533917,12.781149864196777,0.0,0.0,0.0,0.0
269,092225,1.039387308533917,12.673245429992676,0.0,0.0,0.0,0.0
270,092230,1.039387308533917,12.350708961486816,0.0,0.0,0.0,0.0
271,092235,1.039387308533917,12.169755935668945,0.0,0.0,0.0,0.0
272,092240,1.039387308533917,12.069602012634277,0.0,0.0,0.0,0.0
273,092245,1.039387308533917,11.95837688446045,0.0,0.0,0.0,0.0
274,092250,1.039387308533917,12.04151439666748,0.0,0.0,0.0,0.0
275,092255,1.039387308533917,12.159689903259277,0.0,0.0,0.0,0.0
276,092300,1.039387308533917,12.193572044372559,0.0,0.0,0.0,0.0
277,092305,1.039387308533917,12.236106872558594,0.0,0.0,0.0,0.0
278,092310,1.039387308533917,12.214046478271484,0.0,0.0,0.0,0.0
279,092315,1.039387308533917,12.270661354064941,0.0,0.0,0.0,0.0
280,092320,1.039387308533917,12.257208824157715,0.0,0.0,0.0,0.0
281,092325,1.039387308533917,12.288223266601562,0.0,0.0,0.0,0.0
282,092330,1.0328227571115973,-23.88981056213379,0.0,0.0,0.0,0.0
283,092335,1.0328227571115973,-23.787168502807617,0.0,0.0,0.0,0.0
284,092340,1.0328227571115973,-23.718473434448242,0.0,0.0,0.0,0.0
285,092345,1.0328227571115973,-23.8175106048584,0.0,0.0,0.0,0.0
286,092350,1.0328227571115973,-23.76861000061035,0.0,0.0,0.0,0.0
287,092355,1.0328227571115973,-23.690868377685547,0.0,0.0,0.0,0.0
288,092400,1.0328227571115973,-23.652963638305664,0.0,0.0,0.0,0.0
289,092405,1.0328227571115973,-23.33247947692871,0.0,0.0,0.0,0.0
290,092410,1.0328227571115973,-23.355749130249023,0.0,0.0,0.0,0.0
291,092415,1.0328227571115973,-23.30796241760254,0.0,0.0,0.0,0.0
292,092420,1.0328227571115973,-23.191505432128906,0.0,0.0,0.0,0.0
293,092425,1.0328227571115973,-23.123701095581055,0.0,0.0,0.0,0.0
294,092430,1.0328227571115973,-22.894208908081055,0.0,0.0,0.0,0.0
295,092435,1.0328227571115973,-22.695222854614258,0.0,0.0,0.0,0.0
296,092440,1.0328227571115973,-22.632051467895508,0.0,0.0,0.0,0.0
297,092445,1.0328227571115973,-22.55551528930664,0.0,0.0,0.0,0.0
298,092450,1.0328227571115973,-22.519559860229492,0.0,0.0,0.0,0.0
299,092455,1.0328227571115973,-22.386289596557617,0.0,0.0,0.0,0.0
300,092500,1.0328227571115973,-22.35088539123535,0.0,0.0,0.0,0.0
301,092505,1.0328227571115973,-22.297313690185547,0.0,0.0,0.0,0.0
302,092510,1.0328227571115973,-22.303617477416992,0.0,0.0,0.0,0.0
303,092515,1.0547045951859957,99.5474853515625,0.0,0.0,0.0,0.0
304,092520,1.0853391684901532,313.4991760253906,1.0,0.0,0.0,0.0
305,092525,1.1444201312910285,644.1074829101562,1.0,1.1444201312910285,-0.27999999999999137,0.0
306,092530,1.1444201312910285,642.7108764648438,1.0,1.1444201312910285,-0.27999999999999137,0.0
307,092535,1.1444201312910285,642.121337890625,1.0,1.1444201312910285,-0.27999999999999137,0.0
308,092540,1.1444201312910285,641.6939086914062,1.0,1.1444201312910285,-0.27999999999999137,0.0
309,092545,1.1444201312910285,640.9763793945312,1.0,1.1444201312910285,-0.27999999999999137,0.0
310,092550,1.1444201312910285,640.5059814453125,1.0,1.1444201312910285,-0.27999999999999137,0.0
311,092555,1.1444201312910285,640.2301025390625,1.0,1.1444201312910285,-0.27999999999999137,0.0
312,092600,1.1444201312910285,640.0142211914062,1.0,1.1444201312910285,-0.27999999999999137,0.0
313,092605,1.1444201312910285,638.8814697265625,1.0,1.1444201312910285,-0.27999999999999137,0.0
314,092610,1.1444201312910285,638.4299926757812,1.0,1.1444201312910285,-0.27999999999999137,0.0
315,092615,1.1444201312910285,637.8763427734375,1.0,1.1444201312910285,-0.27999999999999137,0.0
316,092620,1.1444201312910285,636.8470458984375,1.0,1.1444201312910285,-0.27999999999999137,0.0
317,092625,1.1444201312910285,636.0302124023438,1.0,1.1444201312910285,-0.27999999999999137,0.0
318,092630,1.1444201312910285,635.2725219726562,1.0,1.1444201312910285,-0.27999999999999137,0.0
319,092635,1.1444201312910285,633.952392578125,1.0,1.1444201312910285,-0.27999999999999137,0.0
320,092640,1.1444201312910285,633.5759887695312,1.0,1.1444201312910285,-0.27999999999999137,0.0
321,092645,1.1444201312910285,632.6336669921875,1.0,1.1444201312910285,-0.27999999999999137,0.0
322,092650,1.1444201312910285,632.05419921875,1.0,1.1444201312910285,-0.27999999999999137,0.0
323,092655,1.1444201312910285,631.2415161132812,1.0,1.1444201312910285,-0.27999999999999137,0.0
324,092700,1.1444201312910285,630.3809204101562,1.0,1.1444201312910285,-0.27999999999999137,0.0
325,092705,1.1444201312910285,629.2059326171875,1.0,1.1444201312910285,-0.27999999999999137,0.0
326,092710,1.1444201312910285,627.4730224609375,1.0,1.1444201312910285,-0.27999999999999137,0.0
327,092715,1.1444201312910285,626.5596313476562,1.0,1.1444201312910285,-0.27999999999999137,0.0
328,092720,1.1444201312910285,625.3048706054688,1.0,1.1444201312910285,-0.27999999999999137,0.0
329,092725,1.1444201312910285,623.7216186523438,1.0,1.1444201312910285,-0.27999999999999137,0.0
330,092730,1.1444201312910285,621.963623046875,1.0,1.1444201312910285,-0.27999999999999137,0.0
331,092735,1.1444201312910285,620.2350463867188,1.0,1.1444201312910285,-0.27999999999999137,0.0
332,092740,1.1531728665207877,675.6036987304688,1.0,1.1444201312910285,0.48267686424472434,0.0
333,092745,1.1291028446389497,513.7955932617188,1.0,1.1444201312910285,-1.6146845124282994,0.0
334,092750,1.1312910284463895,526.9625244140625,1.0,1.1444201312910285,-1.4240152963671204,0.0
335,092755,1.135667396061269,554.9825439453125,1.0,1.1444201312910285,-1.0426768642447626,0.0
336,092800,1.1684901531728664,768.7147216796875,1.0,1.1444201312910285,1.8173613766730323,0.0
337,092805,1.1663019693654266,753.4685668945312,1.0,1.1444201312910285,1.6266921606118423,0.0
338,092810,1.1728665207877462,793.7329711914062,1.0,1.1444201312910285,2.1986998087954124,0.0
339,092815,1.1597374179431073,706.5238037109375,1.0,1.1444201312910285,1.0546845124282944,0.0
340,092820,1.1728665207877462,789.9519653320312,1.0,1.1444201312910285,2.1986998087954124,0.0
341,092825,1.1531728665207877,657.2802734375,1.0,1.1444201312910285,0.48267686424472434,0.0
342,092830,1.1597374179431073,698.9053955078125,1.0,1.1444201312910285,1.0546845124282944,0.0
343,092835,1.148796498905908,623.124267578125,1.0,1.1444201312910285,0.10133843212236648,0.0
344,092840,1.1334792122538293,516.7814331054688,0.6585870385169983,1.1444201312910285,-1.2333460803059304,0.0
345,092845,1.1422319474835887,642.8685302734375,1.0,1.1444201312910285,-0.30997664512685796,-0.16069257093433453
346,092850,1.1553610503282277,669.921875,1.0,1.1481555028608645,0.34581870805396875,-0.16069257093433453
347,092855,1.1466083150984683,611.7356567382812,1.0,1.1481555028608645,-0.41437688821917007,-0.16069257093433453
348,092900,1.1422319474835887,582.944091796875,1.0,1.1481555028608645,-0.7944746863557284,-0.16069257093433453
349,092905,1.135667396061269,539.563232421875,1.0,1.1481555028608645,-1.3646213835606047,-0.16069257093433453
350,092910,1.1509846827133479,632.2987670898438,1.0,1.1481555028608645,-0.03427909008261176,-0.16069257093433453
351,092915,1.1553610503282277,657.8173217773438,1.0,1.1481555028608645,0.34581870805396875,-0.16069257093433453
352,092920,1.1531728665207877,643.8840942382812,1.0,1.1481555028608645,0.15576980898568404,-0.16069257093433453
353,092925,1.1509846827133479,627.6363525390625,1.0,1.1481555028608645,-0.03427909008261176,-0.16069257093433453
354,092930,1.1597374179431073,679.5311279296875,1.0,1.1481555028608645,0.7259165061905382,-0.16069257093433453
355,092935,1.1444201312910285,586.3687133789062,1.0,1.1481555028608645,-0.6044257872874437,-0.16069257093433453
356,092940,1.1422319474835887,569.9497680664062,1.0,1.1481555028608645,-0.7944746863557284,-0.16069257093433453
357,092945,1.1444201312910285,582.042724609375,1.0,1.1481555028608645,-0.6044257872874437,-0.16069257093433453
358,092950,1.1531728665207877,632.7664794921875,1.0,1.1481555028608645,0.15576980898568404,-0.16069257093433453
359,092955,1.1531728665207877,633.257080078125,1.0,1.1481555028608645,0.15576980898568404,-0.16069257093433453
360,093000,1.1422319474835887,568.70947265625,1.0,1.1481555028608645,-0.7944746863557284,-0.16069257093433453
361,093005,1.148796498905908,607.0504150390625,1.0,1.1481555028608645,-0.22432798915088537,-0.16069257093433453
362,093010,1.1422319474835887,561.3124389648438,1.0,1.1481555028608645,-0.7944746863557284,-0.16069257093433453
363,093015,1.140043763676149,545.3013305664062,1.0,1.1481555028608645,-0.984523585424002,-0.16069257093433453
364,093020,1.1422319474835887,554.5960693359375,1.0,1.1481555028608645,-0.7944746863557284,-0.16069257093433453
365,093025,1.1334792122538293,499.0188293457031,0.7023466229438782,1.1481555028608645,-1.5546702826288783,-0.16069257093433453
366,093030,1.12472647702407,472.1495056152344,1.0,1.1481555028608645,-1.6258382326148442,-0.8497202172215075
367,093035,1.12472647702407,459.8229675292969,0.9683306813240051,1.1411817741994075,-1.7179148628410634,-0.8497202172215075
368,093040,1.1203501094091903,433.3306579589844,0.6560215950012207,1.1411817741994075,-2.033819235594662,-0.916236409203928
369,093045,1.1312910284463895,510.6076354980469,1.0,1.1411817741994075,-0.7506750251382006,-1.2736067046525228
370,093050,1.1422319474835887,535.0204467773438,0.9070854187011719,1.1415430111306724,-0.21981765694070177,-1.2736067046525228
371,093055,1.1422319474835887,531.8096923828125,0.9583415389060974,1.1415430111306724,-0.19939339138396703,-1.2940309702092576
372,093100,1.1334792122538293,478.08917236328125,0.47749418020248413,1.1411117253857055,-0.9075432970661296,-1.2940309702092576
373,093105,1.1312910284463895,478.1325378417969,0.56070476770401,1.1411117253857055,-0.5434913309750756,-1.841338941307157
374,093110,1.1225382932166301,447.7613525390625,0.920263946056366,1.1383553618023583,-0.9338965078980512,-1.841338941307157
375,093115,1.1203501094091903,428.7339782714844,0.5848218202590942,1.1313204738397717,-1.1475511171400201,-1.841338941307157
376,093120,1.135667396061269,506.1993713378906,0.6359305381774902,1.1313204738397717,0.060329356297998425,-1.8067352264259031
377,093125,1.12472647702407,463.7046203613281,0.5646051168441772,1.1307905248862675,-0.5181337524801534,-1.8067352264259031
378,093130,1.12691466083151,466.7001037597656,0.4095032811164856,1.1307905248862675,-0.3510699448435893,-1.8510851817954055
379,093135,1.12472647702407,456.20758056640625,0.39465445280075073,1.1307905248862675,-0.33364881690679304,-1.9774566820420558
380,093140,1.113785557986871,432.57452392578125,0.3761546015739441,1.1307905248862675,-0.702327702220898,-2.0038816809180418
381,093145,1.1028446389496718,406.27484130859375,0.1177472472190857,1.1307905248862675,-1.032333184027961,-2.0546533855339124
382,093150,1.1115973741794312,412.8760986328125,0.5052270293235779,1.1307905248862675,-0.23226456975900728,-2.5643797222364664
383,093155,1.0962800875273524,393.343017578125,0.56441330909729,1.1043230241944173,-0.5083970727525956,-2.5643797222364664
384,093200,1.0940919037199124,381.2601318359375,0.02160722017288208,1.1032501544568643,-0.6252520940293913,-2.5643797222364664
385,093205,1.0984682713347922,382.31536865234375,0.20943084359169006,1.1032501544568643,-0.015389145334842282,-2.950978355668211
386,093210,1.1028446389496718,373.11456298828125,0.450512170791626,1.1028864764493311,-0.05943287813247503,-2.950978355668211
387,093215,1.1159737417943107,374.63739013671875,0.346105694770813,1.1098898284192487,0.12011549967189619,-2.950978355668211
388,093220,1.1115973741794312,361.2175598144531,0.11888153105974197,1.1098898284192487,-0.04381094267706251,-2.964194394020573
