,time,price,value,action,avg_price,v_profit,r_profit
71,090555,1.2232142857142858,150.38243103027344,1.0,1.2391254847147026,-1.560471416247955,-0.12751151455773335
72,090600,1.2232142857142858,150.73342895507812,1.0,1.2391254847147026,-1.560471416247955,-0.12751151455773335
73,090605,1.2308673469387754,196.4922637939453,1.0,1.2391254847147026,-0.9445828119700628,-0.12751151455773335
74,090610,1.2334183673469388,213.4703369140625,1.0,1.2391254847147026,-0.7392866105440876,-0.12751151455773335
75,090615,1.2385204081632653,248.51004028320312,1.0,1.2391254847147026,-0.3286942076921595,-0.12751151455773335
76,090620,1.25,320.9693908691406,1.0,1.2391254847147026,0.5951386987247176,-0.12751151455773335
77,090625,1.2448979591836735,289.7351989746094,1.0,1.2391254847147026,0.18454629587276727,-0.12751151455773335
78,090630,1.2551020408163265,353.1529846191406,1.0,1.2391254847147026,1.0057311015766457,-0.12751151455773335
79,090635,1.25,322.2609558105469,1.0,1.2391254847147026,0.5951386987247176,-0.12751151455773335
80,090640,1.239795918367347,257.2550354003906,1.0,1.2391254847147026,-0.22604610697914973,-0.12751151455773335
81,090645,1.2423469387755102,272.64166259765625,1.0,1.2391254847147026,-0.02074990555319678,-0.12751151455773335
82,090650,1.2385204081632653,248.1533203125,1.0,1.2391254847147026,-0.3286942076921595,-0.12751151455773335
83,090655,1.246173469387755,294.1457214355469,1.0,1.2391254847147026,0.28719439658575485,-0.12751151455773335
84,090700,1.2372448979591837,237.95889282226562,1.0,1.2391254847147026,-0.4313423084051249,-0.12751151455773335
85,090705,1.2385204081632653,246.1463165283203,1.0,1.2391254847147026,-0.3286942076921595,-0.12751151455773335
86,090710,1.2410714285714286,262.91046142578125,1.0,1.2391254847147026,-0.12339800626618436,-0.12751151455773335
87,090715,1.2385204081632653,247.0537567138672,1.0,1.2391254847147026,-0.3286942076921595,-0.12751151455773335
88,090720,1.239795918367347,253.88845825195312,1.0,1.2391254847147026,-0.22604610697914973,-0.12751151455773335
89,090725,1.239795918367347,255.34959411621094,1.0,1.2391254847147026,-0.22604610697914973,-0.12751151455773335
90,090730,1.2423469387755102,271.83258056640625,1.0,1.2391254847147026,-0.02074990555319678,-0.12751151455773335
91,090735,1.2436224489795917,280.081298828125,1.0,1.2391254847147026,0.0818981951597797,-0.12751151455773335
92,090740,1.2436224489795917,279.4114990234375,1.0,1.2391254847147026,0.0818981951597797,-0.12751151455773335
93,090745,1.2487244897959184,310.2319641113281,1.0,1.2391254847147026,0.49249059801173,-0.12751151455773335
94,090750,1.2487244897959184,310.3773498535156,1.0,1.2391254847147026,0.49249059801173,-0.12751151455773335
95,090755,1.25,318.65863037109375,1.0,1.2391254847147026,0.5951386987247176,-0.12751151455773335
96,090800,1.2474489795918366,303.8348388671875,1.0,1.2391254847147026,0.38984249729874243,-0.12751151455773335
97,090805,1.2474489795918366,304.84478759765625,1.0,1.2391254847147026,0.38984249729874243,-0.12751151455773335
98,090810,1.2436224489795917,283.6826171875,1.0,1.2391254847147026,0.0818981951597797,-0.12751151455773335
99,090815,1.2423469387755102,275.95355224609375,1.0,1.2391254847147026,-0.02074990555319678,-0.12751151455773335
100,090820,1.239795918367347,260.607666015625,1.0,1.2391254847147026,-0.22604610697914973,-0.12751151455773335
101,090825,1.2448979591836735,292.0399169921875,1.0,1.2391254847147026,0.18454629587276727,-0.12751151455773335
102,090830,1.25,323.5859375,1.0,1.2391254847147026,0.5951386987247176,-0.12751151455773335
103,090835,1.2576530612244898,371.1131286621094,1.0,1.2391254847147026,1.2110273030026208,-0.12751151455773335
104,090840,1.288265306122449,559.1410522460938,1.0,1.2391254847147026,3.674581720114234,-0.12751151455773335
105,090845,1.2755102040816326,480.98944091796875,1.0,1.2391254847147026,2.6481007129844025,-0.12751151455773335
106,090850,1.2729591836734695,464.85589599609375,1.0,1.2391254847147026,2.4428045115584496,-0.12751151455773335
107,090855,1.2755102040816326,481.48779296875,1.0,1.2391254847147026,2.6481007129844025,-0.12751151455773335
108,090900,1.2755102040816326,484.9862365722656,1.0,1.2391254847147026,2.6481007129844025,-0.12751151455773335
109,090905,1.288265306122449,563.2304077148438,1.0,1.2391254847147026,3.674581720114234,-0.12751151455773335
110,090910,1.2946428571428572,605.0582885742188,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
111,090915,1.2946428571428572,606.8983154296875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
112,090920,1.2946428571428572,608.826416015625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
113,090925,1.2946428571428572,610.919677734375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
114,090930,1.2716836734693877,465.4005126953125,1.0,1.2391254847147026,2.34015641084544,-0.12751151455773335
115,090935,1.2755102040816326,489.40704345703125,1.0,1.2391254847147026,2.6481007129844025,-0.12751151455773335
116,090940,1.281887755102041,526.4010620117188,1.0,1.2391254847147026,3.161341216549318,-0.12751151455773335
117,090945,1.288265306122449,565.7171020507812,1.0,1.2391254847147026,3.674581720114234,-0.12751151455773335
118,090950,1.2946428571428572,601.9990234375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
119,090955,1.2946428571428572,603.1033325195312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
120,091000,1.2946428571428572,601.5452270507812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
121,091005,1.2946428571428572,601.938232421875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
122,091010,1.2946428571428572,599.1699829101562,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
123,091015,1.2946428571428572,599.2411499023438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
124,091020,1.2946428571428572,596.8648071289062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
125,091025,1.2946428571428572,595.2400512695312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
126,091030,1.2946428571428572,591.6180419921875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
127,091035,1.2946428571428572,592.7180786132812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
128,091040,1.2946428571428572,592.2894287109375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
129,091045,1.2946428571428572,590.5025634765625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
130,091050,1.2946428571428572,590.6724243164062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
131,091055,1.2946428571428572,591.3792724609375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
132,091100,1.2946428571428572,592.6138305664062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
133,091105,1.2946428571428572,596.5985107421875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
134,091110,1.2946428571428572,598.436279296875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
135,091115,1.2946428571428572,600.74658203125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
136,091120,1.2946428571428572,601.4434814453125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
137,091125,1.2946428571428572,598.4944458007812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
138,091130,1.2946428571428572,597.3342895507812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
139,091135,1.2946428571428572,596.8228149414062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
140,091140,1.2946428571428572,599.4302978515625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
141,091145,1.2946428571428572,602.9825439453125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
142,091150,1.2946428571428572,603.29345703125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
143,091155,1.2946428571428572,602.9083251953125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
144,091200,1.2946428571428572,604.300537109375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
145,091205,1.2946428571428572,606.2877807617188,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
146,091210,1.2946428571428572,607.4637451171875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
147,091215,1.2946428571428572,609.1365356445312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
148,091220,1.2946428571428572,613.6078491210938,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
149,091225,1.2946428571428572,616.4571533203125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
150,091230,1.2946428571428572,612.2717895507812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
151,091235,1.2946428571428572,612.8218994140625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
152,091240,1.2946428571428572,613.81591796875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
153,091245,1.2946428571428572,614.6605224609375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
154,091250,1.2946428571428572,620.3786010742188,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
155,091255,1.2946428571428572,624.4426879882812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
156,091300,1.2946428571428572,624.5615234375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
157,091305,1.2946428571428572,626.39306640625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
158,091310,1.2946428571428572,630.7183837890625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
159,091315,1.2946428571428572,632.275634765625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
160,091320,1.2946428571428572,634.6131591796875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
161,091325,1.2946428571428572,632.5716552734375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
162,091330,1.2946428571428572,633.2583618164062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
163,091335,1.2946428571428572,638.1256713867188,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
164,091340,1.2946428571428572,638.958984375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
165,091345,1.2946428571428572,642.1327514648438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
166,091350,1.2946428571428572,643.297607421875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
167,091355,1.2946428571428572,643.0733642578125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
168,091400,1.2946428571428572,641.2570190429688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
169,091405,1.2946428571428572,640.3531494140625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
170,091410,1.2946428571428572,643.5184936523438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
171,091415,1.2946428571428572,646.8912353515625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
172,091420,1.2946428571428572,648.1795654296875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
173,091425,1.2946428571428572,649.014892578125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
174,091430,1.2946428571428572,651.7280883789062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
175,091435,1.2946428571428572,649.246337890625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
176,091440,1.2946428571428572,649.3092651367188,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
177,091445,1.2946428571428572,655.354736328125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
178,091450,1.2946428571428572,659.0267333984375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
179,091455,1.2946428571428572,658.5189819335938,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
180,091500,1.2946428571428572,657.1009521484375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
181,091505,1.2946428571428572,658.5452270507812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
182,091510,1.2946428571428572,659.349853515625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
183,091515,1.2946428571428572,660.9166870117188,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
184,091520,1.2946428571428572,656.4420166015625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
185,091525,1.2946428571428572,649.4625854492188,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
186,091530,1.2946428571428572,650.3323364257812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
187,091535,1.2946428571428572,650.9017333984375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
188,091540,1.2946428571428572,650.191650390625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
189,091545,1.2946428571428572,649.3672485351562,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
190,091550,1.2946428571428572,649.23046875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
191,091555,1.2946428571428572,646.8296508789062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
192,091600,1.2946428571428572,642.7508544921875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
193,091605,1.2946428571428572,642.309326171875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
194,091610,1.2946428571428572,637.3128662109375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
195,091615,1.2946428571428572,637.5626220703125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
196,091620,1.2946428571428572,633.9248657226562,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
197,091625,1.2946428571428572,630.4732055664062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
198,091630,1.2946428571428572,625.253662109375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
199,091635,1.2946428571428572,620.675537109375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
200,091640,1.2946428571428572,617.1609497070312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
201,091645,1.2946428571428572,610.0283813476562,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
202,091650,1.2946428571428572,606.4657592773438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
203,091655,1.2946428571428572,605.3602905273438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
204,091700,1.2946428571428572,601.3157348632812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
205,091705,1.2946428571428572,595.8185424804688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
206,091710,1.2946428571428572,594.2042846679688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
207,091715,1.2946428571428572,590.1303100585938,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
208,091720,1.2946428571428572,585.984130859375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
209,091725,1.2946428571428572,581.0192260742188,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
210,091730,1.2946428571428572,582.1004638671875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
211,091735,1.2946428571428572,579.5010986328125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
212,091740,1.2946428571428572,575.3719482421875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
213,091745,1.2946428571428572,572.0089721679688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
214,091750,1.2946428571428572,568.9817504882812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
215,091755,1.2946428571428572,567.8106079101562,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
216,091800,1.2946428571428572,564.1840209960938,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
217,091805,1.2946428571428572,564.0427856445312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
218,091810,1.2946428571428572,561.554931640625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
219,091815,1.2946428571428572,559.4583129882812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
220,091820,1.2946428571428572,557.4037475585938,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
221,091825,1.2946428571428572,554.0638427734375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
222,091830,1.2946428571428572,553.474365234375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
223,091835,1.2946428571428572,550.3402099609375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
224,091840,1.2946428571428572,549.2816162109375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
225,091845,1.2946428571428572,545.6952514648438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
226,091850,1.2946428571428572,543.1103515625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
227,091855,1.2946428571428572,543.6790161132812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
228,091900,1.2946428571428572,542.5929565429688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
229,091905,1.2946428571428572,540.7901000976562,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
230,091910,1.2946428571428572,539.2833862304688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
231,091915,1.2946428571428572,535.6770629882812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
232,091920,1.2946428571428572,534.7649536132812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
233,091925,1.2946428571428572,535.1107177734375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
234,091930,1.2946428571428572,535.9230346679688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
235,091935,1.2946428571428572,538.0996704101562,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
236,091940,1.2946428571428572,536.7150268554688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
237,091945,1.2946428571428572,536.1620483398438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
238,091950,1.2946428571428572,538.5125732421875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
239,091955,1.2946428571428572,538.2323608398438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
240,092000,1.2946428571428572,536.4230346679688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
241,092005,1.2946428571428572,535.0565185546875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
242,092010,1.2946428571428572,536.456787109375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
243,092015,1.2946428571428572,537.4425659179688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
244,092020,1.2946428571428572,537.9711303710938,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
245,092025,1.2946428571428572,537.9546508789062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
246,092030,1.2946428571428572,539.1277465820312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
247,092035,1.2946428571428572,540.6153564453125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
248,092040,1.2946428571428572,542.253173828125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
249,092045,1.2946428571428572,540.9905395507812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
250,092050,1.2946428571428572,543.47021484375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
251,092055,1.2946428571428572,541.5807495117188,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
252,092100,1.2946428571428572,542.089111328125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
253,092105,1.2946428571428572,540.453857421875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
254,092110,1.2946428571428572,538.54052734375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
255,092115,1.2946428571428572,539.5970458984375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
256,092120,1.2946428571428572,540.3511352539062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
257,092125,1.2946428571428572,538.5701904296875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
258,092130,1.2946428571428572,541.08837890625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
259,092135,1.2946428571428572,540.2117309570312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
260,092140,1.2946428571428572,539.3416137695312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
261,092145,1.2946428571428572,537.4579467773438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
262,092150,1.2946428571428572,536.8783569335938,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
263,092155,1.2946428571428572,536.47412109375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
264,092200,1.2946428571428572,537.1082763671875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
265,092205,1.2946428571428572,535.326904296875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
266,092210,1.2946428571428572,537.1173095703125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
267,092215,1.2946428571428572,537.38818359375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
268,092220,1.2946428571428572,538.0286254882812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
269,092225,1.2946428571428572,536.593505859375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
270,092230,1.2946428571428572,535.2689208984375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
271,092235,1.2946428571428572,532.250244140625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
272,092240,1.2946428571428572,531.1678466796875,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
273,092245,1.2946428571428572,532.3040771484375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
274,092250,1.2946428571428572,528.7296752929688,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
275,092255,1.2946428571428572,529.8818969726562,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
276,092300,1.2946428571428572,526.686767578125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
277,092305,1.2946428571428572,523.1593017578125,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
278,092310,1.2946428571428572,523.2476806640625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
279,092315,1.2946428571428572,523.5064086914062,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
280,092320,1.2946428571428572,524.275634765625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
281,092325,1.2946428571428572,521.072021484375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
282,092330,1.2946428571428572,518.7542114257812,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
283,092335,1.2946428571428572,518.5989990234375,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
284,092340,1.2946428571428572,517.7341918945312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
285,092345,1.2946428571428572,518.3300170898438,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
286,092350,1.2946428571428572,517.0056762695312,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
287,092355,1.2946428571428572,517.67822265625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
288,092400,1.2946428571428572,513.5205688476562,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
289,092405,1.2946428571428572,513.6217041015625,1.0,1.2391254847147026,4.187822223679172,-0.12751151455773335
