,time,price,value,action,avg_price,v_profit,r_profit
80,090640,0.0,0.0,0.0,0.0,0.0,0.0
81,090645,0.0,0.0,0.0,0.0,0.0,0.0
82,090650,0.0,0.0,0.0,0.0,0.0,0.0
83,090655,0.0,0.0,0.0,0.0,0.0,0.0
84,090700,0.0,0.0,0.0,0.0,0.0,0.0
85,090705,0.0,0.0,0.0,0.0,0.0,0.0
86,090710,0.0,0.0,0.0,0.0,0.0,0.0
87,090715,0.0,0.0,0.0,0.0,0.0,0.0
88,090720,0.0,0.0,0.0,0.0,0.0,0.0
89,090725,0.0,0.0,0.0,0.0,0.0,0.0
90,090730,0.0,0.0,0.0,0.0,0.0,0.0
91,090735,0.0,0.0,0.0,0.0,0.0,0.0
92,090740,0.0,0.0,0.0,0.0,0.0,0.0
93,090745,0.0,0.0,0.0,0.0,0.0,0.0
94,090750,0.0,0.0,0.0,0.0,0.0,0.0
95,090755,0.0,0.0,0.0,0.0,0.0,0.0
96,090800,0.0,0.0,0.0,0.0,0.0,0.0
97,090805,0.0,0.0,0.0,0.0,0.0,0.0
98,090810,0.0,0.0,0.0,0.0,0.0,0.0
99,090815,0.0,0.0,0.0,0.0,0.0,0.0
100,090820,0.0,0.0,0.0,0.0,0.0,0.0
101,090825,0.0,0.0,0.0,0.0,0.0,0.0
102,090830,0.0,0.0,0.0,0.0,0.0,0.0
103,090835,0.0,0.0,0.0,0.0,0.0,0.0
104,090840,0.0,0.0,0.0,0.0,0.0,0.0
105,090845,0.0,0.0,0.0,0.0,0.0,0.0
106,090850,0.0,0.0,0.0,0.0,0.0,0.0
107,090855,0.0,0.0,0.0,0.0,0.0,0.0
108,090900,0.0,0.0,0.0,0.0,0.0,0.0
109,090905,0.0,0.0,0.0,0.0,0.0,0.0
110,090910,0.0,0.0,0.0,0.0,0.0,0.0
111,090915,0.0,0.0,0.0,0.0,0.0,0.0
112,090920,0.0,0.0,0.0,0.0,0.0,0.0
113,090925,0.0,0.0,0.0,0.0,0.0,0.0
114,090930,0.0,0.0,0.0,0.0,0.0,0.0
115,090935,0.0,0.0,0.0,0.0,0.0,0.0
116,090940,0.0,0.0,0.0,0.0,0.0,0.0
117,090945,0.0,0.0,0.0,0.0,0.0,0.0
118,090950,0.0,0.0,0.0,0.0,0.0,0.0
119,090955,0.0,0.0,0.0,0.0,0.0,0.0
120,091000,0.0,0.0,0.0,0.0,0.0,0.0
121,091005,0.0,0.0,0.0,0.0,0.0,0.0
122,091010,0.0,0.0,0.0,0.0,0.0,0.0
123,091015,0.0,0.0,0.0,0.0,0.0,0.0
124,091020,0.0,0.0,0.0,0.0,0.0,0.0
125,091025,0.0,0.0,0.0,0.0,0.0,0.0
126,091030,0.0,0.0,0.0,0.0,0.0,0.0
127,091035,0.0,0.0,0.0,0.0,0.0,0.0
128,091040,0.0,0.0,0.0,0.0,0.0,0.0
129,091045,0.0,0.0,0.0,0.0,0.0,0.0
130,091050,0.0,0.0,0.0,0.0,0.0,0.0
131,091055,0.0,0.0,0.0,0.0,0.0,0.0
132,091100,0.0,0.0,0.0,0.0,0.0,0.0
133,091105,0.0,0.0,0.0,0.0,0.0,0.0
134,091110,0.0,0.0,0.0,0.0,0.0,0.0
135,091115,0.0,0.0,0.0,0.0,0.0,0.0
136,091120,0.0,0.0,0.0,0.0,0.0,0.0
137,091125,0.0,0.0,0.0,0.0,0.0,0.0
138,091130,0.0,0.0,0.0,0.0,0.0,0.0
139,091135,0.0,0.0,0.0,0.0,0.0,0.0
140,091140,0.0,0.0,0.0,0.0,0.0,0.0
141,091145,0.0,0.0,0.0,0.0,0.0,0.0
142,091150,0.0,0.0,0.0,0.0,0.0,0.0
143,091155,0.0,0.0,0.0,0.0,0.0,0.0
144,091200,0.0,0.0,0.0,0.0,0.0,0.0
145,091205,0.0,0.0,0.0,0.0,0.0,0.0
146,091210,0.0,0.0,0.0,0.0,0.0,0.0
147,091215,0.0,0.0,0.0,0.0,0.0,0.0
148,091220,0.0,0.0,0.0,0.0,0.0,0.0
149,091225,0.0,0.0,0.0,0.0,0.0,0.0
150,091230,0.0,0.0,0.0,0.0,0.0,0.0
151,091235,0.0,0.0,0.0,0.0,0.0,0.0
152,091240,0.0,0.0,0.0,0.0,0.0,0.0
153,091245,0.0,0.0,0.0,0.0,0.0,0.0
154,091250,0.0,0.0,0.0,0.0,0.0,0.0
155,091255,0.0,0.0,0.0,0.0,0.0,0.0
156,091300,0.0,0.0,0.0,0.0,0.0,0.0
157,091305,0.0,0.0,0.0,0.0,0.0,0.0
158,091310,0.0,0.0,0.0,0.0,0.0,0.0
159,091315,0.0,0.0,0.0,0.0,0.0,0.0
160,091320,0.0,0.0,0.0,0.0,0.0,0.0
161,091325,0.0,0.0,0.0,0.0,0.0,0.0
162,091330,0.0,0.0,0.0,0.0,0.0,0.0
163,091335,0.0,0.0,0.0,0.0,0.0,0.0
164,091340,0.0,0.0,0.0,0.0,0.0,0.0
165,091345,0.0,0.0,0.0,0.0,0.0,0.0
166,091350,0.0,0.0,0.0,0.0,0.0,0.0
167,091355,0.0,0.0,0.0,0.0,0.0,0.0
168,091400,0.0,0.0,0.0,0.0,0.0,0.0
169,091405,0.0,0.0,0.0,0.0,0.0,0.0
170,091410,0.0,0.0,0.0,0.0,0.0,0.0
171,091415,0.0,0.0,0.0,0.0,0.0,0.0
172,091420,0.0,0.0,0.0,0.0,0.0,0.0
173,091425,0.0,0.0,0.0,0.0,0.0,0.0
174,091430,0.0,0.0,0.0,0.0,0.0,0.0
175,091435,0.0,0.0,0.0,0.0,0.0,0.0
176,091440,0.0,0.0,0.0,0.0,0.0,0.0
177,091445,0.0,0.0,0.0,0.0,0.0,0.0
178,091450,0.0,0.0,0.0,0.0,0.0,0.0
179,091455,0.0,0.0,0.0,0.0,0.0,0.0
180,091500,0.0,0.0,0.0,0.0,0.0,0.0
181,091505,0.0,0.0,0.0,0.0,0.0,0.0
182,091510,0.0,0.0,0.0,0.0,0.0,0.0
183,091515,0.0,0.0,0.0,0.0,0.0,0.0
184,091520,0.0,0.0,0.0,0.0,0.0,0.0
185,091525,0.0,0.0,0.0,0.0,0.0,0.0
186,091530,0.0,0.0,0.0,0.0,0.0,0.0
187,091535,0.0,0.0,0.0,0.0,0.0,0.0
188,091540,1.0272614622057001,-5.603775501251221,0.0,0.0,0.0,0.0
189,091545,1.0272614622057001,-46.63966369628906,0.0,0.0,0.0,0.0
190,091550,1.0272614622057001,-46.51167297363281,0.0,0.0,0.0,0.0
191,091555,1.029739776951673,-30.051416397094727,0.0,0.0,0.0,0.0
192,091600,1.029739776951673,-29.892263412475586,0.0,0.0,0.0,0.0
193,091605,1.0309789343246591,-21.715702056884766,0.0,0.0,0.0,0.0
194,091610,1.0309789343246591,-21.459383010864258,0.0,0.0,0.0,0.0
195,091615,1.0309789343246591,-21.558860778808594,0.0,0.0,0.0,0.0
196,091620,1.0309789343246591,-21.619115829467773,0.0,0.0,0.0,0.0
197,091625,1.0309789343246591,-21.83684730529785,0.0,0.0,0.0,0.0
198,091630,1.0309789343246591,-21.716384887695312,0.0,0.0,0.0,0.0
199,091635,1.0309789343246591,-21.893468856811523,0.0,0.0,0.0,0.0
200,091640,1.0272614622057001,-46.09977340698242,0.0,0.0,0.0,0.0
201,091645,1.0272614622057001,-46.382991790771484,0.0,0.0,0.0,0.0
202,091650,1.0272614622057001,-46.12458801269531,0.0,0.0,0.0,0.0
203,091655,1.0272614622057001,-45.75190734863281,0.0,0.0,0.0,0.0
204,091700,1.0285006195786865,-37.518592834472656,0.0,0.0,0.0,0.0
205,091705,1.0285006195786865,-37.5941162109375,0.0,0.0,0.0,0.0
206,091710,1.0285006195786865,-37.21466827392578,0.0,0.0,0.0,0.0
207,091715,1.0272614622057001,-45.449832916259766,0.0,0.0,0.0,0.0
208,091720,1.0272614622057001,-45.20750045776367,0.0,0.0,0.0,0.0
209,091725,1.0272614622057001,-45.196163177490234,0.0,0.0,0.0,0.0
210,091730,1.0260223048327137,-53.320777893066406,0.0,0.0,0.0,0.0
211,091735,1.0260223048327137,-53.41060256958008,0.0,0.0,0.0,0.0
212,091740,1.0272614622057001,-45.23802185058594,0.0,0.0,0.0,0.0
213,091745,1.0272614622057001,-45.44804382324219,0.0,0.0,0.0,0.0
214,091750,1.0272614622057001,-45.60249328613281,0.0,0.0,0.0,0.0
215,091755,1.0247831474597273,-61.67981719970703,0.0,0.0,0.0,0.0
216,091800,1.0247831474597273,-61.984710693359375,0.0,0.0,0.0,0.0
217,091805,1.0285006195786865,-38.46408462524414,0.0,0.0,0.0,0.0
218,091810,1.0285006195786865,-38.64892578125,0.0,0.0,0.0,0.0
219,091815,1.0285006195786865,-38.88450622558594,0.0,0.0,0.0,0.0
220,091820,1.0346964064436184,-0.9002787470817566,0.0,0.0,0.0,0.0
221,091825,1.0346964064436184,-0.7402459979057312,0.0,0.0,0.0,0.0
222,091830,1.0346964064436184,-0.9300462603569031,0.0,0.0,0.0,0.0
223,091835,1.0309789343246591,-23.39298439025879,0.0,0.0,0.0,0.0
224,091840,1.0309789343246591,-23.37144660949707,0.0,0.0,0.0,0.0
225,091845,1.029739776951673,-31.226808547973633,0.0,0.0,0.0,0.0
226,091850,1.029739776951673,-31.45364761352539,0.0,0.0,0.0,0.0
227,091855,1.029739776951673,-30.975126266479492,0.0,0.0,0.0,0.0
228,091900,1.0309789343246591,-23.49237060546875,0.0,0.0,0.0,0.0
229,091905,1.0309789343246591,-23.7806453704834,0.0,0.0,0.0,0.0
230,091910,1.0309789343246591,-23.76727867126465,0.0,0.0,0.0,0.0
231,091915,1.0285006195786865,-39.55027389526367,0.0,0.0,0.0,0.0
232,091920,1.0285006195786865,-39.4539680480957,0.0,0.0,0.0,0.0
233,091925,1.0260223048327137,-54.90410614013672,0.0,0.0,0.0,0.0
234,091930,1.0260223048327137,-54.60822677612305,0.0,0.0,0.0,0.0
235,091935,1.0260223048327137,-54.45318603515625,0.0,0.0,0.0,0.0
236,091940,1.0260223048327137,-54.695621490478516,0.0,0.0,0.0,0.0
237,091945,1.0260223048327137,-54.937347412109375,0.0,0.0,0.0,0.0
238,091950,1.0260223048327137,-54.944271087646484,0.0,0.0,0.0,0.0
239,091955,1.0260223048327137,-55.05324935913086,0.0,0.0,0.0,0.0
240,092000,1.0260223048327137,-54.946563720703125,0.0,0.0,0.0,0.0
241,092005,1.0285006195786865,-39.28310012817383,0.0,0.0,0.0,0.0
242,092010,1.0322180916976456,-16.918094635009766,0.0,0.0,0.0,0.0
243,092015,1.0322180916976456,-17.09549331665039,0.0,0.0,0.0,0.0
244,092020,1.0322180916976456,-16.914989471435547,0.0,0.0,0.0,0.0
245,092025,1.0322180916976456,-17.163578033447266,0.0,0.0,0.0,0.0
246,092030,1.0346964064436184,-1.9905563592910767,0.0,0.0,0.0,0.0
247,092035,1.0346964064436184,-2.3324668407440186,0.0,0.0,0.0,0.0
248,092040,1.0346964064436184,-2.163602590560913,0.0,0.0,0.0,0.0
249,092045,1.037174721189591,13.207158088684082,0.0,0.0,0.0,0.0
250,092050,1.0384138785625774,20.93754005432129,0.0,0.0,0.0,0.0
251,092055,1.0359355638166048,5.560091495513916,0.0,0.0,0.0,0.0
252,092100,1.0346964064436184,-2.3927018642425537,0.0,0.0,0.0,0.0
253,092105,1.033457249070632,-10.460716247558594,0.0,0.0,0.0,0.0
254,092110,1.033457249070632,-10.522237777709961,0.0,0.0,0.0,0.0
255,092115,1.0346964064436184,-2.75874924659729,0.0,0.0,0.0,0.0
256,092120,1.0346964064436184,-2.965649366378784,0.0,0.0,0.0,0.0
257,092125,1.0384138785625774,21.678508758544922,0.0,0.0,0.0,0.0
258,092130,1.0384138785625774,21.851181030273438,0.0,0.0,0.0,0.0
259,092135,1.0384138785625774,21.956453323364258,0.0,0.0,0.0,0.0
260,092140,1.0384138785625774,21.756685256958008,0.0,0.0,0.0,0.0
261,092145,1.0384138785625774,21.651874542236328,0.0,0.0,0.0,0.0
262,092150,1.0384138785625774,21.451547622680664,0.0,0.0,0.0,0.0
263,092155,1.0396530359355638,29.828920364379883,0.0,0.0,0.0,0.0
264,092200,1.0408921933085502,37.984371185302734,0.0,0.0,0.0,0.0
265,092205,1.0421313506815366,46.34288024902344,0.0,0.0,0.0,0.0
266,092210,1.0421313506815366,46.39183807373047,0.0,0.0,0.0,0.0
267,092215,1.0421313506815366,46.16569519042969,0.0,0.0,0.0,0.0
268,092220,1.043370508054523,53.95461654663086,0.0,0.0,0.0,0.0
269,092225,1.0446096654275092,62.23500061035156,0.0,0.0,0.0,0.0
270,092230,1.0458488228004956,69.9968032836914,0.0,0.0,0.0,0.0
271,092235,1.0446096654275092,61.25120544433594,0.0,0.0,0.0,0.0
272,092240,1.0446096654275092,60.645835876464844,0.0,0.0,0.0,0.0
273,092245,1.0446096654275092,59.98469543457031,0.0,0.0,0.0,0.0
274,092250,1.047087980173482,76.6307144165039,0.0,0.0,0.0,0.0
275,092255,1.047087980173482,76.5284423828125,0.0,0.0,0.0,0.0
276,092300,1.0483271375464684,84.44081115722656,0.0,0.0,0.0,0.0
277,092305,1.0495662949194549,92.67909240722656,0.0,0.0,0.0,0.0
278,092310,1.0532837670384139,117.49382781982422,0.0,0.0,0.0,0.0
279,092315,1.0520446096654275,109.13494873046875,0.0,0.0,0.0,0.0
280,092320,1.0557620817843867,133.98268127441406,0.0,0.0,0.0,0.0
281,092325,1.0557620817843867,133.92567443847656,0.0,0.0,0.0,0.0
282,092330,1.057001239157373,142.08790588378906,0.0,0.0,0.0,0.0
283,092335,1.057001239157373,142.29922485351562,0.0,0.0,0.0,0.0
284,092340,1.0557620817843867,134.5207977294922,0.0,0.0,0.0,0.0
285,092345,1.0557620817843867,134.4271240234375,0.0,0.0,0.0,0.0
286,092350,1.0557620817843867,135.18783569335938,0.0,0.0,0.0,0.0
287,092355,1.0532837670384139,118.67047882080078,0.0,0.0,0.0,0.0
288,092400,1.0495662949194549,94.31761169433594,0.0,0.0,0.0,0.0
289,092405,1.0483271375464684,85.7920150756836,0.0,0.0,0.0,0.0
290,092410,1.0446096654275092,60.253387451171875,0.0,0.0,0.0,0.0
291,092415,1.0532837670384139,117.32955932617188,0.0,0.0,0.0,0.0
292,092420,1.0557620817843867,133.62295532226562,0.0,0.0,0.0,0.0
293,092425,1.057001239157373,140.96131896972656,0.0,0.0,0.0,0.0
294,092430,1.057001239157373,140.01998901367188,0.0,0.0,0.0,0.0
295,092435,1.057001239157373,139.60792541503906,0.0,0.0,0.0,0.0
296,092440,1.060718711276332,163.2556915283203,0.0,0.0,0.0,0.0
297,092445,1.0594795539033457,154.65008544921875,0.0,0.0,0.0,0.0
298,092450,1.0619578686493185,170.17335510253906,0.0,0.0,0.0,0.0
299,092455,1.063197026022305,177.36489868164062,0.0,0.0,0.0,0.0
300,092500,1.066914498141264,200.602294921875,1.0,0.0,0.0,0.0
301,092505,1.0693928128872368,216.35867309570312,1.0,1.0693928128872368,-0.28000000000001357,0.0
302,092510,1.0681536555142503,207.26724243164062,1.0,1.0693928128872368,-0.39555040556200627,0.0
303,092515,1.063197026022305,174.4755859375,1.0,1.0693928128872368,-0.8577520278099549,0.0
304,092520,1.0644361833952911,181.8068389892578,1.0,1.0693928128872368,-0.7422016222479844,0.0
305,092525,1.063197026022305,173.87982177734375,1.0,1.0693928128872368,-0.8577520278099549,0.0
306,092530,1.0619578686493185,165.09239196777344,1.0,1.0693928128872368,-0.9733024333719587,0.0
307,092535,1.0594795539033457,148.90847778320312,1.0,1.0693928128872368,-1.2044032444959551,0.0
308,092540,1.0594795539033457,148.2448272705078,1.0,1.0693928128872368,-1.2044032444959551,0.0
309,092545,1.0594795539033457,147.48440551757812,1.0,1.0693928128872368,-1.2044032444959551,0.0
310,092550,1.0582403965303593,139.0583953857422,1.0,1.0693928128872368,-1.3199536500579478,0.0
311,092555,1.0582403965303593,139.1543426513672,1.0,1.0693928128872368,-1.3199536500579478,0.0
312,092600,1.060718711276332,155.0420684814453,0.9913869500160217,1.0693928128872368,-1.0888528389339514,0.0
313,092605,1.0644361833952911,179.07101440429688,1.0,1.0693928128872368,-0.7358090025773727,-0.006392619670611649
314,092610,1.0693928128872368,209.88519287109375,1.0,1.0693928128872368,-0.28000000000001357,-0.006392619670611649
315,092615,1.070631970260223,217.31317138671875,1.0,1.0693928128872368,-0.16444959443803198,-0.006392619670611649
316,092620,1.0693928128872368,208.09286499023438,1.0,1.0693928128872368,-0.28000000000001357,-0.006392619670611649
317,092625,1.066914498141264,191.48020935058594,1.0,1.0693928128872368,-0.511100811123999,-0.006392619670611649
318,092630,1.066914498141264,191.0187530517578,1.0,1.0693928128872368,-0.511100811123999,-0.006392619670611649
319,092635,1.066914498141264,190.0026092529297,1.0,1.0693928128872368,-0.511100811123999,-0.006392619670611649
320,092640,1.066914498141264,189.75132751464844,1.0,1.0693928128872368,-0.511100811123999,-0.006392619670611649
321,092645,1.066914498141264,188.58070373535156,1.0,1.0693928128872368,-0.511100811123999,-0.006392619670611649
322,092650,1.0656753407682775,179.55313110351562,0.8479236364364624,1.0693928128872368,-0.6266512166860028,-0.006392619670611649
323,092655,1.0644361833952911,183.09519958496094,1.0,1.0693928128872368,-0.6293302985055524,-0.11926394341304351
324,092700,1.063197026022305,170.04534912109375,1.0,1.0684505801514033,-0.7703216185061534,-0.11926394341304351
325,092705,1.063197026022305,168.99513244628906,0.8462090492248535,1.0684505801514033,-0.7703216185061534,-0.11926394341304351
326,092710,1.0619578686493185,169.1942596435547,1.0,1.0684505801514033,-0.7497191521301545,-0.25551871559498907
327,092715,1.063197026022305,169.94064331054688,1.0,1.0676426310669405,-0.6952285813165981,-0.25551871559498907
328,092720,1.0656753407682775,184.26866149902344,1.0,1.0676426310669405,-0.46374892766002374,-0.25551871559498907
329,092725,1.0656753407682775,182.2570037841797,1.0,1.0676426310669405,-0.46374892766002374,-0.25551871559498907
330,092730,1.066914498141264,188.85491943359375,1.0,1.0676426310669405,-0.3480091008317254,-0.25551871559498907
331,092735,1.0681536555142503,195.44070434570312,0.9456354975700378,1.0676426310669405,-0.23226927400341602,-0.25551871559498907
332,092740,1.0693928128872368,206.34011840820312,1.0,1.0676426310669405,-0.11019438176099337,-0.2618537810091023
333,092745,1.070631970260223,210.61187744140625,0.5986151695251465,1.0678051450047776,-0.016008937780742638,-0.2618537810091023
334,092750,1.0718711276332094,244.8946533203125,1.0,1.0678051450047776,0.059689878477384516,-0.2218303853896514
335,092755,1.070631970260223,226.08714294433594,1.0,1.0689397897807167,-0.12213868823147678,-0.2218303853896514
336,092800,1.0656753407682775,193.02481079101562,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
337,092805,1.0693928128872368,215.8896484375,1.0,1.0689397897807167,-0.23773806474970405,-0.2218303853896514
338,092810,1.0693928128872368,214.711669921875,1.0,1.0689397897807167,-0.23773806474970405,-0.2218303853896514
339,092815,1.0656753407682775,191.65406799316406,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
340,092820,1.0656753407682775,191.15966796875,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
341,092825,1.0644361833952911,184.40609741210938,1.0,1.0689397897807167,-0.700135570822713,-0.2218303853896514
342,092830,1.0644361833952911,184.33651733398438,1.0,1.0689397897807167,-0.700135570822713,-0.2218303853896514
343,092835,1.0656753407682775,191.37181091308594,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
344,092840,1.0644361833952911,184.44622802734375,1.0,1.0689397897807167,-0.700135570822713,-0.2218303853896514
345,092845,1.0656753407682775,190.72265625,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
346,092850,1.0656753407682775,190.4824676513672,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
347,092855,1.0656753407682775,190.24310302734375,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
348,092900,1.0656753407682775,190.205810546875,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
349,092905,1.0656753407682775,190.63998413085938,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
350,092910,1.0656753407682775,190.9868621826172,1.0,1.0689397897807167,-0.5845361943044747,-0.2218303853896514
351,092915,1.0644361833952911,184.89089965820312,1.0,1.0689397897807167,-0.700135570822713,-0.2218303853896514
352,092920,1.0644361833952911,185.1140899658203,1.0,1.0689397897807167,-0.700135570822713,-0.2218303853896514
353,092925,1.0619578686493185,172.34027099609375,0.9906609058380127,1.0689397897807167,-0.9313343238592009,-0.2218303853896514
354,092930,1.0520446096654275,121.11824035644531,1.0,1.0689397897807167,-1.8387947693594502,-0.23916495203543123
355,092935,1.0532837670384139,127.81819915771484,1.0,1.068793576710124,-1.7270878700671788,-0.23916495203543123
356,092940,1.0532837670384139,127.90377044677734,1.0,1.068793576710124,-1.7270878700671788,-0.23916495203543123
357,092945,1.057001239157373,147.23146057128906,1.0,1.068793576710124,-1.38024229784387,-0.23916495203543123
358,092950,1.0594795539033457,160.12564086914062,1.0,1.068793576710124,-1.1490119163616863,-0.23916495203543123
359,092955,1.0594795539033457,160.29495239257812,1.0,1.068793576710124,-1.1490119163616863,-0.23916495203543123
360,093000,1.0594795539033457,160.33251953125,0.8896701335906982,1.068793576710124,-1.1490119163616863,-0.23916495203543123
361,093005,1.0594795539033457,162.5076904296875,1.0,1.068793576710124,-1.0222415851268056,-0.3659352832703119
362,093010,1.0644361833952911,181.1546173095703,0.8955589532852173,1.0683128260878056,-0.6418591856780398,-0.3659352832703119
363,093015,1.066914498141264,195.3877410888672,1.0,1.0683128260878056,-0.36764911396769073,-0.4088109176947038
364,093020,1.0681536555142503,198.322265625,1.0,1.0682962021464972,-0.2933060008442512,-0.4088109176947038
365,093025,1.0681536555142503,197.27349853515625,1.0,1.0682962021464972,-0.2933060008442512,-0.4088109176947038
366,093030,1.066914498141264,189.78512573242188,1.0,1.0682962021464972,-0.4089750194047559,-0.4088109176947038
367,093035,1.0619578686493185,164.88128662109375,0.7239574790000916,1.0682962021464972,-0.8716510936467636,-0.4088109176947038
368,093040,1.0656753407682775,186.7241668701172,0.9736866354942322,1.0682962021464972,-0.37981997509776644,-0.5536349805622091
369,093045,1.063197026022305,172.09686279296875,0.9091181755065918,1.0669883758850605,-0.6176454119998946,-0.5536349805622091
370,093050,1.063197026022305,172.0382843017578,0.9342240691184998,1.0669883758850605,-0.5766872519333123,-0.5945931406287914
371,093055,1.066914498141264,185.11358642578125,0.9320414662361145,1.0669863905296866,-0.2678598148778868,-0.5945931406287914
372,093100,1.0644361833952911,171.50656127929688,0.8392645120620728,1.0669863905296866,-0.48311535119308324,-0.5957244732960995
373,093105,1.0644361833952911,170.412841796875,0.916375458240509,1.0669863905296866,-0.43502524745615145,-0.6438145770330312
374,093110,1.0644361833952911,166.36044311523438,0.7685484290122986,1.0667717963005245,-0.45665655111188047,-0.6438145770330312
375,093115,1.0644361833952911,166.02520751953125,0.6335414052009583,1.0667717963005245,-0.3829900416899834,-0.7174810864549284
376,093120,1.0644361833952911,165.24468994140625,0.420619934797287,1.0667717963005245,-0.31571211394196064,-0.7847590142029511
