,time,price,value,action,avg_price,v_profit,r_profit
138,091130,0.0,0.0,0,0,0,0
139,091135,0.0,0.0,0,0,0,0
140,091140,0.0,0.0,0,0,0,0
141,091145,0.0,0.0,0,0,0,0
142,091150,0.0,0.0,0,0,0,0
143,091155,0.0,0.0,0,0,0,0
144,091200,0.0,0.0,0,0,0,0
145,091205,0.0,0.0,0,0,0,0
146,091210,0.0,0.0,0,0,0,0
147,091215,0.0,0.0,0,0,0,0
148,091220,0.0,0.0,0,0,0,0
149,091225,0.0,0.0,0,0,0,0
150,091230,0.0,0.0,0,0,0,0
151,091235,0.0,0.0,0,0,0,0
152,091240,0.0,0.0,0,0,0,0
153,091245,0.0,0.0,0,0,0,0
154,091250,0.0,0.0,0,0,0,0
155,091255,0.0,0.0,0,0,0,0
156,091300,0.0,0.0,0,0,0,0
157,091305,0.0,0.0,0,0,0,0
158,091310,0.0,0.0,0,0,0,0
159,091315,1.0210526315789474,-13.188294410705566,0,0,0,0
160,091320,1.0210526315789474,-56.00882339477539,0,0,0,0
161,091325,1.0210526315789474,-55.827728271484375,0,0,0,0
162,091330,1.0210526315789474,-55.92356491088867,0,0,0,0
163,091335,1.0210526315789474,-55.84816360473633,0,0,0,0
164,091340,1.0210526315789474,-55.85771942138672,0,0,0,0
165,091345,1.0210526315789474,-55.74551773071289,0,0,0,0
166,091350,1.0210526315789474,-55.449867248535156,0,0,0,0
167,091355,1.0210526315789474,-55.610595703125,0,0,0,0
168,091400,1.0210526315789474,-55.75194549560547,0,0,0,0
169,091405,1.0210526315789474,-55.7950553894043,0,0,0,0
170,091410,1.0210526315789474,-55.59089279174805,0,0,0,0
171,091415,1.025563909774436,-24.756309509277344,0,0,0,0
172,091420,1.025563909774436,-24.7967586517334,0,0,0,0
173,091425,1.02406015037594,-34.959999084472656,0,0,0,0
174,091430,1.02406015037594,-34.74885559082031,0,0,0,0
175,091435,1.02406015037594,-34.81254577636719,0,0,0,0
176,091440,1.02406015037594,-34.80022430419922,0,0,0,0
177,091445,1.025563909774436,-24.641355514526367,0,0,0,0
178,091450,1.025563909774436,-24.72648811340332,0,0,0,0
179,091455,1.025563909774436,-24.67188262939453,0,0,0,0
180,091500,1.025563909774436,-24.513647079467773,0,0,0,0
181,091505,1.0270676691729324,-15.193280220031738,0,0,0,0
182,091510,1.0270676691729324,-15.292712211608887,0,0,0,0
183,091515,1.0270676691729324,-15.151503562927246,0,0,0,0
184,091520,1.0270676691729324,-14.99572467803955,0,0,0,0
185,091525,1.0285714285714285,-6.032891273498535,0,0,0,0
186,091530,1.0285714285714285,-6.116680145263672,0,0,0,0
187,091535,1.0285714285714285,-5.890716552734375,0,0,0,0
188,091540,1.0285714285714285,-5.766982078552246,0,0,0,0
189,091545,1.0270676691729324,-14.635102272033691,0,0,0,0
190,091550,1.0300751879699248,2.7907817363739014,0,0,0,0
191,091555,1.0300751879699248,3.8545706272125244,0,0,0,0
192,091600,1.0300751879699248,3.6585023403167725,0,0,0,0
193,091605,1.0270676691729324,-12.9847993850708,0,0,0,0
194,091610,1.0300751879699248,2.913461923599243,0,0,0,0
195,091615,1.0300751879699248,3.189523935317993,0,0,0,0
196,091620,1.0285714285714285,-5.044160842895508,0,0,0,0
197,091625,1.0285714285714285,-5.567433834075928,0,0,0,0
198,091630,1.0315789473684212,11.091134071350098,0,0,0,0
199,091635,1.0315789473684212,13.663885116577148,0,0,0,0
200,091640,1.0315789473684212,13.59776496887207,0,0,0,0
201,091645,1.0300751879699248,6.241475582122803,0,0,0,0
202,091650,1.02406015037594,-28.343120574951172,0,0,0,0
203,091655,1.02406015037594,-28.022451400756836,0,0,0,0
204,091700,1.0225563909774436,-37.826473236083984,0,0,0,0
205,091705,1.0225563909774436,-37.79475402832031,0,0,0,0
206,091710,1.0225563909774436,-37.412044525146484,0,0,0,0
207,091715,1.0225563909774436,-37.352638244628906,0,0,0,0
208,091720,1.0225563909774436,-37.155052185058594,0,0,0,0
209,091725,1.0225563909774436,-37.092918395996094,0,0,0,0
210,091730,1.0225563909774436,-36.946266174316406,0,0,0,0
211,091735,1.02406015037594,-27.187973022460938,0,0,0,0
212,091740,1.02406015037594,-27.140260696411133,0,0,0,0
213,091745,1.0225563909774436,-36.85993957519531,0,0,0,0
214,091750,1.02406015037594,-26.946733474731445,0,0,0,0
215,091755,1.025563909774436,-17.718515396118164,0,0,0,0
216,091800,1.025563909774436,-17.8283748626709,0,0,0,0
217,091805,1.0270676691729324,-9.377695083618164,0,0,0,0
218,091810,1.0285714285714285,-0.8621999621391296,0,0,0,0
219,091815,1.0270676691729324,-9.368454933166504,0,0,0,0
220,091820,1.0270676691729324,-9.125052452087402,0,0,0,0
221,091825,1.0285714285714285,-0.4775487780570984,0,0,0,0
222,091830,1.0300751879699248,7.782524108886719,0,0,0,0
223,091835,1.0300751879699248,7.792128086090088,0,0,0,0
224,091840,1.0300751879699248,7.828895092010498,0,0,0,0
225,091845,1.0300751879699248,7.957648754119873,0,0,0,0
226,091850,1.0315789473684212,15.879979133605957,0,0,0,0
227,091855,1.0330827067669173,24.633970260620117,0,0,0,0
228,091900,1.0330827067669173,27.514558792114258,0,0,0,0
229,091905,1.0345864661654136,33.636714935302734,0,0,0,0
230,091910,1.0345864661654136,34.695594787597656,0,0,0,0
231,091915,1.0330827067669173,27.680959701538086,0,0,0,0
232,091920,1.0330827067669173,26.574583053588867,0,0,0,0
233,091925,1.0330827067669173,26.231714248657227,0,0,0,0
234,091930,1.0330827067669173,26.695865631103516,0,0,0,0
235,091935,1.0345864661654136,33.20565414428711,0,0,0,0
236,091940,1.0330827067669173,28.616331100463867,0,0,0,0
237,091945,1.0345864661654136,31.569242477416992,0,0,0,0
238,091950,1.0345864661654136,31.91585350036621,0,0,0,0
239,091955,1.0345864661654136,32.33810043334961,0,0,0,0
240,092000,1.0345864661654136,32.66082000732422,0,0,0,0
241,092005,1.0345864661654136,33.706260681152344,0,0,0,0
242,092010,1.0360902255639097,38.93904113769531,0,0,0,0
243,092015,1.0360902255639097,39.065250396728516,0,0,0,0
244,092020,1.0360902255639097,38.97800064086914,0,0,0,0
245,092025,1.0345864661654136,31.34583854675293,0,0,0,0
246,092030,1.0360902255639097,37.7294807434082,0,0,0,0
247,092035,1.0360902255639097,38.7413444519043,0,0,0,0
248,092040,1.0360902255639097,37.81593704223633,0,0,0,0
249,092045,1.037593984962406,45.34077072143555,0,0,0,0
250,092050,1.0390977443609022,53.49946975708008,0,0,0,0
251,092055,1.0390977443609022,55.572364807128906,0,0,0,0
252,092100,1.0390977443609022,56.305362701416016,0,0,0,0
253,092105,1.0421052631578946,67.81103515625,0,0,0,0
254,092110,1.0406015037593985,65.6685562133789,0,0,0,0
255,092115,1.043609022556391,71.96455383300781,0,0,0,0
256,092120,1.0451127819548873,82.0862045288086,0,0,0,0
257,092125,1.0451127819548873,80.7789077758789,0,0,0,0
258,092130,1.0421052631578946,64.05476379394531,0,0,0,0
259,092135,1.0421052631578946,66.05176544189453,0,0,0,0
260,092140,1.0421052631578946,63.77360153198242,0,0,0,0
261,092145,1.0421052631578946,63.775733947753906,0,0,0,0
262,092150,1.0421052631578946,63.789833068847656,0,0,0,0
263,092155,1.043609022556391,71.98050689697266,0,0,0,0
264,092200,1.043609022556391,72.02755737304688,0,0,0,0
265,092205,1.043609022556391,72.12471771240234,0,0,0,0
266,092210,1.0421052631578946,66.0823974609375,0,0,0,0
267,092215,1.0390977443609022,48.971702575683594,0,0,0,0
268,092220,1.037593984962406,40.744873046875,0,0,0,0
269,092225,1.037593984962406,40.65580749511719,0,0,0,0
270,092230,1.037593984962406,40.580322265625,0,0,0,0
271,092235,1.037593984962406,40.466957092285156,0,0,0,0
272,092240,1.037593984962406,40.42131805419922,0,0,0,0
273,092245,1.037593984962406,40.35500717163086,0,0,0,0
274,092250,1.037593984962406,40.42292404174805,0,0,0,0
275,092255,1.0390977443609022,48.64288330078125,0,0,0,0
276,092300,1.0390977443609022,48.59406661987305,0,0,0,0
277,092305,1.0390977443609022,48.48817825317383,0,0,0,0
278,092310,1.0390977443609022,48.41769027709961,0,0,0,0
279,092315,1.0390977443609022,48.4910774230957,0,0,0,0
280,092320,1.0481203007518798,97.15061950683594,0,0,0,0
281,092325,1.0481203007518798,97.12786865234375,0,0,0,0
282,092330,1.0466165413533834,88.80638122558594,0,0,0,0
283,092335,1.0481203007518798,97.36871337890625,0,0,0,0
284,092340,1.0466165413533834,93.06512451171875,0,0,0,0
285,092345,1.0466165413533834,89.18399810791016,0,0,0,0
286,092350,1.049624060150376,106.5633773803711,0,0,0,0
287,092355,1.0511278195488722,116.014404296875,0,0,0,0
288,092400,1.0526315789473684,125.8435287475586,0,0,0,0
289,092405,1.0526315789473684,125.88916778564453,0,0,0,0
290,092410,1.0526315789473684,125.79468536376953,0,0,0,0
291,092415,1.0481203007518798,97.8923568725586,0,0,0,0
292,092420,1.0481203007518798,101.85709381103516,0,0,0,0
293,092425,1.0451127819548873,83.81928253173828,0,0,0,0
294,092430,1.043609022556391,75.51611328125,0,0,0,0
295,092435,1.043609022556391,75.28076934814453,0,0,0,0
296,092440,1.0481203007518798,99.87767791748047,0,0,0,0
297,092445,1.0466165413533834,91.54292297363281,0,0,0,0
298,092450,1.0466165413533834,91.57621765136719,0,0,0,0
299,092455,1.0466165413533834,91.41355895996094,0,0,0,0
300,092500,1.0466165413533834,91.33363342285156,0,0,0,0
301,092505,1.0466165413533834,91.23967742919922,0,0,0,0
302,092510,1.0466165413533834,91.18850708007812,0,0,0,0
303,092515,1.0466165413533834,91.25611114501953,0,0,0,0
304,092520,1.0466165413533834,91.26338958740234,0,0,0,0
305,092525,1.0481203007518798,101.81541442871094,0,0,0,0
306,092530,1.0481203007518798,99.223876953125,0,0,0,0
307,092535,1.043609022556391,74.65646362304688,0,0,0,0
308,092540,1.0421052631578946,66.42509460449219,0,0,0,0
309,092545,1.0421052631578946,66.21162414550781,0,0,0,0
310,092550,1.0466165413533834,90.7925033569336,0,0,0,0
311,092555,1.0466165413533834,90.96154022216797,0,0,0,0
312,092600,1.0451127819548873,82.73112487792969,0,0,0,0
313,092605,1.0451127819548873,82.8201904296875,0,0,0,0
314,092610,1.0451127819548873,82.7513656616211,0,0,0,0
315,092615,1.0451127819548873,82.88836669921875,0,0,0,0
316,092620,1.043609022556391,74.27294921875,0,0,0,0
317,092625,1.043609022556391,74.17386627197266,0,0,0,0
318,092630,1.043609022556391,74.2068862915039,0,0,0,0
319,092635,1.043609022556391,74.09440612792969,0,0,0,0
320,092640,1.0390977443609022,49.911705017089844,0,0,0,0
321,092645,1.0390977443609022,47.587852478027344,0,0,0,0
322,092650,1.037593984962406,39.18348693847656,0,0,0,0
323,092655,1.037593984962406,39.07218551635742,0,0,0,0
324,092700,1.0360902255639097,30.866785049438477,0,0,0,0
325,092705,1.0360902255639097,30.763017654418945,0,0,0,0
326,092710,1.0345864661654136,22.766263961791992,0,0,0,0
327,092715,1.0345864661654136,22.83003807067871,0,0,0,0
328,092720,1.0345864661654136,22.831972122192383,0,0,0,0
329,092725,1.0330827067669173,15.122612953186035,0,0,0,0
330,092730,1.0270676691729324,-15.818602561950684,0,0,0,0
331,092735,1.0270676691729324,-15.801170349121094,0,0,0,0
332,092740,1.0270676691729324,-15.86246395111084,0,0,0,0
333,092745,1.02406015037594,-32.32774353027344,0,0,0,0
334,092750,1.02406015037594,-32.47049331665039,0,0,0,0
335,092755,1.02406015037594,-32.366844177246094,0,0,0,0
336,092800,1.02406015037594,-32.26668167114258,0,0,0,0
337,092805,1.02406015037594,-32.142921447753906,0,0,0,0
338,092810,1.02406015037594,-31.99554443359375,0,0,0,0
339,092815,1.02406015037594,-31.634174346923828,0,0,0,0
340,092820,1.02406015037594,-31.400110244750977,0,0,0,0
341,092825,1.02406015037594,-31.2622127532959,0,0,0,0
342,092830,1.02406015037594,-31.235315322875977,0,0,0,0
343,092835,1.0285714285714285,-6.525108337402344,0,0,0,0
344,092840,1.0285714285714285,-6.396612644195557,0,0,0,0
345,092845,1.0285714285714285,-6.343227386474609,0,0,0,0
346,092850,1.0285714285714285,-6.159987449645996,0,0,0,0
347,092855,1.0285714285714285,-6.1692657470703125,0,0,0,0
348,092900,1.0300751879699248,1.810463309288025,0,0,0,0
349,092905,1.0300751879699248,1.7305306196212769,0,0,0,0
350,092910,1.0300751879699248,1.9150503873825073,0,0,0,0
351,092915,1.0300751879699248,1.893720030784607,0,0,0,0
352,092920,1.0270676691729324,-13.641236305236816,0,0,0,0
353,092925,1.0270676691729324,-13.4513578414917,0,0,0,0
354,092930,1.0285714285714285,-5.708866596221924,0,0,0,0
355,092935,1.0285714285714285,-5.517504692077637,0,0,0,0
356,092940,1.0285714285714285,-5.387142181396484,0,0,0,0
357,092945,1.025563909774436,-20.455148696899414,0,0,0,0
358,092950,1.025563909774436,-20.414323806762695,0,0,0,0
359,092955,1.025563909774436,-20.230382919311523,0,0,0,0
360,093000,1.025563909774436,-20.0668888092041,0,0,0,0
361,093005,1.025563909774436,-19.852046966552734,0,0,0,0
362,093010,1.0225563909774436,-35.12370300292969,0,0,0,0
363,093015,1.0225563909774436,-34.8932991027832,0,0,0,0
364,093020,1.019548872180451,-50.043418884277344,0,0,0,0
365,093025,1.018045112781955,-57.682472229003906,0,0,0,0
366,093030,1.018045112781955,-57.450706481933594,0,0,0,0
367,093035,1.0165413533834586,-65.06938934326172,0,0,0,0
368,093040,1.0075187969924813,-112.96868896484375,0,0,0,0
369,093045,1.0090225563909774,-104.78297424316406,0,0,0,0
370,093050,1.0090225563909774,-104.4123306274414,0,0,0,0
371,093055,1.0075187969924813,-112.03626251220703,0,0,0,0
372,093100,1.0090225563909774,-103.82874298095703,0,0,0,0
373,093105,1.0135338345864662,-79.53903198242188,0,0,0,0
374,093110,1.0135338345864662,-79.1627426147461,0,0,0,0
375,093115,1.019548872180451,-47.82316589355469,0,0,0,0
376,093120,1.019548872180451,-47.58072280883789,0,0,0,0
377,093125,1.019548872180451,-47.31092834472656,0,0,0,0
378,093130,1.019548872180451,-47.015785217285156,0,0,0,0
379,093135,1.0225563909774436,-31.628053665161133,0,0,0,0
380,093140,1.0225563909774436,-31.404502868652344,0,0,0,0
381,093145,1.0225563909774436,-31.164804458618164,0,0,0,0
382,093150,1.0225563909774436,-30.89919090270996,0,0,0,0
383,093155,1.0225563909774436,-30.679285049438477,0,0,0,0
384,093200,1.0210526315789474,-37.86151123046875,0,0,0,0
385,093205,1.0210526315789474,-37.655517578125,0,0,0,0
386,093210,1.0210526315789474,-37.414337158203125,0,0,0,0
387,093215,1.0150375939849625,-67.0847396850586,0,0,0,0
388,093220,1.0150375939849625,-66.72106170654297,0,0,0,0
389,093225,1.0150375939849625,-66.36058044433594,0,0,0,0
390,093230,1.019548872180451,-43.71713638305664,0,0,0,0
391,093235,1.019548872180451,-43.272193908691406,0,0,0,0
392,093240,1.019548872180451,-42.97557067871094,0,0,0,0
393,093245,1.0135338345864662,-71.9117431640625,0,0,0,0
394,093250,1.0150375939849625,-64.0750503540039,0,0,0,0
395,093255,1.0150375939849625,-63.63682556152344,0,0,0,0
396,093300,1.0150375939849625,-63.217227935791016,0,0,0,0
397,093305,1.0150375939849625,-62.71184539794922,0,0,0,0
398,093310,1.0150375939849625,-62.19374465942383,0,0,0,0
399,093315,1.018045112781955,-47.406211853027344,0,0,0,0
400,093320,1.018045112781955,-46.89845275878906,0,0,0,0
401,093325,1.018045112781955,-46.52914047241211,0,0,0,0
402,093330,1.018045112781955,-46.03419494628906,0,0,0,0
403,093335,1.018045112781955,-45.70114517211914,0,0,0,0
404,093340,1.019548872180451,-38.23067092895508,0,0,0,0
405,093345,1.019548872180451,-37.8668098449707,0,0,0,0
406,093350,1.019548872180451,-37.57560729980469,0,0,0,0
407,093355,1.019548872180451,-37.1247444152832,0,0,0,0
408,093400,1.019548872180451,-36.78031921386719,0,0,0,0
409,093405,1.02406015037594,-17.004127502441406,0,0,0,0
410,093410,1.02406015037594,-16.813020706176758,0,0,0,0
411,093415,1.02406015037594,-16.687557220458984,0,0,0,0
412,093420,1.02406015037594,-16.669050216674805,0,0,0,0
413,093425,1.0225563909774436,-22.323741912841797,0,0,0,0
414,093430,1.0225563909774436,-22.087112426757812,0,0,0,0
415,093435,1.0225563909774436,-21.892921447753906,0,0,0,0
416,093440,1.0225563909774436,-21.6912841796875,0,0,0,0
417,093445,1.0210526315789474,-27.22857666015625,0,0,0,0
418,093450,1.0210526315789474,-26.94768714904785,0,0,0,0
419,093455,1.0210526315789474,-26.622962951660156,0,0,0,0
420,093500,1.0210526315789474,-26.354673385620117,0,0,0,0
421,093505,1.0210526315789474,-26.14325523376465,0,0,0,0
422,093510,1.0210526315789474,-25.89223861694336,0,0,0,0
423,093515,1.0210526315789474,-25.589357376098633,0,0,0,0
424,093520,1.0210526315789474,-25.381975173950195,0,0,0,0
425,093525,1.0210526315789474,-25.274246215820312,0,0,0,0
426,093530,1.0210526315789474,-25.169597625732422,0,0,0,0
427,093535,1.0210526315789474,-24.93479347229004,0,0,0,0
428,093540,1.0210526315789474,-24.82862663269043,0,0,0,0
429,093545,1.0210526315789474,-24.620361328125,0,0,0,0
430,093550,1.0210526315789474,-24.38310432434082,0,0,0,0
431,093555,1.0210526315789474,-24.136756896972656,0,0,0,0
432,093600,1.0210526315789474,-23.953142166137695,0,0,0,0
433,093605,1.0225563909774436,-19.064077377319336,0,0,0,0
434,093610,1.019548872180451,-28.390106201171875,0,0,0,0
435,093615,1.0225563909774436,-18.788509368896484,0,0,0,0
436,093620,1.02406015037594,-13.995831489562988,0,0,0,0
437,093625,1.0225563909774436,-18.440292358398438,0,0,0,0
438,093630,1.02406015037594,-13.872464179992676,0,0,0,0
439,093635,1.02406015037594,-13.77358627319336,0,0,0,0
440,093640,1.02406015037594,-13.489442825317383,0,0,0,0
441,093645,1.0225563909774436,-17.22285270690918,0,0,0,0
442,093650,1.02406015037594,-12.79388427734375,0,0,0,0
443,093655,1.0210526315789474,-20.461557388305664,0,0,0,0
444,093700,1.0225563909774436,-15.94931697845459,0,0,0,0
445,093705,1.02406015037594,-11.535905838012695,0,0,0,0
446,093710,1.0225563909774436,-15.03789234161377,0,0,0,0
447,093715,1.02406015037594,-10.728105545043945,0,0,0,0
448,093720,1.0225563909774436,-14.468934059143066,0,0,0,0
449,093725,1.02406015037594,-10.851046562194824,0,0,0,0
450,093730,1.0225563909774436,-14.723323822021484,0,0,0,0
451,093735,1.0225563909774436,-14.888152122497559,0,0,0,0
452,093740,1.02406015037594,-13.738722801208496,0,0,0,0
453,093745,1.0225563909774436,-14.568781852722168,0,0,0,0
454,093750,1.02406015037594,-14.0415620803833,0,0,0,0
455,093755,1.02406015037594,-13.499279022216797,0,0,0,0
456,093800,1.02406015037594,-12.972343444824219,0,0,0,0
457,093805,1.0225563909774436,-12.640523910522461,0,0,0,0
458,093810,1.019548872180451,-12.303007125854492,0,0,0,0
459,093815,1.0210526315789474,-11.995367050170898,0,0,0,0
460,093820,1.0225563909774436,-11.633005142211914,0,0,0,0
461,093825,1.0225563909774436,-11.339269638061523,0,0,0,0
462,093830,1.019548872180451,-11.026986122131348,0,0,0,0
463,093835,1.0225563909774436,-10.616619110107422,0,0,0,0
464,093840,1.0210526315789474,-10.121052742004395,0,0,0,0
465,093845,1.02406015037594,-9.491312980651855,0,0,0,0
466,093850,1.0225563909774436,-8.650830268859863,0,0,0,0
467,093855,1.0210526315789474,-7.772409439086914,0,0,0,0
468,093900,1.0210526315789474,-7.010921001434326,0,0,0,0
469,093905,1.019548872180451,-6.230358123779297,0,0,0,0
470,093910,1.0225563909774436,-5.5193772315979,0,0,0,0
471,093915,1.0210526315789474,-4.697790622711182,0,0,0,0
472,093920,1.0210526315789474,-3.688410758972168,0,0,0,0
473,093925,1.0210526315789474,-2.4529216289520264,0,0,0,0
474,093930,1.0210526315789474,-1.659758448600769,0,0,0,0
475,093935,1.0165413533834586,-1.2275351285934448,0,0,0,0
476,093940,1.0165413533834586,-1.074825644493103,0,0,0,0
477,093945,1.0165413533834586,-0.8863651156425476,0,0,0,0
478,093950,1.0165413533834586,-0.6621635556221008,0,0,0,0
479,093955,1.018045112781955,-0.4174061417579651,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
