,time,price,value,action,avg_price,v_profit,r_profit
138,091130,0.0,0.0,0,0,0,0
139,091135,0.0,0.0,0,0,0,0
140,091140,0.0,0.0,0,0,0,0
141,091145,0.0,0.0,0,0,0,0
142,091150,0.0,0.0,0,0,0,0
143,091155,0.0,0.0,0,0,0,0
144,091200,0.0,0.0,0,0,0,0
145,091205,0.0,0.0,0,0,0,0
146,091210,0.0,0.0,0,0,0,0
147,091215,0.0,0.0,0,0,0,0
148,091220,0.0,0.0,0,0,0,0
149,091225,0.0,0.0,0,0,0,0
150,091230,0.0,0.0,0,0,0,0
151,091235,0.0,0.0,0,0,0,0
152,091240,0.0,0.0,0,0,0,0
153,091245,0.0,0.0,0,0,0,0
154,091250,0.0,0.0,0,0,0,0
155,091255,0.0,0.0,0,0,0,0
156,091300,0.0,0.0,0,0,0,0
157,091305,0.0,0.0,0,0,0,0
158,091310,0.0,0.0,0,0,0,0
159,091315,0.0,0.0,0,0,0,0
160,091320,0.0,0.0,0,0,0,0
161,091325,0.0,0.0,0,0,0,0
162,091330,0.0,0.0,0,0,0,0
163,091335,0.0,0.0,0,0,0,0
164,091340,0.0,0.0,0,0,0,0
165,091345,0.0,0.0,0,0,0,0
166,091350,0.0,0.0,0,0,0,0
167,091355,0.0,0.0,0,0,0,0
168,091400,0.0,0.0,0,0,0,0
169,091405,0.0,0.0,0,0,0,0
170,091410,0.0,0.0,0,0,0,0
171,091415,0.0,0.0,0,0,0,0
172,091420,0.0,0.0,0,0,0,0
173,091425,0.0,0.0,0,0,0,0
174,091430,0.0,0.0,0,0,0,0
175,091435,0.0,0.0,0,0,0,0
176,091440,0.0,0.0,0,0,0,0
177,091445,0.0,0.0,0,0,0,0
178,091450,0.0,0.0,0,0,0,0
179,091455,0.0,0.0,0,0,0,0
180,091500,0.0,0.0,0,0,0,0
181,091505,0.0,0.0,0,0,0,0
182,091510,0.0,0.0,0,0,0,0
183,091515,0.0,0.0,0,0,0,0
184,091520,0.0,0.0,0,0,0,0
185,091525,0.0,0.0,0,0,0,0
186,091530,0.0,0.0,0,0,0,0
187,091535,0.0,0.0,0,0,0,0
188,091540,0.0,0.0,0,0,0,0
189,091545,0.0,0.0,0,0,0,0
190,091550,0.0,0.0,0,0,0,0
191,091555,0.0,0.0,0,0,0,0
192,091600,0.0,0.0,0,0,0,0
193,091605,0.0,0.0,0,0,0,0
194,091610,0.0,0.0,0,0,0,0
195,091615,0.0,0.0,0,0,0,0
196,091620,0.0,0.0,0,0,0,0
197,091625,0.0,0.0,0,0,0,0
198,091630,0.0,0.0,0,0,0,0
199,091635,0.0,0.0,0,0,0,0
200,091640,0.0,0.0,0,0,0,0
201,091645,0.0,0.0,0,0,0,0
202,091650,0.0,0.0,0,0,0,0
203,091655,0.0,0.0,0,0,0,0
204,091700,0.0,0.0,0,0,0,0
205,091705,0.0,0.0,0,0,0,0
206,091710,0.0,0.0,0,0,0,0
207,091715,0.0,0.0,0,0,0,0
208,091720,0.0,0.0,0,0,0,0
209,091725,0.0,0.0,0,0,0,0
210,091730,0.0,0.0,0,0,0,0
211,091735,0.0,0.0,0,0,0,0
212,091740,0.0,0.0,0,0,0,0
213,091745,0.0,0.0,0,0,0,0
214,091750,0.0,0.0,0,0,0,0
215,091755,0.0,0.0,0,0,0,0
216,091800,0.0,0.0,0,0,0,0
217,091805,0.0,0.0,0,0,0,0
218,091810,0.0,0.0,0,0,0,0
219,091815,0.0,0.0,0,0,0,0
220,091820,0.0,0.0,0,0,0,0
221,091825,0.0,0.0,0,0,0,0
222,091830,0.0,0.0,0,0,0,0
223,091835,0.0,0.0,0,0,0,0
224,091840,0.0,0.0,0,0,0,0
225,091845,0.0,0.0,0,0,0,0
226,091850,0.0,0.0,0,0,0,0
227,091855,0.0,0.0,0,0,0,0
228,091900,0.0,0.0,0,0,0,0
229,091905,0.0,0.0,0,0,0,0
230,091910,0.0,0.0,0,0,0,0
231,091915,0.0,0.0,0,0,0,0
232,091920,0.0,0.0,0,0,0,0
233,091925,0.0,0.0,0,0,0,0
234,091930,0.0,0.0,0,0,0,0
235,091935,0.0,0.0,0,0,0,0
236,091940,0.0,0.0,0,0,0,0
237,091945,1.0560344827586208,-9.629090309143066,0,0,0,0
238,091950,1.0560344827586208,-50.56398391723633,0,0,0,0
239,091955,1.0517241379310345,-79.42517852783203,0,0,0,0
240,092000,1.0463362068965518,-116.46241760253906,0,0,0,0
241,092005,1.0441810344827587,-130.43960571289062,0,0,0,0
242,092010,1.0452586206896552,-123.19170379638672,0,0,0,0
243,092015,1.0441810344827587,-130.19473266601562,0,0,0,0
244,092020,1.0398706896551724,-157.1592254638672,0,0,0,0
245,092025,1.040948275862069,-150.3146514892578,0,0,0,0
246,092030,1.0441810344827587,-129.3251190185547,0,0,0,0
247,092035,1.0420258620689655,-143.0197296142578,0,0,0,0
248,092040,1.052801724137931,-69.91966247558594,0,0,0,0
249,092045,1.052801724137931,-69.593994140625,0,0,0,0
250,092050,1.052801724137931,-69.39777374267578,0,0,0,0
251,092055,1.052801724137931,-69.09698486328125,0,0,0,0
252,092100,1.0495689655172413,-90.43199157714844,0,0,0,0
253,092105,1.0495689655172413,-90.07567596435547,0,0,0,0
254,092110,1.0495689655172413,-89.86446380615234,0,0,0,0
255,092115,1.052801724137931,-67.98270416259766,0,0,0,0
256,092120,1.052801724137931,-68.08980560302734,0,0,0,0
257,092125,1.0549568965517242,-54.27494812011719,0,0,0,0
258,092130,1.0560344827586208,-47.61742401123047,0,0,0,0
259,092135,1.0560344827586208,-47.504722595214844,0,0,0,0
260,092140,1.0549568965517242,-54.05873107910156,0,0,0,0
261,092145,1.050646551724138,-81.31307220458984,0,0,0,0
262,092150,1.050646551724138,-81.1910400390625,0,0,0,0
263,092155,1.0538793103448276,-60.25181579589844,0,0,0,0
264,092200,1.052801724137931,-66.99588012695312,0,0,0,0
265,092205,1.0495689655172413,-87.76422882080078,0,0,0,0
266,092210,1.0495689655172413,-87.65917205810547,0,0,0,0
267,092215,1.0495689655172413,-87.5787124633789,0,0,0,0
268,092220,1.052801724137931,-66.50070190429688,0,0,0,0
269,092225,1.050646551724138,-80.57870483398438,0,0,0,0
270,092230,1.0538793103448276,-60.0324592590332,0,0,0,0
271,092235,1.0549568965517242,-53.454429626464844,0,0,0,0
272,092240,1.0560344827586208,-46.68162536621094,0,0,0,0
273,092245,1.0571120689655173,-39.885337829589844,0,0,0,0
274,092250,1.0560344827586208,-46.410423278808594,0,0,0,0
275,092255,1.0560344827586208,-46.2369499206543,0,0,0,0
276,092300,1.0560344827586208,-46.08718490600586,0,0,0,0
277,092305,1.0571120689655173,-39.22310256958008,0,0,0,0
278,092310,1.0571120689655173,-39.37017822265625,0,0,0,0
279,092315,1.0571120689655173,-39.14119338989258,0,0,0,0
280,092320,1.0603448275862069,-19.97630500793457,0,0,0,0
281,092325,1.0592672413793103,-25.892953872680664,0,0,0,0
282,092330,1.0581896551724137,-32.34340286254883,0,0,0,0
283,092335,1.0592672413793103,-25.645368576049805,0,0,0,0
284,092340,1.0592672413793103,-25.455774307250977,0,0,0,0
285,092345,1.0603448275862069,-19.755746841430664,0,0,0,0
286,092350,1.0592672413793103,-25.5941219329834,0,0,0,0
287,092355,1.0581896551724137,-32.03114700317383,0,0,0,0
288,092400,1.0603448275862069,-19.75935173034668,0,0,0,0
289,092405,1.0614224137931034,-13.7982816696167,0,0,0,0
290,092410,1.0635775862068966,-2.532606840133667,0,0,0,0
291,092415,1.0625,-8.10427188873291,0,0,0,0
292,092420,1.0635775862068966,-2.5451643466949463,0,0,0,0
293,092425,1.0635775862068966,-2.5991628170013428,0,0,0,0
294,092430,1.0657327586206897,8.52497386932373,0,0,0,0
295,092435,1.0657327586206897,8.709084510803223,0,0,0,0
296,092440,1.0668103448275863,14.115728378295898,0,0,0,0
297,092445,1.0678879310344827,19.594661712646484,0,0,0,0
298,092450,1.0689655172413792,25.221206665039062,0,0,0,0
299,092455,1.0678879310344827,20.006492614746094,0,0,0,0
300,092500,1.0668103448275863,14.026921272277832,0,0,0,0
301,092505,1.0614224137931034,-13.043522834777832,0,0,0,0
302,092510,1.0657327586206897,8.665449142456055,0,0,0,0
303,092515,1.0657327586206897,8.662799835205078,0,0,0,0
304,092520,1.0668103448275863,14.192079544067383,0,0,0,0
305,092525,1.0668103448275863,14.187651634216309,0,0,0,0
306,092530,1.0689655172413792,25.265552520751953,0,0,0,0
307,092535,1.0668103448275863,14.21503734588623,0,0,0,0
308,092540,1.0678879310344827,19.7092227935791,0,0,0,0
309,092545,1.0754310344827587,57.66527557373047,0,0,0,0
310,092550,1.0775862068965518,81.28229522705078,0,0,0,0
311,092555,1.0765086206896552,77.52373504638672,0,0,0,0
312,092600,1.0732758620689655,64.07144165039062,0,0,0,0
313,092605,1.0732758620689655,58.53242874145508,0,0,0,0
314,092610,1.0711206896551724,49.18395233154297,0,0,0,0
315,092615,1.0754310344827587,66.86937713623047,0,0,0,0
316,092620,1.0765086206896552,75.21617126464844,0,0,0,0
317,092625,1.0732758620689655,57.75416946411133,0,0,0,0
318,092630,1.0754310344827587,68.81060028076172,0,0,0,0
319,092635,1.074353448275862,66.40099334716797,0,0,0,0
320,092640,1.072198275862069,53.03700256347656,0,0,0,0
321,092645,1.072198275862069,53.13267517089844,0,0,0,0
322,092650,1.0711206896551724,47.2313346862793,0,0,0,0
323,092655,1.0732758620689655,58.774017333984375,0,0,0,0
324,092700,1.0700431034482758,41.21866989135742,0,0,0,0
325,092705,1.072198275862069,52.702598571777344,0,0,0,0
326,092710,1.074353448275862,63.714595794677734,0,0,0,0
327,092715,1.0765086206896552,75.57664489746094,0,0,0,0
328,092720,1.0775862068965518,84.8594970703125,0,0,0,0
329,092725,1.0765086206896552,84.55237579345703,0,0,0,0
330,092730,1.0775862068965518,78.00736999511719,0,0,0,0
331,092735,1.0797413793103448,88.8648452758789,0,0,0,0
332,092740,1.0797413793103448,89.02113342285156,0,0,0,0
333,092745,1.0797413793103448,95.28607940673828,0,0,0,0
334,092750,1.0775862068965518,85.36608123779297,0,0,0,0
335,092755,1.0775862068965518,87.1917953491211,0,0,0,0
336,092800,1.0797413793103448,86.02189636230469,0,0,0,0
337,092805,1.081896551724138,98.09601593017578,0,0,0,0
338,092810,1.074353448275862,61.92804718017578,0,0,0,0
339,092815,1.074353448275862,56.148494720458984,0,0,0,0
340,092820,1.0765086206896552,67.11265563964844,0,0,0,0
341,092825,1.0754310344827587,61.62192916870117,0,0,0,0
342,092830,1.0765086206896552,66.95144653320312,0,0,0,0
343,092835,1.0775862068965518,72.3499526977539,0,0,0,0
344,092840,1.0797413793103448,85.49272918701172,0,0,0,0
345,092845,1.0775862068965518,72.14332580566406,0,0,0,0
346,092850,1.0797413793103448,83.18982696533203,0,0,0,0
347,092855,1.0797413793103448,84.48404693603516,0,0,0,0
348,092900,1.081896551724138,93.16128540039062,0,0,0,0
349,092905,1.081896551724138,92.12067413330078,0,0,0,0
350,092910,1.081896551724138,92.99850463867188,0,0,0,0
351,092915,1.081896551724138,93.54932403564453,0,0,0,0
352,092920,1.081896551724138,96.36225128173828,0,0,0,0
353,092925,1.081896551724138,88.51780700683594,0,0,0,0
354,092930,1.084051724137931,95.96565246582031,0,0,0,0
355,092935,1.084051724137931,101.87610626220703,0,0,0,0
356,092940,1.084051724137931,102.32681274414062,0,0,0,0
357,092945,1.0862068965517242,94.89522552490234,0,0,0,0
358,092950,1.0862068965517242,94.46546936035156,0,0,0,0
359,092955,1.0862068965517242,95.62397003173828,0,0,0,0
360,093000,1.081896551724138,78.65287780761719,0,0,0,0
361,093005,1.081896551724138,78.70716857910156,0,0,0,0
362,093010,1.0797413793103448,67.240234375,0,0,0,0
363,093015,1.0797413793103448,67.07229614257812,0,0,0,0
364,093020,1.0797413793103448,67.01582336425781,0,0,0,0
365,093025,1.0797413793103448,64.37247467041016,0,0,0,0
366,093030,1.0797413793103448,64.27582550048828,0,0,0,0
367,093035,1.0797413793103448,64.01482391357422,0,0,0,0
368,093040,1.0797413793103448,61.335594177246094,0,0,0,0
369,093045,1.0797413793103448,61.484439849853516,0,0,0,0
370,093050,1.0775862068965518,55.64323425292969,0,0,0,0
371,093055,1.0775862068965518,53.623779296875,0,0,0,0
372,093100,1.074353448275862,43.41342544555664,0,0,0,0
373,093105,1.072198275862069,33.92007827758789,0,0,0,0
374,093110,1.072198275862069,30.953094482421875,0,0,0,0
375,093115,1.0711206896551724,26.256521224975586,0,0,0,0
376,093120,1.0711206896551724,26.3994083404541,0,0,0,0
377,093125,1.0711206896551724,26.469343185424805,0,0,0,0
378,093130,1.0668103448275863,6.7910284996032715,0,0,0,0
379,093135,1.0668103448275863,6.927286624908447,0,0,0,0
380,093140,1.0668103448275863,7.095455646514893,0,0,0,0
381,093145,1.0560344827586208,-44.815650939941406,0,0,0,0
382,093150,1.0560344827586208,-44.49412155151367,0,0,0,0
383,093155,1.0560344827586208,-44.20903778076172,0,0,0,0
384,093200,1.0571120689655173,-38.807289123535156,0,0,0,0
385,093205,1.0571120689655173,-38.55394744873047,0,0,0,0
386,093210,1.0635775862068966,-6.972053527832031,0,0,0,0
387,093215,1.0635775862068966,-6.790571212768555,0,0,0,0
388,093220,1.0635775862068966,-6.620180130004883,0,0,0,0
389,093225,1.0635775862068966,-6.387946128845215,0,0,0,0
390,093230,1.0635775862068966,-6.150642395019531,0,0,0,0
391,093235,1.0678879310344827,13.308897972106934,0,0,0,0
392,093240,1.0678879310344827,13.301794052124023,0,0,0,0
393,093245,1.0678879310344827,13.442523002624512,0,0,0,0
394,093250,1.0678879310344827,13.514389991760254,0,0,0,0
395,093255,1.0678879310344827,13.543737411499023,0,0,0,0
396,093300,1.0678879310344827,13.61001968383789,0,0,0,0
397,093305,1.0678879310344827,13.686995506286621,0,0,0,0
398,093310,1.0678879310344827,13.707340240478516,0,0,0,0
399,093315,1.0678879310344827,13.801758766174316,0,0,0,0
400,093320,1.0678879310344827,13.901001930236816,0,0,0,0
401,093325,1.0646551724137931,1.2485936880111694,0,0,0,0
402,093330,1.0646551724137931,1.2687822580337524,0,0,0,0
403,093335,1.0646551724137931,1.3155773878097534,0,0,0,0
404,093340,1.0646551724137931,1.443442702293396,0,0,0,0
405,093345,1.0625,-6.962038040161133,0,0,0,0
406,093350,1.0625,-6.913106441497803,0,0,0,0
407,093355,1.0625,-6.747183799743652,0,0,0,0
408,093400,1.0625,-6.724236965179443,0,0,0,0
409,093405,1.0625,-6.653780460357666,0,0,0,0
410,093410,1.0625,-6.504153728485107,0,0,0,0
411,093415,1.0625,-6.439795017242432,0,0,0,0
412,093420,1.0592672413793103,-18.937490463256836,0,0,0,0
413,093425,1.0592672413793103,-18.780912399291992,0,0,0,0
414,093430,1.0592672413793103,-18.590829849243164,0,0,0,0
415,093435,1.0668103448275863,9.023167610168457,0,0,0,0
416,093440,1.0668103448275863,8.863831520080566,0,0,0,0
417,093445,1.0668103448275863,8.560591697692871,0,0,0,0
418,093450,1.0668103448275863,8.459500312805176,0,0,0,0
419,093455,1.0668103448275863,8.428503036499023,0,0,0,0
420,093500,1.0668103448275863,8.246767044067383,0,0,0,0
421,093505,1.0689655172413792,15.469767570495605,0,0,0,0
422,093510,1.0689655172413792,15.3118257522583,0,0,0,0
423,093515,1.0689655172413792,15.166979789733887,0,0,0,0
424,093520,1.0689655172413792,15.16366195678711,0,0,0,0
425,093525,1.0689655172413792,15.1312894821167,0,0,0,0
426,093530,1.0689655172413792,15.070740699768066,0,0,0,0
427,093535,1.0689655172413792,15.103517532348633,0,0,0,0
428,093540,1.0689655172413792,14.781723022460938,0,0,0,0
429,093545,1.0689655172413792,14.386004447937012,0,0,0,0
430,093550,1.0689655172413792,13.845943450927734,0,0,0,0
431,093555,1.0689655172413792,13.301338195800781,0,0,0,0
432,093600,1.0689655172413792,12.66533374786377,0,0,0,0
433,093605,1.0689655172413792,12.08399772644043,0,0,0,0
434,093610,1.0689655172413792,11.481202125549316,0,0,0,0
435,093615,1.0689655172413792,10.857209205627441,0,0,0,0
436,093620,1.0668103448275863,6.483665466308594,0,0,0,0
437,093625,1.0668103448275863,5.1750969886779785,0,0,0,0
438,093630,1.0668103448275863,4.836310386657715,0,0,0,0
439,093635,1.0668103448275863,4.313098430633545,0,0,0,0
440,093640,1.0668103448275863,3.6930854320526123,0,0,0,0
441,093645,1.0668103448275863,3.2669143676757812,0,0,0,0
442,093650,1.0668103448275863,2.6410069465637207,0,0,0,0
443,093655,1.0668103448275863,2.0057809352874756,0,0,0,0
444,093700,1.0668103448275863,1.384885549545288,0,0,0,0
445,093705,1.0668103448275863,0.8301404118537903,0,0,0,0
446,093710,1.0668103448275863,0.4893120527267456,0,0,0,0
447,093715,1.0657327586206897,0.4075566530227661,0,0,0,0
448,093720,1.0657327586206897,0.27768194675445557,0,0,0,0
449,093725,1.0657327586206897,0.14340074360370636,0,0,0,0
450,093730,1.0657327586206897,0.02527041733264923,0,0,0,0
451,093735,1.0657327586206897,-0.020399972796440125,0,0,0,0
452,093740,1.0657327586206897,-0.10472820699214935,0,0,0,0
453,093745,1.0657327586206897,-0.18910281360149384,0,0,0,0
454,093750,1.0614224137931034,-0.27639251947402954,0,0,0,0
455,093755,1.0614224137931034,-0.3637404441833496,0,0,0,0
456,093800,1.0614224137931034,-0.46284323930740356,0,0,0,0
457,093805,1.0614224137931034,-0.5486428737640381,0,0,0,0
458,093810,1.0614224137931034,-0.7384190559387207,0,0,0,0
459,093815,1.0614224137931034,-0.9191957116127014,0,0,0,0
460,093820,1.0614224137931034,-1.080011010169983,0,0,0,0
461,093825,1.0614224137931034,-1.1541221141815186,0,0,0,0
462,093830,1.0614224137931034,-1.131481647491455,0,0,0,0
463,093835,1.0614224137931034,-0.9874328970909119,0,0,0,0
464,093840,1.0614224137931034,-0.8209800720214844,0,0,0,0
465,093845,1.0614224137931034,-0.7264924049377441,0,0,0,0
466,093850,1.0614224137931034,-0.6079227328300476,0,0,0,0
467,093855,1.0614224137931034,-0.42650192975997925,0,0,0,0
468,093900,1.0614224137931034,-0.199832484126091,0,0,0,0
469,093905,1.0614224137931034,0.0344899445772171,0,0,0,0
470,093910,1.0614224137931034,0.304934024810791,0,0,0,0
471,093915,1.0614224137931034,0.48467880487442017,0,0,0,0
472,093920,1.0614224137931034,0.85176020860672,0,0,0,0
473,093925,1.0614224137931034,1.2127355337142944,0,0,0,0
474,093930,1.0614224137931034,1.3186193704605103,0,0,0,0
475,093935,1.0614224137931034,1.455030918121338,0,0,0,0
476,093940,1.0614224137931034,1.5947006940841675,0,0,0,0
477,093945,1.0614224137931034,1.762939691543579,0,0,0,0
478,093950,1.0614224137931034,1.9771620035171509,0,0,0,0
479,093955,1.0614224137931034,2.2158820629119873,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
