,time,price,value,action,avg_price,v_profit,r_profit
105,090845,1.0783333333333334,-60.6619873046875,0,0,0,0
106,090850,1.08,-48.342838287353516,0,0,0,0
107,090855,1.0816666666666668,-36.15998840332031,0,0,0,0
108,090900,1.0816666666666668,-35.592105865478516,0,0,0,0
109,090905,1.08,-47.13862228393555,0,0,0,0
110,090910,1.0816666666666668,-34.949729919433594,0,0,0,0
111,090915,1.08,-46.383323669433594,0,0,0,0
112,090920,1.08,-46.060367584228516,0,0,0,0
113,090925,1.08,-45.477046966552734,0,0,0,0
114,090930,1.0766666666666667,-68.47835540771484,0,0,0,0
115,090935,1.0766666666666667,-67.93448638916016,0,0,0,0
116,090940,1.075,-79.0753173828125,0,0,0,0
117,090945,1.075,-78.80741119384766,0,0,0,0
118,090950,1.07,-111.50631713867188,0,0,0,0
119,090955,1.07,-111.14409637451172,0,0,0,0
120,091000,1.07,-110.8526840209961,0,0,0,0
121,091005,1.07,-110.54023742675781,0,0,0,0
122,091010,1.0666666666666667,-132.8411407470703,0,0,0,0
123,091015,1.065,-144.41502380371094,0,0,0,0
124,091020,1.065,-144.40084838867188,0,0,0,0
125,091025,1.0633333333333332,-155.53773498535156,0,0,0,0
126,091030,1.0683333333333334,-120.40711975097656,0,0,0,0
127,091035,1.07,-109.1091537475586,0,0,0,0
128,091040,1.07,-108.77710723876953,0,0,0,0
129,091045,1.0683333333333334,-119.57500457763672,0,0,0,0
130,091050,1.0716666666666668,-97.45287322998047,0,0,0,0
131,091055,1.0716666666666668,-97.42180633544922,0,0,0,0
132,091100,1.0733333333333333,-86.21231842041016,0,0,0,0
133,091105,1.07,-107.7063217163086,0,0,0,0
134,091110,1.065,-140.4132080078125,0,0,0,0
135,091115,1.0633333333333332,-151.30181884765625,0,0,0,0
136,091120,1.0633333333333332,-151.02598571777344,0,0,0,0
137,091125,1.0633333333333332,-150.72361755371094,0,0,0,0
138,091130,1.0666666666666667,-128.20262145996094,0,0,0,0
139,091135,1.0666666666666667,-127.87013244628906,0,0,0,0
140,091140,1.065,-138.7015380859375,0,0,0,0
141,091145,1.0633333333333332,-149.53909301757812,0,0,0,0
142,091150,1.0633333333333332,-149.26780700683594,0,0,0,0
143,091155,1.0633333333333332,-149.2301025390625,0,0,0,0
144,091200,1.0616666666666668,-159.98599243164062,0,0,0,0
145,091205,1.06,-170.2366180419922,0,0,0,0
146,091210,1.0583333333333333,-181.2324981689453,0,0,0,0
147,091215,1.06,-169.86578369140625,0,0,0,0
148,091220,1.0583333333333333,-180.26341247558594,0,0,0,0
149,091225,1.0583333333333333,-179.913818359375,0,0,0,0
150,091230,1.0583333333333333,-180.06590270996094,0,0,0,0
151,091235,1.0566666666666666,-190.5548858642578,0,0,0,0
152,091240,1.0533333333333332,-211.4743194580078,0,0,0,0
153,091245,1.0516666666666667,-221.01976013183594,0,0,0,0
154,091250,1.0516666666666667,-220.64373779296875,0,0,0,0
155,091255,1.05,-229.62290954589844,0,0,0,0
156,091300,1.0466666666666666,-247.4799041748047,0,0,0,0
157,091305,1.045,-255.5109405517578,0,0,0,0
158,091310,1.0516666666666667,-219.25196838378906,0,0,0,0
159,091315,1.0533333333333332,-208.88388061523438,0,0,0,0
160,091320,1.0533333333333332,-208.52606201171875,0,0,0,0
161,091325,1.055,-197.86691284179688,0,0,0,0
162,091330,1.0566666666666666,-187.98428344726562,0,0,0,0
163,091335,1.0566666666666666,-187.811767578125,0,0,0,0
164,091340,1.055,-197.75357055664062,0,0,0,0
165,091345,1.0566666666666666,-187.81048583984375,0,0,0,0
166,091350,1.0583333333333333,-177.61431884765625,0,0,0,0
167,091355,1.06,-167.33338928222656,0,0,0,0
168,091400,1.06,-167.531982421875,0,0,0,0
169,091405,1.06,-167.67466735839844,0,0,0,0
170,091410,1.0616666666666668,-156.6304931640625,0,0,0,0
171,091415,1.0633333333333332,-145.81695556640625,0,0,0,0
172,091420,1.0616666666666668,-156.77005004882812,0,0,0,0
173,091425,1.0633333333333332,-145.87705993652344,0,0,0,0
174,091430,1.0633333333333332,-145.36668395996094,0,0,0,0
175,091435,1.0666666666666667,-123.38689422607422,0,0,0,0
176,091440,1.0666666666666667,-123.30339050292969,0,0,0,0
177,091445,1.07,-100.67208862304688,0,0,0,0
178,091450,1.0716666666666668,-89.20743560791016,0,0,0,0
179,091455,1.07,-100.68597412109375,0,0,0,0
180,091500,1.07,-100.45693969726562,0,0,0,0
181,091505,1.0666666666666667,-123.41447448730469,0,0,0,0
182,091510,1.0683333333333334,-112.28812408447266,0,0,0,0
183,091515,1.07,-100.3003921508789,0,0,0,0
184,091520,1.0716666666666668,-88.559326171875,0,0,0,0
185,091525,1.0716666666666668,-88.70435333251953,0,0,0,0
186,091530,1.075,-65.62543487548828,0,0,0,0
187,091535,1.0766666666666667,-54.28705978393555,0,0,0,0
188,091540,1.075,-65.16288757324219,0,0,0,0
189,091545,1.0716666666666668,-87.73541259765625,0,0,0,0
190,091550,1.0683333333333334,-110.95891571044922,0,0,0,0
191,091555,1.0666666666666667,-122.48509979248047,0,0,0,0
192,091600,1.0666666666666667,-122.33397674560547,0,0,0,0
193,091605,1.065,-133.41278076171875,0,0,0,0
194,091610,1.0666666666666667,-121.89151000976562,0,0,0,0
195,091615,1.0666666666666667,-122.05522918701172,0,0,0,0
196,091620,1.0666666666666667,-122.166259765625,0,0,0,0
197,091625,1.065,-133.60211181640625,0,0,0,0
198,091630,1.065,-133.39564514160156,0,0,0,0
199,091635,1.065,-133.40725708007812,0,0,0,0
200,091640,1.065,-133.40963745117188,0,0,0,0
201,091645,1.0666666666666667,-122.4760971069336,0,0,0,0
202,091650,1.065,-133.34841918945312,0,0,0,0
203,091655,1.0666666666666667,-121.40960693359375,0,0,0,0
204,091700,1.0716666666666668,-86.35010528564453,0,0,0,0
205,091705,1.0716666666666668,-86.43609619140625,0,0,0,0
206,091710,1.0716666666666668,-85.87327575683594,0,0,0,0
207,091715,1.0716666666666668,-85.7422866821289,0,0,0,0
208,091720,1.0716666666666668,-85.47681427001953,0,0,0,0
209,091725,1.0716666666666668,-85.43280792236328,0,0,0,0
210,091730,1.07,-96.35357666015625,0,0,0,0
211,091735,1.07,-96.39534759521484,0,0,0,0
212,091740,1.07,-96.44869232177734,0,0,0,0
213,091745,1.07,-96.38898468017578,0,0,0,0
214,091750,1.07,-96.2530746459961,0,0,0,0
215,091755,1.0683333333333334,-107.3225326538086,0,0,0,0
216,091800,1.0683333333333334,-107.56028747558594,0,0,0,0
217,091805,1.0683333333333334,-107.73006439208984,0,0,0,0
218,091810,1.07,-96.66565704345703,0,0,0,0
219,091815,1.0733333333333333,-74.44708251953125,0,0,0,0
220,091820,1.0733333333333333,-74.04878234863281,0,0,0,0
221,091825,1.075,-62.9771728515625,0,0,0,0
222,091830,1.0766666666666667,-52.945030212402344,0,0,0,0
223,091835,1.0783333333333334,-42.87778091430664,0,0,0,0
224,091840,1.0833333333333333,-13.68199348449707,0,0,0,0
225,091845,1.0816666666666668,-23.17501449584961,0,0,0,0
226,091850,1.08,-32.68415069580078,0,0,0,0
227,091855,1.0816666666666668,-22.98883628845215,0,0,0,0
228,091900,1.08,-32.39733123779297,0,0,0,0
229,091905,1.0783333333333334,-42.47850036621094,0,0,0,0
230,091910,1.0766666666666667,-52.90025329589844,0,0,0,0
231,091915,1.0766666666666667,-53.20459747314453,0,0,0,0
232,091920,1.075,-63.13536834716797,0,0,0,0
233,091925,1.075,-63.05651092529297,0,0,0,0
234,091930,1.0766666666666667,-52.66523742675781,0,0,0,0
235,091935,1.0766666666666667,-52.385154724121094,0,0,0,0
236,091940,1.0766666666666667,-52.65440368652344,0,0,0,0
237,091945,1.0766666666666667,-52.843204498291016,0,0,0,0
238,091950,1.0766666666666667,-52.72167205810547,0,0,0,0
239,091955,1.0766666666666667,-52.741539001464844,0,0,0,0
240,092000,1.0733333333333333,-73.44607543945312,0,0,0,0
241,092005,1.0733333333333333,-73.31249237060547,0,0,0,0
242,092010,1.0716666666666668,-84.41822814941406,0,0,0,0
243,092015,1.07,-95.8888168334961,0,0,0,0
244,092020,1.0716666666666668,-84.29403686523438,0,0,0,0
245,092025,1.0733333333333333,-73.27933502197266,0,0,0,0
246,092030,1.0733333333333333,-73.06831359863281,0,0,0,0
247,092035,1.0716666666666668,-84.30614471435547,0,0,0,0
248,092040,1.0716666666666668,-84.0241470336914,0,0,0,0
249,092045,1.07,-95.15123748779297,0,0,0,0
250,092050,1.07,-94.90669250488281,0,0,0,0
251,092055,1.0716666666666668,-83.7548599243164,0,0,0,0
252,092100,1.07,-94.77132415771484,0,0,0,0
253,092105,1.07,-94.76351928710938,0,0,0,0
254,092110,1.07,-94.76264953613281,0,0,0,0
255,092115,1.0666666666666667,-117.26024627685547,0,0,0,0
256,092120,1.0683333333333334,-106.23182678222656,0,0,0,0
257,092125,1.0683333333333334,-106.12212371826172,0,0,0,0
258,092130,1.0683333333333334,-106.09342956542969,0,0,0,0
259,092135,1.07,-94.7767105102539,0,0,0,0
260,092140,1.0666666666666667,-117.14764404296875,0,0,0,0
261,092145,1.0683333333333334,-105.63327026367188,0,0,0,0
262,092150,1.0666666666666667,-116.75354766845703,0,0,0,0
263,092155,1.0666666666666667,-116.48789978027344,0,0,0,0
264,092200,1.0666666666666667,-116.4251708984375,0,0,0,0
265,092205,1.0666666666666667,-116.32007598876953,0,0,0,0
266,092210,1.065,-127.53423309326172,0,0,0,0
267,092215,1.065,-127.4679183959961,0,0,0,0
268,092220,1.065,-127.27613830566406,0,0,0,0
269,092225,1.0633333333333332,-138.7928924560547,0,0,0,0
270,092230,1.065,-127.53092193603516,0,0,0,0
271,092235,1.0633333333333332,-138.9151153564453,0,0,0,0
272,092240,1.0633333333333332,-138.80445861816406,0,0,0,0
273,092245,1.0633333333333332,-138.63504028320312,0,0,0,0
274,092250,1.0633333333333332,-138.3360595703125,0,0,0,0
275,092255,1.0633333333333332,-138.06777954101562,0,0,0,0
276,092300,1.0633333333333332,-137.80355834960938,0,0,0,0
277,092305,1.0633333333333332,-137.41461181640625,0,0,0,0
278,092310,1.0633333333333332,-137.40682983398438,0,0,0,0
279,092315,1.0683333333333334,-103.57295989990234,0,0,0,0
280,092320,1.07,-92.20072937011719,0,0,0,0
281,092325,1.0683333333333334,-103.56764221191406,0,0,0,0
282,092330,1.0683333333333334,-103.4238052368164,0,0,0,0
283,092335,1.07,-91.76383972167969,0,0,0,0
284,092340,1.0733333333333333,-69.68061828613281,0,0,0,0
285,092345,1.075,-59.74177932739258,0,0,0,0
286,092350,1.0733333333333333,-70.06294250488281,0,0,0,0
287,092355,1.075,-60.03611755371094,0,0,0,0
288,092400,1.0766666666666667,-50.879432678222656,0,0,0,0
289,092405,1.0766666666666667,-50.466060638427734,0,0,0,0
290,092410,1.0783333333333334,-41.12462615966797,0,0,0,0
291,092415,1.0783333333333334,-40.96607971191406,0,0,0,0
292,092420,1.08,-31.416791915893555,0,0,0,0
293,092425,1.08,-31.5427303314209,0,0,0,0
294,092430,1.0833333333333333,-11.159207344055176,0,0,0,0
295,092435,1.085,-0.6702219843864441,0,0,0,0
296,092440,1.0866666666666667,9.221814155578613,0,0,0,0
297,092445,1.0866666666666667,9.116056442260742,0,0,0,0
298,092450,1.0883333333333334,18.868410110473633,0,0,0,0
299,092455,1.0883333333333334,18.89814567565918,0,0,0,0
300,092500,1.0866666666666667,8.938965797424316,0,0,0,0
301,092505,1.0883333333333334,18.767108917236328,0,0,0,0
302,092510,1.09,28.2901668548584,0,0,0,0
303,092515,1.09,28.267629623413086,0,0,0,0
304,092520,1.0916666666666666,37.80792236328125,0,0,0,0
305,092525,1.0916666666666666,37.63737487792969,0,0,0,0
306,092530,1.0933333333333333,46.974308013916016,0,0,0,0
307,092535,1.0916666666666666,37.42487335205078,0,0,0,0
308,092540,1.09,27.960878372192383,0,0,0,0
309,092545,1.0883333333333334,18.062131881713867,0,0,0,0
310,092550,1.0866666666666667,8.43525505065918,0,0,0,0
311,092555,1.085,-1.0687624216079712,0,0,0,0
312,092600,1.0833333333333333,-10.705516815185547,0,0,0,0
313,092605,1.0833333333333333,-10.788050651550293,0,0,0,0
314,092610,1.08,-29.635805130004883,0,0,0,0
315,092615,1.08,-29.273801803588867,0,0,0,0
316,092620,1.0766666666666667,-46.91505813598633,0,0,0,0
317,092625,1.0733333333333333,-65.00016784667969,0,0,0,0
318,092630,1.08,-28.791582107543945,0,0,0,0
319,092635,1.08,-28.64892578125,0,0,0,0
320,092640,1.0783333333333334,-37.28217315673828,0,0,0,0
321,092645,1.0783333333333334,-36.960243225097656,0,0,0,0
322,092650,1.08,-27.63346290588379,0,0,0,0
323,092655,1.08,-27.486841201782227,0,0,0,0
324,092700,1.08,-27.57071304321289,0,0,0,0
325,092705,1.0816666666666668,-18.820966720581055,0,0,0,0
326,092710,1.0816666666666668,-18.70256996154785,0,0,0,0
327,092715,1.0816666666666668,-18.439245223999023,0,0,0,0
328,092720,1.0816666666666668,-18.289546966552734,0,0,0,0
329,092725,1.0816666666666668,-17.912551879882812,0,0,0,0
330,092730,1.0816666666666668,-17.658140182495117,0,0,0,0
331,092735,1.0783333333333334,-34.94622039794922,0,0,0,0
332,092740,1.0783333333333334,-34.958106994628906,0,0,0,0
333,092745,1.0783333333333334,-34.66225051879883,0,0,0,0
334,092750,1.0783333333333334,-34.83027267456055,0,0,0,0
335,092755,1.0783333333333334,-34.600303649902344,0,0,0,0
336,092800,1.0733333333333333,-61.659812927246094,0,0,0,0
337,092805,1.0733333333333333,-61.45439147949219,0,0,0,0
338,092810,1.0733333333333333,-61.173797607421875,0,0,0,0
339,092815,1.0733333333333333,-60.721805572509766,0,0,0,0
340,092820,1.0733333333333333,-60.371219635009766,0,0,0,0
341,092825,1.0733333333333333,-60.09115982055664,0,0,0,0
342,092830,1.0733333333333333,-59.92407989501953,0,0,0,0
343,092835,1.0716666666666668,-68.69843292236328,0,0,0,0
344,092840,1.0683333333333334,-86.99082946777344,0,0,0,0
345,092845,1.0683333333333334,-86.62810516357422,0,0,0,0
346,092850,1.065,-104.86504364013672,0,0,0,0
347,092855,1.0633333333333332,-113.83534240722656,0,0,0,0
348,092900,1.065,-104.35863494873047,0,0,0,0
349,092905,1.0683333333333334,-85.65185546875,0,0,0,0
350,092910,1.0683333333333334,-85.2721176147461,0,0,0,0
351,092915,1.0683333333333334,-85.10037994384766,0,0,0,0
352,092920,1.0683333333333334,-84.69026947021484,0,0,0,0
353,092925,1.07,-75.23453521728516,0,0,0,0
354,092930,1.0683333333333334,-84.16036987304688,0,0,0,0
355,092935,1.07,-74.87271881103516,0,0,0,0
356,092940,1.0716666666666668,-65.44596862792969,0,0,0,0
357,092945,1.0716666666666668,-64.90615844726562,0,0,0,0
358,092950,1.0716666666666668,-64.78710174560547,0,0,0,0
359,092955,1.0716666666666668,-64.4966812133789,0,0,0,0
360,093000,1.0716666666666668,-64.20628356933594,0,0,0,0
361,093005,1.0733333333333333,-54.92862319946289,0,0,0,0
362,093010,1.0716666666666668,-63.590694427490234,0,0,0,0
363,093015,1.07,-72.34727478027344,0,0,0,0
364,093020,1.07,-71.73550415039062,0,0,0,0
365,093025,1.0683333333333334,-80.58641815185547,0,0,0,0
366,093030,1.0683333333333334,-80.27055358886719,0,0,0,0
367,093035,1.0666666666666667,-88.96913146972656,0,0,0,0
368,093040,1.0683333333333334,-79.69624328613281,0,0,0,0
369,093045,1.0683333333333334,-79.52439880371094,0,0,0,0
370,093050,1.0683333333333334,-79.15269470214844,0,0,0,0
371,093055,1.07,-69.79017639160156,0,0,0,0
372,093100,1.07,-69.59371948242188,0,0,0,0
373,093105,1.07,-69.27037048339844,0,0,0,0
374,093110,1.0683333333333334,-77.74192810058594,0,0,0,0
375,093115,1.07,-68.43041229248047,0,0,0,0
376,093120,1.07,-68.10956573486328,0,0,0,0
377,093125,1.07,-67.81475067138672,0,0,0,0
378,093130,1.07,-67.44757080078125,0,0,0,0
379,093135,1.0683333333333334,-75.69066619873047,0,0,0,0
380,093140,1.07,-66.64114379882812,0,0,0,0
381,093145,1.0716666666666668,-57.8395881652832,0,0,0,0
382,093150,1.0733333333333333,-48.896785736083984,0,0,0,0
383,093155,1.0716666666666668,-57.07610321044922,0,0,0,0
384,093200,1.0716666666666668,-56.73386764526367,0,0,0,0
385,093205,1.0733333333333333,-48.110687255859375,0,0,0,0
386,093210,1.0733333333333333,-47.86404037475586,0,0,0,0
387,093215,1.075,-39.36572265625,0,0,0,0
388,093220,1.0766666666666667,-31.131553649902344,0,0,0,0
389,093225,1.075,-38.79090118408203,0,0,0,0
390,093230,1.0766666666666667,-30.47722816467285,0,0,0,0
391,093235,1.0766666666666667,-29.84895896911621,0,0,0,0
392,093240,1.0766666666666667,-29.5682315826416,0,0,0,0
393,093245,1.0766666666666667,-29.28775978088379,0,0,0,0
394,093250,1.0766666666666667,-28.983644485473633,0,0,0,0
395,093255,1.0766666666666667,-28.779386520385742,0,0,0,0
396,093300,1.0766666666666667,-28.510787963867188,0,0,0,0
397,093305,1.0766666666666667,-28.160114288330078,0,0,0,0
398,093310,1.0766666666666667,-27.78046989440918,0,0,0,0
399,093315,1.0783333333333334,-19.893728256225586,0,0,0,0
400,093320,1.0783333333333334,-19.520000457763672,0,0,0,0
401,093325,1.0783333333333334,-19.259477615356445,0,0,0,0
402,093330,1.0766666666666667,-26.27906036376953,0,0,0,0
403,093335,1.075,-33.39189529418945,0,0,0,0
404,093340,1.0733333333333333,-40.41788864135742,0,0,0,0
405,093345,1.0716666666666668,-47.51808166503906,0,0,0,0
406,093350,1.0716666666666668,-47.08689880371094,0,0,0,0
407,093355,1.0716666666666668,-46.44103240966797,0,0,0,0
408,093400,1.07,-53.250343322753906,0,0,0,0
409,093405,1.07,-52.665287017822266,0,0,0,0
410,093410,1.07,-52.095149993896484,0,0,0,0
411,093415,1.0683333333333334,-58.840763092041016,0,0,0,0
412,093420,1.07,-51.032474517822266,0,0,0,0
413,093425,1.07,-50.36793899536133,0,0,0,0
414,093430,1.07,-49.74705505371094,0,0,0,0
415,093435,1.0683333333333334,-55.98792266845703,0,0,0,0
416,093440,1.07,-48.54067611694336,0,0,0,0
417,093445,1.07,-47.9526481628418,0,0,0,0
418,093450,1.0683333333333334,-53.926578521728516,0,0,0,0
419,093455,1.07,-46.424556732177734,0,0,0,0
420,093500,1.07,-45.89398956298828,0,0,0,0
421,093505,1.07,-45.57501220703125,0,0,0,0
422,093510,1.07,-45.19152069091797,0,0,0,0
423,093515,1.0683333333333334,-50.755699157714844,0,0,0,0
424,093520,1.07,-44.20466613769531,0,0,0,0
425,093525,1.07,-43.655052185058594,0,0,0,0
426,093530,1.07,-43.22555160522461,0,0,0,0
427,093535,1.07,-42.63462829589844,0,0,0,0
428,093540,1.0716666666666668,-36.24597930908203,0,0,0,0
429,093545,1.0716666666666668,-35.604713439941406,0,0,0,0
430,093550,1.0716666666666668,-35.01297378540039,0,0,0,0
431,093555,1.07,-39.969181060791016,0,0,0,0
432,093600,1.07,-39.5042839050293,0,0,0,0
433,093605,1.07,-39.163726806640625,0,0,0,0
434,093610,1.07,-38.90371322631836,0,0,0,0
435,093615,1.07,-38.719566345214844,0,0,0,0
436,093620,1.07,-38.4710693359375,0,0,0,0
437,093625,1.07,-38.2507209777832,0,0,0,0
438,093630,1.07,-38.043495178222656,0,0,0,0
439,093635,1.0683333333333334,-42.72110366821289,0,0,0,0
440,093640,1.0683333333333334,-42.12083053588867,0,0,0,0
441,093645,1.0683333333333334,-41.420509338378906,0,0,0,0
442,093650,1.0683333333333334,-40.54991912841797,0,0,0,0
443,093655,1.0683333333333334,-39.78069305419922,0,0,0,0
444,093700,1.0683333333333334,-38.82124710083008,0,0,0,0
445,093705,1.0683333333333334,-37.92710876464844,0,0,0,0
446,093710,1.0683333333333334,-36.96995162963867,0,0,0,0
447,093715,1.07,-31.426332473754883,0,0,0,0
448,093720,1.0683333333333334,-34.97926330566406,0,0,0,0
449,093725,1.0683333333333334,-33.83626937866211,0,0,0,0
450,093730,1.07,-28.59459686279297,0,0,0,0
451,093735,1.07,-27.62138557434082,0,0,0,0
452,093740,1.07,-26.585315704345703,0,0,0,0
453,093745,1.07,-25.722623825073242,0,0,0,0
454,093750,1.0683333333333334,-28.628416061401367,0,0,0,0
455,093755,1.0683333333333334,-27.447404861450195,0,0,0,0
456,093800,1.0666666666666667,-29.962366104125977,0,0,0,0
457,093805,1.0666666666666667,-28.898984909057617,0,0,0,0
458,093810,1.0666666666666667,-28.5002498626709,0,0,0,0
459,093815,1.0666666666666667,-28.51186752319336,0,0,0,0
460,093820,1.0666666666666667,-26.882160186767578,0,0,0,0
461,093825,1.0666666666666667,-25.067712783813477,0,0,0,0
462,093830,1.0683333333333334,-23.665206909179688,0,0,0,0
463,093835,1.0683333333333334,-22.28793716430664,0,0,0,0
464,093840,1.065,-20.839603424072266,0,0,0,0
465,093845,1.065,-19.396251678466797,0,0,0,0
466,093850,1.0633333333333332,-17.94736099243164,0,0,0,0
467,093855,1.0633333333333332,-16.600126266479492,0,0,0,0
468,093900,1.0616666666666668,-15.28687572479248,0,0,0,0
469,093905,1.0616666666666668,-14.096245765686035,0,0,0,0
470,093910,1.0616666666666668,-12.736406326293945,0,0,0,0
471,093915,1.065,-11.229670524597168,0,0,0,0
472,093920,1.0666666666666667,-9.47318172454834,0,0,0,0
473,093925,1.0666666666666667,-8.008980751037598,0,0,0,0
474,093930,1.065,-6.4789557456970215,0,0,0,0
475,093935,1.065,-4.641507148742676,0,0,0,0
476,093940,1.065,-3.443857192993164,0,0,0,0
477,093945,1.065,-2.71488881111145,0,0,0,0
478,093950,1.065,-2.439397096633911,0,0,0,0
479,093955,1.065,-2.1872270107269287,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
