,time,price,value,action,avg_price,v_profit,r_profit
67,090535,1.1670378619153674,-153.8006591796875,0.0,0.0,0.0,0.0
68,090540,1.1625835189309577,-174.5055389404297,0.0,0.0,0.0,0.0
69,090545,1.1648106904231625,-166.58480834960938,0.0,0.0,0.0,0.0
70,090550,1.1670378619153674,-157.28076171875,0.0,0.0,0.0,0.0
71,090555,1.1625835189309577,-178.31675720214844,0.0,0.0,0.0,0.0
72,090600,1.158129175946548,-198.01824951171875,0.0,0.0,0.0,0.0
73,090605,1.1559020044543429,-208.0856170654297,0.0,0.0,0.0,0.0
74,090610,1.1492204899777283,-236.9956512451172,0.0,0.0,0.0,0.0
75,090615,1.1469933184855234,-249.03330993652344,0.0,0.0,0.0,0.0
76,090620,1.1514476614699332,-231.99746704101562,0.0,0.0,0.0,0.0
77,090625,1.1559020044543429,-213.23521423339844,0.0,0.0,0.0,0.0
78,090630,1.153674832962138,-223.11492919921875,0.0,0.0,0.0,0.0
79,090635,1.158129175946548,-202.8451690673828,0.0,0.0,0.0,0.0
80,090640,1.1559020044543429,-213.57275390625,0.0,0.0,0.0,0.0
81,090645,1.1559020044543429,-214.12486267089844,0.0,0.0,0.0,0.0
82,090650,1.158129175946548,-203.27593994140625,0.0,0.0,0.0,0.0
83,090655,1.153674832962138,-225.70387268066406,0.0,0.0,0.0,0.0
84,090700,1.1559020044543429,-215.6670379638672,0.0,0.0,0.0,0.0
85,090705,1.158129175946548,-204.6735076904297,0.0,0.0,0.0,0.0
86,090710,1.158129175946548,-204.84530639648438,0.0,0.0,0.0,0.0
87,090715,1.1559020044543429,-216.7157440185547,0.0,0.0,0.0,0.0
88,090720,1.1403118040089086,-296.1626281738281,0.0,0.0,0.0,0.0
89,090725,1.1425389755011135,-285.6457214355469,0.0,0.0,0.0,0.0
90,090730,1.1425389755011135,-286.5411376953125,0.0,0.0,0.0,0.0
91,090735,1.1469933184855234,-264.05987548828125,0.0,0.0,0.0,0.0
92,090740,1.1425389755011135,-288.9153137207031,0.0,0.0,0.0,0.0
93,090745,1.1425389755011135,-289.5300598144531,0.0,0.0,0.0,0.0
94,090750,1.1447661469933186,-278.118896484375,0.0,0.0,0.0,0.0
95,090755,1.1447661469933186,-278.5848388671875,0.0,0.0,0.0,0.0
96,090800,1.1447661469933186,-278.7322998046875,0.0,0.0,0.0,0.0
97,090805,1.1403118040089086,-303.52020263671875,0.0,0.0,0.0,0.0
98,090810,1.1380846325167038,-315.8628845214844,0.0,0.0,0.0,0.0
99,090815,1.1269487750556793,-392.4913635253906,0.0,0.0,0.0,0.0
100,090820,1.1314031180400892,-359.48675537109375,0.0,0.0,0.0,0.0
101,090825,1.135857461024499,-329.3843688964844,0.0,0.0,0.0,0.0
102,090830,1.135857461024499,-329.0860595703125,0.0,0.0,0.0,0.0
103,090835,1.133630289532294,-343.25872802734375,0.0,0.0,0.0,0.0
104,090840,1.1291759465478841,-374.8495178222656,0.0,0.0,0.0,0.0
105,090845,1.1247216035634744,-408.3028564453125,0.0,0.0,0.0,0.0
106,090850,1.1202672605790647,-444.2387390136719,0.0,0.0,0.0,0.0
107,090855,1.135857461024499,-330.021240234375,0.0,0.0,0.0,0.0
108,090900,1.133630289532294,-343.2608947753906,0.0,0.0,0.0,0.0
109,090905,1.135857461024499,-330.71551513671875,0.0,0.0,0.0,0.0
110,090910,1.133630289532294,-344.82659912109375,0.0,0.0,0.0,0.0
111,090915,1.1202672605790647,-445.7552185058594,0.0,0.0,0.0,0.0
112,090920,1.1291759465478841,-375.4283752441406,0.0,0.0,0.0,0.0
113,090925,1.1269487750556793,-392.034912109375,0.0,0.0,0.0,0.0
114,090930,1.1269487750556793,-392.8609619140625,0.0,0.0,0.0,0.0
115,090935,1.1269487750556793,-390.91497802734375,0.0,0.0,0.0,0.0
116,090940,1.1291759465478841,-375.5420227050781,0.0,0.0,0.0,0.0
117,090945,1.1314031180400892,-360.120361328125,0.0,0.0,0.0,0.0
118,090950,1.133630289532294,-345.197509765625,0.0,0.0,0.0,0.0
119,090955,1.135857461024499,-331.7333984375,0.0,0.0,0.0,0.0
120,091000,1.135857461024499,-331.87677001953125,0.0,0.0,0.0,0.0
121,091005,1.1380846325167038,-318.26434326171875,0.0,0.0,0.0,0.0
122,091010,1.1403118040089086,-306.19287109375,0.0,0.0,0.0,0.0
123,091015,1.1514476614699332,-241.46435546875,0.0,0.0,0.0,0.0
124,091020,1.1492204899777283,-254.83993530273438,0.0,0.0,0.0,0.0
125,091025,1.1492204899777283,-254.35733032226562,0.0,0.0,0.0,0.0
126,091030,1.1648106904231625,-156.80816650390625,0.0,0.0,0.0,0.0
127,091035,1.1603563474387528,-184.7423858642578,0.0,0.0,0.0,0.0
128,091040,1.1648106904231625,-155.30848693847656,0.0,0.0,0.0,0.0
129,091045,1.1670378619153674,-140.5880889892578,0.0,0.0,0.0,0.0
130,091050,1.1714922048997773,-110.18804931640625,0.0,0.0,0.0,0.0
131,091055,1.1826280623608019,-37.369720458984375,0.0,0.0,0.0,0.0
132,091100,1.1848552338530067,-23.533872604370117,0.0,0.0,0.0,0.0
133,091105,1.1692650334075725,-122.99078369140625,0.0,0.0,0.0,0.0
134,091110,1.1648106904231625,-152.19198608398438,0.0,0.0,0.0,0.0
135,091115,1.158129175946548,-195.0752410888672,0.0,0.0,0.0,0.0
136,091120,1.1692650334075725,-121.1677017211914,0.0,0.0,0.0,0.0
137,091125,1.1648106904231625,-151.55633544921875,0.0,0.0,0.0,0.0
138,091130,1.1648106904231625,-151.12548828125,0.0,0.0,0.0,0.0
139,091135,1.1559020044543429,-208.6007537841797,0.0,0.0,0.0,0.0
140,091140,1.158129175946548,-194.19021606445312,0.0,0.0,0.0,0.0
141,091145,1.1603563474387528,-178.75518798828125,0.0,0.0,0.0,0.0
142,091150,1.158129175946548,-193.2992706298828,0.0,0.0,0.0,0.0
143,091155,1.1492204899777283,-248.07470703125,0.0,0.0,0.0,0.0
144,091200,1.1514476614699332,-235.35992431640625,0.0,0.0,0.0,0.0
145,091205,1.153674832962138,-221.69558715820312,0.0,0.0,0.0,0.0
146,091210,1.1403118040089086,-300.0821533203125,0.0,0.0,0.0,0.0
147,091215,1.1492204899777283,-248.9993133544922,0.0,0.0,0.0,0.0
148,091220,1.1425389755011135,-285.8149719238281,0.0,0.0,0.0,0.0
149,091225,1.1469933184855234,-261.6221008300781,0.0,0.0,0.0,0.0
150,091230,1.1447661469933186,-274.2099914550781,0.0,0.0,0.0,0.0
151,091235,1.1447661469933186,-274.792724609375,0.0,0.0,0.0,0.0
152,091240,1.1447661469933186,-274.9986877441406,0.0,0.0,0.0,0.0
153,091245,1.1291759465478841,-362.6493835449219,0.0,0.0,0.0,0.0
154,091250,1.1291759465478841,-361.67791748046875,0.0,0.0,0.0,0.0
155,091255,1.133630289532294,-335.2529602050781,0.0,0.0,0.0,0.0
156,091300,1.135857461024499,-322.2857360839844,0.0,0.0,0.0,0.0
157,091305,1.1380846325167038,-310.1905517578125,0.0,0.0,0.0,0.0
158,091310,1.1380846325167038,-309.8551025390625,0.0,0.0,0.0,0.0
159,091315,1.1380846325167038,-310.0206604003906,0.0,0.0,0.0,0.0
160,091320,1.1380846325167038,-310.2146911621094,0.0,0.0,0.0,0.0
161,091325,1.1380846325167038,-310.27606201171875,0.0,0.0,0.0,0.0
162,091330,1.1403118040089086,-299.01611328125,0.0,0.0,0.0,0.0
163,091335,1.1403118040089086,-298.3467102050781,0.0,0.0,0.0,0.0
164,091340,1.1469933184855234,-258.1047668457031,0.0,0.0,0.0,0.0
165,091345,1.1469933184855234,-257.2818298339844,0.0,0.0,0.0,0.0
166,091350,1.1425389755011135,-285.7131042480469,0.0,0.0,0.0,0.0
167,091355,1.135857461024499,-322.67364501953125,0.0,0.0,0.0,0.0
168,091400,1.135857461024499,-323.1402893066406,0.0,0.0,0.0,0.0
169,091405,1.135857461024499,-323.63665771484375,0.0,0.0,0.0,0.0
170,091410,1.135857461024499,-323.4256286621094,0.0,0.0,0.0,0.0
171,091415,1.1380846325167038,-311.47418212890625,0.0,0.0,0.0,0.0
172,091420,1.1425389755011135,-283.8658142089844,0.0,0.0,0.0,0.0
173,091425,1.1425389755011135,-283.4934387207031,0.0,0.0,0.0,0.0
174,091430,1.1447661469933186,-268.1023254394531,0.0,0.0,0.0,0.0
175,091435,1.1403118040089086,-296.9789733886719,0.0,0.0,0.0,0.0
176,091440,1.1380846325167038,-310.52508544921875,0.0,0.0,0.0,0.0
177,091445,1.1380846325167038,-309.2576599121094,0.0,0.0,0.0,0.0
178,091450,1.135857461024499,-322.19927978515625,0.0,0.0,0.0,0.0
179,091455,1.1403118040089086,-294.4219055175781,0.0,0.0,0.0,0.0
180,091500,1.1403118040089086,-294.20648193359375,0.0,0.0,0.0,0.0
181,091505,1.1492204899777283,-240.08456420898438,0.0,0.0,0.0,0.0
182,091510,1.1559020044543429,-198.37510681152344,0.0,0.0,0.0,0.0
183,091515,1.1447661469933186,-266.1941223144531,0.0,0.0,0.0,0.0
184,091520,1.1469933184855234,-254.396728515625,0.0,0.0,0.0,0.0
185,091525,1.1469933184855234,-255.46969604492188,0.0,0.0,0.0,0.0
186,091530,1.1514476614699332,-228.5949249267578,0.0,0.0,0.0,0.0
187,091535,1.1447661469933186,-268.6698303222656,0.0,0.0,0.0,0.0
188,091540,1.1492204899777283,-242.38815307617188,0.0,0.0,0.0,0.0
189,091545,1.1469933184855234,-255.43267822265625,0.0,0.0,0.0,0.0
190,091550,1.1469933184855234,-255.81893920898438,0.0,0.0,0.0,0.0
191,091555,1.1492204899777283,-242.71401977539062,0.0,0.0,0.0,0.0
192,091600,1.1492204899777283,-243.29786682128906,0.0,0.0,0.0,0.0
193,091605,1.1492204899777283,-243.38633728027344,0.0,0.0,0.0,0.0
194,091610,1.1514476614699332,-230.58065795898438,0.0,0.0,0.0,0.0
195,091615,1.158129175946548,-181.535400390625,0.0,0.0,0.0,0.0
196,091620,1.158129175946548,-181.06350708007812,0.0,0.0,0.0,0.0
197,091625,1.1625835189309577,-148.98602294921875,0.0,0.0,0.0,0.0
198,091630,1.1670378619153674,-117.75821685791016,0.0,0.0,0.0,0.0
199,091635,1.1625835189309577,-152.49209594726562,0.0,0.0,0.0,0.0
200,091640,1.1514476614699332,-235.31649780273438,0.0,0.0,0.0,0.0
201,091645,1.158129175946548,-190.7579803466797,0.0,0.0,0.0,0.0
202,091650,1.1559020044543429,-206.3254852294922,0.0,0.0,0.0,0.0
203,091655,1.1559020044543429,-206.61643981933594,0.0,0.0,0.0,0.0
204,091700,1.153674832962138,-223.07122802734375,0.0,0.0,0.0,0.0
205,091705,1.1559020044543429,-208.80331420898438,0.0,0.0,0.0,0.0
206,091710,1.1559020044543429,-208.28604125976562,0.0,0.0,0.0,0.0
207,091715,1.1559020044543429,-209.46774291992188,0.0,0.0,0.0,0.0
208,091720,1.1469933184855234,-266.7467346191406,0.0,0.0,0.0,0.0
209,091725,1.1403118040089086,-307.61334228515625,0.0,0.0,0.0,0.0
210,091730,1.1447661469933186,-280.6324157714844,0.0,0.0,0.0,0.0
211,091735,1.1447661469933186,-281.09210205078125,0.0,0.0,0.0,0.0
212,091740,1.1469933184855234,-267.67938232421875,0.0,0.0,0.0,0.0
213,091745,1.1492204899777283,-253.94065856933594,0.0,0.0,0.0,0.0
214,091750,1.1492204899777283,-254.23719787597656,0.0,0.0,0.0,0.0
215,091755,1.1469933184855234,-267.9773864746094,0.0,0.0,0.0,0.0
216,091800,1.1469933184855234,-268.6614685058594,0.0,0.0,0.0,0.0
217,091805,1.1469933184855234,-268.5832214355469,0.0,0.0,0.0,0.0
218,091810,1.1403118040089086,-309.1182556152344,0.0,0.0,0.0,0.0
219,091815,1.1380846325167038,-322.71990966796875,0.0,0.0,0.0,0.0
220,091820,1.1403118040089086,-309.2996826171875,0.0,0.0,0.0,0.0
221,091825,1.1425389755011135,-296.4228515625,0.0,0.0,0.0,0.0
222,091830,1.1425389755011135,-296.16241455078125,0.0,0.0,0.0,0.0
223,091835,1.1425389755011135,-296.5667724609375,0.0,0.0,0.0,0.0
224,091840,1.1425389755011135,-296.454833984375,0.0,0.0,0.0,0.0
225,091845,1.1447661469933186,-283.2484436035156,0.0,0.0,0.0,0.0
226,091850,1.1447661469933186,-283.0518798828125,0.0,0.0,0.0,0.0
227,091855,1.1447661469933186,-282.1845703125,0.0,0.0,0.0,0.0
228,091900,1.1492204899777283,-255.1885528564453,0.0,0.0,0.0,0.0
229,091905,1.1559020044543429,-212.08944702148438,0.0,0.0,0.0,0.0
230,091910,1.1559020044543429,-212.15255737304688,0.0,0.0,0.0,0.0
231,091915,1.1625835189309577,-165.77748107910156,0.0,0.0,0.0,0.0
232,091920,1.158129175946548,-197.48281860351562,0.0,0.0,0.0,0.0
233,091925,1.1559020044543429,-212.86947631835938,0.0,0.0,0.0,0.0
234,091930,1.1603563474387528,-180.98538208007812,0.0,0.0,0.0,0.0
235,091935,1.153674832962138,-226.07566833496094,0.0,0.0,0.0,0.0
236,091940,1.1469933184855234,-267.4425964355469,0.0,0.0,0.0,0.0
237,091945,1.1469933184855234,-267.58074951171875,0.0,0.0,0.0,0.0
238,091950,1.1469933184855234,-267.00177001953125,0.0,0.0,0.0,0.0
239,091955,1.153674832962138,-225.56890869140625,0.0,0.0,0.0,0.0
240,092000,1.1514476614699332,-239.5126190185547,0.0,0.0,0.0,0.0
241,092005,1.1514476614699332,-239.93780517578125,0.0,0.0,0.0,0.0
242,092010,1.1514476614699332,-239.50619506835938,0.0,0.0,0.0,0.0
243,092015,1.1447661469933186,-279.7261962890625,0.0,0.0,0.0,0.0
244,092020,1.1447661469933186,-279.8428649902344,0.0,0.0,0.0,0.0
245,092025,1.1514476614699332,-239.48902893066406,0.0,0.0,0.0,0.0
246,092030,1.1559020044543429,-211.098388671875,0.0,0.0,0.0,0.0
247,092035,1.2026726057906458,97.3427963256836,0.0,0.0,0.0,0.0
248,092040,1.1848552338530067,-8.676411628723145,0.0,0.0,0.0,0.0
249,092045,1.200445434298441,84.1495590209961,0.0,0.0,0.0,0.0
250,092050,1.2026726057906458,98.3975830078125,0.0,0.0,0.0,0.0
251,092055,1.200445434298441,84.17044830322266,0.0,0.0,0.0,0.0
252,092100,1.1915367483296213,31.868982315063477,0.0,0.0,0.0,0.0
253,092105,1.1982182628062361,69.92628479003906,0.0,0.0,0.0,0.0
254,092110,1.2071269487750558,120.84427642822266,0.0,0.0,0.0,0.0
255,092115,1.2093541202672606,133.6333465576172,0.0,0.0,0.0,0.0
256,092120,1.2204899777282852,198.91253662109375,0.0,0.0,0.0,0.0
257,092125,1.2204899777282852,197.01473999023438,0.0,0.0,0.0,0.0
258,092130,1.2249443207126949,225.61000061035156,0.0,0.0,0.0,0.0
259,092135,1.2293986636971046,250.86932373046875,0.0,0.0,0.0,0.0
260,092140,1.2204899777282852,197.63429260253906,0.0,0.0,0.0,0.0
261,092145,1.22271714922049,209.47035217285156,0.0,0.0,0.0,0.0
262,092150,1.2338530066815145,273.6015319824219,0.0,0.0,0.0,0.0
263,092155,1.247216035634744,349.7847595214844,1.0,0.0,0.0,0.0
264,092200,1.2494432071269488,362.47723388671875,1.0,1.2494432071269488,-0.28000000000000247,0.0
265,092205,1.2561247216035634,399.62786865234375,1.0,1.2494432071269488,0.253262032085555,0.0
266,092210,1.2538975501113585,387.1714172363281,1.0,1.2494432071269488,0.07550802139035806,0.0
267,092215,1.2316258351893097,260.5550842285156,1.0,1.2494432071269488,-1.7020320855615,0.0
268,092220,1.2405345211581291,312.2611083984375,1.0,1.2494432071269488,-0.9910160427807679,0.0
269,092225,1.2538975501113585,386.9112548828125,1.0,1.2494432071269488,0.07550802139035806,0.0
270,092230,1.2360801781737194,286.5868225097656,1.0,1.2494432071269488,-1.3465240641711174,0.0
271,092235,1.247216035634744,347.6141052246094,1.0,1.2494432071269488,-0.4577540106951994,0.0
272,092240,1.2516703786191536,371.0140075683594,1.0,1.2494432071269488,-0.10224598930481665,0.0
273,092245,1.2538975501113585,383.97662353515625,1.0,1.2494432071269488,0.07550802139035806,0.0
274,092250,1.244988864142539,331.8326416015625,1.0,1.2494432071269488,-0.6355080213903741,0.0
275,092255,1.247216035634744,345.29400634765625,1.0,1.2494432071269488,-0.4577540106951994,0.0
276,092300,1.242761692650334,318.30450439453125,1.0,1.2494432071269488,-0.813262032085571,0.0
277,092305,1.242761692650334,316.4566650390625,1.0,1.2494432071269488,-0.813262032085571,0.0
278,092310,1.247216035634744,341.7271423339844,1.0,1.2494432071269488,-0.4577540106951994,0.0
279,092315,1.2583518930957684,404.8318176269531,1.0,1.2494432071269488,0.4310160427807519,0.0
280,092320,1.2583518930957684,405.3988952636719,1.0,1.2494432071269488,0.4310160427807519,0.0
281,092325,1.244988864142539,327.602783203125,1.0,1.2494432071269488,-0.6355080213903741,0.0
282,092330,1.265033407572383,440.29638671875,1.0,1.2494432071269488,0.9642780748662982,0.0
283,092335,1.2538975501113585,378.0355224609375,1.0,1.2494432071269488,0.07550802139035806,0.0
284,092340,1.2583518930957684,401.55902099609375,1.0,1.2494432071269488,0.4310160427807519,0.0
285,092345,1.2583518930957684,401.73590087890625,1.0,1.2494432071269488,0.4310160427807519,0.0
286,092350,1.2538975501113585,374.0882568359375,1.0,1.2494432071269488,0.07550802139035806,0.0
287,092355,1.247216035634744,337.37591552734375,1.0,1.2494432071269488,-0.4577540106951994,0.0
288,092400,1.244988864142539,322.47900390625,1.0,1.2494432071269488,-0.6355080213903741,0.0
289,092405,1.2494432071269488,348.234375,1.0,1.2494432071269488,-0.28000000000000247,0.0
290,092410,1.242761692650334,308.40081787109375,1.0,1.2494432071269488,-0.813262032085571,0.0
291,092415,1.244988864142539,318.76495361328125,1.0,1.2494432071269488,-0.6355080213903741,0.0
292,092420,1.247216035634744,329.6220397949219,1.0,1.2494432071269488,-0.4577540106951994,0.0
293,092425,1.2405345211581291,288.81719970703125,1.0,1.2494432071269488,-0.9910160427807679,0.0
294,092430,1.2360801781737194,261.87847900390625,1.0,1.2494432071269488,-1.3465240641711174,0.0
295,092435,1.2271714922048997,208.65103149414062,1.0,1.2494432071269488,-2.0575401069518717,0.0
296,092440,1.22271714922049,180.2559051513672,1.0,1.2494432071269488,-2.4130481283422434,0.0
297,092445,1.2293986636971046,217.78628540039062,1.0,1.2494432071269488,-1.879786096256697,0.0
298,092450,1.2383073496659243,266.3501892089844,1.0,1.2494432071269488,-1.1687700534759426,0.0
299,092455,1.2316258351893097,227.1679229736328,1.0,1.2494432071269488,-1.7020320855615,0.0
300,092500,1.2293986636971046,212.29214477539062,1.0,1.2494432071269488,-1.879786096256697,0.0
301,092505,1.2204899777282852,157.4157257080078,1.0,1.2494432071269488,-2.590802139037418,0.0
302,092510,1.2271714922048997,192.88694763183594,1.0,1.2494432071269488,-2.0575401069518717,0.0
303,092515,1.2249443207126949,178.8253936767578,1.0,1.2494432071269488,-2.2352941176470686,0.0
304,092520,1.2271714922048997,188.81460571289062,1.0,1.2494432071269488,-2.0575401069518717,0.0
305,092525,1.2249443207126949,173.5972137451172,1.0,1.2494432071269488,-2.2352941176470686,0.0
306,092530,1.2293986636971046,196.47885131835938,1.0,1.2494432071269488,-1.879786096256697,0.0
307,092535,1.2293986636971046,194.35040283203125,1.0,1.2494432071269488,-1.879786096256697,0.0
308,092540,1.2204899777282852,142.49069213867188,1.0,1.2494432071269488,-2.590802139037418,0.0
309,092545,1.2093541202672606,76.89998626708984,1.0,1.2494432071269488,-3.4795721925133694,0.0
310,092550,1.2160356347438752,115.23726654052734,1.0,1.2494432071269488,-2.946310160427812,0.0
311,092555,1.2138084632516704,100.27827453613281,1.0,1.2494432071269488,-3.1240641711229977,0.0
312,092600,1.2093541202672606,75.18212890625,1.0,1.2494432071269488,-3.4795721925133694,0.0
313,092605,1.2071269487750558,60.25951385498047,1.0,1.2494432071269488,-3.657326203208544,0.0
314,092610,1.200445434298441,25.29180335998535,1.0,1.2494432071269488,-4.190588235294113,0.0
315,092615,1.2093541202672606,70.78903198242188,1.0,1.2494432071269488,-3.4795721925133694,0.0
316,092620,1.2093541202672606,69.51930236816406,1.0,1.2494432071269488,-3.4795721925133694,0.0
317,092625,1.2138084632516704,94.35812377929688,1.0,1.2494432071269488,-3.1240641711229977,0.0
318,092630,1.2093541202672606,67.39583587646484,1.0,1.2494432071269488,-3.4795721925133694,0.0
319,092635,1.2138084632516704,89.89080810546875,1.0,1.2494432071269488,-3.1240641711229977,0.0
320,092640,1.21826280623608,116.0369873046875,1.0,1.2494432071269488,-2.768556149732637,0.0
321,092645,1.2138084632516704,88.59703826904297,1.0,1.2494432071269488,-3.1240641711229977,0.0
322,092650,1.2071269487750558,54.97514343261719,1.0,1.2494432071269488,-3.657326203208544,0.0
323,092655,1.2115812917594655,77.04312896728516,1.0,1.2494432071269488,-3.3018181818181835,0.0
324,092700,1.2160356347438752,100.22855377197266,1.0,1.2494432071269488,-2.946310160427812,0.0
325,092705,1.2204899777282852,124.62750244140625,1.0,1.2494432071269488,-2.590802139037418,0.0
326,092710,1.21826280623608,108.57523345947266,1.0,1.2494432071269488,-2.768556149732637,0.0
327,092715,1.22271714922049,134.66561889648438,1.0,1.2494432071269488,-2.4130481283422434,0.0
328,092720,1.21826280623608,110.57889556884766,1.0,1.2494432071269488,-2.768556149732637,0.0
329,092725,1.2204899777282852,123.67192077636719,1.0,1.2494432071269488,-2.590802139037418,0.0
330,092730,1.2204899777282852,123.89639282226562,1.0,1.2494432071269488,-2.590802139037418,0.0
331,092735,1.2204899777282852,123.86141967773438,1.0,1.2494432071269488,-2.590802139037418,0.0
332,092740,1.2204899777282852,123.92356872558594,1.0,1.2494432071269488,-2.590802139037418,0.0
333,092745,1.21826280623608,114.74639129638672,1.0,1.2494432071269488,-2.768556149732637,0.0
334,092750,1.2138084632516704,93.44764709472656,1.0,1.2494432071269488,-3.1240641711229977,0.0
335,092755,1.2093541202672606,72.4833984375,1.0,1.2494432071269488,-3.4795721925133694,0.0
336,092800,1.2093541202672606,74.71385955810547,1.0,1.2494432071269488,-3.4795721925133694,0.0
337,092805,1.2115812917594655,85.9251708984375,1.0,1.2494432071269488,-3.3018181818181835,0.0
338,092810,1.2204899777282852,131.05751037597656,1.0,1.2494432071269488,-2.590802139037418,0.0
339,092815,1.2204899777282852,131.65975952148438,1.0,1.2494432071269488,-2.590802139037418,0.0
340,092820,1.2271714922048997,166.47610473632812,1.0,1.2494432071269488,-2.0575401069518717,0.0
341,092825,1.2293986636971046,179.71302795410156,1.0,1.2494432071269488,-1.879786096256697,0.0
342,092830,1.2293986636971046,180.29588317871094,1.0,1.2494432071269488,-1.879786096256697,0.0
343,092835,1.2204899777282852,137.8535919189453,1.0,1.2494432071269488,-2.590802139037418,0.0
344,092840,1.2204899777282852,139.60340881347656,1.0,1.2494432071269488,-2.590802139037418,0.0
345,092845,1.22271714922049,150.20138549804688,1.0,1.2494432071269488,-2.4130481283422434,0.0
346,092850,1.2249443207126949,164.49505615234375,1.0,1.2494432071269488,-2.2352941176470686,0.0
