,time,price,value,action,avg_price,v_profit,r_profit
113,090925,1.119047619047619,81.21466827392578,0,0,0,0
114,090930,1.119047619047619,81.48774719238281,0,0,0,0
115,090935,1.1173469387755102,71.9987564086914,0,0,0,0
116,090940,1.1156462585034013,60.868507385253906,0,0,0,0
117,090945,1.1156462585034013,56.954471588134766,0,0,0,0
118,090950,1.1139455782312926,50.75712966918945,0,0,0,0
119,090955,1.1122448979591837,39.68306350708008,0,0,0,0
120,091000,1.1105442176870748,32.576568603515625,0,0,0,0
121,091005,1.1054421768707483,19.703006744384766,0,0,0,0
122,091010,1.1037414965986394,12.986546516418457,0,0,0,0
123,091015,1.1020408163265305,3.462298631668091,0,0,0,0
124,091020,1.1003401360544218,-8.999772071838379,0,0,0,0
125,091025,1.0918367346938775,-63.44607925415039,0,0,0,0
126,091030,1.0850340136054422,-107.57230377197266,0,0,0,0
127,091035,1.086734693877551,-95.94369506835938,0,0,0,0
128,091040,1.0833333333333333,-117.78839111328125,0,0,0,0
129,091045,1.086734693877551,-95.25505828857422,0,0,0,0
130,091050,1.0850340136054422,-105.90113067626953,0,0,0,0
131,091055,1.0901360544217686,-72.80554962158203,0,0,0,0
132,091100,1.08843537414966,-83.57880401611328,0,0,0,0
133,091105,1.0901360544217686,-72.01375579833984,0,0,0,0
134,091110,1.0901360544217686,-71.70697021484375,0,0,0,0
135,091115,1.0918367346938775,-60.422664642333984,0,0,0,0
136,091120,1.0935374149659864,-48.82123565673828,0,0,0,0
137,091125,1.0952380952380953,-37.49781036376953,0,0,0,0
138,091130,1.096938775510204,-26.373979568481445,0,0,0,0
139,091135,1.1054421768707483,19.14005470275879,0,0,0,0
140,091140,1.1037414965986394,11.5255765914917,0,0,0,0
141,091145,1.1054421768707483,16.34663963317871,0,0,0,0
142,091150,1.1122448979591837,42.58235549926758,0,0,0,0
143,091155,1.1071428571428572,25.071731567382812,0,0,0,0
144,091200,1.1156462585034013,47.99477767944336,0,0,0,0
145,091205,1.1173469387755102,55.679386138916016,0,0,0,0
146,091210,1.1173469387755102,56.230648040771484,0,0,0,0
147,091215,1.120748299319728,68.13382720947266,0,0,0,0
148,091220,1.119047619047619,57.237606048583984,0,0,0,0
149,091225,1.1241496598639455,87.38265991210938,0,0,0,0
150,091230,1.1241496598639455,82.737548828125,0,0,0,0
151,091235,1.1275510204081634,104.39488220214844,0,0,0,0
152,091240,1.1241496598639455,83.82263946533203,0,0,0,0
153,091245,1.1241496598639455,86.88677978515625,0,0,0,0
154,091250,1.1224489795918366,80.527099609375,0,0,0,0
155,091255,1.1224489795918366,75.24441528320312,0,0,0,0
156,091300,1.1224489795918366,75.56463623046875,0,0,0,0
157,091305,1.1224489795918366,76.33889770507812,0,0,0,0
158,091310,1.1224489795918366,77.07856750488281,0,0,0,0
159,091315,1.1241496598639455,88.56932830810547,0,0,0,0
160,091320,1.1241496598639455,89.76927185058594,0,0,0,0
161,091325,1.1241496598639455,90.2791976928711,0,0,0,0
162,091330,1.1241496598639455,91.18775939941406,0,0,0,0
163,091335,1.1241496598639455,91.45020294189453,0,0,0,0
164,091340,1.1224489795918366,80.66312408447266,0,0,0,0
165,091345,1.1224489795918366,81.6042709350586,0,0,0,0
166,091350,1.120748299319728,71.16958618164062,0,0,0,0
167,091355,1.1224489795918366,82.21686553955078,0,0,0,0
168,091400,1.1224489795918366,82.50166320800781,0,0,0,0
169,091405,1.119047619047619,61.174354553222656,0,0,0,0
170,091410,1.119047619047619,62.59163284301758,0,0,0,0
171,091415,1.1173469387755102,52.99424362182617,0,0,0,0
172,091420,1.1139455782312926,35.04838562011719,0,0,0,0
173,091425,1.1139455782312926,35.301551818847656,0,0,0,0
174,091430,1.1105442176870748,18.617685317993164,0,0,0,0
175,091435,1.1105442176870748,18.45991325378418,0,0,0,0
176,091440,1.1105442176870748,18.493215560913086,0,0,0,0
177,091445,1.1020408163265305,-25.790414810180664,0,0,0,0
178,091450,1.098639455782313,-45.51591491699219,0,0,0,0
179,091455,1.098639455782313,-45.75333023071289,0,0,0,0
180,091500,1.1054421768707483,-7.387353897094727,0,0,0,0
181,091505,1.1122448979591837,27.849519729614258,0,0,0,0
182,091510,1.1122448979591837,27.944623947143555,0,0,0,0
183,091515,1.1105442176870748,18.996728897094727,0,0,0,0
184,091520,1.1122448979591837,28.4128360748291,0,0,0,0
185,091525,1.1122448979591837,28.328125,0,0,0,0
186,091530,1.1122448979591837,28.31016731262207,0,0,0,0
187,091535,1.1156462585034013,47.766204833984375,0,0,0,0
188,091540,1.1156462585034013,47.91058349609375,0,0,0,0
189,091545,1.1156462585034013,48.843143463134766,0,0,0,0
190,091550,1.1173469387755102,60.13774108886719,0,0,0,0
191,091555,1.1173469387755102,60.82550048828125,0,0,0,0
192,091600,1.1139455782312926,39.13024139404297,0,0,0,0
193,091605,1.1139455782312926,39.21480178833008,0,0,0,0
194,091610,1.1139455782312926,40.06705856323242,0,0,0,0
195,091615,1.1139455782312926,40.29448318481445,0,0,0,0
196,091620,1.1139455782312926,40.83025360107422,0,0,0,0
197,091625,1.1139455782312926,41.05934143066406,0,0,0,0
198,091630,1.1139455782312926,41.49351501464844,0,0,0,0
199,091635,1.1105442176870748,20.280122756958008,0,0,0,0
200,091640,1.1105442176870748,20.096332550048828,0,0,0,0
201,091645,1.1105442176870748,19.75913429260254,0,0,0,0
202,091650,1.1088435374149659,9.812255859375,0,0,0,0
203,091655,1.1088435374149659,10.201547622680664,0,0,0,0
204,091700,1.1088435374149659,10.314184188842773,0,0,0,0
205,091705,1.1071428571428572,0.10270245373249054,0,0,0,0
206,091710,1.1071428571428572,0.3647502064704895,0,0,0,0
207,091715,1.1071428571428572,0.43096286058425903,0,0,0,0
208,091720,1.1020408163265305,-28.125661849975586,0,0,0,0
209,091725,1.1020408163265305,-28.29166030883789,0,0,0,0
210,091730,1.098639455782313,-48.35334014892578,0,0,0,0
211,091735,1.098639455782313,-48.42802047729492,0,0,0,0
212,091740,1.096938775510204,-58.75153732299805,0,0,0,0
213,091745,1.096938775510204,-58.89834976196289,0,0,0,0
214,091750,1.0952380952380953,-68.97522735595703,0,0,0,0
215,091755,1.0952380952380953,-68.83183288574219,0,0,0,0
216,091800,1.0952380952380953,-69.41636657714844,0,0,0,0
217,091805,1.096938775510204,-59.62474822998047,0,0,0,0
218,091810,1.1020408163265305,-29.759336471557617,0,0,0,0
219,091815,1.1054421768707483,-10.396039962768555,0,0,0,0
220,091820,1.1054421768707483,-10.148497581481934,0,0,0,0
221,091825,1.1054421768707483,-10.092232704162598,0,0,0,0
222,091830,1.1054421768707483,-10.329822540283203,0,0,0,0
223,091835,1.1054421768707483,-10.455758094787598,0,0,0,0
224,091840,1.1054421768707483,-10.652117729187012,0,0,0,0
225,091845,1.1054421768707483,-10.803741455078125,0,0,0,0
226,091850,1.1071428571428572,-1.0812422037124634,0,0,0,0
227,091855,1.1071428571428572,-0.5411459803581238,0,0,0,0
228,091900,1.1071428571428572,-0.8333165049552917,0,0,0,0
229,091905,1.1071428571428572,-1.1918903589248657,0,0,0,0
230,091910,1.1105442176870748,19.178993225097656,0,0,0,0
231,091915,1.1105442176870748,18.430870056152344,0,0,0,0
232,091920,1.1105442176870748,18.569007873535156,0,0,0,0
233,091925,1.1105442176870748,18.617101669311523,0,0,0,0
234,091930,1.1105442176870748,18.95026206970215,0,0,0,0
235,091935,1.1105442176870748,19.191701889038086,0,0,0,0
236,091940,1.1105442176870748,18.788990020751953,0,0,0,0
237,091945,1.1071428571428572,-1.7355066537857056,0,0,0,0
238,091950,1.1071428571428572,-1.6513668298721313,0,0,0,0
239,091955,1.1071428571428572,-1.842481255531311,0,0,0,0
240,092000,1.1020408163265305,-31.903871536254883,0,0,0,0
241,092005,1.1020408163265305,-31.94129753112793,0,0,0,0
242,092010,1.1020408163265305,-32.0774040222168,0,0,0,0
243,092015,1.1003401360544218,-41.75203323364258,0,0,0,0
244,092020,1.1003401360544218,-41.73680114746094,0,0,0,0
245,092025,1.1003401360544218,-42.30092239379883,0,0,0,0
246,092030,1.1003401360544218,-42.31184005737305,0,0,0,0
247,092035,1.1003401360544218,-42.998191833496094,0,0,0,0
248,092040,1.1003401360544218,-42.87403869628906,0,0,0,0
249,092045,1.1003401360544218,-43.19267654418945,0,0,0,0
250,092050,1.1003401360544218,-43.132080078125,0,0,0,0
251,092055,1.1003401360544218,-43.707054138183594,0,0,0,0
252,092100,1.1003401360544218,-43.989524841308594,0,0,0,0
253,092105,1.1003401360544218,-44.57014465332031,0,0,0,0
254,092110,1.1054421768707483,-14.103694915771484,0,0,0,0
255,092115,1.1054421768707483,-14.501073837280273,0,0,0,0
256,092120,1.1054421768707483,-14.809357643127441,0,0,0,0
257,092125,1.1054421768707483,-15.15414810180664,0,0,0,0
258,092130,1.1088435374149659,7.685134410858154,0,0,0,0
259,092135,1.1088435374149659,7.517770290374756,0,0,0,0
260,092140,1.1105442176870748,19.073453903198242,0,0,0,0
261,092145,1.1071428571428572,-4.529336452484131,0,0,0,0
262,092150,1.1071428571428572,-4.663632869720459,0,0,0,0
263,092155,1.1071428571428572,-4.425652980804443,0,0,0,0
264,092200,1.1071428571428572,-4.533583164215088,0,0,0,0
265,092205,1.1071428571428572,-4.76427698135376,0,0,0,0
266,092210,1.1054421768707483,-15.78225326538086,0,0,0,0
267,092215,1.1071428571428572,-5.038585186004639,0,0,0,0
268,092220,1.1122448979591837,30.25840950012207,0,0,0,0
269,092225,1.1156462585034013,52.907867431640625,0,0,0,0
270,092230,1.1173469387755102,63.88508605957031,0,0,0,0
271,092235,1.119047619047619,74.45455932617188,0,0,0,0
272,092240,1.1224489795918366,95.8938217163086,0,0,0,0
273,092245,1.1224489795918366,95.95581817626953,0,0,0,0
274,092250,1.1224489795918366,95.7488784790039,0,0,0,0
275,092255,1.1173469387755102,63.644840240478516,0,0,0,0
276,092300,1.1173469387755102,63.7742919921875,0,0,0,0
277,092305,1.1156462585034013,52.5881462097168,0,0,0,0
278,092310,1.1156462585034013,52.40862274169922,0,0,0,0
279,092315,1.1156462585034013,52.54535675048828,0,0,0,0
280,092320,1.120748299319728,85.64266967773438,0,0,0,0
281,092325,1.119047619047619,74.602294921875,0,0,0,0
282,092330,1.1224489795918366,96.10235595703125,0,0,0,0
283,092335,1.1241496598639455,106.89260864257812,0,0,0,0
284,092340,1.1275510204081634,127.66961669921875,0,0,0,0
285,092345,1.129251700680272,137.80877685546875,0,0,0,0
286,092350,1.1326530612244898,158.24530029296875,0,0,0,0
287,092355,1.1326530612244898,158.51998901367188,0,0,0,0
288,092400,1.1360544217687074,178.9154815673828,0,0,0,0
289,092405,1.1343537414965987,169.04893493652344,0,0,0,0
290,092410,1.1360544217687074,179.15628051757812,0,0,0,0
291,092415,1.1360544217687074,178.87010192871094,0,0,0,0
292,092420,1.1343537414965987,168.430419921875,0,0,0,0
293,092425,1.1343537414965987,167.94839477539062,0,0,0,0
294,092430,1.1326530612244898,157.63973999023438,0,0,0,0
295,092435,1.1343537414965987,167.73484802246094,0,0,0,0
296,092440,1.1326530612244898,157.1615753173828,0,0,0,0
297,092445,1.1360544217687074,177.43409729003906,0,0,0,0
298,092450,1.1343537414965987,167.0159454345703,0,0,0,0
299,092455,1.1394557823129252,197.61422729492188,0,0,0,0
300,092500,1.1462585034013606,238.12644958496094,0,0,0,0
301,092505,1.1462585034013606,237.61627197265625,0,0,0,0
302,092510,1.1462585034013606,236.90103149414062,0,0,0,0
303,092515,1.1462585034013606,236.8146514892578,0,0,0,0
304,092520,1.1462585034013606,236.20709228515625,0,0,0,0
305,092525,1.1462585034013606,235.51490783691406,0,0,0,0
306,092530,1.1462585034013606,234.5997772216797,0,0,0,0
307,092535,1.1462585034013606,234.00323486328125,0,0,0,0
308,092540,1.1462585034013606,233.74610900878906,0,0,0,0
309,092545,1.1462585034013606,233.16659545898438,0,0,0,0
310,092550,1.1462585034013606,232.89999389648438,0,0,0,0
311,092555,1.1462585034013606,232.7301788330078,0,0,0,0
312,092600,1.1462585034013606,232.84634399414062,0,0,0,0
313,092605,1.1462585034013606,232.30038452148438,0,0,0,0
314,092610,1.1462585034013606,231.81298828125,0,0,0,0
315,092615,1.1462585034013606,231.77626037597656,0,0,0,0
316,092620,1.1462585034013606,231.05404663085938,0,0,0,0
317,092625,1.1462585034013606,230.5383758544922,0,0,0,0
318,092630,1.1462585034013606,229.98733520507812,0,0,0,0
319,092635,1.1462585034013606,229.2943572998047,0,0,0,0
320,092640,1.1462585034013606,229.1033477783203,0,0,0,0
321,092645,1.1462585034013606,228.72732543945312,0,0,0,0
322,092650,1.1462585034013606,228.53260803222656,0,0,0,0
323,092655,1.1462585034013606,228.11485290527344,0,0,0,0
324,092700,1.1462585034013606,228.0541229248047,0,0,0,0
325,092705,1.1564625850340136,287.8287658691406,0,0,0,0
326,092710,1.1496598639455782,246.5639190673828,0,0,0,0
327,092715,1.1394557823129252,186.9719696044922,0,0,0,0
328,092720,1.1428571428571428,206.5912322998047,0,0,0,0
329,092725,1.1411564625850341,195.8534393310547,0,0,0,0
330,092730,1.1411564625850341,195.3377685546875,0,0,0,0
331,092735,1.1462585034013606,224.51475524902344,0,0,0,0
332,092740,1.1479591836734695,234.0264129638672,0,0,0,0
333,092745,1.1496598639455782,243.65560913085938,0,0,0,0
334,092750,1.1496598639455782,243.25555419921875,0,0,0,0
335,092755,1.153061224489796,262.71246337890625,0,0,0,0
336,092800,1.151360544217687,252.29318237304688,0,0,0,0
337,092805,1.1479591836734695,232.05313110351562,0,0,0,0
338,092810,1.1360544217687074,161.150634765625,0,0,0,0
339,092815,1.1360544217687074,161.25296020507812,0,0,0,0
340,092820,1.1360544217687074,160.81222534179688,0,0,0,0
341,092825,1.129251700680272,120.85233306884766,0,0,0,0
342,092830,1.1224489795918366,84.8538589477539,0,0,0,0
343,092835,1.1275510204081634,112.0723876953125,0,0,0,0
344,092840,1.1258503401360545,103.17655181884766,0,0,0,0
345,092845,1.1224489795918366,85.02181243896484,0,0,0,0
346,092850,1.1173469387755102,57.258880615234375,0,0,0,0
347,092855,1.1156462585034013,47.85026550292969,0,0,0,0
348,092900,1.1139455782312926,38.95423889160156,0,0,0,0
349,092905,1.119047619047619,65.79023742675781,0,0,0,0
350,092910,1.1224489795918366,84.43000030517578,0,0,0,0
351,092915,1.1241496598639455,93.34518432617188,0,0,0,0
352,092920,1.130952380952381,128.3013458251953,0,0,0,0
353,092925,1.130952380952381,127.91559600830078,0,0,0,0
354,092930,1.130952380952381,127.26695251464844,0,0,0,0
355,092935,1.1275510204081634,110.23950958251953,0,0,0,0
356,092940,1.129251700680272,118.4878158569336,0,0,0,0
357,092945,1.130952380952381,126.78559112548828,0,0,0,0
358,092950,1.1275510204081634,109.44396209716797,0,0,0,0
359,092955,1.129251700680272,117.82530975341797,0,0,0,0
360,093000,1.1275510204081634,109.27753448486328,0,0,0,0
361,093005,1.129251700680272,117.82508850097656,0,0,0,0
362,093010,1.120748299319728,75.34735107421875,0,0,0,0
363,093015,1.1224489795918366,83.45091247558594,0,0,0,0
364,093020,1.129251700680272,116.6976547241211,0,0,0,0
365,093025,1.129251700680272,116.1961898803711,0,0,0,0
366,093030,1.129251700680272,116.92227935791016,0,0,0,0
367,093035,1.1241496598639455,91.709228515625,0,0,0,0
368,093040,1.1224489795918366,82.47789764404297,0,0,0,0
369,093045,1.1224489795918366,81.55824279785156,0,0,0,0
370,093050,1.119047619047619,64.82965850830078,0,0,0,0
371,093055,1.119047619047619,64.25468444824219,0,0,0,0
372,093100,1.119047619047619,63.525630950927734,0,0,0,0
373,093105,1.120748299319728,70.20433044433594,0,0,0,0
374,093110,1.120748299319728,69.79046630859375,0,0,0,0
375,093115,1.1224489795918366,76.9188232421875,0,0,0,0
376,093120,1.119047619047619,66.2785415649414,0,0,0,0
377,093125,1.119047619047619,63.6097297668457,0,0,0,0
378,093130,1.1224489795918366,71.3004379272461,0,0,0,0
379,093135,1.120748299319728,64.61990356445312,0,0,0,0
380,093140,1.120748299319728,64.85611724853516,0,0,0,0
381,093145,1.119047619047619,60.44415283203125,0,0,0,0
382,093150,1.1224489795918366,67.36100769042969,0,0,0,0
383,093155,1.1275510204081634,75.83570098876953,0,0,0,0
384,093200,1.129251700680272,78.39302825927734,0,0,0,0
385,093205,1.1275510204081634,72.791748046875,0,0,0,0
386,093210,1.129251700680272,77.37779235839844,0,0,0,0
387,093215,1.1275510204081634,75.19300079345703,0,0,0,0
388,093220,1.1241496598639455,67.92194366455078,0,0,0,0
389,093225,1.1275510204081634,73.5057144165039,0,0,0,0
390,093230,1.129251700680272,74.51909637451172,0,0,0,0
391,093235,1.1275510204081634,70.04773712158203,0,0,0,0
392,093240,1.130952380952381,73.17032623291016,0,0,0,0
393,093245,1.1326530612244898,76.4588851928711,0,0,0,0
394,093250,1.1377551020408163,75.895263671875,0,0,0,0
395,093255,1.1343537414965987,70.93452453613281,0,0,0,0
396,093300,1.1343537414965987,71.26338958740234,0,0,0,0
397,093305,1.1224489795918366,66.08758544921875,0,0,0,0
398,093310,1.1275510204081634,69.14164733886719,0,0,0,0
399,093315,1.1275510204081634,66.67467498779297,0,0,0,0
400,093320,1.1275510204081634,66.30860137939453,0,0,0,0
401,093325,1.1275510204081634,65.19743347167969,0,0,0,0
402,093330,1.130952380952381,69.3851089477539,0,0,0,0
403,093335,1.130952380952381,66.08261108398438,0,0,0,0
404,093340,1.130952380952381,65.5728530883789,0,0,0,0
405,093345,1.1326530612244898,66.3929672241211,0,0,0,0
406,093350,1.1326530612244898,67.67068481445312,0,0,0,0
407,093355,1.1360544217687074,65.24625396728516,0,0,0,0
408,093400,1.1394557823129252,64.52439880371094,0,0,0,0
409,093405,1.1377551020408163,62.55746078491211,0,0,0,0
410,093410,1.1360544217687074,60.45647048950195,0,0,0,0
411,093415,1.1326530612244898,56.25106430053711,0,0,0,0
412,093420,1.130952380952381,53.4207649230957,0,0,0,0
413,093425,1.1343537414965987,53.63044738769531,0,0,0,0
414,093430,1.1343537414965987,53.053955078125,0,0,0,0
415,093435,1.1343537414965987,52.38200759887695,0,0,0,0
416,093440,1.1360544217687074,52.81268310546875,0,0,0,0
417,093445,1.1360544217687074,51.370750427246094,0,0,0,0
418,093450,1.1360544217687074,51.04374694824219,0,0,0,0
419,093455,1.1360544217687074,47.650146484375,0,0,0,0
420,093500,1.129251700680272,38.779296875,0,0,0,0
421,093505,1.130952380952381,37.64923095703125,0,0,0,0
422,093510,1.1360544217687074,43.97075271606445,0,0,0,0
423,093515,1.1360544217687074,44.116268157958984,0,0,0,0
424,093520,1.1360544217687074,43.54955291748047,0,0,0,0
425,093525,1.1360544217687074,42.53656768798828,0,0,0,0
426,093530,1.1360544217687074,42.0776481628418,0,0,0,0
427,093535,1.1360544217687074,41.457862854003906,0,0,0,0
428,093540,1.1343537414965987,39.194156646728516,0,0,0,0
429,093545,1.1343537414965987,37.96820068359375,0,0,0,0
430,093550,1.1326530612244898,35.44947052001953,0,0,0,0
431,093555,1.1343537414965987,36.2010383605957,0,0,0,0
432,093600,1.1343537414965987,35.57743835449219,0,0,0,0
433,093605,1.1343537414965987,34.74229431152344,0,0,0,0
434,093610,1.1343537414965987,33.8822021484375,0,0,0,0
435,093615,1.1343537414965987,32.855628967285156,0,0,0,0
436,093620,1.1343537414965987,32.25283432006836,0,0,0,0
437,093625,1.1343537414965987,31.945436477661133,0,0,0,0
438,093630,1.1343537414965987,31.6392765045166,0,0,0,0
439,093635,1.1343537414965987,31.340181350708008,0,0,0,0
440,093640,1.130952380952381,29.47328758239746,0,0,0,0
441,093645,1.130952380952381,29.180274963378906,0,0,0,0
442,093650,1.130952380952381,28.796794891357422,0,0,0,0
443,093655,1.129251700680272,27.745098114013672,0,0,0,0
444,093700,1.129251700680272,27.122535705566406,0,0,0,0
445,093705,1.129251700680272,26.746559143066406,0,0,0,0
446,093710,1.129251700680272,26.325485229492188,0,0,0,0
447,093715,1.129251700680272,25.91080093383789,0,0,0,0
448,093720,1.129251700680272,25.48750114440918,0,0,0,0
449,093725,1.1343537414965987,26.632144927978516,0,0,0,0
450,093730,1.1343537414965987,26.52657699584961,0,0,0,0
451,093735,1.1394557823129252,26.48929786682129,0,0,0,0
452,093740,1.1394557823129252,25.78278350830078,0,0,0,0
453,093745,1.1394557823129252,25.02826499938965,0,0,0,0
454,093750,1.1394557823129252,24.352510452270508,0,0,0,0
455,093755,1.1377551020408163,23.481008529663086,0,0,0,0
456,093800,1.1377551020408163,22.538896560668945,0,0,0,0
457,093805,1.1377551020408163,21.749418258666992,0,0,0,0
458,093810,1.1377551020408163,20.77164077758789,0,0,0,0
459,093815,1.1377551020408163,19.85910415649414,0,0,0,0
460,093820,1.1343537414965987,18.810209274291992,0,0,0,0
461,093825,1.1377551020408163,17.658397674560547,0,0,0,0
462,093830,1.1377551020408163,16.67799949645996,0,0,0,0
463,093835,1.1377551020408163,15.751320838928223,0,0,0,0
464,093840,1.1377551020408163,14.844246864318848,0,0,0,0
465,093845,1.1411564625850341,13.913253784179688,0,0,0,0
466,093850,1.1411564625850341,12.850342750549316,0,0,0,0
467,093855,1.1445578231292517,11.901131629943848,0,0,0,0
468,093900,1.1428571428571428,10.922345161437988,0,0,0,0
469,093905,1.1377551020408163,10.349547386169434,0,0,0,0
470,093910,1.1394557823129252,9.580214500427246,0,0,0,0
471,093915,1.1445578231292517,8.534102439880371,0,0,0,0
472,093920,1.1479591836734695,7.450195789337158,0,0,0,0
473,093925,1.151360544217687,6.165792465209961,0,0,0,0
474,093930,1.151360544217687,5.0676164627075195,0,0,0,0
475,093935,1.153061224489796,4.64608097076416,0,0,0,0
476,093940,1.1445578231292517,4.862127780914307,0,0,0,0
477,093945,1.1445578231292517,5.150148868560791,0,0,0,0
478,093950,1.1411564625850341,5.50762414932251,0,0,0,0
479,093955,1.1428571428571428,5.871523380279541,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
