,time,price,value,action,avg_price,v_profit,r_profit
138,091130,0.0,0.0,0,0,0,0
139,091135,0.0,0.0,0,0,0,0
140,091140,0.0,0.0,0,0,0,0
141,091145,0.0,0.0,0,0,0,0
142,091150,0.0,0.0,0,0,0,0
143,091155,0.0,0.0,0,0,0,0
144,091200,0.0,0.0,0,0,0,0
145,091205,0.0,0.0,0,0,0,0
146,091210,0.0,0.0,0,0,0,0
147,091215,0.0,0.0,0,0,0,0
148,091220,0.0,0.0,0,0,0,0
149,091225,0.0,0.0,0,0,0,0
150,091230,0.0,0.0,0,0,0,0
151,091235,0.0,0.0,0,0,0,0
152,091240,0.0,0.0,0,0,0,0
153,091245,0.0,0.0,0,0,0,0
154,091250,0.0,0.0,0,0,0,0
155,091255,0.0,0.0,0,0,0,0
156,091300,0.0,0.0,0,0,0,0
157,091305,0.0,0.0,0,0,0,0
158,091310,0.0,0.0,0,0,0,0
159,091315,0.0,0.0,0,0,0,0
160,091320,0.0,0.0,0,0,0,0
161,091325,0.0,0.0,0,0,0,0
162,091330,0.0,0.0,0,0,0,0
163,091335,0.0,0.0,0,0,0,0
164,091340,0.0,0.0,0,0,0,0
165,091345,0.0,0.0,0,0,0,0
166,091350,0.0,0.0,0,0,0,0
167,091355,0.0,0.0,0,0,0,0
168,091400,0.0,0.0,0,0,0,0
169,091405,0.0,0.0,0,0,0,0
170,091410,0.0,0.0,0,0,0,0
171,091415,0.0,0.0,0,0,0,0
172,091420,0.0,0.0,0,0,0,0
173,091425,0.0,0.0,0,0,0,0
174,091430,0.0,0.0,0,0,0,0
175,091435,0.0,0.0,0,0,0,0
176,091440,0.0,0.0,0,0,0,0
177,091445,0.0,0.0,0,0,0,0
178,091450,0.0,0.0,0,0,0,0
179,091455,0.0,0.0,0,0,0,0
180,091500,0.0,0.0,0,0,0,0
181,091505,0.0,0.0,0,0,0,0
182,091510,0.0,0.0,0,0,0,0
183,091515,0.0,0.0,0,0,0,0
184,091520,0.0,0.0,0,0,0,0
185,091525,0.0,0.0,0,0,0,0
186,091530,0.0,0.0,0,0,0,0
187,091535,0.0,0.0,0,0,0,0
188,091540,0.0,0.0,0,0,0,0
189,091545,0.0,0.0,0,0,0,0
190,091550,0.0,0.0,0,0,0,0
191,091555,0.0,0.0,0,0,0,0
192,091600,0.0,0.0,0,0,0,0
193,091605,0.0,0.0,0,0,0,0
194,091610,0.0,0.0,0,0,0,0
195,091615,0.0,0.0,0,0,0,0
196,091620,0.0,0.0,0,0,0,0
197,091625,0.0,0.0,0,0,0,0
198,091630,0.0,0.0,0,0,0,0
199,091635,0.0,0.0,0,0,0,0
200,091640,0.0,0.0,0,0,0,0
201,091645,0.0,0.0,0,0,0,0
202,091650,0.0,0.0,0,0,0,0
203,091655,0.0,0.0,0,0,0,0
204,091700,0.0,0.0,0,0,0,0
205,091705,0.0,0.0,0,0,0,0
206,091710,0.0,0.0,0,0,0,0
207,091715,0.0,0.0,0,0,0,0
208,091720,0.0,0.0,0,0,0,0
209,091725,0.0,0.0,0,0,0,0
210,091730,0.0,0.0,0,0,0,0
211,091735,0.0,0.0,0,0,0,0
212,091740,0.0,0.0,0,0,0,0
213,091745,0.0,0.0,0,0,0,0
214,091750,0.0,0.0,0,0,0,0
215,091755,0.0,0.0,0,0,0,0
216,091800,0.0,0.0,0,0,0,0
217,091805,0.0,0.0,0,0,0,0
218,091810,0.0,0.0,0,0,0,0
219,091815,0.0,0.0,0,0,0,0
220,091820,0.0,0.0,0,0,0,0
221,091825,0.0,0.0,0,0,0,0
222,091830,0.0,0.0,0,0,0,0
223,091835,0.0,0.0,0,0,0,0
224,091840,0.0,0.0,0,0,0,0
225,091845,0.0,0.0,0,0,0,0
226,091850,0.0,0.0,0,0,0,0
227,091855,1.1050920910075839,-108.49747467041016,0,0,0,0
228,091900,1.1050920910075839,-152.69979858398438,0,0,0,0
229,091905,1.1050920910075839,-153.10806274414062,0,0,0,0
230,091910,1.1050920910075839,-153.43328857421875,0,0,0,0
231,091915,1.1050920910075839,-154.2099151611328,0,0,0,0
232,091920,1.1050920910075839,-154.4092254638672,0,0,0,0
233,091925,1.0996749729144095,-187.96035766601562,0,0,0,0
234,091930,1.0996749729144095,-187.4986114501953,0,0,0,0
235,091935,1.0996749729144095,-186.6563720703125,0,0,0,0
236,091940,1.0996749729144095,-187.03692626953125,0,0,0,0
237,091945,1.0996749729144095,-187.09432983398438,0,0,0,0
238,091950,1.0996749729144095,-186.21022033691406,0,0,0,0
239,091955,1.0996749729144095,-186.4608154296875,0,0,0,0
240,092000,1.1159263271939328,-88.71586608886719,0,0,0,0
241,092005,1.1159263271939328,-89.14444732666016,0,0,0,0
242,092010,1.1159263271939328,-88.5535659790039,0,0,0,0
243,092015,1.1159263271939328,-87.79832458496094,0,0,0,0
244,092020,1.1159263271939328,-87.78915405273438,0,0,0,0
245,092025,1.1213434452871072,-56.53449249267578,0,0,0,0
246,092030,1.1159263271939328,-87.7021713256836,0,0,0,0
247,092035,1.1213434452871072,-55.90125274658203,0,0,0,0
248,092040,1.132177681473456,3.3094799518585205,0,0,0,0
249,092045,1.1159263271939328,-86.88987731933594,0,0,0,0
250,092050,1.1159263271939328,-85.9215087890625,0,0,0,0
251,092055,1.1267605633802817,-28.739343643188477,0,0,0,0
252,092100,1.1159263271939328,-87.4944839477539,0,0,0,0
253,092105,1.1159263271939328,-89.62943267822266,0,0,0,0
254,092110,1.1267605633802817,-31.70768165588379,0,0,0,0
255,092115,1.1213434452871072,-61.04216384887695,0,0,0,0
256,092120,1.1159263271939328,-91.39720916748047,0,0,0,0
257,092125,1.1159263271939328,-92.42183685302734,0,0,0,0
258,092130,1.1213434452871072,-60.284305572509766,0,0,0,0
259,092135,1.1213434452871072,-60.24191665649414,0,0,0,0
260,092140,1.1213434452871072,-61.3924560546875,0,0,0,0
261,092145,1.1267605633802817,-31.828794479370117,0,0,0,0
262,092150,1.1213434452871072,-61.58820724487305,0,0,0,0
263,092155,1.1267605633802817,-31.091630935668945,0,0,0,0
264,092200,1.1267605633802817,-29.623395919799805,0,0,0,0
265,092205,1.1267605633802817,-30.604509353637695,0,0,0,0
266,092210,1.1267605633802817,-27.7217960357666,0,0,0,0
267,092215,1.1213434452871072,-56.893882751464844,0,0,0,0
268,092220,1.1213434452871072,-55.34846496582031,0,0,0,0
269,092225,1.1267605633802817,-25.291616439819336,0,0,0,0
270,092230,1.132177681473456,5.744409084320068,0,0,0,0
271,092235,1.132177681473456,5.50814962387085,0,0,0,0
272,092240,1.132177681473456,5.159574031829834,0,0,0,0
273,092245,1.1267605633802817,-22.700090408325195,0,0,0,0
274,092250,1.132177681473456,5.223626613616943,0,0,0,0
275,092255,1.132177681473456,6.688901424407959,0,0,0,0
276,092300,1.1267605633802817,-24.668195724487305,0,0,0,0
277,092305,1.1267605633802817,-25.778162002563477,0,0,0,0
278,092310,1.1267605633802817,-23.786767959594727,0,0,0,0
279,092315,1.1213434452871072,-55.21641540527344,0,0,0,0
280,092320,1.1213434452871072,-54.649200439453125,0,0,0,0
281,092325,1.1213434452871072,-55.93579864501953,0,0,0,0
282,092330,1.1213434452871072,-56.90217208862305,0,0,0,0
283,092335,1.1213434452871072,-56.78374099731445,0,0,0,0
284,092340,1.1213434452871072,-56.788394927978516,0,0,0,0
285,092345,1.1213434452871072,-56.2782096862793,0,0,0,0
286,092350,1.1213434452871072,-56.93513488769531,0,0,0,0
287,092355,1.1213434452871072,-56.570980072021484,0,0,0,0
288,092400,1.1050920910075839,-154.36830139160156,0,0,0,0
289,092405,1.1050920910075839,-153.54434204101562,0,0,0,0
290,092410,1.1050920910075839,-154.0812225341797,0,0,0,0
291,092415,1.1050920910075839,-153.74142456054688,0,0,0,0
292,092420,1.1050920910075839,-153.38092041015625,0,0,0,0
293,092425,1.1050920910075839,-152.42767333984375,0,0,0,0
294,092430,1.1050920910075839,-150.71856689453125,0,0,0,0
295,092435,1.1050920910075839,-150.00875854492188,0,0,0,0
296,092440,1.0996749729144095,-179.92645263671875,0,0,0,0
297,092445,1.0996749729144095,-179.42115783691406,0,0,0,0
298,092450,1.0996749729144095,-177.81272888183594,0,0,0,0
299,092455,1.0996749729144095,-176.13583374023438,0,0,0,0
300,092500,1.0996749729144095,-174.50439453125,0,0,0,0
301,092505,1.0996749729144095,-174.66412353515625,0,0,0,0
302,092510,1.0996749729144095,-173.31800842285156,0,0,0,0
303,092515,1.0996749729144095,-171.88014221191406,0,0,0,0
304,092520,1.0996749729144095,-170.50042724609375,0,0,0,0
305,092525,1.0996749729144095,-170.24838256835938,0,0,0,0
306,092530,1.0996749729144095,-169.4591522216797,0,0,0,0
307,092535,1.0996749729144095,-167.66802978515625,0,0,0,0
308,092540,1.0996749729144095,-166.52606201171875,0,0,0,0
309,092545,1.0996749729144095,-166.4742431640625,0,0,0,0
310,092550,1.0996749729144095,-166.62649536132812,0,0,0,0
311,092555,1.0996749729144095,-166.95718383789062,0,0,0,0
312,092600,1.0996749729144095,-167.4600372314453,0,0,0,0
313,092605,1.0996749729144095,-166.72508239746094,0,0,0,0
314,092610,1.1105092091007585,-106.76729583740234,0,0,0,0
315,092615,1.1105092091007585,-106.53569793701172,0,0,0,0
316,092620,1.1105092091007585,-105.59465026855469,0,0,0,0
317,092625,1.1105092091007585,-104.82603454589844,0,0,0,0
318,092630,1.1105092091007585,-104.6116943359375,0,0,0,0
319,092635,1.1105092091007585,-103.54077911376953,0,0,0,0
320,092640,1.1105092091007585,-103.21440887451172,0,0,0,0
321,092645,1.1105092091007585,-101.96400451660156,0,0,0,0
322,092650,1.1050920910075839,-130.87628173828125,0,0,0,0
323,092655,1.1050920910075839,-130.5773468017578,0,0,0,0
324,092700,1.1050920910075839,-130.51307678222656,0,0,0,0
325,092705,1.1050920910075839,-129.2711181640625,0,0,0,0
326,092710,1.1050920910075839,-128.87127685546875,0,0,0,0
327,092715,1.1050920910075839,-128.36941528320312,0,0,0,0
328,092720,1.1050920910075839,-128.06622314453125,0,0,0,0
329,092725,1.1050920910075839,-127.74398040771484,0,0,0,0
330,092730,1.1050920910075839,-127.5350112915039,0,0,0,0
331,092735,1.1050920910075839,-127.48387908935547,0,0,0,0
332,092740,1.1050920910075839,-127.49407196044922,0,0,0,0
333,092745,1.1050920910075839,-127.43479919433594,0,0,0,0
334,092750,1.1050920910075839,-127.31968688964844,0,0,0,0
335,092755,1.1050920910075839,-127.19214630126953,0,0,0,0
336,092800,1.0996749729144095,-159.48727416992188,0,0,0,0
337,092805,1.0996749729144095,-159.269287109375,0,0,0,0
338,092810,1.0996749729144095,-159.36402893066406,0,0,0,0
339,092815,1.0996749729144095,-159.41732788085938,0,0,0,0
340,092820,1.0996749729144095,-159.19094848632812,0,0,0,0
341,092825,1.0996749729144095,-159.40650939941406,0,0,0,0
342,092830,1.0996749729144095,-159.5960693359375,0,0,0,0
343,092835,1.0996749729144095,-159.63241577148438,0,0,0,0
344,092840,1.0996749729144095,-159.507568359375,0,0,0,0
345,092845,1.0996749729144095,-159.7369842529297,0,0,0,0
346,092850,1.0996749729144095,-159.52835083007812,0,0,0,0
347,092855,1.0996749729144095,-159.45970153808594,0,0,0,0
348,092900,1.0996749729144095,-159.54522705078125,0,0,0,0
349,092905,1.0996749729144095,-159.63722229003906,0,0,0,0
350,092910,1.0996749729144095,-158.72735595703125,0,0,0,0
351,092915,1.0996749729144095,-158.3418426513672,0,0,0,0
352,092920,1.0888407367280606,-224.20721435546875,0,0,0,0
353,092925,1.0888407367280606,-224.05032348632812,0,0,0,0
354,092930,1.0888407367280606,-223.1734161376953,0,0,0,0
355,092935,1.0888407367280606,-222.5183868408203,0,0,0,0
356,092940,1.0888407367280606,-221.42660522460938,0,0,0,0
357,092945,1.0823401950162514,-260.283935546875,0,0,0,0
358,092950,1.0823401950162514,-259.62890625,0,0,0,0
359,092955,1.0823401950162514,-259.1245422363281,0,0,0,0
360,093000,1.0790899241603467,-278.5341491699219,0,0,0,0
361,093005,1.0790899241603467,-277.8162536621094,0,0,0,0
362,093010,1.0790899241603467,-276.6966552734375,0,0,0,0
363,093015,1.0790899241603467,-275.555908203125,0,0,0,0
364,093020,1.074756229685807,-301.1405029296875,0,0,0,0
365,093025,1.074756229685807,-300.1197814941406,0,0,0,0
366,093030,1.074756229685807,-298.7070007324219,0,0,0,0
367,093035,1.074756229685807,-296.9039611816406,0,0,0,0
368,093040,1.074756229685807,-294.7813415527344,0,0,0,0
369,093045,1.075839653304442,-286.8082580566406,0,0,0,0
370,093050,1.075839653304442,-285.4229736328125,0,0,0,0
371,093055,1.075839653304442,-283.0240783691406,0,0,0,0
372,093100,1.075839653304442,-280.9315490722656,0,0,0,0
373,093105,1.075839653304442,-278.4806213378906,0,0,0,0
374,093110,1.075839653304442,-275.46197509765625,0,0,0,0
375,093115,1.0780065005417119,-260.12384033203125,0,0,0,0
376,093120,1.0780065005417119,-259.2536315917969,0,0,0,0
377,093125,1.0780065005417119,-256.6275329589844,0,0,0,0
378,093130,1.0780065005417119,-253.6914520263672,0,0,0,0
379,093135,1.0780065005417119,-249.80642700195312,0,0,0,0
380,093140,1.0780065005417119,-247.11634826660156,0,0,0,0
381,093145,1.0780065005417119,-243.0294189453125,0,0,0,0
382,093150,1.0780065005417119,-239.8374481201172,0,0,0,0
383,093155,1.0780065005417119,-236.36021423339844,0,0,0,0
384,093200,1.074756229685807,-250.38137817382812,0,0,0,0
385,093205,1.074756229685807,-245.69627380371094,0,0,0,0
386,093210,1.074756229685807,-241.6930694580078,0,0,0,0
387,093215,1.074756229685807,-237.25344848632812,0,0,0,0
388,093220,1.074756229685807,-231.34756469726562,0,0,0,0
389,093225,1.074756229685807,-225.90960693359375,0,0,0,0
390,093230,1.074756229685807,-222.393798828125,0,0,0,0
391,093235,1.074756229685807,-217.87278747558594,0,0,0,0
392,093240,1.074756229685807,-213.67022705078125,0,0,0,0
393,093245,1.074756229685807,-208.9010772705078,0,0,0,0
394,093250,1.074756229685807,-205.36077880859375,0,0,0,0
395,093255,1.074756229685807,-202.00819396972656,0,0,0,0
396,093300,1.074756229685807,-199.74557495117188,0,0,0,0
397,093305,1.074756229685807,-197.0650634765625,0,0,0,0
398,093310,1.074756229685807,-194.04100036621094,0,0,0,0
399,093315,1.074756229685807,-189.35781860351562,0,0,0,0
400,093320,1.074756229685807,-187.0218505859375,0,0,0,0
401,093325,1.074756229685807,-184.87159729003906,0,0,0,0
402,093330,1.0704225352112675,-202.7085418701172,0,0,0,0
403,093335,1.0704225352112675,-200.14337158203125,0,0,0,0
404,093340,1.0704225352112675,-198.17556762695312,0,0,0,0
405,093345,1.0704225352112675,-193.97630310058594,0,0,0,0
406,093350,1.0704225352112675,-191.57078552246094,0,0,0,0
407,093355,1.0704225352112675,-189.53956604003906,0,0,0,0
408,093400,1.0704225352112675,-187.66848754882812,0,0,0,0
409,093405,1.0693391115926327,-190.10086059570312,0,0,0,0
410,093410,1.0693391115926327,-189.4875030517578,0,0,0,0
411,093415,1.0693391115926327,-186.50233459472656,0,0,0,0
412,093420,1.0693391115926327,-183.88453674316406,0,0,0,0
413,093425,1.0693391115926327,-181.9961395263672,0,0,0,0
414,093430,1.0693391115926327,-180.66954040527344,0,0,0,0
415,093435,1.0682556879739977,-183.33567810058594,0,0,0,0
416,093440,1.0682556879739977,-181.38241577148438,0,0,0,0
417,093445,1.0682556879739977,-179.5302734375,0,0,0,0
418,093450,1.0682556879739977,-177.4205322265625,0,0,0,0
419,093455,1.0682556879739977,-175.605712890625,0,0,0,0
420,093500,1.0682556879739977,-174.02395629882812,0,0,0,0
421,093505,1.0682556879739977,-172.35389709472656,0,0,0,0
422,093510,1.0682556879739977,-170.96107482910156,0,0,0,0
423,093515,1.0769230769230769,-136.38058471679688,0,0,0,0
424,093520,1.0769230769230769,-135.42918395996094,0,0,0,0
425,093525,1.0769230769230769,-134.68792724609375,0,0,0,0
426,093530,1.0769230769230769,-133.99166870117188,0,0,0,0
427,093535,1.0769230769230769,-133.30332946777344,0,0,0,0
428,093540,1.0769230769230769,-132.7633056640625,0,0,0,0
429,093545,1.0769230769230769,-132.54830932617188,0,0,0,0
430,093550,1.0769230769230769,-131.89744567871094,0,0,0,0
431,093555,1.0769230769230769,-131.13143920898438,0,0,0,0
432,093600,1.0769230769230769,-130.1742706298828,0,0,0,0
433,093605,1.0769230769230769,-129.36277770996094,0,0,0,0
434,093610,1.0769230769230769,-128.72921752929688,0,0,0,0
435,093615,1.0769230769230769,-128.0627899169922,0,0,0,0
436,093620,1.0769230769230769,-127.67144012451172,0,0,0,0
437,093625,1.0769230769230769,-127.11424255371094,0,0,0,0
438,093630,1.0769230769230769,-126.7454605102539,0,0,0,0
439,093635,1.0769230769230769,-126.22325897216797,0,0,0,0
440,093640,1.0769230769230769,-125.63916778564453,0,0,0,0
441,093645,1.0769230769230769,-125.1365737915039,0,0,0,0
442,093650,1.0801733477789817,-115.68415069580078,0,0,0,0
443,093655,1.0801733477789817,-115.61077117919922,0,0,0,0
444,093700,1.0801733477789817,-115.32695770263672,0,0,0,0
445,093705,1.0801733477789817,-114.99137115478516,0,0,0,0
446,093710,1.0801733477789817,-114.87755584716797,0,0,0,0
447,093715,1.0801733477789817,-114.0258560180664,0,0,0,0
448,093720,1.0801733477789817,-111.98062133789062,0,0,0,0
449,093725,1.0780065005417119,-113.57315826416016,0,0,0,0
450,093730,1.0780065005417119,-110.53137969970703,0,0,0,0
451,093735,1.0780065005417119,-107.7905502319336,0,0,0,0
452,093740,1.0780065005417119,-104.18437194824219,0,0,0,0
453,093745,1.0780065005417119,-99.94681549072266,0,0,0,0
454,093750,1.0780065005417119,-97.00323486328125,0,0,0,0
455,093755,1.0780065005417119,-92.26675415039062,0,0,0,0
456,093800,1.0780065005417119,-87.75848388671875,0,0,0,0
457,093805,1.0780065005417119,-83.09257507324219,0,0,0,0
458,093810,1.0780065005417119,-78.3028793334961,0,0,0,0
459,093815,1.0780065005417119,-73.99220275878906,0,0,0,0
460,093820,1.0780065005417119,-68.79595184326172,0,0,0,0
461,093825,1.0780065005417119,-64.77261352539062,0,0,0,0
462,093830,1.0780065005417119,-60.90917205810547,0,0,0,0
463,093835,1.0780065005417119,-58.245277404785156,0,0,0,0
464,093840,1.0780065005417119,-55.97787094116211,0,0,0,0
465,093845,1.0780065005417119,-51.056392669677734,0,0,0,0
466,093850,1.0780065005417119,-47.15630340576172,0,0,0,0
467,093855,1.0715059588299025,-44.60326385498047,0,0,0,0
468,093900,1.0715059588299025,-42.110328674316406,0,0,0,0
469,093905,1.0715059588299025,-38.06770706176758,0,0,0,0
470,093910,1.0715059588299025,-31.6153621673584,0,0,0,0
471,093915,1.0715059588299025,-25.68773651123047,0,0,0,0
472,093920,1.0715059588299025,-19.396642684936523,0,0,0,0
473,093925,1.0715059588299025,-13.21773624420166,0,0,0,0
474,093930,1.0715059588299025,-7.0980000495910645,0,0,0,0
475,093935,1.0715059588299025,-5.124997615814209,0,0,0,0
476,093940,1.0715059588299025,-4.401500701904297,0,0,0,0
477,093945,1.0715059588299025,-3.7128803730010986,0,0,0,0
478,093950,1.0715059588299025,-2.725482225418091,0,0,0,0
479,093955,1.0715059588299025,-1.6137648820877075,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
