,name,final_profit
105,20200921_278280,0.0
106,20200921_037230,0.0
107,20200921_063440,0.0
108,20200921_267320,-4.1368200648789175
109,20200921_137940,0.0
110,20200921_054180,0.0
111,20200921_065350,-2.649392519410327
112,20200921_284620,0.0
113,20200921_200230,0.0
114,20200921_065170,0.0
115,20200921_033320,0.0
116,20200921_057880,0.0
117,20200921_061250,0.0
118,20200921_041930,0.0
119,20200921_226340,0.0
120,20200921_037350,0.0
121,20200921_056700,0.0
122,20200921_032080,0.0
123,20200921_031330,0.0
124,20200921_123040,0.0
125,20200921_020180,0.0
126,20200921_080420,-4.089948489271563
127,20200921_100090,0.0
128,20200921_001000,-6.373999999999991
129,20200921_028300,-0.25251748935192864
130,20200921_060230,0.0
131,20200921_089150,0.0
132,20200921_042040,-2.706203843906424
133,20200921_022100,0.0
134,20200921_078130,0.0
135,20200921_049080,0.0
136,20200921_051490,0.0
137,20200921_074430,0.0
138,20200921_076080,-4.300339228927379
139,20200921_036200,0.0
140,20200921_187420,-2.4518220538554027
141,20200921_900310,0.0
142,20200921_048870,0.0
143,20200921_012790,0.0
144,20200921_222080,0.0
145,20200921_083930,0.0
146,20200921_030960,0.0
147,20200921_067630,5.87510824338062
148,20200921_043220,5.800106329134465
149,20200921_039200,0.0
150,20200921_057540,0.0
151,20200921_033830,0.0
152,20200922_014160,0.0
153,20200922_042670,0.0
154,20200922_004770,0.0
155,20200922_011000,6.234467077027568
156,20200922_000240,0.0
157,20200922_013000,0.0
158,20200922_092220,0.0
159,20200922_011280,0.0
160,20200922_010040,0.0
161,20200922_010660,0.0
162,20200922_093370,0.0
163,20200922_002710,-3.231968604261627
164,20200922_006110,-1.1689049054113843
165,20200922_011760,0.0
166,20200922_118990,0.0
167,20200922_042940,-3.378039153563023
168,20200922_238090,0.0
169,20200922_047560,0.0
170,20200922_014970,0.0
171,20200922_206650,0.0
172,20200922_174880,0.0
173,20200922_239340,0.0
174,20200922_037230,-6.0251851851852
175,20200922_290270,0.0
176,20200922_267320,1.8943602682709855
177,20200922_054180,-0.9673494874611797
178,20200922_054090,0.0
179,20200922_094860,0.0
180,20200922_124560,0.0
181,20200922_200230,0.0
182,20200922_084990,0.0
183,20200922_035620,0.0
184,20200922_057030,0.0
185,20200922_131220,1.660342449490518
186,20200922_133750,0.0
187,20200922_122350,0.0
188,20200922_131370,0.0
189,20200922_019990,0.0
190,20200922_123040,0.0
191,20200922_068330,0.0
192,20200922_064800,0.0
193,20200922_038530,0.0
194,20200922_020180,0.0
195,20200922_042040,0.0
196,20200922_082660,0.0
197,20200922_321550,0.0
198,20200922_051490,2.384591815441623
199,20200922_140520,0.0
200,20200922_141070,0.0
201,20200922_032680,0.0
202,20200922_031510,0.0
203,20200922_196700,0.0
204,20200922_109820,-4.747291973118339
205,20200922_203650,0.0
206,20200922_067010,0.0
207,20200922_033830,-4.07646234686189
