,time,price,value,action,avg_price,v_profit,r_profit
75,090615,1.0588235294117647,132.00164794921875,0.0,0.0,0.0,0.0
76,090620,1.0588235294117647,136.32211303710938,0.0,0.0,0.0,0.0
77,090625,1.0588235294117647,132.4539794921875,0.0,0.0,0.0,0.0
78,090630,1.0588235294117647,131.1788787841797,0.0,0.0,0.0,0.0
79,090635,1.0588235294117647,127.9997787475586,0.0,0.0,0.0,0.0
80,090640,1.0588235294117647,126.42806243896484,0.0,0.0,0.0,0.0
81,090645,1.0588235294117647,129.23965454101562,0.0,0.0,0.0,0.0
82,090650,1.0588235294117647,127.68559265136719,0.0,0.0,0.0,0.0
83,090655,1.0588235294117647,127.00910949707031,0.0,0.0,0.0,0.0
84,090700,1.0588235294117647,128.30691528320312,0.0,0.0,0.0,0.0
85,090705,1.0588235294117647,129.55706787109375,0.0,0.0,0.0,0.0
86,090710,1.0588235294117647,121.54680633544922,0.0,0.0,0.0,0.0
87,090715,1.0588235294117647,122.38555145263672,0.0,0.0,0.0,0.0
88,090720,1.0588235294117647,121.6739501953125,0.0,0.0,0.0,0.0
89,090725,1.0588235294117647,124.3001937866211,0.0,0.0,0.0,0.0
90,090730,1.0588235294117647,125.16476440429688,0.0,0.0,0.0,0.0
91,090735,1.0588235294117647,118.01215362548828,0.0,0.0,0.0,0.0
92,090740,1.0588235294117647,117.76598358154297,0.0,0.0,0.0,0.0
93,090745,1.0588235294117647,118.46122741699219,0.0,0.0,0.0,0.0
94,090750,1.0588235294117647,119.03064727783203,0.0,0.0,0.0,0.0
95,090755,1.0588235294117647,119.97813415527344,0.0,0.0,0.0,0.0
96,090800,1.0588235294117647,120.44139099121094,0.0,0.0,0.0,0.0
97,090805,1.0588235294117647,121.98512268066406,0.0,0.0,0.0,0.0
98,090810,1.0588235294117647,120.43083190917969,0.0,0.0,0.0,0.0
99,090815,1.0588235294117647,120.90201568603516,0.0,0.0,0.0,0.0
100,090820,1.0588235294117647,121.3049087524414,0.0,0.0,0.0,0.0
101,090825,1.0588235294117647,122.40217590332031,0.0,0.0,0.0,0.0
102,090830,1.0588235294117647,123.41342163085938,0.0,0.0,0.0,0.0
103,090835,1.0588235294117647,124.14788818359375,0.0,0.0,0.0,0.0
104,090840,1.0588235294117647,124.44248962402344,0.0,0.0,0.0,0.0
105,090845,1.0611764705882354,142.20436096191406,0.0,0.0,0.0,0.0
106,090850,1.051764705882353,77.34420776367188,0.0,0.0,0.0,0.0
107,090855,1.056470588235294,108.89970397949219,0.0,0.0,0.0,0.0
108,090900,1.0541176470588236,92.14710998535156,0.0,0.0,0.0,0.0
109,090905,1.0588235294117647,125.79496765136719,0.0,0.0,0.0,0.0
110,090910,1.056470588235294,109.16439819335938,0.0,0.0,0.0,0.0
111,090915,1.0541176470588236,92.50867462158203,0.0,0.0,0.0,0.0
112,090920,1.0541176470588236,92.47206115722656,0.0,0.0,0.0,0.0
113,090925,1.0541176470588236,92.581787109375,0.0,0.0,0.0,0.0
114,090930,1.0494117647058823,64.815185546875,0.0,0.0,0.0,0.0
115,090935,1.0494117647058823,65.03500366210938,0.0,0.0,0.0,0.0
116,090940,1.0494117647058823,65.01355743408203,0.0,0.0,0.0,0.0
117,090945,1.0423529411764705,27.246082305908203,0.0,0.0,0.0,0.0
118,090950,1.0423529411764705,27.32820701599121,0.0,0.0,0.0,0.0
119,090955,1.035294117647059,-13.08495807647705,0.0,0.0,0.0,0.0
120,091000,1.035294117647059,-12.813535690307617,0.0,0.0,0.0,0.0
121,091005,1.035294117647059,-12.586224555969238,0.0,0.0,0.0,0.0
122,091010,1.0329411764705883,-27.981054306030273,0.0,0.0,0.0,0.0
123,091015,1.0305882352941176,-44.38825225830078,0.0,0.0,0.0,0.0
124,091020,1.035294117647059,-12.232678413391113,0.0,0.0,0.0,0.0
125,091025,1.035294117647059,-12.017865180969238,0.0,0.0,0.0,0.0
126,091030,1.0447058823529412,40.48527145385742,0.0,0.0,0.0,0.0
127,091035,1.0447058823529412,38.817962646484375,0.0,0.0,0.0,0.0
128,091040,1.0447058823529412,35.72020721435547,0.0,0.0,0.0,0.0
129,091045,1.051764705882353,72.60733032226562,0.0,0.0,0.0,0.0
130,091050,1.0447058823529412,35.730491638183594,0.0,0.0,0.0,0.0
131,091055,1.0447058823529412,35.892147064208984,0.0,0.0,0.0,0.0
132,091100,1.0447058823529412,36.11957550048828,0.0,0.0,0.0,0.0
133,091105,1.0447058823529412,36.37050247192383,0.0,0.0,0.0,0.0
134,091110,1.0470588235294118,48.94685363769531,0.0,0.0,0.0,0.0
135,091115,1.0470588235294118,49.13783645629883,0.0,0.0,0.0,0.0
136,091120,1.051764705882353,74.84069061279297,0.0,0.0,0.0,0.0
137,091125,1.051764705882353,71.81219482421875,0.0,0.0,0.0,0.0
138,091130,1.0494117647058823,58.94923782348633,0.0,0.0,0.0,0.0
139,091135,1.0494117647058823,59.2718391418457,0.0,0.0,0.0,0.0
140,091140,1.0447058823529412,34.39472579956055,0.0,0.0,0.0,0.0
141,091145,1.0423529411764705,22.430997848510742,0.0,0.0,0.0,0.0
142,091150,1.0423529411764705,22.65291976928711,0.0,0.0,0.0,0.0
143,091155,1.04,9.531538963317871,0.0,0.0,0.0,0.0
144,091200,1.04,8.998167991638184,0.0,0.0,0.0,0.0
145,091205,1.0376470588235294,-4.354632377624512,0.0,0.0,0.0,0.0
146,091210,1.0376470588235294,-4.661253929138184,0.0,0.0,0.0,0.0
147,091215,1.0376470588235294,-4.349686622619629,0.0,0.0,0.0,0.0
148,091220,1.035294117647059,-18.672834396362305,0.0,0.0,0.0,0.0
149,091225,1.035294117647059,-18.36073112487793,0.0,0.0,0.0,0.0
150,091230,1.0423529411764705,22.59282684326172,0.0,0.0,0.0,0.0
151,091235,1.04,8.711633682250977,0.0,0.0,0.0,0.0
152,091240,1.04,8.91489028930664,0.0,0.0,0.0,0.0
153,091245,1.04,9.336682319641113,0.0,0.0,0.0,0.0
154,091250,1.04,9.880505561828613,0.0,0.0,0.0,0.0
155,091255,1.0447058823529412,39.17856216430664,0.0,0.0,0.0,0.0
156,091300,1.0447058823529412,39.86091995239258,0.0,0.0,0.0,0.0
157,091305,1.0447058823529412,40.877811431884766,0.0,0.0,0.0,0.0
158,091310,1.0447058823529412,41.77085876464844,0.0,0.0,0.0,0.0
159,091315,1.0423529411764705,26.420557022094727,0.0,0.0,0.0,0.0
160,091320,1.0423529411764705,27.377225875854492,0.0,0.0,0.0,0.0
161,091325,1.0423529411764705,27.723852157592773,0.0,0.0,0.0,0.0
162,091330,1.0423529411764705,28.445110321044922,0.0,0.0,0.0,0.0
163,091335,1.0376470588235294,-1.3605667352676392,0.0,0.0,0.0,0.0
164,091340,1.0376470588235294,-1.5831648111343384,0.0,0.0,0.0,0.0
165,091345,1.0376470588235294,-1.4259344339370728,0.0,0.0,0.0,0.0
166,091350,1.0376470588235294,-1.1627517938613892,0.0,0.0,0.0,0.0
167,091355,1.0447058823529412,47.23160934448242,0.0,0.0,0.0,0.0
168,091400,1.0447058823529412,47.4346809387207,0.0,0.0,0.0,0.0
169,091405,1.0447058823529412,47.698394775390625,0.0,0.0,0.0,0.0
170,091410,1.0447058823529412,49.29931640625,0.0,0.0,0.0,0.0
171,091415,1.0494117647058823,83.3348388671875,0.0,0.0,0.0,0.0
172,091420,1.0494117647058823,83.43680572509766,0.0,0.0,0.0,0.0
173,091425,1.0494117647058823,83.79104614257812,0.0,0.0,0.0,0.0
174,091430,1.0541176470588236,118.17335510253906,0.0,0.0,0.0,0.0
175,091435,1.0541176470588236,117.79792022705078,0.0,0.0,0.0,0.0
176,091440,1.0588235294117647,150.33421325683594,0.0,0.0,0.0,0.0
177,091445,1.0588235294117647,150.78262329101562,0.0,0.0,0.0,0.0
178,091450,1.0588235294117647,150.99209594726562,0.0,0.0,0.0,0.0
179,091455,1.0635294117647058,182.8726348876953,0.0,0.0,0.0,0.0
180,091500,1.0611764705882354,166.71189880371094,0.0,0.0,0.0,0.0
181,091505,1.068235294117647,215.36782836914062,0.0,0.0,0.0,0.0
182,091510,1.068235294117647,215.4786376953125,0.0,0.0,0.0,0.0
183,091515,1.0588235294117647,150.97384643554688,0.0,0.0,0.0,0.0
184,091520,1.0588235294117647,150.6933135986328,0.0,0.0,0.0,0.0
185,091525,1.0611764705882354,165.67868041992188,0.0,0.0,0.0,0.0
186,091530,1.0611764705882354,165.66488647460938,0.0,0.0,0.0,0.0
187,091535,1.056470588235294,134.12399291992188,0.0,0.0,0.0,0.0
188,091540,1.056470588235294,134.25418090820312,0.0,0.0,0.0,0.0
189,091545,1.0588235294117647,150.55433654785156,0.0,0.0,0.0,0.0
190,091550,1.0588235294117647,150.84854125976562,0.0,0.0,0.0,0.0
191,091555,1.0588235294117647,150.94776916503906,0.0,0.0,0.0,0.0
192,091600,1.0588235294117647,150.62203979492188,0.0,0.0,0.0,0.0
193,091605,1.0611764705882354,166.66281127929688,0.0,0.0,0.0,0.0
194,091610,1.0611764705882354,166.65707397460938,0.0,0.0,0.0,0.0
195,091615,1.0611764705882354,166.23504638671875,0.0,0.0,0.0,0.0
196,091620,1.0611764705882354,165.35890197753906,0.0,0.0,0.0,0.0
197,091625,1.0588235294117647,148.47264099121094,0.0,0.0,0.0,0.0
198,091630,1.0588235294117647,147.9729766845703,0.0,0.0,0.0,0.0
199,091635,1.0611764705882354,162.95242309570312,0.0,0.0,0.0,0.0
200,091640,1.0588235294117647,146.4204864501953,0.0,0.0,0.0,0.0
201,091645,1.0588235294117647,144.94650268554688,0.0,0.0,0.0,0.0
202,091650,1.0588235294117647,144.91429138183594,0.0,0.0,0.0,0.0
203,091655,1.0541176470588236,113.95321655273438,0.0,0.0,0.0,0.0
204,091700,1.0588235294117647,145.343505859375,0.0,0.0,0.0,0.0
205,091705,1.0611764705882354,159.6092071533203,0.0,0.0,0.0,0.0
206,091710,1.0588235294117647,144.02664184570312,0.0,0.0,0.0,0.0
207,091715,1.0635294117647058,175.0242156982422,0.0,0.0,0.0,0.0
208,091720,1.0635294117647058,174.5250244140625,0.0,0.0,0.0,0.0
209,091725,1.0658823529411765,189.4603729248047,0.0,0.0,0.0,0.0
210,091730,1.068235294117647,205.51736450195312,0.0,0.0,0.0,0.0
211,091735,1.0705882352941176,220.671142578125,0.0,0.0,0.0,0.0
212,091740,1.0752941176470587,251.9276123046875,0.0,0.0,0.0,0.0
213,091745,1.0752941176470587,251.5650634765625,0.0,0.0,0.0,0.0
214,091750,1.0705882352941176,218.67620849609375,0.0,0.0,0.0,0.0
215,091755,1.0705882352941176,218.8855743408203,0.0,0.0,0.0,0.0
216,091800,1.08,281.7860412597656,0.0,0.0,0.0,0.0
217,091805,1.0941176470588236,378.2123107910156,1.0,0.0,0.0,0.0
218,091810,1.1011764705882352,424.99981689453125,1.0,1.1011764705882352,-0.28000000000000247,0.0
219,091815,1.1058823529411765,455.567138671875,1.0,1.1011764705882352,0.1461538461538625,0.0
220,091820,1.1011764705882352,423.88812255859375,1.0,1.1011764705882352,-0.28000000000000247,0.0
221,091825,1.1011764705882352,423.33819580078125,1.0,1.1011764705882352,-0.28000000000000247,0.0
222,091830,1.1058823529411765,453.98504638671875,1.0,1.1011764705882352,0.1461538461538625,0.0
223,091835,1.1035294117647059,437.9186096191406,1.0,1.1011764705882352,-0.06692307692307553,0.0
224,091840,1.1035294117647059,437.2928161621094,1.0,1.1011764705882352,-0.06692307692307553,0.0
225,091845,1.1035294117647059,436.3918151855469,1.0,1.1011764705882352,-0.06692307692307553,0.0
226,091850,1.1058823529411765,451.21142578125,1.0,1.1011764705882352,0.1461538461538625,0.0
227,091855,1.1058823529411765,451.47845458984375,1.0,1.1011764705882352,0.1461538461538625,0.0
228,091900,1.108235294117647,465.6346130371094,1.0,1.1011764705882352,0.35923076923076724,0.0
229,091905,1.1152941176470588,510.6156311035156,1.0,1.1011764705882352,0.9984615384615259,0.0
230,091910,1.1129411764705883,494.4093322753906,1.0,1.1011764705882352,0.7853846153846433,0.0
231,091915,1.12,539.6405029296875,1.0,1.1011764705882352,1.424615384615402,0.0
232,091920,1.1152941176470588,508.25994873046875,1.0,1.1011764705882352,0.9984615384615259,0.0
233,091925,1.1152941176470588,508.2295837402344,1.0,1.1011764705882352,0.9984615384615259,0.0
234,091930,1.1129411764705883,493.2926025390625,1.0,1.1011764705882352,0.7853846153846433,0.0
235,091935,1.1105882352941177,477.41064453125,1.0,1.1011764705882352,0.5723076923076942,0.0
236,091940,1.1152941176470588,507.81890869140625,1.0,1.1011764705882352,0.9984615384615259,0.0
237,091945,1.1152941176470588,507.115234375,1.0,1.1011764705882352,0.9984615384615259,0.0
238,091950,1.1152941176470588,506.9657287597656,1.0,1.1011764705882352,0.9984615384615259,0.0
239,091955,1.1223529411764706,553.2230224609375,1.0,1.1011764705882352,1.6376923076923067,0.0
240,092000,1.1247058823529412,568.2203369140625,1.0,1.1011764705882352,1.8507692307692558,0.0
241,092005,1.1247058823529412,567.3930053710938,1.0,1.1011764705882352,1.8507692307692558,0.0
242,092010,1.1294117647058823,598.3568725585938,1.0,1.1011764705882352,2.2769230769230875,0.0
243,092015,1.131764705882353,612.7869873046875,1.0,1.1011764705882352,2.4900000000000144,0.0
244,092020,1.1270588235294117,581.7691650390625,1.0,1.1011764705882352,2.0638461538461383,0.0
245,092025,1.1247058823529412,565.4443969726562,1.0,1.1011764705882352,1.8507692307692558,0.0
246,092030,1.1223529411764706,549.6517333984375,1.0,1.1011764705882352,1.6376923076923067,0.0
247,092035,1.131764705882353,611.37353515625,1.0,1.1011764705882352,2.4900000000000144,0.0
248,092040,1.1294117647058823,595.4293823242188,1.0,1.1011764705882352,2.2769230769230875,0.0
249,092045,1.1294117647058823,594.0953369140625,1.0,1.1011764705882352,2.2769230769230875,0.0
250,092050,1.1223529411764706,548.048095703125,1.0,1.1011764705882352,1.6376923076923067,0.0
251,092055,1.1223529411764706,547.6602783203125,1.0,1.1011764705882352,1.6376923076923067,0.0
252,092100,1.1129411764705883,484.70458984375,1.0,1.1011764705882352,0.7853846153846433,0.0
253,092105,1.1058823529411765,437.0106201171875,1.0,1.1011764705882352,0.1461538461538625,0.0
254,092110,1.1058823529411765,436.130859375,1.0,1.1011764705882352,0.1461538461538625,0.0
255,092115,1.0988235294117648,388.2692565917969,1.0,1.1011764705882352,-0.4930769230769072,0.0
256,092120,1.0988235294117648,387.3367919921875,1.0,1.1011764705882352,-0.4930769230769072,0.0
257,092125,1.0988235294117648,386.45660400390625,1.0,1.1011764705882352,-0.4930769230769072,0.0
258,092130,1.1011764705882352,403.1413269042969,1.0,1.1011764705882352,-0.28000000000000247,0.0
259,092135,1.1035294117647059,418.0142822265625,1.0,1.1011764705882352,-0.06692307692307553,0.0
260,092140,1.096470588235294,369.65289306640625,1.0,1.1011764705882352,-0.7061538461538452,0.0
261,092145,1.1011764705882352,399.3348388671875,1.0,1.1011764705882352,-0.28000000000000247,0.0
262,092150,1.1011764705882352,398.36517333984375,1.0,1.1011764705882352,-0.28000000000000247,0.0
263,092155,1.1011764705882352,398.6084289550781,1.0,1.1011764705882352,-0.28000000000000247,0.0
264,092200,1.1011764705882352,398.107421875,1.0,1.1011764705882352,-0.28000000000000247,0.0
265,092205,1.1058823529411765,428.1258544921875,1.0,1.1011764705882352,0.1461538461538625,0.0
266,092210,1.1011764705882352,398.28033447265625,1.0,1.1011764705882352,-0.28000000000000247,0.0
267,092215,1.0988235294117648,382.56695556640625,1.0,1.1011764705882352,-0.4930769230769072,0.0
268,092220,1.096470588235294,367.3015441894531,1.0,1.1011764705882352,-0.7061538461538452,0.0
269,092225,1.0941176470588236,351.4656677246094,1.0,1.1011764705882352,-0.91923076923075,0.0
270,092230,1.096470588235294,366.63067626953125,1.0,1.1011764705882352,-0.7061538461538452,0.0
271,092235,1.091764705882353,334.9657287597656,1.0,1.1011764705882352,-1.132307692307688,0.0
272,092240,1.0941176470588236,349.1040954589844,1.0,1.1011764705882352,-0.91923076923075,0.0
273,092245,1.0988235294117648,380.0400390625,1.0,1.1011764705882352,-0.4930769230769072,0.0
274,092250,1.0988235294117648,379.4163818359375,1.0,1.1011764705882352,-0.4930769230769072,0.0
275,092255,1.1035294117647059,409.6954345703125,1.0,1.1011764705882352,-0.06692307692307553,0.0
276,092300,1.1011764705882352,393.22833251953125,1.0,1.1011764705882352,-0.28000000000000247,0.0
277,092305,1.1035294117647059,407.0108337402344,1.0,1.1011764705882352,-0.06692307692307553,0.0
278,092310,1.1035294117647059,407.03179931640625,1.0,1.1011764705882352,-0.06692307692307553,0.0
279,092315,1.0988235294117648,377.5643310546875,1.0,1.1011764705882352,-0.4930769230769072,0.0
280,092320,1.0988235294117648,377.9441833496094,1.0,1.1011764705882352,-0.4930769230769072,0.0
281,092325,1.0941176470588236,347.0289306640625,1.0,1.1011764705882352,-0.91923076923075,0.0
282,092330,1.096470588235294,361.80718994140625,1.0,1.1011764705882352,-0.7061538461538452,0.0
283,092335,1.096470588235294,362.6609191894531,1.0,1.1011764705882352,-0.7061538461538452,0.0
284,092340,1.091764705882353,332.311767578125,1.0,1.1011764705882352,-1.132307692307688,0.0
285,092345,1.0941176470588236,347.73760986328125,1.0,1.1011764705882352,-0.91923076923075,0.0
286,092350,1.0941176470588236,347.0869140625,1.0,1.1011764705882352,-0.91923076923075,0.0
287,092355,1.096470588235294,363.680419921875,1.0,1.1011764705882352,-0.7061538461538452,0.0
288,092400,1.0941176470588236,347.66851806640625,1.0,1.1011764705882352,-0.91923076923075,0.0
289,092405,1.0941176470588236,347.7405090332031,1.0,1.1011764705882352,-0.91923076923075,0.0
290,092410,1.0894117647058823,317.1829528808594,1.0,1.1011764705882352,-1.345384615384615,0.0
291,092415,1.091764705882353,330.3771667480469,1.0,1.1011764705882352,-1.132307692307688,0.0
292,092420,1.091764705882353,329.3720703125,1.0,1.1011764705882352,-1.132307692307688,0.0
293,092425,1.096470588235294,357.27044677734375,1.0,1.1011764705882352,-0.7061538461538452,0.0
294,092430,1.096470588235294,355.7558898925781,1.0,1.1011764705882352,-0.7061538461538452,0.0
295,092435,1.096470588235294,354.1326599121094,1.0,1.1011764705882352,-0.7061538461538452,0.0
296,092440,1.0988235294117648,367.52728271484375,1.0,1.1011764705882352,-0.4930769230769072,0.0
297,092445,1.0988235294117648,366.4535217285156,1.0,1.1011764705882352,-0.4930769230769072,0.0
298,092450,1.0988235294117648,365.1341552734375,1.0,1.1011764705882352,-0.4930769230769072,0.0
299,092455,1.0988235294117648,363.33233642578125,1.0,1.1011764705882352,-0.4930769230769072,0.0
300,092500,1.1011764705882352,376.5063171386719,1.0,1.1011764705882352,-0.28000000000000247,0.0
301,092505,1.096470588235294,343.20050048828125,1.0,1.1011764705882352,-0.7061538461538452,0.0
302,092510,1.091764705882353,310.9400634765625,1.0,1.1011764705882352,-1.132307692307688,0.0
303,092515,1.0894117647058823,295.9983825683594,1.0,1.1011764705882352,-1.345384615384615,0.0
304,092520,1.0894117647058823,294.3507080078125,1.0,1.1011764705882352,-1.345384615384615,0.0
305,092525,1.0894117647058823,292.72515869140625,1.0,1.1011764705882352,-1.345384615384615,0.0
306,092530,1.0894117647058823,290.5620422363281,1.0,1.1011764705882352,-1.345384615384615,0.0
307,092535,1.0870588235294119,274.14385986328125,1.0,1.1011764705882352,-1.5584615384615197,0.0
308,092540,1.08,229.29039001464844,1.0,1.1011764705882352,-2.1976923076923005,0.0
309,092545,1.0776470588235294,213.4384307861328,1.0,1.1011764705882352,-2.4107692307692274,0.0
310,092550,1.0823529411764705,242.6641845703125,1.0,1.1011764705882352,-1.9846153846153847,0.0
311,092555,1.0823529411764705,241.1202392578125,1.0,1.1011764705882352,-1.9846153846153847,0.0
312,092600,1.0823529411764705,242.6384735107422,1.0,1.1011764705882352,-1.9846153846153847,0.0
313,092605,1.08,225.9741973876953,1.0,1.1011764705882352,-2.1976923076923005,0.0
314,092610,1.0752941176470587,196.6970672607422,1.0,1.1011764705882352,-2.6238461538461544,0.0
315,092615,1.0752941176470587,196.73538208007812,1.0,1.1011764705882352,-2.6238461538461544,0.0
316,092620,1.0752941176470587,196.52903747558594,1.0,1.1011764705882352,-2.6238461538461544,0.0
317,092625,1.0752941176470587,196.62179565429688,1.0,1.1011764705882352,-2.6238461538461544,0.0
318,092630,1.0776470588235294,209.86932373046875,1.0,1.1011764705882352,-2.4107692307692274,0.0
319,092635,1.08,222.79017639160156,1.0,1.1011764705882352,-2.1976923076923005,0.0
320,092640,1.0823529411764705,238.49864196777344,1.0,1.1011764705882352,-1.9846153846153847,0.0
321,092645,1.0823529411764705,238.40029907226562,1.0,1.1011764705882352,-1.9846153846153847,0.0
322,092650,1.08,223.82118225097656,1.0,1.1011764705882352,-2.1976923076923005,0.0
323,092655,1.08,223.59970092773438,1.0,1.1011764705882352,-2.1976923076923005,0.0
324,092700,1.08,224.2578125,1.0,1.1011764705882352,-2.1976923076923005,0.0
325,092705,1.0823529411764705,238.83270263671875,1.0,1.1011764705882352,-1.9846153846153847,0.0
326,092710,1.0823529411764705,236.00758361816406,1.0,1.1011764705882352,-1.9846153846153847,0.0
327,092715,1.0823529411764705,237.4235076904297,1.0,1.1011764705882352,-1.9846153846153847,0.0
328,092720,1.0823529411764705,238.25228881835938,1.0,1.1011764705882352,-1.9846153846153847,0.0
329,092725,1.0847058823529412,254.23275756835938,1.0,1.1011764705882352,-1.7715384615384577,0.0
330,092730,1.0894117647058823,282.50311279296875,1.0,1.1011764705882352,-1.345384615384615,0.0
331,092735,1.0941176470588236,310.4945373535156,1.0,1.1011764705882352,-0.91923076923075,0.0
332,092740,1.0941176470588236,310.2231750488281,1.0,1.1011764705882352,-0.91923076923075,0.0
333,092745,1.0894117647058823,280.67608642578125,1.0,1.1011764705882352,-1.345384615384615,0.0
334,092750,1.0894117647058823,280.2340393066406,1.0,1.1011764705882352,-1.345384615384615,0.0
335,092755,1.091764705882353,294.16510009765625,1.0,1.1011764705882352,-1.132307692307688,0.0
336,092800,1.096470588235294,323.75714111328125,1.0,1.1011764705882352,-0.7061538461538452,0.0
337,092805,1.0941176470588236,307.83514404296875,1.0,1.1011764705882352,-0.91923076923075,0.0
338,092810,1.0941176470588236,307.9826354980469,1.0,1.1011764705882352,-0.91923076923075,0.0
339,092815,1.0941176470588236,307.918701171875,1.0,1.1011764705882352,-0.91923076923075,0.0
340,092820,1.0941176470588236,307.80511474609375,1.0,1.1011764705882352,-0.91923076923075,0.0
341,092825,1.0894117647058823,278.7752685546875,1.0,1.1011764705882352,-1.345384615384615,0.0
342,092830,1.0894117647058823,279.58453369140625,1.0,1.1011764705882352,-1.345384615384615,0.0
343,092835,1.0870588235294119,267.5015563964844,1.0,1.1011764705882352,-1.5584615384615197,0.0
344,092840,1.0870588235294119,267.964111328125,1.0,1.1011764705882352,-1.5584615384615197,0.0
345,092845,1.0847058823529412,253.78167724609375,1.0,1.1011764705882352,-1.7715384615384577,0.0
346,092850,1.0847058823529412,255.94216918945312,1.0,1.1011764705882352,-1.7715384615384577,0.0
347,092855,1.08,229.11181640625,1.0,1.1011764705882352,-2.1976923076923005,0.0
