,time,price,value,action,avg_price,v_profit,r_profit
138,091130,0.0,0.0,0,0,0,0
139,091135,0.0,0.0,0,0,0,0
140,091140,0.0,0.0,0,0,0,0
141,091145,0.0,0.0,0,0,0,0
142,091150,0.0,0.0,0,0,0,0
143,091155,0.0,0.0,0,0,0,0
144,091200,0.0,0.0,0,0,0,0
145,091205,0.0,0.0,0,0,0,0
146,091210,0.0,0.0,0,0,0,0
147,091215,0.0,0.0,0,0,0,0
148,091220,0.0,0.0,0,0,0,0
149,091225,0.0,0.0,0,0,0,0
150,091230,0.0,0.0,0,0,0,0
151,091235,0.0,0.0,0,0,0,0
152,091240,0.0,0.0,0,0,0,0
153,091245,0.0,0.0,0,0,0,0
154,091250,0.0,0.0,0,0,0,0
155,091255,0.0,0.0,0,0,0,0
156,091300,0.0,0.0,0,0,0,0
157,091305,0.0,0.0,0,0,0,0
158,091310,0.0,0.0,0,0,0,0
159,091315,0.0,0.0,0,0,0,0
160,091320,0.0,0.0,0,0,0,0
161,091325,0.0,0.0,0,0,0,0
162,091330,0.0,0.0,0,0,0,0
163,091335,0.0,0.0,0,0,0,0
164,091340,0.0,0.0,0,0,0,0
165,091345,0.0,0.0,0,0,0,0
166,091350,0.0,0.0,0,0,0,0
167,091355,0.0,0.0,0,0,0,0
168,091400,0.0,0.0,0,0,0,0
169,091405,0.0,0.0,0,0,0,0
170,091410,0.0,0.0,0,0,0,0
171,091415,0.0,0.0,0,0,0,0
172,091420,0.0,0.0,0,0,0,0
173,091425,0.0,0.0,0,0,0,0
174,091430,0.0,0.0,0,0,0,0
175,091435,0.0,0.0,0,0,0,0
176,091440,0.0,0.0,0,0,0,0
177,091445,0.0,0.0,0,0,0,0
178,091450,0.0,0.0,0,0,0,0
179,091455,0.0,0.0,0,0,0,0
180,091500,0.0,0.0,0,0,0,0
181,091505,0.0,0.0,0,0,0,0
182,091510,0.0,0.0,0,0,0,0
183,091515,0.0,0.0,0,0,0,0
184,091520,0.0,0.0,0,0,0,0
185,091525,0.0,0.0,0,0,0,0
186,091530,0.0,0.0,0,0,0,0
187,091535,0.0,0.0,0,0,0,0
188,091540,0.0,0.0,0,0,0,0
189,091545,0.0,0.0,0,0,0,0
190,091550,0.0,0.0,0,0,0,0
191,091555,0.0,0.0,0,0,0,0
192,091600,0.0,0.0,0,0,0,0
193,091605,0.0,0.0,0,0,0,0
194,091610,0.0,0.0,0,0,0,0
195,091615,0.0,0.0,0,0,0,0
196,091620,0.0,0.0,0,0,0,0
197,091625,0.0,0.0,0,0,0,0
198,091630,0.0,0.0,0,0,0,0
199,091635,0.0,0.0,0,0,0,0
200,091640,0.0,0.0,0,0,0,0
201,091645,0.0,0.0,0,0,0,0
202,091650,0.0,0.0,0,0,0,0
203,091655,0.0,0.0,0,0,0,0
204,091700,0.0,0.0,0,0,0,0
205,091705,0.0,0.0,0,0,0,0
206,091710,0.0,0.0,0,0,0,0
207,091715,0.0,0.0,0,0,0,0
208,091720,0.0,0.0,0,0,0,0
209,091725,0.0,0.0,0,0,0,0
210,091730,0.0,0.0,0,0,0,0
211,091735,0.0,0.0,0,0,0,0
212,091740,0.0,0.0,0,0,0,0
213,091745,0.0,0.0,0,0,0,0
214,091750,0.0,0.0,0,0,0,0
215,091755,0.0,0.0,0,0,0,0
216,091800,0.0,0.0,0,0,0,0
217,091805,0.0,0.0,0,0,0,0
218,091810,0.0,0.0,0,0,0,0
219,091815,0.0,0.0,0,0,0,0
220,091820,0.0,0.0,0,0,0,0
221,091825,0.0,0.0,0,0,0,0
222,091830,0.0,0.0,0,0,0,0
223,091835,0.0,0.0,0,0,0,0
224,091840,0.0,0.0,0,0,0,0
225,091845,0.0,0.0,0,0,0,0
226,091850,0.0,0.0,0,0,0,0
227,091855,0.0,0.0,0,0,0,0
228,091900,0.0,0.0,0,0,0,0
229,091905,0.0,0.0,0,0,0,0
230,091910,0.0,0.0,0,0,0,0
231,091915,0.0,0.0,0,0,0,0
232,091920,0.0,0.0,0,0,0,0
233,091925,0.0,0.0,0,0,0,0
234,091930,0.0,0.0,0,0,0,0
235,091935,0.0,0.0,0,0,0,0
236,091940,0.0,0.0,0,0,0,0
237,091945,0.0,0.0,0,0,0,0
238,091950,0.0,0.0,0,0,0,0
239,091955,0.0,0.0,0,0,0,0
240,092000,0.0,0.0,0,0,0,0
241,092005,0.0,0.0,0,0,0,0
242,092010,0.0,0.0,0,0,0,0
243,092015,0.0,0.0,0,0,0,0
244,092020,0.0,0.0,0,0,0,0
245,092025,0.0,0.0,0,0,0,0
246,092030,0.0,0.0,0,0,0,0
247,092035,0.0,0.0,0,0,0,0
248,092040,0.0,0.0,0,0,0,0
249,092045,0.0,0.0,0,0,0,0
250,092050,0.0,0.0,0,0,0,0
251,092055,0.0,0.0,0,0,0,0
252,092100,0.0,0.0,0,0,0,0
253,092105,0.0,0.0,0,0,0,0
254,092110,0.0,0.0,0,0,0,0
255,092115,0.0,0.0,0,0,0,0
256,092120,0.0,0.0,0,0,0,0
257,092125,0.0,0.0,0,0,0,0
258,092130,0.0,0.0,0,0,0,0
259,092135,0.0,0.0,0,0,0,0
260,092140,0.0,0.0,0,0,0,0
261,092145,0.0,0.0,0,0,0,0
262,092150,0.0,0.0,0,0,0,0
263,092155,0.0,0.0,0,0,0,0
264,092200,0.0,0.0,0,0,0,0
265,092205,0.0,0.0,0,0,0,0
266,092210,0.0,0.0,0,0,0,0
267,092215,0.0,0.0,0,0,0,0
268,092220,0.0,0.0,0,0,0,0
269,092225,0.0,0.0,0,0,0,0
270,092230,0.0,0.0,0,0,0,0
271,092235,0.0,0.0,0,0,0,0
272,092240,0.0,0.0,0,0,0,0
273,092245,0.0,0.0,0,0,0,0
274,092250,0.0,0.0,0,0,0,0
275,092255,0.0,0.0,0,0,0,0
276,092300,0.0,0.0,0,0,0,0
277,092305,0.0,0.0,0,0,0,0
278,092310,0.0,0.0,0,0,0,0
279,092315,0.0,0.0,0,0,0,0
280,092320,1.0518518518518518,3.587371826171875,0,0,0,0
281,092325,1.0518518518518518,-22.787132263183594,0,0,0,0
282,092330,1.0469135802469136,-52.861759185791016,0,0,0,0
283,092335,1.0493827160493827,-37.546817779541016,0,0,0,0
284,092340,1.048148148148148,-44.89718246459961,0,0,0,0
285,092345,1.0469135802469136,-52.71214294433594,0,0,0,0
286,092350,1.048148148148148,-44.9266471862793,0,0,0,0
287,092355,1.0506172839506174,-30.196496963500977,0,0,0,0
288,092400,1.0530864197530865,-16.3542537689209,0,0,0,0
289,092405,1.054320987654321,-9.527825355529785,0,0,0,0
290,092410,1.0530864197530865,-16.143747329711914,0,0,0,0
291,092415,1.0555555555555556,-2.893157958984375,0,0,0,0
292,092420,1.0555555555555556,-2.882155179977417,0,0,0,0
293,092425,1.0580246913580247,9.305900573730469,0,0,0,0
294,092430,1.0580246913580247,13.590542793273926,0,0,0,0
295,092435,1.05679012345679,9.963719367980957,0,0,0,0
296,092440,1.0592592592592593,16.314422607421875,0,0,0,0
297,092445,1.0580246913580247,13.899128913879395,0,0,0,0
298,092450,1.0580246913580247,12.198922157287598,0,0,0,0
299,092455,1.0604938271604938,19.694862365722656,0,0,0,0
300,092500,1.0592592592592593,17.722036361694336,0,0,0,0
301,092505,1.0716049382716049,48.567535400390625,0,0,0,0
302,092510,1.0703703703703704,59.87761306762695,0,0,0,0
303,092515,1.0629629629629629,43.97075271606445,0,0,0,0
304,092520,1.0641975308641975,48.53451919555664,0,0,0,0
305,092525,1.0629629629629629,45.30181884765625,0,0,0,0
306,092530,1.0641975308641975,48.25725173950195,0,0,0,0
307,092535,1.0641975308641975,48.79075622558594,0,0,0,0
308,092540,1.0604938271604938,39.838462829589844,0,0,0,0
309,092545,1.0604938271604938,32.847084045410156,0,0,0,0
310,092550,1.065432098765432,50.33582305908203,0,0,0,0
311,092555,1.0629629629629629,43.138484954833984,0,0,0,0
312,092600,1.0641975308641975,44.079261779785156,0,0,0,0
313,092605,1.0629629629629629,40.71156692504883,0,0,0,0
314,092610,1.0629629629629629,40.370792388916016,0,0,0,0
315,092615,1.0617283950617284,36.74920654296875,0,0,0,0
316,092620,1.0617283950617284,34.991981506347656,0,0,0,0
317,092625,1.0604938271604938,30.368356704711914,0,0,0,0
318,092630,1.0604938271604938,29.297317504882812,0,0,0,0
319,092635,1.0592592592592593,23.77204132080078,0,0,0,0
320,092640,1.0604938271604938,27.174442291259766,0,0,0,0
321,092645,1.0617283950617284,32.855796813964844,0,0,0,0
322,092650,1.0592592592592593,23.044408798217773,0,0,0,0
323,092655,1.0604938271604938,25.687049865722656,0,0,0,0
324,092700,1.0629629629629629,36.23443603515625,0,0,0,0
325,092705,1.0604938271604938,26.74482536315918,0,0,0,0
326,092710,1.0617283950617284,29.671123504638672,0,0,0,0
327,092715,1.0604938271604938,24.943649291992188,0,0,0,0
328,092720,1.0617283950617284,28.81550407409668,0,0,0,0
329,092725,1.0604938271604938,24.1333065032959,0,0,0,0
330,092730,1.0617283950617284,28.191301345825195,0,0,0,0
331,092735,1.0629629629629629,33.28749084472656,0,0,0,0
332,092740,1.0604938271604938,25.06824493408203,0,0,0,0
333,092745,1.0617283950617284,26.438201904296875,0,0,0,0
334,092750,1.0604938271604938,21.77534294128418,0,0,0,0
335,092755,1.0580246913580247,9.732858657836914,0,0,0,0
336,092800,1.0580246913580247,7.294618129730225,0,0,0,0
337,092805,1.0580246913580247,7.388370990753174,0,0,0,0
338,092810,1.0580246913580247,7.496245861053467,0,0,0,0
339,092815,1.0580246913580247,7.710453987121582,0,0,0,0
340,092820,1.0592592592592593,13.967930793762207,0,0,0,0
341,092825,1.0580246913580247,8.026531219482422,0,0,0,0
342,092830,1.0580246913580247,8.050346374511719,0,0,0,0
343,092835,1.0592592592592593,14.301348686218262,0,0,0,0
344,092840,1.05679012345679,2.2610371112823486,0,0,0,0
345,092845,1.05679012345679,2.3473970890045166,0,0,0,0
346,092850,1.0555555555555556,-3.7218782901763916,0,0,0,0
347,092855,1.0555555555555556,-3.6987831592559814,0,0,0,0
348,092900,1.0555555555555556,-3.6067912578582764,0,0,0,0
349,092905,1.0530864197530865,-16.248424530029297,0,0,0,0
350,092910,1.0493827160493827,-35.3562126159668,0,0,0,0
351,092915,1.0493827160493827,-35.25198745727539,0,0,0,0
352,092920,1.045679012345679,-54.07658767700195,0,0,0,0
353,092925,1.048148148148148,-41.13003158569336,0,0,0,0
354,092930,1.0432098765432098,-66.45298767089844,0,0,0,0
355,092935,1.0444444444444445,-59.85075759887695,0,0,0,0
356,092940,1.0432098765432098,-66.01814270019531,0,0,0,0
357,092945,1.045679012345679,-52.9403190612793,0,0,0,0
358,092950,1.045679012345679,-52.84123992919922,0,0,0,0
359,092955,1.045679012345679,-52.56555938720703,0,0,0,0
360,093000,1.048148148148148,-39.973426818847656,0,0,0,0
361,093005,1.048148148148148,-39.76170349121094,0,0,0,0
362,093010,1.048148148148148,-39.54312515258789,0,0,0,0
363,093015,1.048148148148148,-39.32373809814453,0,0,0,0
364,093020,1.0444444444444445,-57.628517150878906,0,0,0,0
365,093025,1.0444444444444445,-57.345829010009766,0,0,0,0
366,093030,1.0444444444444445,-57.150535583496094,0,0,0,0
367,093035,1.0444444444444445,-56.9373779296875,0,0,0,0
368,093040,1.0444444444444445,-56.724853515625,0,0,0,0
369,093045,1.0444444444444445,-56.644691467285156,0,0,0,0
370,093050,1.0419753086419754,-69.03033447265625,0,0,0,0
371,093055,1.0419753086419754,-68.7842025756836,0,0,0,0
372,093100,1.0419753086419754,-68.591796875,0,0,0,0
373,093105,1.0419753086419754,-68.32243347167969,0,0,0,0
374,093110,1.0419753086419754,-67.96741485595703,0,0,0,0
375,093115,1.0419753086419754,-67.68476104736328,0,0,0,0
376,093120,1.0419753086419754,-67.33504486083984,0,0,0,0
377,093125,1.0407407407407407,-73.14427185058594,0,0,0,0
378,093130,1.0407407407407407,-72.76071166992188,0,0,0,0
379,093135,1.0407407407407407,-72.41024780273438,0,0,0,0
380,093140,1.0407407407407407,-72.14268493652344,0,0,0,0
381,093145,1.0407407407407407,-71.81623077392578,0,0,0,0
382,093150,1.0407407407407407,-71.45032501220703,0,0,0,0
383,093155,1.0432098765432098,-59.06183624267578,0,0,0,0
384,093200,1.0432098765432098,-58.75385284423828,0,0,0,0
385,093205,1.0432098765432098,-58.44620895385742,0,0,0,0
386,093210,1.0432098765432098,-58.16559600830078,0,0,0,0
387,093215,1.0432098765432098,-57.891746520996094,0,0,0,0
388,093220,1.0419753086419754,-63.454933166503906,0,0,0,0
389,093225,1.0432098765432098,-57.258663177490234,0,0,0,0
390,093230,1.0432098765432098,-56.752525329589844,0,0,0,0
391,093235,1.0444444444444445,-50.06285858154297,0,0,0,0
392,093240,1.0432098765432098,-55.610801696777344,0,0,0,0
393,093245,1.0444444444444445,-49.29121398925781,0,0,0,0
394,093250,1.0493827160493827,-26.028764724731445,0,0,0,0
395,093255,1.0444444444444445,-48.55819320678711,0,0,0,0
396,093300,1.0444444444444445,-48.16035461425781,0,0,0,0
397,093305,1.0444444444444445,-47.64529037475586,0,0,0,0
398,093310,1.0444444444444445,-47.15970230102539,0,0,0,0
399,093315,1.048148148148148,-29.8225040435791,0,0,0,0
400,093320,1.048148148148148,-29.45525360107422,0,0,0,0
401,093325,1.045679012345679,-39.9393196105957,0,0,0,0
402,093330,1.045679012345679,-39.51005554199219,0,0,0,0
403,093335,1.0419753086419754,-55.9140625,0,0,0,0
404,093340,1.0419753086419754,-55.233184814453125,0,0,0,0
405,093345,1.0419753086419754,-54.6682014465332,0,0,0,0
406,093350,1.039506172839506,-65.17668151855469,0,0,0,0
407,093355,1.039506172839506,-64.46018981933594,0,0,0,0
408,093400,1.039506172839506,-63.8276481628418,0,0,0,0
409,093405,1.039506172839506,-63.17292404174805,0,0,0,0
410,093410,1.0333333333333334,-90.15612030029297,0,0,0,0
411,093415,1.0333333333333334,-89.46646118164062,0,0,0,0
412,093420,1.0296296296296297,-105.72206115722656,0,0,0,0
413,093425,1.0296296296296297,-104.6457290649414,0,0,0,0
414,093430,1.025925925925926,-120.38497161865234,0,0,0,0
415,093435,1.025925925925926,-119.23274993896484,0,0,0,0
416,093440,1.025925925925926,-118.11206817626953,0,0,0,0
417,093445,1.0333333333333334,-84.61321258544922,0,0,0,0
418,093450,1.0333333333333334,-83.75849151611328,0,0,0,0
419,093455,1.0333333333333334,-82.69380950927734,0,0,0,0
420,093500,1.0333333333333334,-81.67059326171875,0,0,0,0
421,093505,1.0333333333333334,-80.91612243652344,0,0,0,0
422,093510,1.0320987654320988,-85.18896484375,0,0,0,0
423,093515,1.0320987654320988,-84.05681610107422,0,0,0,0
424,093520,1.0320987654320988,-83.01448822021484,0,0,0,0
425,093525,1.0320987654320988,-81.86553955078125,0,0,0,0
426,093530,1.0320987654320988,-80.84056854248047,0,0,0,0
427,093535,1.0320987654320988,-79.76187133789062,0,0,0,0
428,093540,1.0320987654320988,-78.7745132446289,0,0,0,0
429,093545,1.028395061728395,-92.37190246582031,0,0,0,0
430,093550,1.028395061728395,-90.7099609375,0,0,0,0
431,093555,1.028395061728395,-89.05237579345703,0,0,0,0
432,093600,1.028395061728395,-87.67118835449219,0,0,0,0
433,093605,1.028395061728395,-86.52924346923828,0,0,0,0
434,093610,1.028395061728395,-85.4388656616211,0,0,0,0
435,093615,1.028395061728395,-84.38333129882812,0,0,0,0
436,093620,1.028395061728395,-83.11038970947266,0,0,0,0
437,093625,1.028395061728395,-81.93803405761719,0,0,0,0
438,093630,1.028395061728395,-80.77814483642578,0,0,0,0
439,093635,1.028395061728395,-79.61361694335938,0,0,0,0
440,093640,1.028395061728395,-78.41698455810547,0,0,0,0
441,093645,1.0333333333333334,-61.19217300415039,0,0,0,0
442,093650,1.0333333333333334,-60.1265754699707,0,0,0,0
443,093655,1.0333333333333334,-59.204254150390625,0,0,0,0
444,093700,1.0333333333333334,-58.13682556152344,0,0,0,0
445,093705,1.0333333333333334,-57.14509201049805,0,0,0,0
446,093710,1.0333333333333334,-56.162723541259766,0,0,0,0
447,093715,1.0333333333333334,-55.099609375,0,0,0,0
448,093720,1.0333333333333334,-53.835697174072266,0,0,0,0
449,093725,1.0333333333333334,-52.49364471435547,0,0,0,0
450,093730,1.0333333333333334,-51.05820083618164,0,0,0,0
451,093735,1.0333333333333334,-49.52018737792969,0,0,0,0
452,093740,1.0333333333333334,-47.849578857421875,0,0,0,0
453,093745,1.0333333333333334,-46.328556060791016,0,0,0,0
454,093750,1.0333333333333334,-44.762149810791016,0,0,0,0
455,093755,1.0333333333333334,-43.28725051879883,0,0,0,0
456,093800,1.0333333333333334,-41.54512023925781,0,0,0,0
457,093805,1.0345679012345679,-37.502445220947266,0,0,0,0
458,093810,1.0345679012345679,-36.09593963623047,0,0,0,0
459,093815,1.0345679012345679,-34.59918212890625,0,0,0,0
460,093820,1.0345679012345679,-33.52936935424805,0,0,0,0
461,093825,1.0345679012345679,-31.691129684448242,0,0,0,0
462,093830,1.0345679012345679,-29.757644653320312,0,0,0,0
463,093835,1.0345679012345679,-27.980131149291992,0,0,0,0
464,093840,1.0345679012345679,-26.416227340698242,0,0,0,0
465,093845,1.0345679012345679,-25.129291534423828,0,0,0,0
466,093850,1.0345679012345679,-23.68548011779785,0,0,0,0
467,093855,1.0345679012345679,-22.197275161743164,0,0,0,0
468,093900,1.0345679012345679,-20.60230255126953,0,0,0,0
469,093905,1.0358024691358025,-19.208890914916992,0,0,0,0
470,093910,1.0358024691358025,-17.58829116821289,0,0,0,0
471,093915,1.0358024691358025,-16.293270111083984,0,0,0,0
472,093920,1.0358024691358025,-14.817883491516113,0,0,0,0
473,093925,1.0358024691358025,-13.080504417419434,0,0,0,0
474,093930,1.0333333333333334,-11.037981986999512,0,0,0,0
475,093935,1.0333333333333334,-9.215648651123047,0,0,0,0
476,093940,1.0333333333333334,-7.691666603088379,0,0,0,0
477,093945,1.0333333333333334,-6.195469379425049,0,0,0,0
478,093950,1.0333333333333334,-5.120187282562256,0,0,0,0
479,093955,1.0333333333333334,-4.562901973724365,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
